AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.9,1.68,29.91,118.99,616.8,639.9,59035.03,0.9992,5.842,0.2206,39.53,0.5272,4.254,4531.16,2.478,26.43,223.9,43.86,1.92,9.283,0.7066,7.4498,209.26,8.273,0.10012,21.4,0.9994,1.0446,32161.02
263.1,1.68,30.07,118.95,616.9,640.9,59074.32,0.9993,5.838,0.2206,39.55,0.5272,4.257,4531.2,2.4841,26.43,224.1,43.91,1.917,9.296,0.7043,7.4212,209.21,8.271,0.10016,21.4,0.9994,1.0456,32134.55
262.9,1.68,30.13,118.73,616.8,640.5,59030.74,0.9992,5.834,0.2204,39.49,0.5272,4.251,4528.63,2.4828,26.42,223.6,43.8,1.916,9.294,0.7048,7.4037,209.23,8.256,0.10006,21.38,0.9994,1.0444,32127.29
263.4,1.68,30.19,118.97,617.3,640.9,59113.66,0.9993,5.814,0.2208,39.47,0.5275,4.257,4539.13,2.4862,26.44,224.3,43.88,1.913,9.305,0.7038,7.4595,209.51,8.259,0.10015,21.39,0.9994,1.0453,32154.99
263.4,1.679,30.25,118.93,616.8,640.6,59053.26,0.9993,5.819,0.2205,39.53,0.5398,4.257,4538.17,2.4852,26.43,224.4,43.9,1.91,9.308,0.7029,7.4995,209.28,8.265,0.1002,21.4,0.9994,1.0446,32133.11
263.6,1.681,30.18,119.11,617.6,640.7,59088.37,0.9992,5.828,0.2207,39.6,0.5395,4.265,4546.19,2.4873,26.46,224.5,43.86,1.909,9.316,0.7015,7.5531,209.79,8.255,0.10023,21.42,0.9994,1.0458,32204.77
263.5,1.678,30.03,119.02,616.4,640.3,59050.01,0.9993,5.805,0.2203,39.47,0.5392,4.261,4539.65,2.4833,26.43,224.2,43.78,1.907,9.319,0.7023,7.5895,209.51,8.215,0.10012,21.39,0.9995,1.045,32221.58
263.1,1.676,29.97,118.97,615.9,639.7,59029.82,0.9992,5.795,0.2202,39.42,0.5363,4.255,4534.57,2.4847,26.39,223.7,43.69,1.906,9.304,0.7012,7.5761,209.3,8.2,0.10002,21.35,0.9994,1.0441,32151.08
262.5,1.673,29.89,118.8,614.3,639.0,58972.3,0.9992,5.781,0.22,39.34,0.5365,4.247,4530.0,2.4763,26.35,223.4,43.46,1.902,9.286,0.7009,7.5521,208.82,8.176,0.09992,21.33,0.9995,1.043,32137.1
262.5,1.671,29.89,118.54,614.1,638.5,58938.96,0.9992,5.788,0.2199,39.34,0.5364,4.245,4528.18,2.4741,26.34,223.0,43.37,1.902,9.29,0.7004,7.5971,208.57,8.167,0.09991,21.32,0.9995,1.0424,32138.14
262.2,1.666,29.85,118.48,613.6,637.8,58873.96,0.9992,5.768,0.2192,39.25,0.5363,4.238,4521.36,2.47,26.31,222.7,43.3,1.902,9.273,0.6999,7.5906,208.47,8.157,0.09981,21.29,0.9994,1.0403,32123.91
261.8,1.663,29.8,118.35,612.7,636.9,58811.87,0.9992,5.763,0.2187,39.16,0.534,4.232,4515.41,2.4616,26.24,222.5,43.23,1.895,9.256,0.6978,7.5996,208.25,8.156,0.09967,21.26,0.9994,1.039,32093.29
261.5,1.662,29.81,118.45,612.4,637.0,58821.91,0.9993,5.758,0.2186,39.15,0.5338,4.232,4512.3,2.4585,26.24,222.5,43.15,1.897,9.258,0.6961,7.6411,208.41,8.159,0.09964,21.28,0.9994,1.0392,32093.84
262.2,1.666,29.88,118.8,613.7,638.5,58880.01,0.9992,5.764,0.2192,39.3,0.5338,4.241,4515.98,2.4664,26.28,222.9,43.31,1.905,9.282,0.6962,7.6247,208.88,8.178,0.0998,21.29,0.9995,1.0406,32102.64
262.0,1.666,29.85,119.01,613.3,638.5,58847.6,0.9993,5.814,0.2192,39.3,0.5353,4.239,4514.46,2.467,26.28,222.8,43.25,1.907,9.276,0.6951,7.6797,208.82,8.183,0.09987,21.29,0.9994,1.0403,32090.12
261.6,1.662,29.81,118.78,611.9,637.2,58733.51,0.9992,5.842,0.2186,39.18,0.5346,4.233,4508.58,2.46,26.25,222.5,43.17,1.91,9.264,0.6965,7.6146,208.37,8.157,0.09967,21.28,0.9994,1.0387,32006.84
261.6,1.663,29.9,118.95,611.9,637.4,58734.48,0.9992,5.846,0.2188,39.17,0.5325,4.233,4508.79,2.4581,26.24,222.3,43.19,1.916,9.266,0.7,7.6238,208.28,8.166,0.09969,21.28,0.9995,1.039,32035.89
261.5,1.665,29.89,119.19,612.4,638.0,58800.0,0.9992,5.866,0.219,39.21,0.5332,4.236,4512.88,2.4635,26.28,222.6,43.22,1.919,9.274,0.7004,7.6658,208.35,8.178,0.09977,21.29,0.9995,1.0399,32036.26
261.7,1.664,29.89,119.28,612.4,638.6,58828.32,0.9992,5.876,0.2191,39.21,0.5334,4.24,4517.33,2.4682,26.29,222.7,43.23,1.921,9.277,0.6985,7.6713,208.24,8.189,0.0998,21.31,0.9995,1.0408,32027.92
261.7,1.666,29.98,119.38,612.3,638.9,58846.84,0.9993,5.871,0.2191,39.24,0.5334,4.242,4517.75,2.4712,26.3,222.9,43.38,1.924,9.29,0.6984,7.6549,208.48,8.19,0.09981,21.31,0.9995,1.0411,32005.26
262.0,1.668,30.04,119.29,613.4,639.4,58885.1,0.9993,5.855,0.2195,39.29,0.534,4.245,4519.19,2.4769,26.34,223.3,43.44,1.929,9.306,0.7009,7.6038,208.8,8.224,0.09991,21.34,0.9995,1.0421,32060.14
262.0,1.668,29.98,119.36,613.6,639.5,58908.43,0.9993,5.862,0.2194,39.25,0.5346,4.245,4518.56,2.4769,26.34,223.2,43.42,1.934,9.309,0.7022,7.5929,208.63,8.242,0.09985,21.33,0.9994,1.0414,32075.13
261.9,1.671,29.92,119.1,613.2,639.5,58899.98,0.9993,5.862,0.2194,39.23,0.5372,4.246,4515.97,2.4786,26.33,223.2,43.43,1.943,9.316,0.7024,7.6605,208.44,8.253,0.09984,21.33,0.9994,1.0409,32052.91
261.6,1.669,29.9,119.17,612.5,639.0,58862.75,0.9993,5.894,0.2193,39.2,0.5374,4.241,4512.57,2.4801,26.31,223.0,43.4,1.943,9.314,0.7015,7.61,208.42,8.243,0.0997,21.31,0.9994,1.0403,32010.75
261.8,1.671,29.93,119.28,613.1,639.6,58936.59,0.9993,5.902,0.2196,39.24,0.5376,4.245,4515.15,2.4831,26.34,223.2,43.44,1.946,9.327,0.7013,7.6016,208.77,8.231,0.09971,21.31,0.9995,1.0409,32036.62
262.4,1.673,29.95,119.38,613.4,640.2,59043.71,0.9993,5.927,0.2198,39.31,0.5364,4.252,4522.32,2.4834,26.34,223.6,43.47,1.946,9.335,0.7024,7.6076,209.18,8.257,0.09985,21.36,0.9994,1.0429,32068.65
262.7,1.678,29.95,119.38,614.2,640.6,59078.2,0.9993,5.941,0.2201,39.36,0.5364,4.257,4526.82,2.49,26.31,223.8,43.56,1.959,9.328,0.7004,7.58,209.5,8.315,0.09989,21.38,0.9994,1.0435,32102.48
262.7,1.676,29.89,119.09,613.9,640.6,59036.11,0.9993,5.936,0.2199,39.35,0.5364,4.254,4522.17,2.4906,26.27,223.7,43.56,1.963,9.32,0.6975,7.546,209.34,8.337,0.09987,21.35,0.9994,1.0436,32068.2
262.4,1.677,29.86,119.01,614.3,640.4,59005.6,0.9992,5.9,0.2199,39.34,0.5363,4.252,4518.96,2.4906,26.29,223.6,43.52,1.961,9.333,0.699,7.5705,209.41,8.338,0.09984,21.36,0.9994,1.0437,32076.95
262.2,1.675,29.86,119.1,613.4,640.8,59013.24,0.9993,5.887,0.2203,39.3,0.5364,4.252,4518.38,2.4854,26.31,223.8,43.43,1.964,9.321,0.6982,7.4983,209.58,8.354,0.09982,21.35,0.9994,1.0438,32059.48
262.5,1.677,29.92,119.01,613.6,641.1,59024.67,0.9992,5.898,0.2202,39.31,0.5364,4.255,4520.74,2.4977,26.32,223.9,43.37,1.965,9.339,0.6982,7.5668,209.67,8.397,0.09987,21.36,0.9995,1.0439,32016.41
262.3,1.675,29.84,118.87,613.2,640.5,58970.81,0.9993,5.91,0.22,39.31,0.5358,4.251,4514.41,2.5017,26.3,223.7,43.31,1.956,9.338,0.6961,7.578,209.22,8.396,0.0998,21.33,0.9995,1.0431,32024.11
262.2,1.675,29.85,118.82,613.3,640.8,58987.1,0.9992,5.92,0.2201,39.31,0.5358,4.251,4514.95,2.4957,26.29,223.6,43.26,1.955,9.338,0.6976,7.5899,209.2,8.398,0.09983,21.34,0.9994,1.0434,32017.02
262.1,1.674,29.83,118.64,613.0,640.6,58963.62,0.9993,5.912,0.22,39.27,0.5364,4.247,4510.41,2.4983,26.25,223.2,43.15,1.953,9.338,0.6976,7.602,208.78,8.35,0.09975,21.33,0.9995,1.0433,32025.67
261.8,1.671,29.82,118.48,612.5,640.2,58935.12,0.9993,5.904,0.2198,39.24,0.5356,4.242,4508.52,2.4986,26.24,223.1,43.04,1.948,9.331,0.6976,7.5663,208.76,8.32,0.09966,21.31,0.9994,1.0424,31979.85
261.8,1.672,29.85,118.53,612.7,640.6,58963.6,0.9993,5.921,0.2197,39.28,0.5361,4.246,4509.52,2.4986,26.25,223.2,43.21,1.944,9.345,0.6976,7.6066,208.94,8.358,0.0997,21.32,0.9994,1.0429,32024.4
261.6,1.67,29.79,118.37,612.0,639.5,58827.86,0.9992,5.918,0.2194,39.22,0.5348,4.239,4503.43,2.4931,26.23,222.7,43.08,1.937,9.336,0.6977,7.6033,208.6,8.379,0.09957,21.3,0.9994,1.0418,32013.14
261.5,1.67,29.77,118.35,611.9,639.3,58792.3,0.9993,5.91,0.2192,39.21,0.5348,4.236,4502.85,2.4903,26.22,222.6,43.08,1.933,9.333,0.6986,7.6303,208.2,8.363,0.09958,21.31,0.9995,1.041,32031.56
261.9,1.672,29.8,118.24,612.1,639.9,58858.68,0.9992,5.924,0.2195,39.24,0.5348,4.238,4506.72,2.4916,26.27,222.9,43.15,1.943,9.338,0.6996,7.6411,208.5,8.368,0.09968,21.33,0.9995,1.0419,32035.16
261.8,1.67,29.8,117.94,611.7,639.6,58807.95,0.9992,5.939,0.2193,39.22,0.5343,4.237,4502.5,2.4889,26.25,222.5,43.19,1.936,9.324,0.6978,7.681,208.3,8.369,0.09961,21.31,0.9995,1.0407,32018.9
261.9,1.671,29.75,117.87,611.8,639.7,58832.23,0.9993,5.991,0.2194,39.22,0.5364,4.241,4504.86,2.4883,26.27,222.8,43.21,1.935,9.33,0.6979,7.6077,208.54,8.367,0.09966,21.31,0.9994,1.0412,32048.65
262.0,1.672,29.8,117.96,612.6,640.6,58840.11,0.9992,5.979,0.2196,39.26,0.5377,4.243,4507.45,2.4976,26.31,222.9,43.29,1.935,9.338,0.6977,7.6706,208.7,8.402,0.09969,21.32,0.9994,1.0413,32050.4
261.8,1.671,29.77,117.79,613.0,640.9,58819.0,0.9993,5.988,0.2196,39.25,0.5378,4.243,4505.21,2.497,26.29,222.8,43.34,1.942,9.347,0.6986,7.6918,208.46,8.383,0.09971,21.3,0.9994,1.0412,32088.97
261.4,1.669,29.69,116.97,612.0,639.7,58726.41,0.9992,6.007,0.2192,39.12,0.5365,4.233,4498.13,2.4864,26.23,222.3,43.26,1.933,9.309,0.6991,7.7431,207.94,8.389,0.09959,21.28,0.9994,1.0387,31997.29
261.5,1.667,29.69,116.82,611.5,639.3,58729.58,0.9992,6.013,0.2193,39.1,0.5366,4.231,4499.45,2.4858,26.22,221.8,43.21,1.931,9.3,0.6991,7.726,207.82,8.363,0.09958,21.27,0.9994,1.0376,32022.37
261.1,1.666,29.62,116.62,609.9,639.2,58726.33,0.9993,5.936,0.2189,39.05,0.5366,4.228,4496.0,2.4826,26.2,221.4,43.06,1.929,9.295,0.696,7.7334,207.88,8.355,0.0995,21.26,0.9994,1.0371,32004.19
261.0,1.666,29.56,116.43,610.1,639.0,58716.63,0.9993,5.937,0.2189,39.0,0.536,4.226,4495.91,2.4813,26.16,221.3,42.95,1.928,9.277,0.6959,7.6733,207.45,8.339,0.09953,21.25,0.9994,1.037,31996.34
261.0,1.666,29.55,116.56,609.7,638.9,58677.48,0.9992,5.936,0.2188,39.01,0.536,4.222,4493.94,2.4806,26.15,220.9,42.93,1.926,9.27,0.6959,7.7069,207.51,8.314,0.09941,21.24,0.9995,1.0372,31918.23
261.0,1.666,29.56,116.57,610.5,639.1,58700.0,0.9993,5.983,0.2189,39.02,0.5355,4.226,4495.22,2.4827,26.18,221.2,42.92,1.926,9.274,0.695,7.7257,207.5,8.325,0.0995,21.25,0.9994,1.0382,31940.38
261.4,1.666,29.56,116.75,610.2,639.6,58698.42,0.9993,5.988,0.219,39.04,0.5355,4.23,4498.35,2.4901,26.21,221.2,42.88,1.93,9.281,0.696,7.719,207.61,8.385,0.09954,21.26,0.9994,1.039,31956.13
261.3,1.663,29.52,116.54,609.7,639.3,58619.96,0.9992,5.982,0.2187,38.97,0.5345,4.223,4494.0,2.4807,26.16,220.8,42.8,1.927,9.26,0.6952,7.7388,207.24,8.406,0.09942,21.25,0.9994,1.0366,31934.71
261.3,1.663,29.56,116.34,610.1,639.2,58690.64,0.9993,5.953,0.2188,38.99,0.5345,4.226,4498.58,2.483,26.18,221.2,42.89,1.93,9.268,0.6993,7.7364,207.46,8.378,0.09945,21.25,0.9994,1.037,31972.32
261.7,1.664,29.6,116.53,611.0,640.1,58737.99,0.9992,5.949,0.2191,39.07,0.5354,4.231,4502.84,2.4812,26.25,221.6,42.95,1.931,9.274,0.6996,7.7415,207.72,8.381,0.09952,21.27,0.9994,1.0375,31981.24
261.5,1.663,29.56,116.92,611.3,641.8,58719.67,0.9993,5.973,0.2191,39.08,0.5357,4.23,4501.77,2.4823,26.27,221.6,42.99,1.932,9.263,0.6996,7.715,207.57,8.396,0.09954,21.27,0.9995,1.0376,31996.65
261.6,1.664,29.59,117.03,611.7,642.4,58736.68,0.9993,5.983,0.2193,39.11,0.5349,4.233,4502.51,2.4825,26.27,221.7,43.02,1.933,9.263,0.6994,7.7115,207.67,8.4,0.09955,21.27,0.9995,1.0381,32022.3
262.0,1.666,29.63,117.16,612.4,643.7,58791.4,0.9993,6.015,0.2194,39.17,0.5346,4.24,4508.34,2.4943,26.34,222.1,43.01,1.937,9.288,0.7043,7.614,207.88,8.373,0.09969,21.31,0.9994,1.0391,32013.56
261.8,1.665,29.56,117.18,612.2,644.3,58734.23,0.9993,6.012,0.2194,39.12,0.5356,4.236,4505.38,2.4913,26.29,221.9,43.01,1.935,9.274,0.7078,7.6233,207.5,8.404,0.09962,21.29,0.9995,1.0381,31991.01
261.9,1.664,29.57,117.3,612.3,644.8,58715.03,0.9993,6.019,0.2193,39.11,0.5361,4.235,4503.24,2.4957,26.3,221.7,43.09,1.933,9.29,0.71,7.6252,207.55,8.326,0.09966,21.29,0.9994,1.0382,31977.17
262.1,1.665,29.58,117.54,612.8,646.2,58740.58,0.9993,6.049,0.2194,39.15,0.541,4.238,4505.51,2.4964,26.31,221.8,43.14,1.931,9.299,0.7076,7.6195,207.83,8.342,0.0997,21.32,0.9995,1.0388,31977.17
262.3,1.669,29.62,117.44,613.4,647.7,58785.74,0.9993,6.06,0.2197,39.23,0.5432,4.243,4509.89,2.4999,26.35,222.1,43.2,1.932,9.303,0.7089,7.6079,207.91,8.354,0.09975,21.35,0.9994,1.04,32052.38
261.8,1.666,29.6,117.58,612.6,646.7,58733.7,0.9992,6.029,0.2197,39.18,0.5417,4.239,4505.37,2.4996,26.33,221.7,43.11,1.926,9.291,0.7082,7.6352,207.73,8.361,0.09968,21.33,0.9994,1.0392,32023.15
261.7,1.667,29.61,117.65,612.6,647.4,58714.72,0.9993,5.987,0.2196,39.18,0.5417,4.238,4505.43,2.501,26.34,221.6,43.1,1.919,9.299,0.7066,7.6289,207.58,8.357,0.09965,21.34,0.9995,1.0391,32003.02
261.4,1.665,29.55,117.7,612.3,647.4,58683.03,0.9992,5.97,0.2195,39.14,0.5426,4.235,4500.34,2.5025,26.31,221.3,43.04,1.917,9.288,0.7046,7.6324,207.38,8.329,0.09956,21.3,0.9995,1.0388,31960.47
261.5,1.664,29.54,117.4,612.4,647.3,58654.56,0.9993,5.974,0.2193,39.09,0.5417,4.233,4500.26,2.4993,26.31,221.3,43.0,1.917,9.28,0.7023,7.6529,207.29,8.325,0.09953,21.3,0.9995,1.0389,31958.58
261.5,1.664,29.53,117.41,612.0,647.2,58640.74,0.9993,6.018,0.2193,39.07,0.5424,4.233,4498.56,2.4905,26.3,221.4,43.0,1.916,9.28,0.702,7.6944,207.04,8.329,0.09954,21.3,0.9994,1.0386,31930.83
261.7,1.665,29.59,117.64,612.8,647.8,58669.45,0.9992,5.979,0.2196,39.13,0.5424,4.234,4503.26,2.5052,26.34,221.7,43.1,1.913,9.29,0.7042,7.6575,207.13,8.37,0.0996,21.33,0.9994,1.0387,31972.47
261.9,1.667,29.62,117.8,613.2,648.9,58711.79,0.9993,5.971,0.22,39.17,0.5446,4.239,4504.61,2.5097,26.37,221.9,43.2,1.915,9.302,0.7045,7.6622,207.25,8.365,0.09968,21.33,0.9994,1.0396,31989.79
262.3,1.668,29.62,117.83,613.4,649.0,58723.04,0.9992,5.981,0.22,39.19,0.545,4.244,4506.47,2.5127,26.36,222.1,43.24,1.913,9.306,0.7027,7.6162,207.5,8.368,0.09968,21.35,0.9994,1.0396,32012.97
262.1,1.668,29.62,117.65,612.9,648.9,58700.01,0.9993,6.007,0.22,39.18,0.5445,4.245,4505.2,2.5119,26.37,222.1,43.23,1.91,9.317,0.704,7.6163,207.51,8.387,0.09966,21.35,0.9995,1.0397,32027.53
262.2,1.668,29.63,117.82,612.8,649.3,58699.34,0.9993,6.02,0.2199,39.21,0.5455,4.243,4505.39,2.5168,26.37,222.2,43.24,1.911,9.318,0.7029,7.6057,207.58,8.37,0.09964,21.35,0.9995,1.0396,32007.91
262.0,1.669,29.66,117.77,612.9,648.8,58688.18,0.9992,6.036,0.22,39.16,0.5427,4.241,4502.25,2.5182,26.37,222.3,43.23,1.914,9.323,0.7021,7.6029,207.72,8.364,0.09967,21.34,0.9994,1.0393,32020.92
262.2,1.67,29.66,117.81,612.9,649.0,58703.64,0.9992,6.079,0.22,39.19,0.5429,4.244,4505.63,2.5238,26.39,222.5,43.3,1.915,9.334,0.7021,7.5684,208.07,8.362,0.09964,21.35,0.9995,1.0396,32038.83
262.3,1.672,29.66,117.83,613.4,649.1,58728.85,0.9993,6.052,0.22,39.2,0.5441,4.246,4504.61,2.5243,26.4,222.5,43.32,1.916,9.339,0.7033,7.5607,208.1,8.363,0.09971,21.33,0.9994,1.04,32070.21
262.5,1.672,29.7,117.89,613.8,649.7,58760.11,0.9993,6.095,0.2201,39.18,0.545,4.249,4507.08,2.5287,26.41,222.7,43.38,1.916,9.349,0.7036,7.6305,208.34,8.37,0.09981,21.35,0.9995,1.0404,32066.54
262.5,1.673,29.72,117.82,614.0,650.1,58774.02,0.9992,6.077,0.2201,39.18,0.545,4.252,4509.8,2.5233,26.43,222.8,43.42,1.914,9.352,0.7058,7.5929,208.43,8.362,0.09984,21.36,0.9995,1.0408,32094.57
262.5,1.674,29.69,117.59,614.2,650.3,58822.5,0.9993,6.036,0.2203,39.2,0.5454,4.253,4512.4,2.5234,26.44,222.8,43.36,1.912,9.329,0.7059,7.601,208.38,8.364,0.09989,21.36,0.9994,1.0408,32036.1
262.6,1.675,29.72,117.52,614.0,651.4,58818.86,0.9993,6.036,0.2203,39.22,0.5451,4.253,4511.09,2.5383,26.45,222.8,43.41,1.911,9.332,0.7063,7.6089,208.52,8.362,0.09998,21.36,0.9994,1.0405,32076.55
262.9,1.678,29.74,117.67,614.5,652.3,58886.74,0.9992,6.014,0.2206,39.28,0.5462,4.255,4518.24,2.5412,26.47,223.3,43.48,1.912,9.339,0.705,7.5814,208.99,8.371,0.10006,21.38,0.9995,1.0415,32088.15
262.7,1.676,29.74,117.71,614.0,651.6,58810.46,0.9992,6.024,0.2202,39.24,0.5469,4.252,4514.4,2.5422,26.49,222.9,43.44,1.908,9.333,0.7052,7.5654,208.89,8.357,0.10004,21.38,0.9994,1.0407,32085.49
262.9,1.679,29.78,117.7,614.5,652.4,58847.9,0.9993,6.042,0.2203,39.24,0.5457,4.256,4518.31,2.5414,26.5,223.2,43.51,1.909,9.334,0.7065,7.5589,208.91,8.359,0.10012,21.4,0.9994,1.041,32111.0
262.8,1.68,29.77,117.63,614.5,652.6,58816.78,0.9993,5.994,0.2203,39.23,0.5467,4.254,4514.72,2.5346,26.51,223.1,43.61,1.91,9.341,0.7074,7.5516,208.64,8.338,0.10012,21.39,0.9994,1.0409,32109.26
262.7,1.679,29.74,117.54,614.2,651.9,58797.04,0.9993,5.979,0.2203,39.21,0.546,4.253,4511.98,2.5347,26.5,222.9,43.68,1.908,9.333,0.7083,7.5393,208.56,8.321,0.10003,21.38,0.9994,1.0402,32060.15
262.7,1.677,29.7,117.66,613.7,651.9,58768.24,0.9992,5.98,0.2201,39.2,0.5452,4.249,4509.2,2.5489,26.45,222.7,43.69,1.907,9.328,0.7073,7.5126,208.4,8.311,0.09993,21.36,0.9994,1.0398,32051.41
262.5,1.678,29.69,117.46,613.7,652.4,58751.7,0.9993,5.966,0.2203,39.19,0.5452,4.247,4506.04,2.5512,26.44,222.6,43.75,1.906,9.329,0.7075,7.5075,208.51,8.325,0.09993,21.37,0.9995,1.04,32065.82
262.6,1.676,29.68,117.33,613.8,650.7,58736.18,0.9992,5.967,0.22,39.15,0.5457,4.248,4504.27,2.5505,26.43,222.4,43.79,1.901,9.315,0.707,7.4693,208.01,8.322,0.09991,21.34,0.9995,1.0402,32056.39
262.6,1.677,29.71,117.45,614.0,651.2,58785.23,0.9992,5.981,0.2201,39.16,0.5465,4.248,4506.62,2.5554,26.45,222.3,43.88,1.901,9.33,0.7063,7.5078,208.48,8.34,0.09992,21.36,0.9995,1.041,32068.08
262.3,1.677,29.74,117.62,613.9,651.8,58802.26,0.9992,5.965,0.2201,39.19,0.5486,4.249,4507.94,2.5577,26.47,222.5,43.94,1.903,9.326,0.7057,7.4823,208.66,8.357,0.09999,21.37,0.9995,1.0406,32089.69
262.3,1.678,29.74,117.79,614.1,652.2,58815.0,0.9992,5.977,0.2202,39.22,0.5477,4.249,4507.69,2.5574,26.47,222.4,43.98,1.909,9.326,0.7044,7.4129,208.63,8.36,0.1,21.39,0.9994,1.0415,32085.36
262.2,1.676,29.71,117.67,613.3,651.4,58749.2,0.9992,5.961,0.2201,39.16,0.5463,4.243,4503.41,2.557,26.42,222.2,43.84,1.909,9.318,0.7039,7.3906,208.37,8.35,0.09988,21.36,0.9994,1.0411,32019.65
261.9,1.675,29.65,117.5,612.6,651.4,58726.37,0.9993,5.934,0.2199,39.15,0.5456,4.241,4502.37,2.5441,26.39,222.0,43.65,1.903,9.314,0.7001,7.4051,208.09,8.363,0.09981,21.35,0.9994,1.04,31989.93
261.3,1.673,29.63,117.3,612.3,651.0,58711.99,0.9992,5.908,0.2198,39.11,0.5447,4.237,4496.08,2.5495,26.35,221.6,43.68,1.901,9.303,0.701,7.4027,208.08,8.353,0.09973,21.31,0.9994,1.0392,31958.88
261.2,1.671,29.63,117.17,612.1,650.8,58670.45,0.9993,5.924,0.2198,39.11,0.5474,4.236,4493.75,2.547,26.33,221.4,43.59,1.899,9.292,0.7,7.3542,207.85,8.342,0.0997,21.31,0.9994,1.0385,31935.28
261.3,1.67,29.66,117.22,611.4,651.1,58650.0,0.9992,5.921,0.2196,39.09,0.5492,4.235,4493.08,2.5436,26.38,221.4,43.58,1.897,9.292,0.699,7.3371,207.77,8.336,0.0997,21.31,0.9994,1.0383,31959.39
261.2,1.673,29.67,117.22,611.2,651.4,58649.43,0.9992,5.917,0.2197,39.11,0.5505,4.235,4494.12,2.5452,26.41,221.6,43.61,1.895,9.297,0.699,7.3298,207.51,8.327,0.09969,21.3,0.9994,1.0387,31959.39
261.0,1.67,29.63,117.0,611.0,651.4,58632.29,0.9992,5.898,0.2195,39.11,0.551,4.232,4491.0,2.5431,26.38,221.5,43.56,1.893,9.291,0.698,7.3397,207.37,8.318,0.09958,21.29,0.9995,1.0383,31893.91
261.4,1.67,29.66,117.2,611.2,652.0,58661.81,0.9993,5.906,0.2196,39.12,0.5519,4.232,4489.9,2.5472,26.39,221.7,43.81,1.893,9.299,0.6997,7.3868,207.45,8.328,0.09966,21.31,0.9994,1.0385,31904.48
