AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.8,1.339,23.56,82.0,442.2,541.9,48722.92,0.9988,3.59,0.1664,27.08,0.3655,2.917,4125.92,1.4738,18.78,151.8,65.18,1.944,7.088,0.4273,5.149,189.26,5.113,0.08215,16.08,0.9989,0.7826,23072.85
186.1,1.34,23.59,82.06,442.8,542.9,48771.12,0.9988,3.607,0.1666,27.1,0.3672,2.918,4130.83,1.4711,18.83,152.1,65.32,1.948,7.081,0.4284,5.15,189.56,5.125,0.08224,16.11,0.9989,0.7842,23112.46
186.1,1.343,23.64,82.1,443.5,543.0,48799.99,0.9987,3.608,0.1671,27.15,0.3672,2.924,4136.24,1.4717,18.86,152.5,65.13,1.949,7.089,0.4295,5.1522,189.92,5.131,0.08236,16.14,0.9989,0.786,23140.31
185.6,1.34,23.62,81.98,443.2,542.7,48767.31,0.9987,3.597,0.1669,27.08,0.3676,2.922,4133.36,1.4693,18.85,152.3,65.02,1.944,7.082,0.4295,5.1466,189.77,5.124,0.08233,16.13,0.9988,0.7851,23125.11
185.7,1.341,23.64,82.12,442.6,542.7,48732.07,0.9988,3.584,0.1667,27.06,0.3658,2.921,4132.48,1.4667,18.83,152.2,64.96,1.947,7.062,0.4283,5.1483,189.89,5.121,0.08229,16.13,0.9988,0.7848,23109.86
186.1,1.342,23.6,82.22,443.0,543.3,48758.23,0.9987,3.595,0.1667,27.12,0.3659,2.923,4137.25,1.4696,18.86,152.6,65.01,1.949,7.073,0.4283,5.1577,190.39,5.13,0.08235,16.15,0.9989,0.7857,23156.42
185.6,1.338,23.56,82.01,442.3,542.6,48719.04,0.9987,3.581,0.1665,27.05,0.365,2.913,4132.65,1.466,18.81,152.1,64.84,1.939,7.061,0.4295,5.1291,189.92,5.116,0.08219,16.12,0.9988,0.7845,23105.61
185.2,1.336,23.48,81.77,441.9,541.9,48681.87,0.9987,3.577,0.1664,26.99,0.366,2.914,4129.27,1.4602,18.78,151.9,64.68,1.926,7.035,0.4278,5.1051,189.55,5.108,0.08215,16.11,0.9988,0.7825,23109.72
184.7,1.335,23.4,81.75,441.2,541.2,48650.0,0.9987,3.567,0.1661,26.93,0.365,2.906,4126.22,1.4603,18.75,151.6,64.58,1.926,7.031,0.4277,5.1009,189.1,5.093,0.08211,16.05,0.9988,0.7807,23078.01
184.6,1.333,23.35,81.69,441.0,540.2,48638.61,0.9987,3.537,0.1658,26.86,0.3647,2.905,4122.07,1.459,18.74,151.5,64.16,1.927,7.025,0.4273,5.0889,188.39,5.083,0.08201,16.03,0.9989,0.7801,23039.53
184.8,1.333,23.43,81.73,440.9,540.8,48697.93,0.9988,3.532,0.1661,26.92,0.366,2.908,4127.4,1.4592,18.76,151.5,63.94,1.93,7.024,0.427,5.0863,188.5,5.092,0.08206,16.03,0.9989,0.7802,23001.66
184.2,1.33,23.26,81.05,440.1,539.7,48601.18,0.9987,3.521,0.1658,26.85,0.3645,2.897,4117.88,1.4568,18.68,151.1,64.15,1.92,7.003,0.4255,5.0652,187.87,5.073,0.0819,15.96,0.9989,0.7784,22934.82
184.2,1.331,23.3,81.22,440.1,540.0,48628.76,0.9988,3.52,0.1658,26.85,0.3637,2.901,4119.24,1.4576,18.69,151.0,64.1,1.918,6.994,0.4226,5.0705,188.16,5.079,0.08189,15.96,0.9989,0.7776,22952.12
184.0,1.329,23.26,80.95,439.9,539.7,48578.57,0.9987,3.526,0.1657,26.76,0.3646,2.899,4113.74,1.4563,18.66,151.0,64.07,1.918,6.991,0.4218,5.0686,188.02,5.075,0.08183,15.95,0.9989,0.7766,22947.58
183.0,1.327,23.17,80.73,438.8,537.8,48457.46,0.9987,3.464,0.1653,26.68,0.3636,2.891,4107.57,1.443,18.58,150.3,63.73,1.906,6.951,0.421,5.0372,187.65,5.038,0.08162,15.88,0.9988,0.7746,22889.32
183.2,1.329,23.24,80.79,439.1,538.7,48505.01,0.9988,3.499,0.1655,26.77,0.3637,2.897,4107.81,1.451,18.61,150.6,63.94,1.91,6.99,0.4183,5.0651,188.06,5.082,0.08177,15.91,0.9988,0.7761,22939.57
183.8,1.331,23.33,81.12,439.8,540.2,48572.72,0.9987,3.516,0.1656,26.86,0.3644,2.904,4110.68,1.4564,18.65,150.9,64.26,1.915,7.021,0.4207,5.0822,188.97,5.093,0.08188,15.93,0.9989,0.778,22984.16
184.5,1.334,23.36,81.3,440.3,540.8,48626.36,0.9988,3.524,0.1661,26.9,0.3648,2.906,4116.1,1.4592,18.69,151.1,64.32,1.924,7.037,0.4206,5.0927,188.95,5.101,0.08196,15.95,0.9989,0.7793,23044.27
184.6,1.335,23.39,81.33,440.6,541.1,48663.42,0.9988,3.538,0.1665,26.93,0.3648,2.908,4121.08,1.463,18.71,151.4,64.36,1.926,7.04,0.4228,5.102,189.22,5.122,0.08204,15.97,0.9989,0.7805,23063.83
184.8,1.338,23.45,81.52,441.0,541.5,48728.29,0.9987,3.551,0.1667,26.97,0.3648,2.913,4125.7,1.4657,18.74,151.6,64.58,1.929,7.047,0.4207,5.11,189.6,5.123,0.08209,15.98,0.9989,0.7818,23111.68
184.7,1.337,23.46,81.42,441.0,540.4,48689.08,0.9987,3.541,0.1667,26.92,0.366,2.911,4125.54,1.4636,18.74,151.5,64.41,1.931,7.039,0.4194,5.1165,189.35,5.124,0.08208,15.99,0.9989,0.7807,23118.06
185.1,1.339,23.52,81.59,441.5,541.5,48741.81,0.9988,3.553,0.167,26.99,0.366,2.914,4130.07,1.4663,18.76,151.6,64.75,1.934,7.06,0.4193,5.1193,189.76,5.141,0.08217,16.04,0.9988,0.7821,23158.98
185.1,1.342,23.52,81.55,441.5,540.8,48760.45,0.9988,3.572,0.1671,26.98,0.3659,2.917,4131.95,1.4635,18.77,151.7,64.72,1.934,7.059,0.4182,5.1226,190.05,5.135,0.08215,16.05,0.9989,0.7827,23167.74
185.2,1.342,23.52,81.58,441.7,541.0,48761.27,0.9988,3.581,0.1672,27.0,0.3656,2.918,4132.16,1.4666,18.79,151.8,64.64,1.94,7.122,0.4155,5.115,190.04,5.136,0.08222,16.05,0.9989,0.7835,23194.98
185.2,1.342,23.52,81.58,441.5,540.9,48743.61,0.9987,3.57,0.1672,26.99,0.3656,2.917,4131.1,1.4658,18.78,151.7,64.46,1.939,7.106,0.4168,5.109,189.76,5.135,0.08221,16.04,0.9989,0.783,23226.33
184.8,1.341,23.45,81.12,441.3,539.4,48663.03,0.9987,3.539,0.167,26.94,0.3655,2.914,4121.77,1.4593,18.73,151.5,64.19,1.928,7.092,0.414,5.0904,188.95,5.125,0.08212,16.0,0.9989,0.7811,23174.72
184.6,1.341,23.43,81.24,441.0,538.9,48640.19,0.9987,3.549,0.1668,26.93,0.3653,2.911,4117.75,1.4582,18.71,151.2,64.07,1.926,7.055,0.4129,5.076,188.89,5.111,0.08205,15.98,0.9988,0.7806,23142.57
186.1,1.353,23.72,82.22,445.6,542.5,48809.84,0.9988,3.593,0.169,27.19,0.3656,2.947,4138.42,1.4738,18.87,152.9,64.93,1.959,7.142,0.4161,5.1809,190.62,5.175,0.08267,16.12,0.9988,0.7887,23312.75
185.9,1.352,23.73,82.27,444.9,542.1,48800.0,0.9987,3.594,0.1687,27.15,0.3675,2.942,4137.21,1.4704,18.86,152.7,64.91,1.958,7.115,0.418,5.164,190.44,5.173,0.08265,16.11,0.9988,0.788,23321.54
186.2,1.356,23.82,82.67,446.1,543.2,48850.6,0.9988,3.613,0.1691,27.28,0.3672,2.947,4140.4,1.4767,18.94,153.1,65.29,1.966,7.14,0.4181,5.1772,190.89,5.189,0.08281,16.15,0.9989,0.7901,23330.4
186.8,1.356,23.9,82.76,446.7,544.2,48908.0,0.9987,3.626,0.1695,27.32,0.3686,2.952,4146.24,1.4772,18.95,153.3,65.51,1.971,7.148,0.4215,5.1817,191.29,5.204,0.08291,16.16,0.9988,0.7908,23387.68
186.7,1.357,23.91,82.76,446.5,543.9,48883.49,0.9988,3.646,0.1693,27.31,0.3686,2.95,4147.73,1.4729,18.95,153.1,65.32,1.971,7.159,0.4244,5.16,191.14,5.21,0.08289,16.15,0.9989,0.7905,23409.83
186.5,1.352,23.79,82.72,446.5,543.3,48836.33,0.9987,3.617,0.1691,27.26,0.3686,2.948,4144.16,1.4705,18.92,153.0,65.16,1.964,7.185,0.4225,5.149,190.61,5.2,0.08286,16.14,0.9988,0.7897,23378.54
186.2,1.351,23.75,82.55,446.5,543.1,48811.73,0.9987,3.615,0.1687,27.23,0.3686,2.946,4140.95,1.469,18.92,153.0,65.02,1.963,7.158,0.4213,5.1447,190.45,5.204,0.08285,16.13,0.9988,0.7903,23368.71
186.6,1.353,23.8,82.81,447.1,544.0,48870.11,0.9988,3.631,0.169,27.31,0.3693,2.954,4150.0,1.4717,18.97,153.2,65.18,1.963,7.185,0.4185,5.157,191.02,5.231,0.0829,16.17,0.9989,0.7927,23405.9
186.9,1.356,23.96,83.04,447.7,545.1,48931.45,0.9987,3.668,0.1693,27.38,0.3693,2.958,4155.67,1.4796,19.02,153.7,65.36,1.975,7.199,0.4174,5.1654,191.86,5.24,0.08306,16.22,0.9989,0.7942,23443.45
187.8,1.361,24.11,83.5,449.4,546.5,48978.24,0.9988,3.686,0.1701,27.52,0.3698,2.965,4163.15,1.4835,19.08,154.1,65.44,1.98,7.211,0.4146,5.1719,192.55,5.254,0.08319,16.24,0.9989,0.7956,23476.4
187.1,1.358,24.05,83.4,448.7,545.2,48888.0,0.9987,3.683,0.1697,27.4,0.3704,2.959,4156.14,1.4784,19.0,153.6,65.28,1.983,7.208,0.416,5.1589,191.8,5.242,0.08312,16.22,0.9989,0.7933,23461.74
187.0,1.359,24.03,83.41,448.9,545.6,48894.61,0.9988,3.672,0.1697,27.37,0.3705,2.96,4157.4,1.4776,19.01,153.7,65.12,1.985,7.201,0.4159,5.1684,192.29,5.241,0.08311,16.24,0.9989,0.7934,23485.33
187.0,1.357,24.02,83.43,448.8,545.2,48862.07,0.9987,3.651,0.1694,27.37,0.3705,2.959,4153.75,1.477,18.97,153.4,65.17,1.983,7.207,0.4158,5.1583,192.07,5.238,0.08304,16.23,0.9989,0.7925,23489.12
186.6,1.354,23.97,82.99,448.2,544.3,48801.35,0.9988,3.656,0.169,27.31,0.3708,2.954,4149.01,1.4731,18.94,153.1,64.88,1.98,7.189,0.4169,5.1481,191.77,5.212,0.08296,16.19,0.9989,0.7907,23408.76
186.2,1.351,23.93,82.78,447.2,543.4,48730.01,0.9988,3.623,0.1687,27.23,0.3703,2.95,4140.63,1.4688,18.88,152.9,64.82,1.97,7.171,0.412,5.1243,191.13,5.2,0.08283,16.15,0.9988,0.789,23378.78
185.9,1.35,23.88,82.74,446.8,542.9,48694.65,0.9988,3.621,0.1683,27.15,0.369,2.945,4141.67,1.466,18.85,152.7,64.78,1.967,7.172,0.4107,5.1173,191.08,5.195,0.08273,16.14,0.9989,0.7879,23348.15
185.9,1.351,23.91,82.97,446.9,543.1,48704.97,0.9988,3.662,0.1684,27.13,0.369,2.948,4145.74,1.4671,18.85,152.7,64.78,1.971,7.181,0.4115,5.1271,191.04,5.201,0.08275,16.16,0.9989,0.7887,23317.75
186.7,1.357,24.01,83.35,448.2,544.5,48790.48,0.9988,3.68,0.1688,27.26,0.3695,2.96,4153.74,1.473,18.9,153.2,65.0,1.982,7.207,0.414,5.1334,192.16,5.22,0.08287,16.21,0.9988,0.7913,23356.39
186.8,1.36,24.06,83.36,448.6,545.0,48817.96,0.9988,3.696,0.169,27.25,0.3695,2.962,4155.32,1.4728,18.92,153.3,65.16,1.981,7.215,0.4139,5.1406,192.25,5.232,0.08302,16.21,0.9988,0.7922,23396.54
186.5,1.357,23.94,82.91,448.5,543.8,48711.38,0.9987,3.674,0.1686,27.18,0.37,2.958,4147.36,1.4658,18.89,153.2,64.81,1.969,7.192,0.4144,5.1141,191.47,5.21,0.08288,16.18,0.9989,0.7901,23367.55
187.0,1.361,23.96,83.29,449.4,544.8,48786.87,0.9988,3.693,0.1688,27.27,0.3698,2.966,4154.9,1.4639,18.95,153.6,65.06,1.978,7.223,0.413,5.1242,192.09,5.228,0.08302,16.22,0.9989,0.792,23425.24
186.2,1.356,23.78,82.7,447.4,542.8,48672.92,0.9987,3.66,0.168,27.11,0.3681,2.954,4141.91,1.4551,18.86,152.9,64.65,1.963,7.174,0.4105,5.0974,190.93,5.201,0.08285,16.16,0.9988,0.7889,23376.36
185.8,1.356,23.8,82.8,447.4,542.7,48663.2,0.9987,3.658,0.1679,27.09,0.3681,2.952,4140.94,1.4563,18.85,152.7,64.59,1.963,7.162,0.4096,5.1037,190.56,5.197,0.08278,16.14,0.9988,0.7887,23350.24
185.4,1.353,23.73,82.49,446.1,542.2,48588.7,0.9987,3.636,0.1678,27.02,0.3658,2.945,4133.89,1.4541,18.82,152.3,64.46,1.951,7.153,0.4076,5.0868,190.45,5.192,0.08264,16.13,0.9989,0.7878,23299.88
184.9,1.349,23.64,82.33,445.7,541.0,48513.09,0.9987,3.634,0.1676,26.92,0.3654,2.939,4127.75,1.4493,18.76,152.0,64.21,1.947,7.131,0.4086,5.0713,189.86,5.17,0.08252,16.09,0.9988,0.7856,23260.88
184.9,1.348,23.66,82.41,445.8,541.4,48531.8,0.9988,3.638,0.1678,26.91,0.3654,2.939,4127.88,1.4525,18.76,152.1,64.25,1.947,7.145,0.408,5.0769,190.4,5.18,0.08258,16.1,0.9989,0.7864,23262.14
184.8,1.349,23.66,82.44,445.7,541.4,48519.56,0.9987,3.657,0.1677,26.94,0.3654,2.939,4128.06,1.4522,18.74,151.9,64.28,1.949,7.15,0.4088,5.08,190.58,5.178,0.08256,16.1,0.9989,0.7865,23229.91
184.6,1.345,23.64,82.24,444.8,540.5,48457.61,0.9987,3.643,0.1674,26.86,0.3654,2.936,4122.67,1.4486,18.69,151.4,64.19,1.941,7.153,0.4086,5.0691,190.01,5.166,0.08244,16.08,0.9988,0.7851,23204.79
184.8,1.349,23.7,82.5,445.3,541.3,48529.78,0.9987,3.652,0.1679,26.88,0.3658,2.939,4128.15,1.4511,18.7,151.6,64.31,1.945,7.159,0.4086,5.0764,190.04,5.174,0.08255,16.11,0.9989,0.7869,23247.55
184.9,1.349,23.73,82.71,445.8,541.5,48552.49,0.9988,3.658,0.168,26.91,0.3658,2.941,4129.73,1.4529,18.73,151.8,64.41,1.952,7.187,0.4086,5.085,190.13,5.189,0.08265,16.13,0.9988,0.7884,23279.81
184.5,1.346,23.62,82.06,445.1,539.8,48453.05,0.9987,3.623,0.1676,26.83,0.365,2.935,4118.66,1.4481,18.68,151.5,64.05,1.942,7.169,0.4075,5.0728,189.59,5.168,0.08251,16.08,0.9989,0.7871,23239.5
184.6,1.346,23.66,82.22,444.8,539.9,48482.3,0.9988,3.621,0.1676,26.85,0.3651,2.935,4122.76,1.4473,18.69,151.7,64.17,1.942,7.173,0.4074,5.0783,189.64,5.172,0.08248,16.06,0.9989,0.788,23234.99
184.4,1.345,23.54,81.91,444.4,538.9,48426.56,0.9988,3.615,0.1675,26.78,0.3651,2.934,4113.8,1.445,18.66,151.5,63.92,1.937,7.155,0.4072,5.06,189.09,5.161,0.08243,16.05,0.9989,0.7866,23213.39
183.8,1.341,23.47,81.56,443.6,537.6,48330.63,0.9987,3.589,0.167,26.69,0.3651,2.928,4107.98,1.4401,18.6,150.8,63.72,1.931,7.117,0.4072,5.0448,188.66,5.14,0.0823,16.01,0.999,0.7849,23168.66
183.6,1.34,23.44,81.58,442.9,537.2,48305.85,0.9987,3.577,0.1667,26.67,0.3639,2.925,4106.73,1.439,18.58,150.9,63.76,1.931,7.119,0.4052,5.0417,188.69,5.137,0.08224,15.99,0.999,0.7845,23151.55
183.6,1.338,23.45,81.42,442.7,537.0,48316.87,0.9987,3.582,0.1668,26.66,0.3639,2.923,4103.1,1.4348,18.56,150.9,63.68,1.931,7.127,0.404,5.0232,188.4,5.132,0.08224,15.99,0.9991,0.7845,23153.18
183.6,1.339,23.49,81.63,442.9,537.4,48368.64,0.9988,3.588,0.1669,26.69,0.3639,2.924,4107.36,1.4365,18.59,151.1,63.74,1.939,7.147,0.4051,5.0302,188.59,5.136,0.08229,16.01,0.999,0.7854,23196.7
183.6,1.339,23.44,81.49,442.5,537.2,48349.86,0.9987,3.594,0.167,26.64,0.364,2.925,4104.44,1.4357,18.55,150.9,63.72,1.936,7.132,0.4031,5.014,188.45,5.125,0.08221,16.0,0.9991,0.7838,23160.4
183.8,1.34,23.53,81.7,442.5,537.7,48409.98,0.9987,3.589,0.1672,26.67,0.364,2.924,4108.33,1.4384,18.57,151.1,63.72,1.939,7.15,0.4024,5.0392,188.81,5.138,0.08224,16.02,0.999,0.7854,23196.96
183.7,1.338,23.51,81.68,441.9,537.1,48378.08,0.9987,3.608,0.167,26.64,0.3636,2.922,4104.87,1.4337,18.58,151.0,63.79,1.937,7.138,0.4026,5.0233,188.68,5.136,0.0822,15.99,0.999,0.7858,23195.01
183.9,1.339,23.51,81.9,442.5,537.7,48446.94,0.9988,3.617,0.1673,26.69,0.3645,2.927,4109.87,1.437,18.61,151.3,63.86,1.94,7.153,0.4033,5.0369,189.2,5.141,0.08228,16.03,0.999,0.7869,23227.03
184.1,1.342,23.63,82.06,442.9,538.7,48490.24,0.9988,3.637,0.1677,26.76,0.3646,2.931,4116.07,1.4426,18.62,151.6,64.12,1.95,7.186,0.4042,5.0549,189.6,5.157,0.08238,16.04,0.9991,0.7879,23257.31
184.3,1.345,23.69,82.34,443.6,539.2,48530.12,0.9988,3.658,0.168,26.8,0.3647,2.935,4121.36,1.4448,18.64,151.9,64.27,1.957,7.195,0.4058,5.062,189.92,5.165,0.08246,16.05,0.9991,0.7893,23287.54
184.5,1.346,23.75,82.34,444.6,539.6,48562.14,0.9988,3.689,0.1683,26.82,0.3647,2.938,4125.69,1.448,18.64,152.1,64.34,1.959,7.2,0.4065,5.0794,190.36,5.176,0.08252,16.08,0.999,0.7895,23352.54
