AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.7,1.356,23.91,88.63,470.0,573.1,50324.51,0.9991,4.124,0.1731,30.0,0.4787,3.189,4282.01,1.568,20.78,160.1,68.79,2.284,7.827,0.4912,5.2568,188.11,5.807,0.08977,17.03,0.999,0.8047,21680.68
184.8,1.358,23.91,88.58,470.1,573.3,50337.59,0.9991,4.112,0.1734,29.98,0.4769,3.189,4284.1,1.5691,20.8,160.2,68.76,2.287,7.786,0.4896,5.2624,188.28,5.813,0.08981,17.03,0.9991,0.8054,21690.61
185.1,1.36,23.97,88.91,470.3,574.4,50394.11,0.9992,4.112,0.1736,30.1,0.4783,3.194,4292.7,1.5721,20.87,160.6,69.06,2.289,7.767,0.4902,5.2764,188.86,5.829,0.09,17.07,0.999,0.8069,21763.02
185.2,1.362,23.99,89.08,470.9,574.7,50399.42,0.9991,4.114,0.1737,30.14,0.4778,3.197,4294.78,1.573,20.87,160.7,69.58,2.29,7.774,0.4916,5.2864,189.12,5.836,0.08989,17.09,0.9991,0.8082,21745.7
186.2,1.368,24.15,89.46,472.7,576.5,50533.28,0.9991,4.141,0.1744,30.29,0.479,3.213,4308.07,1.5834,20.96,161.5,70.42,2.306,7.788,0.4931,5.3061,190.02,5.872,0.09025,17.17,0.999,0.812,21799.99
186.0,1.368,24.13,89.58,472.5,576.2,50491.63,0.9991,4.132,0.1744,30.27,0.4777,3.209,4308.08,1.5848,20.95,161.5,70.08,2.306,7.793,0.4933,5.3114,189.7,5.874,0.09023,17.16,0.9991,0.8115,21800.0
186.4,1.37,24.13,89.62,473.2,576.8,50538.6,0.9992,4.136,0.1744,30.3,0.479,3.216,4314.32,1.5878,21.0,161.7,69.63,2.312,7.791,0.4918,5.3255,190.11,5.875,0.09052,17.18,0.9991,0.8131,21799.98
186.0,1.367,24.08,89.27,472.8,576.2,50467.79,0.9991,4.116,0.1742,30.22,0.4791,3.21,4307.21,1.5808,20.96,161.5,69.75,2.311,7.745,0.4918,5.303,189.6,5.864,0.09029,17.15,0.999,0.8115,21802.45
185.8,1.365,24.07,89.18,472.5,575.5,50423.31,0.9991,4.099,0.1746,30.15,0.4783,3.206,4305.54,1.582,20.94,161.3,70.16,2.302,7.722,0.493,5.2871,189.53,5.859,0.09015,17.14,0.9991,0.8104,21804.52
187.1,1.372,24.18,89.78,474.4,577.7,50573.04,0.9992,4.107,0.1753,30.32,0.4789,3.22,4329.77,1.5916,21.06,162.1,70.51,2.319,7.751,0.4945,5.3064,190.33,5.887,0.0906,17.23,0.9991,0.8139,21913.98
186.8,1.37,24.27,89.73,474.1,577.7,50588.91,0.9992,4.098,0.1761,30.32,0.4785,3.221,4328.0,1.5918,21.08,162.1,70.11,2.332,7.716,0.495,5.3088,190.4,5.89,0.09047,17.23,0.9991,0.8144,21908.04
187.8,1.377,24.34,89.97,476.0,579.4,50678.99,0.9992,4.11,0.1769,30.57,0.4801,3.231,4341.02,1.6014,21.23,162.7,70.27,2.346,7.755,0.4952,5.3275,190.89,5.945,0.09082,17.35,0.9991,0.8174,22007.74
188.0,1.377,24.34,90.02,476.7,579.3,50692.65,0.9992,4.109,0.1767,30.56,0.4804,3.233,4341.2,1.5986,21.23,163.2,70.26,2.356,7.709,0.4983,5.3283,190.8,5.938,0.09071,17.34,0.9991,0.8172,21994.08
188.0,1.376,24.33,89.88,476.3,578.9,50682.2,0.9991,4.1,0.1771,30.52,0.4789,3.233,4334.89,1.5954,21.28,162.9,70.04,2.355,7.708,0.4972,5.3166,190.72,5.931,0.0909,17.36,0.9991,0.817,21999.15
188.2,1.378,24.32,90.21,476.3,579.3,50712.88,0.9991,4.104,0.1774,30.57,0.4775,3.234,4337.42,1.5988,21.37,163.2,70.27,2.362,7.737,0.4966,5.3341,191.05,5.959,0.09106,17.38,0.9991,0.818,22086.81
188.2,1.377,24.33,90.13,476.2,579.0,50681.39,0.9992,4.1,0.1774,30.56,0.4775,3.233,4340.09,1.599,21.41,163.1,70.15,2.36,7.745,0.4966,5.3256,190.95,5.946,0.09111,17.38,0.9991,0.8176,22075.79
187.7,1.374,24.23,89.94,474.4,577.7,50619.99,0.9992,4.086,0.1769,30.46,0.4773,3.228,4330.68,1.5921,21.31,162.6,69.91,2.345,7.729,0.4966,5.3132,190.48,5.924,0.09098,17.33,0.9991,0.8155,22010.0
187.8,1.374,24.26,89.98,474.6,577.8,50638.48,0.9991,4.097,0.1776,30.47,0.4769,3.232,4334.6,1.5911,21.32,162.6,69.98,2.342,7.736,0.4966,5.32,190.67,5.927,0.09104,17.34,0.9991,0.816,22020.29
187.6,1.373,24.26,89.92,474.5,577.7,50642.02,0.9991,4.094,0.1773,30.47,0.476,3.231,4335.0,1.5909,21.32,162.5,70.16,2.339,7.732,0.4962,5.3231,190.66,5.924,0.09099,17.35,0.9991,0.8159,22019.67
187.8,1.376,24.33,90.01,474.8,577.9,50653.27,0.9992,4.1,0.1773,30.49,0.4762,3.235,4332.58,1.591,21.36,162.8,70.37,2.347,7.74,0.4955,5.3191,190.91,5.917,0.09106,17.3,0.9991,0.8167,22030.66
188.1,1.376,24.36,90.0,475.2,578.7,50686.42,0.9991,4.116,0.1773,30.59,0.4757,3.238,4337.51,1.5938,21.43,163.1,70.5,2.351,7.75,0.4956,5.32,191.14,5.926,0.09125,17.33,0.999,0.8172,22078.77
188.0,1.377,24.38,90.33,475.3,578.5,50671.64,0.9992,4.126,0.1774,30.56,0.4782,3.236,4337.16,1.5953,21.44,162.9,70.61,2.35,7.752,0.4953,5.3282,191.3,5.922,0.09119,17.32,0.9991,0.817,22076.98
187.5,1.372,24.31,90.27,473.3,577.1,50615.21,0.9992,4.12,0.1769,30.37,0.4783,3.229,4329.41,1.5904,21.36,162.5,70.73,2.335,7.704,0.4949,5.3127,190.67,5.91,0.09107,17.25,0.999,0.8154,22022.09
187.8,1.376,24.35,90.24,474.0,577.9,50659.02,0.9991,4.139,0.1772,30.38,0.4791,3.233,4333.08,1.5964,21.54,162.8,70.73,2.341,7.709,0.4949,5.3227,191.03,5.928,0.09122,17.31,0.9991,0.8166,22066.51
187.7,1.375,24.43,90.34,473.5,577.7,50626.16,0.9992,4.134,0.1772,30.31,0.4786,3.231,4331.39,1.5962,21.67,162.5,70.57,2.335,7.714,0.4949,5.3178,191.04,5.925,0.09119,17.31,0.999,0.8162,22060.91
187.7,1.375,24.44,90.3,473.2,577.7,50646.48,0.9991,4.142,0.1773,30.28,0.4783,3.232,4330.74,1.5949,21.71,162.5,70.62,2.335,7.723,0.495,5.3215,191.05,5.928,0.09116,17.31,0.999,0.8158,22064.97
187.3,1.373,24.45,90.21,472.4,577.2,50621.62,0.9992,4.132,0.1771,30.21,0.4799,3.226,4328.39,1.5944,21.73,162.3,70.35,2.327,7.719,0.4951,5.316,191.0,5.926,0.09095,17.28,0.9991,0.8153,22052.91
187.1,1.373,24.39,90.07,471.6,576.6,50610.98,0.9991,4.131,0.177,30.16,0.4782,3.222,4322.93,1.5907,21.61,162.1,70.12,2.325,7.719,0.4951,5.2982,190.69,5.918,0.09081,17.25,0.999,0.8148,22036.64
186.9,1.373,24.35,89.97,471.4,576.1,50594.61,0.9991,4.121,0.1769,30.15,0.4781,3.219,4323.32,1.5901,21.58,162.0,70.17,2.319,7.719,0.4951,5.2994,190.6,5.906,0.09082,17.25,0.999,0.8147,21981.08
186.8,1.372,24.34,89.93,471.3,575.8,50564.85,0.9991,4.137,0.1769,30.1,0.478,3.219,4317.87,1.5876,21.56,161.9,70.01,2.317,7.732,0.4963,5.2934,190.51,5.902,0.09081,17.25,0.999,0.8147,22002.03
186.8,1.373,24.39,89.99,471.6,576.6,50591.79,0.9991,4.139,0.1769,30.13,0.4783,3.22,4319.87,1.5881,21.66,162.1,70.24,2.321,7.746,0.4951,5.2987,190.77,5.902,0.09088,17.25,0.9991,0.8153,22031.51
187.1,1.374,24.39,90.18,472.3,577.1,50654.8,0.9991,4.134,0.1772,30.14,0.4781,3.222,4322.05,1.5928,21.7,162.5,70.33,2.328,7.779,0.4955,5.3057,191.16,5.919,0.09103,17.29,0.999,0.8163,22080.29
187.2,1.374,24.39,89.89,472.2,576.8,50629.99,0.9991,4.129,0.1771,30.14,0.4784,3.224,4319.84,1.5917,21.71,162.7,70.44,2.329,7.779,0.4963,5.3089,191.17,5.927,0.09095,17.28,0.9991,0.8161,22062.46
187.3,1.374,24.38,89.9,472.3,576.9,50623.43,0.9991,4.12,0.1776,30.15,0.4784,3.227,4320.91,1.5926,21.76,162.8,70.32,2.332,7.774,0.4978,5.3064,191.35,5.924,0.09112,17.29,0.9991,0.8165,22072.79
187.4,1.374,24.42,89.93,472.6,577.0,50656.08,0.9992,4.123,0.1777,30.18,0.4784,3.229,4321.84,1.5955,21.75,162.9,70.19,2.344,7.774,0.4975,5.3089,191.53,5.926,0.09121,17.3,0.9991,0.817,22091.82
187.8,1.378,24.53,90.19,474.7,578.0,50722.23,0.9992,4.125,0.1777,30.28,0.4781,3.234,4328.3,1.5995,21.8,163.2,70.44,2.352,7.78,0.4975,5.3108,191.98,5.93,0.09156,17.32,0.999,0.8184,22116.08
187.7,1.378,24.53,90.28,474.5,577.8,50672.74,0.9991,4.126,0.1778,30.23,0.4781,3.234,4326.85,1.5967,21.82,163.1,70.38,2.358,7.785,0.4989,5.3162,191.48,5.926,0.09149,17.31,0.9991,0.8182,22087.63
187.7,1.377,24.46,90.12,474.5,578.0,50670.3,0.9992,4.127,0.178,30.2,0.478,3.233,4325.87,1.5949,21.83,163.3,70.18,2.353,7.839,0.4976,5.313,191.36,5.924,0.09165,17.29,0.9991,0.8186,22088.35
187.8,1.377,24.43,89.96,474.7,578.1,50679.39,0.9992,4.127,0.1783,30.21,0.4784,3.233,4328.72,1.5955,21.85,163.4,70.49,2.352,7.832,0.4976,5.3146,191.48,5.92,0.09178,17.31,0.999,0.8189,22108.38
187.8,1.38,24.47,90.12,475.1,578.4,50674.67,0.9992,4.141,0.1785,30.28,0.4806,3.233,4328.32,1.5995,21.91,163.5,70.52,2.348,7.849,0.4976,5.3272,191.79,5.923,0.09189,17.32,0.9991,0.8192,22111.02
188.0,1.383,24.54,90.17,475.5,578.6,50714.51,0.9991,4.146,0.1803,30.33,0.4812,3.235,4335.08,1.6009,21.98,163.5,70.6,2.36,7.851,0.4988,5.3265,191.95,5.932,0.09201,17.35,0.9991,0.8207,22149.27
188.4,1.383,24.57,90.19,476.1,578.8,50756.38,0.9992,4.15,0.1797,30.34,0.4838,3.237,4335.43,1.6033,21.96,163.7,70.66,2.366,7.841,0.4996,5.3342,192.63,5.928,0.09215,17.38,0.9991,0.8211,22203.23
188.3,1.383,24.51,90.21,476.0,578.8,50756.53,0.9991,4.149,0.1795,30.32,0.4867,3.236,4334.45,1.6016,21.98,163.9,70.62,2.358,7.828,0.4994,5.3241,192.66,5.921,0.09218,17.38,0.999,0.8208,22171.6
188.0,1.38,24.46,90.15,475.3,577.7,50712.71,0.9991,4.133,0.1791,30.24,0.4855,3.23,4330.67,1.5993,21.91,163.6,70.45,2.352,7.831,0.4994,5.3235,192.46,5.914,0.09189,17.35,0.9991,0.8195,22159.35
188.3,1.382,24.53,90.28,475.8,578.6,50766.08,0.9991,4.139,0.1794,30.31,0.4867,3.234,4337.21,1.6007,21.98,163.8,70.76,2.36,7.848,0.4993,5.3411,192.92,5.924,0.09212,17.37,0.9991,0.8207,22194.16
188.5,1.387,24.56,90.5,475.6,578.9,50795.45,0.9992,4.137,0.1795,30.38,0.4873,3.237,4340.78,1.6048,22.03,163.9,71.16,2.359,7.863,0.4993,5.3391,193.27,5.944,0.0922,17.4,0.9991,0.8214,22189.59
188.4,1.385,24.57,90.49,475.2,578.5,50766.88,0.9991,4.12,0.1793,30.33,0.488,3.238,4338.51,1.603,22.0,163.8,70.94,2.358,7.833,0.4987,5.3348,192.99,5.937,0.09224,17.4,0.9991,0.8208,22203.18
188.5,1.385,24.53,90.48,475.6,578.8,50759.21,0.9991,4.099,0.1796,30.39,0.4882,3.241,4339.71,1.6038,22.02,163.9,70.97,2.354,7.821,0.4991,5.3348,193.26,5.94,0.09249,17.39,0.9991,0.8213,22202.35
188.7,1.385,24.52,90.37,475.5,578.8,50762.61,0.9991,4.096,0.1796,30.38,0.4882,3.239,4337.34,1.6021,22.05,163.9,71.02,2.358,7.82,0.4991,5.3334,193.29,5.94,0.09258,17.38,0.999,0.8218,22207.82
188.5,1.383,24.5,90.29,475.2,577.8,50717.69,0.9991,4.081,0.1793,30.32,0.4892,3.238,4332.02,1.6,22.1,163.8,70.7,2.341,7.819,0.4995,5.3264,192.87,5.916,0.09247,17.36,0.9991,0.8205,22145.62
188.6,1.383,24.5,90.28,474.6,577.9,50703.25,0.9991,4.084,0.1791,30.31,0.4878,3.238,4331.0,1.5971,22.11,163.5,70.71,2.335,7.822,0.4987,5.32,192.58,5.906,0.09259,17.38,0.9991,0.82,21959.44
188.2,1.38,24.44,90.12,474.6,577.3,50689.97,0.9992,4.08,0.179,30.27,0.492,3.235,4326.43,1.5976,22.01,163.0,70.77,2.328,7.818,0.4987,5.3194,192.45,5.896,0.09254,17.34,0.9991,0.8194,22028.28
188.3,1.379,24.38,90.07,474.8,576.9,50700.78,0.9991,4.086,0.1789,30.23,0.4931,3.235,4322.25,1.5951,22.02,163.0,70.79,2.326,7.831,0.4973,5.314,192.24,5.908,0.09289,17.35,0.9991,0.8187,21952.98
188.1,1.378,24.33,89.93,474.6,576.6,50671.33,0.9991,4.062,0.1786,30.18,0.4935,3.231,4318.2,1.5925,22.0,162.7,70.64,2.316,7.806,0.4973,5.3065,191.95,5.897,0.09296,17.34,0.9991,0.8179,21946.25
187.9,1.379,24.34,89.9,474.7,576.9,50685.97,0.9991,4.057,0.1786,30.21,0.4928,3.234,4319.59,1.5925,22.06,162.9,70.61,2.325,7.798,0.4971,5.2985,192.07,5.892,0.09288,17.36,0.9991,0.8177,21856.27
188.1,1.38,24.35,89.93,475.2,577.3,50722.65,0.9991,4.059,0.1786,30.21,0.4915,3.234,4323.23,1.5945,22.07,163.2,70.7,2.335,7.788,0.4956,5.3049,192.44,5.9,0.09311,17.37,0.9991,0.8183,21895.41
188.0,1.379,24.34,89.9,475.1,577.3,50727.5,0.9991,4.055,0.1786,30.21,0.4901,3.234,4325.11,1.5932,22.07,163.1,70.64,2.338,7.79,0.4963,5.299,192.38,5.907,0.09334,17.38,0.9991,0.8185,21894.63
188.2,1.378,24.34,89.85,475.0,577.1,50705.55,0.9991,4.053,0.1786,30.21,0.4892,3.238,4327.06,1.595,22.02,163.2,70.48,2.335,7.782,0.497,5.2924,192.13,5.912,0.09297,17.37,0.999,0.8182,21888.82
188.5,1.38,24.35,89.89,475.4,577.5,50759.73,0.9991,4.065,0.1788,30.3,0.4879,3.242,4335.95,1.5973,22.06,163.5,70.53,2.334,7.797,0.4974,5.3008,192.09,5.934,0.09304,17.4,0.9991,0.8194,21899.99
188.3,1.381,24.34,89.91,475.5,577.7,50752.7,0.9991,4.064,0.1787,30.3,0.4858,3.247,4337.16,1.5974,22.05,163.9,70.49,2.348,7.79,0.496,5.3003,192.03,5.93,0.09291,17.41,0.9991,0.8196,21894.44
188.1,1.379,24.29,89.8,475.2,576.9,50710.88,0.9991,4.051,0.1785,30.23,0.4867,3.245,4332.59,1.5998,21.96,163.5,70.39,2.348,7.777,0.496,5.298,191.63,5.92,0.09253,17.37,0.9991,0.8185,21872.66
188.3,1.379,24.29,89.76,475.2,576.5,50704.93,0.9991,4.059,0.1785,30.24,0.4874,3.245,4331.54,1.6006,21.97,163.4,70.4,2.35,7.772,0.4968,5.2957,191.64,5.919,0.09268,17.37,0.9991,0.819,21852.1
187.9,1.378,24.27,89.65,474.7,576.3,50696.5,0.9991,4.053,0.1783,30.16,0.4852,3.242,4327.97,1.5966,21.91,163.2,70.23,2.338,7.772,0.4968,5.2909,191.26,5.919,0.09259,17.35,0.9991,0.8179,21870.0
187.9,1.377,24.25,89.64,474.7,576.5,50693.08,0.9991,4.05,0.1783,30.14,0.486,3.242,4326.7,1.5966,21.9,163.3,70.29,2.336,7.775,0.4963,5.2914,191.13,5.911,0.09254,17.35,0.9991,0.8181,21867.22
187.8,1.378,24.23,89.46,474.9,575.9,50689.02,0.9991,4.042,0.1783,30.12,0.484,3.241,4328.56,1.5947,21.9,163.2,70.17,2.336,7.781,0.4963,5.2898,190.88,5.908,0.09231,17.34,0.999,0.8177,21889.1
187.7,1.378,24.23,89.39,474.9,575.5,50663.9,0.9991,4.037,0.1783,30.1,0.4838,3.241,4328.76,1.5957,21.91,163.1,70.21,2.328,7.786,0.4963,5.2895,190.85,5.902,0.09218,17.33,0.9991,0.8172,21932.24
187.7,1.378,24.23,89.4,474.7,575.3,50636.43,0.9991,4.036,0.1781,30.05,0.4815,3.24,4325.32,1.5947,21.89,163.0,70.08,2.33,7.779,0.4963,5.2866,190.81,5.902,0.09223,17.35,0.9991,0.8169,21906.95
188.0,1.379,24.24,89.44,474.8,575.1,50648.07,0.9991,4.046,0.1783,30.05,0.4829,3.24,4325.51,1.5945,21.94,163.2,70.02,2.333,7.78,0.4967,5.2863,191.0,5.902,0.09235,17.36,0.9991,0.817,21964.67
187.3,1.376,24.21,89.35,473.7,574.6,50595.09,0.9992,4.056,0.178,29.97,0.4834,3.236,4320.75,1.5923,21.84,162.7,69.95,2.317,7.742,0.4942,5.2795,190.73,5.884,0.0923,17.33,0.9991,0.816,21946.99
187.4,1.375,24.17,89.22,472.6,574.3,50578.95,0.9992,4.079,0.1778,29.91,0.4836,3.234,4317.76,1.5905,21.83,162.4,69.93,2.319,7.729,0.494,5.2737,190.74,5.878,0.09222,17.31,0.999,0.8156,21929.55
187.1,1.375,24.11,89.09,472.5,574.1,50543.98,0.9991,4.076,0.1777,29.85,0.4829,3.231,4318.02,1.5883,21.79,162.3,69.91,2.316,7.731,0.4932,5.2694,190.7,5.872,0.09252,17.3,0.9991,0.8154,21899.93
187.3,1.375,24.16,89.06,472.5,574.4,50531.84,0.9991,4.067,0.1779,29.88,0.4829,3.232,4318.62,1.5895,21.85,162.5,70.19,2.321,7.743,0.4932,5.2656,190.67,5.876,0.09242,17.31,0.9991,0.8154,21895.2
187.0,1.374,24.12,89.06,472.2,574.0,50502.56,0.9991,4.068,0.1778,29.83,0.4819,3.23,4316.99,1.5866,21.8,162.3,70.06,2.314,7.735,0.4939,5.267,190.54,5.869,0.09229,17.31,0.9991,0.8151,21884.94
187.2,1.376,24.14,89.12,472.6,574.3,50543.41,0.9991,4.069,0.1779,29.84,0.4833,3.234,4321.0,1.5892,21.78,162.4,69.93,2.327,7.743,0.4939,5.2721,190.68,5.873,0.09233,17.31,0.9991,0.8155,21905.59
186.8,1.373,24.04,88.93,471.7,573.7,50475.76,0.9991,4.067,0.1778,29.76,0.4823,3.23,4314.15,1.5857,21.75,162.1,69.88,2.314,7.727,0.4926,5.2633,190.3,5.863,0.09216,17.29,0.9991,0.8143,21863.25
186.8,1.373,24.04,88.8,471.3,573.4,50451.88,0.9992,4.075,0.1777,29.69,0.4815,3.228,4311.48,1.5848,21.75,162.0,69.78,2.309,7.709,0.4931,5.2617,190.18,5.855,0.09216,17.3,0.999,0.8135,21871.27
187.2,1.375,24.15,89.0,471.8,574.3,50490.01,0.9991,4.083,0.1779,29.76,0.4825,3.232,4315.9,1.5876,21.82,162.3,70.0,2.313,7.74,0.4931,5.2709,190.48,5.864,0.0922,17.33,0.9991,0.8148,21912.61
187.1,1.374,24.08,88.82,471.5,573.6,50428.18,0.9992,4.092,0.1777,29.72,0.483,3.231,4308.88,1.586,21.79,162.1,69.76,2.308,7.725,0.4931,5.2623,190.27,5.861,0.09208,17.31,0.9991,0.814,21898.59
187.0,1.373,24.11,88.87,471.6,573.9,50458.94,0.9991,4.08,0.178,29.76,0.484,3.233,4312.01,1.5864,21.77,162.1,69.83,2.322,7.735,0.4924,5.268,190.36,5.872,0.0922,17.33,0.999,0.8146,21899.53
187.1,1.374,24.12,88.88,471.6,574.2,50458.46,0.9992,4.079,0.178,29.77,0.4844,3.232,4313.51,1.5881,21.75,162.1,69.83,2.317,7.74,0.4924,5.2739,190.4,5.867,0.09221,17.32,0.999,0.8146,21912.76
187.5,1.376,24.15,88.98,472.6,574.5,50474.05,0.9991,4.089,0.1782,29.82,0.4844,3.24,4315.41,1.5911,21.78,162.4,69.87,2.311,7.758,0.4931,5.2773,190.87,5.885,0.09226,17.37,0.999,0.8153,21949.87
187.1,1.377,24.18,89.03,472.5,574.7,50458.48,0.9992,4.088,0.1782,29.84,0.4836,3.243,4316.22,1.5915,21.82,162.5,69.87,2.313,7.75,0.4931,5.2847,190.87,5.891,0.09217,17.37,0.999,0.8156,21977.64
