AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
182.1,1.237,22.02,105.78,432.2,528.5,46541.09,0.9997,4.134,0.1686,24.65,0.368,3.175,3919.73,1.4093,18.79,152.7,76.34,2.198,8.917,0.4285,4.9806,179.03,5.273,0.07926,14.83,0.9998,0.8321,32513.93
181.7,1.236,21.96,105.53,432.2,527.7,46481.37,0.9997,4.129,0.1683,24.63,0.368,3.171,3913.78,1.4067,18.75,152.4,76.33,2.193,8.9,0.4289,4.9755,178.62,5.263,0.07926,14.79,0.9997,0.8309,32433.1
181.9,1.236,21.99,105.69,432.3,528.0,46517.82,0.9996,4.132,0.1685,24.65,0.3676,3.176,3918.3,1.4089,18.79,152.6,76.3,2.197,8.912,0.4289,4.9775,178.9,5.27,0.07932,14.81,0.9997,0.8316,32499.9
181.6,1.235,21.96,105.72,430.8,527.3,46495.34,0.9997,4.127,0.1683,24.63,0.3676,3.167,3914.46,1.406,18.78,152.4,76.3,2.192,8.895,0.4271,4.9705,178.58,5.262,0.07923,14.8,0.9998,0.8303,32540.34
181.8,1.236,22.03,106.24,431.8,528.2,46558.3,0.9997,4.14,0.1686,24.65,0.3684,3.174,3920.92,1.4101,18.8,152.6,76.74,2.196,8.898,0.4271,4.9816,179.03,5.277,0.0793,14.82,0.9998,0.8322,32726.32
182.1,1.238,22.06,106.56,432.2,528.6,46578.62,0.9996,4.144,0.1687,24.66,0.368,3.177,3924.77,1.4131,18.8,152.8,76.61,2.198,8.925,0.4271,4.9883,179.33,5.288,0.07933,14.85,0.9998,0.8334,32831.53
182.1,1.241,22.06,106.6,432.4,528.7,46600.93,0.9996,4.151,0.1687,24.66,0.3686,3.176,3926.04,1.415,18.85,153.1,76.72,2.204,8.934,0.4271,4.9894,179.5,5.282,0.07936,14.85,0.9998,0.8337,32844.55
182.2,1.24,22.06,106.46,432.2,528.3,46557.19,0.9997,4.147,0.1686,24.65,0.3681,3.177,3922.51,1.4145,18.83,153.0,76.77,2.203,8.917,0.4282,4.9819,179.24,5.283,0.07932,14.88,0.9998,0.8338,32915.87
181.9,1.239,22.03,106.28,431.9,528.2,46537.88,0.9997,4.147,0.1686,24.62,0.3686,3.174,3919.67,1.4138,18.83,152.8,76.92,2.202,8.925,0.4284,4.9797,179.03,5.28,0.07928,14.86,0.9997,0.8329,32833.19
181.4,1.237,22.0,106.12,431.0,527.6,46488.93,0.9997,4.146,0.1683,24.58,0.3686,3.169,3914.31,1.4108,18.79,152.6,76.72,2.196,8.876,0.4275,4.9702,178.47,5.272,0.07921,14.84,0.9997,0.832,32800.88
181.8,1.237,22.02,106.26,430.8,528.5,46511.63,0.9997,4.145,0.1684,24.57,0.3686,3.174,3916.72,1.413,18.8,152.6,76.88,2.198,8.866,0.4271,4.9784,178.73,5.279,0.07924,14.84,0.9998,0.8325,32719.4
182.1,1.239,22.05,106.58,431.7,529.0,46558.75,0.9996,4.148,0.1687,24.63,0.3686,3.178,3921.99,1.4163,18.83,153.0,76.97,2.204,8.873,0.428,4.987,179.22,5.288,0.07929,14.87,0.9998,0.8333,32616.0
182.2,1.239,22.05,106.35,431.6,528.8,46559.58,0.9997,4.156,0.1686,24.63,0.3682,3.178,3922.15,1.416,18.84,153.0,76.98,2.204,8.902,0.428,4.9913,179.11,5.285,0.07927,14.87,0.9997,0.833,32602.66
182.2,1.239,22.07,106.4,431.9,528.8,46558.64,0.9996,4.155,0.1687,24.65,0.3682,3.178,3922.23,1.4157,18.83,153.0,76.82,2.205,8.893,0.428,4.9881,179.11,5.288,0.07931,14.89,0.9997,0.8336,32789.58
182.8,1.241,22.11,106.64,432.2,529.4,46614.8,0.9996,4.165,0.1691,24.68,0.3682,3.184,3927.04,1.4192,18.88,153.4,77.04,2.207,8.912,0.428,4.9945,179.54,5.296,0.07937,14.92,0.9998,0.8355,32779.68
182.8,1.241,22.12,106.94,432.8,529.8,46656.76,0.9997,4.166,0.1691,24.71,0.3682,3.186,3929.72,1.4216,18.9,153.4,77.37,2.214,8.925,0.4282,5.0033,179.84,5.294,0.0794,14.93,0.9998,0.8368,32853.13
182.7,1.242,22.09,106.69,432.8,529.5,46633.25,0.9997,4.162,0.169,24.7,0.3682,3.184,3928.15,1.42,18.9,153.5,77.43,2.214,8.918,0.4282,5.0011,179.47,5.302,0.07937,14.91,0.9997,0.8368,32789.81
183.1,1.243,22.14,107.07,432.9,529.8,46677.91,0.9996,4.171,0.1691,24.7,0.3682,3.188,3931.65,1.4223,18.93,153.9,77.19,2.219,8.934,0.4286,5.008,179.64,5.31,0.07941,14.94,0.9998,0.8389,32808.33
182.8,1.241,22.12,106.86,432.6,529.4,46630.0,0.9996,4.162,0.169,24.65,0.3694,3.184,3926.45,1.4224,18.9,153.6,77.19,2.212,8.911,0.4288,4.9981,179.06,5.304,0.07938,14.91,0.9998,0.837,32775.58
182.8,1.241,22.16,106.96,432.6,529.6,46652.35,0.9996,4.167,0.1692,24.69,0.3694,3.187,3928.12,1.4246,18.92,153.9,77.31,2.215,8.923,0.4285,5.0075,179.33,5.312,0.07944,14.92,0.9998,0.8387,32856.77
182.9,1.242,22.15,107.15,433.0,529.9,46669.9,0.9997,4.174,0.1693,24.7,0.3695,3.189,3931.2,1.423,18.94,153.8,77.55,2.219,8.934,0.4285,5.0099,179.45,5.319,0.07947,14.93,0.9997,0.8393,32904.67
183.1,1.242,22.17,107.11,433.1,529.9,46683.82,0.9996,4.182,0.1694,24.72,0.3695,3.193,3931.4,1.4246,18.94,154.0,77.65,2.22,8.94,0.4285,5.018,179.45,5.316,0.07947,14.95,0.9997,0.8395,32963.26
183.0,1.242,22.15,107.08,432.9,529.7,46645.75,0.9997,4.196,0.1694,24.7,0.3695,3.191,3926.54,1.4246,18.95,153.9,77.55,2.217,8.944,0.4285,5.0107,179.11,5.319,0.07947,14.94,0.9998,0.8393,32918.62
182.9,1.242,22.14,106.93,433.0,529.5,46613.83,0.9997,4.191,0.1692,24.69,0.3695,3.191,3924.44,1.4226,18.93,153.9,77.38,2.216,8.949,0.4285,5.0035,178.91,5.328,0.07945,14.94,0.9998,0.8389,32902.5
182.8,1.241,22.14,106.73,432.8,529.7,46634.8,0.9996,4.192,0.1692,24.69,0.3691,3.19,3925.64,1.4206,18.94,153.9,77.41,2.216,8.956,0.4285,4.9961,179.26,5.324,0.0795,14.94,0.9997,0.8396,32970.47
182.9,1.241,22.14,106.75,432.9,529.7,46630.79,0.9997,4.195,0.169,24.69,0.3691,3.193,3926.34,1.4209,18.95,153.9,77.48,2.217,8.953,0.4285,4.9981,179.4,5.33,0.0795,14.94,0.9998,0.8398,32900.05
182.8,1.242,22.12,106.64,432.9,529.7,46637.79,0.9997,4.189,0.1691,24.68,0.3702,3.19,3927.84,1.4193,18.93,153.7,77.42,2.218,8.948,0.4285,5.001,179.43,5.331,0.07948,14.94,0.9998,0.8399,32798.65
183.2,1.244,22.18,107.09,433.1,530.4,46681.21,0.9997,4.196,0.1692,24.71,0.3702,3.194,3931.81,1.4205,18.97,154.0,77.49,2.223,8.964,0.4288,5.0091,179.52,5.341,0.07952,14.97,0.9997,0.8409,32845.66
183.5,1.245,22.21,107.25,433.8,530.8,46732.62,0.9996,4.214,0.1696,24.75,0.3702,3.198,3935.85,1.4242,19.0,154.5,77.49,2.224,8.961,0.4289,5.01,179.77,5.343,0.07957,15.0,0.9998,0.8422,32908.19
183.6,1.246,22.24,107.47,434.1,531.2,46769.47,0.9996,4.234,0.1697,24.78,0.3702,3.2,3940.44,1.425,19.02,154.6,77.87,2.227,8.975,0.4289,5.0119,179.98,5.353,0.07961,15.01,0.9998,0.8436,32954.3
183.7,1.246,22.21,107.52,434.3,531.3,46762.08,0.9997,4.248,0.1698,24.79,0.3696,3.201,3939.27,1.4253,19.03,154.6,77.71,2.228,8.96,0.4301,5.018,180.01,5.352,0.07962,15.02,0.9998,0.8445,32936.13
183.9,1.247,22.24,107.66,434.9,532.2,46839.78,0.9996,4.257,0.17,24.81,0.3707,3.205,3942.86,1.4287,19.04,154.8,77.84,2.227,8.974,0.4304,5.0211,180.08,5.359,0.07969,15.05,0.9998,0.8459,32917.71
184.3,1.248,22.26,107.77,435.1,532.3,46880.83,0.9997,4.271,0.17,24.81,0.3707,3.207,3947.41,1.4295,19.07,154.9,77.86,2.231,8.982,0.4311,5.0291,180.32,5.362,0.07973,15.04,0.9998,0.8467,32977.85
184.3,1.248,22.26,107.88,435.0,532.4,46860.99,0.9996,4.253,0.1699,24.83,0.3707,3.211,3949.03,1.4298,19.07,154.8,77.76,2.23,8.981,0.4311,5.0263,180.16,5.364,0.07976,15.04,0.9997,0.8461,32908.19
184.4,1.249,22.26,108.05,435.4,532.8,46912.76,0.9997,4.258,0.1702,24.85,0.3707,3.211,3954.84,1.4323,19.07,154.9,77.85,2.234,9.005,0.4311,5.0387,180.36,5.376,0.07983,15.04,0.9998,0.846,32920.39
184.3,1.248,22.25,108.22,435.2,532.6,46890.0,0.9996,4.278,0.17,24.84,0.3707,3.207,3952.64,1.4335,19.04,154.4,77.77,2.232,9.017,0.4317,5.0324,180.09,5.375,0.07981,15.03,0.9998,0.8437,32947.36
184.2,1.248,22.25,108.18,435.0,532.4,46884.99,0.9997,4.279,0.17,24.84,0.3706,3.21,3953.43,1.4346,19.03,154.5,77.76,2.233,9.012,0.4317,5.0311,180.12,5.368,0.07982,15.03,0.9997,0.844,32968.57
184.2,1.248,22.24,108.33,435.0,532.2,46864.5,0.9996,4.291,0.17,24.83,0.3715,3.211,3950.73,1.433,19.02,154.7,77.72,2.237,9.014,0.4321,5.0332,180.02,5.365,0.07985,15.03,0.9997,0.8439,32984.63
184.4,1.25,22.28,108.5,435.2,533.0,46924.83,0.9996,4.295,0.1703,24.87,0.3705,3.213,3960.4,1.4378,19.04,154.6,77.86,2.242,9.035,0.4335,5.043,180.34,5.375,0.07988,15.03,0.9997,0.8452,32874.48
184.8,1.251,22.3,108.51,435.4,532.9,46924.02,0.9996,4.286,0.1703,24.89,0.3705,3.213,3961.32,1.4367,19.05,154.6,77.83,2.243,9.046,0.4335,5.046,180.45,5.373,0.07993,15.04,0.9998,0.8469,32646.14
185.2,1.252,22.31,108.77,435.8,533.4,46951.9,0.9997,4.28,0.1705,24.98,0.3715,3.215,3967.53,1.4402,19.09,154.7,77.99,2.245,9.051,0.4335,5.0494,180.37,5.373,0.07994,15.07,0.9997,0.8492,32665.16
185.6,1.253,22.32,108.87,436.1,533.8,47020.01,0.9996,4.27,0.1705,24.99,0.3719,3.216,3975.17,1.4444,19.11,154.9,78.23,2.243,9.058,0.4335,5.0495,180.63,5.382,0.07998,15.1,0.9998,0.8494,32710.88
185.2,1.253,22.29,108.73,435.9,533.5,46980.32,0.9996,4.27,0.1703,24.94,0.3719,3.212,3968.65,1.4408,19.1,154.7,78.27,2.241,9.076,0.4335,5.0376,180.48,5.37,0.07994,15.08,0.9997,0.8481,32673.08
185.4,1.252,22.3,108.79,436.5,533.6,47026.13,0.9997,4.276,0.1702,24.95,0.3719,3.216,3972.04,1.4384,19.12,154.9,78.18,2.244,9.065,0.4335,5.0442,180.6,5.372,0.07992,15.08,0.9998,0.8497,32724.25
185.5,1.252,22.33,108.9,436.4,533.4,47002.01,0.9996,4.271,0.1703,24.94,0.3719,3.217,3970.82,1.4383,19.12,154.9,78.42,2.241,9.057,0.4335,5.0453,180.43,5.374,0.07992,15.1,0.9997,0.8498,32666.03
185.8,1.255,22.39,109.17,437.1,534.2,47115.22,0.9997,4.273,0.1706,24.99,0.3724,3.224,3976.43,1.443,19.18,155.3,79.55,2.248,9.074,0.434,5.0476,180.95,5.417,0.08004,15.12,0.9998,0.8515,32723.4
186.1,1.256,22.39,109.41,437.2,534.4,47145.61,0.9997,4.292,0.1706,24.99,0.3724,3.223,3974.3,1.4441,19.18,155.4,79.79,2.246,9.064,0.434,5.0508,180.96,5.417,0.08006,15.17,0.9997,0.8524,32767.01
186.1,1.255,22.39,109.43,437.1,534.3,47140.39,0.9996,4.289,0.1705,24.94,0.3724,3.22,3969.86,1.4428,19.18,155.3,79.83,2.247,9.039,0.434,5.0486,181.0,5.397,0.08003,15.14,0.9997,0.8522,32687.54
185.5,1.252,22.31,108.81,436.3,533.3,47041.64,0.9997,4.269,0.1702,24.9,0.3723,3.214,3960.0,1.4378,19.11,154.9,79.42,2.24,9.016,0.4332,5.0376,180.55,5.382,0.07993,15.08,0.9997,0.85,32556.47
185.2,1.251,22.28,109.26,436.0,532.8,46995.75,0.9996,4.274,0.1701,24.87,0.372,3.214,3958.06,1.4325,19.08,154.8,79.38,2.236,9.02,0.4321,5.0298,180.44,5.374,0.07994,15.06,0.9998,0.8495,32587.02
185.1,1.249,22.26,108.83,435.1,532.5,46948.24,0.9996,4.275,0.17,24.86,0.3716,3.207,3952.49,1.4303,19.05,154.4,79.51,2.233,9.007,0.4321,5.0242,180.21,5.373,0.07984,15.04,0.9997,0.8487,32522.82
184.4,1.247,22.18,108.86,434.4,531.8,46855.28,0.9997,4.26,0.1698,24.8,0.3714,3.203,3947.7,1.4261,19.02,154.1,78.89,2.231,8.991,0.4321,5.0165,180.05,5.361,0.07973,15.02,0.9997,0.8481,32546.33
184.8,1.249,22.21,109.03,434.4,532.4,46908.98,0.9997,4.269,0.1699,24.83,0.3714,3.205,3952.75,1.4279,19.03,154.2,78.84,2.232,8.997,0.4319,5.0206,180.39,5.361,0.07979,15.04,0.9998,0.8498,32560.15
185.1,1.249,22.26,109.23,435.4,533.1,46957.0,0.9996,4.3,0.1701,24.85,0.3714,3.21,3956.21,1.4322,19.04,154.4,78.94,2.232,9.006,0.4319,5.034,180.47,5.365,0.07985,15.06,0.9998,0.8524,32565.05
185.2,1.249,22.22,109.47,435.2,533.0,46925.02,0.9996,4.284,0.17,24.82,0.3713,3.207,3953.47,1.432,19.02,154.4,78.68,2.227,8.995,0.4321,5.0312,180.16,5.361,0.07981,15.03,0.9998,0.8516,32562.84
185.1,1.25,22.24,109.41,435.2,533.1,46935.55,0.9996,4.284,0.1699,24.82,0.3713,3.207,3955.44,1.432,19.03,154.4,78.74,2.225,8.987,0.4321,5.0289,180.34,5.361,0.07979,15.03,0.9997,0.8512,32609.9
184.5,1.245,22.14,108.68,433.7,531.6,46805.63,0.9997,4.269,0.1695,24.68,0.3712,3.194,3943.73,1.4261,18.94,153.8,78.57,2.217,8.964,0.4321,5.0077,179.68,5.341,0.07966,14.97,0.9997,0.8472,32539.68
184.4,1.246,22.16,108.94,433.8,531.8,46830.07,0.9996,4.261,0.1696,24.7,0.3712,3.195,3945.17,1.4268,18.96,153.9,78.75,2.216,8.954,0.4321,5.0099,179.85,5.344,0.07966,14.99,0.9997,0.8486,32552.1
184.6,1.247,22.18,108.9,434.1,532.6,46887.21,0.9997,4.266,0.17,24.76,0.3712,3.199,3950.62,1.4289,18.97,154.0,79.13,2.222,8.973,0.4321,5.0213,180.08,5.351,0.07971,15.0,0.9998,0.8498,32500.06
184.7,1.247,22.15,108.66,434.1,532.1,46846.09,0.9997,4.263,0.1698,24.73,0.3712,3.198,3946.16,1.4261,18.98,154.1,79.03,2.219,8.954,0.4321,5.015,179.91,5.342,0.07964,14.98,0.9998,0.8492,32518.35
184.7,1.246,22.11,108.45,433.6,531.4,46786.91,0.9996,4.258,0.1696,24.69,0.3706,3.193,3943.31,1.4236,18.93,153.9,78.67,2.215,8.936,0.4321,5.0113,179.75,5.342,0.07957,14.97,0.9997,0.8477,32537.5
184.3,1.246,22.11,108.43,433.8,531.1,46774.37,0.9997,4.257,0.1696,24.6,0.3706,3.194,3941.0,1.4236,18.91,153.8,78.85,2.215,8.935,0.4303,5.0125,179.7,5.338,0.07956,14.96,0.9998,0.8473,32603.07
184.4,1.246,22.11,108.48,433.5,531.4,46812.89,0.9996,4.256,0.1696,24.64,0.3706,3.195,3942.24,1.4236,18.94,153.9,78.85,2.22,8.933,0.4303,5.0184,179.8,5.343,0.0796,14.99,0.9998,0.8486,32674.89
184.0,1.245,22.08,108.34,433.4,530.5,46740.62,0.9996,4.251,0.1694,24.61,0.3704,3.191,3929.23,1.4196,18.9,153.7,78.77,2.212,8.932,0.4303,5.0054,179.49,5.323,0.0795,14.94,0.9997,0.8471,32665.15
183.8,1.243,22.05,108.34,432.8,530.0,46696.0,0.9996,4.253,0.1692,24.6,0.3695,3.191,3929.23,1.4187,18.87,153.7,78.76,2.209,8.852,0.4303,5.0061,179.4,5.323,0.07946,14.93,0.9998,0.8457,32573.15
183.9,1.244,22.08,108.41,433.0,530.6,46750.79,0.9997,4.254,0.1693,24.65,0.3691,3.192,3935.25,1.4194,18.89,153.9,78.9,2.213,8.894,0.4303,5.0115,179.59,5.332,0.07948,14.94,0.9998,0.8466,32600.37
184.0,1.244,22.08,108.31,432.9,530.0,46725.65,0.9997,4.258,0.1693,24.63,0.3689,3.193,3936.26,1.4191,18.87,153.9,78.85,2.212,8.87,0.4303,5.0091,179.36,5.33,0.07946,14.93,0.9997,0.8468,32555.48
183.6,1.241,22.02,107.98,432.7,529.3,46648.04,0.9996,4.25,0.1691,24.56,0.3689,3.186,3929.25,1.4148,18.84,153.5,78.55,2.208,8.862,0.4303,4.9947,179.14,5.313,0.07939,14.89,0.9998,0.8453,32516.68
183.5,1.238,22.03,107.97,432.6,529.5,46661.69,0.9996,4.256,0.1691,24.58,0.3687,3.186,3930.91,1.414,18.84,153.6,78.7,2.209,8.866,0.4303,4.9948,179.2,5.313,0.07941,14.84,0.9997,0.8454,32520.87
183.9,1.241,22.05,108.13,432.7,529.9,46706.03,0.9997,4.268,0.1692,24.6,0.3689,3.187,3936.37,1.4162,18.88,153.7,78.81,2.212,8.88,0.4303,5.0038,179.5,5.319,0.07943,14.83,0.9997,0.8469,32559.22
184.7,1.241,22.07,108.39,432.8,530.0,46725.52,0.9996,4.283,0.1692,24.62,0.3682,3.187,3937.39,1.4176,18.89,153.7,78.78,2.213,8.886,0.4303,5.0018,179.37,5.324,0.07946,14.87,0.9998,0.8469,32583.9
184.3,1.239,22.07,108.1,432.5,529.5,46686.25,0.9997,4.274,0.1691,24.58,0.3682,3.185,3930.99,1.4149,18.86,153.6,78.76,2.212,8.891,0.4294,4.9931,179.15,5.313,0.07943,14.81,0.9997,0.8458,32505.21
184.0,1.235,22.01,107.97,432.2,528.8,46590.71,0.9996,4.257,0.169,24.53,0.3682,3.182,3924.02,1.412,18.82,153.3,79.0,2.206,8.868,0.4273,4.985,178.85,5.302,0.07929,14.79,0.9997,0.845,32482.5
183.6,1.235,22.01,107.95,431.8,528.3,46565.0,0.9997,4.253,0.1689,24.53,0.3681,3.181,3922.13,1.4105,18.81,153.1,79.31,2.203,8.873,0.4272,4.9828,178.72,5.301,0.07929,14.78,0.9997,0.8436,32451.18
183.6,1.235,22.0,107.91,431.3,528.4,46529.01,0.9997,4.253,0.1688,24.52,0.3681,3.179,3922.45,1.4089,18.81,153.1,79.56,2.203,8.892,0.4272,4.9791,178.64,5.298,0.07927,14.78,0.9997,0.8436,32465.89
183.5,1.236,22.02,107.98,431.5,528.3,46544.45,0.9997,4.251,0.1687,24.56,0.3675,3.182,3920.71,1.4103,18.83,153.3,79.18,2.2,8.903,0.4272,4.9875,178.67,5.3,0.0793,14.78,0.9998,0.8436,32427.61
183.6,1.237,22.04,107.92,431.7,528.7,46576.31,0.9996,4.263,0.1688,24.57,0.3675,3.186,3924.53,1.409,18.85,153.3,79.27,2.203,8.919,0.4272,4.991,178.92,5.305,0.07929,14.8,0.9998,0.8441,32404.01
183.7,1.234,21.99,107.77,431.7,528.2,46524.13,0.9996,4.255,0.1688,24.57,0.3675,3.183,3922.01,1.4079,18.81,153.2,79.27,2.201,8.91,0.4272,4.9809,178.59,5.296,0.07927,14.77,0.9998,0.8433,32378.72
183.9,1.236,22.01,108.01,432.4,528.5,46573.34,0.9996,4.254,0.1688,24.51,0.3675,3.186,3925.86,1.4105,18.84,153.3,79.22,2.207,8.925,0.4272,4.9914,178.85,5.301,0.07929,14.8,0.9998,0.8435,32369.22
