AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.7,2.06,33.12,95.69,683.0,657.0,65930.01,0.9998,4.15,0.2643,46.96,0.5506,5.003,4675.95,2.6004,34.09,276.2,51.27,1.745,11.845,2.8509,240.69,11.101,0.11759,24.78,0.9998,1.2114,33999.46
315.3,2.059,32.99,95.49,682.7,657.0,65875.17,0.9998,4.144,0.2641,46.92,0.5506,4.996,4674.44,2.5996,34.05,276.3,51.28,1.745,11.839,2.8449,240.78,11.091,0.11744,24.77,0.9997,1.2111,33998.18
315.9,2.06,33.11,95.74,683.6,657.5,65936.15,0.9999,4.147,0.2642,46.98,0.5509,5.008,4686.69,2.6016,34.15,276.6,51.4,1.748,11.869,2.8474,241.47,11.128,0.11761,24.84,0.9997,1.2132,34052.18
315.9,2.059,33.26,95.51,683.3,656.9,65842.74,0.9998,4.145,0.264,46.91,0.5485,5.004,4683.18,2.5986,34.08,276.2,51.45,1.744,11.851,2.8432,241.31,11.112,0.11743,24.79,0.9997,1.2128,34029.63
315.9,2.058,33.18,95.56,683.3,657.3,65815.0,0.9999,4.149,0.2641,46.97,0.5485,5.005,4686.85,2.5979,34.09,276.1,51.51,1.742,11.862,2.8518,241.57,11.138,0.11743,24.82,0.9998,1.2125,34046.64
316.1,2.057,33.22,95.56,683.4,657.3,65799.99,0.9998,4.148,0.264,47.12,0.5485,5.006,4686.06,2.5963,34.12,275.9,51.47,1.743,11.888,2.8452,241.54,11.133,0.11749,24.82,0.9997,1.2116,34025.32
315.9,2.059,33.16,95.66,683.3,657.2,65814.83,0.9999,4.149,0.2636,47.1,0.5492,5.004,4686.07,2.5989,34.1,275.9,51.49,1.742,11.897,2.8513,241.4,11.14,0.11736,24.94,0.9997,1.2117,34021.26
316.3,2.059,33.09,95.66,683.2,657.7,65866.62,0.9999,4.153,0.2637,47.15,0.5492,5.004,4692.4,2.6004,34.15,276.1,51.53,1.744,11.886,2.8641,241.72,11.138,0.11743,24.96,0.9997,1.2119,34039.64
316.1,2.061,33.17,95.53,683.1,657.9,65825.9,0.9998,4.155,0.2636,47.13,0.5492,5.001,4689.51,2.5984,34.13,276.1,51.51,1.743,11.879,2.8619,241.77,11.133,0.11736,24.96,0.9997,1.2105,34063.96
316.0,2.061,33.09,95.4,682.7,658.0,65790.4,0.9999,4.155,0.2634,47.09,0.5504,4.999,4687.02,2.5952,34.1,275.7,51.48,1.741,11.861,2.8595,242.26,11.125,0.11727,24.87,0.9997,1.209,34085.46
315.6,2.057,33.07,95.0,680.9,657.5,65741.99,0.9999,4.156,0.263,47.04,0.5492,4.991,4684.54,2.5951,34.05,275.2,51.42,1.739,11.84,2.8521,242.02,11.118,0.11718,24.85,0.9997,1.2057,34094.47
315.7,2.058,33.03,95.0,680.9,657.3,65745.83,0.9998,4.154,0.263,47.02,0.5483,4.984,4682.56,2.5946,34.02,275.0,51.31,1.739,11.849,2.852,241.73,11.12,0.11709,24.84,0.9997,1.206,34119.72
316.0,2.058,33.14,95.14,681.6,657.6,65790.01,0.9999,4.154,0.263,47.03,0.549,4.974,4683.77,2.5957,34.04,275.0,51.31,1.738,11.86,2.857,241.92,11.128,0.11712,24.87,0.9997,1.2067,34158.56
316.0,2.057,33.1,95.18,681.3,657.1,65780.0,0.9998,4.15,0.263,47.05,0.5496,4.977,4683.12,2.5953,34.03,274.9,51.26,1.739,11.841,2.8589,241.66,11.129,0.11709,24.81,0.9997,1.2061,34165.32
315.8,2.055,33.14,95.07,680.7,656.4,65753.41,0.9998,4.143,0.2627,47.03,0.5496,4.974,4682.54,2.5941,34.02,274.1,51.19,1.738,11.838,2.8692,241.27,11.124,0.117,24.82,0.9997,1.2045,34170.99
315.9,2.052,33.09,95.0,680.4,656.0,65720.51,0.9999,4.142,0.2624,46.93,0.5496,4.968,4681.0,2.5913,33.96,274.0,51.17,1.735,11.827,2.8713,240.9,11.116,0.11682,24.77,0.9998,1.2043,34180.53
316.4,2.055,33.12,95.05,680.9,656.6,65799.99,0.9999,4.146,0.2628,46.96,0.5496,4.974,4687.05,2.5923,34.04,274.7,51.21,1.738,11.843,2.89,241.29,11.13,0.11714,24.82,0.9997,1.2075,34216.08
316.3,2.053,33.11,95.0,680.4,656.3,65802.41,0.9999,4.143,0.2626,46.98,0.5496,4.968,4686.68,2.5921,34.03,274.6,51.24,1.738,11.854,2.8774,241.4,11.127,0.11696,24.81,0.9998,1.2063,34229.51
316.2,2.053,33.09,94.82,680.5,655.8,65775.56,0.9999,4.143,0.2626,46.98,0.5496,4.964,4685.4,2.5928,34.02,274.3,51.18,1.738,11.849,2.8953,241.39,11.125,0.11696,24.79,0.9998,1.2071,34253.45
316.0,2.05,32.99,94.56,679.5,655.3,65691.5,0.9999,4.135,0.2624,46.94,0.5496,4.961,4677.93,2.5893,33.98,273.5,51.0,1.735,11.829,2.8868,241.41,11.109,0.11666,24.79,0.9998,1.2058,34214.22
314.6,2.05,32.95,94.5,679.1,655.2,65664.56,0.9998,4.093,0.2621,46.85,0.5462,4.958,4674.46,2.5798,33.94,273.5,51.04,1.733,11.812,2.8902,240.7,11.093,0.11634,24.77,0.9997,1.2048,34168.16
314.8,2.051,33.0,94.52,679.7,654.8,65672.42,0.9998,4.092,0.2623,46.9,0.5462,4.96,4675.34,2.5832,33.96,273.4,51.13,1.732,11.801,2.8959,240.59,11.103,0.11644,24.69,0.9997,1.2046,34208.42
314.8,2.05,32.96,94.36,679.1,654.6,65635.3,0.9998,4.092,0.2622,46.86,0.5462,4.955,4670.41,2.5793,33.95,273.2,51.06,1.731,11.792,2.8784,239.77,11.097,0.11635,24.67,0.9998,1.2044,34164.56
314.7,2.05,32.97,94.3,679.5,654.9,65639.97,0.9998,4.085,0.2622,46.85,0.5473,4.955,4667.09,2.5813,33.95,273.4,51.06,1.731,11.784,2.8879,239.85,11.096,0.1163,24.69,0.9997,1.2045,34190.87
313.9,2.049,32.96,94.38,679.2,654.8,65631.99,0.9999,4.094,0.2621,46.86,0.5473,4.954,4666.04,2.578,33.95,273.3,51.02,1.73,11.784,2.89,239.71,11.095,0.11623,24.59,0.9998,1.2039,34156.9
313.5,2.048,32.89,94.27,678.5,654.2,65576.91,0.9998,4.087,0.2618,46.76,0.5473,4.947,4665.28,2.577,33.92,272.8,50.95,1.729,11.78,2.897,239.3,11.09,0.11608,24.57,0.9997,1.2019,34161.2
313.3,2.047,32.85,94.19,678.7,654.1,65583.84,0.9998,4.087,0.2619,46.73,0.5476,4.946,4666.01,2.5772,33.89,272.8,50.93,1.727,11.773,2.8997,239.3,11.084,0.11611,24.6,0.9998,1.2004,34171.47
313.7,2.048,32.91,94.27,679.1,654.3,65572.83,0.9999,4.08,0.2619,46.76,0.5474,4.945,4669.63,2.5772,33.92,272.5,51.03,1.729,11.783,2.918,239.84,11.076,0.11607,24.59,0.9997,1.2015,34173.96
314.1,2.049,32.9,94.26,679.8,654.5,65564.66,0.9998,4.09,0.2622,46.76,0.5479,4.948,4668.41,2.5803,33.93,272.5,51.06,1.728,11.769,2.9127,239.69,11.071,0.1161,24.6,0.9997,1.2014,34189.43
314.0,2.05,32.95,94.29,679.8,654.5,65555.01,0.9999,4.094,0.262,46.73,0.5479,4.944,4667.81,2.5785,33.93,272.7,51.04,1.73,11.76,2.907,239.72,11.081,0.11617,24.58,0.9997,1.2012,34228.27
314.2,2.051,32.97,94.59,679.9,655.2,65600.02,0.9999,4.095,0.2622,46.77,0.5479,4.949,4670.97,2.5787,33.97,273.1,51.06,1.732,11.746,2.9047,239.5,11.089,0.11634,24.59,0.9998,1.2027,34218.64
314.2,2.051,32.97,94.53,680.3,655.0,65635.79,0.9998,4.095,0.2623,46.76,0.5479,4.952,4672.16,2.5806,33.98,273.1,51.09,1.732,11.759,2.9074,239.4,11.081,0.11625,24.64,0.9997,1.2027,34261.67
314.4,2.051,32.96,94.7,680.1,655.1,65614.46,0.9999,4.097,0.2624,46.81,0.5479,4.952,4673.85,2.5815,34.0,273.2,51.09,1.732,11.809,2.9039,239.53,11.091,0.11619,24.63,0.9998,1.2027,34261.83
314.4,2.052,32.97,94.97,680.4,655.8,65665.93,0.9999,4.103,0.2626,46.88,0.5479,4.957,4675.78,2.5823,34.02,273.7,51.15,1.733,11.789,2.9153,239.62,11.088,0.11637,24.66,0.9998,1.2039,34263.87
314.5,2.053,32.98,95.02,680.6,655.8,65696.37,0.9999,4.105,0.2624,46.88,0.5479,4.959,4675.81,2.583,34.03,274.0,51.05,1.732,11.803,2.918,239.71,11.098,0.11638,24.67,0.9997,1.2044,34233.45
314.5,2.054,33.02,95.03,680.9,656.3,65747.99,0.9999,4.105,0.2627,46.91,0.5479,4.962,4675.98,2.5859,34.06,274.3,51.07,1.734,11.793,2.9212,239.82,11.102,0.11641,24.67,0.9997,1.2046,34238.55
314.6,2.054,33.0,94.93,680.8,655.8,65720.63,0.9998,4.104,0.2626,46.87,0.5479,4.963,4676.87,2.5838,34.05,274.3,51.09,1.733,11.784,2.9315,239.62,11.096,0.11641,24.66,0.9998,1.2043,34233.6
314.7,2.054,33.09,94.99,681.2,656.2,65783.1,0.9999,4.107,0.2628,46.93,0.5492,4.967,4682.1,2.5864,34.04,274.6,51.08,1.734,11.8,2.9367,239.89,11.06,0.11649,24.67,0.9998,1.2051,34271.08
314.8,2.053,33.07,95.06,681.1,656.2,65796.78,0.9999,4.111,0.2627,46.98,0.5492,4.966,4682.66,2.5849,34.05,274.5,51.11,1.736,11.785,2.9333,240.11,11.094,0.11645,24.71,0.9997,1.2052,34324.48
314.8,2.054,33.05,95.18,681.0,656.3,65790.0,0.9998,4.111,0.2628,46.99,0.5493,4.964,4683.75,2.5841,34.04,274.7,50.93,1.736,11.787,2.9253,239.95,11.09,0.11632,24.69,0.9997,1.2047,34309.07
314.9,2.054,33.06,95.29,681.4,656.5,65815.01,0.9998,4.112,0.263,47.0,0.5493,4.968,4689.46,2.5875,34.07,275.1,50.97,1.737,11.786,2.9343,240.15,11.102,0.11644,24.72,0.9997,1.2054,34332.04
314.9,2.055,33.06,95.36,681.8,657.2,65849.39,0.9999,4.114,0.2629,47.03,0.5487,4.97,4691.4,2.5876,34.1,275.4,51.04,1.738,11.772,2.918,240.12,11.064,0.1164,24.72,0.9997,1.2062,34355.39
315.2,2.056,33.12,95.5,681.8,657.7,65926.86,0.9999,4.117,0.263,47.06,0.5486,4.973,4698.28,2.5903,34.12,275.2,51.03,1.738,11.775,2.9308,240.34,11.077,0.11652,24.74,0.9998,1.2071,34372.6
315.2,2.056,33.1,95.54,681.3,657.6,65833.16,0.9998,4.117,0.2627,47.04,0.5491,4.966,4693.85,2.5906,34.1,274.7,50.98,1.736,11.747,2.9235,240.66,11.067,0.11651,24.72,0.9998,1.2059,34332.98
315.4,2.056,33.13,95.57,681.8,657.4,65878.03,0.9999,4.12,0.2629,47.05,0.5491,4.978,4695.49,2.5931,34.11,275.2,50.99,1.736,11.759,2.914,240.54,11.075,0.11649,24.73,0.9998,1.2068,34377.59
315.4,2.055,33.15,95.44,681.4,657.0,65845.3,0.9998,4.118,0.2628,47.03,0.5491,4.976,4693.61,2.5907,34.1,274.9,50.97,1.735,11.754,2.9202,240.01,11.07,0.11658,24.73,0.9998,1.2064,34347.24
315.3,2.056,33.13,95.19,680.8,656.5,65789.87,0.9999,4.119,0.2628,46.97,0.5491,4.971,4689.33,2.593,34.07,274.2,50.92,1.734,11.741,2.9241,239.89,11.057,0.11647,24.69,0.9998,1.2057,34364.48
315.5,2.056,33.08,95.38,680.9,656.6,65781.83,0.9999,4.121,0.2629,46.98,0.5479,4.972,4689.32,2.5925,34.07,274.8,50.97,1.737,11.786,2.94,240.4,11.053,0.11662,24.69,0.9997,1.2057,34342.51
315.3,2.055,33.06,95.42,681.0,656.9,65796.17,0.9998,4.121,0.2629,46.98,0.5479,4.973,4689.36,2.5927,34.08,274.8,50.93,1.736,11.779,2.9416,240.35,11.054,0.11667,24.69,0.9997,1.2059,34342.44
315.3,2.055,33.0,95.52,680.9,656.6,65792.78,0.9998,4.121,0.2629,46.98,0.5479,4.97,4689.31,2.592,34.06,274.7,50.9,1.736,11.781,2.9367,240.09,11.052,0.11673,24.66,0.9998,1.2062,34356.96
315.5,2.057,33.04,95.69,680.9,657.7,65829.22,0.9998,4.122,0.2629,47.01,0.5479,4.972,4695.0,2.5975,34.06,274.8,50.93,1.738,11.788,2.9382,239.89,11.063,0.11669,24.7,0.9997,1.2069,34379.09
314.9,2.053,32.95,95.5,680.1,656.8,65678.31,0.9998,4.115,0.2626,46.93,0.547,4.962,4683.33,2.5929,33.99,274.5,50.85,1.733,11.781,2.9366,239.69,11.053,0.11652,24.65,0.9998,1.2057,34345.17
