AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
280.4,1.886,28.27,113.25,577.7,583.5,58380.89,0.9992,3.987,0.2344,41.52,0.5262,4.324,4316.08,2.258,28.48,219.3,42.48,1.632,9.454,0.5299,4.367,215.12,9.067,0.10458,21.31,0.9992,1.0944,31980.64
280.1,1.887,28.28,113.43,577.6,584.0,58461.59,0.9992,3.988,0.2348,41.52,0.5261,4.329,4319.75,2.2589,28.52,219.7,42.51,1.633,9.465,0.5347,4.3462,215.44,9.067,0.10466,21.32,0.9992,1.0954,32002.13
280.0,1.892,28.3,113.83,577.3,584.3,58421.22,0.9992,3.988,0.2347,41.53,0.5261,4.326,4318.37,2.2528,28.54,219.8,42.55,1.632,9.459,0.5279,4.3469,215.43,9.08,0.10461,21.32,0.9992,1.096,31954.26
280.1,1.895,28.33,113.61,577.9,584.8,58454.07,0.9991,3.995,0.2347,41.61,0.5261,4.327,4320.36,2.2461,28.58,220.2,42.59,1.634,9.456,0.5314,4.3536,215.91,9.084,0.1048,21.35,0.9991,1.0963,31999.22
280.1,1.893,28.34,113.83,578.0,584.3,58465.29,0.9991,3.997,0.2349,41.64,0.5261,4.323,4321.6,2.2546,28.59,220.1,42.64,1.632,9.462,0.5308,4.3574,215.78,9.095,0.10478,21.35,0.9992,1.0951,32060.07
280.1,1.896,28.4,113.86,578.3,584.5,58504.69,0.9992,4.005,0.2348,41.66,0.5261,4.322,4323.36,2.2477,28.61,220.2,42.73,1.632,9.488,0.5303,4.3434,216.11,9.161,0.1049,21.37,0.9992,1.0962,32054.93
280.0,1.898,28.43,114.3,578.4,584.7,58527.69,0.9991,4.008,0.235,41.67,0.527,4.321,4324.91,2.2527,28.65,220.0,42.78,1.631,9.495,0.5296,4.3334,216.53,9.149,0.10482,21.38,0.9991,1.0979,32087.04
279.6,1.893,28.4,114.79,577.3,584.1,58438.99,0.9991,4.005,0.2347,41.59,0.5249,4.315,4319.15,2.2456,28.59,219.4,42.72,1.628,9.486,0.5288,4.3391,216.56,9.154,0.10474,21.33,0.9992,1.0959,32014.25
279.9,1.895,28.46,114.44,577.3,584.6,58434.78,0.9991,4.007,0.2345,41.57,0.5249,4.316,4319.1,2.244,28.6,219.4,42.73,1.628,9.5,0.5283,4.3389,216.5,9.147,0.10477,21.35,0.9991,1.0964,32064.61
279.8,1.888,28.43,114.34,576.5,584.1,58375.49,0.9991,4.006,0.2342,41.48,0.526,4.306,4316.79,2.245,28.53,218.9,42.67,1.627,9.487,0.5263,4.3293,216.42,9.138,0.10458,21.33,0.9991,1.0944,32047.49
280.0,1.889,28.44,114.87,576.5,584.6,58393.0,0.9992,4.004,0.2343,41.46,0.526,4.308,4316.79,2.243,28.52,219.0,42.74,1.629,9.492,0.5269,4.3297,216.26,9.116,0.10458,21.33,0.9991,1.0948,32012.05
279.8,1.891,28.47,114.77,576.8,585.0,58389.13,0.9992,4.006,0.2342,41.51,0.526,4.312,4317.0,2.2479,28.53,219.2,42.73,1.629,9.497,0.5266,4.3398,216.49,9.127,0.10464,21.33,0.9992,1.0956,32009.56
280.0,1.89,28.54,114.93,576.9,585.7,58431.0,0.9992,4.012,0.2343,41.56,0.526,4.311,4319.44,2.2564,28.53,219.4,42.73,1.632,9.516,0.5263,4.3404,216.78,9.129,0.10469,21.34,0.9991,1.0955,32044.89
280.2,1.89,28.56,114.9,577.4,586.0,58478.49,0.9991,4.013,0.2344,41.63,0.526,4.313,4321.86,2.2632,28.56,219.7,42.81,1.633,9.523,0.5257,4.3493,217.55,9.14,0.10476,21.35,0.9992,1.0961,32061.68
280.0,1.892,28.59,114.98,577.7,586.0,58498.65,0.9992,4.02,0.2345,41.63,0.5249,4.314,4322.33,2.2606,28.59,220.0,42.81,1.634,9.539,0.5259,4.3319,217.16,9.141,0.10478,21.38,0.9992,1.096,32078.78
279.9,1.89,28.6,114.98,577.5,586.2,58449.44,0.9992,4.026,0.2343,41.59,0.5243,4.312,4321.16,2.261,28.56,219.9,42.73,1.632,9.538,0.5257,4.3277,216.6,9.128,0.10469,21.36,0.9992,1.0953,32041.49
280.0,1.89,28.64,114.87,578.0,586.8,58470.34,0.9991,4.03,0.2344,41.63,0.5243,4.315,4320.71,2.259,28.56,220.2,42.8,1.632,9.577,0.5263,4.3357,216.76,9.128,0.10473,21.39,0.9991,1.0955,32087.21
280.0,1.892,28.68,115.0,577.8,586.3,58442.73,0.9991,4.034,0.2344,41.73,0.5253,4.315,4319.48,2.2569,28.55,220.0,42.8,1.633,9.575,0.5266,4.3227,216.96,9.114,0.10473,21.38,0.9991,1.0955,32065.39
280.0,1.892,28.7,114.98,577.6,585.8,58424.14,0.9991,4.029,0.2343,41.68,0.5253,4.314,4317.95,2.257,28.55,219.9,42.76,1.633,9.564,0.5264,4.2987,216.8,9.116,0.10471,21.38,0.9991,1.0956,32048.01
279.7,1.889,28.62,114.43,577.2,585.6,58382.54,0.9991,4.022,0.2341,41.65,0.5253,4.309,4312.6,2.257,28.49,219.7,42.7,1.633,9.543,0.5249,4.3149,216.51,9.107,0.10463,21.33,0.9992,1.0944,32072.86
279.6,1.886,28.54,114.82,576.5,585.3,58354.02,0.9991,4.011,0.2338,41.57,0.5253,4.303,4310.19,2.2512,28.45,219.6,42.68,1.632,9.526,0.5233,4.3173,216.37,9.088,0.10452,21.31,0.9992,1.0933,32039.5
279.5,1.887,28.57,114.41,576.2,584.9,58337.39,0.9992,4.003,0.2337,41.55,0.5253,4.3,4308.75,2.2488,28.42,219.4,42.61,1.639,9.506,0.5229,4.3009,216.03,9.083,0.10443,21.29,0.9991,1.0927,32049.1
279.1,1.884,28.52,114.34,575.4,584.1,58277.04,0.9992,4.001,0.2333,41.49,0.525,4.296,4299.39,2.2467,28.37,218.8,42.56,1.639,9.5,0.5211,4.2996,215.79,9.063,0.10421,21.27,0.9991,1.0906,31974.34
278.7,1.882,28.44,114.2,574.7,583.4,58206.11,0.9991,3.994,0.2331,41.43,0.525,4.291,4291.46,2.243,28.31,218.2,42.5,1.636,9.488,0.521,4.3005,215.79,9.038,0.10413,21.23,0.9991,1.0897,31963.67
278.5,1.88,28.41,113.83,574.4,583.2,58171.5,0.9991,3.989,0.2329,41.38,0.525,4.288,4291.27,2.241,28.26,218.3,42.47,1.637,9.488,0.5212,4.2826,215.57,9.03,0.10397,21.23,0.9991,1.0888,31956.26
278.3,1.876,28.32,113.48,573.9,582.4,58135.18,0.9992,3.977,0.2326,41.27,0.5258,4.277,4284.77,2.2331,28.19,217.8,42.42,1.633,9.47,0.5234,4.29,215.09,8.982,0.10385,21.18,0.9991,1.0871,31874.29
278.4,1.877,28.34,113.71,573.7,582.7,58158.23,0.9991,3.975,0.2326,41.27,0.5258,4.281,4287.51,2.2347,28.2,217.9,42.44,1.632,9.496,0.5253,4.2854,215.33,8.994,0.10376,21.19,0.9991,1.0876,31896.99
278.5,1.878,28.35,114.08,573.7,583.1,58164.11,0.9991,3.977,0.2327,41.31,0.5255,4.283,4288.83,2.233,28.2,218.1,42.45,1.632,9.503,0.5288,4.2844,215.5,9.011,0.10383,21.21,0.9992,1.0877,31869.62
278.2,1.876,28.3,114.06,573.4,582.8,58126.0,0.9991,3.972,0.2325,41.23,0.5259,4.279,4286.06,2.2294,28.17,217.6,42.46,1.628,9.492,0.5274,4.2894,215.35,9.006,0.1037,21.19,0.9992,1.0865,31879.65
278.1,1.876,28.3,113.74,573.4,582.6,58102.0,0.9991,3.973,0.2325,41.22,0.5258,4.278,4284.88,2.2304,28.15,217.5,42.47,1.627,9.481,0.5255,4.2876,215.16,9.001,0.10367,21.18,0.9992,1.0859,31854.83
279.1,1.88,28.41,114.55,574.4,583.5,58221.66,0.9991,3.984,0.2328,41.32,0.5258,4.291,4292.79,2.2385,28.22,218.2,42.57,1.632,9.505,0.5263,4.3126,216.4,9.028,0.10399,21.24,0.9992,1.0883,31935.94
279.3,1.88,28.46,114.36,575.1,583.5,58242.03,0.9992,3.99,0.233,41.33,0.5275,4.297,4292.5,2.2408,28.25,218.3,42.61,1.632,9.498,0.5275,4.3146,216.76,9.036,0.10407,21.24,0.9991,1.09,31968.7
279.6,1.884,28.46,114.25,575.1,584.5,58259.88,0.9991,3.993,0.2331,41.34,0.5276,4.3,4297.4,2.2426,28.28,218.4,42.58,1.634,9.501,0.5275,4.3167,216.9,9.043,0.10409,21.26,0.9992,1.0903,31967.77
279.7,1.883,28.44,114.14,575.1,584.5,58292.68,0.9992,3.996,0.2331,41.31,0.5292,4.296,4298.07,2.2449,28.28,218.3,42.58,1.632,9.518,0.5236,4.3117,217.15,9.045,0.10405,21.28,0.9991,1.0904,31965.52
279.4,1.881,28.41,113.95,575.1,584.3,58256.05,0.9991,3.997,0.233,41.3,0.5292,4.298,4295.0,2.2383,28.26,218.1,42.56,1.629,9.503,0.5225,4.31,217.76,9.035,0.10402,21.27,0.9992,1.0898,31950.54
278.9,1.88,28.38,114.0,574.8,583.4,58187.51,0.9992,3.984,0.2329,41.22,0.5294,4.289,4292.01,2.2326,28.21,217.7,42.49,1.628,9.488,0.5224,4.297,217.12,9.019,0.10387,21.24,0.9992,1.0879,31917.85
279.1,1.88,28.39,114.67,574.3,583.0,58192.5,0.9991,3.991,0.2329,41.24,0.5305,4.29,4291.65,2.2313,28.19,217.6,42.49,1.628,9.481,0.5248,4.2932,216.8,9.018,0.10386,21.24,0.9992,1.087,31901.66
279.0,1.88,28.39,114.84,574.1,583.1,58177.44,0.9992,3.988,0.2327,41.22,0.5299,4.29,4290.17,2.2287,28.19,217.6,42.45,1.628,9.501,0.5239,4.3018,216.88,9.018,0.10379,21.24,0.9991,1.0888,31884.93
279.3,1.882,28.45,115.78,574.7,584.4,58237.08,0.9992,3.991,0.233,41.29,0.5302,4.299,4295.0,2.2341,28.24,217.9,42.54,1.63,9.477,0.5232,4.2971,217.67,9.035,0.10396,21.28,0.9992,1.0911,31937.97
279.7,1.884,28.52,115.53,575.0,584.6,58269.35,0.9991,3.995,0.2333,41.34,0.5319,4.302,4298.05,2.2342,28.27,218.1,42.56,1.631,9.48,0.5215,4.2884,217.86,9.043,0.10401,21.28,0.9992,1.0916,31960.04
279.6,1.882,28.51,115.37,575.0,584.0,58232.74,0.9991,3.995,0.2332,41.34,0.532,4.3,4296.64,2.2343,28.29,218.1,42.51,1.631,9.512,0.5223,4.2771,217.57,9.037,0.10399,21.29,0.9991,1.0911,31935.1
279.8,1.885,28.53,115.41,575.5,584.8,58267.4,0.9992,4.002,0.2333,41.38,0.53,4.3,4300.0,2.2385,28.33,218.5,42.52,1.63,9.507,0.5242,4.2764,217.74,9.046,0.10405,21.32,0.9991,1.0914,31965.93
279.9,1.885,28.55,115.14,576.1,584.9,58273.98,0.9992,4.002,0.2335,41.41,0.5325,4.308,4301.54,2.2398,28.34,218.6,42.54,1.631,9.494,0.5235,4.2898,217.63,9.049,0.10419,21.31,0.9992,1.0924,31973.42
280.0,1.887,28.61,115.68,576.7,585.5,58335.24,0.9992,4.005,0.2338,41.43,0.5332,4.311,4304.62,2.2391,28.39,218.8,42.58,1.63,9.533,0.5248,4.2834,218.36,9.064,0.10431,21.33,0.9992,1.0929,32036.06
279.6,1.886,28.59,115.76,577.0,585.6,58311.57,0.9991,4.003,0.2338,41.42,0.5332,4.307,4305.03,2.24,28.35,218.7,42.57,1.628,9.5,0.5236,4.2841,218.14,9.062,0.10421,21.34,0.9992,1.0928,32035.23
279.4,1.885,28.57,115.36,576.8,585.7,58307.01,0.9991,4.012,0.2339,41.39,0.5332,4.308,4305.43,2.2339,28.37,218.8,42.54,1.627,9.501,0.523,4.2897,218.07,9.065,0.10422,21.34,0.9992,1.0926,32010.4
279.3,1.885,28.56,115.17,576.3,585.1,58280.14,0.9991,4.017,0.2336,41.36,0.5333,4.304,4304.11,2.2313,28.37,218.6,42.49,1.625,9.498,0.5232,4.2799,217.82,9.061,0.1041,21.32,0.9991,1.0922,31993.91
279.3,1.885,28.55,115.28,576.4,585.0,58268.41,0.9991,4.015,0.2336,41.34,0.5336,4.304,4302.17,2.2281,28.37,218.5,42.52,1.625,9.488,0.5231,4.2844,217.76,9.061,0.10412,21.32,0.9992,1.0922,31981.82
278.7,1.881,28.51,115.59,575.3,584.0,58233.37,0.9992,4.006,0.2332,41.26,0.5335,4.296,4298.06,2.2239,28.31,218.0,42.45,1.622,9.475,0.5216,4.2768,217.55,9.042,0.10389,21.28,0.9991,1.0903,31874.33
278.5,1.881,28.53,116.45,575.5,584.2,58227.42,0.9991,4.009,0.2332,41.25,0.5333,4.299,4296.64,2.224,28.31,217.9,42.45,1.623,9.469,0.5217,4.2768,217.36,9.043,0.10389,21.27,0.9992,1.0907,31906.8
278.8,1.882,28.55,116.28,575.8,584.7,58265.9,0.9991,4.016,0.2331,41.26,0.5345,4.302,4299.69,2.2239,28.33,218.0,42.46,1.624,9.5,0.5226,4.2637,217.52,9.05,0.10391,21.3,0.9991,1.0918,31931.12
279.0,1.883,28.6,116.39,576.4,585.4,58322.81,0.9991,4.019,0.2335,41.34,0.5339,4.308,4303.88,2.2279,28.38,218.3,42.51,1.625,9.518,0.5225,4.2616,217.8,9.064,0.10401,21.3,0.9992,1.0927,31988.18
279.1,1.883,28.66,115.93,576.2,585.5,58308.44,0.9991,4.019,0.2334,41.36,0.5343,4.303,4302.34,2.2304,28.39,218.5,42.51,1.624,9.521,0.5216,4.245,217.89,9.068,0.10396,21.32,0.9992,1.0921,31982.0
279.1,1.883,28.64,115.8,576.5,586.2,58314.94,0.9991,4.017,0.2335,41.37,0.5334,4.305,4303.18,2.2312,28.41,218.7,42.52,1.624,9.538,0.5201,4.2412,217.85,9.075,0.10397,21.33,0.9992,1.0927,31989.77
278.9,1.879,28.63,115.53,576.4,585.3,58281.52,0.9992,4.021,0.2333,41.31,0.5334,4.298,4299.6,2.2275,28.35,218.5,42.46,1.623,9.528,0.5198,4.2499,217.48,9.066,0.10389,21.33,0.9992,1.0922,31939.72
279.2,1.88,28.65,115.56,577.3,586.0,58338.1,0.9991,4.026,0.2336,41.37,0.5336,4.306,4304.14,2.2337,28.4,218.8,42.49,1.623,9.549,0.519,4.2601,217.86,9.073,0.10399,21.36,0.9991,1.093,32004.0
279.4,1.883,28.69,115.36,578.4,586.4,58401.37,0.9991,4.031,0.2338,41.42,0.5338,4.31,4308.72,2.2378,28.44,219.6,42.52,1.626,9.573,0.5199,4.2523,218.29,9.09,0.10408,21.38,0.9991,1.0939,32044.0
279.2,1.881,28.67,115.27,578.0,586.0,58374.52,0.9991,4.031,0.2338,41.38,0.5338,4.307,4306.99,2.237,28.43,219.6,42.47,1.624,9.539,0.5192,4.2428,218.14,9.083,0.10409,21.35,0.9991,1.0941,32053.48
279.3,1.881,28.68,115.4,578.4,586.2,58375.71,0.9992,4.031,0.2339,41.38,0.5357,4.307,4308.69,2.2398,28.43,219.6,42.48,1.626,9.539,0.5195,4.2443,218.44,9.086,0.10414,21.35,0.9992,1.0945,32059.51
279.3,1.881,28.69,115.28,580.4,586.7,58398.83,0.9992,4.034,0.234,41.39,0.5357,4.308,4308.84,2.2413,28.44,219.8,42.55,1.626,9.542,0.5201,4.2476,218.68,9.095,0.10428,21.36,0.9991,1.0938,32035.78
279.5,1.884,28.74,115.5,580.7,586.9,58486.45,0.9992,4.034,0.2341,41.45,0.5377,4.315,4313.7,2.2401,28.48,220.2,42.57,1.63,9.548,0.5219,4.2478,218.74,9.111,0.10433,21.39,0.9992,1.0954,32083.0
279.6,1.884,28.72,115.84,580.8,586.8,58488.91,0.9991,4.038,0.2342,41.46,0.5392,4.315,4313.07,2.2376,28.5,220.3,42.6,1.63,9.544,0.522,4.2447,219.37,9.114,0.1043,21.38,0.9992,1.0953,32059.21
279.5,1.884,28.7,115.68,580.9,587.2,58498.67,0.9992,4.037,0.2342,41.48,0.5365,4.313,4313.9,2.2412,28.48,220.2,42.6,1.629,9.535,0.5225,4.2565,219.18,9.11,0.10435,21.4,0.9991,1.0952,32084.48
279.8,1.885,28.69,115.98,581.5,587.4,58522.52,0.9992,4.044,0.2342,41.54,0.5381,4.316,4315.61,2.2428,28.53,220.4,42.63,1.629,9.533,0.5231,4.2467,219.43,9.109,0.10438,21.41,0.9992,1.0953,32084.0
279.4,1.885,28.66,115.99,580.8,587.1,58510.43,0.9992,4.043,0.2342,41.57,0.538,4.311,4315.0,2.2415,28.52,220.0,42.62,1.631,9.558,0.5221,4.2555,219.26,9.116,0.10436,21.4,0.9991,1.0948,32042.73
279.4,1.884,28.65,115.92,580.2,587.0,58499.56,0.9992,4.043,0.234,41.56,0.538,4.311,4314.22,2.2392,28.52,219.8,42.63,1.63,9.534,0.5232,4.2481,219.35,9.112,0.10438,21.4,0.9991,1.0947,32078.66
279.5,1.883,28.66,115.55,579.8,586.7,58478.0,0.9992,4.039,0.2338,41.56,0.538,4.31,4313.95,2.2331,28.53,219.7,42.61,1.63,9.526,0.525,4.2377,219.41,9.11,0.10437,21.38,0.9991,1.0939,32062.01
279.4,1.884,28.66,115.35,579.7,586.5,58474.44,0.9992,4.042,0.2339,41.57,0.538,4.309,4313.75,2.2314,28.51,219.8,42.6,1.631,9.516,0.5225,4.2371,219.69,9.112,0.10442,21.39,0.9992,1.093,32072.02
279.6,1.885,28.66,115.68,579.9,587.2,58526.8,0.9991,4.039,0.2339,41.58,0.5368,4.312,4315.61,2.2377,28.53,220.0,42.67,1.632,9.542,0.5222,4.2208,219.78,9.123,0.10448,21.42,0.9991,1.0937,32097.76
279.7,1.887,28.67,115.88,580.0,587.4,58597.59,0.9992,4.044,0.2342,41.62,0.5368,4.315,4319.36,2.2401,28.55,220.4,42.68,1.632,9.551,0.5203,4.2187,220.0,9.13,0.10453,21.42,0.9992,1.094,32100.0
280.2,1.891,28.72,116.06,582.6,588.9,58810.76,0.9992,4.05,0.2347,41.74,0.5392,4.329,4326.07,2.249,28.63,221.4,42.81,1.635,9.585,0.522,4.2187,221.0,9.148,0.10475,21.45,0.9992,1.097,32118.31
279.8,1.891,28.67,115.64,581.9,588.8,58771.43,0.9992,4.055,0.2348,41.7,0.5383,4.323,4323.97,2.2435,28.6,220.9,42.77,1.634,9.566,0.522,4.2008,220.79,9.141,0.10463,21.42,0.9992,1.0969,32101.01
279.9,1.891,28.67,115.14,581.9,588.2,58763.02,0.9991,4.054,0.2348,41.68,0.5383,4.321,4323.66,2.245,28.6,220.7,42.79,1.633,9.558,0.5228,4.2073,220.5,9.135,0.10461,21.45,0.9991,1.0965,32115.59
279.8,1.891,28.64,115.3,581.7,588.4,58796.66,0.9991,4.057,0.2348,41.69,0.5405,4.32,4326.44,2.2517,28.63,221.0,42.82,1.635,9.559,0.5234,4.2079,220.42,9.136,0.10469,21.43,0.9991,1.0972,32117.02
279.3,1.892,28.64,115.32,581.2,588.7,58796.0,0.9992,4.06,0.2346,41.73,0.5395,4.321,4326.44,2.2489,28.65,221.2,42.9,1.636,9.573,0.5224,4.2093,220.64,9.143,0.10469,21.44,0.9992,1.097,32134.0
279.1,1.892,28.63,115.15,581.5,588.2,58762.78,0.9992,4.064,0.2347,41.75,0.5409,4.32,4326.19,2.255,28.64,221.6,42.93,1.636,9.574,0.5228,4.2157,220.7,9.141,0.10472,21.44,0.9991,1.0969,32134.91
279.1,1.891,28.64,114.82,580.9,587.4,58714.67,0.9992,4.056,0.2344,41.7,0.5425,4.314,4325.41,2.2512,28.6,221.4,42.85,1.633,9.564,0.5231,4.2119,220.45,9.133,0.10463,21.42,0.9992,1.0967,32098.65
279.5,1.893,28.72,114.92,581.0,588.3,58758.56,0.9992,4.061,0.2348,41.77,0.5411,4.319,4327.29,2.2544,28.64,222.3,42.91,1.635,9.58,0.5235,4.2107,220.7,9.128,0.10471,21.44,0.9991,1.0972,32145.65
279.4,1.893,28.71,114.87,581.4,588.4,58739.86,0.9992,4.065,0.2348,41.79,0.5411,4.318,4325.6,2.2544,28.62,222.9,42.97,1.635,9.57,0.5245,4.208,220.29,9.125,0.10463,21.42,0.9991,1.0972,32123.65
279.6,1.895,28.7,114.93,583.5,588.5,58750.33,0.9992,4.065,0.2349,41.84,0.5445,4.322,4326.11,2.2592,28.63,223.7,43.05,1.637,9.584,0.5251,4.2264,220.58,9.136,0.10467,21.43,0.9991,1.0975,32143.47
279.6,1.892,28.67,114.88,583.2,588.1,58706.21,0.9992,4.061,0.2348,41.83,0.5424,4.319,4323.51,2.2577,28.63,223.4,43.02,1.635,9.578,0.5258,4.2217,219.88,9.12,0.10465,21.42,0.9991,1.0974,32134.4
279.7,1.891,28.67,115.17,583.0,588.2,58719.26,0.9992,4.067,0.2349,41.83,0.5454,4.318,4323.82,2.2498,28.62,223.0,43.04,1.634,9.581,0.526,4.2169,219.71,9.116,0.1046,21.4,0.9991,1.0972,32155.02
279.4,1.891,28.67,115.44,582.3,588.2,58688.45,0.9991,4.066,0.2346,41.8,0.5448,4.316,4321.42,2.2491,28.61,222.7,43.03,1.635,9.581,0.5247,4.226,219.81,9.119,0.10453,21.38,0.9991,1.0966,32117.25
279.7,1.893,28.73,115.61,582.7,588.7,58723.85,0.9992,4.067,0.2348,41.86,0.5433,4.318,4321.59,2.2571,28.65,223.3,43.03,1.637,9.607,0.526,4.2399,220.03,9.144,0.10464,21.41,0.9992,1.0974,32138.3
279.8,1.891,28.76,115.65,582.5,589.0,58738.02,0.9992,4.073,0.2348,41.86,0.5441,4.319,4323.57,2.2605,28.67,223.3,43.03,1.639,9.606,0.5263,4.2326,219.75,9.145,0.10463,21.41,0.9991,1.0977,32174.71
279.7,1.89,28.73,115.66,582.2,588.9,58717.12,0.9991,4.075,0.2347,41.82,0.5442,4.316,4324.0,2.2601,28.64,223.4,42.99,1.638,9.599,0.5249,4.2399,219.76,9.148,0.10464,21.39,0.9992,1.0972,32153.75
279.9,1.891,28.71,115.75,582.1,588.7,58729.95,0.9992,4.078,0.2348,41.83,0.5442,4.318,4323.31,2.2628,28.67,223.3,42.96,1.638,9.601,0.5262,4.2406,219.63,9.15,0.10469,21.38,0.9992,1.0971,32142.56
279.7,1.89,28.66,115.85,581.6,588.4,58716.0,0.9991,4.082,0.2349,41.78,0.5425,4.314,4320.49,2.2631,28.64,223.2,42.88,1.638,9.593,0.5262,4.2365,219.82,9.141,0.10461,21.38,0.9992,1.0967,32134.0
279.9,1.891,28.67,116.53,581.8,588.4,58741.73,0.9991,4.084,0.2351,41.81,0.5383,4.318,4322.95,2.2665,28.67,223.6,42.85,1.639,9.595,0.5253,4.2383,220.28,9.148,0.10473,21.41,0.9992,1.0977,32139.82
280.2,1.894,28.75,116.48,583.1,589.5,58851.43,0.9992,4.088,0.2354,41.89,0.5375,4.326,4328.08,2.27,28.72,224.7,42.96,1.641,9.62,0.528,4.2346,220.9,9.159,0.10487,21.43,0.9991,1.0991,32163.0
279.9,1.892,28.68,116.91,582.5,589.0,58795.99,0.9991,4.087,0.2351,41.84,0.5388,4.32,4323.09,2.2681,28.66,223.9,42.92,1.639,9.6,0.5275,4.2197,220.62,9.155,0.10481,21.41,0.9992,1.0986,32127.06
279.8,1.889,28.66,116.94,582.2,588.8,58747.36,0.9992,4.084,0.235,41.81,0.5374,4.318,4322.0,2.2721,28.64,223.6,42.87,1.638,9.608,0.5265,4.2104,220.31,9.156,0.10482,21.41,0.9992,1.098,32114.01
279.9,1.89,28.69,117.08,582.5,588.7,58735.11,0.9991,4.083,0.235,41.82,0.5393,4.319,4322.16,2.2739,28.64,223.4,42.84,1.637,9.614,0.527,4.2111,220.07,9.153,0.10481,21.41,0.9992,1.098,32133.61
279.8,1.891,28.73,117.19,581.8,588.6,58705.35,0.9991,4.084,0.2349,41.79,0.5404,4.319,4319.33,2.2751,28.62,223.4,42.81,1.636,9.602,0.5272,4.22,219.84,9.147,0.10481,21.4,0.9992,1.0974,32142.0
279.7,1.891,28.74,116.66,581.5,588.6,58667.51,0.9991,4.083,0.235,41.81,0.5404,4.315,4320.03,2.2666,28.61,223.4,42.81,1.637,9.604,0.5269,4.2297,219.58,9.146,0.10478,21.41,0.9992,1.0969,32161.86
