AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
201.2,1.383,28.28,91.56,466.3,561.3,48688.52,0.9989,3.861,0.1755,28.78,0.4088,3.089,4093.08,1.6823,20.45,159.9,74.0,1.961,7.809,0.4737,5.8046,195.51,5.749,0.08566,17.01,0.9989,0.8307,24414.76
200.6,1.38,28.17,91.28,465.4,560.0,48565.29,0.9989,3.826,0.1753,28.66,0.4078,3.08,4086.53,1.6782,20.37,159.3,73.9,1.952,7.787,0.4709,5.8093,194.78,5.721,0.0855,16.94,0.9989,0.8258,24363.59
200.5,1.382,28.14,91.07,466.1,560.2,48571.23,0.999,3.819,0.1749,28.66,0.4049,3.079,4086.6,1.6735,20.36,159.1,73.95,1.949,7.772,0.4692,5.8162,195.91,5.714,0.08556,16.94,0.9988,0.8265,24386.41
200.2,1.379,27.99,90.67,465.8,559.0,48493.22,0.9989,3.803,0.1746,28.57,0.4049,3.074,4080.47,1.6665,20.3,158.8,73.84,1.937,7.752,0.4669,5.7955,195.44,5.704,0.08539,16.89,0.9988,0.8238,24290.82
199.9,1.378,28.01,90.57,464.6,558.4,48454.26,0.9989,3.793,0.1745,28.53,0.4044,3.066,4079.1,1.665,20.26,158.4,73.41,1.93,7.739,0.4671,5.7534,195.3,5.686,0.08529,16.75,0.9988,0.8224,24189.96
198.8,1.375,27.89,90.34,463.4,556.9,48400.0,0.999,3.781,0.1739,28.39,0.403,3.057,4070.51,1.6546,20.14,158.1,72.69,1.914,7.725,0.4671,5.6884,194.35,5.66,0.08505,16.69,0.9989,0.8177,24068.49
199.2,1.377,27.72,90.03,464.3,557.6,48488.24,0.9989,3.801,0.1741,28.42,0.4007,3.061,4076.99,1.6571,20.14,158.4,72.31,1.917,7.717,0.4656,5.7115,194.83,5.679,0.08514,16.68,0.9988,0.8214,24149.72
200.2,1.38,27.96,90.71,465.4,559.2,48622.61,0.9989,3.836,0.1747,28.53,0.4003,3.074,4086.94,1.6653,20.22,159.0,73.14,1.931,7.76,0.463,5.771,196.14,5.7,0.08538,16.74,0.9989,0.8251,24215.72
200.4,1.383,27.96,90.97,467.7,559.8,48634.46,0.9989,3.834,0.1751,28.61,0.4012,3.081,4091.97,1.6705,20.28,159.4,73.1,1.945,7.777,0.4626,5.7832,196.54,5.721,0.08544,16.81,0.9989,0.8256,24230.15
200.4,1.384,27.95,91.03,469.7,560.1,48689.56,0.999,3.846,0.1754,28.66,0.4012,3.088,4096.49,1.6729,20.31,159.7,73.37,1.942,7.795,0.4658,5.7967,196.54,5.715,0.08551,16.87,0.9989,0.8276,24260.57
200.9,1.388,28.1,91.41,474.4,561.1,48809.84,0.9989,3.858,0.1759,28.77,0.4019,3.098,4100.54,1.6807,20.39,160.4,73.94,1.95,7.828,0.4667,5.8205,197.18,5.738,0.08574,16.93,0.9989,0.83,24346.74
200.8,1.387,28.08,91.19,473.8,561.1,48893.28,0.999,3.86,0.1759,28.81,0.4019,3.1,4104.49,1.6806,20.37,160.5,73.76,1.953,7.808,0.467,5.8174,197.19,5.729,0.08572,16.92,0.9989,0.829,24358.11
200.7,1.387,28.1,91.14,473.9,561.1,48888.37,0.9989,3.862,0.1758,28.85,0.4019,3.099,4105.45,1.6827,20.4,160.8,73.72,1.948,7.806,0.4676,5.8296,197.19,5.735,0.0858,16.93,0.9989,0.8299,24347.2
200.6,1.383,27.99,90.89,473.1,559.9,48811.37,0.999,3.851,0.1754,28.82,0.4019,3.093,4100.1,1.6756,20.37,161.1,73.06,1.946,7.796,0.4664,5.7958,196.6,5.729,0.08579,16.91,0.9988,0.8286,24309.6
200.3,1.384,27.99,91.02,473.6,560.0,48820.0,0.999,3.841,0.1749,28.81,0.4058,3.091,4100.44,1.6777,20.37,161.4,73.07,1.946,7.797,0.466,5.8284,196.58,5.725,0.08584,16.88,0.9988,0.8278,24289.82
201.3,1.389,28.07,91.4,475.7,562.0,49066.88,0.9989,3.868,0.1759,29.0,0.4058,3.106,4113.82,1.6873,20.46,162.6,73.67,1.964,7.845,0.4678,5.8631,197.49,5.759,0.08605,16.95,0.9989,0.833,24395.84
200.4,1.382,27.87,90.76,474.5,559.6,48855.53,0.999,3.837,0.1751,28.75,0.4058,3.09,4097.28,1.676,20.34,161.6,73.12,1.95,7.782,0.4695,5.845,196.35,5.733,0.08587,16.88,0.9988,0.8289,24304.41
200.3,1.381,27.82,90.53,474.0,559.5,48845.65,0.9989,3.829,0.175,28.74,0.4058,3.088,4096.28,1.6734,20.35,161.5,73.17,1.946,7.783,0.4673,5.8308,196.4,5.727,0.08593,16.88,0.9988,0.8292,24321.15
200.4,1.384,27.91,90.56,474.4,560.8,48922.0,0.999,3.861,0.1753,28.8,0.4058,3.093,4103.73,1.6793,20.38,161.8,73.63,1.95,7.811,0.4684,5.8419,197.21,5.739,0.08604,16.91,0.9989,0.831,24324.49
201.1,1.387,27.94,90.78,475.4,561.6,49001.55,0.999,3.869,0.1758,28.88,0.4058,3.102,4110.13,1.684,20.43,162.2,73.83,1.961,7.83,0.4691,5.8381,197.59,5.756,0.08615,16.94,0.9989,0.8333,24357.91
201.1,1.387,28.0,90.6,475.8,561.6,49042.13,0.9989,3.861,0.176,28.91,0.4058,3.111,4113.71,1.6849,20.44,161.7,74.21,1.978,7.834,0.4691,5.8471,197.63,5.761,0.08621,16.95,0.9989,0.8341,24395.42
200.9,1.385,27.97,90.37,475.3,560.8,48941.95,0.9989,3.849,0.1757,28.85,0.4058,3.108,4111.61,1.6828,20.38,161.3,73.96,1.977,7.818,0.4702,5.8353,197.23,5.749,0.08613,16.92,0.9988,0.8328,24372.95
200.3,1.379,27.83,90.28,473.0,559.3,48842.84,0.9989,3.83,0.1749,28.74,0.4061,3.094,4097.5,1.6724,20.26,160.0,73.74,1.967,7.796,0.4678,5.8225,195.95,5.716,0.08587,16.86,0.9988,0.8283,24276.79
200.0,1.378,27.72,89.67,472.4,556.7,48753.97,0.999,3.832,0.1745,28.62,0.4062,3.099,4089.14,1.6678,20.23,159.9,73.84,1.958,7.794,0.4673,5.8065,195.57,5.7,0.08573,16.86,0.9988,0.8267,24245.9
200.3,1.38,27.74,89.44,472.0,557.6,48790.01,0.999,3.838,0.175,28.73,0.4062,3.101,4091.16,1.6704,20.25,160.2,73.73,1.959,7.806,0.4673,5.8147,195.67,5.711,0.08582,16.87,0.9988,0.8287,24300.23
200.2,1.379,27.74,89.59,471.5,557.9,48791.46,0.9989,3.848,0.175,28.74,0.4062,3.101,4090.19,1.6704,20.25,160.1,73.58,1.958,7.815,0.4673,5.8181,195.64,5.717,0.08575,16.86,0.9988,0.8287,24304.48
200.0,1.378,27.69,89.37,470.6,557.3,48742.15,0.9989,3.835,0.1746,28.71,0.4062,3.097,4085.91,1.6642,20.24,159.8,73.45,1.95,7.811,0.4673,5.8001,195.45,5.703,0.08571,16.86,0.9988,0.8271,24219.2
200.0,1.375,27.56,88.57,469.1,555.8,48726.46,0.999,3.823,0.1745,28.66,0.4052,3.094,4083.5,1.6638,20.21,159.6,73.15,1.943,7.808,0.4648,5.7951,195.35,5.694,0.08571,16.83,0.9988,0.8261,24218.06
199.7,1.374,27.53,88.94,468.3,555.6,48690.52,0.9989,3.825,0.1742,28.6,0.4052,3.09,4081.0,1.6589,20.2,159.5,73.21,1.934,7.81,0.4648,5.7651,194.95,5.689,0.08572,16.82,0.9989,0.8251,24196.94
199.4,1.374,27.49,88.74,467.4,555.2,48725.0,0.9989,3.834,0.1742,28.53,0.4053,3.086,4080.59,1.66,20.15,159.4,72.82,1.934,7.804,0.4642,5.7649,194.79,5.681,0.08575,16.82,0.9989,0.8255,24214.17
199.7,1.377,27.57,89.0,467.5,556.1,48801.39,0.999,3.847,0.1743,28.59,0.4053,3.089,4085.65,1.6638,20.19,159.6,73.08,1.938,7.817,0.4641,5.7903,195.38,5.687,0.0858,16.84,0.9988,0.827,24211.24
199.6,1.377,27.62,88.92,467.3,555.9,48790.96,0.9989,3.841,0.1742,28.61,0.4054,3.088,4083.66,1.6622,20.17,159.5,73.15,1.933,7.814,0.4643,5.801,195.65,5.688,0.08582,16.82,0.9988,0.8266,24211.32
200.1,1.38,27.69,89.26,468.4,557.3,48915.79,0.9989,3.86,0.1746,28.7,0.4053,3.096,4089.88,1.6687,20.22,160.0,73.72,1.938,7.83,0.4652,5.8115,196.38,5.696,0.08601,16.86,0.9988,0.8292,24260.83
200.2,1.382,27.69,89.27,468.3,557.5,48911.26,0.9989,3.861,0.1749,28.72,0.4052,3.098,4091.85,1.6679,20.23,160.1,73.66,1.94,7.842,0.4666,5.8129,196.34,5.698,0.08602,16.87,0.9989,0.83,24273.45
200.6,1.385,27.76,89.56,468.7,558.1,48966.99,0.9988,3.885,0.1751,28.77,0.4066,3.103,4096.21,1.6729,20.28,160.5,73.89,1.947,7.871,0.4666,5.8109,196.74,5.711,0.0861,16.89,0.9989,0.8314,24307.3
200.6,1.387,27.69,89.53,468.8,558.1,48959.78,0.9988,3.893,0.1752,28.81,0.4066,3.105,4096.66,1.6751,20.27,160.4,73.81,1.944,7.882,0.468,5.8254,196.78,5.736,0.08613,16.89,0.9989,0.8329,24347.25
200.4,1.386,27.57,89.45,468.7,557.6,48907.47,0.9988,3.882,0.175,28.8,0.4066,3.101,4093.43,1.6746,20.27,160.2,73.6,1.942,7.871,0.4686,5.8165,196.52,5.731,0.08615,16.87,0.9988,0.832,24331.69
200.8,1.386,27.6,89.64,468.9,558.0,48931.77,0.9988,3.895,0.175,28.82,0.4079,3.104,4097.04,1.6774,20.29,160.5,73.53,1.943,7.88,0.4686,5.8205,196.69,5.74,0.08627,16.9,0.9989,0.8345,24355.74
201.5,1.39,27.75,89.82,470.7,559.4,49041.81,0.9989,3.907,0.1758,28.96,0.4079,3.117,4106.5,1.6829,20.37,161.5,73.88,1.954,7.901,0.4674,5.8646,197.27,5.758,0.08649,16.95,0.9988,0.837,24462.05
201.4,1.391,27.82,89.76,470.8,559.3,49026.06,0.9988,3.909,0.1757,28.9,0.408,3.116,4106.99,1.6826,20.36,161.4,73.8,1.954,7.902,0.4675,5.873,197.19,5.758,0.08648,16.94,0.9989,0.8366,24492.87
201.5,1.391,27.71,89.85,470.9,559.9,49016.97,0.9988,3.906,0.1757,28.84,0.4077,3.115,4103.89,1.6791,20.36,161.3,73.74,1.959,7.902,0.4675,5.8651,196.92,5.762,0.08649,16.94,0.9988,0.8368,24468.69
201.4,1.39,27.72,89.77,470.8,559.7,49006.5,0.9988,3.902,0.175,28.77,0.4071,3.107,4103.16,1.6782,20.34,161.4,73.63,1.959,7.896,0.4692,5.8489,197.02,5.763,0.08644,16.92,0.9989,0.8362,24502.51
200.8,1.386,27.58,89.59,470.1,558.4,48921.21,0.9989,3.902,0.1745,28.64,0.4071,3.101,4094.88,1.6748,20.3,160.8,73.2,1.95,7.884,0.47,5.8396,196.18,5.746,0.08626,16.9,0.9989,0.8343,24437.69
201.5,1.391,27.69,89.99,471.0,560.2,49043.84,0.9988,3.934,0.175,28.75,0.4071,3.107,4104.45,1.6778,20.36,161.4,73.15,1.964,7.906,0.47,5.8692,196.9,5.769,0.08634,16.94,0.9989,0.8368,24499.34
200.6,1.385,27.53,89.52,468.9,558.2,48880.68,0.9988,3.905,0.1743,28.64,0.4071,3.096,4089.24,1.6665,20.27,160.9,72.57,1.952,7.884,0.47,5.8385,195.7,5.744,0.0861,16.88,0.9988,0.8335,24402.83
200.6,1.385,27.47,89.55,468.4,558.3,48878.11,0.9988,3.905,0.1743,28.62,0.4074,3.093,4091.19,1.6677,20.27,160.6,72.46,1.951,7.892,0.4699,5.8344,195.92,5.73,0.08611,16.89,0.9989,0.8327,24406.43
200.7,1.386,27.49,89.85,468.8,558.8,48937.95,0.9988,3.93,0.1745,28.66,0.4074,3.095,4095.6,1.6695,20.29,160.8,72.44,1.951,7.896,0.4699,5.8342,196.13,5.741,0.08615,16.9,0.9989,0.8338,24387.12
200.9,1.385,27.49,89.9,468.5,559.1,48962.7,0.9989,3.943,0.1745,28.67,0.4074,3.096,4098.73,1.6717,20.29,160.7,72.0,1.956,7.903,0.4694,5.844,196.23,5.744,0.0862,16.9,0.9989,0.8335,24401.34
200.5,1.384,27.58,89.56,468.4,558.5,48926.92,0.9988,3.933,0.1744,28.64,0.4074,3.09,4097.55,1.6698,20.27,160.4,71.76,1.944,7.897,0.4697,5.8291,195.95,5.737,0.08612,16.88,0.9989,0.8325,24383.36
200.1,1.378,27.48,89.07,466.8,557.0,48799.45,0.9988,3.916,0.1738,28.51,0.4071,3.08,4085.63,1.6648,20.2,159.9,71.28,1.934,7.877,0.4684,5.8032,194.76,5.706,0.08591,16.83,0.9988,0.8292,24297.73
199.3,1.377,27.38,88.89,465.7,555.9,48743.85,0.9988,3.897,0.1734,28.43,0.405,3.073,4082.79,1.6606,20.19,159.4,70.81,1.925,7.857,0.4683,5.7902,194.45,5.689,0.08574,16.8,0.9989,0.8269,24231.61
199.5,1.378,27.36,89.01,466.0,556.6,48758.18,0.9988,3.911,0.1736,28.44,0.405,3.074,4084.81,1.6598,20.19,159.7,71.25,1.925,7.868,0.4685,5.8028,194.6,5.694,0.08567,16.81,0.9989,0.8263,24242.11
199.6,1.377,27.39,88.95,466.4,556.9,48769.67,0.9988,3.908,0.1734,28.43,0.405,3.076,4085.59,1.6584,20.19,159.7,71.55,1.928,7.87,0.469,5.7862,194.55,5.698,0.08563,16.82,0.9989,0.8261,24253.97
199.4,1.378,27.42,88.98,467.0,557.1,48815.35,0.9988,3.905,0.173,28.46,0.4041,3.077,4086.76,1.6584,20.21,159.8,71.67,1.932,7.874,0.468,5.7871,194.73,5.696,0.08568,16.79,0.9989,0.826,24268.28
199.2,1.376,27.41,88.85,467.0,556.2,48767.75,0.9988,3.889,0.172,28.42,0.4041,3.075,4078.83,1.6528,20.19,159.7,71.8,1.926,7.869,0.468,5.7733,194.42,5.683,0.08561,16.77,0.9988,0.8245,24251.98
198.9,1.374,27.35,88.71,466.7,556.0,48750.0,0.9988,3.879,0.1723,28.4,0.4041,3.072,4077.46,1.6496,20.18,159.7,71.39,1.923,7.855,0.468,5.7523,194.37,5.678,0.08557,16.77,0.9989,0.8237,24240.54
199.0,1.376,27.36,88.93,467.2,556.7,48789.97,0.9988,3.892,0.1721,28.43,0.4041,3.075,4081.06,1.6514,20.19,159.8,71.58,1.929,7.868,0.4686,5.7777,194.79,5.688,0.08562,16.79,0.9989,0.8245,24276.85
199.4,1.379,27.43,89.29,468.3,557.7,48888.0,0.9989,3.909,0.1727,28.54,0.4053,3.083,4090.77,1.6538,20.25,160.2,71.95,1.932,7.882,0.4689,5.7814,195.51,5.7,0.08569,16.8,0.9989,0.8268,24297.61
199.6,1.381,27.47,89.29,468.7,557.9,48922.79,0.9989,3.906,0.1729,28.55,0.4053,3.085,4093.23,1.6564,20.27,160.5,72.06,1.935,7.891,0.4694,5.7993,195.52,5.702,0.08584,16.85,0.9989,0.8274,24323.58
200.1,1.383,27.51,89.55,470.5,558.8,49001.11,0.9989,3.919,0.1731,28.63,0.4053,3.093,4101.45,1.6594,20.33,161.1,72.33,1.938,7.901,0.4705,5.8077,195.94,5.717,0.08595,16.86,0.9988,0.8298,24393.66
200.2,1.383,27.48,89.6,470.6,558.2,48989.38,0.9988,3.894,0.1732,28.62,0.4053,3.095,4100.87,1.6587,20.34,160.9,72.33,1.938,7.903,0.4704,5.8105,195.8,5.717,0.0859,16.86,0.9988,0.8299,24402.82
200.4,1.386,27.47,89.83,471.4,558.8,49024.55,0.9989,3.903,0.1735,28.65,0.4081,3.099,4104.42,1.6605,20.36,161.4,72.21,1.939,7.928,0.4703,5.817,196.31,5.724,0.08594,16.89,0.9989,0.831,24429.85
200.8,1.387,27.63,89.91,472.1,559.4,49067.16,0.9988,3.909,0.1737,28.68,0.4081,3.103,4109.81,1.6642,20.4,161.6,72.25,1.946,7.944,0.471,5.8311,196.68,5.737,0.08603,16.94,0.9989,0.8324,24468.19
201.3,1.39,27.67,90.06,473.0,560.7,49181.62,0.9989,3.923,0.1742,28.76,0.4081,3.111,4122.03,1.6682,20.45,162.1,72.53,1.95,7.983,0.4728,5.8451,196.95,5.756,0.08618,16.97,0.9989,0.8353,24474.85
201.2,1.388,27.63,90.01,472.5,560.1,49127.12,0.9989,3.907,0.174,28.72,0.4081,3.109,4119.43,1.6678,20.44,162.0,72.71,1.952,7.982,0.4727,5.8337,196.65,5.744,0.08616,16.94,0.9988,0.8342,24479.44
201.1,1.388,27.66,90.06,472.5,560.2,49107.37,0.9989,3.902,0.1737,28.7,0.4086,3.107,4120.74,1.6681,20.43,161.7,72.76,1.952,8.018,0.4738,5.8331,196.65,5.742,0.08618,16.94,0.9989,0.8341,24513.92
201.4,1.391,27.75,90.21,473.6,561.0,49152.7,0.9988,3.903,0.1738,28.78,0.4086,3.112,4126.74,1.6714,20.46,162.2,72.95,1.957,8.056,0.4747,5.8471,196.93,5.753,0.08629,16.97,0.9989,0.8361,24566.2
201.6,1.391,27.7,90.35,475.1,561.4,49184.99,0.9988,3.904,0.174,28.84,0.4086,3.115,4128.18,1.6718,20.48,162.4,72.84,1.958,8.053,0.4747,5.854,197.41,5.767,0.08629,16.98,0.9989,0.8356,24587.64
