AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.4,1.5,28.97,111.94,459.6,557.9,50329.82,0.9996,5.141,0.1853,30.33,0.4005,3.353,4011.86,2.16,22.7,152.3,89.65,2.664,14.3,0.4657,6.2699,192.99,9.169,0.08043,18.81,0.9995,0.9088,31430.32
273.1,1.497,28.85,111.73,459.2,557.8,50306.99,0.9997,5.143,0.1847,30.36,0.4005,3.349,4012.99,2.1589,22.68,152.4,89.52,2.659,14.254,0.4641,6.273,192.85,9.114,0.08041,18.78,0.9995,0.9095,31282.11
273.2,1.496,28.96,112.05,460.4,558.8,50351.65,0.9997,5.149,0.1853,30.39,0.4005,3.354,4017.27,2.1625,22.74,152.9,89.82,2.672,14.294,0.4641,6.3046,193.39,9.163,0.08052,18.81,0.9995,0.911,31402.4
273.4,1.493,28.94,111.84,459.5,557.3,50242.66,0.9996,5.146,0.1843,30.28,0.4005,3.349,4011.05,2.153,22.66,152.6,89.69,2.658,14.271,0.4637,6.2868,192.88,9.117,0.08039,18.74,0.9995,0.9068,31357.32
273.9,1.492,28.93,112.3,459.5,557.7,50250.0,0.9996,5.149,0.1842,30.27,0.4003,3.352,4015.44,2.1509,22.71,152.8,89.65,2.665,14.265,0.4637,6.298,193.06,9.129,0.08042,18.77,0.9994,0.9097,31398.7
273.7,1.491,28.86,112.12,459.4,557.0,50215.45,0.9996,5.147,0.1836,30.22,0.4011,3.35,4012.76,2.1508,22.69,152.6,89.96,2.664,14.209,0.4637,6.2915,193.0,9.126,0.08038,18.76,0.9994,0.9078,31326.51
273.3,1.491,28.9,112.25,459.5,557.3,50232.0,0.9997,5.141,0.1837,30.24,0.4002,3.354,4014.51,2.15,22.68,152.8,89.98,2.666,14.226,0.4637,6.2838,193.16,9.175,0.0804,18.77,0.9995,0.9098,31344.47
273.1,1.493,28.98,112.2,459.6,557.2,50218.43,0.9996,5.145,0.1838,30.23,0.4004,3.354,4013.57,2.1523,22.67,152.9,90.04,2.664,14.249,0.4639,6.2949,193.48,9.179,0.08037,18.79,0.9995,0.9083,31340.47
272.9,1.487,28.93,112.04,459.6,556.3,50173.3,0.9996,5.145,0.1836,30.28,0.4001,3.351,4010.08,2.1519,22.63,152.8,89.96,2.657,14.207,0.4629,6.2802,193.16,9.155,0.08038,18.75,0.9995,0.9096,31305.05
272.7,1.489,28.96,112.16,459.6,556.7,50239.41,0.9996,5.135,0.1839,30.32,0.4004,3.353,4013.52,2.1556,22.63,152.9,89.97,2.653,14.227,0.4629,6.2964,193.3,9.162,0.08035,18.77,0.9994,0.9104,31255.42
273.3,1.493,29.02,112.27,460.3,558.0,50263.78,0.9997,5.149,0.1844,30.4,0.4004,3.358,4017.53,2.1618,22.74,153.2,89.98,2.662,14.284,0.4628,6.337,193.61,9.208,0.08042,18.8,0.9995,0.9144,31402.1
273.4,1.494,29.1,112.45,460.7,558.0,50270.01,0.9996,5.159,0.1846,30.46,0.402,3.363,4018.44,2.169,22.78,153.5,90.04,2.667,14.305,0.4633,6.3446,193.82,9.191,0.08049,18.86,0.9995,0.9141,31400.52
274.3,1.498,29.15,112.75,461.6,559.2,50311.94,0.9997,5.187,0.1848,30.56,0.402,3.372,4022.58,2.1801,22.84,153.8,90.48,2.671,14.338,0.4621,6.3584,194.26,9.247,0.0806,18.91,0.9995,0.9153,31483.34
274.6,1.496,29.11,112.62,461.1,558.5,50281.57,0.9996,5.192,0.1846,30.46,0.4021,3.374,4018.11,2.1834,22.82,153.5,90.22,2.667,14.305,0.4634,6.3382,194.21,9.25,0.0805,18.9,0.9995,0.9139,31436.99
274.5,1.493,29.0,112.03,460.5,557.7,50211.22,0.9997,5.164,0.1842,30.36,0.4004,3.368,4012.0,2.166,22.71,153.3,90.15,2.662,14.265,0.4643,6.3154,193.53,9.199,0.08041,18.86,0.9995,0.9119,31306.23
274.8,1.49,28.97,112.03,460.2,557.0,50193.51,0.9997,5.167,0.184,30.32,0.4004,3.363,4011.99,2.1627,22.69,153.2,90.1,2.652,14.267,0.4643,6.3061,193.32,9.16,0.08033,18.81,0.9995,0.9104,31256.54
274.3,1.486,28.89,111.71,459.1,556.0,50139.78,0.9996,5.142,0.1836,30.24,0.4004,3.353,4007.11,2.1584,22.62,152.7,89.8,2.645,14.204,0.4645,6.3008,192.99,9.148,0.08022,18.76,0.9994,0.9078,31200.1
274.9,1.483,28.84,111.54,458.6,555.3,50086.89,0.9997,5.128,0.1833,30.14,0.4002,3.35,4003.55,2.1496,22.57,152.4,89.59,2.635,14.167,0.4626,6.2851,192.48,9.128,0.08016,18.71,0.9994,0.907,31167.95
274.6,1.482,28.8,111.57,458.6,555.5,50086.99,0.9996,5.131,0.1835,30.16,0.3985,3.355,4004.38,2.1504,22.56,152.3,89.56,2.639,14.216,0.4621,6.2924,192.41,9.125,0.08018,18.67,0.9995,0.9071,31148.04
275.5,1.486,28.9,111.85,459.8,556.3,50139.36,0.9997,5.144,0.1837,30.23,0.3988,3.362,4010.01,2.1619,22.65,152.9,89.79,2.646,14.277,0.4621,6.3175,192.93,9.172,0.0803,18.77,0.9995,0.9122,31244.08
275.6,1.486,28.83,111.76,459.4,555.4,50054.03,0.9997,5.129,0.183,30.16,0.3988,3.354,4005.2,2.1548,22.59,152.6,89.83,2.644,14.248,0.4615,6.2967,192.36,9.105,0.08019,18.74,0.9994,0.9101,31193.91
275.5,1.489,28.93,112.02,460.2,556.8,50139.73,0.9997,5.146,0.1833,30.26,0.3981,3.361,4012.0,2.1552,22.64,152.9,89.93,2.651,14.253,0.4615,6.3194,192.86,9.159,0.08025,18.8,0.9995,0.9119,31274.54
276.2,1.491,28.99,112.28,460.5,556.6,50167.55,0.9997,5.154,0.1837,30.29,0.3981,3.364,4014.44,2.1601,22.65,153.0,90.11,2.651,14.279,0.4615,6.3125,192.8,9.196,0.08033,18.84,0.9994,0.9122,31164.21
277.0,1.49,28.98,112.4,460.9,557.0,50176.95,0.9996,5.154,0.1839,30.36,0.3988,3.367,4015.94,2.1656,22.65,153.1,90.26,2.652,14.297,0.4615,6.3263,193.06,9.177,0.08032,18.88,0.9994,0.913,31259.66
278.5,1.492,29.02,112.61,461.2,557.5,50229.14,0.9997,5.166,0.1841,30.41,0.3988,3.368,4018.24,2.1704,22.67,153.2,90.44,2.654,14.306,0.4615,6.335,193.3,9.205,0.08037,18.92,0.9995,0.9139,31359.53
279.4,1.491,28.98,112.5,461.4,557.5,50223.3,0.9997,5.169,0.1841,30.42,0.3991,3.369,4016.22,2.1719,22.65,153.3,90.68,2.653,14.299,0.4616,6.3306,193.43,9.212,0.08037,18.94,0.9994,0.9133,31402.9
280.4,1.492,29.03,112.68,461.6,557.9,50265.78,0.9997,5.171,0.184,30.46,0.3995,3.371,4020.74,2.1786,22.68,153.5,91.06,2.657,14.329,0.4634,6.342,193.58,9.208,0.08049,18.99,0.9995,0.9123,31433.22
281.9,1.491,29.01,112.46,461.3,557.1,50213.4,0.9996,5.178,0.1836,30.39,0.3994,3.366,4017.34,2.1771,22.65,153.2,91.13,2.657,14.352,0.463,6.3381,193.45,9.207,0.08042,18.99,0.9995,0.9106,31434.92
282.9,1.496,29.11,112.74,461.8,558.2,50253.0,0.9996,5.203,0.1842,30.45,0.3994,3.373,4020.43,2.1822,22.73,153.5,91.51,2.67,14.401,0.463,6.369,194.04,9.255,0.08054,19.03,0.9995,0.9134,31469.13
283.6,1.5,29.2,113.1,462.7,559.4,50325.4,0.9997,5.216,0.1846,30.59,0.4,3.377,4026.53,2.194,22.8,153.7,91.98,2.676,14.405,0.463,6.3933,194.38,9.271,0.08068,19.08,0.9994,0.9153,31538.66
284.5,1.503,29.22,113.32,463.4,560.0,50379.2,0.9997,5.233,0.1847,30.66,0.4,3.381,4029.06,2.2084,22.81,154.1,91.91,2.679,14.434,0.4647,6.3957,194.64,9.317,0.08072,19.18,0.9995,0.9168,31581.73
284.1,1.502,29.15,113.21,463.2,560.6,50359.5,0.9997,5.216,0.1847,30.6,0.4,3.382,4028.62,2.2053,22.81,153.9,91.91,2.675,14.379,0.4659,6.3853,194.52,9.277,0.08073,19.18,0.9995,0.9149,31602.21
285.7,1.501,29.07,113.22,462.9,560.0,50334.78,0.9997,5.219,0.1846,30.56,0.3997,3.379,4025.56,2.1953,22.78,153.9,92.16,2.67,14.336,0.4659,6.3763,194.19,9.28,0.08069,19.22,0.9994,0.914,31537.11
285.8,1.5,29.09,113.12,462.9,559.9,50333.93,0.9996,5.209,0.1846,30.57,0.3998,3.379,4026.98,2.1945,22.79,153.8,91.93,2.669,14.337,0.4648,6.3829,194.18,9.298,0.08063,19.16,0.9994,0.9145,31480.55
287.6,1.499,29.09,113.45,462.9,560.2,50342.81,0.9997,5.21,0.1846,30.59,0.3997,3.38,4027.43,2.1982,22.8,153.8,91.84,2.669,14.343,0.4641,6.3892,194.08,9.285,0.08066,19.15,0.9994,0.9156,31475.55
287.9,1.498,29.08,113.35,462.9,559.9,50330.75,0.9996,5.205,0.1844,30.55,0.3996,3.377,4025.81,2.2005,22.77,153.7,91.67,2.668,14.347,0.4646,6.39,194.33,9.313,0.08058,19.18,0.9994,0.9139,31487.04
287.6,1.5,29.1,113.46,462.9,560.1,50369.79,0.9996,5.215,0.1847,30.52,0.3996,3.38,4028.41,2.2076,22.79,153.9,91.73,2.669,14.376,0.4646,6.3925,194.13,9.322,0.08063,19.24,0.9994,0.9147,31557.08
289.7,1.502,29.09,113.58,463.3,560.8,50395.68,0.9996,5.223,0.1849,30.58,0.3995,3.38,4030.47,2.2158,22.82,154.0,91.82,2.673,14.408,0.4646,6.3997,194.83,9.348,0.08072,19.28,0.9994,0.9155,31481.18
288.9,1.501,29.07,113.34,462.8,560.5,50365.0,0.9996,5.219,0.1848,30.5,0.3993,3.378,4027.53,2.2151,22.81,153.8,91.75,2.671,14.395,0.4646,6.3862,194.95,9.319,0.08062,19.29,0.9994,0.9146,31451.94
287.9,1.502,29.06,113.33,462.9,560.6,50338.43,0.9997,5.216,0.1848,30.51,0.399,3.379,4027.78,2.2118,22.84,153.8,92.09,2.673,14.387,0.4646,6.3808,195.1,9.307,0.08061,19.3,0.9995,0.9144,31471.77
287.0,1.503,29.08,113.24,462.9,560.5,50335.09,0.9996,5.211,0.1848,30.57,0.399,3.378,4027.88,2.2153,22.86,153.9,92.43,2.671,14.388,0.4646,6.3878,195.31,9.318,0.08065,19.33,0.9994,0.9149,31436.44
289.1,1.504,29.09,113.45,463.3,560.8,50364.68,0.9997,5.222,0.1851,30.58,0.399,3.381,4030.67,2.218,22.89,153.8,92.46,2.68,14.397,0.4646,6.4033,195.31,9.32,0.0807,19.35,0.9994,0.9153,31504.97
289.6,1.505,29.07,113.38,462.9,560.8,50350.23,0.9997,5.228,0.185,30.5,0.3994,3.376,4028.83,2.22,22.84,153.9,92.3,2.68,14.396,0.4646,6.3994,195.16,9.331,0.08065,19.43,0.9994,0.915,31494.92
288.0,1.503,29.04,113.26,462.5,560.2,50301.65,0.9997,5.216,0.1847,30.44,0.3983,3.372,4026.71,2.2133,22.82,153.7,92.35,2.679,14.386,0.4659,6.3866,194.58,9.301,0.0806,19.52,0.9994,0.9136,31494.17
289.0,1.504,28.99,113.3,462.6,560.2,50294.63,0.9996,5.215,0.1847,30.42,0.3983,3.368,4026.3,2.2113,22.82,153.7,92.7,2.678,14.366,0.4638,6.3788,194.51,9.286,0.08058,19.6,0.9994,0.9143,31412.89
288.8,1.5,28.94,113.05,461.9,559.3,50250.0,0.9996,5.206,0.1844,30.34,0.3983,3.355,4023.62,2.2045,22.74,153.3,92.45,2.679,14.326,0.4645,6.3748,194.21,9.265,0.08047,19.63,0.9995,0.9129,31262.51
287.3,1.499,28.93,113.01,461.6,558.6,50218.0,0.9997,5.166,0.1842,30.31,0.3976,3.354,4020.64,2.2,22.72,153.3,92.39,2.675,14.326,0.4645,6.3704,193.99,9.251,0.08041,19.54,0.9995,0.9118,31226.17
286.6,1.498,28.9,112.89,461.3,558.6,50205.41,0.9996,5.142,0.1842,30.27,0.3981,3.351,4020.21,2.1973,22.68,153.1,92.14,2.674,14.32,0.4637,6.3659,193.73,9.232,0.08035,19.57,0.9995,0.9113,31274.4
286.2,1.497,28.87,112.76,461.3,558.2,50180.76,0.9996,5.142,0.1841,30.22,0.3981,3.349,4019.6,2.1991,22.68,153.0,92.07,2.674,14.355,0.4637,6.3633,193.93,9.258,0.08033,19.49,0.9995,0.9104,31274.71
286.5,1.497,28.85,112.77,461.6,558.3,50186.84,0.9997,5.166,0.1842,30.22,0.3982,3.352,4019.36,2.2023,22.7,153.1,92.2,2.67,14.354,0.4637,6.3651,193.7,9.273,0.08041,19.46,0.9995,0.9114,31255.37
288.3,1.499,28.94,113.0,462.1,558.6,50229.39,0.9997,5.182,0.1844,30.3,0.3982,3.356,4021.17,2.2114,22.73,153.3,92.37,2.683,14.35,0.4637,6.3765,193.98,9.286,0.08047,19.53,0.9994,0.9129,31331.72
288.2,1.499,28.88,112.86,461.4,558.3,50192.27,0.9996,5.167,0.1841,30.25,0.3983,3.351,4015.54,2.206,22.7,153.1,92.02,2.678,14.331,0.4638,6.371,193.8,9.271,0.08039,19.5,0.9995,0.9119,31286.58
289.1,1.501,29.02,112.87,462.2,559.0,50264.43,0.9996,5.183,0.1846,30.37,0.3983,3.358,4022.29,2.2107,22.77,153.4,92.37,2.683,14.357,0.4638,6.3842,194.21,9.297,0.08051,19.61,0.9994,0.9131,31362.21
288.1,1.503,28.97,112.64,462.0,558.7,50249.79,0.9997,5.179,0.1847,30.36,0.3988,3.356,4017.99,2.2077,22.74,153.2,92.4,2.682,14.335,0.4638,6.3837,194.02,9.314,0.08047,19.66,0.9994,0.9137,31270.87
288.1,1.503,28.91,112.43,461.6,558.1,50207.14,0.9996,5.177,0.1844,30.31,0.3988,3.353,4014.68,2.2001,22.72,153.1,92.5,2.677,14.351,0.4631,6.3682,193.81,9.283,0.08039,19.78,0.9994,0.9125,31170.37
287.6,1.501,28.87,112.37,461.1,557.6,50150.01,0.9996,5.161,0.1843,30.29,0.3988,3.35,4012.01,2.1956,22.67,152.8,92.15,2.669,14.351,0.4631,6.3602,193.43,9.248,0.08031,19.75,0.9994,0.9116,31132.77
287.8,1.498,28.85,112.32,461.0,557.0,50129.75,0.9997,5.159,0.1838,30.24,0.3975,3.343,4010.61,2.1907,22.62,152.7,91.99,2.667,14.373,0.462,6.3431,193.58,9.23,0.08027,19.67,0.9995,0.911,31172.18
287.6,1.499,28.88,112.53,461.0,557.1,50144.65,0.9997,5.136,0.1835,30.25,0.3976,3.345,4013.16,2.1963,22.64,152.8,91.93,2.669,14.372,0.4631,6.3552,193.71,9.238,0.08029,19.65,0.9995,0.9115,31129.7
287.2,1.496,28.81,112.39,460.1,556.3,50078.94,0.9996,5.135,0.183,30.19,0.3976,3.332,4003.2,2.1903,22.57,152.5,91.82,2.663,14.343,0.4631,6.3451,193.2,9.206,0.08017,19.6,0.9994,0.9105,31124.16
287.4,1.5,28.83,112.52,461.3,557.4,50142.85,0.9996,5.15,0.1836,30.32,0.3981,3.344,4014.84,2.1987,22.65,152.9,92.11,2.664,14.36,0.4639,6.3641,193.89,9.232,0.08038,19.69,0.9994,0.9135,31108.37
288.0,1.5,28.86,112.64,461.9,557.7,50185.39,0.9997,5.167,0.1837,30.36,0.3976,3.348,4016.89,2.203,22.68,152.9,92.19,2.669,14.347,0.4631,6.3705,193.89,9.259,0.08043,19.78,0.9994,0.9146,31103.65
287.8,1.503,28.89,112.81,462.1,558.0,50181.92,0.9996,5.162,0.1841,30.41,0.3978,3.349,4019.34,2.2076,22.71,153.0,92.38,2.673,14.368,0.4622,6.3725,193.98,9.259,0.08046,19.89,0.9994,0.916,31047.71
287.6,1.502,28.87,112.72,462.0,557.5,50158.28,0.9996,5.159,0.1839,30.39,0.399,3.347,4015.99,2.209,22.68,153.0,92.32,2.67,14.359,0.4622,6.3663,193.84,9.241,0.08043,19.81,0.9994,0.9162,31074.37
287.1,1.5,28.83,112.5,461.8,557.2,50146.76,0.9997,5.161,0.1838,30.36,0.3987,3.345,4014.2,2.2039,22.67,152.9,92.57,2.669,14.334,0.4633,6.3611,193.73,9.225,0.08041,19.76,0.9995,0.915,31044.3
285.5,1.499,28.73,112.12,460.9,555.8,50051.56,0.9996,5.14,0.1834,30.27,0.3984,3.341,4007.02,2.2,22.59,152.5,92.39,2.666,14.308,0.4617,6.3445,193.07,9.209,0.08029,19.68,0.9994,0.9127,30980.81
285.9,1.497,28.76,112.17,461.1,555.4,50084.25,0.9997,5.147,0.1835,30.28,0.3984,3.34,4009.76,2.1999,22.6,152.5,92.59,2.668,14.293,0.4617,6.347,193.08,9.188,0.0803,19.65,0.9995,0.9133,30938.87
284.9,1.497,28.77,112.1,460.8,554.6,50037.66,0.9996,5.139,0.1833,30.29,0.3973,3.337,4007.6,2.1966,22.64,152.4,92.27,2.668,14.256,0.4617,6.3376,192.99,9.186,0.08027,19.62,0.9995,0.9123,30943.92
286.6,1.496,28.8,112.08,461.0,555.1,50100.0,0.9997,5.15,0.1836,30.28,0.3968,3.339,4010.79,2.1942,22.65,152.5,92.47,2.671,14.302,0.4605,6.3464,193.22,9.191,0.08035,19.66,0.9995,0.9138,30964.6
287.4,1.5,28.91,112.27,462.0,556.0,50174.48,0.9996,5.17,0.1839,30.37,0.397,3.346,4017.93,2.2029,22.71,152.9,92.66,2.679,14.371,0.4616,6.3558,193.46,9.216,0.08053,19.75,0.9995,0.9155,31039.46
287.4,1.502,28.95,112.39,462.4,556.4,50202.0,0.9997,5.177,0.184,30.39,0.3977,3.35,4021.59,2.2086,22.73,153.2,92.87,2.681,14.392,0.4616,6.3637,193.62,9.234,0.08059,19.8,0.9995,0.9159,31030.69
286.8,1.505,28.91,112.41,462.7,556.8,50203.56,0.9996,5.181,0.1842,30.4,0.3984,3.353,4021.05,2.2133,22.74,153.2,93.07,2.683,14.459,0.4616,6.3695,193.52,9.24,0.08058,19.92,0.9995,0.9163,31106.03
286.5,1.505,28.95,112.42,462.6,556.7,50182.5,0.9996,5.179,0.184,30.43,0.398,3.352,4018.85,2.2151,22.77,153.1,92.86,2.684,14.419,0.4629,6.3642,193.44,9.201,0.08056,19.8,0.9994,0.9148,31054.92
285.9,1.503,28.88,112.34,462.3,556.6,50149.4,0.9996,5.17,0.1841,30.4,0.398,3.35,4015.59,2.2113,22.75,153.1,92.93,2.681,14.403,0.4629,6.3639,193.34,9.181,0.0805,19.77,0.9995,0.9141,31064.89
285.7,1.501,28.85,111.93,461.5,556.5,50099.27,0.9996,5.155,0.1837,30.34,0.3971,3.344,4012.54,2.2053,22.65,152.8,93.13,2.677,14.385,0.4617,6.3519,193.01,9.17,0.08039,19.76,0.9994,0.9126,31032.12
284.8,1.5,28.79,111.83,461.3,556.0,50036.59,0.9996,5.156,0.1835,30.29,0.3968,3.339,4008.91,2.1999,22.62,152.6,93.17,2.671,14.341,0.4617,6.3372,192.79,9.146,0.0803,19.67,0.9995,0.9116,31010.18
284.2,1.498,28.79,111.87,461.0,555.2,50000.0,0.9996,5.161,0.1832,30.22,0.3958,3.335,4007.53,2.1942,22.6,152.6,92.92,2.67,14.326,0.461,6.328,192.64,9.162,0.08023,19.63,0.9995,0.9108,30972.43
284.8,1.499,28.8,111.93,461.3,555.8,50044.0,0.9997,5.156,0.1835,30.29,0.3964,3.338,4010.17,2.2013,22.64,152.7,92.9,2.671,14.333,0.4604,6.3305,192.79,9.163,0.0803,19.68,0.9995,0.9118,30929.37
284.3,1.498,28.79,111.79,461.3,555.5,50001.54,0.9996,5.148,0.1832,30.21,0.3963,3.336,4007.32,2.1963,22.61,152.7,92.71,2.664,14.324,0.4601,6.319,192.45,9.142,0.08025,19.67,0.9995,0.9114,30906.04
284.0,1.497,28.75,111.72,461.1,555.0,49987.37,0.9996,5.136,0.1832,30.13,0.396,3.335,4007.28,2.1914,22.61,152.5,92.65,2.663,14.306,0.4608,6.3233,192.35,9.136,0.08021,19.61,0.9994,0.9114,30872.14
284.3,1.495,28.74,111.6,460.9,554.6,49962.57,0.9997,5.133,0.183,30.08,0.3968,3.332,4005.13,2.187,22.58,152.3,92.44,2.663,14.303,0.4608,6.3199,192.25,9.128,0.08016,19.56,0.9994,0.9104,30919.9
283.7,1.494,28.69,111.57,460.7,554.0,49939.53,0.9997,5.127,0.183,30.07,0.3968,3.331,4004.27,2.1873,22.59,152.4,92.51,2.655,14.305,0.4608,6.305,191.68,9.103,0.08017,19.53,0.9995,0.9097,30906.4
282.4,1.492,28.65,111.38,459.8,553.3,49883.7,0.9997,5.108,0.1821,29.98,0.3959,3.33,3998.98,2.1765,22.56,152.1,92.21,2.645,14.263,0.4588,6.2738,191.65,9.102,0.08007,19.48,0.9995,0.909,30856.5
284.1,1.487,28.66,111.42,459.8,553.4,49900.0,0.9997,5.104,0.1821,30.0,0.3957,3.33,3997.98,2.1736,22.47,152.2,92.23,2.641,14.263,0.458,6.2752,191.59,9.117,0.08006,19.49,0.9995,0.9084,30845.78
283.5,1.485,28.55,111.18,458.5,552.1,49811.21,0.9996,5.082,0.1815,29.9,0.3942,3.322,3988.15,2.1642,22.43,151.8,91.88,2.633,14.238,0.4578,6.2609,191.44,9.045,0.07993,19.38,0.9994,0.9066,30812.94
283.6,1.484,28.53,111.17,458.7,552.5,49797.08,0.9997,5.068,0.1817,29.89,0.3948,3.322,3985.67,2.1634,22.42,151.7,92.01,2.633,14.245,0.4576,6.2654,191.27,9.056,0.07994,19.46,0.9995,0.9064,30830.91
281.9,1.481,28.51,110.87,457.6,551.6,49761.32,0.9996,5.059,0.1813,29.83,0.3947,3.306,3978.63,2.1579,22.38,151.4,91.47,2.63,14.237,0.4567,6.2418,191.12,9.017,0.07982,19.34,0.9995,0.9053,30784.14
281.6,1.484,28.59,111.43,459.3,552.9,49849.79,0.9997,5.093,0.1821,29.93,0.395,3.314,3987.35,2.1682,22.45,152.0,91.37,2.643,14.268,0.4571,6.2787,191.9,9.079,0.07995,19.42,0.9995,0.9084,30836.04
281.0,1.481,28.55,111.3,458.5,552.5,49790.96,0.9996,5.079,0.1818,29.86,0.3947,3.311,3980.98,2.159,22.37,151.8,91.26,2.634,14.229,0.4568,6.2636,191.36,9.066,0.07987,19.34,0.9995,0.9067,30828.26
280.0,1.477,28.48,110.9,456.9,551.0,49692.7,0.9997,5.052,0.1814,29.71,0.3935,3.302,3971.04,2.1515,22.31,151.2,90.91,2.628,14.167,0.4544,6.2448,190.99,9.037,0.07969,19.25,0.9994,0.9036,30657.08
