AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
184.7,1.422,24.23,93.42,472.6,584.1,50408.0,0.999,3.711,0.1774,28.01,0.555,3.263,4332.25,1.595,19.75,160.7,66.74,2.309,7.259,0.4964,5.4752,194.05,6.324,0.08696,17.27,0.999,0.8233,23835.51
185.5,1.426,24.34,93.85,474.4,585.5,50529.23,0.9989,3.727,0.1779,28.11,0.5719,3.276,4344.92,1.6022,19.81,161.4,67.24,2.308,7.29,0.4962,5.4908,194.58,6.361,0.08724,17.33,0.9989,0.8256,23933.33
185.5,1.427,24.34,93.79,474.1,585.3,50534.13,0.999,3.736,0.1779,28.1,0.5831,3.273,4344.29,1.6034,19.81,161.4,67.36,2.307,7.296,0.4999,5.5016,194.5,6.391,0.08722,17.33,0.9989,0.8262,23936.56
185.6,1.427,24.37,94.17,473.4,585.2,50553.89,0.999,3.757,0.178,28.12,0.5679,3.271,4344.1,1.6025,19.8,161.4,67.69,2.3,7.309,0.4999,5.5087,194.39,6.4,0.08725,17.34,0.9989,0.8268,23932.71
186.1,1.432,24.43,94.42,474.4,585.9,50639.84,0.9989,3.761,0.1785,28.16,0.574,3.284,4350.34,1.6054,19.87,161.9,67.89,2.315,7.331,0.4936,5.532,194.62,6.374,0.08746,17.37,0.9989,0.8286,23979.45
185.8,1.43,24.43,94.1,474.2,585.4,50593.0,0.9989,3.75,0.1783,28.11,0.5794,3.281,4345.02,1.6058,19.83,161.6,68.34,2.302,7.332,0.4893,5.5188,194.62,6.424,0.0875,17.37,0.999,0.8282,23962.82
185.3,1.425,24.33,93.49,472.7,583.5,50450.26,0.9989,3.725,0.1778,28.02,0.584,3.269,4330.42,1.6042,19.78,161.0,68.0,2.286,7.295,0.4881,5.5068,193.72,6.379,0.08714,17.29,0.9989,0.8255,23895.79
185.1,1.426,24.36,93.78,472.8,582.9,50441.0,0.999,3.726,0.1777,28.03,0.582,3.269,4331.44,1.6037,19.76,161.1,67.69,2.287,7.283,0.495,5.4923,193.85,6.352,0.08703,17.29,0.999,0.8253,23901.41
184.7,1.426,24.31,93.93,470.4,582.6,50418.79,0.999,3.71,0.1775,27.98,0.6022,3.264,4327.99,1.5978,19.74,160.8,67.56,2.268,7.269,0.4985,5.4948,193.7,6.312,0.08682,17.27,0.999,0.8241,23875.35
184.7,1.425,24.32,93.77,467.9,582.9,50442.99,0.9989,3.71,0.1774,28.01,0.609,3.263,4328.17,1.5979,19.74,160.4,67.54,2.272,7.271,0.4945,5.5011,193.44,6.31,0.08681,17.26,0.9989,0.8243,23876.37
184.9,1.427,24.36,94.03,469.4,583.6,50480.81,0.999,3.721,0.1779,28.0,0.5979,3.27,4330.95,1.6006,19.77,160.7,67.76,2.274,7.286,0.4949,5.5146,193.72,6.332,0.08677,17.28,0.999,0.8254,23883.86
185.1,1.43,24.43,94.01,470.6,584.6,50501.33,0.9989,3.725,0.1782,28.04,0.6052,3.276,4333.28,1.6001,19.79,160.7,67.85,2.284,7.3,0.4986,5.5256,194.16,6.353,0.08685,17.29,0.9989,0.8265,23902.8
185.1,1.429,24.44,93.7,470.7,584.4,50471.46,0.999,3.716,0.178,28.02,0.6128,3.275,4330.92,1.5975,19.78,160.7,67.63,2.28,7.296,0.4967,5.5243,194.15,6.334,0.08677,17.28,0.9989,0.8259,23913.09
185.5,1.433,24.45,93.74,471.7,585.5,50574.75,0.999,3.735,0.1783,28.08,0.6037,3.282,4341.2,1.598,19.84,161.1,67.77,2.284,7.312,0.4968,5.5634,194.6,6.351,0.08694,17.3,0.9989,0.8288,23965.67
185.6,1.435,24.54,93.98,471.5,585.9,50618.05,0.999,3.732,0.1785,28.13,0.5874,3.285,4347.92,1.5993,19.87,161.1,67.85,2.294,7.327,0.4934,5.5773,195.22,6.409,0.08701,17.33,0.999,0.8293,23961.48
185.4,1.432,24.5,93.95,470.6,585.6,50564.81,0.9989,3.735,0.1783,28.08,0.5859,3.279,4345.19,1.5968,19.83,160.9,67.58,2.285,7.316,0.4985,5.5713,194.81,6.349,0.0869,17.3,0.9989,0.8287,23968.68
185.4,1.433,24.53,94.15,471.1,585.6,50598.78,0.9989,3.74,0.1785,28.08,0.6028,3.279,4347.12,1.5987,19.83,160.9,67.58,2.284,7.317,0.5017,5.5658,194.79,6.372,0.08694,17.32,0.9989,0.8288,23964.49
185.2,1.429,24.43,93.8,470.5,584.7,50539.16,0.9989,3.734,0.1783,28.04,0.6072,3.272,4342.0,1.5963,19.8,160.6,67.44,2.274,7.302,0.4986,5.5507,194.58,6.331,0.08682,17.3,0.999,0.8274,23927.42
185.5,1.43,24.46,94.01,471.6,585.2,50592.35,0.9989,3.749,0.1784,28.07,0.6012,3.277,4343.89,1.5981,19.84,161.0,67.4,2.276,7.307,0.5024,5.5578,194.77,6.337,0.08701,17.31,0.999,0.8279,23955.49
185.4,1.432,24.47,94.34,471.3,585.5,50604.96,0.9989,3.741,0.1782,28.08,0.6015,3.275,4343.45,1.5984,19.81,161.1,67.28,2.265,7.306,0.5001,5.5446,194.84,6.33,0.08692,17.29,0.999,0.8279,23933.26
185.5,1.432,24.44,94.27,471.3,585.5,50576.71,0.9989,3.736,0.1782,28.07,0.6,3.274,4343.0,1.5969,19.81,161.0,67.16,2.26,7.307,0.5082,5.5377,194.91,6.304,0.08691,17.28,0.999,0.8283,23923.22
185.4,1.432,24.52,94.05,470.8,585.0,50559.55,0.9989,3.73,0.1783,28.06,0.5882,3.272,4342.17,1.5977,19.81,160.9,66.75,2.265,7.298,0.5046,5.5446,194.79,6.299,0.0869,17.27,0.9989,0.8281,23900.94
185.6,1.432,24.63,94.01,471.1,585.0,50541.98,0.9989,3.736,0.1783,28.08,0.5912,3.273,4338.53,1.5987,19.83,161.1,66.83,2.254,7.307,0.5059,5.5356,194.84,6.331,0.08675,17.27,0.9989,0.8284,23888.49
185.3,1.434,24.58,93.88,471.2,585.5,50565.03,0.9989,3.743,0.1784,28.08,0.6001,3.274,4342.82,1.6001,19.85,161.1,66.79,2.262,7.319,0.4998,5.5314,194.91,6.333,0.08692,17.31,0.999,0.8287,23905.87
185.3,1.435,24.59,93.59,470.9,585.3,50544.65,0.9989,3.742,0.1785,28.06,0.6039,3.272,4336.31,1.5972,19.86,161.1,66.65,2.256,7.313,0.5038,5.525,194.65,6.316,0.08691,17.31,0.9989,0.8281,23901.27
185.1,1.436,24.6,93.49,470.8,585.3,50556.29,0.9989,3.739,0.1787,28.05,0.6269,3.271,4336.73,1.6002,19.83,161.0,66.77,2.258,7.317,0.5071,5.5237,194.83,6.301,0.08695,17.29,0.999,0.8283,23910.22
185.4,1.446,24.62,93.59,471.4,585.9,50596.18,0.9989,3.744,0.1793,28.11,0.6358,3.276,4341.12,1.6026,19.86,161.4,66.97,2.254,7.328,0.5045,5.5444,195.13,6.305,0.0871,17.32,0.999,0.8296,23949.46
185.9,1.442,24.56,93.53,471.3,586.3,50579.76,0.9989,3.739,0.179,28.11,0.6387,3.273,4341.31,1.6023,19.84,161.3,66.88,2.249,7.331,0.5047,5.5411,194.77,6.289,0.08701,17.32,0.999,0.829,23974.67
185.4,1.442,24.5,93.3,470.5,586.2,50538.11,0.9989,3.735,0.1786,28.02,0.6494,3.265,4336.48,1.6019,19.8,161.1,66.77,2.24,7.315,0.5008,5.5295,194.63,6.281,0.08694,17.28,0.9989,0.8281,23945.51
185.5,1.444,24.53,93.37,471.3,586.4,50578.93,0.999,3.738,0.1787,28.03,0.6577,3.271,4341.14,1.6061,19.8,161.2,66.9,2.25,7.318,0.5045,5.5302,195.15,6.284,0.08711,17.3,0.999,0.8287,23978.6
185.6,1.442,24.53,93.78,471.5,586.9,50607.85,0.9989,3.741,0.1789,28.04,0.6369,3.276,4346.25,1.6102,19.83,161.5,66.89,2.254,7.327,0.5053,5.5388,195.08,6.305,0.08716,17.33,0.9989,0.8297,23998.99
185.4,1.442,24.54,93.41,471.1,586.7,50586.97,0.9989,3.74,0.1787,28.02,0.6326,3.273,4341.0,1.6081,19.82,161.4,67.01,2.253,7.324,0.5041,5.5184,194.85,6.302,0.08716,17.32,0.9989,0.8302,23987.59
185.5,1.445,24.65,94.01,471.9,587.3,50635.55,0.999,3.74,0.1789,28.02,0.6312,3.277,4344.65,1.6099,19.85,161.6,67.27,2.26,7.337,0.5045,5.5223,195.05,6.312,0.08722,17.32,0.9989,0.8325,24021.99
185.8,1.445,24.69,94.38,471.9,587.8,50649.99,0.999,3.745,0.179,28.02,0.6438,3.281,4348.48,1.611,19.86,161.7,67.36,2.266,7.341,0.5003,5.5346,195.23,6.305,0.08723,17.35,0.999,0.8347,24034.36
185.7,1.444,24.69,94.32,472.0,588.0,50648.07,0.999,3.743,0.1791,28.04,0.6369,3.282,4349.34,1.6073,19.85,161.6,67.36,2.262,7.337,0.5032,5.545,195.19,6.306,0.08715,17.35,0.9989,0.8371,24032.09
185.9,1.447,24.71,94.13,472.4,588.2,50712.42,0.999,3.748,0.1793,28.1,0.6256,3.288,4353.31,1.6072,19.87,161.9,67.6,2.268,7.345,0.503,5.5494,195.53,6.34,0.08751,17.37,0.999,0.8377,24040.79
185.9,1.447,24.64,94.1,472.1,588.2,50669.21,0.9989,3.744,0.1792,28.09,0.618,3.285,4352.58,1.6051,19.85,161.8,67.6,2.26,7.346,0.5037,5.529,195.71,6.316,0.08751,17.36,0.999,0.8348,24019.92
185.5,1.448,24.6,94.0,471.4,587.8,50602.12,0.9989,3.736,0.1788,28.07,0.6287,3.279,4346.83,1.6009,19.82,161.5,67.71,2.254,7.318,0.5001,5.5137,195.68,6.27,0.08747,17.33,0.9989,0.8318,23988.94
185.6,1.452,24.64,94.55,471.5,588.2,50660.0,0.9989,3.739,0.179,28.1,0.6216,3.28,4351.24,1.6005,19.83,161.7,67.87,2.255,7.321,0.5003,5.51,196.02,6.266,0.0876,17.35,0.9989,0.8317,24022.13
185.5,1.449,24.61,93.99,471.4,588.5,50653.8,0.9988,3.74,0.179,28.08,0.6247,3.281,4351.63,1.6001,19.83,161.7,67.7,2.256,7.308,0.5003,5.5118,196.0,6.256,0.08763,17.35,0.9989,0.8313,23996.97
185.6,1.45,24.64,94.06,472.1,588.6,50660.43,0.9988,3.748,0.1791,28.1,0.6356,3.286,4353.04,1.5993,19.91,161.9,67.48,2.257,7.316,0.5062,5.5188,196.03,6.258,0.0876,17.39,0.9989,0.832,24043.43
185.6,1.454,24.65,94.32,471.8,588.6,50666.52,0.9989,3.745,0.1792,28.13,0.6245,3.286,4353.12,1.6013,19.97,162.0,67.42,2.25,7.31,0.5039,5.5277,195.9,6.204,0.08766,17.41,0.999,0.8317,24035.38
185.6,1.456,24.61,94.52,471.8,588.7,50635.15,0.9989,3.745,0.1792,28.13,0.626,3.286,4352.21,1.6059,19.93,161.9,67.25,2.246,7.298,0.5037,5.53,195.74,6.193,0.08779,17.39,0.9989,0.8312,24032.65
185.6,1.454,24.59,94.54,471.5,588.8,50645.91,0.9988,3.741,0.1792,28.14,0.6259,3.285,4353.33,1.6053,19.91,162.0,67.12,2.247,7.292,0.5024,5.5226,195.95,6.189,0.08811,17.37,0.9989,0.8311,24018.72
185.4,1.452,24.56,94.59,471.3,589.0,50639.98,0.9988,3.737,0.179,28.13,0.6227,3.282,4351.88,1.6058,19.9,161.9,67.12,2.246,7.289,0.4996,5.526,195.82,6.208,0.08825,17.35,0.999,0.8305,24028.18
185.6,1.453,24.52,94.75,471.5,589.9,50670.82,0.9988,3.742,0.1792,28.14,0.6157,3.284,4353.31,1.6079,19.93,162.1,67.09,2.251,7.298,0.4981,5.5517,196.33,6.219,0.08809,17.38,0.9989,0.8311,24021.48
185.3,1.452,24.54,94.88,471.4,589.7,50692.83,0.9988,3.75,0.1789,28.15,0.6115,3.28,4351.52,1.6095,19.94,162.2,67.12,2.265,7.301,0.4975,5.5513,196.55,6.233,0.0883,17.35,0.999,0.8314,23982.2
185.2,1.447,24.55,94.85,471.2,589.1,50680.22,0.9988,3.764,0.1788,28.16,0.6036,3.279,4347.23,1.6119,19.97,162.1,67.15,2.269,7.307,0.4967,5.5511,196.32,6.217,0.08822,17.38,0.999,0.8314,23993.61
185.2,1.445,24.53,94.69,471.2,589.1,50682.55,0.9988,3.768,0.1789,28.21,0.6066,3.279,4347.37,1.6126,19.98,162.1,67.19,2.277,7.31,0.4975,5.5545,196.17,6.192,0.08808,17.37,0.9989,0.8315,24004.15
185.0,1.445,24.53,94.72,470.8,588.9,50634.58,0.9988,3.779,0.1787,28.16,0.6067,3.279,4342.27,1.6123,19.95,162.0,67.23,2.291,7.301,0.496,5.5426,196.72,6.196,0.08799,17.38,0.9989,0.8307,23986.59
185.0,1.448,24.56,94.87,471.1,589.0,50640.48,0.9989,3.754,0.1788,28.19,0.608,3.282,4343.16,1.6141,19.95,162.0,67.24,2.298,7.302,0.4962,5.5346,197.87,6.207,0.08802,17.37,0.9989,0.8319,23974.15
185.0,1.447,24.54,94.21,470.6,588.8,50600.93,0.9988,3.741,0.1787,28.11,0.6016,3.281,4341.0,1.6117,19.92,161.8,67.12,2.302,7.306,0.4949,5.5164,197.56,6.224,0.088,17.36,0.9989,0.8319,23977.97
184.7,1.444,24.49,94.16,470.1,587.9,50593.97,0.9989,3.744,0.1784,28.03,0.5997,3.277,4339.77,1.6067,19.88,161.5,67.06,2.303,7.297,0.4921,5.5,197.07,6.213,0.08783,17.33,0.9989,0.8298,23946.23
184.9,1.445,24.5,94.4,470.5,589.5,50614.99,0.9989,3.766,0.1785,28.07,0.5991,3.28,4341.99,1.6065,19.92,161.7,67.09,2.305,7.308,0.4931,5.5,197.22,6.217,0.08788,17.37,0.9989,0.8308,23959.7
185.1,1.449,24.55,94.73,471.1,589.3,50639.44,0.9988,3.774,0.1788,28.07,0.606,3.283,4345.52,1.6092,19.94,161.8,67.1,2.31,7.314,0.4936,5.5071,197.11,6.217,0.08796,17.39,0.999,0.8314,23970.66
185.0,1.452,24.59,94.62,471.0,589.5,50692.87,0.9989,3.766,0.1788,28.02,0.5881,3.283,4350.49,1.608,19.95,161.9,67.22,2.313,7.322,0.4924,5.5162,196.9,6.226,0.08806,17.38,0.999,0.8323,23991.67
185.1,1.458,24.62,94.3,471.1,589.8,50688.07,0.9989,3.768,0.179,28.04,0.5899,3.286,4351.1,1.6068,19.95,161.9,67.25,2.321,7.327,0.4926,5.5284,196.71,6.225,0.08825,17.38,0.9989,0.8328,24011.74
185.0,1.457,24.63,94.34,471.3,589.8,50689.37,0.9989,3.768,0.1789,28.04,0.5873,3.287,4349.89,1.605,19.94,161.8,67.07,2.303,7.327,0.4914,5.5335,196.41,6.225,0.08837,17.35,0.9989,0.8325,24019.29
185.2,1.456,24.63,94.4,471.3,590.0,50725.47,0.9989,3.765,0.179,28.08,0.5893,3.291,4354.92,1.6064,19.95,161.9,67.11,2.292,7.334,0.4914,5.5423,196.24,6.212,0.08843,17.37,0.9989,0.8341,24019.83
185.1,1.459,24.59,94.35,471.1,590.0,50699.99,0.9989,3.77,0.1789,28.08,0.5957,3.291,4353.41,1.6046,19.96,161.9,67.07,2.3,7.332,0.493,5.5464,196.3,6.199,0.0884,17.37,0.999,0.8339,24033.45
185.3,1.461,24.58,94.55,471.2,590.7,50726.42,0.9988,3.772,0.1791,28.13,0.5961,3.293,4358.05,1.6106,19.96,162.0,67.17,2.299,7.336,0.494,5.5788,196.48,6.194,0.08841,17.4,0.9989,0.8344,24025.06
185.5,1.462,24.61,94.64,471.9,591.2,50751.54,0.9988,3.777,0.1795,28.18,0.5892,3.308,4361.83,1.6155,19.99,162.0,67.17,2.301,7.346,0.4936,5.5809,197.0,6.204,0.08849,17.42,0.9989,0.836,24047.19
185.5,1.463,24.58,94.91,471.7,591.1,50763.53,0.9988,3.776,0.1796,28.19,0.5946,3.303,4365.75,1.6152,20.02,162.0,67.2,2.299,7.351,0.4916,5.5709,197.0,6.199,0.08851,17.41,0.9989,0.8357,24048.81
185.6,1.462,24.55,94.88,471.6,591.4,50742.91,0.9989,3.769,0.1794,28.19,0.5916,3.3,4362.76,1.6155,20.04,161.9,66.97,2.29,7.347,0.4911,5.5833,196.72,6.199,0.08845,17.4,0.9989,0.8353,24051.65
185.5,1.46,24.61,95.02,472.0,591.7,50765.07,0.9988,3.77,0.1794,28.2,0.5914,3.302,4365.14,1.6176,20.04,161.9,67.08,2.297,7.35,0.4912,5.6026,196.66,6.188,0.08861,17.42,0.9989,0.8358,24052.43
186.0,1.46,24.69,95.23,472.9,592.0,50844.12,0.9989,3.776,0.1798,28.28,0.5858,3.31,4368.85,1.6212,20.05,162.3,67.09,2.295,7.364,0.4926,5.5832,197.0,6.211,0.08872,17.45,0.9989,0.8373,24079.87
185.9,1.464,24.67,95.28,472.6,592.2,50856.66,0.9989,3.777,0.1798,28.3,0.5823,3.311,4368.42,1.6191,20.07,162.3,67.11,2.296,7.36,0.492,5.5781,197.08,6.2,0.08871,17.43,0.999,0.8377,24072.76
186.0,1.467,24.63,95.11,472.6,592.2,50864.09,0.9989,3.768,0.1798,28.29,0.5789,3.307,4367.82,1.6243,20.06,162.3,67.11,2.291,7.361,0.4909,5.5635,197.38,6.206,0.08872,17.43,0.9989,0.8376,24070.49
185.6,1.464,24.57,95.07,472.2,591.4,50805.02,0.9988,3.755,0.18,28.25,0.5764,3.299,4359.99,1.6222,19.98,162.0,67.02,2.292,7.352,0.4905,5.5713,197.29,6.194,0.08852,17.4,0.999,0.8356,24034.65
185.5,1.464,24.51,94.65,472.3,591.1,50813.02,0.9989,3.753,0.1831,28.23,0.5739,3.295,4358.51,1.62,19.99,161.8,66.91,2.286,7.339,0.4926,5.544,196.95,6.181,0.08838,17.4,0.999,0.836,24050.16
185.3,1.465,24.5,94.72,472.5,590.9,50843.02,0.9988,3.753,0.1828,28.33,0.578,3.299,4361.09,1.6216,20.0,161.9,66.96,2.29,7.34,0.4919,5.5573,197.28,6.179,0.0884,17.4,0.999,0.8368,24042.41
185.7,1.471,24.65,95.35,474.1,592.4,51100.0,0.9989,3.77,0.1828,28.43,0.5822,3.312,4375.0,1.6281,20.09,162.6,67.15,2.309,7.364,0.4918,5.5826,197.88,6.193,0.08861,17.46,0.9989,0.8408,24114.77
186.4,1.472,24.8,95.46,474.9,592.9,51289.99,0.9988,3.79,0.1823,28.48,0.5801,3.313,4379.6,1.6331,20.16,163.0,67.48,2.317,7.394,0.4927,5.5977,197.64,6.21,0.08879,17.49,0.9989,0.8434,24182.68
185.6,1.465,24.71,95.14,473.2,592.0,51087.02,0.9989,3.77,0.1814,28.35,0.5735,3.297,4377.48,1.6319,20.06,162.5,67.33,2.308,7.357,0.4911,5.5834,196.78,6.184,0.08856,17.42,0.9989,0.8408,24092.82
185.6,1.464,24.71,94.83,473.2,590.6,51002.27,0.9989,3.767,0.1811,28.24,0.5749,3.298,4370.04,1.6258,20.04,162.0,67.23,2.306,7.343,0.4921,5.5724,196.87,6.173,0.08844,17.41,0.999,0.8399,24059.19
185.6,1.462,24.63,94.6,472.6,589.4,50947.09,0.9989,3.758,0.1809,28.16,0.5813,3.293,4363.69,1.6198,20.02,161.8,67.12,2.301,7.335,0.494,5.5643,196.5,6.187,0.08828,17.39,0.9989,0.8397,24045.46
185.4,1.454,24.57,94.22,472.0,591.2,50787.15,0.9989,3.739,0.1802,28.08,0.5767,3.286,4355.27,1.6132,19.97,161.4,66.98,2.292,7.307,0.4914,5.5382,196.09,6.188,0.08814,17.38,0.9989,0.837,24028.37
185.4,1.453,24.57,94.34,472.2,592.2,50800.01,0.9989,3.747,0.18,28.13,0.5792,3.287,4354.39,1.6122,19.98,161.4,67.04,2.292,7.311,0.4914,5.535,196.19,6.182,0.08815,17.39,0.9989,0.8364,24017.39
185.2,1.453,24.53,94.21,472.1,592.9,50780.03,0.9989,3.742,0.1797,28.1,0.58,3.282,4349.76,1.6138,19.96,161.2,66.97,2.281,7.313,0.4905,5.5337,196.02,6.181,0.08813,17.38,0.9989,0.8355,23994.3
184.8,1.452,24.46,93.89,471.4,591.6,50734.46,0.9988,3.729,0.1797,28.05,0.5818,3.274,4345.27,1.611,19.91,161.1,66.85,2.275,7.296,0.4895,5.5186,195.45,6.174,0.08799,17.33,0.9989,0.8345,23945.29
184.2,1.448,24.35,93.51,470.2,590.2,50606.93,0.9988,3.714,0.1793,27.98,0.5797,3.257,4339.93,1.6027,19.85,160.6,66.71,2.265,7.277,0.4888,5.4918,194.84,6.16,0.08773,17.29,0.9989,0.8324,23874.27
183.9,1.445,24.35,93.53,469.4,589.9,50606.02,0.9989,3.721,0.1789,27.94,0.5811,3.258,4339.47,1.6002,19.83,160.2,66.81,2.265,7.276,0.4891,5.4795,194.65,6.17,0.08775,17.29,0.9989,0.8321,23818.29
183.3,1.444,24.3,93.25,469.0,589.2,50547.56,0.9988,3.712,0.1789,27.88,0.5893,3.254,4330.08,1.5961,19.81,160.1,66.54,2.26,7.26,0.4848,5.4707,194.4,6.167,0.08761,17.21,0.9989,0.8307,23815.13
183.1,1.445,24.25,93.29,469.0,588.5,50527.47,0.9989,3.714,0.1787,27.86,0.595,3.256,4331.2,1.5971,19.81,160.1,66.49,2.263,7.265,0.4823,5.4505,194.16,6.164,0.08761,17.25,0.9989,0.8305,23802.99
183.1,1.445,24.26,93.51,469.7,588.9,50555.45,0.9988,3.716,0.179,27.89,0.5978,3.258,4333.57,1.5997,19.82,160.1,66.5,2.26,7.279,0.4832,5.4673,194.54,6.17,0.08771,17.27,0.9989,0.831,23810.83
183.4,1.448,24.33,93.77,470.1,589.1,50620.61,0.9989,3.73,0.1794,27.96,0.6048,3.266,4341.35,1.6063,19.87,160.5,66.55,2.276,7.296,0.483,5.4741,194.98,6.186,0.08778,17.3,0.9989,0.8329,23874.47
183.4,1.446,24.3,93.68,470.3,589.3,50600.85,0.9989,3.728,0.1794,27.96,0.6131,3.265,4340.26,1.6055,19.89,160.4,66.52,2.267,7.292,0.485,5.4692,195.05,6.178,0.08772,17.29,0.999,0.8333,23863.84
183.3,1.446,24.31,93.55,469.5,588.5,50566.41,0.9988,3.72,0.1792,27.92,0.5962,3.259,4335.94,1.6057,19.87,160.3,66.42,2.265,7.292,0.4874,5.4493,195.04,6.173,0.08767,17.29,0.9989,0.8324,23863.76
183.2,1.443,24.25,93.31,469.2,588.3,50527.78,0.9988,3.714,0.1791,27.9,0.585,3.255,4334.1,1.6053,19.86,160.0,66.28,2.261,7.285,0.4853,5.4489,194.61,6.167,0.08753,17.27,0.999,0.8316,23865.1
182.5,1.437,24.15,92.86,467.5,586.4,50392.35,0.9988,3.697,0.1784,27.75,0.5928,3.243,4321.25,1.5937,19.81,159.5,66.11,2.249,7.262,0.4814,5.4079,193.91,6.131,0.0872,17.2,0.999,0.8279,23809.18
182.4,1.437,24.14,92.95,467.9,586.2,50407.17,0.9988,3.695,0.1784,27.76,0.59,3.244,4319.17,1.5928,19.78,159.6,66.1,2.248,7.264,0.4806,5.4081,194.08,6.137,0.08723,17.18,0.9989,0.828,23809.87
182.7,1.44,24.2,92.92,468.6,586.8,50481.78,0.9989,3.703,0.1788,27.83,0.5896,3.245,4324.74,1.598,19.81,159.8,66.3,2.259,7.275,0.4816,5.4239,194.5,6.141,0.08729,17.23,0.9989,0.8293,23841.68
182.9,1.439,24.23,92.92,468.9,587.4,50517.65,0.9989,3.714,0.1791,27.88,0.5969,3.246,4329.76,1.5975,19.86,159.9,66.4,2.258,7.286,0.4826,5.4249,194.86,6.129,0.08737,17.24,0.999,0.8304,23838.13
183.1,1.439,24.24,92.96,468.6,587.0,50494.13,0.9989,3.709,0.179,27.88,0.5986,3.244,4331.75,1.596,19.86,159.9,66.28,2.253,7.284,0.4821,5.4184,194.65,6.129,0.08732,17.22,0.999,0.8303,23853.53
182.9,1.437,24.22,93.1,468.5,587.1,50497.44,0.9988,3.707,0.1789,27.88,0.5944,3.236,4330.82,1.5957,19.83,159.7,66.21,2.249,7.28,0.4818,5.3978,194.68,6.134,0.08725,17.21,0.9989,0.8306,23850.5
182.9,1.438,24.2,93.16,468.3,587.2,50511.68,0.9988,3.706,0.1789,27.87,0.5985,3.236,4330.09,1.598,19.83,159.8,66.26,2.249,7.282,0.4821,5.4167,194.4,6.144,0.08727,17.21,0.9989,0.8312,23867.96
