AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.0,1.988,35.97,79.07,586.3,632.3,61399.68,0.9991,4.103,0.2602,51.37,0.5767,4.425,4506.9,2.7796,31.72,197.3,51.11,1.871,10.142,2.7234,253.91,11.812,0.10209,25.0,0.9992,1.1473,33699.39
316.8,1.987,35.98,79.02,586.4,632.5,61369.4,0.9991,4.101,0.2604,51.43,0.5758,4.425,4505.61,2.7834,31.74,197.6,51.14,1.873,10.143,2.7305,253.83,11.816,0.10207,25.0,0.9992,1.1472,33719.06
317.0,1.986,35.96,79.0,586.5,632.3,61355.01,0.9991,4.095,0.2603,51.4,0.5758,4.424,4504.27,2.782,31.73,197.7,51.09,1.87,10.14,2.7125,253.82,11.814,0.10205,25.01,0.9992,1.1468,33689.53
317.0,1.987,35.98,78.93,586.4,631.8,61354.94,0.9992,4.096,0.2601,51.4,0.5758,4.425,4504.55,2.7888,31.74,197.6,51.03,1.87,10.14,2.7333,254.04,11.808,0.10207,25.01,0.9993,1.1461,33696.45
316.7,1.986,35.96,78.72,586.2,630.8,61322.8,0.9991,4.098,0.2601,51.32,0.5758,4.424,4502.38,2.7861,31.73,197.6,50.84,1.87,10.125,2.7216,253.61,11.8,0.10203,24.99,0.9992,1.1453,33651.96
316.8,1.987,35.97,78.75,586.5,631.7,61347.84,0.9992,4.096,0.2603,51.43,0.5758,4.424,4503.96,2.7794,31.76,197.8,50.97,1.869,10.136,2.712,254.0,11.803,0.10203,25.0,0.9992,1.1462,33714.96
317.0,1.987,35.95,78.72,586.5,632.2,61352.13,0.9991,4.088,0.2602,51.44,0.5751,4.424,4505.81,2.79,31.78,197.8,50.93,1.869,10.148,2.7144,254.39,11.797,0.10207,24.98,0.9993,1.146,33700.9
317.0,1.987,35.97,78.81,586.7,632.4,61337.51,0.9992,4.094,0.2603,51.43,0.5751,4.427,4504.56,2.7873,31.78,197.8,50.88,1.869,10.155,2.7043,254.39,11.798,0.1021,24.98,0.9992,1.1459,33700.71
316.9,1.988,35.98,78.76,586.8,632.5,61333.08,0.9991,4.095,0.2603,51.48,0.5751,4.426,4504.9,2.7835,31.79,197.8,50.81,1.87,10.14,2.7121,254.52,11.794,0.10212,24.99,0.9993,1.146,33701.29
317.2,1.988,36.0,78.82,587.0,632.5,61340.15,0.9992,4.098,0.2604,51.5,0.5751,4.428,4505.78,2.7814,31.82,198.0,50.82,1.871,10.162,2.7136,254.57,11.8,0.10216,25.01,0.9992,1.1464,33729.7
317.6,1.988,36.03,78.91,587.0,632.7,61359.97,0.9991,4.092,0.2605,51.5,0.5751,4.43,4508.09,2.7784,31.84,198.0,50.83,1.871,10.156,2.7068,254.79,11.809,0.10219,25.02,0.9992,1.1467,33739.54
317.2,1.989,36.02,78.92,587.1,632.7,61340.0,0.9992,4.088,0.2606,51.5,0.575,4.429,4507.87,2.7808,31.84,198.0,50.84,1.87,10.142,2.6937,255.22,11.812,0.10223,25.01,0.9992,1.1469,33742.14
317.4,1.989,36.05,79.15,587.1,632.7,61359.12,0.9992,4.087,0.2608,51.51,0.575,4.434,4511.66,2.7829,31.88,198.1,50.88,1.872,10.15,2.6897,255.09,11.821,0.10226,25.03,0.9993,1.1477,33756.19
317.5,1.989,36.06,79.52,587.2,632.7,61371.24,0.9992,4.092,0.2605,51.49,0.575,4.433,4512.21,2.7822,31.88,198.2,50.86,1.873,10.143,2.6943,255.16,11.818,0.10228,25.03,0.9993,1.1476,33761.13
317.5,1.99,36.05,79.77,587.4,633.3,61395.08,0.9991,4.092,0.2605,51.49,0.5759,4.432,4512.92,2.7831,31.89,198.1,50.85,1.874,10.153,2.6926,255.27,11.817,0.10229,25.03,0.9993,1.1478,33763.54
317.7,1.989,36.06,79.9,587.5,633.5,61403.55,0.9991,4.087,0.2606,51.43,0.5762,4.437,4516.02,2.7834,31.89,198.3,50.88,1.872,10.155,2.6935,255.02,11.819,0.10233,25.04,0.9993,1.148,33763.54
317.7,1.989,36.07,79.68,587.5,633.2,61390.64,0.9991,4.088,0.2607,51.42,0.5762,4.436,4515.51,2.7834,31.9,198.1,50.86,1.87,10.164,2.69,254.81,11.812,0.10231,25.04,0.9992,1.1479,33748.14
317.6,1.989,36.09,79.51,587.3,632.4,61365.0,0.9991,4.087,0.2604,51.41,0.5762,4.433,4514.83,2.781,31.88,198.1,50.86,1.871,10.162,2.689,254.17,11.813,0.10227,25.03,0.9992,1.1475,33727.19
317.7,1.989,36.11,79.37,587.3,632.4,61374.71,0.9991,4.087,0.2605,51.41,0.5767,4.436,4515.27,2.7808,31.9,198.1,50.9,1.874,10.165,2.6865,254.12,11.815,0.10236,25.04,0.9993,1.1476,33730.52
317.7,1.989,36.09,79.0,587.9,632.3,61402.4,0.9992,4.086,0.2606,51.4,0.5767,4.439,4517.28,2.7758,31.92,198.8,50.77,1.874,10.161,2.6865,253.04,11.813,0.10239,25.04,0.9992,1.1476,33713.38
317.8,1.99,36.1,79.17,588.0,632.2,61408.91,0.9992,4.094,0.2606,51.39,0.5771,4.436,4519.6,2.7772,31.84,198.5,50.77,1.874,10.159,2.6865,253.16,11.814,0.10239,25.05,0.9993,1.1473,33692.72
318.0,1.991,36.14,80.07,588.0,632.6,61445.32,0.9991,4.098,0.2611,51.45,0.5771,4.44,4521.55,2.7758,31.87,198.5,50.85,1.875,10.163,2.6861,253.63,11.821,0.10247,25.06,0.9993,1.148,33701.74
318.2,1.99,36.14,80.53,588.0,632.9,61411.9,0.9991,4.1,0.2609,51.47,0.5771,4.44,4521.99,2.7789,31.86,198.6,50.84,1.875,10.161,2.6915,253.97,11.824,0.10253,25.06,0.9992,1.148,33723.62
318.4,1.991,36.18,80.71,588.2,633.4,61435.2,0.9991,4.104,0.2613,51.51,0.5768,4.439,4525.87,2.7807,31.87,198.7,50.79,1.876,10.175,2.6926,253.87,11.838,0.10261,25.09,0.9993,1.1486,33710.45
318.4,1.991,36.19,80.96,588.5,633.3,61434.72,0.9992,4.106,0.2612,51.5,0.5775,4.44,4526.29,2.7833,31.89,198.9,50.76,1.876,10.171,2.6954,253.87,11.841,0.10263,25.11,0.9993,1.1493,33715.29
318.7,1.992,36.17,81.0,588.5,633.3,61464.43,0.9992,4.107,0.2615,51.54,0.5779,4.444,4531.89,2.7828,31.91,199.1,50.79,1.877,10.177,2.7081,253.67,11.851,0.10267,25.12,0.9993,1.1499,33711.96
318.6,1.993,36.18,81.05,588.3,633.2,61457.16,0.9992,4.111,0.2612,51.5,0.5779,4.444,4533.07,2.7873,31.92,199.1,50.76,1.875,10.186,2.7206,253.81,11.849,0.10265,25.11,0.9993,1.1498,33712.97
318.5,1.993,36.17,80.92,588.3,633.5,61434.96,0.9992,4.108,0.2613,51.52,0.5779,4.443,4533.02,2.7896,31.89,199.2,50.73,1.875,10.188,2.7292,253.75,11.85,0.10265,25.12,0.9992,1.1496,33710.2
318.7,1.994,36.22,80.52,588.8,633.8,61490.78,0.9992,4.112,0.2615,51.52,0.5779,4.447,4536.44,2.7893,31.9,199.2,50.74,1.876,10.197,2.7285,253.66,11.863,0.1027,25.14,0.9992,1.1504,33708.79
319.0,1.994,36.23,80.84,588.7,633.7,61468.72,0.9992,4.12,0.2615,51.59,0.5779,4.447,4534.15,2.7882,31.88,199.2,50.75,1.874,10.196,2.7192,253.73,11.869,0.10267,25.13,0.9992,1.1516,33708.79
319.0,1.995,36.28,81.16,589.1,634.7,61712.01,0.9991,4.129,0.2618,51.68,0.578,4.454,4539.88,2.7849,31.92,199.4,50.83,1.879,10.213,2.727,253.4,11.88,0.10275,25.18,0.9992,1.1527,33759.68
318.8,1.994,36.26,81.12,589.0,634.3,61729.38,0.9992,4.123,0.2621,51.71,0.578,4.452,4540.52,2.7818,31.87,199.4,50.79,1.876,10.199,2.7281,253.76,11.877,0.10272,25.14,0.9992,1.1531,33779.17
318.7,1.992,36.27,81.05,589.5,634.4,61821.87,0.9992,4.132,0.2622,51.69,0.5787,4.455,4535.87,2.7834,31.84,199.4,50.89,1.877,10.2,2.7356,253.08,11.876,0.10272,25.17,0.9993,1.1522,33788.8
319.1,1.995,36.35,81.22,589.7,634.9,61808.37,0.9992,4.128,0.2628,51.7,0.5778,4.457,4537.76,2.7888,31.87,199.6,50.94,1.877,10.217,2.7312,253.11,11.884,0.10275,25.18,0.9993,1.1528,33809.7
319.2,1.996,36.36,81.22,588.9,635.1,61920.19,0.9992,4.131,0.2628,51.78,0.5786,4.461,4544.98,2.7942,31.91,199.5,50.98,1.879,10.228,2.7229,253.43,11.897,0.10277,25.23,0.9993,1.1544,33816.32
320.0,2.0,36.38,81.5,590.2,636.2,62148.49,0.9992,4.141,0.2631,51.9,0.5792,4.47,4555.99,2.7935,31.96,199.8,51.1,1.883,10.262,2.726,254.08,11.897,0.10294,25.28,0.9992,1.1571,33800.88
319.7,2.0,36.3,81.65,590.2,636.8,62184.21,0.9992,4.133,0.2628,51.91,0.5794,4.466,4557.98,2.782,31.99,199.7,51.11,1.884,10.275,2.7109,254.16,11.902,0.10305,25.3,0.9992,1.157,33810.57
319.8,2.0,36.37,81.66,590.5,637.2,62271.97,0.9992,4.139,0.2627,51.9,0.5784,4.472,4559.28,2.7874,32.04,199.9,51.17,1.887,10.283,2.7229,254.07,11.919,0.10311,25.32,0.9992,1.1571,33816.63
319.6,2.001,36.39,81.63,590.8,637.2,62289.11,0.9992,4.134,0.2629,51.92,0.5781,4.471,4556.67,2.7972,32.12,199.9,51.19,1.887,10.279,2.7159,254.59,11.928,0.10316,25.31,0.9993,1.1582,33811.78
319.7,2.001,36.38,81.74,590.7,636.7,62230.99,0.9991,4.139,0.2632,51.87,0.5778,4.467,4555.69,2.7969,32.15,199.9,51.22,1.887,10.277,2.7052,254.43,11.886,0.10314,25.31,0.9993,1.1583,33788.09
319.6,2.001,36.42,81.65,591.1,637.1,62253.03,0.9992,4.133,0.2635,51.84,0.5781,4.466,4555.61,2.799,32.16,200.0,51.29,1.888,10.268,2.705,254.49,11.878,0.10311,25.29,0.9992,1.1588,33800.94
319.5,2.002,36.42,81.69,591.3,636.2,62194.26,0.9992,4.117,0.2636,51.82,0.5774,4.465,4553.27,2.7985,32.18,200.0,51.3,1.888,10.273,2.7136,254.38,11.88,0.10318,25.26,0.9992,1.1591,33813.53
319.4,2.002,36.31,81.7,591.1,635.6,62177.8,0.9992,4.113,0.2635,51.8,0.5782,4.466,4550.26,2.8,32.13,199.9,51.33,1.887,10.259,2.7097,254.22,11.87,0.10313,25.26,0.9993,1.1594,33813.81
319.5,2.003,36.35,81.43,591.2,635.7,62230.35,0.9991,4.114,0.2636,51.83,0.5779,4.467,4550.39,2.8047,32.15,199.8,51.41,1.888,10.256,2.706,254.8,11.875,0.10317,25.28,0.9992,1.1579,33822.69
319.0,1.999,36.32,81.72,590.6,635.1,62107.16,0.9992,4.104,0.263,51.82,0.5778,4.463,4547.03,2.7959,32.13,199.6,51.31,1.887,10.251,2.7068,254.8,11.86,0.10306,25.25,0.9992,1.1558,33780.54
318.8,1.997,36.39,81.72,590.1,634.4,62040.17,0.9992,4.118,0.263,51.83,0.5772,4.457,4542.16,2.7932,32.04,199.3,51.37,1.884,10.266,2.7035,255.08,11.862,0.10274,25.23,0.9992,1.1562,33794.0
319.2,1.997,36.35,81.9,590.6,635.6,62096.01,0.9992,4.125,0.263,51.88,0.5777,4.463,4546.2,2.796,32.1,199.4,51.66,1.885,10.245,2.7093,255.7,11.873,0.10293,25.24,0.9992,1.1575,33780.33
319.1,1.998,36.35,81.99,590.9,636.0,62087.56,0.9991,4.119,0.2629,51.89,0.5777,4.464,4546.28,2.7986,32.12,199.5,51.68,1.886,10.245,2.7178,255.75,11.868,0.10296,25.24,0.9993,1.1579,33806.55
319.4,1.998,36.39,82.09,590.9,636.6,62075.28,0.9992,4.118,0.2629,51.93,0.5777,4.465,4548.49,2.8019,32.12,199.3,51.71,1.886,10.254,2.7164,255.92,11.892,0.10297,25.28,0.9992,1.1582,33790.37
319.7,2.001,36.43,81.96,591.2,637.1,62119.33,0.9991,4.12,0.2633,51.96,0.5777,4.468,4551.68,2.8,32.15,199.5,51.75,1.89,10.254,2.7161,255.45,11.886,0.10302,25.29,0.9992,1.1593,33827.82
319.7,2.002,36.42,81.91,591.1,637.0,62135.38,0.9991,4.138,0.2632,51.98,0.5777,4.47,4552.26,2.797,32.17,199.5,51.78,1.891,10.256,2.7129,255.52,11.884,0.10303,25.32,0.9993,1.1593,33827.77
320.0,2.003,36.41,81.89,591.6,638.3,62156.42,0.9992,4.136,0.2632,52.02,0.578,4.469,4558.68,2.7958,32.2,199.6,51.77,1.894,10.282,2.7088,255.79,11.891,0.10305,25.33,0.9993,1.16,33830.17
320.2,2.004,36.4,81.79,591.6,639.6,62194.17,0.9992,4.138,0.2634,52.01,0.578,4.469,4561.55,2.7977,32.22,199.8,51.8,1.896,10.287,2.7067,255.72,11.897,0.10304,25.33,0.9992,1.1596,33812.02
320.1,2.004,36.39,81.94,591.2,640.6,62141.02,0.9992,4.134,0.2635,51.92,0.5775,4.468,4556.11,2.7955,32.18,199.7,51.73,1.897,10.289,2.7079,254.41,11.885,0.10302,25.31,0.9992,1.1591,33806.02
320.3,2.005,36.43,82.15,591.1,640.9,62157.04,0.9992,4.132,0.2631,51.93,0.5775,4.47,4560.26,2.7971,32.22,199.8,51.67,1.895,10.291,2.7015,254.06,11.894,0.1031,25.32,0.9992,1.1593,33800.72
320.3,2.005,36.42,82.02,591.6,642.1,62160.05,0.9991,4.129,0.2634,51.88,0.5785,4.473,4560.3,2.8043,32.2,200.0,51.72,1.898,10.314,2.6992,254.26,11.89,0.10313,25.31,0.9992,1.1588,33796.57
320.0,2.003,36.4,81.92,591.5,639.8,62166.04,0.9991,4.132,0.2632,51.85,0.578,4.471,4558.97,2.8076,32.18,199.9,51.6,1.896,10.296,2.6936,253.89,11.881,0.1031,25.29,0.9992,1.1586,33789.23
320.0,2.003,36.4,81.57,591.5,639.5,62170.35,0.9991,4.134,0.2632,51.84,0.5775,4.472,4559.31,2.811,32.16,200.0,51.59,1.896,10.34,2.6937,253.94,11.879,0.10311,25.27,0.9992,1.1581,33789.08
320.0,2.003,36.39,81.74,591.5,639.6,62187.95,0.9991,4.133,0.263,51.91,0.5775,4.47,4563.71,2.8061,32.2,200.0,51.6,1.898,10.337,2.6899,254.17,11.894,0.10316,25.3,0.9993,1.1585,33796.8
320.3,2.003,36.38,82.39,591.9,639.7,62228.23,0.9992,4.133,0.2628,51.93,0.578,4.472,4568.42,2.8055,32.2,200.1,51.63,1.899,10.357,2.6931,254.59,11.896,0.1032,25.31,0.9993,1.1589,33829.44
320.1,2.002,36.35,83.15,591.8,639.0,62197.42,0.9992,4.127,0.2628,51.88,0.5778,4.47,4565.93,2.8007,32.16,199.9,51.6,1.896,10.339,2.7005,254.46,11.888,0.10317,25.27,0.9992,1.1586,33806.63
320.2,2.003,36.36,82.93,591.7,638.7,62150.28,0.9992,4.129,0.263,51.93,0.5778,4.47,4566.2,2.8017,32.18,199.8,51.62,1.897,10.329,2.7031,254.2,11.882,0.10315,25.28,0.9992,1.158,33803.28
320.3,2.003,36.43,82.9,591.8,640.2,62161.82,0.9991,4.138,0.2633,52.09,0.5784,4.475,4569.66,2.812,32.23,200.0,51.73,1.898,10.333,2.6995,254.45,11.933,0.1032,25.34,0.9993,1.159,33818.74
320.2,2.004,36.43,82.77,591.8,639.6,62111.43,0.9992,4.131,0.2632,52.16,0.5779,4.474,4567.97,2.8081,32.23,199.8,51.73,1.898,10.331,2.6929,254.29,11.92,0.10318,25.33,0.9992,1.159,33803.79
320.2,2.002,36.42,82.48,591.5,639.0,62062.82,0.9992,4.13,0.2631,52.13,0.5779,4.471,4566.95,2.8021,32.22,199.5,51.71,1.898,10.316,2.6915,254.08,11.897,0.10316,25.32,0.9992,1.1586,33792.38
320.5,2.002,36.41,82.42,592.1,639.6,62101.93,0.9992,4.121,0.263,52.06,0.5778,4.473,4569.83,2.7988,32.22,199.6,51.82,1.899,10.322,2.6918,253.59,11.894,0.10315,25.31,0.9992,1.1588,33803.18
320.2,2.0,36.4,82.85,591.3,638.8,62066.89,0.9991,4.115,0.2625,51.95,0.5778,4.468,4569.37,2.802,32.19,199.3,51.65,1.9,10.299,2.686,253.73,11.897,0.10311,25.32,0.9992,1.1578,33785.64
319.6,1.998,36.39,82.43,590.9,638.5,61989.67,0.9992,4.11,0.2624,51.92,0.5775,4.466,4562.97,2.8062,32.11,199.3,51.63,1.895,10.296,2.6837,253.8,11.901,0.10311,25.3,0.9993,1.1567,33768.98
319.7,1.998,36.34,82.09,590.9,638.8,61977.11,0.9992,4.113,0.2628,51.95,0.5771,4.467,4561.38,2.8144,32.14,199.3,51.59,1.897,10.297,2.6843,253.94,11.9,0.1031,25.28,0.9992,1.1561,33768.99
319.2,1.996,36.29,81.9,590.9,638.4,61962.59,0.9992,4.112,0.2627,51.87,0.5771,4.465,4556.21,2.8143,32.1,199.2,51.52,1.895,10.275,2.6834,253.72,11.874,0.10308,25.28,0.9992,1.1559,33772.18
319.5,1.996,36.3,82.16,590.7,638.4,61913.9,0.9992,4.106,0.2625,51.83,0.5771,4.464,4557.3,2.8184,32.11,199.2,51.58,1.894,10.276,2.6857,253.68,11.878,0.10308,25.28,0.9992,1.1559,33759.03
318.5,1.995,36.28,82.3,590.3,638.4,61880.01,0.9991,4.109,0.2624,51.77,0.5771,4.457,4552.61,2.8231,32.07,198.9,51.47,1.892,10.275,2.684,253.19,11.869,0.10291,25.25,0.9992,1.1548,33743.36
319.4,1.996,36.33,82.34,590.9,639.0,61989.36,0.9992,4.113,0.2625,51.86,0.5771,4.465,4562.43,2.8288,32.11,199.2,51.65,1.896,10.295,2.6842,253.5,11.886,0.10303,25.25,0.9993,1.1557,33768.06
319.4,1.995,36.25,81.87,590.9,639.1,61921.85,0.9991,4.113,0.2624,51.84,0.5771,4.461,4558.75,2.8261,32.1,199.1,51.59,1.896,10.256,2.6832,253.2,11.882,0.10294,25.25,0.9992,1.1556,33765.39
319.3,1.995,36.29,81.79,590.7,639.0,61921.81,0.9991,4.108,0.2623,51.85,0.5771,4.464,4558.73,2.8315,32.09,199.0,51.56,1.895,10.268,2.6848,253.15,11.89,0.10294,25.24,0.9992,1.1556,33743.37
318.7,1.993,36.26,81.85,590.3,638.5,61878.71,0.9991,4.104,0.2622,51.76,0.5771,4.459,4553.48,2.8196,32.06,198.9,51.49,1.894,10.233,2.683,253.23,11.872,0.10289,25.2,0.9992,1.1551,33743.36
318.8,1.992,36.24,82.04,590.2,638.8,61897.86,0.9992,4.109,0.2622,51.76,0.5771,4.459,4553.97,2.8203,32.06,198.9,51.43,1.893,10.24,2.6815,253.25,11.865,0.10287,25.2,0.9993,1.1539,33743.43
318.8,1.993,36.26,82.13,590.2,639.0,61890.38,0.9991,4.106,0.2622,51.81,0.5771,4.462,4554.1,2.8176,32.04,198.8,51.42,1.893,10.235,2.6808,253.37,11.845,0.10288,25.2,0.9992,1.1541,33743.68
318.7,1.993,36.26,82.28,590.3,639.2,61896.0,0.9992,4.106,0.2622,51.84,0.5771,4.461,4554.25,2.818,32.06,198.8,51.41,1.894,10.245,2.6847,253.42,11.851,0.10288,25.2,0.9992,1.154,33743.36
318.6,1.993,36.27,82.55,590.2,639.7,61881.66,0.9992,4.107,0.2623,51.87,0.5771,4.462,4554.32,2.8125,32.08,199.0,51.47,1.896,10.244,2.6949,253.12,11.848,0.10292,25.2,0.9992,1.155,33754.28
318.4,1.993,36.27,82.57,590.2,639.8,61899.43,0.9991,4.109,0.2624,51.85,0.5771,4.462,4556.13,2.8092,32.07,198.9,51.55,1.893,10.246,2.6907,253.42,11.848,0.10286,25.2,0.9993,1.1545,33753.07
318.5,1.992,36.2,82.63,589.9,639.2,61837.68,0.9992,4.102,0.2622,51.81,0.5771,4.459,4552.54,2.807,32.03,198.8,51.54,1.894,10.255,2.6857,253.33,11.843,0.10282,25.19,0.9992,1.1549,33738.65
318.5,1.992,36.14,82.99,589.7,639.0,61818.18,0.9992,4.1,0.262,51.83,0.5756,4.457,4548.82,2.8091,32.02,198.6,51.47,1.893,10.236,2.6839,253.29,11.839,0.1028,25.18,0.9992,1.1538,33708.37
317.9,1.99,36.1,82.81,589.5,638.4,61784.94,0.9991,4.088,0.2619,51.78,0.5756,4.456,4543.81,2.8165,31.99,198.4,51.35,1.89,10.188,2.6816,253.2,11.823,0.10276,25.17,0.9992,1.1535,33707.56
317.6,1.991,36.12,82.97,589.4,638.8,61806.33,0.9992,4.089,0.2617,51.73,0.5756,4.457,4543.19,2.8211,31.97,198.4,51.27,1.89,10.158,2.6854,253.14,11.826,0.10279,25.16,0.9993,1.1531,33707.56
