AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.8,1.772,32.03,132.71,556.4,560.8,56169.57,0.9993,4.133,0.2185,39.25,0.5131,4.127,4082.47,1.9337,26.74,208.0,40.66,1.553,9.167,0.7495,5.0534,215.45,8.181,0.10182,20.88,0.9995,1.0349,31066.93
263.4,1.774,31.99,133.04,557.1,561.4,56221.06,0.9993,4.135,0.2187,39.26,0.5173,4.132,4083.63,1.9373,26.79,208.3,40.71,1.555,9.17,0.7478,5.0468,215.65,8.187,0.10191,20.92,0.9994,1.0359,31104.89
264.3,1.778,32.09,133.37,558.3,562.3,56347.66,0.9994,4.131,0.219,39.33,0.5194,4.14,4092.57,1.9424,26.88,209.1,40.8,1.558,9.195,0.7486,5.0197,216.16,8.213,0.10202,20.96,0.9995,1.0374,31188.63
264.7,1.78,32.13,133.59,558.9,563.1,56412.03,0.9993,4.146,0.2194,39.33,0.5195,4.146,4092.78,1.9476,26.91,209.2,40.85,1.56,9.223,0.7569,5.0406,216.34,8.223,0.10207,20.98,0.9995,1.0385,31187.0
264.8,1.782,32.15,133.79,559.5,563.9,56481.96,0.9994,4.122,0.2198,39.32,0.521,4.155,4098.67,1.9505,26.95,209.8,40.94,1.561,9.23,0.7605,5.0758,216.63,8.23,0.10222,21.02,0.9995,1.04,31265.72
264.7,1.782,32.17,133.6,559.6,563.6,56470.96,0.9994,4.134,0.2198,39.35,0.521,4.151,4099.13,1.9492,26.97,209.6,40.91,1.563,9.223,0.759,5.046,216.47,8.226,0.10221,21.01,0.9994,1.0405,31241.87
265.3,1.786,32.25,133.7,559.9,564.4,56575.15,0.9993,4.142,0.22,39.4,0.5214,4.164,4106.24,1.9537,27.02,210.3,40.99,1.564,9.244,0.7719,5.024,217.05,8.233,0.10227,21.04,0.9995,1.0426,31298.91
266.0,1.79,32.36,134.11,562.4,566.3,56815.6,0.9994,4.155,0.2207,39.57,0.5227,4.182,4119.49,1.9636,27.12,211.4,41.1,1.568,9.288,0.7905,5.0387,217.78,8.271,0.10256,21.11,0.9994,1.0451,31394.82
265.9,1.79,32.38,134.3,562.4,566.7,56765.79,0.9994,4.152,0.2207,39.61,0.5208,4.182,4125.91,1.9656,27.14,211.4,41.11,1.569,9.292,0.7988,4.9898,218.14,8.275,0.10259,21.11,0.9995,1.0456,31422.95
265.6,1.788,32.39,135.11,561.5,566.0,56700.5,0.9994,4.155,0.2205,39.59,0.5208,4.176,4120.5,1.9626,27.1,211.1,41.1,1.568,9.267,0.8001,4.9847,217.65,8.264,0.10247,21.07,0.9995,1.0454,31394.84
265.1,1.788,32.4,135.09,561.2,565.9,56643.61,0.9994,4.177,0.2205,39.58,0.5208,4.17,4118.64,1.9598,27.05,211.2,41.07,1.567,9.257,0.7964,4.9838,217.79,8.268,0.10259,21.08,0.9994,1.0452,31348.47
265.3,1.789,32.56,135.24,561.7,566.6,56715.09,0.9994,4.194,0.2208,39.66,0.5208,4.176,4126.94,1.9662,27.09,211.5,41.2,1.57,9.272,0.795,4.9838,218.44,8.292,0.10258,21.12,0.9994,1.0466,31387.78
265.9,1.791,32.61,134.84,562.4,567.0,56756.92,0.9994,4.202,0.2211,39.7,0.5193,4.182,4135.63,1.9701,27.13,211.8,41.23,1.572,9.282,0.7992,4.9714,218.71,8.296,0.10258,21.14,0.9994,1.0473,31438.13
265.9,1.791,32.49,134.61,562.1,566.8,56709.78,0.9993,4.212,0.2209,39.69,0.52,4.18,4132.49,1.9714,27.12,211.7,41.21,1.57,9.29,0.8038,4.9953,218.5,8.301,0.10261,21.14,0.9995,1.0474,31482.64
265.6,1.788,32.39,135.01,561.4,566.5,56670.01,0.9994,4.21,0.2208,39.66,0.5172,4.174,4127.66,1.9665,27.05,211.0,41.18,1.569,9.286,0.7859,4.9886,218.09,8.292,0.10238,21.11,0.9994,1.0458,31429.22
265.4,1.786,32.3,134.9,560.4,565.6,56588.48,0.9994,4.204,0.2205,39.66,0.5172,4.164,4124.64,1.9618,26.97,210.2,41.17,1.566,9.271,0.7966,5.0149,217.73,8.275,0.10221,21.08,0.9995,1.0435,31373.07
265.1,1.784,32.24,134.84,560.6,565.2,56529.02,0.9993,4.187,0.2203,39.6,0.5172,4.159,4119.24,1.9602,26.93,210.1,41.1,1.564,9.262,0.7901,5.0088,217.78,8.257,0.10213,21.04,0.9994,1.043,31337.11
264.7,1.783,32.16,134.66,559.5,564.4,56453.0,0.9994,4.185,0.22,39.5,0.5155,4.152,4112.26,1.9576,26.89,209.7,41.05,1.562,9.247,0.7886,5.0368,217.15,8.249,0.10195,21.03,0.9994,1.0417,31253.46
264.9,1.783,32.2,134.96,559.9,564.6,56477.01,0.9994,4.182,0.22,39.54,0.5153,4.156,4113.16,1.9604,26.93,209.9,41.06,1.562,9.256,0.7882,5.0209,217.35,8.239,0.10202,21.02,0.9994,1.0422,31272.0
264.9,1.783,32.21,134.84,560.7,565.0,56529.15,0.9994,4.19,0.2199,39.57,0.5164,4.161,4116.62,1.9615,26.93,210.2,41.1,1.563,9.25,0.7997,4.975,217.62,8.243,0.10209,21.04,0.9994,1.0428,31256.48
265.2,1.783,32.22,135.05,560.4,564.9,56498.81,0.9994,4.185,0.22,39.57,0.5164,4.159,4119.98,1.9613,26.93,210.1,41.05,1.562,9.246,0.7951,4.9536,217.51,8.24,0.10206,21.03,0.9994,1.043,31297.26
265.5,1.783,32.31,135.06,561.1,565.3,56562.01,0.9993,4.201,0.2201,39.61,0.5187,4.163,4120.58,1.9655,26.99,210.3,41.13,1.563,9.26,0.7909,4.9343,217.97,8.244,0.10203,21.06,0.9994,1.0441,31344.51
265.2,1.781,32.35,134.97,560.8,564.7,56494.74,0.9993,4.191,0.22,39.55,0.5187,4.159,4117.58,1.9646,26.93,209.9,41.12,1.562,9.249,0.7923,4.9424,217.82,8.245,0.10192,21.02,0.9994,1.043,31297.29
264.7,1.78,32.36,134.9,559.7,563.9,56389.91,0.9993,4.188,0.2198,39.51,0.5173,4.152,4110.62,1.9601,26.87,209.4,41.08,1.558,9.231,0.7888,4.9218,217.35,8.229,0.10188,20.99,0.9995,1.0412,31286.86
263.9,1.777,32.2,134.72,558.2,562.9,56285.22,0.9993,4.174,0.2195,39.39,0.5174,4.142,4100.22,1.9591,26.82,208.7,40.97,1.555,9.212,0.7905,4.92,216.76,8.185,0.10169,20.95,0.9995,1.0396,31220.14
264.4,1.777,32.2,134.82,558.5,563.2,56338.77,0.9994,4.175,0.2195,39.43,0.5174,4.145,4105.84,1.959,26.85,209.0,41.02,1.557,9.211,0.7783,4.9407,216.94,8.2,0.10176,20.97,0.9994,1.0405,31265.87
264.6,1.778,32.26,134.91,558.8,563.5,56372.85,0.9993,4.18,0.2195,39.42,0.5174,4.149,4113.16,1.9596,26.87,209.2,41.03,1.556,9.223,0.7814,4.9516,217.09,8.214,0.10177,21.03,0.9994,1.0417,31281.04
264.1,1.777,32.18,134.81,558.2,562.9,56299.02,0.9994,4.182,0.2194,39.36,0.5174,4.143,4106.84,1.9604,26.83,208.8,40.98,1.555,9.21,0.7753,4.9676,216.84,8.201,0.10165,20.97,0.9994,1.0402,31265.71
264.2,1.777,32.07,134.81,558.2,563.1,56310.04,0.9993,4.192,0.2193,39.37,0.5173,4.145,4109.44,1.9617,26.84,208.7,40.99,1.554,9.22,0.7674,4.9413,216.92,8.2,0.10174,20.97,0.9995,1.0404,31258.73
264.7,1.779,32.09,135.03,559.4,563.9,56388.67,0.9994,4.216,0.2196,39.55,0.5173,4.155,4113.73,1.9663,26.91,209.0,41.12,1.557,9.246,0.7695,4.9293,217.32,8.218,0.10185,21.03,0.9995,1.0419,31347.15
264.6,1.778,32.12,134.83,559.1,563.6,56346.79,0.9993,4.249,0.2197,39.47,0.5173,4.153,4112.0,1.9682,26.88,208.9,41.09,1.557,9.241,0.7712,4.9121,217.11,8.216,0.10176,21.01,0.9995,1.0416,31347.12
264.9,1.78,32.1,135.16,559.3,564.5,56417.82,0.9993,4.264,0.22,39.54,0.5173,4.158,4117.21,1.9709,26.91,209.3,41.12,1.558,9.256,0.7744,4.9347,217.63,8.228,0.10193,21.05,0.9995,1.0425,31394.41
265.1,1.781,32.11,135.11,559.4,564.9,56451.34,0.9993,4.28,0.22,39.57,0.5173,4.162,4119.27,1.9729,26.93,209.3,41.19,1.56,9.262,0.7745,4.9496,217.78,8.236,0.10212,21.06,0.9994,1.0436,31410.2
265.3,1.782,32.15,135.51,559.6,565.0,56479.67,0.9994,4.28,0.22,39.55,0.5173,4.164,4122.61,1.9749,26.94,209.6,41.22,1.559,9.268,0.7789,4.9346,217.81,8.235,0.10211,21.07,0.9994,1.0442,31435.23
265.4,1.784,32.2,135.8,559.8,565.4,56558.51,0.9994,4.289,0.2202,39.59,0.5211,4.164,4123.68,1.977,26.98,209.7,41.23,1.561,9.278,0.777,4.947,217.89,8.24,0.10214,21.09,0.9994,1.0443,31444.01
265.5,1.785,32.24,135.87,560.4,565.4,56573.28,0.9994,4.299,0.2203,39.61,0.5222,4.169,4128.2,1.983,26.99,209.9,41.27,1.56,9.288,0.7733,4.9377,218.08,8.249,0.10213,21.1,0.9994,1.045,31439.75
266.0,1.787,32.29,135.72,560.9,565.9,56647.01,0.9993,4.292,0.2205,39.64,0.5241,4.174,4132.11,1.9848,27.02,210.2,41.32,1.562,9.292,0.7769,4.9203,218.14,8.259,0.10228,21.13,0.9994,1.0446,31477.8
266.1,1.789,32.4,135.98,561.9,565.9,56711.24,0.9993,4.303,0.2206,39.66,0.5234,4.177,4136.38,1.9879,27.05,210.2,41.32,1.563,9.299,0.7767,4.8951,218.3,8.274,0.10232,21.14,0.9994,1.0448,31484.11
265.7,1.787,32.31,135.91,561.2,564.9,56578.48,0.9994,4.325,0.2203,39.56,0.519,4.168,4128.38,1.9884,26.97,209.7,41.25,1.561,9.262,0.7722,4.9068,217.77,8.25,0.10212,21.1,0.9995,1.0431,31394.2
265.4,1.786,32.35,135.79,560.8,565.2,56541.67,0.9993,4.293,0.2202,39.52,0.5188,4.168,4127.56,1.9839,26.95,209.7,41.26,1.56,9.269,0.7679,4.9212,217.85,8.244,0.10211,21.09,0.9995,1.0439,31422.5
265.8,1.789,32.4,136.23,561.5,565.8,56610.9,0.9994,4.319,0.2204,39.55,0.5193,4.173,4132.84,1.9897,26.99,209.9,41.28,1.562,9.283,0.7707,4.9247,218.12,8.255,0.10219,21.13,0.9994,1.0444,31448.02
266.5,1.788,32.45,136.42,561.3,565.6,56596.01,0.9994,4.327,0.2203,39.53,0.5193,4.175,4132.74,1.9857,26.95,209.9,41.29,1.561,9.284,0.7667,4.9731,217.99,8.251,0.10215,21.11,0.9994,1.0439,31460.84
266.9,1.789,32.52,136.31,562.0,566.6,56662.81,0.9994,4.337,0.2205,39.62,0.5206,4.182,4140.0,1.989,27.06,210.3,41.4,1.564,9.3,0.7665,5.0063,218.29,8.264,0.10232,21.16,0.9994,1.0454,31566.61
267.2,1.791,32.59,135.81,562.3,566.9,56684.01,0.9993,4.34,0.2206,39.69,0.5198,4.185,4142.12,1.989,27.07,210.6,41.42,1.565,9.312,0.7692,5.0151,218.41,8.277,0.10238,21.18,0.9995,1.046,31612.38
266.8,1.792,32.61,135.51,562.5,567.3,56748.93,0.9994,4.348,0.2209,39.72,0.5198,4.182,4150.62,1.9915,27.1,211.0,41.43,1.566,9.333,0.7682,5.0273,218.77,8.286,0.10246,21.19,0.9994,1.0459,31712.02
267.2,1.791,32.59,135.77,562.5,567.1,56722.96,0.9993,4.358,0.221,39.73,0.5198,4.183,4151.49,1.9904,27.11,210.9,41.42,1.567,9.339,0.7716,5.0257,218.73,8.283,0.10242,21.19,0.9995,1.0457,31704.09
267.2,1.792,32.63,136.26,562.7,567.0,56738.18,0.9994,4.36,0.2209,39.75,0.5198,4.182,4152.49,1.9924,27.12,210.7,41.43,1.567,9.342,0.7755,5.0047,218.71,8.286,0.10248,21.2,0.9995,1.0455,31716.15
266.8,1.788,32.49,135.98,561.2,565.8,56619.77,0.9993,4.336,0.2204,39.63,0.5187,4.173,4141.46,1.9905,27.07,210.1,41.32,1.564,9.332,0.7832,4.9774,218.13,8.266,0.10227,21.17,0.9994,1.0428,31669.82
266.7,1.788,32.45,135.91,561.3,566.3,56641.24,0.9994,4.357,0.2205,39.65,0.5187,4.173,4143.05,1.9934,27.09,210.2,41.36,1.564,9.337,0.782,4.9862,218.3,8.281,0.1023,21.18,0.9995,1.0435,31715.92
266.7,1.787,32.41,136.01,561.0,566.3,56677.17,0.9994,4.359,0.2204,39.64,0.5187,4.173,4142.98,1.9927,27.07,210.1,41.34,1.563,9.331,0.7765,4.9855,218.42,8.283,0.10226,21.17,0.9994,1.0436,31701.97
267.1,1.791,32.52,136.36,561.7,566.8,56727.4,0.9994,4.395,0.2207,39.72,0.5187,4.18,4148.54,1.9954,27.12,210.3,41.39,1.565,9.342,0.7797,4.9555,218.8,8.293,0.10235,21.2,0.9994,1.0448,31719.56
267.3,1.791,32.65,136.05,561.8,566.6,56748.99,0.9994,4.382,0.2207,39.71,0.5193,4.18,4148.6,1.999,27.11,210.6,41.42,1.567,9.352,0.7847,4.9503,218.81,8.294,0.10237,21.19,0.9994,1.0452,31697.0
266.9,1.79,32.67,136.06,561.6,566.3,56706.26,0.9993,4.38,0.2206,39.7,0.5193,4.177,4146.06,1.9992,27.08,210.3,41.4,1.567,9.345,0.7921,4.9814,218.84,8.287,0.10229,21.19,0.9995,1.0442,31641.87
267.0,1.789,32.66,136.29,561.6,566.0,56698.98,0.9994,4.398,0.2206,39.68,0.5187,4.175,4143.94,1.9993,27.06,210.2,41.41,1.564,9.342,0.7928,4.9861,219.0,8.292,0.10229,21.17,0.9995,1.0443,31630.04
266.8,1.789,32.62,136.03,561.8,566.1,56696.45,0.9994,4.408,0.2206,39.65,0.5196,4.176,4144.64,1.9999,27.07,210.2,41.38,1.564,9.337,0.8018,4.9843,218.97,8.29,0.1023,21.17,0.9995,1.0445,31635.78
266.5,1.787,32.57,135.97,561.1,565.6,56661.16,0.9993,4.414,0.2204,39.63,0.5196,4.172,4141.57,1.9997,27.04,210.1,41.34,1.563,9.325,0.7961,4.9576,218.91,8.28,0.1022,21.18,0.9995,1.0434,31582.68
266.3,1.787,32.53,135.73,560.8,565.0,56619.42,0.9993,4.419,0.2204,39.61,0.5196,4.171,4136.7,1.9976,27.01,210.0,41.26,1.563,9.319,0.7969,4.9405,218.71,8.274,0.10219,21.14,0.9994,1.043,31587.76
265.7,1.786,32.52,135.66,560.2,564.7,56561.56,0.9994,4.398,0.2202,39.56,0.5176,4.167,4134.57,1.9937,26.98,209.9,41.24,1.561,9.31,0.7949,4.9268,218.44,8.259,0.10217,21.12,0.9994,1.0424,31561.3
265.5,1.784,32.49,135.52,559.9,564.2,56531.29,0.9994,4.393,0.22,39.5,0.5176,4.166,4129.06,1.9913,26.93,209.6,41.18,1.558,9.314,0.7933,4.9228,218.06,8.247,0.10217,21.11,0.9994,1.0413,31516.37
265.7,1.785,32.58,135.43,560.1,564.6,56554.85,0.9993,4.399,0.22,39.53,0.5179,4.165,4127.75,1.9904,26.94,209.7,41.2,1.559,9.331,0.7964,4.9371,218.1,8.269,0.1022,21.35,0.9995,1.0418,31579.52
265.7,1.785,32.49,135.65,560.1,564.5,56553.0,0.9994,4.425,0.2201,39.53,0.5194,4.165,4129.2,2.0004,26.96,209.7,41.24,1.557,9.342,0.7954,4.9458,218.2,8.27,0.10224,21.29,0.9994,1.0418,31557.34
265.5,1.783,32.44,135.36,559.7,564.1,56500.0,0.9994,4.447,0.2199,39.48,0.5194,4.16,4124.1,1.9924,26.92,209.5,41.19,1.557,9.339,0.7961,4.9431,217.78,8.258,0.10218,21.28,0.9994,1.0407,31538.39
265.8,1.783,32.48,135.57,560.2,564.4,56546.09,0.9994,4.474,0.2198,39.5,0.5194,4.162,4126.98,1.9947,26.93,209.7,41.24,1.557,9.349,0.7932,4.9486,218.22,8.269,0.1023,21.28,0.9994,1.0414,31557.5
266.2,1.79,32.5,135.95,561.0,564.7,56583.34,0.9993,4.458,0.2201,39.52,0.5197,4.171,4131.23,1.996,26.97,210.1,41.3,1.56,9.367,0.7853,4.9721,218.36,8.285,0.10236,21.3,0.9994,1.0428,31604.03
267.2,1.793,32.49,135.87,562.3,565.7,56725.5,0.9994,4.459,0.2204,39.61,0.5197,4.181,4140.5,2.002,27.03,210.6,41.36,1.564,9.386,0.7865,4.97,219.0,8.306,0.10246,21.32,0.9994,1.0442,31666.47
266.9,1.793,32.42,135.83,562.3,565.6,56767.87,0.9993,4.466,0.2205,39.61,0.5197,4.181,4142.9,2.0012,27.04,210.6,41.36,1.564,9.385,0.7792,4.9434,219.0,8.307,0.10245,21.32,0.9994,1.0442,31637.07
266.7,1.793,32.45,135.74,562.1,565.3,56750.0,0.9994,4.443,0.2206,39.57,0.5215,4.176,4142.66,1.9988,27.01,210.6,41.33,1.563,9.358,0.7848,4.922,218.63,8.301,0.10237,21.29,0.9994,1.0439,31599.23
267.1,1.795,32.49,135.62,562.5,565.7,56806.11,0.9993,4.418,0.2207,39.63,0.5199,4.182,4146.63,2.0024,27.05,210.9,41.38,1.564,9.381,0.7896,4.9192,219.09,8.304,0.10245,21.33,0.9994,1.0456,31642.44
267.3,1.797,32.48,135.59,562.8,566.2,56895.0,0.9993,4.431,0.221,39.67,0.5199,4.185,4149.83,2.0073,27.09,211.1,41.43,1.565,9.386,0.7842,4.9334,219.32,8.317,0.10249,21.35,0.9995,1.0468,31674.18
266.6,1.793,32.5,135.27,561.6,565.6,56810.64,0.9994,4.417,0.2207,39.57,0.5204,4.178,4139.84,2.0004,27.04,210.6,41.35,1.563,9.382,0.7805,4.8913,219.3,8.293,0.10237,21.32,0.9995,1.0451,31608.09
266.3,1.792,32.42,135.16,561.1,565.0,56721.46,0.9994,4.415,0.2205,39.51,0.5188,4.175,4136.32,2.0036,27.0,210.2,41.25,1.56,9.374,0.7852,4.8823,218.94,8.289,0.10227,21.27,0.9994,1.0442,31584.26
266.3,1.794,32.49,135.1,561.2,565.2,56741.21,0.9993,4.444,0.2206,39.52,0.5188,4.176,4140.59,2.0049,27.03,210.4,41.24,1.561,9.391,0.7802,4.8895,219.33,8.295,0.10233,21.3,0.9995,1.0449,31630.71
266.3,1.792,32.58,135.02,561.0,565.1,56711.52,0.9993,4.418,0.2205,39.5,0.5179,4.175,4139.37,2.0021,26.97,210.3,41.26,1.56,9.383,0.7743,4.8828,219.15,8.287,0.10229,21.29,0.9994,1.0443,31626.35
266.3,1.792,32.59,134.99,560.9,565.1,56704.99,0.9994,4.411,0.2205,39.47,0.5167,4.175,4135.9,2.0016,26.96,210.1,41.25,1.561,9.402,0.7709,4.8978,219.06,8.28,0.10231,21.28,0.9994,1.0444,31598.15
266.3,1.793,32.58,134.92,561.0,564.9,56675.77,0.9994,4.413,0.2204,39.49,0.5167,4.174,4136.13,1.9998,26.94,210.1,41.23,1.56,9.434,0.7737,4.9024,219.19,8.282,0.10226,21.3,0.9994,1.0445,31625.41
266.2,1.791,32.61,134.62,560.5,564.9,56656.79,0.9993,4.412,0.2204,39.49,0.5167,4.173,4133.55,1.9997,26.94,210.0,41.25,1.56,9.545,0.7772,4.9211,219.01,8.287,0.10223,21.28,0.9994,1.044,31625.56
265.8,1.79,32.56,134.09,560.0,563.9,56561.69,0.9993,4.388,0.22,39.43,0.5161,4.165,4129.16,1.9962,26.88,209.6,41.13,1.556,9.49,0.7769,4.9096,218.61,8.28,0.10208,21.26,0.9994,1.0426,31579.34
265.8,1.789,32.54,134.1,559.7,563.6,56545.89,0.9995,4.395,0.22,39.42,0.5146,4.169,4129.51,1.994,26.85,209.6,41.15,1.556,9.509,0.7752,4.9325,218.58,8.281,0.1021,21.28,0.9994,1.0428,31566.17
265.7,1.79,32.52,133.61,559.8,563.8,56575.15,0.9995,4.396,0.22,39.44,0.514,4.166,4132.61,1.9977,26.88,209.7,41.16,1.555,9.524,0.7752,4.9551,218.46,8.276,0.10212,21.26,0.9994,1.0429,31553.72
265.7,1.79,32.44,133.48,559.9,563.9,56576.63,0.9996,4.383,0.22,39.44,0.514,4.165,4133.86,1.9983,26.86,209.7,41.15,1.556,9.503,0.7754,4.9557,218.57,8.275,0.1021,21.27,0.9994,1.0429,31553.36
265.7,1.789,32.39,133.39,559.5,563.5,56535.09,0.9995,4.382,0.2197,39.41,0.514,4.163,4130.62,1.9978,26.83,209.4,41.14,1.555,9.495,0.7735,4.9744,218.39,8.272,0.10204,21.27,0.9995,1.0421,31542.09
265.3,1.788,32.3,133.42,559.4,563.1,56532.25,0.9995,4.379,0.2198,39.39,0.514,4.162,4128.98,1.9973,26.82,209.4,41.11,1.553,9.49,0.7766,4.9773,218.36,8.268,0.10203,21.27,0.9995,1.0419,31527.86
264.8,1.786,32.27,133.76,559.2,562.7,56487.52,0.9995,4.445,0.2196,39.35,0.514,4.16,4126.56,2.0012,26.78,209.3,41.11,1.552,9.499,0.7741,4.9713,218.11,8.258,0.10192,21.27,0.9995,1.0412,31489.47
265.0,1.784,32.24,133.86,559.4,562.6,56478.2,0.9996,4.456,0.2196,39.35,0.514,4.157,4129.29,2.001,26.78,209.2,41.12,1.55,9.508,0.7793,4.974,218.34,8.265,0.10195,21.25,0.9994,1.0408,31478.63
265.3,1.787,32.36,134.31,559.7,563.1,56560.84,0.9995,4.435,0.2198,39.39,0.514,4.162,4134.02,2.0047,26.82,209.3,41.15,1.553,9.52,0.7745,4.9632,218.49,8.275,0.10202,21.27,0.9995,1.0414,31512.14
265.7,1.788,32.43,134.41,560.2,563.5,56629.48,0.9995,4.435,0.22,39.43,0.514,4.166,4138.33,2.0063,26.88,209.6,41.2,1.555,9.523,0.7744,4.9948,218.94,8.283,0.10208,21.3,0.9995,1.0425,31540.92
265.9,1.787,32.42,134.36,560.3,563.2,56603.1,0.9995,4.426,0.2201,39.42,0.514,4.167,4135.71,2.0006,26.86,209.5,41.18,1.555,9.503,0.7717,5.0169,218.73,8.276,0.10206,21.3,0.9995,1.0423,31534.44
266.0,1.788,32.5,134.4,560.4,563.4,56667.64,0.9995,4.424,0.22,39.46,0.5155,4.166,4138.24,2.0006,26.86,209.6,41.23,1.556,9.492,0.7745,5.0005,218.87,8.281,0.10211,21.29,0.9994,1.0431,31545.47
