AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
293.8,1.974,30.24,89.78,647.5,631.7,62431.76,0.9997,3.795,0.2515,43.28,0.5461,4.654,4416.76,2.3629,30.76,252.7,46.76,1.635,10.774,2.6327,229.07,10.084,0.11789,23.1,0.9998,1.1402,32585.17
294.1,1.977,30.27,90.09,647.3,632.7,62444.61,0.9997,3.8,0.2519,43.3,0.5451,4.665,4417.67,2.3615,30.79,253.0,46.75,1.636,10.793,2.6449,229.34,10.096,0.11817,23.13,0.9998,1.1429,32600.22
291.0,1.963,29.88,89.08,638.1,627.5,61903.78,0.9997,3.771,0.2491,42.85,0.5427,4.59,4395.82,2.324,30.4,249.3,46.62,1.618,10.705,2.5999,228.45,9.979,0.11674,22.92,0.9998,1.1334,32367.64
290.0,1.955,29.88,88.83,637.9,626.5,61667.45,0.9998,3.74,0.2487,42.74,0.5413,4.583,4377.09,2.3276,30.24,248.6,46.38,1.611,10.687,2.5981,227.82,9.909,0.11666,22.83,0.9997,1.1317,32284.75
282.3,1.923,29.15,88.0,623.3,620.1,61000.01,0.9996,3.659,0.2448,41.37,0.5344,4.469,4278.17,2.2747,29.38,241.6,45.62,1.582,10.455,2.4955,225.51,9.704,0.11502,22.0,0.9997,1.1148,32000.0
287.1,1.954,29.81,89.74,634.7,630.8,61962.03,0.9996,3.611,0.2487,42.92,0.5343,4.55,4337.64,2.3,29.98,248.0,46.38,1.611,10.649,2.557,228.64,9.861,0.11675,22.7,0.9998,1.1372,32247.73
286.7,1.936,29.78,89.38,631.4,626.4,61666.29,0.9995,3.635,0.2456,42.42,0.5346,4.518,4324.5,2.291,29.91,246.2,46.24,1.602,10.508,2.5253,227.75,9.795,0.11628,22.5,0.9998,1.1297,31972.57
288.7,1.945,29.92,89.79,635.6,629.5,61920.21,0.9995,3.669,0.2471,42.43,0.5339,4.559,4355.0,2.3254,30.12,247.7,46.45,1.606,10.594,2.5505,228.68,9.873,0.11788,22.6,0.9998,1.1372,32153.19
290.0,1.945,30.06,90.45,636.5,628.9,62091.1,0.9995,3.673,0.2474,42.39,0.5369,4.567,4374.14,2.3194,30.21,249.0,46.55,1.611,10.641,2.564,229.6,9.886,0.11725,22.58,0.9997,1.1366,32178.62
290.1,1.944,29.97,90.09,638.2,629.2,62027.1,0.9996,3.693,0.2482,42.38,0.5376,4.571,4382.84,2.3223,30.33,249.0,46.75,1.61,10.64,2.5845,229.96,9.901,0.11764,22.62,0.9997,1.137,32157.01
290.2,1.941,29.97,90.39,637.6,629.0,61953.56,0.9995,3.69,0.2477,42.45,0.5394,4.57,4381.86,2.3241,30.3,248.8,46.95,1.61,10.657,2.5689,230.21,9.884,0.1174,22.6,0.9997,1.136,32141.19
288.9,1.94,29.91,90.15,636.6,628.6,61891.76,0.9996,3.684,0.2475,42.38,0.5382,4.559,4367.88,2.3156,30.25,248.2,46.96,1.607,10.645,2.5768,229.75,9.869,0.11715,22.55,0.9997,1.1336,32093.19
289.8,1.948,30.09,90.19,638.6,630.3,62014.35,0.9996,3.72,0.2484,42.56,0.5412,4.578,4381.08,2.3344,30.37,249.3,47.08,1.613,10.676,2.5929,230.57,9.911,0.11739,22.68,0.9998,1.1362,32181.61
291.1,1.953,30.06,90.45,638.9,634.5,62029.58,0.9996,3.727,0.2486,42.71,0.5401,4.581,4387.32,2.3335,30.44,249.9,47.07,1.617,10.68,2.6064,230.51,9.922,0.11786,22.73,0.9998,1.1385,32214.46
290.8,1.952,30.02,90.45,637.9,632.3,61997.66,0.9995,3.719,0.2486,42.72,0.5407,4.576,4387.52,2.3371,30.4,249.7,47.1,1.616,10.723,2.6062,230.51,9.922,0.11743,22.73,0.9998,1.1367,32212.2
291.8,1.957,30.19,91.14,639.6,633.3,61988.86,0.9996,3.742,0.2493,42.86,0.5423,4.598,4404.65,2.3465,30.51,250.4,47.07,1.621,10.734,2.6207,231.3,9.966,0.11777,22.84,0.9997,1.1381,32270.62
291.2,1.951,30.12,90.99,639.1,632.3,61851.22,0.9995,3.736,0.249,42.68,0.5389,4.585,4391.34,2.3416,30.38,249.9,46.93,1.617,10.744,2.6001,230.92,9.943,0.11759,22.82,0.9997,1.1341,32253.45
289.9,1.948,30.08,90.94,637.7,632.0,61869.14,0.9994,3.731,0.2486,42.65,0.5406,4.576,4369.68,2.3375,30.34,249.4,46.81,1.615,10.699,2.5949,230.75,9.924,0.11738,22.79,0.9997,1.1324,32191.68
290.7,1.951,30.18,90.85,639.0,632.2,61937.22,0.9995,3.741,0.2491,42.76,0.5404,4.587,4382.11,2.3436,30.42,249.9,46.87,1.615,10.692,2.6088,230.96,9.948,0.11766,22.79,0.9997,1.1353,32265.35
289.8,1.945,30.0,90.53,636.9,630.4,61800.01,0.9995,3.726,0.2482,42.63,0.5403,4.574,4374.04,2.3342,30.3,248.9,46.7,1.606,10.641,2.5942,230.08,9.912,0.11723,22.72,0.9997,1.1325,32224.3
290.1,1.949,30.08,90.62,638.1,629.4,61895.99,0.9995,3.733,0.2483,42.69,0.5392,4.587,4380.0,2.3387,30.38,250.2,46.71,1.606,10.667,2.6028,230.12,9.935,0.11747,22.73,0.9998,1.1352,32246.71
291.3,1.955,30.18,91.0,638.6,629.7,62015.98,0.9995,3.737,0.2492,42.87,0.5433,4.596,4389.04,2.3483,30.48,250.9,46.85,1.613,10.692,2.6161,230.75,9.964,0.11779,22.79,0.9997,1.1379,32292.96
291.5,1.957,30.2,90.93,638.9,629.7,62034.51,0.9994,3.738,0.2493,42.92,0.5465,4.599,4391.61,2.3539,30.53,250.9,46.87,1.612,10.712,2.6173,230.71,9.985,0.11713,22.85,0.9997,1.1403,32338.05
290.8,1.952,30.12,90.76,637.2,627.8,61939.65,0.9994,3.727,0.2487,42.83,0.5452,4.587,4381.2,2.3457,30.45,250.0,46.8,1.608,10.692,2.6029,230.17,9.954,0.11699,22.75,0.9997,1.1379,32296.62
290.6,1.952,30.17,90.74,637.1,627.9,61945.73,0.9995,3.726,0.2487,42.88,0.5449,4.587,4376.3,2.3443,30.48,250.1,46.78,1.608,10.693,2.6079,230.25,9.975,0.11709,22.77,0.9997,1.1396,32246.42
290.5,1.95,30.11,90.57,636.2,627.5,61901.57,0.9995,3.715,0.2485,42.92,0.5457,4.583,4370.02,2.3444,30.45,249.7,46.77,1.608,10.649,2.6036,230.44,9.96,0.11716,22.73,0.9997,1.1398,32235.64
290.4,1.95,30.15,90.64,636.4,627.4,61906.39,0.9995,3.719,0.2486,42.91,0.5457,4.588,4367.42,2.3414,30.46,249.6,46.78,1.609,10.674,2.601,230.51,9.956,0.11723,22.73,0.9997,1.1407,32228.65
290.1,1.948,30.11,90.5,635.6,627.0,61843.75,0.9994,3.715,0.2486,42.85,0.5454,4.584,4363.08,2.3398,30.43,249.5,46.74,1.606,10.656,2.5993,230.14,9.958,0.11709,22.71,0.9998,1.1383,32178.14
290.7,1.951,30.18,90.64,635.9,626.9,61905.0,0.9995,3.722,0.2487,42.91,0.5448,4.59,4371.22,2.3416,30.45,249.7,46.72,1.609,10.681,2.6,230.3,9.964,0.11717,22.75,0.9997,1.1391,32225.9
289.5,1.945,29.99,90.27,633.6,625.4,61747.31,0.9994,3.706,0.248,42.65,0.5458,4.573,4355.86,2.3341,30.31,248.9,46.6,1.605,10.664,2.587,229.51,9.929,0.11661,22.63,0.9997,1.1352,32133.0
288.7,1.941,29.91,89.75,632.8,624.1,61701.17,0.9995,3.697,0.2476,42.55,0.5437,4.564,4345.86,2.3229,30.21,248.2,46.44,1.602,10.624,2.5824,228.68,9.908,0.11638,22.57,0.9997,1.1328,32047.38
289.3,1.944,29.98,89.87,633.6,624.5,61752.47,0.9995,3.702,0.248,42.61,0.5433,4.568,4354.81,2.3194,30.25,248.6,46.43,1.604,10.625,2.5858,229.05,9.932,0.11659,22.61,0.9997,1.1333,32044.25
288.8,1.94,29.84,89.49,632.1,623.6,61689.03,0.9995,3.688,0.2477,42.55,0.5446,4.56,4348.78,2.3143,30.15,248.0,46.28,1.6,10.602,2.577,228.44,9.907,0.11633,22.54,0.9997,1.1322,32026.33
288.4,1.935,29.77,89.28,631.6,622.2,61691.96,0.9994,3.676,0.2473,42.49,0.5459,4.558,4346.2,2.3108,30.05,247.1,46.23,1.597,10.602,2.5784,228.06,9.869,0.11606,22.51,0.9996,1.1302,31969.62
288.7,1.935,29.81,89.4,631.7,622.5,61709.93,0.9995,3.684,0.2475,42.48,0.545,4.557,4353.31,2.3157,30.12,247.3,46.22,1.597,10.611,2.581,228.49,9.883,0.11615,22.54,0.9996,1.1303,31999.86
289.3,1.94,29.85,89.51,633.3,624.0,61786.63,0.9995,3.689,0.2479,42.65,0.5451,4.562,4360.78,2.3216,30.17,248.1,46.2,1.598,10.618,2.5805,228.86,9.904,0.11636,22.57,0.9997,1.1315,32138.56
289.3,1.939,29.84,89.28,633.4,623.4,61779.99,0.9994,3.688,0.2478,42.64,0.5454,4.563,4360.49,2.3217,30.18,248.2,46.15,1.598,10.608,2.58,228.8,9.902,0.11642,22.54,0.9997,1.1315,32109.15
289.5,1.944,29.9,89.54,634.0,624.1,61844.18,0.9995,3.696,0.2485,42.72,0.5464,4.571,4365.13,2.3265,30.28,248.6,46.28,1.602,10.639,2.59,229.31,9.921,0.11664,22.59,0.9996,1.1336,32193.31
290.3,1.949,30.0,89.96,635.2,624.7,61898.99,0.9994,3.708,0.249,42.81,0.5491,4.582,4376.85,2.3329,30.37,249.3,46.34,1.605,10.649,2.5927,229.74,9.938,0.11685,22.6,0.9996,1.1357,32223.18
290.7,1.953,30.01,90.15,635.4,625.2,61937.67,0.9994,3.713,0.2491,42.9,0.5494,4.589,4379.33,2.3353,30.45,249.8,46.47,1.611,10.661,2.6018,229.89,9.957,0.11712,22.62,0.9996,1.1364,32224.75
290.6,1.953,30.04,90.38,635.7,625.3,61945.99,0.9994,3.716,0.2493,42.97,0.5506,4.592,4376.59,2.3361,30.47,249.8,46.43,1.611,10.663,2.6047,230.16,9.95,0.1172,22.65,0.9996,1.1381,32257.33
291.0,1.956,30.08,90.6,636.2,625.4,61989.45,0.9995,3.722,0.2497,43.03,0.5504,4.601,4378.21,2.3429,30.51,250.3,46.59,1.613,10.667,2.6082,230.41,9.964,0.11732,22.7,0.9996,1.1391,32285.51
290.6,1.958,30.12,90.76,636.5,626.8,62026.24,0.9995,3.726,0.25,43.13,0.5485,4.604,4381.68,2.3458,30.57,250.5,46.65,1.616,10.674,2.6098,230.8,9.981,0.11773,22.71,0.9996,1.1409,32301.75
291.6,1.963,30.24,91.04,637.8,627.8,62150.0,0.9995,3.744,0.2505,43.23,0.5494,4.613,4391.23,2.3558,30.67,251.2,46.77,1.621,10.714,2.6287,231.81,10.014,0.11792,22.78,0.9997,1.1449,32384.73
291.5,1.964,30.22,91.07,638.0,628.2,62148.13,0.9995,3.745,0.2506,43.29,0.5492,4.614,4395.37,2.3592,30.68,251.2,46.83,1.624,10.748,2.6271,231.93,10.005,0.11795,22.79,0.9996,1.145,32384.04
291.7,1.966,30.25,91.08,638.4,628.2,62209.68,0.9994,3.747,0.2508,43.28,0.5472,4.615,4399.88,2.3575,30.73,251.5,46.87,1.623,10.75,2.627,232.06,10.01,0.11809,22.81,0.9996,1.1441,32382.98
291.2,1.964,30.23,91.12,637.9,627.1,62117.62,0.9995,3.742,0.251,43.11,0.5474,4.604,4392.13,2.3574,30.62,250.9,46.86,1.621,10.732,2.6265,231.79,10.0,0.11791,22.76,0.9996,1.144,32385.63
291.7,1.967,30.24,91.12,638.4,629.7,62194.28,0.9994,3.75,0.2514,43.14,0.5471,4.61,4398.5,2.3627,30.65,250.9,46.99,1.623,10.752,2.6327,232.02,10.019,0.11816,22.8,0.9997,1.1452,32381.21
291.6,1.966,30.25,91.1,638.1,629.2,62158.89,0.9994,3.748,0.2517,43.1,0.5464,4.608,4396.99,2.3586,30.64,250.9,47.0,1.622,10.748,2.6345,232.04,10.023,0.11806,22.78,0.9996,1.1447,32402.82
