AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
261.7,1.447,29.4,114.72,453.6,544.9,50394.12,0.9996,5.854,0.191,28.97,0.4011,3.402,4087.97,2.1828,21.92,156.8,98.42,2.695,14.989,0.4698,6.6867,193.9,7.526,0.08139,17.38,0.9993,0.9213,30994.09
262.2,1.45,29.5,114.97,454.1,545.5,50470.86,0.9996,5.863,0.1912,29.03,0.4005,3.405,4093.0,2.1816,21.95,156.9,98.65,2.706,14.969,0.4698,6.6824,194.2,7.557,0.08146,17.4,0.9994,0.9222,30995.99
262.5,1.45,29.49,114.98,454.2,545.5,50470.33,0.9996,5.884,0.1911,29.04,0.4005,3.405,4092.52,2.1783,21.95,157.1,98.68,2.706,14.897,0.4699,6.6593,194.36,7.569,0.08145,17.38,0.9994,0.9222,31013.25
262.7,1.45,29.49,115.13,454.3,545.5,50482.39,0.9996,5.863,0.1912,29.05,0.4005,3.407,4092.74,2.1806,21.94,157.2,98.74,2.716,14.857,0.4705,6.6571,194.59,7.526,0.08146,17.38,0.9994,0.9231,31028.16
263.1,1.453,29.5,115.26,454.7,545.8,50507.98,0.9995,5.868,0.1915,29.21,0.4004,3.408,4095.77,2.1772,21.96,157.4,98.72,2.716,14.907,0.4699,6.6539,194.7,7.538,0.0815,17.39,0.9994,0.9238,31021.0
263.2,1.454,29.48,115.45,454.5,545.7,50509.13,0.9995,5.881,0.1915,29.23,0.4005,3.408,4096.46,2.1726,21.96,157.4,98.56,2.715,14.885,0.4708,6.6441,194.84,7.539,0.0815,17.39,0.9994,0.9241,31018.56
263.4,1.457,29.47,115.54,454.7,545.7,50534.62,0.9995,5.881,0.1915,29.27,0.4003,3.408,4097.32,2.1804,21.96,157.5,98.64,2.71,14.869,0.4708,6.6265,194.87,7.544,0.08152,17.4,0.9993,0.9248,30963.75
263.5,1.457,29.48,115.56,454.7,545.5,50521.84,0.9996,5.882,0.1914,29.32,0.4003,3.408,4095.38,2.1792,21.95,157.4,98.56,2.706,14.889,0.4708,6.6137,194.65,7.534,0.08152,17.39,0.9994,0.9241,30937.09
263.5,1.457,29.43,115.5,454.6,545.1,50525.98,0.9996,5.884,0.1913,29.29,0.4003,3.407,4095.2,2.1754,21.92,157.1,98.41,2.707,14.929,0.4716,6.6231,194.67,7.534,0.08154,17.4,0.9993,0.9229,30926.5
264.0,1.459,29.44,115.57,454.5,545.3,50543.29,0.9996,5.859,0.1916,29.38,0.4009,3.408,4096.64,2.1809,21.95,157.0,98.62,2.708,14.897,0.4716,6.6164,194.75,7.533,0.08158,17.42,0.9993,0.9241,30954.71
264.0,1.466,29.47,115.61,455.0,545.8,50560.44,0.9996,5.852,0.1918,29.39,0.3999,3.411,4098.44,2.1851,21.96,157.3,98.6,2.714,14.878,0.4716,6.6092,194.96,7.544,0.08165,17.45,0.9994,0.9247,31049.88
263.9,1.465,29.51,115.44,454.8,545.5,50512.58,0.9996,5.841,0.1916,29.34,0.3999,3.408,4095.79,2.1861,21.94,157.2,98.49,2.718,14.836,0.4719,6.598,194.64,7.534,0.08155,17.43,0.9994,0.9244,31057.71
263.7,1.463,29.52,115.49,454.5,545.5,50479.99,0.9995,5.828,0.1917,29.33,0.3999,3.406,4094.84,2.1783,21.97,157.1,98.59,2.715,14.829,0.4719,6.6185,194.43,7.515,0.08157,17.44,0.9993,0.9243,31023.98
263.6,1.464,29.46,115.43,454.5,545.5,50493.88,0.9995,5.811,0.1916,29.34,0.3999,3.406,4094.83,2.1739,21.97,157.1,98.57,2.71,14.85,0.4719,6.6151,194.44,7.531,0.08149,17.42,0.9993,0.9242,31024.65
263.9,1.465,29.4,115.36,454.5,545.2,50474.7,0.9995,5.796,0.1915,29.32,0.3999,3.405,4094.31,2.1708,21.97,157.0,98.64,2.697,14.854,0.4728,6.6196,193.8,7.533,0.08152,17.45,0.9994,0.9235,31034.0
263.3,1.461,29.34,115.25,454.0,544.8,50441.67,0.9995,5.764,0.1913,29.27,0.3999,3.401,4089.48,2.1682,21.94,157.0,98.66,2.695,14.841,0.4729,6.6264,193.81,7.515,0.08153,17.43,0.9994,0.9227,30930.69
263.2,1.461,29.28,115.02,453.7,544.6,50417.35,0.9995,5.775,0.1913,29.22,0.3999,3.401,4086.12,2.161,21.93,157.0,98.72,2.69,14.807,0.472,6.6082,193.72,7.522,0.08142,17.41,0.9994,0.9221,30933.91
262.8,1.461,29.29,114.89,453.5,544.2,50390.37,0.9995,5.769,0.1912,29.18,0.3996,3.399,4086.0,2.1579,21.9,156.8,98.54,2.693,14.771,0.472,6.6027,193.73,7.494,0.08142,17.39,0.9994,0.9221,30913.51
263.0,1.462,29.26,114.78,453.1,544.7,50410.86,0.9996,5.776,0.1911,29.22,0.3996,3.399,4089.06,2.1619,21.91,156.7,98.48,2.696,14.738,0.472,6.6061,194.0,7.496,0.08146,17.4,0.9994,0.9223,30928.8
263.0,1.463,29.32,114.58,452.9,544.5,50416.46,0.9995,5.765,0.191,29.17,0.3996,3.398,4089.03,2.1712,21.91,156.1,98.28,2.698,14.786,0.4715,6.5994,194.09,7.483,0.08139,17.39,0.9994,0.922,30917.67
262.5,1.46,29.27,114.15,452.7,543.8,50349.07,0.9995,5.755,0.1908,29.08,0.399,3.392,4082.0,2.1579,21.87,156.4,98.19,2.686,14.786,0.4711,6.6038,194.08,7.486,0.08136,17.36,0.9993,0.9203,30920.12
262.5,1.459,29.26,114.28,452.6,543.7,50329.79,0.9995,5.75,0.1907,29.11,0.3991,3.391,4082.03,2.161,21.85,156.4,98.07,2.684,14.794,0.4708,6.5994,194.33,7.466,0.08136,17.34,0.9994,0.9194,30933.44
262.0,1.455,29.17,113.86,452.1,543.3,50270.0,0.9995,5.744,0.1903,28.97,0.3985,3.387,4073.72,2.1568,21.81,156.2,97.96,2.682,14.775,0.4708,6.5484,194.0,7.428,0.08124,17.32,0.9993,0.9186,30858.68
261.7,1.453,29.14,113.81,452.0,543.3,50290.27,0.9996,5.738,0.1899,28.96,0.3985,3.381,4073.33,2.155,21.81,156.2,98.01,2.683,14.79,0.4708,6.5578,193.67,7.438,0.08123,17.33,0.9994,0.9183,30832.98
262.3,1.454,29.22,113.99,452.4,543.9,50330.0,0.9995,5.77,0.1901,28.98,0.3985,3.388,4075.86,2.1689,21.85,156.4,98.0,2.694,14.839,0.4708,6.5546,194.52,7.46,0.08125,17.33,0.9993,0.9199,30867.92
262.2,1.455,29.23,114.17,452.6,544.0,50341.28,0.9995,5.774,0.1901,29.01,0.3985,3.389,4077.04,2.1675,21.88,156.4,98.12,2.694,14.814,0.4708,6.5663,194.49,7.464,0.08129,17.36,0.9994,0.9199,30854.75
262.4,1.455,29.24,114.13,452.4,543.9,50327.78,0.9995,5.784,0.1901,29.0,0.3993,3.388,4076.34,2.1719,21.89,156.4,98.14,2.695,14.796,0.4708,6.5749,194.71,7.468,0.08131,17.36,0.9994,0.9197,30839.86
262.4,1.454,29.19,114.18,452.4,544.0,50345.87,0.9996,5.778,0.1901,28.99,0.3993,3.388,4077.71,2.1698,21.89,156.2,98.25,2.694,14.797,0.4708,6.5797,194.9,7.468,0.08131,17.37,0.9994,0.9195,30865.73
262.3,1.452,29.24,114.04,452.2,543.7,50329.96,0.9996,5.775,0.19,28.96,0.3993,3.388,4076.32,2.1634,21.88,156.0,98.27,2.692,14.816,0.4708,6.5847,195.15,7.461,0.08132,17.37,0.9994,0.9192,30881.72
262.5,1.453,29.29,113.93,452.3,544.0,50346.0,0.9996,5.793,0.1902,28.97,0.3993,3.388,4078.4,2.169,21.9,156.5,98.43,2.693,14.816,0.4708,6.5871,195.65,7.467,0.08135,17.38,0.9994,0.9194,30879.07
262.6,1.452,29.33,114.11,452.3,544.0,50383.63,0.9996,5.784,0.1901,28.99,0.3992,3.388,4081.03,2.1676,21.9,156.4,98.36,2.69,14.833,0.4708,6.5927,195.94,7.464,0.08135,17.38,0.9994,0.9194,30903.4
262.5,1.45,29.33,114.13,452.1,543.9,50380.82,0.9996,5.789,0.1902,29.03,0.3992,3.387,4081.0,2.1685,21.91,156.4,98.44,2.689,14.89,0.4708,6.6005,195.72,7.472,0.08136,17.37,0.9993,0.9203,30913.1
262.6,1.451,29.32,114.29,452.4,544.4,50416.71,0.9995,5.784,0.1903,29.1,0.3982,3.389,4083.44,2.1727,21.93,156.6,98.46,2.688,14.899,0.4708,6.6022,196.03,7.492,0.08136,17.39,0.9994,0.9205,30958.63
262.6,1.451,29.35,114.31,452.3,544.2,50396.73,0.9996,5.824,0.1902,29.11,0.3982,3.39,4080.31,2.1713,21.92,156.5,98.35,2.683,14.882,0.4708,6.5923,196.0,7.513,0.08136,17.38,0.9994,0.92,30946.45
262.5,1.451,29.32,114.36,452.4,544.2,50402.54,0.9995,5.795,0.1902,29.16,0.3982,3.39,4080.78,2.176,21.93,156.7,98.46,2.683,14.862,0.4708,6.5941,195.67,7.495,0.08141,17.38,0.9993,0.9201,30950.4
262.2,1.45,29.25,114.15,452.0,543.9,50378.0,0.9996,5.769,0.19,29.12,0.3992,3.39,4077.88,2.1672,21.9,156.5,98.43,2.676,14.864,0.4708,6.6011,195.17,7.508,0.08139,17.36,0.9993,0.9191,30963.36
262.3,1.451,29.3,114.27,452.3,544.4,50399.0,0.9996,5.776,0.1903,29.14,0.3992,3.39,4080.24,2.1719,21.92,156.7,98.45,2.688,14.897,0.4708,6.5965,195.38,7.523,0.08142,17.39,0.9993,0.9194,30968.69
261.8,1.45,29.29,114.2,451.7,543.9,50349.14,0.9996,5.765,0.1901,29.12,0.3977,3.39,4077.81,2.1695,21.9,156.4,98.4,2.685,14.878,0.4706,6.5906,194.99,7.501,0.08137,17.36,0.9994,0.9192,30937.39
262.6,1.452,29.33,114.39,452.1,544.3,50378.41,0.9995,5.756,0.1902,29.19,0.398,3.393,4081.34,2.1714,21.94,156.8,98.62,2.691,14.881,0.4707,6.5844,195.33,7.511,0.0814,17.39,0.9994,0.9201,30990.82
262.1,1.45,29.33,114.33,451.5,543.9,50350.0,0.9995,5.765,0.1901,29.13,0.398,3.388,4078.72,2.1665,21.92,156.8,98.31,2.684,14.863,0.4704,6.5722,195.06,7.502,0.08134,17.38,0.9994,0.919,31011.44
262.1,1.451,29.34,114.26,451.5,543.9,50352.53,0.9995,5.76,0.1901,29.17,0.3971,3.388,4080.49,2.166,21.93,156.8,98.17,2.688,14.813,0.4704,6.5687,195.05,7.51,0.08136,17.39,0.9993,0.9198,30990.48
262.2,1.454,29.41,114.43,452.1,544.2,50421.27,0.9995,5.78,0.1904,29.24,0.3994,3.391,4085.56,2.1763,21.95,157.0,98.24,2.694,14.826,0.4704,6.5764,195.42,7.512,0.08141,17.4,0.9994,0.9204,31010.85
262.3,1.454,29.42,114.5,452.2,544.4,50425.51,0.9996,5.788,0.1904,29.28,0.3994,3.392,4086.18,2.1759,21.97,157.1,98.27,2.696,14.829,0.4704,6.5965,195.31,7.535,0.08142,17.41,0.9993,0.9208,31047.29
262.2,1.453,29.43,114.48,452.0,544.2,50417.27,0.9995,5.781,0.1904,29.25,0.3994,3.392,4084.55,2.178,21.95,157.1,98.34,2.697,14.839,0.4719,6.5874,195.22,7.54,0.08143,17.41,0.9994,0.9209,31038.74
262.1,1.454,29.41,114.48,452.1,544.3,50421.84,0.9996,5.792,0.1904,29.2,0.3994,3.393,4084.79,2.1768,21.95,157.0,98.24,2.698,14.812,0.4719,6.5867,194.97,7.539,0.08142,17.41,0.9994,0.9204,31056.34
262.3,1.453,29.46,114.46,451.9,544.4,50422.72,0.9995,5.81,0.1905,29.17,0.3994,3.392,4084.45,2.18,21.94,157.1,98.23,2.699,14.82,0.4722,6.5815,194.87,7.542,0.08142,17.41,0.9993,0.9201,31068.36
262.1,1.452,29.46,114.42,452.0,544.2,50398.2,0.9995,5.812,0.1905,29.12,0.3994,3.39,4082.89,2.1959,21.93,157.0,98.1,2.692,14.818,0.4708,6.5854,194.4,7.529,0.08141,17.41,0.9994,0.92,31054.42
262.2,1.454,29.45,114.4,451.9,544.1,50390.32,0.9995,5.818,0.1905,29.12,0.3994,3.39,4083.69,2.1817,21.93,157.0,98.09,2.692,14.854,0.4708,6.5909,194.63,7.531,0.08139,17.41,0.9993,0.9198,31053.07
262.4,1.455,29.47,114.41,452.2,544.3,50410.04,0.9996,5.828,0.1906,29.12,0.3994,3.394,4085.01,2.1855,21.92,157.0,98.12,2.695,14.863,0.4708,6.5908,194.72,7.54,0.08141,17.43,0.9994,0.9202,31053.01
262.5,1.453,29.47,114.43,452.3,544.2,50429.8,0.9996,5.824,0.1907,29.13,0.3993,3.394,4086.0,2.1807,21.92,157.1,98.17,2.698,14.851,0.4708,6.6183,194.72,7.543,0.0814,17.43,0.9994,0.9205,31051.0
262.5,1.454,29.46,114.46,452.1,544.3,50416.33,0.9995,5.806,0.1907,29.13,0.3994,3.394,4085.99,2.178,21.93,157.1,97.9,2.698,14.862,0.4708,6.6168,194.64,7.535,0.08142,17.43,0.9994,0.9208,31043.86
262.6,1.455,29.5,114.53,452.0,544.4,50430.85,0.9995,5.817,0.1908,29.13,0.3994,3.394,4086.44,2.1816,21.94,157.1,98.02,2.706,14.871,0.47,6.6196,194.83,7.537,0.08143,17.44,0.9994,0.921,31025.13
263.1,1.456,29.5,114.66,452.4,544.6,50466.39,0.9996,5.823,0.1908,29.17,0.3994,3.395,4088.88,2.1908,21.95,157.3,98.03,2.709,14.902,0.47,6.6158,195.21,7.542,0.08145,17.44,0.9993,0.9222,31036.72
262.7,1.455,29.53,114.61,452.0,544.3,50419.99,0.9995,5.835,0.1908,29.18,0.3994,3.395,4086.0,2.1833,21.92,157.1,97.93,2.699,14.902,0.47,6.6117,194.84,7.53,0.08144,17.43,0.9993,0.9216,30982.27
263.1,1.46,29.56,114.99,452.3,544.5,50444.15,0.9995,5.859,0.191,29.23,0.3994,3.396,4087.99,2.1976,21.93,157.3,97.79,2.705,14.922,0.47,6.6173,195.06,7.531,0.08147,17.45,0.9993,0.922,31041.07
263.2,1.459,29.57,114.95,452.1,544.5,50455.56,0.9995,5.883,0.1909,29.26,0.3994,3.396,4087.54,2.1978,21.95,157.2,97.63,2.703,14.908,0.4714,6.612,195.03,7.532,0.0815,17.44,0.9994,0.9221,31043.0
263.4,1.461,29.65,115.11,452.7,544.9,50515.91,0.9995,5.877,0.191,29.28,0.3994,3.4,4091.44,2.2082,21.98,157.7,97.63,2.706,14.87,0.4699,6.6168,195.61,7.529,0.08153,17.46,0.9994,0.9234,31106.39
263.4,1.46,29.67,115.01,452.8,544.8,50495.02,0.9995,5.878,0.191,29.28,0.3988,3.401,4090.11,2.2031,21.98,157.5,97.81,2.706,14.895,0.4699,6.62,195.31,7.54,0.08155,17.46,0.9994,0.9236,31112.08
263.4,1.46,29.64,115.11,452.6,544.5,50468.77,0.9996,5.898,0.191,29.25,0.3994,3.4,4088.77,2.1985,21.96,157.5,97.64,2.703,14.888,0.4699,6.6304,195.3,7.531,0.08153,17.45,0.9993,0.9232,31072.32
262.8,1.458,29.55,115.19,451.8,543.8,50383.61,0.9995,5.873,0.1906,29.18,0.3989,3.394,4082.97,2.1937,21.89,157.2,97.5,2.698,14.856,0.4699,6.6192,194.59,7.5,0.08143,17.42,0.9994,0.9224,31019.47
262.7,1.46,29.52,115.21,451.9,544.1,50397.34,0.9995,5.89,0.1908,29.19,0.3989,3.397,4083.57,2.1951,21.9,157.3,97.59,2.697,14.849,0.4699,6.6169,194.6,7.509,0.0815,17.44,0.9993,0.9226,30998.9
263.5,1.46,29.65,115.33,452.0,544.4,50424.86,0.9995,5.899,0.1909,29.22,0.3989,3.399,4086.21,2.1967,21.91,157.4,97.53,2.699,14.866,0.4699,6.6154,194.87,7.521,0.08151,17.46,0.9993,0.9228,30974.43
263.7,1.462,29.59,115.39,452.1,544.4,50431.9,0.9996,5.886,0.191,29.23,0.3989,3.399,4088.25,2.196,21.91,157.6,97.6,2.697,14.852,0.4699,6.6215,195.03,7.518,0.08153,17.47,0.9994,0.9233,30971.54
263.3,1.462,29.6,115.45,452.1,544.5,50439.46,0.9996,5.896,0.191,29.24,0.3989,3.401,4088.95,2.1931,21.92,157.5,97.51,2.699,14.852,0.4699,6.631,194.94,7.505,0.08153,17.44,0.9993,0.9233,30991.39
263.0,1.461,29.59,115.34,452.2,544.3,50427.25,0.9996,5.902,0.1909,29.24,0.3989,3.399,4086.21,2.1914,21.9,157.8,97.45,2.702,14.86,0.4699,6.6223,195.01,7.509,0.08153,17.45,0.9994,0.9234,30985.8
262.7,1.461,29.59,115.28,452.0,544.0,50412.75,0.9996,5.906,0.1909,29.25,0.3989,3.398,4085.49,2.1913,21.88,157.6,97.37,2.707,14.834,0.4707,6.6227,195.03,7.512,0.08153,17.44,0.9994,0.9231,30981.9
263.1,1.461,29.57,115.15,451.7,544.0,50410.99,0.9995,5.901,0.1909,29.28,0.3989,3.399,4085.76,2.186,21.87,157.5,97.44,2.705,14.847,0.4707,6.6272,194.91,7.512,0.08151,17.43,0.9994,0.923,30970.99
263.2,1.46,29.58,115.19,451.8,544.0,50414.27,0.9996,5.902,0.1909,29.25,0.4005,3.398,4084.97,2.196,21.86,157.7,97.46,2.711,14.832,0.4697,6.6303,195.13,7.506,0.08152,17.44,0.9993,0.9232,30994.32
263.2,1.461,29.59,115.12,451.8,544.1,50414.67,0.9996,5.907,0.191,29.25,0.4005,3.399,4085.96,2.1926,21.86,157.6,97.51,2.71,14.841,0.4697,6.6238,195.1,7.509,0.08153,17.45,0.9994,0.923,30994.32
262.8,1.458,29.46,115.04,451.6,543.5,50363.98,0.9995,5.888,0.1909,29.21,0.4002,3.398,4082.06,2.1879,21.83,157.3,97.4,2.704,14.809,0.47,6.6128,194.72,7.5,0.08145,17.42,0.9993,0.9223,30955.36
262.9,1.458,29.51,115.1,451.5,543.9,50396.32,0.9995,5.894,0.1909,29.25,0.4013,3.4,4083.77,2.193,21.83,157.5,97.41,2.711,14.791,0.4704,6.6179,195.06,7.514,0.08148,17.45,0.9994,0.9223,31005.08
262.7,1.457,29.7,115.14,451.9,543.9,50414.68,0.9995,5.898,0.1908,29.25,0.4013,3.401,4085.52,2.199,21.82,157.6,97.33,2.712,14.796,0.4704,6.6284,195.24,7.51,0.08153,17.46,0.9993,0.9225,30993.88
262.6,1.457,29.78,115.06,451.5,543.9,50400.01,0.9995,5.896,0.1907,29.3,0.4013,3.399,4084.08,2.195,21.82,157.4,97.4,2.703,14.808,0.4704,6.622,195.05,7.51,0.08149,17.46,0.9994,0.9224,31004.19
262.9,1.458,29.82,115.16,452.1,544.3,50433.99,0.9995,5.91,0.1908,29.35,0.4007,3.401,4087.31,2.2006,21.85,157.8,97.53,2.708,14.82,0.4704,6.6314,195.41,7.532,0.0816,17.47,0.9994,0.9228,31037.41
263.3,1.459,29.77,115.09,452.1,544.5,50437.69,0.9996,5.92,0.1908,29.37,0.4013,3.402,4088.5,2.2068,21.87,157.9,97.52,2.708,14.82,0.4704,6.6332,195.52,7.544,0.0816,17.48,0.9994,0.9234,31046.37
263.8,1.463,29.91,115.49,452.9,545.5,50589.79,0.9995,5.935,0.1912,29.44,0.402,3.409,4097.88,2.2118,21.95,158.3,97.63,2.716,14.844,0.4707,6.6448,196.22,7.56,0.08175,17.54,0.9994,0.9259,31083.98
263.7,1.464,29.78,115.46,453.1,545.3,50569.86,0.9996,5.94,0.1912,29.46,0.402,3.409,4096.98,2.2137,21.93,158.1,97.62,2.716,14.854,0.4707,6.6285,196.11,7.558,0.08173,17.53,0.9993,0.9263,31077.07
263.7,1.464,29.75,115.33,453.0,545.4,50577.75,0.9995,5.933,0.1913,29.39,0.4022,3.408,4096.44,2.2132,21.93,158.1,97.47,2.72,14.873,0.4707,6.6378,195.46,7.552,0.08167,17.52,0.9993,0.9261,31078.54
263.8,1.464,29.84,115.47,453.0,545.5,50583.94,0.9996,5.924,0.1913,29.37,0.4013,3.409,4096.46,2.2145,21.95,158.1,97.51,2.719,14.901,0.4707,6.6468,195.84,7.554,0.08169,17.54,0.9993,0.926,31057.52
264.0,1.465,29.78,115.41,452.9,545.5,50594.94,0.9996,5.931,0.1913,29.35,0.4007,3.409,4097.92,2.2165,21.94,158.2,97.75,2.718,14.911,0.4725,6.6562,195.96,7.556,0.08176,17.56,0.9994,0.9262,31108.38
263.9,1.465,29.8,115.52,453.0,545.5,50602.77,0.9996,5.923,0.1913,29.35,0.4007,3.408,4098.16,2.2131,21.95,158.1,97.77,2.718,14.922,0.4725,6.6639,196.08,7.558,0.08175,17.57,0.9994,0.926,31108.54
264.3,1.465,29.8,115.49,453.0,545.7,50629.96,0.9995,5.919,0.1915,29.38,0.4024,3.41,4098.98,2.2156,21.96,158.1,97.79,2.716,14.931,0.4713,6.6666,195.97,7.554,0.08177,17.57,0.9994,0.9261,31110.2
264.3,1.464,29.81,115.51,452.8,545.6,50598.43,0.9996,5.916,0.1915,29.38,0.4015,3.41,4098.53,2.2146,21.96,157.9,97.85,2.711,14.911,0.4728,6.6538,196.03,7.562,0.08176,17.57,0.9993,0.9269,31090.81
264.3,1.464,29.8,115.66,452.9,545.8,50601.92,0.9996,5.898,0.1915,29.39,0.4019,3.411,4100.04,2.2151,21.97,157.8,98.04,2.71,14.922,0.4728,6.6607,196.04,7.563,0.08178,17.58,0.9993,0.9273,31108.63
264.3,1.464,29.81,115.64,452.9,546.0,50600.64,0.9996,5.893,0.1914,29.41,0.401,3.411,4100.29,2.216,21.98,158.1,98.05,2.71,14.94,0.4728,6.669,196.23,7.572,0.08181,17.56,0.9993,0.9278,31113.5
