AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
170.0,1.269,21.85,88.15,437.2,529.5,48370.83,0.9996,3.435,0.1905,26.32,0.371,3.373,3871.52,1.3212,18.46,150.6,60.08,1.969,9.367,0.4163,4.793,161.68,5.758,0.08712,14.98,0.9994,0.8097,20148.73
170.0,1.271,21.85,88.16,437.4,529.9,48376.08,0.9996,3.436,0.1904,26.33,0.3724,3.392,3872.89,1.3237,18.46,150.6,59.98,1.966,9.369,0.4159,4.79,161.79,5.76,0.08715,14.98,0.9994,0.8098,20158.35
169.9,1.27,21.83,88.15,437.0,529.4,48344.97,0.9997,3.428,0.1896,26.28,0.3736,3.39,3869.12,1.3225,18.44,150.6,59.92,1.962,9.357,0.4152,4.7957,161.79,5.752,0.08713,14.98,0.9995,0.8098,20121.71
169.6,1.269,21.82,87.87,436.4,528.9,48295.27,0.9996,3.419,0.1886,26.29,0.3743,3.383,3861.26,1.3182,18.42,150.3,59.72,1.954,9.336,0.4147,4.7827,161.12,5.746,0.08702,14.96,0.9995,0.8083,20105.75
169.7,1.269,21.83,87.9,436.4,528.9,48329.32,0.9996,3.422,0.1887,26.32,0.3739,3.382,3862.41,1.3204,18.42,150.4,59.82,1.96,9.349,0.4157,4.792,161.06,5.752,0.087,14.96,0.9994,0.8086,20111.09
169.7,1.266,21.82,87.85,436.4,528.7,48289.86,0.9996,3.422,0.1882,26.3,0.3727,3.374,3857.23,1.3177,18.41,150.2,59.72,1.957,9.346,0.4157,4.798,160.92,5.748,0.08698,14.97,0.9994,0.8082,20093.88
169.2,1.264,21.81,87.62,435.5,528.0,48250.86,0.9996,3.413,0.1874,26.21,0.372,3.368,3852.19,1.3125,18.36,150.1,59.68,1.954,9.319,0.4138,4.7806,160.9,5.747,0.08686,14.94,0.9995,0.8072,20069.68
169.1,1.263,21.81,87.83,435.4,528.4,48260.52,0.9997,3.415,0.1874,26.21,0.3718,3.362,3851.41,1.3107,18.35,150.1,59.48,1.957,9.309,0.4156,4.77,160.61,5.751,0.08689,14.92,0.9995,0.8057,20070.97
169.4,1.259,21.8,87.56,435.2,527.7,48230.37,0.9996,3.409,0.1875,26.17,0.3718,3.358,3849.31,1.309,18.35,150.0,59.64,1.96,9.305,0.4156,4.7619,160.5,5.75,0.08685,14.92,0.9994,0.8049,20070.97
169.7,1.26,21.83,88.08,435.2,528.0,48263.39,0.9996,3.416,0.1871,26.2,0.3701,3.363,3850.43,1.3098,18.37,150.0,59.87,1.957,9.326,0.4146,4.7741,160.37,5.766,0.08693,14.93,0.9995,0.8053,20074.22
169.7,1.261,21.85,88.25,435.5,528.3,48289.03,0.9996,3.417,0.1874,26.17,0.3702,3.362,3850.79,1.3122,18.38,150.3,59.78,1.961,9.322,0.4146,4.7725,160.52,5.76,0.08697,14.94,0.9995,0.8061,20102.99
170.5,1.267,21.99,88.63,437.7,530.6,48537.6,0.9996,3.441,0.1876,26.3,0.3724,3.379,3874.18,1.3188,18.48,151.1,60.77,1.976,9.368,0.4146,4.7963,161.7,5.788,0.08729,15.06,0.9995,0.8111,20173.11
170.8,1.269,22.0,88.58,437.8,530.8,48570.01,0.9997,3.434,0.1874,26.29,0.3724,3.381,3884.03,1.32,18.54,151.2,60.66,1.976,9.374,0.4179,4.8045,161.6,5.841,0.0873,15.07,0.9994,0.8116,20208.67
170.2,1.268,22.01,88.42,437.4,530.6,48549.76,0.9996,3.43,0.1868,26.28,0.3724,3.38,3885.1,1.3178,18.49,151.1,60.46,1.976,9.364,0.4182,4.8097,161.65,5.823,0.08727,15.06,0.9994,0.8095,20214.16
170.6,1.27,22.04,88.56,438.2,531.6,48641.74,0.9996,3.436,0.1874,26.32,0.3747,3.39,3890.95,1.3198,18.54,151.4,60.54,1.977,9.367,0.4179,4.8207,162.44,5.828,0.08737,15.09,0.9994,0.8109,20207.01
170.4,1.268,22.02,88.48,437.9,531.0,48564.02,0.9997,3.43,0.1868,26.28,0.3747,3.381,3887.49,1.3183,18.51,151.3,60.55,1.973,9.36,0.4197,4.8272,162.28,5.814,0.08729,15.05,0.9995,0.8091,20191.98
169.9,1.266,22.0,88.8,437.1,530.0,48472.89,0.9997,3.424,0.1858,26.2,0.3737,3.374,3883.38,1.3155,18.47,151.1,60.43,1.972,9.365,0.4206,4.8165,161.99,5.823,0.0872,15.04,0.9994,0.8081,20134.95
169.9,1.265,21.99,88.77,436.8,529.8,48438.39,0.9996,3.424,0.1858,26.2,0.3737,3.378,3876.04,1.3145,18.45,151.1,60.37,1.972,9.356,0.4203,4.8187,161.52,5.817,0.08713,15.02,0.9995,0.8075,20116.24
170.2,1.267,21.93,88.84,436.8,530.4,48443.57,0.9997,3.425,0.1859,26.23,0.373,3.381,3878.04,1.3171,18.46,151.1,60.53,1.977,9.35,0.4185,4.8277,162.09,5.819,0.08717,15.01,0.9995,0.8087,20152.76
170.2,1.27,22.01,88.9,437.3,530.8,48478.11,0.9996,3.429,0.1858,26.24,0.373,3.382,3881.63,1.3181,18.5,151.2,60.58,1.993,9.369,0.4199,4.8227,162.73,5.83,0.08725,15.03,0.9995,0.8097,20159.88
170.5,1.274,22.03,88.93,437.5,531.3,48523.27,0.9997,3.438,0.1864,26.28,0.3731,3.386,3888.97,1.3205,18.52,151.4,60.72,2.001,9.381,0.4201,4.8338,163.62,5.843,0.08736,15.06,0.9995,0.8111,20192.9
170.3,1.273,22.0,89.07,437.2,531.1,48528.45,0.9996,3.442,0.1861,26.26,0.3732,3.38,3887.46,1.3191,18.52,151.3,60.74,2.002,9.38,0.42,4.825,163.23,5.857,0.08733,15.06,0.9995,0.8105,20181.35
170.0,1.27,21.95,88.87,437.1,530.4,48462.6,0.9997,3.439,0.1853,26.2,0.3727,3.376,3884.78,1.3191,18.5,151.1,60.55,2.003,9.368,0.4202,4.8147,162.95,5.841,0.08721,15.04,0.9995,0.81,20161.48
170.1,1.268,21.96,89.0,437.0,530.0,48470.01,0.9996,3.438,0.1853,26.16,0.3726,3.377,3880.59,1.3184,18.49,151.1,60.56,2.001,9.368,0.4199,4.8243,162.94,5.824,0.08723,15.03,0.9995,0.8096,20163.37
170.2,1.271,21.95,89.0,437.2,530.5,48473.58,0.9996,3.439,0.1858,26.2,0.3726,3.386,3878.93,1.3204,18.52,151.3,60.38,2.032,9.378,0.4208,4.8139,162.79,5.833,0.08727,15.03,0.9995,0.8106,20188.27
170.3,1.272,21.98,89.0,437.3,530.7,48494.65,0.9997,3.442,0.1847,26.2,0.3726,3.388,3886.47,1.3224,18.53,151.2,60.42,2.02,9.375,0.4215,4.8072,163.01,5.836,0.08727,15.05,0.9995,0.811,20197.71
170.2,1.27,21.92,88.86,436.9,529.9,48424.87,0.9996,3.437,0.1848,26.13,0.3726,3.385,3881.0,1.3222,18.48,151.2,60.32,2.018,9.375,0.422,4.8038,162.82,5.823,0.08722,15.03,0.9994,0.8101,20155.08
170.2,1.272,21.94,89.33,437.1,530.0,48430.33,0.9996,3.438,0.185,26.16,0.373,3.392,3881.94,1.3233,18.51,151.1,60.35,2.031,9.37,0.422,4.8039,162.62,5.824,0.08725,15.03,0.9994,0.8108,20177.06
170.1,1.27,21.9,88.91,436.5,529.5,48399.61,0.9996,3.437,0.184,26.12,0.3756,3.379,3878.72,1.32,18.48,151.0,60.25,2.024,9.369,0.4232,4.8007,162.45,5.816,0.08721,15.02,0.9995,0.8098,20148.2
169.9,1.269,21.88,88.82,436.1,529.1,48381.64,0.9996,3.429,0.1834,26.07,0.3756,3.371,3875.97,1.3192,18.45,150.9,60.15,2.015,9.361,0.4227,4.7974,162.19,5.81,0.08713,15.01,0.9995,0.8089,20120.11
169.8,1.267,21.85,89.07,436.2,529.0,48362.3,0.9996,3.432,0.1837,26.07,0.3756,3.368,3874.78,1.3166,18.43,150.9,59.83,2.004,9.353,0.4217,4.7928,162.03,5.81,0.08705,15.01,0.9995,0.8086,20130.85
169.9,1.267,21.84,88.87,435.8,528.8,48310.18,0.9996,3.428,0.1836,26.04,0.3749,3.366,3872.39,1.3171,18.41,150.7,59.69,1.998,9.355,0.4207,4.7871,161.82,5.801,0.087,14.99,0.9995,0.8081,20114.13
169.7,1.264,21.81,88.73,435.5,528.9,48289.02,0.9997,3.427,0.1839,26.05,0.3749,3.363,3871.88,1.3165,18.43,150.8,59.66,1.998,9.344,0.4203,4.7894,161.94,5.798,0.08703,14.98,0.9995,0.8083,20096.78
169.6,1.266,21.86,88.62,435.5,528.9,48268.08,0.9997,3.429,0.1849,26.05,0.3749,3.363,3872.05,1.3171,18.45,150.7,60.29,1.996,9.351,0.4185,4.7933,161.99,5.816,0.08701,14.97,0.9995,0.8091,20114.84
169.1,1.262,21.8,88.34,434.6,528.2,48169.99,0.9996,3.425,0.1838,25.98,0.3727,3.355,3863.51,1.3143,18.39,150.4,59.84,1.992,9.331,0.4158,4.7835,161.5,5.811,0.08687,14.93,0.9995,0.8072,20077.18
169.4,1.263,21.84,88.56,435.0,528.4,48213.8,0.9996,3.423,0.1845,26.05,0.3727,3.358,3864.33,1.3151,18.41,150.5,59.98,1.998,9.347,0.4158,4.7926,161.66,5.82,0.08693,14.95,0.9996,0.8085,20084.84
169.6,1.264,21.85,88.66,435.1,528.8,48217.29,0.9996,3.425,0.1844,26.03,0.3727,3.361,3865.73,1.3145,18.41,150.5,59.8,2.001,9.355,0.4159,4.7984,161.96,5.839,0.087,14.95,0.9995,0.8086,20079.73
169.7,1.264,21.86,88.65,435.1,529.1,48250.23,0.9996,3.421,0.1849,26.05,0.3723,3.362,3865.95,1.3157,18.41,150.6,59.7,2.005,9.342,0.4162,4.8069,161.9,5.845,0.087,14.94,0.9996,0.8093,20088.58
169.6,1.264,21.84,88.74,435.1,529.0,48217.41,0.9996,3.428,0.1845,26.04,0.3723,3.363,3864.67,1.3165,18.4,150.5,59.66,2.008,9.336,0.4162,4.8055,161.88,5.834,0.08702,14.93,0.9996,0.8087,20074.84
169.5,1.263,21.81,88.63,435.0,528.6,48192.25,0.9996,3.431,0.1839,26.02,0.3719,3.356,3861.01,1.3149,18.38,150.4,59.52,2.001,9.323,0.4163,4.8131,161.63,5.829,0.08695,14.93,0.9995,0.8079,20087.65
169.3,1.262,21.77,88.45,434.4,528.1,48141.04,0.9997,3.423,0.184,25.99,0.3716,3.352,3857.61,1.3118,18.34,150.3,59.2,1.999,9.305,0.4163,4.8068,161.31,5.819,0.08688,14.91,0.9995,0.8072,20076.14
169.5,1.26,21.74,88.57,434.2,528.2,48129.17,0.9997,3.414,0.1831,26.06,0.3722,3.347,3854.87,1.3136,18.34,150.1,59.11,1.992,9.306,0.4149,4.7944,161.22,5.829,0.08682,14.88,0.9995,0.807,20061.42
169.6,1.261,21.73,88.87,434.9,528.1,48140.43,0.9997,3.414,0.1831,26.1,0.3713,3.345,3855.67,1.3152,18.36,150.1,59.37,1.995,9.305,0.416,4.7916,161.22,5.847,0.08688,14.91,0.9995,0.8067,20079.95
169.2,1.26,21.72,89.0,434.8,527.7,48098.0,0.9996,3.412,0.1823,26.12,0.3713,3.346,3850.58,1.313,18.34,149.9,59.17,1.988,9.293,0.4157,4.7902,161.03,5.829,0.08677,14.89,0.9995,0.8068,20071.53
169.5,1.26,21.74,89.08,435.1,528.2,48165.71,0.9997,3.413,0.1823,26.15,0.3713,3.345,3853.7,1.3131,18.35,150.2,59.29,1.983,9.292,0.4157,4.7853,161.21,5.836,0.08679,14.9,0.9996,0.8083,20076.44
169.4,1.26,21.73,89.09,435.0,528.3,48164.01,0.9996,3.405,0.1824,26.15,0.3713,3.344,3852.34,1.3147,18.38,150.3,59.22,1.982,9.313,0.4172,4.7747,161.2,5.838,0.0868,14.89,0.9995,0.8068,20087.65
169.3,1.259,21.7,89.09,434.5,527.7,48123.88,0.9997,3.402,0.1821,26.11,0.3713,3.343,3849.89,1.3135,18.41,150.1,58.98,1.977,9.305,0.4155,4.7676,160.94,5.822,0.0868,14.9,0.9996,0.806,20059.87
169.3,1.259,21.7,89.02,434.6,527.9,48137.34,0.9996,3.4,0.1821,26.13,0.3713,3.341,3849.53,1.3143,18.41,150.2,59.04,1.98,9.299,0.4156,4.766,160.94,5.818,0.08679,14.9,0.9996,0.8066,20058.11
169.3,1.258,21.68,89.12,434.1,527.5,48110.41,0.9996,3.397,0.1809,26.09,0.3713,3.34,3848.27,1.3131,18.39,150.1,58.97,1.981,9.282,0.4148,4.767,160.85,5.814,0.08674,14.89,0.9995,0.8059,20028.91
169.4,1.259,21.71,88.96,434.1,528.0,48136.92,0.9996,3.397,0.1814,26.14,0.3713,3.343,3849.17,1.3136,18.41,150.2,59.15,1.983,9.27,0.4149,4.7683,161.13,5.81,0.08678,14.9,0.9996,0.806,20035.19
169.2,1.257,21.68,88.86,433.9,527.7,48110.42,0.9996,3.391,0.1817,26.1,0.3713,3.341,3846.63,1.3115,18.39,150.0,59.07,1.97,9.257,0.4146,4.7595,161.1,5.814,0.0867,14.89,0.9996,0.8057,20023.52
169.0,1.255,21.61,88.74,433.6,527.0,48074.39,0.9997,3.389,0.1821,26.06,0.3713,3.331,3843.93,1.3096,18.34,149.8,58.97,1.967,9.239,0.4146,4.7504,160.91,5.808,0.08663,14.87,0.9997,0.8048,20019.44
168.9,1.256,21.59,88.61,433.5,527.0,48089.63,0.9997,3.39,0.1823,26.08,0.3713,3.327,3842.52,1.3085,18.33,149.9,58.96,1.974,9.214,0.414,4.7468,160.85,5.809,0.08664,14.87,0.9997,0.8051,19982.92
169.0,1.257,21.6,88.92,433.9,527.4,48114.94,0.9997,3.386,0.1836,26.1,0.3713,3.327,3840.49,1.3086,18.34,149.8,58.92,1.98,9.213,0.4151,4.7463,160.68,5.819,0.0867,14.89,0.9997,0.8054,19999.73
168.8,1.257,21.59,88.83,433.9,527.2,48102.38,0.9997,3.383,0.1829,26.09,0.3718,3.325,3837.38,1.3072,18.32,149.8,58.88,1.981,9.203,0.4139,4.7456,160.72,5.802,0.08664,14.89,0.9997,0.8051,19999.35
168.9,1.257,21.57,88.58,433.8,527.0,48076.0,0.9996,3.374,0.1828,26.04,0.3718,3.326,3835.14,1.3062,18.3,149.8,58.64,1.985,9.17,0.4139,4.7408,160.45,5.796,0.08662,14.88,0.9998,0.8049,19984.44
169.0,1.259,21.58,88.57,434.0,527.7,48118.97,0.9996,3.377,0.1833,26.09,0.3718,3.328,3840.66,1.3072,18.33,149.9,58.47,1.989,9.171,0.4139,4.7448,160.73,5.811,0.08669,14.9,0.9997,0.8058,19977.37
168.8,1.257,21.55,88.22,433.4,526.7,48065.6,0.9996,3.37,0.1826,26.02,0.3718,3.32,3832.65,1.3064,18.29,149.6,58.34,1.988,9.155,0.4139,4.7388,160.12,5.793,0.08658,14.87,0.9997,0.8045,19954.2
168.8,1.259,21.55,88.36,433.8,527.4,48119.83,0.9996,3.372,0.183,26.04,0.3718,3.321,3838.44,1.3082,18.32,149.8,58.34,1.993,9.145,0.4139,4.7525,160.54,5.794,0.08668,14.89,0.9997,0.8057,19971.97
169.0,1.26,21.58,88.33,434.0,528.2,48148.56,0.9996,3.375,0.1832,26.08,0.3716,3.326,3840.33,1.3088,18.37,149.8,58.52,1.998,9.149,0.4139,4.7536,160.71,5.794,0.08675,14.89,0.9997,0.8063,20007.47
169.0,1.259,21.55,88.44,433.8,527.7,48151.56,0.9996,3.377,0.1831,26.06,0.3717,3.327,3840.43,1.3097,18.36,149.8,58.32,1.997,9.148,0.4138,4.7558,160.52,5.798,0.08675,14.9,0.9997,0.8065,20006.46
169.0,1.258,21.53,88.51,433.8,527.7,48157.25,0.9997,3.374,0.183,26.07,0.3717,3.323,3840.99,1.3099,18.34,149.9,58.39,1.998,9.157,0.4138,4.759,160.62,5.802,0.08675,14.9,0.9997,0.8064,20006.46
168.6,1.256,21.48,88.48,433.3,526.9,48095.55,0.9997,3.371,0.1828,26.03,0.371,3.316,3831.12,1.3082,18.31,149.7,58.27,1.995,9.135,0.4138,4.749,160.33,5.794,0.0866,14.87,0.9997,0.8055,19965.83
168.5,1.254,21.44,88.49,433.0,526.4,48077.62,0.9996,3.37,0.1824,25.99,0.371,3.316,3824.79,1.3058,18.28,149.5,58.21,1.996,9.134,0.4124,4.7468,160.14,5.793,0.08654,14.84,0.9998,0.8047,19943.5
168.4,1.254,21.46,88.51,433.0,526.1,48084.12,0.9996,3.37,0.182,25.99,0.371,3.314,3825.45,1.3053,18.29,149.4,58.23,2.001,9.138,0.4125,4.746,160.3,5.796,0.08654,14.84,0.9998,0.8039,19959.64
168.6,1.255,21.46,88.53,433.2,526.3,48083.15,0.9996,3.376,0.1825,26.01,0.371,3.318,3826.09,1.3046,18.3,149.5,58.3,2.006,9.151,0.4134,4.7421,160.15,5.814,0.08655,14.85,0.9997,0.8042,19956.07
168.5,1.256,21.48,88.53,433.5,526.4,48087.29,0.9996,3.375,0.1826,26.0,0.371,3.318,3827.51,1.3041,18.29,149.5,58.26,2.007,9.166,0.4134,4.749,160.26,5.826,0.08659,14.86,0.9997,0.8046,19956.07
168.5,1.256,21.49,88.54,433.3,526.2,48086.55,0.9997,3.373,0.1829,26.03,0.371,3.323,3824.03,1.3046,18.3,149.5,58.17,2.001,9.168,0.41,4.748,160.29,5.835,0.08657,14.84,0.9998,0.8045,19951.41
168.7,1.256,21.48,88.67,433.3,526.4,48091.67,0.9996,3.371,0.1831,26.03,0.3708,3.322,3827.01,1.3046,18.31,149.4,58.28,2.0,9.176,0.41,4.7518,160.32,5.835,0.08658,14.85,0.9997,0.805,19960.41
168.6,1.258,21.52,88.67,433.3,527.0,48128.1,0.9997,3.377,0.1832,26.06,0.3701,3.323,3830.78,1.3048,18.33,149.5,58.25,2.003,9.186,0.4094,4.7545,160.31,5.846,0.08663,14.88,0.9997,0.8053,19979.59
168.7,1.258,21.54,88.7,433.6,527.6,48150.28,0.9997,3.377,0.1837,26.06,0.3701,3.323,3833.0,1.3047,18.35,149.6,58.26,2.007,9.18,0.4094,4.7561,160.01,5.864,0.08669,14.87,0.9997,0.8061,20004.21
168.9,1.259,21.54,88.82,433.8,527.9,48169.61,0.9997,3.375,0.1838,26.05,0.3701,3.326,3835.86,1.3067,18.36,149.8,58.45,2.016,9.191,0.4118,4.7605,160.44,5.859,0.08674,14.88,0.9998,0.8064,19995.38
169.1,1.258,21.55,88.76,433.8,527.5,48161.21,0.9997,3.373,0.1837,26.04,0.3701,3.326,3834.27,1.3058,18.37,149.8,58.5,2.013,9.179,0.4118,4.7591,160.28,5.865,0.08669,14.89,0.9998,0.8064,19995.38
168.7,1.255,21.51,88.54,433.5,527.0,48105.72,0.9996,3.373,0.1833,26.0,0.3716,3.324,3828.53,1.3034,18.33,149.6,58.41,2.011,9.169,0.4118,4.7475,159.67,5.863,0.08667,14.88,0.9997,0.8047,20012.55
168.9,1.257,21.53,88.56,433.5,527.4,48117.6,0.9997,3.373,0.1836,26.02,0.3716,3.327,3828.07,1.3037,18.34,149.7,58.33,2.017,9.17,0.4118,4.756,160.02,5.852,0.08669,14.88,0.9997,0.8048,20013.78
168.7,1.258,21.51,88.53,433.3,527.1,48105.74,0.9997,3.37,0.1836,26.02,0.3716,3.323,3825.37,1.3032,18.34,149.6,58.28,2.017,9.163,0.4118,4.7543,160.17,5.859,0.08669,14.87,0.9997,0.8052,20017.67
169.0,1.259,21.54,88.7,433.6,527.8,48132.15,0.9997,3.373,0.1838,26.06,0.3716,3.326,3829.74,1.304,18.38,149.8,58.42,2.02,9.18,0.4118,4.763,160.45,5.862,0.08673,14.9,0.9998,0.806,20019.57
168.9,1.257,21.53,88.61,433.1,527.4,48102.16,0.9996,3.369,0.1834,26.04,0.3716,3.323,3828.31,1.3026,18.35,149.5,58.25,2.016,9.166,0.4112,4.7542,160.15,5.856,0.08667,14.88,0.9997,0.8054,20019.56
169.1,1.258,21.59,88.86,433.5,528.0,48137.47,0.9997,3.376,0.1831,26.08,0.3716,3.327,3834.99,1.3028,18.41,149.8,58.44,2.023,9.18,0.4123,4.7688,160.39,5.906,0.08677,14.91,0.9997,0.8059,20034.22
169.0,1.257,21.59,88.7,433.1,527.5,48111.14,0.9996,3.37,0.1832,26.04,0.371,3.322,3832.61,1.3031,18.38,149.7,58.32,2.022,9.168,0.4123,4.7616,160.25,5.914,0.08674,14.9,0.9997,0.8051,20037.09
169.2,1.258,21.65,88.94,433.5,528.2,48132.92,0.9996,3.371,0.1837,26.12,0.371,3.327,3838.27,1.3048,18.43,150.0,58.57,2.029,9.185,0.4123,4.7567,160.76,5.937,0.08681,14.93,0.9997,0.8063,20059.96
168.9,1.255,21.6,88.76,433.0,527.2,48075.79,0.9997,3.366,0.1832,26.03,0.371,3.324,3831.79,1.3011,18.38,149.7,58.5,2.023,9.187,0.4123,4.747,160.36,5.908,0.08673,14.9,0.9997,0.8039,20036.44
168.9,1.256,21.62,88.96,433.2,527.2,48071.58,0.9996,3.364,0.1833,26.03,0.371,3.324,3830.96,1.3008,18.39,149.7,58.58,2.022,9.198,0.4123,4.7415,160.4,5.903,0.08674,14.9,0.9997,0.8046,20018.67
168.9,1.257,21.6,89.24,433.1,526.9,48063.02,0.9997,3.356,0.1834,26.04,0.371,3.326,3828.14,1.3015,18.37,149.8,58.42,2.023,9.188,0.4107,4.7382,160.35,5.922,0.08674,14.92,0.9997,0.8041,20013.27
168.8,1.255,21.6,89.06,433.3,526.9,48060.67,0.9996,3.355,0.1837,26.04,0.3713,3.325,3830.11,1.3014,18.38,149.8,58.38,2.02,9.197,0.4107,4.7358,160.27,5.947,0.08676,14.92,0.9997,0.8045,20030.76
168.8,1.257,21.58,89.11,433.1,527.1,48081.1,0.9996,3.349,0.1839,26.05,0.3714,3.325,3832.84,1.3017,18.39,149.9,58.38,2.021,9.182,0.4107,4.7377,160.28,5.968,0.08676,14.92,0.9998,0.8051,20039.55
169.0,1.258,21.62,88.98,433.5,527.8,48095.95,0.9996,3.348,0.1841,26.09,0.3714,3.332,3835.92,1.3033,18.43,150.0,58.47,2.034,9.195,0.4107,4.7396,160.58,5.942,0.08683,14.96,0.9997,0.806,20058.87
168.9,1.257,21.61,89.28,433.6,527.9,48094.48,0.9996,3.347,0.1841,26.08,0.372,3.328,3836.27,1.3022,18.42,150.0,58.36,2.033,9.188,0.4107,4.7383,160.33,5.938,0.08682,14.95,0.9997,0.8063,20071.01
168.7,1.256,21.59,89.05,433.1,527.3,48067.01,0.9996,3.346,0.1837,26.06,0.373,3.327,3834.6,1.3011,18.41,149.9,58.27,2.026,9.185,0.4107,4.7358,160.11,5.932,0.08671,14.93,0.9998,0.8059,20059.42
168.7,1.255,21.55,88.9,433.0,526.8,48050.0,0.9996,3.336,0.1834,26.03,0.3727,3.323,3831.85,1.3004,18.39,149.8,58.23,2.02,9.177,0.4107,4.7299,159.93,5.927,0.08662,14.92,0.9998,0.8053,20053.73
168.3,1.253,21.53,88.76,432.5,526.2,48021.15,0.9996,3.331,0.1833,26.01,0.3717,3.318,3828.26,1.2995,18.37,149.6,57.47,2.006,9.154,0.4119,4.7271,159.79,5.92,0.08659,14.91,0.9997,0.8037,20006.38
168.3,1.253,21.5,88.61,432.1,525.8,47983.22,0.9996,3.331,0.1832,25.99,0.3717,3.314,3823.43,1.2975,18.34,149.5,57.28,2.0,9.14,0.4118,4.7198,159.73,5.901,0.08653,14.9,0.9997,0.8031,19982.79
168.2,1.253,21.47,88.6,431.9,525.9,47996.55,0.9996,3.332,0.1826,25.98,0.3717,3.31,3821.94,1.2969,18.34,149.5,57.56,2.004,9.134,0.4105,4.7151,159.85,5.906,0.08649,14.9,0.9998,0.8038,19984.91
168.4,1.255,21.54,88.86,432.1,526.7,48032.17,0.9997,3.331,0.1827,26.03,0.3717,3.319,3827.69,1.2988,18.36,149.7,57.6,2.012,9.148,0.4105,4.7266,160.24,5.939,0.0866,14.91,0.9998,0.8055,19999.45
168.4,1.254,21.56,88.75,432.4,526.6,48036.35,0.9996,3.331,0.1824,26.03,0.3714,3.318,3829.53,1.2987,18.37,149.6,57.63,2.014,9.143,0.4141,4.7233,160.32,5.941,0.08662,14.93,0.9997,0.8052,20018.77
168.7,1.252,21.54,88.63,432.4,526.8,48031.01,0.9997,3.332,0.1829,26.01,0.3714,3.32,3830.86,1.2989,18.38,149.7,57.46,2.019,9.148,0.4163,4.7185,160.33,5.954,0.08664,14.95,0.9997,0.8053,20019.45
