AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.5,2.117,36.66,90.46,638.7,652.2,67293.39,0.9993,4.574,0.2801,53.14,0.5749,4.872,4789.03,3.1202,34.3,227.6,53.43,1.882,10.777,2.5379,252.43,12.212,0.10926,26.19,0.9995,1.2739,35366.0
330.2,2.116,36.7,90.61,638.4,652.4,67250.0,0.9994,4.573,0.2798,53.1,0.5749,4.863,4787.84,3.1147,34.28,227.4,53.46,1.882,10.794,2.5314,251.89,12.211,0.10935,26.18,0.9994,1.2725,35352.29
330.4,2.117,36.72,90.67,638.3,652.5,67316.46,0.9994,4.573,0.28,53.13,0.5749,4.864,4793.06,3.1116,34.3,227.5,53.45,1.883,10.775,2.528,251.21,12.214,0.10935,26.19,0.9994,1.2726,35328.96
330.2,2.117,36.67,90.72,637.9,652.2,67316.74,0.9994,4.567,0.2807,53.11,0.5749,4.853,4791.4,3.1084,34.28,227.6,53.48,1.881,10.794,2.53,251.06,12.21,0.10916,26.17,0.9995,1.2723,35347.23
330.5,2.118,36.68,91.04,638.3,652.7,67337.03,0.9994,4.57,0.28,53.14,0.5749,4.855,4792.48,3.1051,34.28,227.5,53.46,1.88,10.794,2.5307,251.26,12.207,0.10917,26.19,0.9995,1.2719,35361.51
330.6,2.12,36.72,91.03,638.7,652.7,67368.05,0.9994,4.571,0.28,53.15,0.5749,4.856,4795.92,3.1045,34.31,227.8,53.43,1.881,10.804,2.531,250.9,12.224,0.10921,26.2,0.9995,1.2729,35382.35
330.5,2.119,36.72,91.24,637.9,652.8,67344.68,0.9995,4.568,0.2801,53.11,0.5761,4.854,4794.43,3.1011,34.27,227.5,53.41,1.881,10.803,2.5321,250.46,12.224,0.10918,26.21,0.9994,1.2725,35343.86
330.6,2.121,36.67,91.43,638.7,653.2,67392.01,0.9995,4.57,0.2801,53.12,0.5761,4.857,4796.95,3.1019,34.29,227.9,53.47,1.882,10.829,2.54,250.28,12.225,0.10913,26.21,0.9995,1.2723,35318.65
330.8,2.122,36.7,91.16,640.4,653.7,67466.9,0.9995,4.587,0.2802,53.15,0.5755,4.861,4800.7,3.1022,34.32,229.7,53.48,1.89,10.871,2.5409,250.22,12.222,0.10919,26.24,0.9995,1.2722,35312.89
330.8,2.125,36.73,91.27,641.6,654.2,67506.0,0.9994,4.591,0.2801,53.16,0.576,4.861,4802.24,3.1036,34.33,231.1,53.56,1.889,10.864,2.543,250.28,12.235,0.10926,26.28,0.9995,1.2731,35338.93
330.8,2.127,36.79,91.4,642.6,654.1,67522.99,0.9994,4.608,0.2803,53.22,0.5765,4.865,4803.76,3.1004,34.4,231.7,53.66,1.89,10.878,2.5477,250.5,12.231,0.10923,26.29,0.9995,1.2763,35309.82
331.2,2.13,36.81,91.38,644.1,654.5,67555.8,0.9994,4.608,0.2802,53.31,0.5765,4.879,4805.99,3.1138,34.46,234.3,53.68,1.89,10.869,2.5464,250.57,12.229,0.10939,26.3,0.9994,1.2786,35340.69
331.0,2.132,36.82,91.33,643.4,654.8,67577.04,0.9995,4.61,0.2803,53.32,0.5763,4.88,4805.58,3.1085,34.47,234.8,53.69,1.89,10.847,2.5545,250.84,12.214,0.10947,26.28,0.9994,1.2793,35369.99
331.1,2.132,36.82,91.44,645.2,654.9,67552.53,0.9994,4.613,0.2806,53.3,0.5758,4.887,4803.47,3.1158,34.48,237.9,53.72,1.889,10.851,2.5569,250.59,12.191,0.10959,26.27,0.9994,1.282,35358.21
331.0,2.135,36.86,91.26,645.2,654.7,67579.27,0.9994,4.617,0.2808,53.29,0.5758,4.893,4806.27,3.1204,34.49,237.9,53.78,1.89,10.834,2.5525,250.48,12.189,0.10963,26.27,0.9995,1.2805,35342.58
330.9,2.133,36.87,91.21,645.4,654.6,67519.01,0.9994,4.607,0.2806,53.27,0.5775,4.892,4801.79,3.1216,34.46,238.4,53.65,1.888,10.84,2.5494,250.24,12.196,0.10957,26.26,0.9994,1.2803,35334.62
330.9,2.135,36.87,90.93,646.1,654.9,67534.16,0.9995,4.593,0.2805,53.29,0.5775,4.892,4801.11,3.1128,34.47,237.9,53.69,1.892,10.839,2.5486,249.82,12.196,0.10945,26.23,0.9994,1.2799,35326.34
330.8,2.141,36.96,90.96,647.7,654.2,67520.04,0.9995,4.584,0.2806,53.32,0.5775,4.892,4801.78,3.1212,34.5,237.1,53.67,1.895,10.834,2.5512,249.93,12.196,0.10947,26.22,0.9994,1.2807,35313.43
330.6,2.141,36.99,90.99,645.9,653.6,67470.01,0.9995,4.578,0.2805,53.27,0.5775,4.883,4798.4,3.1181,34.48,235.5,53.64,1.893,10.81,2.5533,249.61,12.195,0.10936,26.24,0.9995,1.2789,35310.66
330.6,2.147,36.95,91.07,645.8,654.2,67512.62,0.9994,4.581,0.2803,53.23,0.5775,4.887,4800.52,3.1119,34.46,236.0,53.69,1.893,10.807,2.5592,249.26,12.197,0.10933,26.24,0.9995,1.2791,35326.61
330.4,2.146,36.99,90.93,644.4,653.5,67461.64,0.9994,4.573,0.2798,53.19,0.5765,4.869,4795.92,3.1001,34.4,234.8,53.54,1.892,10.8,2.5554,249.35,12.186,0.10917,26.22,0.9994,1.2761,35320.68
330.5,2.15,37.08,90.84,645.5,654.1,67491.0,0.9994,4.577,0.2799,53.21,0.577,4.88,4802.97,3.0983,34.44,236.0,53.58,1.893,10.794,2.5597,249.23,12.198,0.1092,26.21,0.9995,1.2774,35332.28
330.4,2.148,37.13,90.85,646.0,654.2,67485.51,0.9994,4.582,0.2801,53.16,0.577,4.885,4801.67,3.096,34.44,236.7,53.56,1.892,10.796,2.5592,249.05,12.197,0.10919,26.19,0.9995,1.2777,35323.19
330.6,2.148,37.15,90.86,646.5,654.7,67553.73,0.9995,4.577,0.2805,53.2,0.577,4.887,4806.38,3.0977,34.48,236.2,53.64,1.892,10.786,2.5588,249.5,12.202,0.10918,26.21,0.9994,1.2785,35336.65
330.7,2.15,37.07,90.81,647.3,654.8,67600.0,0.9994,4.583,0.2807,53.22,0.5766,4.891,4807.66,3.0969,34.49,237.6,53.62,1.891,10.783,2.5554,249.37,12.197,0.10909,26.23,0.9995,1.2789,35336.05
330.5,2.152,37.04,90.76,647.8,654.8,67569.78,0.9995,4.573,0.2812,53.13,0.5766,4.895,4806.22,3.0922,34.51,237.9,53.55,1.89,10.774,2.5538,249.87,12.198,0.10915,26.26,0.9994,1.2789,35342.41
330.5,2.156,37.04,90.55,649.2,654.8,67588.15,0.9995,4.572,0.2808,53.08,0.5766,4.896,4807.22,3.0916,34.55,242.3,53.53,1.89,10.775,2.5458,249.77,12.203,0.10909,26.27,0.9995,1.2787,35365.3
330.8,2.156,37.01,90.62,648.8,655.5,67671.37,0.9994,4.57,0.2808,53.1,0.5782,4.907,4807.68,3.0894,34.57,242.4,53.55,1.89,10.787,2.5526,250.06,12.21,0.10925,26.27,0.9995,1.2835,35386.16
330.6,2.157,37.04,90.54,649.7,656.0,67666.1,0.9994,4.571,0.2811,53.09,0.5782,4.909,4806.97,3.0946,34.6,242.6,53.58,1.89,10.788,2.5515,250.24,12.209,0.10924,26.28,0.9995,1.2833,35383.69
330.3,2.16,37.03,90.62,649.2,656.4,67676.84,0.9994,4.574,0.2816,53.19,0.5782,4.929,4805.79,3.0949,34.68,242.4,53.63,1.89,10.784,2.5532,249.94,12.209,0.10926,26.28,0.9994,1.2834,35394.05
330.5,2.164,37.07,90.5,648.5,656.5,67699.27,0.9995,4.584,0.2815,53.1,0.5782,4.922,4807.63,3.0906,34.71,241.2,53.62,1.889,10.767,2.5549,250.18,12.225,0.10924,26.27,0.9995,1.2838,35414.44
330.8,2.159,37.04,90.51,646.9,656.2,67730.8,0.9994,4.582,0.281,53.12,0.5783,4.909,4807.27,3.0904,34.66,240.5,53.52,1.888,10.753,2.5524,249.63,12.212,0.10913,26.27,0.9995,1.2828,35421.66
330.3,2.15,36.98,90.46,646.1,655.4,67622.71,0.9995,4.564,0.2806,53.04,0.5781,4.9,4799.0,3.0852,34.61,240.0,53.42,1.885,10.737,2.5466,249.18,12.187,0.10899,26.2,0.9994,1.2797,35395.26
330.7,2.155,36.98,90.61,647.7,656.1,67689.25,0.9994,4.567,0.282,53.12,0.5789,4.913,4803.21,3.0904,34.74,240.9,53.55,1.886,10.75,2.5479,249.8,12.192,0.10905,26.23,0.9994,1.2812,35426.99
330.6,2.156,36.97,90.67,647.8,656.5,67697.15,0.9994,4.567,0.282,53.09,0.5789,4.906,4801.51,3.0908,34.74,239.7,53.6,1.887,10.743,2.5497,249.88,12.191,0.10907,26.24,0.9994,1.279,35428.57
330.4,2.155,37.04,90.78,646.9,656.1,67691.19,0.9995,4.557,0.2821,53.08,0.5783,4.903,4799.71,3.0744,34.76,239.3,53.61,1.885,10.742,2.5468,249.6,12.196,0.10906,26.21,0.9995,1.2787,35402.49
329.6,2.147,37.07,90.15,646.3,655.5,67642.0,0.9995,4.552,0.2825,53.02,0.5775,4.888,4795.6,3.0785,34.73,238.4,53.53,1.883,10.718,2.5466,249.58,12.173,0.10891,26.19,0.9994,1.2781,35388.03
330.2,2.15,37.1,90.23,646.9,655.8,67654.66,0.9995,4.551,0.2835,53.03,0.5787,4.891,4796.19,3.0693,34.74,238.7,53.5,1.882,10.724,2.543,249.39,12.174,0.10892,26.19,0.9994,1.2789,35387.82
329.9,2.149,37.03,90.15,645.9,655.4,67589.39,0.9995,4.527,0.2833,53.02,0.5787,4.891,4791.63,3.0662,34.65,238.2,53.5,1.884,10.755,2.5398,249.37,12.172,0.10872,26.18,0.9994,1.2779,35302.7
330.0,2.148,37.06,90.02,645.8,655.2,67569.41,0.9994,4.525,0.2843,52.98,0.5787,4.887,4789.42,3.0678,34.56,237.9,53.45,1.882,10.754,2.5418,249.46,12.16,0.10871,26.18,0.9995,1.2764,35289.11
329.9,2.148,37.2,90.25,646.2,655.3,67597.07,0.9995,4.526,0.2838,52.98,0.5792,4.895,4789.88,3.0627,34.62,238.2,53.53,1.883,10.733,2.5393,249.93,12.166,0.10873,26.18,0.9994,1.2771,35244.78
329.9,2.145,37.23,90.0,646.5,655.4,67614.59,0.9994,4.521,0.2846,52.99,0.5798,4.897,4790.86,3.0603,34.63,238.2,53.52,1.883,10.729,2.54,250.23,12.178,0.1087,26.18,0.9995,1.2773,35215.2
330.0,2.142,37.25,90.0,646.1,655.2,67625.77,0.9995,4.528,0.2839,52.96,0.5798,4.891,4790.64,3.0556,34.57,237.2,53.44,1.884,10.713,2.537,249.9,12.172,0.10869,26.17,0.9995,1.2752,35207.77
329.8,2.141,37.21,89.72,646.0,654.9,67599.39,0.9994,4.517,0.2831,52.85,0.5797,4.891,4785.37,3.0452,34.55,237.4,53.38,1.882,10.72,2.5361,249.8,12.167,0.10862,26.17,0.9995,1.2746,35187.88
329.9,2.141,37.3,89.51,647.3,655.1,67603.3,0.9994,4.515,0.2829,52.88,0.5813,4.898,4787.52,3.043,34.57,237.5,53.37,1.883,10.714,2.5386,249.85,12.164,0.10861,26.17,0.9994,1.2748,35165.34
329.5,2.14,37.39,89.32,647.4,655.1,67599.84,0.9994,4.525,0.2827,52.88,0.5792,4.897,4785.45,3.0471,34.56,238.5,53.27,1.882,10.714,2.5332,249.92,12.166,0.10866,26.18,0.9995,1.2743,35210.82
328.9,2.138,37.42,89.37,647.5,654.8,67559.19,0.9994,4.539,0.2825,52.9,0.5785,4.892,4784.61,3.0475,34.57,239.0,53.24,1.882,10.71,2.532,249.46,12.183,0.10869,26.16,0.9994,1.2732,35240.19
328.8,2.129,37.47,89.2,645.1,653.9,67460.77,0.9995,4.515,0.2819,52.78,0.5795,4.875,4781.56,3.0384,34.52,237.9,53.2,1.881,10.696,2.5274,247.49,12.169,0.10855,26.16,0.9995,1.2696,35219.57
328.3,2.129,37.54,89.15,645.5,653.5,67475.92,0.9995,4.519,0.2818,52.82,0.5795,4.877,4784.35,3.0362,34.51,238.5,53.24,1.88,10.694,2.5267,247.84,12.164,0.10864,26.17,0.9994,1.2705,35212.94
328.6,2.127,37.58,89.27,646.8,653.8,67492.6,0.9995,4.525,0.2819,52.88,0.5803,4.888,4784.18,3.039,34.54,239.7,53.26,1.882,10.703,2.5305,248.25,12.164,0.1087,26.18,0.9994,1.2713,35219.17
328.6,2.126,37.67,89.39,646.8,653.4,67443.99,0.9995,4.523,0.2815,52.86,0.581,4.888,4782.56,3.0369,34.53,240.1,53.26,1.883,10.72,2.5261,248.0,12.18,0.10872,26.17,0.9994,1.2702,35228.22
328.6,2.125,37.66,89.24,646.8,653.1,67474.47,0.9995,4.518,0.2808,52.82,0.58,4.885,4785.12,3.0396,34.52,239.4,53.28,1.884,10.726,2.5341,248.16,12.174,0.10873,26.17,0.9995,1.2693,35226.41
328.7,2.122,37.56,89.11,645.8,652.6,67438.03,0.9995,4.508,0.2805,52.81,0.58,4.876,4782.69,3.0366,34.48,238.0,53.25,1.887,10.714,2.5288,248.09,12.144,0.10868,26.16,0.9994,1.268,35218.25
328.5,2.122,37.43,89.29,645.5,652.7,67467.17,0.9995,4.507,0.2809,52.85,0.579,4.878,4784.31,3.0328,34.46,238.4,53.27,1.888,10.694,2.5305,248.2,12.14,0.10867,26.15,0.9994,1.2695,35201.76
328.4,2.118,37.43,89.22,644.9,652.0,67469.3,0.9995,4.497,0.2807,52.82,0.579,4.869,4782.49,3.0334,34.41,237.9,53.2,1.887,10.699,2.5342,248.14,12.118,0.10865,26.16,0.9995,1.2683,35145.5
328.5,2.12,37.26,89.33,646.2,652.0,67443.13,0.9994,4.496,0.2802,52.84,0.579,4.874,4782.25,3.0305,34.45,239.8,53.22,1.887,10.7,2.5326,248.21,12.135,0.10865,26.15,0.9995,1.2664,35167.74
328.4,2.118,37.28,89.34,646.3,652.1,67437.35,0.9995,4.501,0.2803,52.83,0.5794,4.873,4782.61,3.0363,34.46,239.8,53.27,1.886,10.707,2.5372,248.32,12.146,0.1087,26.22,0.9995,1.2668,35173.26
328.3,2.118,37.3,89.32,645.4,651.8,67428.6,0.9995,4.496,0.2799,52.81,0.5794,4.867,4782.3,3.0283,34.41,239.3,53.2,1.885,10.694,2.5381,248.3,12.142,0.10879,26.25,0.9995,1.2645,35161.68
328.3,2.117,37.24,89.27,645.0,651.7,67468.01,0.9995,4.484,0.28,52.84,0.5782,4.867,4784.32,3.0264,34.42,239.7,53.19,1.884,10.691,2.5387,248.36,12.143,0.10888,26.26,0.9994,1.2619,35111.81
328.3,2.117,37.18,89.38,645.1,651.7,67454.75,0.9994,4.479,0.2798,52.83,0.5776,4.866,4783.12,3.0284,34.39,239.4,53.27,1.883,10.691,2.539,248.44,12.149,0.10887,26.27,0.9995,1.2624,35117.09
328.2,2.117,37.26,89.8,645.7,651.5,67461.98,0.9995,4.494,0.2801,52.83,0.5789,4.871,4784.16,3.0386,34.37,241.0,53.29,1.882,10.704,2.5384,248.96,12.146,0.1089,26.27,0.9994,1.2615,35115.2
328.2,2.127,37.29,90.12,646.9,652.2,67492.0,0.9995,4.507,0.2804,52.93,0.5794,4.879,4788.62,3.0387,34.47,241.5,53.4,1.884,10.722,2.5392,249.16,12.158,0.10903,26.32,0.9995,1.262,35137.47
328.2,2.123,37.29,90.22,647.0,652.4,67498.05,0.9994,4.514,0.28,52.89,0.5808,4.88,4788.19,3.0419,34.44,242.5,53.37,1.884,10.722,2.5303,248.96,12.175,0.10894,26.32,0.9995,1.2584,35135.63
328.1,2.121,37.26,90.32,647.5,652.6,67515.99,0.9995,4.5,0.2798,52.87,0.5808,4.881,4787.44,3.0381,34.41,243.6,53.41,1.881,10.725,2.5305,248.75,12.163,0.10883,26.34,0.9994,1.2575,35113.29
328.3,2.121,37.12,90.05,647.7,652.9,67521.29,0.9995,4.507,0.2803,52.88,0.5806,4.884,4789.51,3.0375,34.41,244.1,53.46,1.88,10.729,2.5358,248.57,12.17,0.10876,26.35,0.9995,1.2592,35119.78
328.2,2.124,37.15,89.8,648.8,652.7,67466.32,0.9994,4.507,0.2806,52.93,0.5798,4.9,4787.5,3.0428,34.43,245.6,53.5,1.881,10.725,2.5344,249.01,12.164,0.1088,26.35,0.9995,1.2612,35126.66
327.7,2.122,37.16,90.04,648.0,652.3,67397.78,0.9994,4.511,0.2809,52.87,0.5798,4.902,4784.73,3.042,34.38,244.2,53.65,1.88,10.706,2.5385,248.88,12.156,0.10878,26.3,0.9994,1.2603,35112.45
327.8,2.122,37.14,90.05,648.5,652.3,67407.67,0.9994,4.496,0.2808,52.87,0.5792,4.903,4784.74,3.0475,34.39,243.2,53.6,1.88,10.705,2.5403,248.78,12.157,0.10879,26.31,0.9995,1.2604,35124.11
327.7,2.119,37.18,89.65,647.6,651.9,67392.4,0.9995,4.489,0.2807,52.89,0.5792,4.897,4783.57,3.042,34.35,242.7,53.6,1.88,10.709,2.5387,248.67,12.151,0.10874,26.29,0.9994,1.2599,35016.69
327.8,2.12,37.18,89.86,648.5,652.3,67444.32,0.9995,4.5,0.2809,52.93,0.5807,4.903,4786.86,3.0415,34.37,242.7,53.64,1.881,10.72,2.5416,248.75,12.166,0.10884,26.31,0.9994,1.2612,35030.44
327.8,2.121,37.16,89.91,649.1,652.5,67446.14,0.9995,4.499,0.2808,52.96,0.5785,4.911,4787.93,3.0524,34.39,242.9,53.65,1.88,10.727,2.5373,249.13,12.168,0.10897,26.32,0.9994,1.262,35070.81
327.8,2.123,37.14,89.86,650.4,652.6,67423.02,0.9995,4.506,0.2806,52.92,0.5785,4.922,4787.29,3.0454,34.41,246.7,53.71,1.88,10.724,2.538,249.48,12.177,0.10899,26.34,0.9994,1.2627,35043.0
327.7,2.121,37.04,89.89,652.1,652.3,67416.01,0.9994,4.492,0.2802,52.9,0.5782,4.929,4786.66,3.0438,34.37,246.2,53.66,1.879,10.72,2.534,249.43,12.159,0.10903,26.31,0.9994,1.263,35029.67
327.5,2.119,37.1,89.93,653.0,652.0,67370.97,0.9994,4.494,0.2802,52.81,0.5782,4.927,4783.17,3.0409,34.35,245.4,53.66,1.879,10.713,2.534,249.04,12.151,0.10894,26.31,0.9995,1.263,35000.04
327.0,2.118,37.1,90.07,655.9,652.0,67363.01,0.9995,4.499,0.2802,52.8,0.5768,4.932,4783.18,3.0374,34.33,246.6,53.76,1.879,10.705,2.5358,248.86,12.146,0.10898,26.32,0.9995,1.2612,35024.69
327.3,2.118,37.11,90.08,657.5,651.8,67380.81,0.9995,4.506,0.2803,52.8,0.5768,4.932,4783.73,3.0404,34.3,244.5,53.8,1.879,10.711,2.5393,248.99,12.144,0.10898,26.34,0.9995,1.2606,35031.15
327.1,2.109,37.16,89.99,655.9,651.2,67359.86,0.9995,4.504,0.2799,52.72,0.5768,4.924,4780.24,3.034,34.24,243.9,53.74,1.878,10.695,2.5314,248.76,12.126,0.10902,26.33,0.9994,1.2591,35024.84
327.3,2.115,37.17,90.21,658.8,651.5,67369.23,0.9994,4.506,0.2803,52.77,0.5774,4.93,4783.04,3.0419,34.29,243.4,53.79,1.879,10.698,2.5296,248.7,12.129,0.10913,26.34,0.9994,1.2601,35026.33
327.4,2.114,37.22,90.26,658.1,652.0,67406.61,0.9995,4.511,0.2802,52.77,0.579,4.931,4786.15,3.0423,34.29,243.0,53.81,1.88,10.695,2.5299,249.06,12.146,0.1092,26.35,0.9995,1.2619,35044.69
327.4,2.114,37.15,90.12,657.9,652.1,67398.34,0.9995,4.513,0.2803,52.78,0.5781,4.934,4785.05,3.0374,34.27,242.9,53.84,1.881,10.696,2.5278,248.87,12.138,0.10926,26.36,0.9994,1.2618,35042.18
327.5,2.113,37.17,90.1,658.9,652.4,67390.0,0.9994,4.518,0.2806,52.76,0.5779,4.939,4784.52,3.0376,34.25,242.4,53.85,1.882,10.691,2.5286,248.9,12.144,0.10926,26.36,0.9994,1.2626,35048.37
327.5,2.113,37.14,90.18,658.8,652.2,67402.0,0.9995,4.525,0.2806,52.73,0.5785,4.945,4786.17,3.0398,34.27,242.4,53.82,1.88,10.697,2.5284,248.99,12.137,0.10929,26.37,0.9995,1.2633,35049.31
327.7,2.116,37.14,90.39,658.2,652.7,67449.99,0.9994,4.533,0.2808,52.72,0.5794,4.952,4791.0,3.0442,34.3,242.3,53.92,1.882,10.711,2.5321,249.39,12.152,0.1093,26.43,0.9995,1.2653,35089.56
328.3,2.118,37.13,90.27,657.9,652.9,67439.96,0.9995,4.53,0.2806,52.7,0.5794,4.959,4792.69,3.0437,34.29,242.5,54.0,1.883,10.707,2.5266,249.59,12.155,0.10939,26.48,0.9995,1.2644,35125.3
328.3,2.117,37.08,90.24,658.3,653.2,67442.31,0.9995,4.535,0.2807,52.71,0.5794,4.961,4793.81,3.0396,34.28,242.8,54.06,1.882,10.707,2.5253,249.58,12.163,0.10935,26.52,0.9994,1.2644,35168.8
328.4,2.116,37.06,90.31,659.3,652.8,67427.22,0.9994,4.526,0.2811,52.71,0.5805,4.956,4792.96,3.0423,34.26,243.2,54.01,1.881,10.695,2.5257,249.56,12.16,0.10944,26.46,0.9995,1.2646,35174.06
328.3,2.117,37.05,90.23,659.3,652.9,67433.21,0.9995,4.522,0.281,52.76,0.5803,4.969,4793.91,3.0461,34.27,243.2,54.0,1.881,10.699,2.5235,249.71,12.165,0.10944,26.47,0.9994,1.265,35125.26
328.2,2.116,36.92,90.38,659.0,652.8,67419.64,0.9994,4.527,0.2808,52.74,0.5808,4.959,4793.92,3.049,34.26,242.8,53.86,1.88,10.695,2.5223,249.53,12.164,0.10942,26.47,0.9995,1.2647,35137.21
328.4,2.116,36.91,90.25,658.8,652.8,67439.49,0.9995,4.524,0.2811,52.74,0.5808,4.955,4793.97,3.0491,34.24,242.8,53.8,1.88,10.689,2.5277,249.63,12.164,0.10942,26.45,0.9995,1.2654,35143.06
328.0,2.113,36.99,90.23,658.6,652.7,67429.05,0.9994,4.523,0.2811,52.7,0.5808,4.952,4792.4,3.0497,34.22,242.7,53.79,1.88,10.69,2.5206,249.53,12.146,0.10934,26.38,0.9994,1.2647,35100.0
328.0,2.113,37.04,90.33,657.8,652.3,67399.99,0.9995,4.515,0.2812,52.75,0.5805,4.952,4790.46,3.0491,34.22,242.0,53.81,1.88,10.695,2.5217,249.23,12.144,0.10935,26.37,0.9994,1.2653,35085.55
328.0,2.112,37.06,90.43,659.2,652.0,67381.99,0.9994,4.516,0.2811,52.72,0.5797,4.946,4787.49,3.0487,34.2,241.5,53.83,1.88,10.698,2.5229,248.98,12.14,0.10924,26.34,0.9995,1.2643,35100.17
328.2,2.114,37.06,90.23,661.3,652.1,67416.49,0.9994,4.523,0.2807,52.74,0.5792,4.945,4791.89,3.0508,34.23,241.8,53.87,1.878,10.705,2.522,248.87,12.141,0.10929,26.35,0.9995,1.2647,35117.54
328.7,2.118,37.14,90.39,662.8,653.3,67544.48,0.9995,4.53,0.2815,52.76,0.5804,4.949,4803.46,3.0566,34.28,242.2,53.89,1.884,10.713,2.5281,249.21,12.172,0.10944,26.43,0.9995,1.2695,35180.0
328.4,2.115,37.08,90.35,662.1,652.3,67510.23,0.9994,4.521,0.2813,52.74,0.5805,4.935,4799.92,3.0564,34.24,242.0,53.83,1.883,10.706,2.5219,248.99,12.165,0.10939,26.39,0.9995,1.2667,35162.56
