AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
249.2,1.541,26.52,118.46,568.1,624.1,56962.46,0.9994,4.903,0.2082,36.5,0.5311,3.982,4566.35,2.1184,25.13,207.6,63.05,2.036,8.477,0.6441,6.4934,226.18,7.481,0.09648,20.83,0.9996,0.9836,28743.08
248.9,1.54,26.5,118.23,567.5,623.5,56900.0,0.9994,4.876,0.2078,36.45,0.5308,3.975,4559.79,2.1137,25.07,207.3,62.97,2.038,8.464,0.6401,6.47,225.4,7.466,0.0964,20.79,0.9996,0.9827,28737.97
249.1,1.543,26.54,118.51,568.4,624.5,56982.66,0.9994,4.892,0.2082,36.5,0.5308,3.979,4568.65,2.1195,25.1,208.0,63.11,2.05,8.476,0.6432,6.4727,226.9,7.492,0.09652,20.83,0.9997,0.9829,28803.65
249.5,1.545,26.59,118.69,569.4,625.2,57049.91,0.9994,4.896,0.2084,36.56,0.5302,3.987,4577.33,2.1196,25.12,208.8,63.16,2.053,8.491,0.6376,6.4842,227.98,7.494,0.09657,20.87,0.9997,0.9848,28860.97
249.5,1.544,26.61,118.92,569.5,625.5,57063.0,0.9995,4.892,0.2086,36.59,0.5305,3.992,4579.38,2.1213,25.09,208.8,63.19,2.07,8.504,0.6498,6.482,227.84,7.482,0.09658,20.85,0.9996,0.9855,28859.24
249.4,1.544,26.57,118.85,569.3,625.1,57104.91,0.9994,4.901,0.2085,36.6,0.5309,3.989,4581.37,2.1202,25.08,208.8,63.03,2.072,8.495,0.6512,6.4831,228.1,7.482,0.09658,20.86,0.9996,0.9855,28900.0
248.8,1.542,26.48,118.51,567.7,623.8,57020.51,0.9994,4.896,0.2082,36.52,0.5309,3.979,4570.71,2.1139,25.03,208.0,62.67,2.067,8.482,0.6467,6.4647,227.39,7.457,0.09641,20.79,0.9996,0.9833,28830.67
248.4,1.538,26.46,118.26,567.0,622.6,56952.43,0.9995,4.875,0.2078,36.46,0.5297,3.969,4560.0,2.1104,24.99,207.6,62.71,2.06,8.464,0.6432,6.4274,226.63,7.449,0.09631,20.78,0.9996,0.9814,28771.68
248.3,1.537,26.45,118.29,566.6,622.4,56913.31,0.9994,4.872,0.2078,36.45,0.5295,3.97,4560.0,2.1115,24.99,207.5,62.96,2.055,8.458,0.6367,6.4235,226.26,7.447,0.09632,20.78,0.9997,0.9805,28775.32
248.4,1.54,26.47,118.41,567.3,623.3,56959.08,0.9995,4.877,0.2078,36.47,0.5306,3.973,4566.05,2.1145,25.03,207.8,62.81,2.051,8.465,0.6321,6.4382,226.66,7.462,0.09638,20.8,0.9996,0.9815,28753.11
248.2,1.538,26.45,118.34,567.3,622.8,56937.11,0.9995,4.863,0.2079,36.44,0.5318,3.972,4563.02,2.1079,25.03,207.7,62.8,2.047,8.456,0.6339,6.426,226.29,7.447,0.09634,20.79,0.9996,0.9815,28749.61
248.3,1.541,26.47,118.55,567.8,623.5,56981.21,0.9995,4.87,0.2079,36.47,0.5309,3.974,4569.35,2.1115,25.05,207.9,62.79,2.047,8.46,0.6319,6.4261,227.22,7.462,0.09642,20.79,0.9996,0.9822,28781.23
248.9,1.543,26.47,118.82,568.2,624.6,57091.33,0.9994,4.875,0.2084,36.55,0.5317,3.98,4579.28,2.1176,25.1,208.6,62.81,2.076,8.465,0.6341,6.4336,227.71,7.481,0.0966,20.84,0.9996,0.9835,28872.27
249.2,1.544,26.47,118.95,569.4,625.5,57138.23,0.9994,4.89,0.2086,36.6,0.5314,3.986,4582.17,2.1201,25.12,209.5,63.07,2.083,8.468,0.6338,6.4447,228.32,7.492,0.09664,20.87,0.9996,0.9839,28894.58
249.3,1.544,26.46,119.0,569.7,625.0,57134.65,0.9995,4.894,0.2084,36.59,0.5301,3.986,4580.74,2.1212,25.12,208.9,63.02,2.098,8.47,0.6327,6.4488,228.97,7.492,0.09665,20.86,0.9996,0.9835,28915.81
249.1,1.542,26.39,118.58,568.6,624.1,57049.22,0.9994,4.896,0.2081,36.52,0.5303,3.978,4573.81,2.1166,25.08,208.7,62.9,2.099,8.456,0.636,6.4429,228.72,7.481,0.09652,20.84,0.9997,0.9823,28844.16
249.1,1.544,26.42,118.57,568.4,624.5,57091.91,0.9994,4.902,0.2082,36.57,0.5288,3.978,4577.74,2.1196,25.08,209.0,63.09,2.095,8.454,0.6415,6.4333,229.23,7.479,0.09659,20.85,0.9996,0.9834,28848.73
249.3,1.545,26.41,118.57,568.4,624.8,57114.46,0.9995,4.902,0.2083,36.59,0.5285,3.982,4580.5,2.1206,25.1,208.9,63.03,2.098,8.463,0.6375,6.4321,229.96,7.486,0.09657,20.84,0.9996,0.9837,28860.03
248.8,1.542,26.38,118.15,567.3,624.1,57016.63,0.9994,4.89,0.208,36.5,0.5265,3.974,4570.39,2.1152,25.05,208.5,63.5,2.093,8.453,0.6356,6.4167,229.12,7.471,0.09643,20.82,0.9996,0.9823,28822.51
248.7,1.542,26.36,117.81,567.1,623.7,56999.23,0.9994,4.888,0.2079,36.47,0.5265,3.972,4571.31,2.1139,25.05,208.2,63.52,2.1,8.447,0.6368,6.4086,228.88,7.464,0.09641,20.8,0.9997,0.9821,28802.13
249.0,1.543,26.42,118.31,567.7,624.4,57094.05,0.9994,4.899,0.2081,36.54,0.5277,3.977,4579.59,2.1188,25.11,208.6,63.54,2.095,8.458,0.6392,6.4282,229.9,7.469,0.09648,20.84,0.9996,0.9836,28816.1
249.2,1.545,26.44,118.56,568.2,624.4,57117.0,0.9994,4.906,0.2083,36.57,0.5282,3.981,4580.85,2.1186,25.12,208.7,63.61,2.081,8.464,0.6369,6.4307,229.91,7.473,0.0965,20.84,0.9996,0.9839,28885.77
249.2,1.545,26.45,118.66,568.5,624.9,57133.83,0.9994,4.916,0.2084,36.58,0.5302,3.982,4581.09,2.1195,25.12,208.7,63.94,2.088,8.465,0.6361,6.4176,230.17,7.479,0.09656,20.83,0.9996,0.9841,28903.15
249.2,1.545,26.43,118.77,568.1,624.3,57069.97,0.9994,4.913,0.2082,36.54,0.5313,3.981,4574.13,2.1157,25.09,208.6,63.86,2.117,8.464,0.6351,6.4208,229.91,7.469,0.09651,20.83,0.9996,0.9838,28894.22
248.9,1.543,26.4,118.63,567.8,623.8,57022.97,0.9994,4.905,0.2082,36.53,0.5316,3.976,4571.79,2.1155,25.06,208.2,63.62,2.122,8.45,0.634,6.4155,229.22,7.471,0.09646,20.82,0.9996,0.9831,28842.19
248.9,1.543,26.43,118.64,567.9,624.5,57057.9,0.9995,4.919,0.2083,36.53,0.5316,3.976,4577.44,2.117,25.08,208.4,63.61,2.133,8.459,0.63,6.4244,229.6,7.491,0.09651,20.82,0.9996,0.9838,28835.76
248.9,1.543,26.41,118.56,567.5,624.2,57053.49,0.9994,4.907,0.2081,36.5,0.5313,3.973,4575.87,2.1196,25.07,208.1,63.45,2.147,8.458,0.6276,6.4178,229.38,7.475,0.09653,20.82,0.9995,0.9834,28816.1
248.5,1.541,26.36,118.34,566.7,622.5,56974.03,0.9994,4.899,0.2079,36.44,0.5313,3.968,4566.52,2.1157,25.04,207.7,63.12,2.147,8.444,0.6254,6.3923,228.63,7.48,0.09641,20.79,0.9995,0.9817,28790.57
248.4,1.54,26.36,118.17,566.4,622.5,56963.33,0.9993,4.899,0.2077,36.42,0.5313,3.964,4566.77,2.1147,25.02,207.5,63.08,2.141,8.436,0.6244,6.3801,227.85,7.479,0.09646,20.78,0.9996,0.9808,28742.73
248.0,1.537,26.29,117.68,565.3,620.6,56846.74,0.9994,4.878,0.2072,36.34,0.5287,3.956,4557.94,2.1083,24.99,206.8,62.82,2.132,8.411,0.6251,6.3725,227.32,7.443,0.09626,20.73,0.9995,0.9772,28710.16
247.9,1.535,26.27,117.62,565.8,621.0,56805.08,0.9993,4.867,0.2071,36.3,0.5265,3.953,4557.14,2.1073,24.93,206.8,62.8,2.129,8.408,0.6251,6.3627,227.01,7.435,0.09618,20.71,0.9995,0.9781,28721.09
247.2,1.534,26.27,117.64,565.6,620.9,56788.29,0.9993,4.859,0.2071,36.29,0.5263,3.953,4555.63,2.1045,24.93,206.6,62.8,2.124,8.401,0.6297,6.3544,226.81,7.422,0.09615,20.71,0.9995,0.9779,28687.08
247.3,1.533,26.24,117.69,565.6,620.4,56826.0,0.9993,4.854,0.207,36.3,0.5263,3.953,4555.59,2.1029,24.92,206.7,62.74,2.125,8.368,0.628,6.3309,226.71,7.413,0.09612,20.71,0.9996,0.9777,28701.05
247.1,1.535,26.22,117.86,565.5,621.3,56809.77,0.9994,4.857,0.207,36.32,0.5263,3.954,4553.85,2.1026,24.94,207.0,63.06,2.136,8.368,0.6291,6.3369,227.32,7.422,0.09615,20.72,0.9995,0.9777,28709.2
247.5,1.535,26.24,118.12,565.7,621.7,56819.34,0.9994,4.866,0.2071,36.32,0.5265,3.957,4556.08,2.1053,24.96,207.1,63.12,2.149,8.383,0.6303,6.3267,227.42,7.435,0.09617,20.74,0.9995,0.9785,28727.85
247.3,1.534,26.24,117.8,565.2,620.9,56759.14,0.9993,4.854,0.2068,36.26,0.5262,3.951,4552.68,2.1024,24.91,206.7,63.01,2.123,8.361,0.6311,6.32,226.41,7.407,0.09609,20.72,0.9995,0.9774,28725.64
247.2,1.533,26.22,117.53,565.6,621.1,56760.35,0.9994,4.839,0.2069,36.24,0.5254,3.95,4552.04,2.1003,24.91,206.6,62.98,2.115,8.354,0.6286,6.2699,226.27,7.405,0.09604,20.7,0.9996,0.9759,28691.83
247.3,1.533,26.23,117.19,565.9,621.1,56795.27,0.9994,4.849,0.207,36.27,0.5254,3.953,4553.41,2.1003,24.91,206.8,63.23,2.121,8.359,0.6322,6.2832,226.07,7.412,0.09613,20.73,0.9995,0.976,28704.81
247.0,1.533,26.2,116.82,565.7,620.5,56785.75,0.9993,4.847,0.2069,36.26,0.5253,3.953,4552.25,2.1026,24.91,206.7,63.19,2.135,8.363,0.6368,6.2822,226.0,7.402,0.09618,20.73,0.9995,0.9757,28690.15
246.7,1.529,26.18,116.37,565.0,619.9,56728.91,0.9993,4.835,0.2065,36.19,0.5251,3.947,4545.72,2.0977,24.84,206.0,62.92,2.152,8.343,0.6357,6.2542,225.12,7.385,0.09608,20.68,0.9995,0.9743,28675.72
246.4,1.528,26.15,116.06,564.7,619.0,56698.87,0.9993,4.819,0.2063,36.15,0.5251,3.943,4539.36,2.0931,24.81,205.9,62.5,2.135,8.315,0.6328,6.266,224.68,7.379,0.09598,20.66,0.9996,0.974,28648.62
246.5,1.53,26.17,115.91,564.8,619.4,56736.63,0.9993,4.816,0.2066,36.17,0.525,3.944,4546.89,2.0955,24.83,206.2,62.32,2.124,8.324,0.6343,6.2764,225.41,7.383,0.09603,20.67,0.9995,0.975,28667.29
246.9,1.533,26.23,116.18,565.5,620.5,56790.12,0.9993,4.827,0.2067,36.24,0.5248,3.948,4550.69,2.097,24.9,206.5,62.5,2.134,8.364,0.6351,6.2929,225.77,7.394,0.09609,20.7,0.9995,0.9758,28684.01
247.0,1.532,26.25,116.45,565.5,620.8,56808.95,0.9993,4.841,0.2069,36.27,0.5248,3.953,4555.72,2.0966,24.91,206.4,62.48,2.134,8.373,0.6375,6.2883,225.86,7.4,0.09613,20.71,0.9995,0.9768,28660.86
247.6,1.534,26.27,116.93,565.8,621.1,56823.73,0.9994,4.864,0.2069,36.28,0.5253,3.955,4557.15,2.1002,24.97,206.7,62.76,2.144,8.382,0.6424,6.3,226.42,7.429,0.09619,20.72,0.9995,0.9774,28681.0
248.5,1.544,26.39,116.98,566.9,622.6,56910.64,0.9993,4.883,0.2074,36.36,0.5253,3.968,4565.98,2.1094,25.04,207.3,62.9,2.155,8.395,0.6454,6.3071,227.41,7.442,0.09652,20.8,0.9995,0.9798,28727.9
248.6,1.55,26.36,117.2,567.3,622.7,56942.42,0.9993,4.88,0.2075,36.39,0.5253,3.968,4568.66,2.1111,25.03,207.4,62.98,2.174,8.397,0.643,6.3114,227.76,7.45,0.09654,20.83,0.9996,0.9796,28751.41
248.4,1.55,26.38,117.11,567.2,622.3,56926.09,0.9994,4.881,0.2076,36.37,0.5253,3.966,4568.51,2.1072,25.03,207.3,62.95,2.184,8.389,0.6436,6.2953,227.86,7.441,0.09648,20.83,0.9995,0.979,28752.98
248.3,1.548,26.3,116.92,567.0,622.2,56906.47,0.9994,4.875,0.2074,36.33,0.5253,3.963,4566.0,2.1066,24.99,207.2,62.81,2.189,8.386,0.645,6.2936,227.34,7.435,0.09637,20.78,0.9996,0.9781,28770.43
248.9,1.554,26.39,117.46,568.5,623.2,57009.29,0.9994,4.903,0.2079,36.47,0.5277,3.973,4578.06,2.1133,25.07,207.9,63.07,2.192,8.402,0.6437,6.3046,228.8,7.448,0.09655,20.79,0.9996,0.9799,28788.14
248.1,1.547,26.33,117.24,568.1,622.3,56918.76,0.9994,4.886,0.2075,36.38,0.5277,3.964,4569.85,2.108,25.05,207.1,62.69,2.165,8.37,0.6419,6.303,227.89,7.418,0.0963,20.75,0.9995,0.9769,28771.36
247.6,1.544,26.29,116.95,567.2,621.2,56847.23,0.9994,4.873,0.2072,36.28,0.5277,3.959,4560.3,2.0994,25.05,206.5,62.59,2.179,8.351,0.6397,6.2761,227.04,7.396,0.09618,20.7,0.9995,0.9759,28761.74
247.9,1.545,26.33,117.12,567.9,621.7,56919.07,0.9993,4.878,0.2073,36.32,0.5277,3.964,4566.67,2.1043,25.1,207.2,62.84,2.163,8.361,0.6324,6.2954,228.2,7.411,0.09626,20.75,0.9995,0.9772,28722.77
247.9,1.543,26.33,117.03,568.0,621.3,56900.33,0.9994,4.878,0.2073,36.3,0.5277,3.963,4562.77,2.1037,25.03,207.1,62.74,2.163,8.374,0.6315,6.2986,228.71,7.411,0.09628,20.73,0.9995,0.977,28725.16
247.7,1.544,26.32,117.08,567.8,621.7,56878.71,0.9994,4.866,0.2074,36.26,0.5277,3.96,4559.69,2.1039,25.0,207.0,62.75,2.157,8.36,0.6318,6.2969,228.24,7.411,0.09625,20.73,0.9995,0.9768,28716.09
247.8,1.544,26.32,117.29,567.5,621.3,56850.01,0.9993,4.878,0.2073,36.21,0.5273,3.96,4555.11,2.1068,24.99,207.1,62.75,2.167,8.369,0.6318,6.2741,227.73,7.41,0.09621,20.71,0.9995,0.9762,28709.7
247.6,1.545,26.31,116.95,567.0,620.8,56824.66,0.9993,4.863,0.2072,36.17,0.5273,3.957,4552.56,2.1039,24.97,206.9,62.64,2.18,8.36,0.6314,6.2664,227.12,7.413,0.09621,20.71,0.9995,0.9759,28692.79
247.6,1.543,26.28,116.84,566.5,620.1,56820.53,0.9993,4.864,0.2071,36.15,0.5256,3.954,4550.24,2.1013,24.95,206.8,62.58,2.181,8.364,0.6271,6.2578,227.0,7.4,0.09617,20.69,0.9995,0.9745,28665.27
248.0,1.547,26.33,117.01,567.7,621.0,56890.01,0.9994,4.878,0.2074,36.23,0.5255,3.963,4562.74,2.107,25.01,207.4,62.81,2.194,8.382,0.6267,6.2744,227.97,7.419,0.09631,20.75,0.9995,0.9764,28736.21
247.8,1.546,26.33,116.93,567.3,621.0,56903.44,0.9993,4.881,0.2073,36.2,0.5251,3.961,4559.98,2.1049,24.99,207.4,62.83,2.187,8.391,0.6266,6.2705,228.09,7.418,0.0962,20.74,0.9996,0.976,28766.6
248.4,1.549,26.41,117.2,567.8,622.6,56998.75,0.9993,4.89,0.2077,36.27,0.5257,3.968,4564.87,2.1109,25.05,208.0,62.83,2.197,8.41,0.6294,6.2857,228.61,7.423,0.09636,20.77,0.9996,0.9773,28788.67
248.5,1.549,26.43,117.38,568.2,622.9,57048.95,0.9993,4.906,0.2079,36.29,0.5257,3.972,4569.74,2.113,25.08,208.3,63.03,2.194,8.425,0.6314,6.2918,229.04,7.436,0.09647,20.8,0.9995,0.9789,28819.72
248.5,1.548,26.43,117.41,568.3,623.1,56993.59,0.9994,4.898,0.208,36.28,0.5257,3.972,4566.41,2.1118,25.08,208.3,63.05,2.193,8.412,0.6297,6.2903,229.53,7.435,0.0964,20.8,0.9995,0.9786,28807.51
248.6,1.549,26.45,117.41,568.8,623.7,57018.31,0.9993,4.906,0.2081,36.3,0.5257,3.974,4569.41,2.1121,25.09,208.5,63.08,2.186,8.421,0.6309,6.2884,230.25,7.442,0.09647,20.82,0.9995,0.9793,28787.89
248.7,1.55,26.46,117.57,568.7,624.4,57055.73,0.9993,4.907,0.2081,36.32,0.5257,3.974,4574.49,2.1142,25.12,208.5,63.15,2.175,8.424,0.6309,6.2773,230.72,7.444,0.0965,20.83,0.9996,0.9792,28811.39
248.2,1.547,26.44,117.21,568.4,623.1,56977.96,0.9994,4.901,0.2077,36.26,0.5257,3.969,4563.69,2.1084,25.06,207.9,62.94,2.167,8.406,0.6297,6.2801,230.54,7.423,0.09648,20.82,0.9995,0.9787,28758.6
248.2,1.546,26.42,117.13,568.4,622.7,56975.6,0.9992,4.891,0.2076,36.24,0.5257,3.967,4563.49,2.1117,25.04,207.8,62.98,2.175,8.412,0.6309,6.2721,231.36,7.422,0.09646,20.83,0.9995,0.9785,28762.57
248.7,1.548,26.45,117.57,569.2,624.2,57028.05,0.9993,4.905,0.2078,36.3,0.5257,3.972,4573.94,2.1172,25.07,208.1,63.22,2.184,8.414,0.6299,6.2836,232.71,7.428,0.09652,20.84,0.9995,0.9792,28794.17
248.6,1.547,26.43,117.51,569.4,624.0,57029.73,0.9992,4.908,0.2078,36.3,0.5257,3.974,4572.93,2.1142,25.09,208.1,63.09,2.17,8.418,0.6364,6.2847,232.19,7.427,0.09654,20.84,0.9995,0.9793,28777.65
249.0,1.548,26.46,117.6,569.7,625.6,57040.84,0.9993,4.915,0.208,36.39,0.5257,3.976,4575.34,2.1166,25.1,208.2,63.63,2.177,8.432,0.6364,6.2962,233.79,7.433,0.09666,20.87,0.9995,0.9794,28808.98
249.0,1.546,26.43,117.85,569.0,624.9,57013.99,0.9993,4.916,0.2076,36.32,0.5256,3.973,4571.34,2.1134,25.07,207.8,63.75,2.167,8.421,0.6367,6.2922,233.88,7.427,0.09657,20.84,0.9995,0.9794,28790.64
248.7,1.546,26.41,117.42,568.8,624.2,56977.57,0.9993,4.914,0.2075,36.31,0.525,3.973,4570.11,2.112,25.07,207.8,63.59,2.161,8.415,0.6351,6.2953,233.92,7.43,0.09652,20.84,0.9995,0.9795,28772.95
248.5,1.546,26.4,117.29,568.4,623.9,56983.74,0.9993,4.915,0.2074,36.29,0.525,3.971,4568.5,2.1116,25.05,207.8,63.62,2.158,8.414,0.6348,6.3019,233.51,7.421,0.09651,20.84,0.9995,0.9795,28782.74
248.1,1.544,26.39,117.17,567.8,623.7,56977.49,0.9993,4.905,0.2074,36.27,0.525,3.968,4568.6,2.1086,25.03,207.5,63.61,2.151,8.411,0.6302,6.3001,233.89,7.41,0.0965,20.83,0.9995,0.9786,28730.59
248.2,1.543,26.41,117.31,567.9,623.8,56955.8,0.9993,4.907,0.2073,36.29,0.525,3.966,4569.18,2.1076,25.04,207.6,63.76,2.154,8.414,0.6341,6.2969,234.78,7.41,0.09651,20.81,0.9995,0.9786,28730.09
249.1,1.548,26.49,117.84,569.8,626.0,57117.36,0.9993,4.933,0.208,36.38,0.5258,3.98,4586.12,2.1174,25.13,208.4,63.97,2.149,8.44,0.6367,6.3001,234.83,7.432,0.09675,20.9,0.9995,0.9812,28840.31
249.2,1.548,26.54,118.04,570.2,626.5,57176.16,0.9992,4.939,0.2082,36.43,0.5258,3.985,4597.47,2.1199,25.17,208.8,64.13,2.152,8.446,0.6377,6.3039,235.75,7.436,0.09684,20.92,0.9995,0.9823,28845.39
249.5,1.552,26.61,118.25,570.5,627.2,57215.27,0.9993,4.959,0.2084,36.48,0.5259,3.989,4604.0,2.1202,25.23,208.9,64.3,2.166,8.449,0.6357,6.3186,235.89,7.455,0.09692,20.95,0.9995,0.9829,28908.99
250.0,1.554,26.61,118.55,571.5,628.2,57312.36,0.9993,4.974,0.2088,36.55,0.5259,3.995,4612.24,2.1254,25.27,209.6,64.43,2.171,8.46,0.6365,6.3324,236.2,7.461,0.09698,21.01,0.9995,0.9842,28944.19
249.8,1.552,26.58,118.46,571.1,628.0,57295.46,0.9993,4.956,0.2087,36.55,0.5259,3.99,4609.57,2.125,25.27,209.4,64.32,2.185,8.448,0.6367,6.3348,235.2,7.457,0.09691,21.0,0.9995,0.9832,28935.28
249.9,1.552,26.55,118.58,571.3,627.8,57233.68,0.9993,4.958,0.2086,36.53,0.5267,3.994,4605.86,2.1259,25.26,209.6,64.5,2.175,8.453,0.6341,6.3508,235.24,7.457,0.09694,20.98,0.9995,0.9832,28947.01
250.1,1.555,26.59,118.48,571.8,628.1,57317.69,0.9992,4.967,0.2087,36.61,0.5267,3.996,4613.04,2.13,25.28,209.9,64.5,2.19,8.456,0.632,6.3498,235.65,7.449,0.09696,21.0,0.9995,0.9836,28956.27
250.0,1.551,26.54,118.37,571.0,626.4,57233.43,0.9992,4.955,0.2085,36.53,0.5267,3.99,4600.94,2.1282,25.25,209.2,64.17,2.193,8.45,0.6291,6.3535,234.36,7.447,0.09689,20.96,0.9995,0.9825,28917.02
249.9,1.551,26.52,118.11,570.7,626.1,57190.17,0.9993,4.953,0.2083,36.52,0.5262,3.985,4599.46,2.1258,25.26,209.1,63.93,2.196,8.443,0.6293,6.3495,233.93,7.445,0.0968,20.94,0.9995,0.9823,28896.86
249.7,1.55,26.5,118.3,571.0,626.4,57187.41,0.9993,4.945,0.2083,36.52,0.5262,3.985,4598.89,2.1242,25.25,209.2,64.01,2.202,8.447,0.6282,6.3321,234.4,7.447,0.09676,20.93,0.9995,0.9818,28921.23
249.9,1.551,26.51,118.39,570.9,626.5,57157.94,0.9992,4.94,0.2083,36.56,0.5262,3.985,4598.87,2.1286,25.25,209.1,64.51,2.194,8.454,0.6274,6.3305,235.04,7.447,0.09675,20.94,0.9995,0.9815,28934.43
249.6,1.548,26.52,118.3,570.6,626.1,57140.02,0.9993,4.931,0.2083,36.52,0.5262,3.983,4594.45,2.1271,25.23,208.9,64.55,2.183,8.456,0.629,6.3368,234.48,7.444,0.09672,20.92,0.9995,0.9817,28921.88
249.4,1.547,26.49,117.82,570.4,625.6,57099.96,0.9992,4.921,0.2081,36.49,0.5262,3.979,4588.44,2.1229,25.19,208.5,64.44,2.177,8.447,0.6289,6.32,233.67,7.434,0.09668,20.9,0.9995,0.9814,28896.81
249.4,1.548,26.5,117.7,570.5,625.8,57123.34,0.9993,4.923,0.2081,36.5,0.5262,3.979,4589.74,2.1257,25.2,208.6,64.98,2.18,8.458,0.6289,6.3127,234.0,7.434,0.09672,20.9,0.9994,0.981,28886.31
249.7,1.549,26.49,118.07,570.5,626.0,57111.85,0.9992,4.925,0.2083,36.51,0.5262,3.979,4589.73,2.126,25.21,208.8,64.78,2.186,8.457,0.6293,6.3101,234.07,7.434,0.09677,20.91,0.9994,0.9812,28915.19
249.9,1.551,26.58,118.36,571.5,627.5,57164.56,0.9992,4.938,0.2084,36.57,0.5262,3.985,4594.48,2.1315,25.26,209.0,65.05,2.184,8.465,0.6279,6.3106,234.67,7.445,0.09689,20.95,0.9995,0.9822,28916.99
249.7,1.549,26.54,118.25,571.3,627.1,57164.28,0.9992,4.928,0.2083,36.57,0.5253,3.983,4593.07,2.1299,25.23,209.0,64.9,2.191,8.458,0.6279,6.321,234.23,7.453,0.09684,20.93,0.9994,0.9813,28925.65
249.8,1.549,26.53,118.35,571.4,627.0,57173.01,0.9993,4.927,0.2084,36.57,0.5253,3.984,4595.11,2.1315,25.23,208.9,64.84,2.194,8.459,0.6286,6.3212,233.95,7.453,0.09685,20.93,0.9994,0.9814,28922.0
249.6,1.549,26.57,118.37,571.4,627.1,57153.07,0.9992,4.92,0.2084,36.58,0.5256,3.986,4599.7,2.1291,25.23,208.9,64.82,2.197,8.466,0.6286,6.3226,234.08,7.45,0.09688,20.93,0.9994,0.9815,28914.52
249.9,1.548,26.56,118.16,571.1,627.0,57124.89,0.9992,4.925,0.2084,36.58,0.5256,3.984,4594.46,2.1287,25.23,208.7,64.74,2.186,8.469,0.6294,6.3352,234.09,7.451,0.09687,20.93,0.9995,0.9807,28956.11
249.4,1.546,26.51,117.99,570.3,626.8,57087.9,0.9993,4.917,0.2082,36.54,0.5256,3.979,4591.04,2.1272,25.2,208.3,64.47,2.179,8.464,0.6305,6.3154,233.28,7.45,0.0968,20.92,0.9995,0.9805,28930.61
