AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
207.0,1.316,27.69,117.93,437.3,531.3,48171.1,0.9997,4.925,0.1723,26.97,0.3788,3.326,3926.51,1.5805,19.76,154.4,86.57,2.507,11.921,0.4434,5.0622,177.07,6.286,0.07859,16.11,0.9995,0.9442,31482.89
207.3,1.319,27.8,118.28,437.8,531.8,48240.57,0.9997,4.926,0.1725,27.07,0.3788,3.331,3934.41,1.5843,19.81,154.5,86.7,2.512,11.857,0.4453,5.0758,177.22,6.295,0.07866,16.13,0.9995,0.9455,31486.24
208.1,1.323,27.92,118.57,439.9,532.3,48312.49,0.9997,4.959,0.1728,27.17,0.3792,3.338,3940.86,1.5906,19.86,155.0,86.87,2.533,11.754,0.4457,5.0813,177.68,6.321,0.07877,16.14,0.9995,0.9479,31553.86
207.4,1.32,27.8,118.9,438.8,532.4,48286.78,0.9997,4.986,0.1725,27.14,0.3807,3.337,3936.41,1.589,19.83,154.9,86.86,2.535,11.779,0.4451,5.0773,177.54,6.321,0.07871,16.1,0.9996,0.9476,31562.94
207.7,1.319,27.9,118.98,438.3,531.9,48274.28,0.9997,4.987,0.1725,27.12,0.3807,3.337,3936.64,1.5895,19.82,154.9,86.93,2.538,11.86,0.4451,5.0753,177.33,6.317,0.07874,16.1,0.9996,0.9475,31585.87
208.2,1.32,27.83,119.36,438.8,532.0,48300.55,0.9996,4.999,0.1728,27.16,0.3807,3.34,3939.76,1.593,19.86,155.0,87.11,2.537,11.884,0.4451,5.0802,177.49,6.329,0.0787,16.13,0.9996,0.948,31590.14
209.2,1.321,27.9,119.8,439.3,532.5,48328.02,0.9997,5.032,0.1728,27.23,0.3807,3.342,3943.34,1.5967,19.92,155.1,87.28,2.539,11.894,0.4451,5.0821,177.56,6.349,0.07875,16.16,0.9996,0.9508,31610.05
209.1,1.321,28.13,119.95,439.1,532.7,48340.97,0.9997,5.071,0.1728,27.26,0.3807,3.341,3942.77,1.5986,19.95,155.1,87.11,2.548,11.837,0.4451,5.085,177.73,6.364,0.07879,16.16,0.9996,0.9512,31604.68
209.2,1.322,28.06,119.86,438.8,532.3,48328.0,0.9996,5.084,0.1729,27.28,0.3807,3.339,3941.91,1.5992,19.94,155.3,87.13,2.549,11.802,0.4451,5.0869,177.98,6.371,0.07878,16.16,0.9995,0.9504,31617.81
209.9,1.321,28.06,120.32,438.8,532.5,48352.22,0.9997,5.119,0.1729,27.31,0.3807,3.341,3942.12,1.6042,19.94,155.3,87.17,2.553,11.775,0.4451,5.0881,178.08,6.364,0.0788,16.15,0.9996,0.9505,31606.07
210.2,1.321,28.04,120.55,438.7,532.4,48333.01,0.9997,5.108,0.1729,27.37,0.3807,3.341,3941.69,1.6073,19.95,155.2,87.18,2.555,11.768,0.4451,5.0883,178.19,6.355,0.07878,16.15,0.9996,0.9507,31600.0
209.6,1.319,28.0,120.37,438.2,531.6,48284.52,0.9997,5.08,0.1726,27.29,0.3807,3.336,3937.49,1.6108,19.9,154.9,87.07,2.557,11.771,0.4452,5.0771,178.01,6.332,0.07868,16.12,0.9995,0.9496,31605.98
209.8,1.32,28.14,120.85,438.6,531.7,48314.01,0.9997,5.147,0.1727,27.31,0.3807,3.341,3939.83,1.6152,19.94,155.0,87.04,2.559,11.816,0.4452,5.0865,178.05,6.375,0.07872,16.15,0.9995,0.9507,31628.02
210.7,1.321,28.22,120.56,438.5,531.7,48313.79,0.9997,5.173,0.1728,27.32,0.3805,3.34,3939.71,1.6152,19.96,155.0,87.12,2.554,11.782,0.4449,5.087,178.04,6.38,0.07872,16.14,0.9995,0.9499,31601.01
210.5,1.321,28.19,120.84,439.1,532.1,48334.82,0.9996,5.164,0.1728,27.34,0.3805,3.341,3943.46,1.6184,19.97,155.1,87.47,2.552,11.793,0.4463,5.0885,177.96,6.382,0.07877,16.16,0.9996,0.9507,31620.56
210.9,1.32,28.13,120.73,438.8,531.9,48317.84,0.9997,5.171,0.1728,27.29,0.3805,3.341,3941.65,1.6192,19.99,155.1,87.46,2.549,11.781,0.4463,5.0826,177.91,6.369,0.07874,16.15,0.9995,0.9508,31613.45
210.7,1.321,28.09,120.8,439.0,532.4,48324.99,0.9997,5.182,0.1729,27.32,0.3805,3.342,3942.48,1.6233,19.99,155.2,87.86,2.554,11.778,0.4461,5.0872,177.85,6.369,0.07876,16.15,0.9996,0.951,31621.14
211.0,1.318,28.0,120.58,438.2,531.6,48240.31,0.9996,5.173,0.1725,27.26,0.3817,3.334,3935.8,1.6187,19.95,154.9,87.9,2.542,11.753,0.4461,5.0755,177.33,6.351,0.07862,16.11,0.9996,0.9497,31482.35
211.2,1.319,28.05,120.75,438.2,531.6,48231.68,0.9996,5.145,0.1725,27.24,0.3808,3.333,3935.27,1.6145,19.94,154.7,88.05,2.54,11.719,0.4461,5.0724,177.2,6.353,0.07861,16.11,0.9995,0.9484,31376.83
212.4,1.32,28.11,120.8,438.6,531.9,48256.93,0.9997,5.18,0.1725,27.27,0.3808,3.335,3938.06,1.621,19.97,155.0,87.75,2.544,11.835,0.4461,5.0738,177.34,6.385,0.07865,16.15,0.9996,0.949,31437.93
213.4,1.321,28.1,120.99,438.5,532.6,48290.0,0.9997,5.188,0.1725,27.33,0.3799,3.337,3940.1,1.6278,20.0,155.0,87.97,2.555,11.818,0.4461,5.079,177.72,6.378,0.07872,16.18,0.9996,0.9499,31479.77
212.1,1.317,27.94,121.1,437.7,531.3,48216.85,0.9997,5.2,0.1723,27.27,0.3799,3.326,3934.1,1.6209,19.95,154.4,87.79,2.546,11.77,0.4461,5.0615,177.1,6.348,0.07857,16.12,0.9995,0.949,31396.15
212.7,1.318,27.86,121.11,437.9,531.6,48262.7,0.9997,5.244,0.1723,27.28,0.3799,3.328,3935.98,1.6266,19.98,154.6,87.54,2.549,11.766,0.4461,5.0664,177.29,6.341,0.07858,16.16,0.9996,0.9495,31462.25
212.7,1.318,27.8,120.76,437.9,531.4,48230.01,0.9996,5.238,0.1722,27.25,0.3799,3.324,3932.86,1.6291,19.96,154.5,87.39,2.539,11.775,0.4451,5.0626,177.07,6.334,0.07858,16.13,0.9996,0.9489,31433.38
213.7,1.319,27.82,121.21,438.4,532.2,48277.76,0.9996,5.301,0.1726,27.31,0.3799,3.332,3939.05,1.6401,19.99,154.9,87.36,2.548,11.909,0.4451,5.0705,177.24,6.357,0.07874,16.18,0.9996,0.9512,31508.54
214.6,1.318,27.77,121.37,439.0,531.8,48262.24,0.9997,5.284,0.1725,27.29,0.3799,3.325,3938.89,1.6424,20.02,154.7,87.32,2.549,11.901,0.445,5.08,177.28,6.355,0.07866,16.17,0.9996,0.9523,31517.9
214.7,1.319,27.74,121.19,438.8,531.8,48232.13,0.9997,5.26,0.1723,27.33,0.3799,3.325,3938.05,1.6403,20.02,154.7,87.2,2.548,11.917,0.4452,5.0827,177.12,6.357,0.07868,16.2,0.9996,0.9527,31533.82
214.0,1.32,27.73,121.46,439.2,532.3,48254.0,0.9997,5.258,0.1725,27.38,0.3799,3.326,3940.31,1.6424,20.05,154.9,87.12,2.548,11.918,0.4449,5.0853,177.2,6.366,0.07873,16.23,0.9996,0.9552,31555.25
213.6,1.322,27.78,121.81,439.4,532.8,48327.97,0.9997,5.257,0.1727,27.48,0.3799,3.331,3945.76,1.65,20.08,155.0,87.32,2.565,12.062,0.4451,5.0906,177.59,6.373,0.07883,16.29,0.9996,0.9556,31616.48
213.6,1.325,27.78,121.87,439.8,533.2,48345.27,0.9997,5.278,0.1726,27.56,0.3799,3.334,3947.68,1.6501,20.11,155.2,87.16,2.575,12.043,0.4465,5.0907,177.76,6.387,0.07885,16.28,0.9996,0.9563,31813.88
213.7,1.327,27.69,121.89,439.8,533.2,48352.26,0.9997,5.276,0.1725,27.63,0.3799,3.334,3947.75,1.651,20.13,155.2,87.14,2.578,12.013,0.4465,5.0876,177.81,6.408,0.07882,16.3,0.9996,0.955,31875.19
213.0,1.324,27.58,121.67,438.8,531.9,48262.11,0.9997,5.247,0.1722,27.48,0.3799,3.326,3942.21,1.6468,20.07,154.8,86.65,2.572,11.952,0.4456,5.0777,177.33,6.383,0.07871,16.26,0.9996,0.9526,31820.44
213.5,1.324,27.59,122.16,439.0,532.4,48265.16,0.9996,5.235,0.1722,27.5,0.3799,3.328,3943.58,1.6534,20.07,154.9,86.88,2.571,11.977,0.4456,5.082,177.51,6.383,0.07873,16.26,0.9996,0.9539,31834.82
213.8,1.324,27.58,121.95,439.2,532.6,48291.34,0.9997,5.232,0.1724,27.53,0.3812,3.329,3947.26,1.6567,20.06,155.1,86.86,2.573,12.03,0.4456,5.0844,177.74,6.392,0.07873,16.28,0.9996,0.9551,31849.62
213.7,1.324,27.49,121.6,438.8,532.1,48259.29,0.9997,5.267,0.1722,27.48,0.3801,3.326,3944.43,1.6604,20.0,155.0,86.44,2.564,12.005,0.4456,5.0776,177.52,6.38,0.07871,16.3,0.9996,0.9541,31811.38
213.8,1.324,27.38,121.44,438.8,532.0,48250.0,0.9997,5.26,0.1721,27.46,0.3801,3.325,3943.62,1.6569,20.0,154.9,86.39,2.565,11.982,0.4456,5.0773,177.45,6.372,0.07867,16.3,0.9996,0.9543,31777.03
213.7,1.326,27.49,121.53,439.2,532.5,48280.93,0.9997,5.247,0.1723,27.51,0.3844,3.333,3948.2,1.6635,20.02,155.0,86.5,2.566,12.057,0.4456,5.0875,177.85,6.381,0.07878,16.35,0.9995,0.9558,31922.1
213.5,1.324,27.59,121.3,438.8,532.1,48245.71,0.9996,5.241,0.1721,27.5,0.3853,3.331,3945.29,1.6643,20.0,154.9,86.4,2.555,12.061,0.4456,5.0827,177.63,6.362,0.07873,16.34,0.9995,0.9548,31909.15
213.1,1.322,27.45,120.96,438.3,531.5,48206.48,0.9996,5.232,0.1721,27.44,0.3838,3.324,3941.09,1.6604,19.95,154.7,86.08,2.548,12.033,0.4456,5.0783,177.55,6.343,0.07863,16.26,0.9995,0.9532,31828.31
212.6,1.32,27.34,120.39,437.7,530.8,48144.55,0.9997,5.202,0.1718,27.37,0.3837,3.318,3938.09,1.6488,19.91,154.5,86.08,2.54,12.026,0.4447,5.0726,177.19,6.325,0.07851,16.22,0.9996,0.9498,31797.71
213.4,1.319,27.44,120.58,437.7,531.0,48175.61,0.9997,5.179,0.1718,27.37,0.3831,3.319,3939.86,1.6474,19.9,154.6,86.31,2.546,11.981,0.4447,5.0754,176.99,6.338,0.07857,16.22,0.9996,0.9504,31852.07
212.4,1.317,27.32,119.87,436.8,530.0,48086.36,0.9996,5.173,0.1716,27.25,0.3814,3.313,3926.73,1.6391,19.84,154.1,85.98,2.535,11.931,0.4447,5.0622,176.64,6.295,0.07841,16.21,0.9995,0.948,31856.64
212.7,1.316,27.32,120.15,437.2,530.4,48109.77,0.9996,5.172,0.1716,27.26,0.3814,3.314,3930.54,1.63,19.83,154.0,86.31,2.529,11.923,0.4447,5.0582,176.66,6.293,0.07844,16.18,0.9995,0.9483,31869.6
213.0,1.315,27.28,120.49,437.0,530.7,48114.32,0.9996,5.148,0.1717,27.29,0.3814,3.313,3933.99,1.6303,19.84,154.1,86.57,2.53,11.938,0.445,5.0605,176.67,6.293,0.07845,16.2,0.9996,0.9488,31874.4
213.1,1.317,27.26,120.33,437.7,530.6,48136.28,0.9996,5.146,0.1718,27.32,0.3814,3.314,3933.49,1.6279,19.86,154.2,86.36,2.531,11.945,0.4449,5.0604,176.76,6.298,0.07845,16.17,0.9995,0.9489,31957.04
214.5,1.317,27.28,120.44,437.7,531.0,48168.6,0.9997,5.186,0.1718,27.35,0.3813,3.315,3937.49,1.6339,19.88,154.3,86.36,2.531,11.887,0.4449,5.0676,177.13,6.304,0.07852,16.18,0.9996,0.9498,31959.28
215.0,1.317,27.32,120.7,438.2,531.5,48208.63,0.9997,5.221,0.172,27.4,0.3813,3.321,3938.12,1.6329,19.95,154.4,86.54,2.539,11.899,0.4449,5.0691,177.3,6.308,0.07853,16.2,0.9996,0.9498,32029.54
215.9,1.319,27.43,121.21,439.2,532.0,48270.52,0.9996,5.237,0.1723,27.45,0.3813,3.326,3943.2,1.6394,19.99,154.6,86.72,2.543,11.919,0.4452,5.0691,177.57,6.324,0.07866,16.21,0.9996,0.9514,32060.0
217.2,1.32,27.49,121.02,438.9,531.7,48253.05,0.9996,5.221,0.1723,27.47,0.3813,3.326,3944.51,1.6418,20.05,154.7,86.57,2.543,11.901,0.4452,5.0679,177.59,6.325,0.07866,16.21,0.9995,0.9512,32030.0
217.4,1.319,27.42,120.93,438.9,531.7,48269.52,0.9997,5.246,0.1722,27.48,0.3813,3.326,3946.15,1.6465,20.04,154.6,86.33,2.542,11.866,0.4452,5.0697,177.66,6.321,0.07859,16.21,0.9996,0.9513,31950.96
217.9,1.319,27.46,121.31,439.5,532.2,48307.4,0.9996,5.245,0.1722,27.56,0.3813,3.329,3947.13,1.6495,20.07,155.7,86.55,2.557,11.848,0.4452,5.0749,177.84,6.338,0.07871,16.21,0.9996,0.9515,31992.92
218.9,1.318,27.46,121.67,439.6,532.3,48318.79,0.9997,5.246,0.1724,27.56,0.3813,3.332,3949.8,1.6517,20.1,155.5,87.04,2.56,11.889,0.4452,5.0742,177.95,6.344,0.07868,16.18,0.9995,0.9511,32009.29
218.3,1.32,27.46,121.7,440.5,532.6,48339.03,0.9997,5.278,0.1725,27.61,0.3835,3.337,3951.65,1.655,20.14,156.9,87.14,2.563,11.924,0.4452,5.077,178.14,6.357,0.0788,16.2,0.9996,0.953,32036.13
217.8,1.319,27.4,121.57,440.4,532.4,48311.0,0.9996,5.341,0.1724,27.58,0.383,3.335,3948.75,1.6534,20.14,156.8,87.14,2.561,11.903,0.4452,5.0703,178.0,6.357,0.07882,16.2,0.9996,0.9537,32039.3
217.4,1.319,27.37,121.55,440.0,532.5,48316.91,0.9997,5.362,0.1724,27.52,0.384,3.335,3949.01,1.662,20.15,156.3,87.2,2.558,11.911,0.4451,5.0671,177.97,6.35,0.07878,16.17,0.9996,0.9532,31999.29
218.3,1.32,27.42,121.51,440.2,532.8,48322.09,0.9997,5.344,0.1724,27.55,0.384,3.335,3949.58,1.6608,20.18,156.3,87.16,2.559,11.919,0.4451,5.0713,178.08,6.353,0.07881,16.22,0.9996,0.9543,32011.46
218.8,1.321,27.43,121.68,440.6,533.1,48345.23,0.9997,5.322,0.1726,27.6,0.384,3.337,3950.28,1.6642,20.2,156.4,87.22,2.559,11.974,0.4451,5.0766,178.19,6.368,0.07889,16.25,0.9996,0.9552,32051.48
218.6,1.323,27.51,121.71,440.8,533.2,48371.75,0.9997,5.309,0.1726,27.65,0.384,3.339,3952.12,1.6617,20.22,156.6,87.2,2.564,11.973,0.4451,5.0791,178.25,6.365,0.07891,16.26,0.9996,0.9561,32077.48
217.9,1.322,27.54,121.52,439.9,532.6,48334.45,0.9997,5.313,0.1724,27.61,0.384,3.333,3950.26,1.6559,20.21,155.9,87.16,2.558,11.963,0.4451,5.0787,178.18,6.356,0.07881,16.23,0.9996,0.9546,32054.8
217.6,1.322,27.52,121.44,440.1,532.9,48332.87,0.9996,5.324,0.1726,27.7,0.3841,3.334,3948.95,1.6589,20.2,156.0,87.3,2.558,11.993,0.4451,5.0823,178.23,6.357,0.07885,16.19,0.9996,0.9555,31957.15
217.3,1.321,27.56,121.56,440.0,532.9,48338.25,0.9996,5.305,0.1727,27.68,0.3841,3.335,3947.95,1.6587,20.16,156.0,87.34,2.555,11.996,0.4451,5.0825,178.38,6.379,0.07887,16.2,0.9996,0.9551,31962.37
217.4,1.321,27.53,121.33,440.1,532.7,48325.87,0.9996,5.294,0.1726,27.68,0.3841,3.334,3945.57,1.6649,20.14,155.8,87.1,2.552,11.987,0.4451,5.0801,178.36,6.379,0.07881,16.19,0.9996,0.9546,31970.63
217.9,1.32,27.52,121.23,439.7,532.3,48310.36,0.9996,5.293,0.1726,27.65,0.3841,3.332,3943.91,1.6635,20.14,155.7,87.03,2.552,11.958,0.4451,5.0844,178.35,6.391,0.07881,16.2,0.9996,0.9553,31930.37
217.9,1.322,27.59,121.33,440.2,532.7,48344.63,0.9996,5.299,0.1727,27.68,0.3842,3.337,3946.58,1.6655,20.15,156.0,86.88,2.554,11.984,0.4451,5.0902,178.56,6.39,0.07885,16.19,0.9996,0.9557,31968.12
217.5,1.321,27.59,121.6,440.2,532.8,48343.73,0.9997,5.28,0.1727,27.7,0.3842,3.334,3947.25,1.6629,20.14,155.9,86.83,2.552,12.0,0.4451,5.0883,178.67,6.382,0.07886,16.21,0.9996,0.9554,31939.0
217.8,1.322,27.6,121.64,440.5,533.1,48367.65,0.9997,5.3,0.1728,27.77,0.3842,3.336,3949.73,1.6651,20.16,156.0,86.86,2.56,12.179,0.4465,5.0917,178.91,6.401,0.07889,16.22,0.9995,0.9562,31942.17
218.0,1.325,27.7,121.64,440.7,533.4,48369.38,0.9996,5.317,0.1728,27.8,0.3842,3.337,3950.33,1.6672,20.18,156.2,87.05,2.561,12.16,0.4465,5.092,178.87,6.396,0.07894,16.26,0.9996,0.9564,31990.91
