AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.0,1.745,31.65,123.15,571.4,593.0,57682.99,0.9998,4.979,0.2264,40.76,0.5199,4.239,4367.14,2.3648,27.11,217.4,42.77,1.749,10.033,0.779,5.4573,221.22,8.424,0.10302,22.3,0.9999,1.0646,31770.25
271.0,1.747,31.62,123.24,571.4,593.3,57684.57,0.9998,4.994,0.2264,40.75,0.5199,4.239,4367.39,2.3654,27.12,217.3,42.79,1.749,10.029,0.78,5.4771,221.19,8.427,0.1031,22.31,0.9999,1.0649,31770.24
270.4,1.745,31.58,122.99,570.4,592.5,57644.39,0.9997,4.983,0.2262,40.64,0.5199,4.232,4361.2,2.3525,27.06,217.0,42.71,1.748,10.021,0.78,5.4771,220.89,8.43,0.10304,22.29,1.0,1.0643,31759.58
270.5,1.746,31.58,123.3,570.7,592.7,57651.85,0.9997,4.989,0.2262,40.65,0.5199,4.235,4362.04,2.3537,27.07,217.1,42.67,1.749,10.06,0.78,5.4872,220.85,8.438,0.10314,22.29,0.9999,1.0644,31733.71
270.6,1.745,31.61,123.11,570.7,592.8,57652.02,0.9997,4.981,0.2263,40.66,0.5199,4.237,4361.33,2.3501,27.08,217.2,42.66,1.749,10.067,0.7798,5.4994,220.84,8.44,0.10313,22.25,0.9999,1.0645,31747.53
270.5,1.745,31.61,122.68,570.3,592.5,57610.97,0.9998,4.996,0.2262,40.63,0.52,4.231,4358.64,2.3429,27.06,217.1,42.64,1.751,10.1,0.7794,5.4825,220.72,8.429,0.10311,22.23,1.0,1.0643,31723.35
270.4,1.745,31.56,122.54,570.6,592.5,57591.04,0.9997,4.965,0.226,40.61,0.5185,4.228,4355.61,2.3531,27.04,216.8,42.6,1.749,10.069,0.7763,5.5239,220.65,8.427,0.10315,22.22,0.9998,1.0633,31723.35
270.8,1.745,31.55,122.06,570.7,592.6,57604.97,0.9997,4.982,0.2259,40.63,0.5185,4.229,4356.39,2.3587,27.03,216.8,42.6,1.749,10.116,0.7759,5.5348,220.6,8.437,0.1032,22.22,0.9998,1.0633,31734.63
270.4,1.744,31.54,121.98,570.5,592.2,57578.16,0.9997,4.961,0.2262,40.55,0.5185,4.224,4354.18,2.363,27.02,216.8,42.58,1.746,10.079,0.7794,5.5366,220.52,8.436,0.1033,22.21,0.9998,1.0626,31754.15
270.2,1.745,31.55,122.04,570.4,591.6,57581.65,0.9998,4.946,0.2263,40.54,0.5185,4.225,4353.74,2.3618,27.02,216.7,42.52,1.743,10.105,0.7794,5.5224,220.43,8.441,0.10327,22.22,0.9999,1.0628,31711.18
271.2,1.746,31.58,122.2,570.5,591.7,57600.35,0.9997,4.931,0.2263,40.59,0.518,4.227,4355.65,2.3607,27.03,216.9,42.53,1.743,10.111,0.7771,5.5069,220.42,8.447,0.10328,22.23,0.9999,1.0634,31709.11
271.2,1.744,31.57,122.14,570.4,591.6,57586.94,0.9998,4.929,0.2263,40.6,0.5176,4.225,4352.98,2.3581,27.02,216.8,42.51,1.743,10.099,0.7745,5.4796,220.32,8.438,0.1032,22.21,0.9999,1.0632,31732.85
271.2,1.745,31.58,121.87,570.5,591.9,57595.99,0.9998,4.927,0.2264,40.62,0.5174,4.226,4353.52,2.3583,27.01,216.8,42.51,1.743,10.133,0.775,5.4884,220.34,8.442,0.10321,22.21,0.9998,1.0631,31740.96
271.3,1.746,31.58,121.91,570.7,592.2,57614.39,0.9997,4.926,0.2265,40.62,0.5172,4.229,4355.53,2.3612,27.03,216.9,42.51,1.743,10.123,0.7769,5.5153,220.52,8.447,0.10328,22.22,0.9998,1.0636,31756.41
271.2,1.745,31.52,122.27,570.9,592.1,57603.33,0.9998,4.932,0.2266,40.63,0.5172,4.23,4357.58,2.3646,27.03,217.2,42.5,1.744,10.165,0.7767,5.55,220.52,8.447,0.1033,22.23,0.9999,1.0644,31756.16
271.1,1.745,31.55,122.29,571.1,591.4,57602.67,0.9997,4.933,0.2267,40.65,0.5172,4.231,4356.48,2.3642,27.03,217.3,42.48,1.745,10.133,0.78,5.5454,220.44,8.455,0.10332,22.24,0.9999,1.0647,31772.06
270.8,1.745,31.51,122.28,570.5,591.0,57527.35,0.9996,4.93,0.2266,40.57,0.5172,4.225,4352.25,2.3642,27.0,216.8,42.43,1.74,10.141,0.7796,5.5296,220.02,8.441,0.10321,22.21,0.9998,1.0636,31725.0
270.6,1.743,31.54,122.49,570.5,590.7,57540.53,0.9997,4.926,0.2265,40.61,0.5172,4.228,4351.77,2.3615,27.0,216.9,42.43,1.738,10.144,0.778,5.5438,220.15,8.448,0.10328,22.19,0.9999,1.0639,31718.31
270.4,1.743,31.53,122.2,570.1,591.2,57519.78,0.9997,4.927,0.2264,40.61,0.5172,4.226,4350.78,2.3609,27.0,216.7,42.35,1.738,10.122,0.7814,5.5292,219.96,8.434,0.10322,22.2,0.9999,1.0634,31709.07
270.2,1.744,31.58,122.34,570.2,591.2,57493.89,0.9997,4.933,0.2263,40.58,0.5172,4.227,4349.58,2.3644,27.01,216.6,42.37,1.737,10.13,0.7801,5.5604,219.96,8.436,0.10318,22.23,0.9999,1.0633,31657.96
270.6,1.744,31.64,122.46,570.5,591.5,57498.95,0.9997,4.993,0.2265,40.66,0.5172,4.231,4351.73,2.357,27.02,216.8,42.43,1.741,10.161,0.7798,5.5711,220.07,8.449,0.10326,22.24,0.9998,1.0638,31669.11
270.7,1.743,31.61,122.6,570.6,592.0,57527.89,0.9996,4.988,0.2265,40.67,0.5172,4.23,4354.22,2.3658,27.05,216.9,42.5,1.741,10.117,0.7793,5.5634,220.54,8.452,0.10332,22.23,0.9999,1.0652,31695.85
270.7,1.744,31.66,122.63,571.1,592.2,57547.87,0.9997,4.968,0.227,40.7,0.5172,4.236,4358.05,2.3641,27.06,217.0,42.54,1.742,10.145,0.7781,5.5865,220.62,8.46,0.10364,22.25,0.9999,1.0661,31702.04
270.7,1.743,31.63,122.63,570.6,592.3,57517.39,0.9996,4.97,0.2277,40.7,0.5172,4.234,4355.75,2.362,27.06,216.8,42.56,1.741,10.141,0.7805,5.5743,220.51,8.457,0.1036,22.23,0.9998,1.066,31684.67
271.0,1.744,31.62,122.82,570.9,592.8,57522.92,0.9996,4.994,0.2284,40.72,0.5172,4.234,4359.47,2.3604,27.08,216.9,42.55,1.74,10.122,0.781,5.5715,220.66,8.462,0.10361,22.25,0.9998,1.067,31690.46
270.6,1.743,31.63,122.71,570.6,592.4,57500.73,0.9996,5.001,0.2298,40.67,0.5172,4.234,4354.67,2.3568,27.06,216.7,42.54,1.738,10.135,0.7838,5.5525,220.53,8.448,0.10345,22.24,0.9998,1.0651,31676.62
270.7,1.743,31.64,122.5,570.6,592.7,57498.95,0.9997,5.008,0.2292,40.7,0.5175,4.234,4357.93,2.3594,27.07,216.6,42.55,1.74,10.114,0.7888,5.5522,220.67,8.459,0.10344,22.26,0.9998,1.0645,31685.41
270.7,1.744,31.65,122.77,570.6,592.9,57516.86,0.9997,5.0,0.2293,40.7,0.5175,4.235,4359.17,2.3588,27.08,216.6,42.54,1.74,10.085,0.7872,5.5899,220.69,8.459,0.10338,22.27,0.9998,1.0643,31685.43
270.7,1.744,31.67,122.98,570.5,592.9,57495.25,0.9997,4.985,0.2297,40.68,0.5175,4.231,4358.73,2.3569,27.08,216.6,42.5,1.739,10.047,0.7877,5.605,220.68,8.451,0.10336,22.26,0.9999,1.0641,31704.75
270.6,1.744,31.66,123.25,570.2,592.6,57466.26,0.9997,4.994,0.2296,40.67,0.5175,4.232,4358.21,2.3552,27.05,216.5,42.47,1.736,10.034,0.787,5.5901,220.68,8.442,0.10341,22.26,0.9999,1.0635,31695.74
270.3,1.742,31.64,123.35,569.9,592.3,57422.01,0.9996,4.986,0.2289,40.63,0.5175,4.228,4352.24,2.3519,27.05,216.2,42.45,1.737,10.028,0.7872,5.5735,220.41,8.439,0.10337,22.24,0.9998,1.0626,31685.38
269.7,1.742,31.65,123.21,569.8,591.6,57365.03,0.9996,4.982,0.2286,40.6,0.5175,4.226,4350.46,2.3477,27.02,216.1,42.46,1.735,10.042,0.787,5.5786,220.33,8.441,0.10336,22.23,0.9999,1.0621,31656.77
269.7,1.741,31.63,123.35,569.5,591.2,57310.17,0.9996,4.976,0.2283,40.58,0.5172,4.223,4347.0,2.3523,26.99,216.0,42.46,1.734,10.025,0.7868,5.6282,220.28,8.437,0.1033,22.22,0.9998,1.0607,31641.65
269.8,1.741,31.65,123.41,569.6,591.3,57319.99,0.9996,4.969,0.2283,40.63,0.5172,4.223,4345.98,2.3525,27.01,216.3,42.45,1.736,10.01,0.7872,5.6229,220.32,8.433,0.10336,22.21,0.9998,1.0601,31646.78
270.0,1.741,31.71,123.55,569.8,591.2,57366.39,0.9996,4.976,0.2293,40.65,0.5172,4.225,4349.34,2.3591,27.05,216.5,42.5,1.735,10.009,0.7856,5.6304,220.54,8.448,0.1034,22.22,0.9999,1.0601,31670.15
269.9,1.74,31.78,123.53,569.5,591.0,57364.92,0.9996,4.953,0.2281,40.61,0.5162,4.224,4346.55,2.3544,27.03,216.3,42.48,1.732,9.999,0.7856,5.6462,220.05,8.438,0.10346,22.21,0.9999,1.0598,31638.48
269.3,1.735,31.6,123.31,568.9,590.0,57277.49,0.9996,4.94,0.2276,40.53,0.5162,4.214,4342.49,2.3455,26.96,215.7,42.42,1.725,9.98,0.7824,5.6609,219.77,8.409,0.10324,22.16,0.9998,1.0582,31633.44
269.3,1.737,31.61,123.24,568.6,589.9,57204.76,0.9996,4.945,0.2272,40.51,0.516,4.209,4339.99,2.3396,26.96,215.6,42.42,1.725,9.936,0.7827,5.6779,219.4,8.399,0.10319,22.16,0.9998,1.0582,31609.43
269.2,1.732,31.52,123.07,568.2,588.9,57172.22,0.9996,4.948,0.2265,40.45,0.516,4.205,4335.39,2.3333,26.93,215.2,42.29,1.724,9.92,0.7826,5.7332,219.26,8.39,0.1028,22.13,0.9999,1.0571,31600.0
269.1,1.729,31.55,123.21,568.3,588.5,57195.32,0.9996,4.942,0.2261,40.43,0.516,4.205,4334.93,2.3272,26.94,215.4,42.29,1.723,9.931,0.7801,5.7888,219.34,8.389,0.10279,22.15,0.9998,1.0559,31576.19
269.2,1.73,31.56,123.28,568.5,588.6,57225.35,0.9996,4.929,0.2263,40.44,0.5151,4.21,4335.64,2.3323,26.92,215.3,42.32,1.721,9.931,0.7772,5.7681,219.33,8.386,0.10284,22.15,0.9999,1.0571,31558.44
269.3,1.728,31.59,123.22,567.9,588.7,57224.24,0.9996,4.916,0.2258,40.39,0.5154,4.206,4336.28,2.3296,26.93,215.3,42.31,1.722,9.939,0.7765,5.794,219.26,8.399,0.10279,22.15,0.9999,1.0569,31606.28
269.1,1.729,31.57,123.09,567.8,588.2,57171.24,0.9996,4.92,0.2256,40.35,0.5154,4.203,4332.1,2.3245,26.9,215.2,42.3,1.72,9.931,0.7773,5.8355,218.87,8.4,0.10274,22.09,0.9999,1.056,31561.37
269.1,1.726,31.53,122.72,567.4,587.9,57108.75,0.9996,4.918,0.2253,40.26,0.5154,4.196,4326.33,2.3232,26.88,214.8,42.25,1.711,9.915,0.7758,5.8182,218.79,8.384,0.10271,22.04,0.9999,1.0547,31530.21
269.0,1.73,31.55,122.8,567.6,588.3,57132.61,0.9996,4.916,0.2256,40.28,0.5154,4.199,4328.96,2.3264,26.88,214.8,42.31,1.715,9.926,0.7732,5.794,218.95,8.389,0.1028,22.05,0.9998,1.0564,31530.5
268.9,1.73,31.55,122.7,567.6,589.7,57129.77,0.9996,4.913,0.2256,40.25,0.5154,4.198,4326.0,2.3316,26.86,214.9,42.34,1.717,9.924,0.7708,5.8427,218.79,8.385,0.1028,22.06,0.9998,1.0562,31536.97
268.9,1.729,31.54,122.8,567.3,589.3,57122.38,0.9997,4.922,0.2256,40.25,0.5154,4.197,4324.8,2.3342,26.87,214.7,42.34,1.715,9.915,0.7729,5.8437,218.82,8.388,0.1028,22.06,0.9998,1.0562,31524.17
268.9,1.731,31.54,123.03,567.1,589.5,57149.38,0.9996,4.91,0.2256,40.27,0.5154,4.197,4322.18,2.3371,26.84,214.6,42.32,1.714,9.919,0.7742,5.8311,218.96,8.383,0.10276,22.05,0.9999,1.057,31518.65
268.7,1.726,31.51,123.26,566.8,588.7,57133.73,0.9997,4.907,0.2254,40.21,0.515,4.194,4316.0,2.3315,26.81,214.4,42.25,1.713,9.887,0.7764,5.8369,218.63,8.376,0.10266,22.03,0.9998,1.0571,31486.07
268.8,1.727,31.53,123.38,566.7,589.1,57167.49,0.9997,4.901,0.2255,40.23,0.515,4.194,4317.99,2.3336,26.83,214.4,42.3,1.71,9.888,0.7774,5.8271,218.8,8.386,0.10278,22.03,0.9998,1.0571,31486.07
268.8,1.729,31.53,123.68,567.3,589.6,57222.82,0.9997,4.925,0.2258,40.27,0.5148,4.201,4321.77,2.3284,26.85,214.5,42.36,1.716,9.896,0.7779,5.7856,218.96,8.391,0.10283,22.05,0.9998,1.0582,31508.92
269.5,1.73,31.54,124.48,567.5,590.0,57272.24,0.9997,4.944,0.226,40.31,0.5149,4.203,4325.75,2.3389,26.9,214.8,42.44,1.719,9.929,0.78,5.8305,219.02,8.392,0.10302,22.06,0.9999,1.059,31516.08
269.3,1.729,31.53,124.15,567.0,589.8,57252.83,0.9996,4.928,0.2261,40.27,0.5144,4.198,4323.5,2.3379,26.88,214.6,42.42,1.718,9.904,0.7788,5.813,218.71,8.383,0.103,22.06,0.9999,1.0586,31494.7
268.9,1.728,31.52,124.21,567.0,590.1,57251.02,0.9997,4.937,0.226,40.26,0.5144,4.202,4323.48,2.3433,26.88,214.7,42.41,1.716,9.886,0.7797,5.844,218.72,8.379,0.10295,22.07,0.9999,1.0585,31525.87
269.0,1.728,31.52,123.85,567.1,590.3,57264.06,0.9996,4.945,0.2262,40.24,0.5144,4.2,4324.46,2.3475,26.88,214.8,42.43,1.715,9.891,0.7825,5.858,218.61,8.373,0.10287,22.06,0.9998,1.0581,31515.63
269.0,1.727,31.54,123.58,566.9,590.0,57243.99,0.9996,4.953,0.2261,40.23,0.5144,4.199,4322.69,2.3539,26.89,214.7,42.38,1.716,9.897,0.779,5.84,218.6,8.375,0.1028,22.06,0.9999,1.058,31522.9
269.3,1.728,31.53,123.82,567.1,590.1,57269.88,0.9997,4.956,0.2262,40.28,0.5144,4.204,4325.95,2.3585,26.91,215.0,42.45,1.717,9.902,0.7813,5.8462,218.79,8.376,0.10283,22.06,0.9999,1.0584,31538.37
269.4,1.728,31.51,123.81,567.0,590.2,57273.98,0.9996,4.963,0.2264,40.27,0.5149,4.201,4323.98,2.3601,26.89,214.7,42.43,1.717,9.905,0.7784,5.854,218.74,8.378,0.10282,22.07,0.9999,1.0577,31524.71
269.6,1.728,31.53,123.81,566.9,590.2,57267.41,0.9996,4.966,0.2263,40.27,0.5149,4.199,4324.39,2.3632,26.88,214.7,42.43,1.716,9.896,0.7784,5.8347,218.71,8.38,0.10282,22.06,0.9998,1.0579,31525.73
269.6,1.728,31.51,123.97,566.8,590.1,57272.87,0.9997,4.96,0.2261,40.25,0.5149,4.196,4321.33,2.3693,26.88,214.7,42.39,1.715,9.886,0.7792,5.8504,218.67,8.38,0.10286,22.06,0.9999,1.0583,31488.42
269.8,1.729,31.55,124.18,566.8,590.3,57310.79,0.9996,4.963,0.2264,40.27,0.5151,4.199,4326.47,2.3727,26.91,215.0,42.41,1.717,9.884,0.7796,5.8302,219.0,8.382,0.10282,22.07,0.9998,1.0593,31500.84
269.8,1.728,31.54,124.51,567.0,590.4,57330.74,0.9997,4.965,0.2265,40.28,0.5154,4.2,4327.52,2.38,26.88,215.0,42.41,1.718,9.898,0.7803,5.8213,219.09,8.386,0.10285,22.08,0.9999,1.0594,31489.58
269.8,1.729,31.52,124.48,567.0,590.2,57330.99,0.9996,4.96,0.2266,40.25,0.5154,4.2,4327.51,2.3753,26.89,214.9,42.4,1.714,9.903,0.7807,5.7823,219.05,8.387,0.10288,22.08,0.9998,1.0591,31479.4
269.9,1.729,31.56,124.6,567.1,590.6,57366.13,0.9996,4.963,0.2267,40.26,0.5154,4.2,4329.32,2.3835,26.87,215.0,42.43,1.714,9.903,0.7808,5.7978,219.14,8.386,0.10287,22.09,0.9999,1.0598,31497.28
269.9,1.727,31.56,124.44,567.5,590.9,57362.14,0.9997,4.942,0.2267,40.26,0.5154,4.201,4330.42,2.3845,26.87,214.9,42.48,1.716,9.903,0.7815,5.8145,219.05,8.379,0.10285,22.08,0.9998,1.0597,31496.21
269.8,1.728,31.55,124.58,567.1,590.8,57366.42,0.9996,4.948,0.2268,40.27,0.5135,4.202,4332.25,2.3786,26.87,215.0,42.51,1.714,9.897,0.7819,5.7904,218.99,8.38,0.10281,22.07,0.9998,1.0597,31475.65
