AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
232.9,1.54,26.75,113.82,561.7,598.9,54715.59,0.9992,4.841,0.2045,35.07,0.5339,3.895,4092.04,2.0832,24.17,194.9,44.49,1.607,8.33,0.649,6.4465,192.59,7.051,0.09341,19.48,0.9995,0.9455,29255.92
232.5,1.538,26.7,113.68,561.0,597.5,54628.56,0.9993,4.834,0.2041,34.99,0.5338,3.886,4083.59,2.077,24.1,194.5,44.36,1.605,8.309,0.6484,6.4226,192.17,7.04,0.09327,19.44,0.9995,0.9434,29227.18
232.3,1.535,26.64,113.41,560.4,596.5,54594.88,0.9992,4.817,0.2037,34.93,0.5317,3.882,4077.44,2.072,24.07,193.9,44.22,1.601,8.295,0.6485,6.3911,191.94,7.025,0.09322,19.41,0.9994,0.9425,29192.0
232.3,1.536,26.67,113.36,560.3,596.9,54594.14,0.9993,4.827,0.2038,34.97,0.5329,3.884,4079.58,2.0715,24.09,194.2,44.33,1.603,8.305,0.6489,6.4055,192.08,7.034,0.0932,19.42,0.9994,0.943,29229.57
232.7,1.538,26.73,113.28,561.1,599.4,54666.73,0.9993,4.848,0.2041,35.02,0.5343,3.893,4086.7,2.0741,24.14,194.6,44.4,1.605,8.318,0.6495,6.4029,192.09,7.046,0.09337,19.44,0.9995,0.9439,29244.3
232.7,1.537,26.7,113.31,560.9,598.7,54625.4,0.9992,4.832,0.2039,35.0,0.5321,3.89,4082.33,2.074,24.12,194.4,44.47,1.604,8.301,0.6485,6.3744,192.0,7.038,0.09325,19.44,0.9995,0.943,29233.88
232.5,1.538,26.71,113.14,560.9,598.3,54611.0,0.9992,4.822,0.204,35.01,0.5321,3.891,4080.52,2.0751,24.11,194.3,44.52,1.603,8.313,0.6456,6.3785,191.91,7.044,0.09324,19.43,0.9995,0.9429,29248.45
233.1,1.541,26.79,113.56,562.3,599.7,54744.86,0.9993,4.845,0.2045,35.13,0.536,3.904,4089.38,2.0843,24.2,194.8,44.59,1.607,8.343,0.6465,6.3997,192.46,7.064,0.0935,19.48,0.9994,0.9452,29297.66
233.2,1.542,26.78,113.54,563.3,600.8,54767.64,0.9993,4.852,0.2048,35.14,0.5402,3.908,4093.65,2.0837,24.24,195.0,44.53,1.608,8.342,0.6462,6.3929,192.6,7.075,0.09353,19.51,0.9995,0.9455,29351.84
233.0,1.542,26.76,113.41,563.2,600.3,54719.96,0.9993,4.852,0.2046,35.11,0.5422,3.903,4089.64,2.0844,24.23,194.7,44.45,1.607,8.337,0.647,6.3767,192.49,7.068,0.09345,19.5,0.9994,0.945,29327.57
232.9,1.541,26.75,113.44,563.0,600.4,54737.85,0.9993,4.857,0.2045,35.08,0.5406,3.9,4090.86,2.0851,24.22,194.7,44.33,1.606,8.343,0.6456,6.3882,192.38,7.064,0.09338,19.47,0.9995,0.9447,29310.98
232.9,1.541,26.78,113.42,563.0,600.6,54745.62,0.9992,4.856,0.2044,35.08,0.5393,3.898,4088.35,2.0855,24.23,194.8,44.35,1.606,8.344,0.6456,6.4151,192.58,7.065,0.09332,19.46,0.9994,0.9449,29331.71
232.9,1.542,26.8,113.68,562.8,601.0,54760.0,0.9992,4.863,0.2046,35.06,0.5386,3.9,4090.86,2.0868,24.24,195.0,44.31,1.607,8.358,0.6455,6.426,192.86,7.063,0.09341,19.48,0.9995,0.9454,29317.29
232.9,1.542,26.78,113.53,562.5,600.3,54728.66,0.9992,4.864,0.2045,35.06,0.5384,3.898,4088.38,2.0812,24.22,194.9,44.28,1.607,8.35,0.6434,6.424,192.68,7.06,0.09335,19.47,0.9994,0.9446,29360.27
232.7,1.541,26.74,113.37,562.0,599.8,54691.05,0.9992,4.866,0.2044,35.03,0.5381,3.894,4085.22,2.0784,24.19,194.6,44.24,1.604,8.345,0.6439,6.4075,192.32,7.051,0.09326,19.45,0.9995,0.9441,29317.26
232.2,1.536,26.66,113.09,560.2,598.3,54593.02,0.9992,4.85,0.2036,34.92,0.5386,3.882,4078.39,2.072,24.12,193.9,44.12,1.598,8.32,0.6439,6.386,191.81,7.035,0.09311,19.41,0.9995,0.9421,29203.91
231.9,1.535,26.6,112.95,559.4,597.6,54562.2,0.9993,4.845,0.2036,34.88,0.5383,3.878,4074.97,2.0664,24.09,193.7,44.08,1.597,8.31,0.6427,6.3741,191.49,7.031,0.09305,19.37,0.9994,0.9414,29186.47
231.9,1.535,26.62,112.93,559.7,597.8,54577.39,0.9992,4.846,0.2035,34.9,0.5351,3.88,4075.75,2.0673,24.07,193.9,44.28,1.599,8.32,0.6438,6.379,191.57,7.031,0.093,19.37,0.9995,0.9413,29192.82
232.1,1.535,26.63,112.75,560.2,598.1,54576.01,0.9993,4.842,0.2037,34.91,0.535,3.882,4074.65,2.0698,24.08,193.9,44.39,1.6,8.329,0.6438,6.3799,191.54,7.035,0.09306,19.38,0.9995,0.9416,29205.27
231.6,1.533,26.57,112.47,559.1,597.0,54515.89,0.9992,4.821,0.2033,34.85,0.5327,3.872,4069.78,2.0609,24.03,193.4,44.3,1.595,8.305,0.6427,6.3568,191.31,7.024,0.09292,19.34,0.9994,0.9403,29175.06
231.7,1.534,26.6,112.49,559.1,597.9,54513.18,0.9993,4.819,0.2034,34.87,0.5354,3.873,4069.99,2.0618,24.03,193.5,44.55,1.597,8.32,0.6401,6.3596,191.54,7.027,0.09297,19.36,0.9995,0.9404,29193.44
231.6,1.532,26.57,112.16,558.8,597.2,54463.0,0.9992,4.809,0.2033,34.83,0.5359,3.87,4066.22,2.0594,24.01,193.1,44.5,1.595,8.299,0.6411,6.3358,191.24,7.019,0.09287,19.33,0.9995,0.94,29191.24
231.5,1.533,26.6,112.03,559.0,597.3,54478.06,0.9992,4.805,0.2033,34.85,0.5346,3.873,4067.01,2.0604,24.0,193.4,44.54,1.594,8.305,0.6399,6.3338,191.21,7.018,0.09295,19.34,0.9994,0.9406,29191.24
231.6,1.533,26.6,112.02,558.9,597.6,54506.98,0.9993,4.807,0.2035,34.9,0.5366,3.876,4069.73,2.0622,24.02,193.5,44.65,1.596,8.298,0.6384,6.3297,191.43,7.024,0.09294,19.34,0.9995,0.9407,29195.22
232.0,1.535,26.61,111.92,559.4,598.2,54498.45,0.9993,4.795,0.2035,34.89,0.5426,3.878,4069.58,2.062,24.02,193.6,44.71,1.596,8.312,0.6381,6.333,191.28,7.028,0.09295,19.34,0.9995,0.9411,29178.22
231.8,1.534,26.63,111.84,559.3,598.6,54487.9,0.9992,4.797,0.2034,34.88,0.5411,3.877,4067.46,2.06,24.01,193.6,44.71,1.597,8.315,0.6379,6.3393,191.19,7.027,0.09298,19.33,0.9995,0.941,29167.62
232.0,1.535,26.65,111.98,559.8,599.0,54524.5,0.9992,4.805,0.2037,34.91,0.5401,3.88,4070.75,2.0622,24.06,193.8,44.71,1.598,8.327,0.6379,6.3413,191.1,7.033,0.09306,19.37,0.9994,0.9415,29156.35
231.9,1.535,26.65,112.17,559.9,599.0,54525.55,0.9993,4.796,0.2035,34.9,0.5403,3.88,4072.63,2.062,24.07,193.9,44.71,1.599,8.33,0.6374,6.317,191.16,7.039,0.09302,19.37,0.9995,0.9419,29140.45
231.5,1.532,26.57,111.97,558.9,598.1,54465.6,0.9993,4.785,0.2031,34.8,0.5414,3.871,4065.56,2.0581,24.01,193.4,44.57,1.594,8.297,0.6365,6.2671,190.92,7.018,0.09287,19.33,0.9994,0.9406,29112.63
230.7,1.528,26.47,111.48,557.3,595.8,54362.93,0.9992,4.75,0.2024,34.66,0.5387,3.858,4054.17,2.045,23.9,192.5,44.27,1.589,8.248,0.6376,6.2537,189.61,6.974,0.09274,19.24,0.9994,0.9377,29022.44
231.0,1.528,26.51,111.16,557.2,595.7,54360.43,0.9993,4.757,0.2023,34.69,0.5408,3.86,4053.72,2.0455,23.92,192.5,44.26,1.589,8.258,0.6377,6.2462,189.13,6.98,0.09278,19.26,0.9994,0.9379,29004.4
230.3,1.524,26.33,110.5,556.4,594.3,54296.08,0.9992,4.725,0.202,34.61,0.539,3.843,4042.67,2.041,23.85,191.8,44.18,1.585,8.225,0.6374,6.2084,188.98,6.953,0.09268,19.21,0.9995,0.9358,28958.82
230.3,1.524,26.33,110.29,556.8,595.6,54297.59,0.9993,4.713,0.2019,34.61,0.5418,3.846,4043.7,2.0408,23.87,191.8,44.2,1.585,8.228,0.6373,6.2158,189.04,6.956,0.09268,19.21,0.9994,0.9362,28920.96
230.5,1.527,26.35,110.47,556.8,597.3,54367.48,0.9993,4.728,0.2022,34.69,0.5432,3.847,4046.8,2.0481,23.9,191.9,44.31,1.585,8.237,0.6373,6.2273,189.54,6.97,0.09272,19.23,0.9994,0.9371,28950.78
231.0,1.53,26.41,110.82,558.1,599.3,54487.64,0.9993,4.736,0.2026,34.78,0.5431,3.859,4057.29,2.0544,23.98,192.7,44.73,1.589,8.262,0.6365,6.247,189.84,6.991,0.09284,19.29,0.9995,0.9391,29022.88
231.0,1.53,26.41,110.65,557.8,599.1,54515.78,0.9993,4.761,0.2027,34.8,0.543,3.86,4060.78,2.0559,23.99,192.7,44.75,1.59,8.274,0.6379,6.2602,189.98,6.986,0.09284,19.27,0.9994,0.9392,29018.98
232.4,1.538,26.59,111.75,560.8,602.9,54762.3,0.9993,4.799,0.2039,35.07,0.545,3.887,4081.24,2.0706,24.18,193.8,44.8,1.6,8.349,0.639,6.2833,190.87,7.047,0.09331,19.42,0.9994,0.9445,29136.28
232.2,1.536,26.57,111.71,560.8,601.5,54701.15,0.9992,4.792,0.2035,35.0,0.5449,3.881,4078.08,2.063,24.12,193.6,44.79,1.599,8.325,0.6401,6.271,190.67,7.03,0.09323,19.4,0.9994,0.9432,29133.76
232.3,1.538,26.64,111.74,561.0,602.1,54710.03,0.9992,4.795,0.2036,35.03,0.5421,3.884,4078.78,2.0643,24.15,193.9,44.81,1.6,8.346,0.6391,6.2762,190.72,7.037,0.09329,19.39,0.9995,0.9437,29133.76
232.4,1.54,26.63,111.93,561.3,602.4,54768.55,0.9992,4.801,0.2038,35.06,0.5394,3.891,4081.72,2.0701,24.18,193.9,44.84,1.603,8.375,0.64,6.2788,190.99,7.028,0.09336,19.4,0.9994,0.9443,29170.71
232.2,1.537,26.61,111.75,560.5,601.6,54684.84,0.9992,4.791,0.2035,35.02,0.5409,3.885,4074.68,2.0645,24.14,193.7,44.68,1.601,8.375,0.6387,6.2772,190.6,7.011,0.09322,19.37,0.9995,0.9431,29133.76
231.7,1.534,26.58,111.44,559.7,600.7,54636.13,0.9992,4.787,0.2031,34.94,0.5402,3.876,4070.57,2.06,24.1,193.3,44.66,1.599,8.36,0.6384,6.2653,190.41,6.997,0.09319,19.33,0.9994,0.9407,29054.2
232.6,1.539,26.66,111.95,561.2,602.5,54780.4,0.9993,4.811,0.2037,35.08,0.5408,3.891,4082.38,2.0708,24.19,194.1,44.83,1.605,8.435,0.6383,6.2892,191.17,7.014,0.09338,19.39,0.9994,0.9435,29200.22
232.4,1.538,26.66,112.21,561.1,602.3,54761.92,0.9993,4.82,0.2039,35.07,0.5419,3.889,4082.64,2.071,24.21,194.1,44.82,1.605,8.431,0.6387,6.2855,191.18,7.026,0.09338,19.39,0.9995,0.9433,29181.45
232.6,1.54,26.69,112.12,561.6,602.6,54778.36,0.9993,4.821,0.204,35.09,0.5419,3.894,4084.41,2.0718,24.22,194.3,44.78,1.606,8.438,0.64,6.2807,191.43,7.023,0.09347,19.42,0.9995,0.9441,29230.67
232.6,1.54,26.7,112.05,561.4,602.6,54740.88,0.9993,4.823,0.2039,35.07,0.5429,3.894,4082.0,2.0717,24.21,194.3,44.78,1.606,8.463,0.6405,6.2875,191.44,7.014,0.09344,19.38,0.9995,0.9436,29232.5
232.1,1.537,26.64,111.84,560.9,602.2,54696.48,0.9993,4.805,0.2036,35.02,0.5433,3.888,4077.06,2.0692,24.19,194.0,44.7,1.604,8.453,0.6405,6.2498,191.39,7.007,0.09339,19.35,0.9995,0.9429,29200.73
232.4,1.541,26.64,111.88,561.7,603.4,54748.46,0.9993,4.831,0.2039,35.09,0.5449,3.893,4083.93,2.0772,24.25,194.3,44.79,1.607,8.478,0.6405,6.2575,191.71,7.011,0.0935,19.38,0.9995,0.9443,29222.99
232.6,1.54,26.61,111.85,561.5,603.2,54703.85,0.9993,4.828,0.204,35.06,0.5464,3.899,4080.52,2.074,24.23,194.3,44.77,1.605,8.475,0.6406,6.255,191.49,7.009,0.09354,19.38,0.9994,0.9438,29226.14
232.3,1.539,26.61,111.74,561.3,603.1,54660.03,0.9993,4.824,0.2039,35.04,0.5446,3.896,4078.14,2.072,24.21,194.2,44.6,1.604,8.458,0.6414,6.2526,191.26,7.013,0.0935,19.37,0.9995,0.9433,29208.61
232.2,1.538,26.59,111.68,560.6,601.8,54661.29,0.9992,4.811,0.2035,34.99,0.5487,3.891,4075.58,2.0701,24.19,194.0,44.58,1.602,8.451,0.6397,6.276,191.08,7.006,0.09346,19.35,0.9994,0.9423,29182.37
232.1,1.538,26.59,111.68,560.6,601.4,54651.01,0.9993,4.814,0.2036,34.99,0.5454,3.892,4075.06,2.0691,24.22,194.0,44.65,1.603,8.521,0.6412,6.3042,191.1,7.01,0.09355,19.35,0.9995,0.9427,29172.2
232.1,1.537,26.58,111.61,560.8,601.1,54624.8,0.9993,4.806,0.2035,34.97,0.5481,3.89,4074.36,2.0676,24.19,193.8,44.53,1.601,8.538,0.6412,6.3078,191.08,7.004,0.09352,19.34,0.9995,0.9419,29204.35
232.1,1.537,26.57,111.71,560.5,601.3,54663.39,0.9993,4.829,0.2037,35.0,0.5536,3.892,4076.28,2.07,24.22,194.0,44.54,1.601,8.577,0.6407,6.2942,191.24,7.01,0.09357,19.33,0.9995,0.9429,29133.27
232.2,1.536,26.57,111.6,560.5,600.8,54632.44,0.9992,4.823,0.2037,34.98,0.556,3.891,4074.55,2.0683,24.2,193.9,44.48,1.601,8.589,0.6407,6.3045,191.05,7.007,0.0935,19.35,0.9995,0.9426,29176.4
232.3,1.538,26.59,111.79,561.0,601.1,54627.8,0.9993,4.826,0.204,35.0,0.5611,3.896,4075.3,2.0705,24.24,194.2,44.5,1.601,8.613,0.6414,6.3097,191.12,7.018,0.09356,19.38,0.9995,0.9436,29217.12
232.6,1.541,26.66,111.99,561.7,601.8,54701.57,0.9992,4.824,0.2042,35.07,0.5739,3.904,4080.04,2.0742,24.28,194.7,44.59,1.603,8.659,0.6414,6.3133,191.39,7.032,0.09366,19.39,0.9995,0.9449,29229.64
232.6,1.541,26.67,112.15,561.9,601.6,54682.12,0.9992,4.827,0.2042,35.08,0.5703,3.904,4079.08,2.0767,24.28,194.6,44.56,1.603,8.663,0.6412,6.2972,191.81,7.033,0.09366,19.39,0.9995,0.9445,29222.51
232.5,1.538,26.61,111.85,561.1,600.8,54636.96,0.9993,4.814,0.204,34.94,0.5721,3.898,4074.01,2.0696,24.24,194.3,44.51,1.6,8.65,0.6422,6.2856,191.37,7.017,0.0935,19.35,0.9994,0.9433,29214.52
232.0,1.535,26.56,111.33,560.5,600.1,54591.74,0.9992,4.797,0.2036,34.85,0.5696,3.893,4068.21,2.0654,24.21,193.7,44.36,1.597,8.618,0.6407,6.2749,190.98,7.007,0.0934,19.32,0.9994,0.9421,29160.86
232.0,1.536,26.56,111.43,560.3,600.1,54609.1,0.9992,4.793,0.2036,34.85,0.5693,3.891,4067.05,2.066,24.18,193.8,44.39,1.597,8.559,0.6396,6.2699,190.92,7.001,0.09342,19.32,0.9994,0.9423,29167.97
231.8,1.535,26.57,111.3,559.2,599.6,54595.21,0.9992,4.791,0.2035,34.82,0.5784,3.886,4067.44,2.0646,24.16,193.7,44.36,1.596,8.595,0.6392,6.2703,190.82,7.003,0.09341,19.3,0.9994,0.9415,29168.0
231.9,1.535,26.59,111.28,559.3,599.7,54591.38,0.9993,4.795,0.2035,34.87,0.5763,3.888,4068.68,2.0682,24.18,193.8,44.34,1.597,8.596,0.6397,6.2489,190.92,7.004,0.09342,19.32,0.9994,0.9419,29169.35
231.6,1.532,26.53,110.99,558.4,598.6,54527.41,0.9992,4.781,0.2032,34.77,0.576,3.879,4062.43,2.0604,24.11,193.4,44.25,1.594,8.548,0.64,6.21,190.23,6.994,0.09324,19.28,0.9994,0.9407,29122.95
230.8,1.529,26.43,110.49,557.0,597.6,54483.47,0.9992,4.763,0.2028,34.7,0.5681,3.869,4057.52,2.0541,24.06,192.9,44.18,1.587,8.505,0.6389,6.1966,189.75,6.958,0.09311,19.23,0.9994,0.9393,29062.67
231.0,1.531,26.45,110.66,557.8,598.1,54521.42,0.9992,4.768,0.203,34.76,0.5752,3.876,4061.47,2.0568,24.08,193.2,44.25,1.589,8.512,0.6378,6.221,189.65,6.969,0.09322,19.25,0.9994,0.9402,29101.42
231.1,1.53,26.47,110.72,557.4,598.0,54534.46,0.9992,4.773,0.2029,34.78,0.5822,3.876,4064.28,2.0623,24.08,193.2,44.31,1.588,8.477,0.6385,6.2163,189.66,6.97,0.09323,19.25,0.9994,0.9404,29109.65
231.4,1.533,26.49,111.02,557.8,598.8,54574.53,0.9992,4.789,0.2031,34.85,0.5853,3.881,4069.63,2.0652,24.12,193.5,44.5,1.59,8.472,0.6374,6.2191,190.1,6.987,0.09332,19.27,0.9994,0.9413,29122.85
231.1,1.531,26.44,110.8,557.0,597.6,54499.99,0.9992,4.764,0.2028,34.76,0.5854,3.875,4064.64,2.0593,24.06,193.2,44.25,1.588,8.449,0.6374,6.1977,189.68,6.972,0.09321,19.24,0.9995,0.9401,29088.49
230.8,1.527,26.37,110.37,556.5,596.4,54436.63,0.9992,4.738,0.2025,34.68,0.586,3.866,4059.18,2.0528,24.02,192.7,44.09,1.586,8.408,0.6362,6.16,189.2,6.943,0.09308,19.21,0.9994,0.9383,29052.79
231.0,1.53,26.41,110.27,556.8,596.8,54510.49,0.9992,4.754,0.2027,34.75,0.5913,3.87,4062.85,2.056,24.04,192.7,44.17,1.588,8.427,0.6376,6.1606,189.51,6.961,0.09315,19.22,0.9995,0.9393,29052.79
230.8,1.528,26.36,110.24,556.3,596.1,54468.93,0.9993,4.733,0.2026,34.69,0.5905,3.866,4059.27,2.0531,24.01,192.5,44.09,1.586,8.402,0.6367,6.1426,189.32,6.945,0.09308,19.21,0.9994,0.9386,29052.79
230.7,1.527,26.34,110.24,556.3,595.8,54439.35,0.9992,4.72,0.2025,34.69,0.585,3.863,4056.05,2.0522,23.99,192.4,43.93,1.586,8.397,0.6372,6.1241,189.2,6.936,0.09306,19.2,0.9994,0.9381,29024.5
230.8,1.527,26.36,110.28,556.2,595.8,54454.36,0.9993,4.718,0.2025,34.71,0.5831,3.863,4057.56,2.0514,23.98,192.6,43.88,1.586,8.397,0.6372,6.1501,189.28,6.942,0.09309,19.19,0.9995,0.9385,29038.35
230.9,1.527,26.36,110.25,556.5,595.9,54450.0,0.9992,4.724,0.2027,34.74,0.5726,3.864,4058.53,2.0535,24.0,192.5,43.94,1.587,8.397,0.6366,6.1359,189.36,6.94,0.0932,19.19,0.9994,0.9391,29053.79
231.2,1.529,26.37,110.32,557.1,596.7,54504.58,0.9992,4.728,0.2028,34.82,0.575,3.87,4064.2,2.0549,24.03,193.0,43.99,1.592,8.403,0.6375,6.1664,189.83,6.959,0.09329,19.23,0.9995,0.9407,29084.89
231.1,1.528,26.37,110.18,557.0,596.6,54469.56,0.9993,4.714,0.2028,34.8,0.5698,3.869,4062.45,2.0551,24.01,192.8,43.96,1.59,8.393,0.6375,6.1651,189.7,6.953,0.09326,19.22,0.9995,0.9403,29062.88
230.8,1.526,26.36,110.05,556.5,596.6,54479.0,0.9992,4.715,0.2028,34.79,0.5685,3.867,4058.89,2.0531,24.0,192.8,43.95,1.589,8.392,0.6375,6.1614,189.61,6.945,0.09329,19.2,0.9995,0.9397,29009.66
230.5,1.526,26.35,110.02,556.3,596.4,54443.6,0.9993,4.71,0.2025,34.75,0.5653,3.865,4056.27,2.0537,23.98,192.7,43.91,1.589,8.386,0.6375,6.145,189.56,6.941,0.09321,19.19,0.9994,0.9389,29009.32
231.0,1.527,26.37,110.23,556.4,596.9,54499.31,0.9992,4.724,0.2028,34.82,0.5675,3.869,4061.02,2.0578,24.01,192.9,43.98,1.591,8.395,0.6366,6.1375,189.98,6.944,0.09328,19.2,0.9995,0.9399,29038.79
230.2,1.523,26.27,109.11,555.4,594.8,54384.5,0.9993,4.682,0.2018,34.65,0.5719,3.853,4049.08,2.0485,23.89,192.1,43.76,1.585,8.352,0.6344,6.1105,189.22,6.916,0.09303,19.11,0.9994,0.9377,28951.91
230.5,1.523,26.27,109.05,556.0,595.1,54405.8,0.9992,4.678,0.2018,34.7,0.5668,3.854,4050.58,2.046,23.89,192.3,43.77,1.584,8.33,0.6327,6.0729,189.2,6.921,0.09304,19.1,0.9995,0.9379,28971.56
230.5,1.523,26.3,108.85,555.7,594.6,54382.04,0.9992,4.661,0.202,34.68,0.5541,3.855,4048.81,2.0423,23.87,192.2,43.75,1.583,8.317,0.6304,6.0823,189.16,6.916,0.09297,19.1,0.9995,0.9377,28952.78
230.5,1.521,26.24,108.59,555.4,594.0,54356.75,0.9992,4.642,0.2015,34.64,0.5502,3.853,4045.61,2.0351,23.85,192.0,43.72,1.581,8.283,0.6295,6.0669,188.8,6.908,0.0929,19.08,0.9994,0.9368,28935.33
230.0,1.516,26.16,108.28,555.4,592.4,54316.07,0.9992,4.635,0.2009,34.53,0.5538,3.843,4043.2,2.0306,23.78,191.6,43.62,1.575,8.258,0.6273,6.0583,188.66,6.886,0.09279,19.02,0.9994,0.9354,28904.17
229.6,1.513,26.08,108.33,554.6,591.9,54290.84,0.9992,4.626,0.2007,34.49,0.5555,3.829,4042.13,2.0274,23.74,191.5,43.56,1.573,8.238,0.6284,6.0448,188.15,6.879,0.0927,19.04,0.9995,0.9339,28915.44
229.7,1.515,26.1,108.34,554.7,591.0,54307.58,0.9992,4.619,0.2009,34.49,0.5569,3.837,4043.26,2.0294,23.75,191.7,43.56,1.572,8.235,0.6262,6.0895,188.36,6.89,0.09272,19.03,0.9995,0.9341,28879.32
229.9,1.516,26.1,108.22,555.4,592.2,54309.09,0.9993,4.618,0.201,34.49,0.5614,3.841,4044.96,2.0286,23.76,191.8,43.6,1.574,8.231,0.6251,6.083,188.22,6.891,0.09276,19.05,0.9994,0.9346,28842.59
229.8,1.515,26.08,108.32,555.3,591.7,54284.45,0.9992,4.614,0.201,34.46,0.5587,3.837,4043.04,2.0293,23.73,191.8,43.51,1.573,8.229,0.6255,6.06,188.23,6.886,0.09274,19.02,0.9995,0.9344,28851.02
229.9,1.515,26.03,108.63,555.5,591.7,54313.93,0.9993,4.636,0.2011,34.41,0.5562,3.84,4048.2,2.0309,23.74,191.9,43.62,1.574,8.231,0.6254,6.0881,188.55,6.895,0.09269,19.07,0.9994,0.9343,28885.35
230.1,1.516,26.01,108.77,556.2,592.6,54342.99,0.9993,4.654,0.2012,34.43,0.5633,3.846,4052.81,2.031,23.77,192.1,43.79,1.576,8.242,0.6272,6.0984,188.28,6.899,0.09267,19.09,0.9994,0.9354,28886.81
229.4,1.515,25.98,108.64,555.1,590.5,54260.14,0.9992,4.646,0.2009,34.35,0.5588,3.842,4044.1,2.023,23.69,191.6,43.38,1.572,8.217,0.6277,6.0806,187.97,6.889,0.09251,19.06,0.9995,0.9339,28830.0
229.3,1.513,25.91,108.47,554.9,590.3,54219.35,0.9992,4.625,0.2007,34.25,0.5598,3.835,4040.43,2.02,23.66,191.6,43.32,1.57,8.184,0.6274,6.0827,187.69,6.87,0.09243,19.03,0.9994,0.9323,28850.74
229.2,1.514,25.91,108.32,555.0,590.0,54240.2,0.9992,4.616,0.2008,34.26,0.5595,3.835,4040.84,2.0227,23.66,191.6,43.27,1.57,8.184,0.6276,6.0584,187.4,6.876,0.09238,19.04,0.9994,0.9323,28846.11
229.3,1.514,25.94,108.22,555.1,590.0,54211.71,0.9993,4.616,0.2008,34.27,0.5604,3.833,4037.95,2.0233,23.69,191.7,43.19,1.57,8.177,0.6276,6.0571,187.53,6.88,0.09245,19.03,0.9994,0.9325,28836.26
229.0,1.513,25.89,108.0,554.7,589.6,54183.63,0.9993,4.623,0.2007,34.24,0.5562,3.828,4035.07,2.0215,23.67,191.4,43.12,1.568,8.179,0.6276,6.0594,187.25,6.875,0.09241,19.03,0.9995,0.9311,28785.1
