AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.3,1.209,20.96,109.5,422.0,522.6,45915.35,0.9998,4.215,0.1674,24.43,0.3684,3.132,3845.71,1.3923,18.09,143.3,64.13,2.097,8.209,0.4384,4.8541,173.9,5.523,0.07903,14.98,0.9998,0.7928,33926.86
186.4,1.208,20.94,109.09,421.7,521.8,45874.45,0.9997,4.212,0.1671,24.4,0.3684,3.128,3841.33,1.3893,18.06,143.2,63.92,2.092,8.222,0.4395,4.8391,173.37,5.512,0.07898,14.95,0.9998,0.7916,33885.74
187.5,1.211,21.04,109.84,422.7,522.9,45994.46,0.9997,4.227,0.1676,24.49,0.3683,3.137,3853.85,1.3935,18.14,143.6,64.23,2.1,8.252,0.4395,4.8655,173.91,5.538,0.07917,15.01,0.9997,0.795,33533.26
187.2,1.213,21.11,110.08,423.2,523.1,46029.26,0.9997,4.241,0.1677,24.52,0.3697,3.142,3859.4,1.3966,18.17,143.9,64.38,2.104,8.267,0.4402,4.8774,174.38,5.541,0.07926,15.04,0.9998,0.796,33521.02
187.0,1.213,21.11,110.14,423.3,523.1,46050.83,0.9998,4.242,0.1677,24.54,0.3697,3.144,3859.23,1.3966,18.19,144.0,64.44,2.102,8.259,0.4391,4.8796,174.42,5.541,0.07928,15.02,0.9998,0.7966,33392.85
187.0,1.214,21.14,110.03,423.8,523.4,46067.97,0.9997,4.255,0.1679,24.54,0.3697,3.148,3862.74,1.3956,18.19,144.1,64.41,2.109,8.261,0.4391,4.8846,174.33,5.544,0.07937,15.02,0.9997,0.7969,33326.44
185.7,1.211,21.07,109.55,422.7,521.9,45971.67,0.9997,4.234,0.1675,24.47,0.3697,3.14,3852.49,1.3911,18.13,143.7,64.13,2.096,8.222,0.44,4.8658,173.67,5.514,0.07921,14.87,0.9997,0.7945,33200.16
186.5,1.213,21.1,109.15,423.0,522.5,46011.45,0.9997,4.23,0.1677,24.5,0.3699,3.144,3855.96,1.3911,18.16,143.9,64.22,2.102,8.24,0.4391,4.872,173.9,5.526,0.0793,14.97,0.9997,0.7946,33187.33
186.4,1.212,21.09,108.31,422.8,521.8,45980.08,0.9997,4.231,0.1675,24.5,0.3702,3.143,3852.23,1.3899,18.14,143.8,64.1,2.1,8.23,0.4392,4.8677,173.77,5.518,0.07927,14.98,0.9998,0.7948,33358.06
186.0,1.212,21.12,107.91,422.7,521.4,45983.2,0.9997,4.222,0.1677,24.5,0.3704,3.141,3850.6,1.3881,18.13,143.8,64.15,2.097,8.235,0.4392,4.8621,173.84,5.492,0.0793,14.93,0.9998,0.7948,33238.82
185.9,1.211,21.1,107.82,422.5,521.3,45960.0,0.9998,4.227,0.1676,24.49,0.3696,3.138,3847.2,1.3869,18.11,143.7,64.15,2.096,8.233,0.4392,4.8608,173.69,5.507,0.07925,14.89,0.9998,0.7941,32939.46
185.8,1.21,21.07,107.65,422.3,521.1,45948.46,0.9997,4.222,0.1674,24.47,0.3695,3.136,3843.97,1.3851,18.08,143.5,64.1,2.092,8.222,0.4392,4.8585,173.58,5.505,0.07917,14.87,0.9997,0.7936,32857.7
185.4,1.208,21.01,107.39,421.2,520.2,45880.57,0.9997,4.209,0.1671,24.42,0.3699,3.131,3837.49,1.3823,18.05,143.2,64.05,2.089,8.189,0.4373,4.8434,173.32,5.491,0.07905,14.81,0.9998,0.7927,32979.9
185.7,1.208,21.02,107.44,421.2,520.6,45887.26,0.9998,4.213,0.1671,24.43,0.3692,3.133,3839.5,1.3825,18.07,143.3,64.11,2.093,8.19,0.4373,4.8559,173.38,5.48,0.07906,14.78,0.9998,0.7929,32831.08
186.3,1.21,21.07,107.66,421.6,521.1,45904.58,0.9997,4.214,0.1673,24.48,0.3692,3.136,3843.25,1.3852,18.08,143.4,64.07,2.099,8.189,0.4373,4.8599,173.47,5.506,0.07913,14.83,0.9997,0.7937,32885.03
185.9,1.206,20.98,107.74,421.2,520.0,45836.0,0.9998,4.21,0.1671,24.4,0.3692,3.127,3835.31,1.3815,18.03,143.1,63.92,2.091,8.175,0.436,4.8452,172.9,5.479,0.07898,14.77,0.9997,0.7921,32804.22
186.6,1.208,21.04,108.06,421.7,521.2,45923.92,0.9997,4.225,0.1673,24.48,0.3692,3.135,3843.92,1.386,18.08,143.3,64.04,2.099,8.198,0.4365,4.8602,173.45,5.49,0.07912,14.83,0.9998,0.7939,32817.57
187.7,1.21,21.1,108.5,422.3,521.9,45977.53,0.9998,4.224,0.1675,24.53,0.3692,3.139,3850.67,1.3883,18.1,143.5,64.17,2.103,8.21,0.4365,4.8752,173.87,5.507,0.07918,14.84,0.9998,0.7943,32931.06
187.5,1.21,21.14,108.03,422.3,521.7,45954.68,0.9997,4.234,0.1676,24.54,0.3692,3.139,3849.5,1.388,18.1,143.6,64.16,2.101,8.226,0.4358,4.8681,173.53,5.503,0.07923,14.84,0.9998,0.7946,32866.44
187.9,1.211,21.15,108.09,422.5,522.2,45990.28,0.9997,4.237,0.1677,24.58,0.3692,3.144,3853.78,1.3902,18.14,143.9,64.23,2.105,8.211,0.4358,4.8729,173.81,5.477,0.07932,14.84,0.9998,0.7953,33065.56
188.4,1.211,21.17,107.96,422.7,522.1,45970.21,0.9997,4.236,0.1677,24.59,0.3692,3.142,3850.54,1.3897,18.13,143.7,64.33,2.103,8.203,0.4358,4.8709,173.7,5.482,0.07931,14.83,0.9998,0.7949,33270.54
187.9,1.208,21.06,107.42,421.4,520.4,45834.56,0.9997,4.218,0.1671,24.51,0.3687,3.132,3839.25,1.3824,18.05,143.2,63.99,2.092,8.174,0.4348,4.8513,173.0,5.453,0.07909,14.77,0.9997,0.7925,33006.9
192.7,1.21,21.12,108.09,422.3,521.7,45964.13,0.9998,4.234,0.1676,24.58,0.3676,3.138,3849.89,1.3853,18.11,143.6,64.3,2.104,8.193,0.4356,4.8682,173.4,5.472,0.07924,14.83,0.9997,0.7942,32969.34
192.5,1.216,21.25,108.48,424.5,524.1,46156.01,0.9997,4.252,0.1685,24.67,0.3698,3.153,3865.01,1.3931,18.2,144.4,64.53,2.118,8.225,0.4384,4.8938,174.24,5.504,0.07956,14.96,0.9998,0.7979,33364.05
191.5,1.217,21.26,108.47,424.8,524.5,46161.4,0.9997,4.245,0.1685,24.74,0.3695,3.155,3865.01,1.3926,18.21,144.6,64.61,2.117,8.234,0.44,4.9044,174.3,5.506,0.07953,14.96,0.9997,0.7988,33250.72
191.1,1.216,21.21,108.26,424.2,524.0,46120.06,0.9997,4.243,0.1682,24.75,0.3695,3.153,3861.8,1.3924,18.18,144.4,64.55,2.115,8.233,0.4399,4.8983,174.05,5.51,0.07949,14.95,0.9997,0.7981,33304.75
192.8,1.214,21.17,108.01,423.5,523.5,46084.99,0.9997,4.235,0.1681,24.71,0.3693,3.144,3858.55,1.3899,18.15,144.3,64.49,2.113,8.215,0.4399,4.8978,173.84,5.497,0.07943,14.9,0.9997,0.7967,33202.6
193.0,1.217,21.26,108.44,424.1,524.7,46194.0,0.9998,4.246,0.1684,24.77,0.3693,3.151,3865.25,1.3944,18.21,144.7,64.91,2.117,8.233,0.44,4.9136,174.48,5.515,0.07956,14.93,0.9998,0.7976,33062.8
193.4,1.22,21.34,108.92,425.1,525.5,46284.14,0.9998,4.257,0.1689,24.83,0.3693,3.158,3872.46,1.3968,18.28,145.0,64.85,2.122,8.253,0.4401,4.9323,174.67,5.534,0.07971,15.01,0.9998,0.7995,32971.82
192.3,1.22,21.31,108.75,424.7,524.9,46226.16,0.9997,4.249,0.1686,24.78,0.3693,3.152,3867.32,1.397,18.27,144.9,64.9,2.122,8.246,0.4401,4.9282,174.47,5.525,0.07974,14.99,0.9998,0.7994,32824.24
192.3,1.219,21.29,108.58,424.4,524.4,46190.99,0.9997,4.25,0.1685,24.77,0.371,3.152,3864.28,1.3966,18.25,144.6,64.87,2.124,8.236,0.4401,4.9185,174.36,5.52,0.07967,14.98,0.9998,0.7996,32538.0
192.7,1.219,21.33,108.71,424.3,525.0,46203.32,0.9997,4.253,0.1684,24.8,0.371,3.152,3866.84,1.3982,18.27,144.7,65.06,2.125,8.246,0.4401,4.9262,174.44,5.524,0.07974,15.01,0.9998,0.7997,32689.12
192.4,1.219,21.37,108.82,424.4,525.4,46240.63,0.9997,4.256,0.1686,24.81,0.3711,3.157,3870.42,1.3995,18.28,144.8,65.12,2.127,8.251,0.4401,4.9242,174.54,5.53,0.07978,15.01,0.9998,0.8003,32568.61
192.6,1.22,21.36,108.66,424.1,524.8,46186.86,0.9997,4.255,0.1686,24.8,0.372,3.156,3865.01,1.3962,18.27,144.8,65.21,2.127,8.247,0.4401,4.9182,174.22,5.527,0.07975,15.01,0.9998,0.7999,32261.95
192.5,1.22,21.3,108.42,423.9,524.8,46189.84,0.9997,4.253,0.1686,24.77,0.372,3.154,3864.89,1.3967,18.24,144.7,65.25,2.128,8.243,0.4401,4.9171,174.24,5.525,0.07974,15.0,0.9998,0.8008,32460.43
193.1,1.222,21.36,108.69,424.4,525.4,46224.02,0.9998,4.258,0.1689,24.81,0.372,3.159,3870.64,1.3983,18.28,145.0,65.34,2.131,8.262,0.44,4.9192,174.49,5.534,0.07981,15.03,0.9998,0.8016,32430.79
193.0,1.22,21.38,108.93,424.4,525.3,46230.3,0.9997,4.252,0.1691,24.83,0.372,3.161,3870.05,1.3987,18.28,145.1,65.38,2.131,8.258,0.4398,4.9249,174.51,5.535,0.07979,15.05,0.9998,0.801,32349.2
193.4,1.223,21.38,109.02,424.6,525.4,46267.64,0.9997,4.253,0.169,24.85,0.372,3.162,3871.93,1.3997,18.31,145.1,65.26,2.132,8.261,0.439,4.9289,174.67,5.54,0.07983,15.05,0.9998,0.8011,32467.81
194.6,1.223,21.39,109.11,424.7,525.7,46277.83,0.9998,4.252,0.169,24.84,0.3726,3.162,3874.71,1.4018,18.32,145.1,65.25,2.132,8.259,0.439,4.9301,174.84,5.542,0.07986,15.07,0.9997,0.8014,32363.6
199.2,1.225,21.43,109.12,424.9,526.2,46292.39,0.9997,4.259,0.1691,24.85,0.3726,3.164,3875.0,1.4015,18.31,145.3,65.3,2.137,8.266,0.439,4.9388,174.9,5.551,0.07989,15.11,0.9997,0.8019,32395.21
198.4,1.225,21.45,109.12,425.0,526.0,46291.9,0.9997,4.26,0.1692,24.84,0.3726,3.165,3876.37,1.4024,18.32,145.2,65.28,2.139,8.269,0.4415,4.9364,174.95,5.552,0.07988,15.14,0.9998,0.8024,32402.72
200.3,1.225,21.45,109.04,425.1,525.6,46283.66,0.9997,4.272,0.1691,24.81,0.3726,3.162,3874.96,1.4016,18.29,145.1,65.23,2.14,8.257,0.4414,4.9374,174.66,5.555,0.07988,15.16,0.9997,0.8022,32368.73
199.8,1.23,21.5,109.29,425.6,526.8,46356.65,0.9998,4.281,0.1695,24.84,0.3726,3.168,3882.81,1.4061,18.34,145.4,65.38,2.144,8.274,0.4409,4.957,174.9,5.576,0.08,15.2,0.9998,0.804,32407.09
199.1,1.228,21.5,109.33,425.5,526.8,46342.99,0.9997,4.291,0.1695,24.84,0.3731,3.166,3880.69,1.4059,18.32,145.3,64.99,2.146,8.269,0.4426,4.9666,175.01,5.584,0.07998,15.19,0.9998,0.8039,32463.59
199.0,1.228,21.47,109.24,425.3,526.8,46312.16,0.9998,4.289,0.1692,24.86,0.3731,3.164,3878.56,1.4049,18.31,145.3,64.93,2.139,8.26,0.4426,4.9616,174.98,5.605,0.07996,15.23,0.9997,0.8028,32450.48
200.5,1.227,21.47,109.27,425.2,528.0,46314.62,0.9998,4.298,0.1692,24.89,0.3731,3.165,3878.94,1.4042,18.32,145.3,65.0,2.139,8.264,0.4418,4.9581,174.94,5.622,0.07999,15.25,0.9998,0.8026,32493.17
200.6,1.228,21.45,109.19,425.3,528.0,46314.87,0.9997,4.295,0.1691,24.88,0.3727,3.164,3879.46,1.4046,18.32,145.2,64.85,2.139,8.246,0.4418,4.9663,174.98,5.715,0.07994,15.26,0.9998,0.803,32623.9
198.3,1.228,21.48,109.28,425.4,528.6,46325.64,0.9997,4.289,0.1692,24.89,0.3731,3.165,3880.58,1.4047,18.32,145.3,64.89,2.138,8.25,0.4418,4.9649,174.88,5.701,0.07999,15.24,0.9998,0.803,32447.76
198.1,1.224,21.42,108.87,424.7,527.8,46262.6,0.9997,4.264,0.1688,24.81,0.3731,3.161,3874.6,1.398,18.27,145.1,64.5,2.132,8.226,0.4409,4.9413,174.41,5.657,0.07985,15.16,0.9998,0.8014,32279.92
198.3,1.223,21.38,108.75,424.6,526.8,46238.74,0.9997,4.261,0.1687,24.8,0.3731,3.157,3871.79,1.3974,18.25,145.0,64.34,2.131,8.221,0.441,4.9287,174.22,5.669,0.07979,15.14,0.9998,0.8005,32210.83
197.2,1.221,21.34,108.42,424.0,525.9,46209.23,0.9998,4.256,0.1686,24.78,0.3726,3.152,3866.54,1.3938,18.24,144.9,64.31,2.128,8.207,0.441,4.9221,174.0,5.661,0.0797,15.1,0.9998,0.7998,32020.21
196.7,1.22,21.29,108.27,423.8,525.5,46176.66,0.9998,4.248,0.1683,24.75,0.3726,3.151,3862.74,1.3905,18.23,144.6,64.31,2.127,8.2,0.441,4.9131,173.64,5.642,0.07958,15.09,0.9998,0.7992,32045.9
196.6,1.222,21.29,108.56,424.1,525.8,46207.29,0.9998,4.247,0.1685,24.78,0.3726,3.151,3864.5,1.392,18.25,144.7,64.31,2.131,8.21,0.441,4.9224,173.93,5.651,0.07962,15.1,0.9998,0.7999,32196.1
196.4,1.221,21.3,108.52,424.0,525.9,46197.58,0.9997,4.252,0.1685,24.75,0.3726,3.148,3862.3,1.3906,18.23,144.7,64.3,2.129,8.2,0.441,4.9206,173.79,5.67,0.07964,15.09,0.9997,0.7998,32157.63
197.0,1.219,21.26,108.22,423.6,525.3,46160.09,0.9997,4.245,0.1684,24.72,0.3726,3.146,3860.72,1.3892,18.21,144.5,64.35,2.128,8.196,0.4407,4.9089,173.53,5.689,0.07963,15.06,0.9998,0.7997,32296.33
198.2,1.219,21.27,108.15,423.4,525.2,46155.42,0.9998,4.245,0.1683,24.7,0.3726,3.143,3859.71,1.3875,18.2,144.6,64.28,2.122,8.2,0.4407,4.9038,173.51,5.677,0.07965,15.03,0.9998,0.7998,32298.34
197.6,1.219,21.29,108.04,423.4,525.5,46162.9,0.9998,4.245,0.1682,24.7,0.3726,3.144,3862.03,1.3885,18.21,144.6,64.4,2.124,8.201,0.4407,4.9078,173.68,5.67,0.07965,15.07,0.9997,0.8003,32235.02
194.8,1.215,21.21,107.64,422.7,524.0,46018.26,0.9998,4.222,0.1678,24.61,0.3722,3.138,3853.46,1.3821,18.18,144.2,64.17,2.115,8.185,0.4387,4.8846,173.02,5.649,0.07949,15.0,0.9997,0.7983,32149.66
196.5,1.213,21.2,107.93,422.8,524.0,46019.62,0.9997,4.207,0.1678,24.62,0.3722,3.138,3852.22,1.3811,18.17,144.2,64.18,2.115,8.182,0.4387,4.8822,173.07,5.641,0.07947,15.01,0.9998,0.7986,32298.06
194.6,1.208,21.13,107.53,421.7,523.1,45961.78,0.9997,4.195,0.1676,24.57,0.3722,3.131,3846.36,1.3765,18.13,144.0,63.61,2.106,8.16,0.4387,4.8719,172.58,5.627,0.07935,14.97,0.9997,0.7974,32173.27
194.9,1.207,21.1,106.91,421.0,522.8,45920.0,0.9997,4.19,0.1672,24.53,0.3722,3.127,3840.06,1.3742,18.09,143.7,63.5,2.095,8.153,0.4366,4.8621,172.19,5.625,0.07924,14.98,0.9998,0.7969,32283.29
195.9,1.209,21.16,107.26,421.6,523.4,45957.52,0.9998,4.201,0.1675,24.57,0.3695,3.132,3845.16,1.3782,18.12,144.0,63.61,2.102,8.175,0.4366,4.8768,172.66,5.639,0.07933,15.0,0.9998,0.7984,32381.15
199.1,1.215,21.27,107.68,423.1,525.0,46058.05,0.9997,4.216,0.1679,24.65,0.3702,3.145,3854.33,1.3855,18.2,144.4,63.89,2.107,8.204,0.4366,4.9016,173.12,5.651,0.07955,15.07,0.9998,0.8008,32418.3
198.7,1.216,21.29,107.72,423.4,524.9,46083.62,0.9997,4.216,0.168,24.65,0.3704,3.146,3857.3,1.3851,18.21,144.6,63.77,2.111,8.206,0.4366,4.8958,173.16,5.65,0.07957,15.07,0.9997,0.8009,32483.54
198.5,1.216,21.3,107.89,423.4,525.0,46063.14,0.9998,4.215,0.168,24.63,0.3717,3.144,3855.97,1.3825,18.21,144.5,63.9,2.11,8.199,0.437,4.8962,172.96,5.647,0.07958,15.07,0.9998,0.8009,32452.45
197.4,1.215,21.28,107.83,423.6,524.7,46035.8,0.9997,4.204,0.168,24.62,0.3717,3.142,3851.72,1.3815,18.2,144.5,63.92,2.107,8.199,0.437,4.8916,172.92,5.644,0.07957,15.06,0.9998,0.8004,32366.96
196.8,1.211,21.17,107.28,422.2,523.2,45934.0,0.9997,4.188,0.1674,24.55,0.3709,3.132,3843.91,1.3731,18.11,144.0,63.58,2.098,8.163,0.437,4.8752,172.42,5.638,0.07934,15.0,0.9998,0.7976,32283.22
196.6,1.211,21.13,107.13,421.8,522.9,45892.19,0.9998,4.182,0.1672,24.52,0.3709,3.128,3839.67,1.3737,18.1,143.9,63.5,2.097,8.158,0.4362,4.8664,172.32,5.626,0.07933,14.98,0.9998,0.7969,32234.83
196.7,1.212,21.14,107.3,421.8,523.4,45918.19,0.9997,4.186,0.1673,24.52,0.3709,3.13,3841.49,1.3732,18.1,144.1,63.61,2.101,8.166,0.4362,4.8761,172.45,5.628,0.07938,14.98,0.9997,0.7971,32268.34
195.4,1.208,21.09,106.82,421.0,522.0,45820.01,0.9997,4.157,0.1668,24.45,0.3693,3.125,3817.48,1.3692,18.03,143.6,63.47,2.095,8.133,0.4339,4.8642,172.08,5.601,0.07916,14.89,0.9997,0.7949,32118.23
194.4,1.207,21.03,106.52,420.5,521.3,45775.98,0.9998,4.144,0.1665,24.41,0.3679,3.119,3810.58,1.3653,17.98,143.4,63.19,2.088,8.105,0.4339,4.8565,171.87,5.576,0.07906,14.87,0.9998,0.794,31965.15
193.9,1.204,21.0,106.45,420.1,520.9,45768.48,0.9998,4.137,0.1664,24.4,0.3679,3.115,3806.04,1.3637,17.97,143.3,63.17,2.089,8.093,0.4339,4.8505,171.68,5.565,0.079,14.85,0.9998,0.7943,32051.88
193.5,1.204,21.03,106.63,420.3,521.0,45786.96,0.9997,4.142,0.1665,24.4,0.3679,3.12,3813.97,1.3677,18.0,143.3,63.31,2.091,8.104,0.434,4.8585,172.47,5.579,0.07909,14.88,0.9997,0.7952,32164.31
194.2,1.204,21.06,106.64,420.8,521.5,45817.01,0.9997,4.145,0.1668,24.42,0.3679,3.123,3816.36,1.3709,18.0,143.5,63.23,2.092,8.13,0.434,4.8717,172.83,5.588,0.07912,14.9,0.9997,0.7965,32172.25
192.9,1.202,21.02,106.29,420.5,520.8,45777.22,0.9998,4.13,0.1666,24.38,0.3679,3.119,3806.03,1.3671,17.96,143.2,63.17,2.086,8.103,0.434,4.8556,172.62,5.553,0.07899,14.85,0.9998,0.7949,32113.32
192.8,1.203,21.03,106.34,420.4,520.6,45765.16,0.9997,4.129,0.1664,24.38,0.3679,3.115,3807.09,1.3651,17.95,143.0,63.11,2.086,8.123,0.434,4.8534,172.52,5.566,0.07895,14.86,0.9997,0.7951,32169.9
193.6,1.205,21.08,106.48,420.7,521.5,45799.6,0.9998,4.123,0.1667,24.42,0.3677,3.122,3816.72,1.3672,17.97,143.5,63.1,2.09,8.134,0.434,4.8593,172.63,5.582,0.07908,14.9,0.9997,0.796,32213.47
193.4,1.203,21.04,106.16,420.2,521.1,45740.06,0.9998,4.113,0.1664,24.37,0.3677,3.118,3809.21,1.3644,17.95,143.3,62.98,2.086,8.128,0.434,4.853,172.21,5.585,0.07899,14.87,0.9997,0.7949,32238.75
192.9,1.202,20.98,105.94,419.8,519.9,45676.99,0.9997,4.111,0.1661,24.34,0.3672,3.113,3804.73,1.36,17.89,143.0,62.92,2.079,8.117,0.4348,4.8447,171.85,5.582,0.0789,14.83,0.9997,0.7936,32275.99
194.2,1.205,21.02,106.33,420.2,520.9,45728.27,0.9997,4.113,0.1665,24.4,0.3681,3.117,3811.89,1.3639,17.92,143.3,63.01,2.085,8.128,0.4335,4.8528,172.19,5.608,0.07901,14.86,0.9998,0.7955,32274.09
194.1,1.204,21.01,106.05,420.3,520.9,45696.16,0.9997,4.112,0.1664,24.39,0.3681,3.114,3809.55,1.3626,17.93,143.3,62.96,2.084,8.123,0.4321,4.851,171.76,5.616,0.07898,14.86,0.9998,0.7949,32241.75
194.3,1.204,21.04,106.06,420.4,521.4,45722.79,0.9997,4.113,0.1664,24.42,0.367,3.116,3812.33,1.3644,17.93,143.5,63.01,2.085,8.118,0.4321,4.8544,171.82,5.612,0.07904,14.88,0.9998,0.7953,32250.22
194.5,1.207,21.08,106.28,421.1,521.9,45761.37,0.9998,4.126,0.1667,24.45,0.367,3.121,3817.1,1.366,17.95,143.6,63.01,2.094,8.132,0.4321,4.8688,172.23,5.63,0.07907,14.9,0.9997,0.7961,32200.55
194.9,1.208,21.11,106.36,421.8,522.2,45774.31,0.9998,4.126,0.1668,24.47,0.367,3.125,3817.15,1.3683,17.97,143.7,63.06,2.093,8.139,0.4321,4.8755,172.42,5.626,0.07906,14.91,0.9998,0.7968,32137.38
195.2,1.208,21.15,106.51,421.6,522.6,45780.01,0.9998,4.15,0.1671,24.48,0.367,3.126,3817.99,1.369,17.98,143.7,63.06,2.092,8.138,0.4321,4.8755,172.41,5.621,0.07911,14.93,0.9998,0.7966,32027.41
194.9,1.207,21.16,106.31,421.6,522.3,45784.09,0.9998,4.145,0.167,24.47,0.367,3.128,3817.65,1.3691,17.99,143.8,63.0,2.092,8.138,0.4337,4.8754,172.42,5.626,0.07911,14.93,0.9997,0.7968,32080.83
194.6,1.208,21.17,106.37,421.5,522.4,45781.24,0.9998,4.149,0.1672,24.47,0.3666,3.127,3818.49,1.3699,18.0,143.8,63.01,2.093,8.146,0.4337,4.8772,172.26,5.625,0.07914,14.92,0.9998,0.7972,32063.44
193.7,1.209,21.19,106.64,421.7,522.6,45819.99,0.9998,4.15,0.1672,24.49,0.3671,3.129,3821.01,1.3707,18.03,143.9,63.09,2.095,8.152,0.4337,4.8819,172.57,5.612,0.07917,14.94,0.9998,0.7977,31983.28
193.9,1.211,21.22,106.83,422.4,523.0,45825.42,0.9998,4.156,0.1674,24.51,0.3671,3.131,3822.21,1.3738,18.04,144.1,63.11,2.098,8.172,0.4337,4.889,172.76,5.608,0.0792,14.95,0.9998,0.7983,31972.46
194.5,1.211,21.26,106.87,422.3,522.9,45833.47,0.9998,4.163,0.1674,24.53,0.3673,3.135,3822.93,1.3775,18.07,144.3,63.13,2.098,8.191,0.4337,4.9035,172.68,5.617,0.07926,14.93,0.9997,0.7979,31964.49
194.7,1.21,21.29,107.09,422.4,523.3,45869.86,0.9998,4.166,0.1676,24.54,0.3673,3.135,3826.17,1.3772,18.07,144.3,63.15,2.1,8.182,0.4343,4.9064,172.78,5.622,0.07929,14.95,0.9997,0.798,31835.6
194.5,1.213,21.29,107.31,423.2,523.5,45880.43,0.9997,4.168,0.1675,24.56,0.3673,3.138,3826.67,1.3791,18.11,144.2,63.09,2.103,8.193,0.4343,4.9162,172.85,5.616,0.07933,14.95,0.9998,0.7981,31867.37
193.6,1.211,21.24,106.79,422.5,523.0,45842.54,0.9998,4.158,0.1673,24.53,0.3673,3.136,3820.64,1.3748,18.06,144.2,62.95,2.097,8.186,0.4343,4.91,172.49,5.602,0.07923,14.93,0.9998,0.7969,31756.31
