AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
173.4,1.307,22.37,101.64,447.3,540.4,48874.99,0.9996,3.726,0.1819,27.22,0.3811,3.366,4032.72,1.49,19.76,153.7,61.25,2.149,9.888,0.4369,5.1327,178.68,5.965,0.08742,15.27,0.9997,0.8281,20735.5
173.4,1.306,22.37,101.69,446.9,540.4,48891.51,0.9997,3.72,0.1819,27.22,0.3811,3.366,4035.0,1.4889,19.76,153.6,61.18,2.147,9.956,0.44,5.1329,178.62,5.962,0.08744,15.25,0.9997,0.8277,20716.49
173.7,1.309,22.43,101.86,447.5,541.3,48934.36,0.9997,3.726,0.1821,27.31,0.3811,3.37,4043.17,1.4925,19.79,153.8,61.31,2.156,9.984,0.4398,5.1323,178.8,5.968,0.08757,15.27,0.9998,0.8287,20770.25
173.7,1.308,22.42,101.9,447.6,541.2,48938.54,0.9997,3.737,0.1819,27.32,0.3823,3.366,4040.14,1.4915,19.78,153.6,61.35,2.153,10.003,0.4357,5.154,178.6,5.97,0.08752,15.27,0.9997,0.8278,20749.94
174.1,1.313,22.49,102.66,448.0,541.9,49016.01,0.9997,3.752,0.1823,27.55,0.3823,3.373,4050.01,1.4938,19.82,154.0,61.5,2.156,10.007,0.4414,5.1719,179.04,5.987,0.08766,15.3,0.9998,0.8298,20806.83
174.2,1.312,22.5,103.07,448.1,542.2,49021.93,0.9997,3.746,0.1825,27.68,0.3831,3.377,4049.79,1.4955,19.84,154.1,61.67,2.156,9.995,0.4441,5.1829,178.96,5.992,0.08772,15.33,0.9997,0.83,20787.31
174.0,1.31,22.45,102.76,447.5,541.6,48959.99,0.9997,3.732,0.1823,27.64,0.3834,3.374,4043.3,1.4922,19.81,153.9,61.69,2.152,10.019,0.4425,5.1912,178.9,5.987,0.08759,15.32,0.9997,0.8291,20784.88
174.0,1.312,22.45,102.5,447.8,541.4,48956.41,0.9997,3.732,0.1823,27.67,0.3833,3.376,4042.74,1.4914,19.84,154.0,61.86,2.152,10.001,0.4374,5.1793,179.16,5.992,0.08761,15.33,0.9997,0.8305,20779.83
174.1,1.312,22.45,102.12,447.8,541.3,48966.42,0.9997,3.735,0.1826,27.68,0.3823,3.378,4041.93,1.4899,19.84,154.0,62.11,2.154,9.986,0.4387,5.1908,179.27,5.993,0.08766,15.31,0.9998,0.8308,20766.16
174.6,1.315,22.52,102.69,448.6,542.4,49059.67,0.9996,3.741,0.1827,27.73,0.3828,3.384,4049.84,1.4918,19.88,154.3,62.26,2.159,9.979,0.4387,5.2564,179.44,6.015,0.08777,15.34,0.9998,0.8317,20821.42
174.3,1.315,22.51,102.86,448.4,542.2,49064.99,0.9996,3.734,0.1825,27.7,0.3842,3.384,4046.53,1.4906,19.87,154.3,62.01,2.17,9.963,0.4387,5.2855,179.1,6.003,0.08778,15.35,0.9998,0.8317,20806.76
174.3,1.315,22.52,102.68,448.7,542.2,49090.02,0.9996,3.733,0.1823,27.71,0.3848,3.383,4046.0,1.4926,19.87,154.3,61.94,2.172,9.972,0.4453,5.2871,179.08,6.004,0.08778,15.34,0.9997,0.8309,20799.89
174.0,1.312,22.49,102.39,448.1,541.8,49021.0,0.9996,3.727,0.182,27.62,0.3857,3.378,4041.87,1.4896,19.84,154.0,61.87,2.168,9.985,0.4489,5.2711,178.68,5.998,0.08767,15.31,0.9998,0.8294,20783.68
174.0,1.312,22.51,102.28,447.9,541.4,48980.63,0.9996,3.729,0.182,27.72,0.3851,3.375,4038.01,1.4858,19.84,154.0,62.08,2.164,9.991,0.4439,5.247,178.62,5.994,0.08763,15.32,0.9997,0.8291,20779.75
174.3,1.313,22.56,102.41,447.9,542.0,49037.64,0.9997,3.731,0.1822,27.76,0.3851,3.378,4042.97,1.4893,19.88,154.3,62.26,2.174,10.033,0.4456,5.2607,178.9,6.009,0.08773,15.33,0.9998,0.8302,20789.34
174.2,1.314,22.53,102.05,448.2,541.5,49012.71,0.9996,3.73,0.1821,27.74,0.3839,3.377,4039.49,1.4884,19.85,154.1,62.27,2.16,10.007,0.4456,5.2717,179.01,6.003,0.08771,15.31,0.9998,0.83,20773.2
174.1,1.314,22.52,101.95,448.2,541.7,49013.86,0.9996,3.737,0.1821,27.77,0.3839,3.376,4039.86,1.4894,19.85,154.2,62.27,2.164,10.0,0.4482,5.2984,178.83,5.999,0.08773,15.33,0.9998,0.8307,20774.04
174.3,1.315,22.52,102.17,448.4,541.7,49020.38,0.9996,3.74,0.1822,27.75,0.3843,3.376,4040.12,1.4929,19.85,154.1,62.54,2.164,10.019,0.4467,5.3269,178.85,5.997,0.08775,15.33,0.9997,0.831,20789.53
173.9,1.312,22.48,101.94,447.4,541.1,48979.29,0.9996,3.727,0.1819,27.65,0.3846,3.371,4034.01,1.4942,19.8,153.9,62.26,2.161,9.982,0.4456,5.3007,178.46,5.985,0.08766,15.29,0.9997,0.8299,20760.56
173.9,1.312,22.5,101.67,447.4,541.2,48972.13,0.9996,3.733,0.1818,27.62,0.3843,3.371,4033.65,1.4948,19.82,153.8,62.43,2.16,10.008,0.4451,5.2862,178.23,5.986,0.08766,15.29,0.9997,0.8293,20752.19
174.1,1.314,22.52,101.96,447.8,541.5,48989.15,0.9996,3.736,0.1818,27.63,0.3837,3.375,4033.0,1.4942,19.88,154.0,62.42,2.159,10.0,0.4451,5.2815,178.25,5.989,0.08769,15.3,0.9998,0.8295,20749.49
174.0,1.311,22.54,101.91,447.3,541.3,48964.7,0.9997,3.729,0.1816,27.56,0.3839,3.371,4032.01,1.5001,19.86,153.8,62.3,2.154,10.0,0.4451,5.2849,178.09,5.989,0.08769,15.31,0.9998,0.8292,20752.67
173.9,1.31,22.5,101.92,447.2,541.1,48944.8,0.9997,3.73,0.1816,27.53,0.3833,3.364,4029.88,1.5046,19.82,153.8,62.27,2.152,10.016,0.4451,5.2715,177.89,5.984,0.08763,15.28,0.9998,0.8293,20727.12
174.2,1.312,22.57,102.03,447.2,540.7,48945.38,0.9996,3.733,0.1818,27.55,0.3833,3.365,4031.1,1.5105,19.83,153.8,62.24,2.153,10.017,0.4451,5.2711,178.18,5.987,0.08769,15.3,0.9998,0.8299,20731.8
174.3,1.312,22.6,102.38,447.1,541.1,48990.01,0.9996,3.734,0.1817,27.6,0.3828,3.365,4034.99,1.5113,19.87,153.9,62.28,2.156,10.018,0.4453,5.2692,178.66,5.99,0.08776,15.3,0.9998,0.8307,20757.2
174.4,1.313,22.58,102.42,447.2,541.7,49025.4,0.9997,3.737,0.182,27.66,0.3832,3.367,4039.77,1.5092,19.86,154.1,62.31,2.165,10.01,0.4453,5.2792,178.86,6.0,0.0878,15.31,0.9998,0.8302,20763.84
174.5,1.315,22.57,102.56,447.7,542.4,49056.34,0.9997,3.727,0.1822,27.67,0.3846,3.37,4046.99,1.5089,19.88,154.2,62.38,2.17,10.038,0.4454,5.2984,179.01,6.01,0.08786,15.33,0.9998,0.831,20768.27
174.8,1.315,22.57,102.59,447.8,542.6,49065.93,0.9997,3.733,0.1824,27.67,0.3851,3.369,4048.02,1.5072,19.89,154.2,62.36,2.17,10.062,0.4466,5.3115,179.27,6.004,0.08788,15.33,0.9998,0.8314,20781.72
174.5,1.314,22.54,102.43,447.5,542.2,49029.05,0.9996,3.733,0.1822,27.63,0.3852,3.363,4044.67,1.5025,19.83,154.0,62.15,2.165,10.018,0.4466,5.2934,179.0,5.997,0.08776,15.3,0.9997,0.8297,20768.21
174.9,1.315,22.59,102.69,447.8,542.8,49100.84,0.9996,3.736,0.1823,27.67,0.3852,3.367,4049.28,1.5062,19.87,154.3,62.25,2.17,10.021,0.4466,5.3124,179.18,6.01,0.08784,15.33,0.9998,0.8305,20795.04
174.7,1.314,22.58,102.81,448.0,542.6,49106.38,0.9997,3.734,0.1821,27.64,0.3852,3.367,4048.06,1.5026,19.88,154.2,62.33,2.168,10.039,0.4466,5.3256,179.0,6.012,0.08784,15.33,0.9997,0.8303,20774.59
174.7,1.315,22.58,103.16,447.8,542.6,49110.58,0.9997,3.736,0.1821,27.64,0.3852,3.365,4048.38,1.5025,19.87,154.2,62.35,2.17,10.031,0.448,5.3171,178.93,6.006,0.08783,15.32,0.9998,0.8301,20763.78
174.6,1.315,22.59,102.85,447.8,542.7,49111.95,0.9996,3.731,0.1821,27.64,0.3852,3.363,4045.68,1.5018,19.88,154.1,62.32,2.166,10.026,0.448,5.3336,179.17,6.004,0.08784,15.31,0.9998,0.8302,20758.78
174.4,1.314,22.56,102.93,447.7,542.4,49105.15,0.9997,3.731,0.1819,27.61,0.3865,3.359,4042.33,1.4973,19.82,154.0,62.26,2.16,10.012,0.45,5.328,179.12,5.999,0.08777,15.29,0.9998,0.8295,20745.26
175.1,1.318,22.65,103.26,448.4,544.0,49230.63,0.9997,3.744,0.1824,27.68,0.3867,3.367,4054.64,1.5056,19.92,154.4,62.59,2.168,10.054,0.4505,5.3505,179.49,6.012,0.08804,15.33,0.9998,0.8314,20810.4
175.0,1.316,22.61,103.3,448.5,544.0,49183.44,0.9997,3.74,0.182,27.66,0.3875,3.373,4052.3,1.4967,19.91,154.7,62.47,2.166,10.055,0.4494,5.3326,179.21,6.008,0.08794,15.33,0.9998,0.8314,20801.34
174.8,1.316,22.59,103.13,448.3,543.6,49164.05,0.9997,3.739,0.182,27.61,0.3862,3.372,4050.05,1.4915,19.9,154.6,62.37,2.163,10.037,0.4525,5.3285,179.11,5.998,0.08792,15.32,0.9998,0.8318,20778.23
174.7,1.315,22.58,102.88,448.2,543.6,49142.95,0.9996,3.737,0.1817,27.58,0.3859,3.369,4048.72,1.4906,19.9,154.6,62.28,2.159,10.026,0.4521,5.3293,179.08,6.001,0.0879,15.32,0.9998,0.8322,20774.53
174.4,1.313,22.59,102.86,448.2,543.6,49139.38,0.9996,3.737,0.1817,27.57,0.386,3.371,4048.58,1.4881,19.89,154.7,62.09,2.159,10.017,0.4524,5.3262,179.17,5.995,0.08783,15.3,0.9998,0.8321,20753.75
174.6,1.314,22.59,102.76,448.0,543.1,49121.1,0.9997,3.739,0.1816,27.53,0.3866,3.369,4046.51,1.4876,19.91,154.6,62.12,2.16,10.031,0.4521,5.3007,179.11,5.995,0.08779,15.31,0.9998,0.832,20747.07
174.4,1.313,22.55,102.75,447.6,542.8,49075.35,0.9996,3.737,0.1816,27.49,0.3865,3.363,4043.72,1.4842,19.93,154.6,62.08,2.157,10.039,0.4521,5.2952,179.1,5.988,0.08765,15.29,0.9997,0.8316,20729.54
174.4,1.314,22.56,102.98,447.6,542.8,49082.59,0.9997,3.74,0.1816,27.5,0.386,3.365,4044.48,1.4849,19.94,154.6,62.05,2.161,10.05,0.4485,5.3008,179.55,5.988,0.0877,15.29,0.9997,0.832,20729.53
174.4,1.314,22.55,102.82,447.7,542.3,49085.54,0.9996,3.735,0.1815,27.49,0.386,3.364,4044.27,1.4868,19.95,154.6,61.98,2.159,10.037,0.4489,5.3082,179.62,5.999,0.08769,15.31,0.9997,0.8318,20725.58
174.1,1.311,22.5,102.56,446.9,541.1,49040.54,0.9996,3.72,0.181,27.44,0.386,3.356,4040.43,1.486,19.95,154.4,61.62,2.153,10.038,0.4489,5.3015,179.32,5.986,0.08758,15.28,0.9998,0.8319,20699.15
174.3,1.312,22.55,102.85,447.5,541.6,49061.5,0.9996,3.728,0.1813,27.51,0.386,3.357,4041.58,1.4908,19.97,154.4,61.7,2.158,10.082,0.447,5.2957,179.57,5.994,0.08763,15.28,0.9998,0.8333,20712.41
174.2,1.312,22.54,102.91,447.5,541.4,49040.0,0.9996,3.732,0.1809,27.52,0.3854,3.355,4039.7,1.4905,19.98,154.4,61.91,2.155,10.125,0.4465,5.308,179.5,5.988,0.08765,15.29,0.9998,0.8331,20701.5
174.4,1.314,22.57,103.06,447.3,541.8,49052.45,0.9996,3.731,0.1811,27.56,0.3854,3.357,4042.79,1.4916,19.99,154.4,62.04,2.156,10.16,0.4465,5.3177,179.43,5.985,0.0877,15.28,0.9998,0.8329,20694.43
174.1,1.312,22.56,102.98,447.1,541.3,49021.04,0.9997,3.73,0.1806,27.52,0.3854,3.352,4040.0,1.4958,19.96,154.1,61.92,2.152,10.125,0.4458,5.2987,179.14,5.981,0.08764,15.29,0.9998,0.8329,20692.05
174.0,1.31,22.54,103.31,446.9,540.9,49009.02,0.9996,3.724,0.1804,27.52,0.3854,3.349,4037.87,1.4969,19.93,154.1,61.97,2.151,10.082,0.4472,5.3021,179.21,5.977,0.08759,15.27,0.9997,0.8327,20686.3
174.2,1.312,22.55,103.73,447.0,541.4,49045.47,0.9997,3.73,0.1805,27.53,0.3854,3.352,4041.97,1.4982,19.97,154.1,62.14,2.151,10.068,0.4479,5.2987,179.31,5.974,0.08767,15.27,0.9998,0.8326,20692.84
174.3,1.312,22.57,103.72,447.4,542.1,49072.02,0.9996,3.733,0.1805,27.55,0.3854,3.354,4043.5,1.4989,19.97,154.3,62.3,2.151,10.072,0.448,5.2808,179.23,5.975,0.08778,15.29,0.9997,0.8324,20708.38
174.4,1.314,22.6,104.1,447.4,542.3,49100.86,0.9996,3.733,0.1807,27.58,0.3854,3.354,4046.04,1.5024,19.99,154.3,62.37,2.157,10.07,0.4472,5.2859,179.61,5.974,0.08784,15.29,0.9998,0.8328,20724.64
174.4,1.313,22.6,104.13,447.4,542.4,49098.65,0.9996,3.735,0.1806,27.58,0.3854,3.354,4044.75,1.5055,19.98,154.2,62.32,2.16,10.058,0.4482,5.2869,179.78,5.978,0.08777,15.29,0.9998,0.8327,20774.69
174.1,1.311,22.57,103.8,447.1,541.4,49019.89,0.9997,3.723,0.1803,27.52,0.3847,3.348,4038.31,1.5034,19.93,153.9,62.17,2.154,10.033,0.4482,5.2656,179.42,5.97,0.08764,15.26,0.9998,0.8318,20818.65
173.8,1.309,22.48,103.8,446.5,540.9,48976.0,0.9997,3.715,0.1801,27.51,0.3843,3.335,4033.67,1.4955,19.89,153.7,62.39,2.151,10.004,0.4439,5.2674,179.42,5.967,0.08752,15.23,0.9998,0.8312,20782.34
173.8,1.309,22.45,103.6,446.5,540.6,48966.19,0.9997,3.717,0.1801,27.54,0.3843,3.339,4033.32,1.4999,19.89,153.7,62.33,2.149,9.999,0.4426,5.2686,179.24,5.965,0.08754,15.24,0.9998,0.8314,20772.48
173.7,1.308,22.46,103.67,446.4,540.5,48950.0,0.9996,3.716,0.18,27.53,0.3832,3.334,4032.0,1.5042,19.88,153.7,62.28,2.146,9.977,0.4415,5.2693,178.99,5.953,0.08753,15.23,0.9997,0.8305,20754.0
173.7,1.307,22.49,103.42,446.2,539.0,48919.76,0.9997,3.714,0.1797,27.47,0.3832,3.333,4029.2,1.4982,19.86,153.6,62.16,2.144,9.96,0.4411,5.2564,178.69,5.936,0.08749,15.21,0.9998,0.8299,20749.06
173.5,1.305,22.43,103.34,446.1,538.0,48907.85,0.9996,3.698,0.1796,27.41,0.3821,3.329,4027.42,1.4889,19.83,153.6,62.09,2.137,9.954,0.4412,5.248,178.36,5.928,0.08744,15.17,0.9998,0.829,20722.82
173.9,1.307,22.45,103.59,446.9,538.7,48928.01,0.9996,3.706,0.1798,27.49,0.3818,3.333,4032.11,1.4926,19.88,153.8,62.39,2.14,9.974,0.4425,5.2541,178.46,5.937,0.08754,15.2,0.9998,0.8296,20765.7
173.9,1.307,22.44,103.57,446.8,538.9,48946.06,0.9997,3.703,0.1797,27.51,0.3818,3.335,4034.25,1.4911,19.89,153.8,62.14,2.142,9.971,0.4491,5.2542,178.22,5.944,0.08757,15.22,0.9998,0.83,20785.7
174.0,1.309,22.46,103.98,447.1,539.2,48955.5,0.9996,3.709,0.1797,27.53,0.3818,3.336,4036.06,1.4939,19.91,153.8,62.26,2.146,9.969,0.4498,5.2608,178.21,5.943,0.08758,15.23,0.9998,0.8301,20794.91
173.5,1.306,22.38,103.68,446.4,538.4,48897.19,0.9997,3.705,0.1794,27.48,0.383,3.329,4030.69,1.4919,19.84,153.5,62.04,2.137,9.949,0.4492,5.249,177.73,5.93,0.08748,15.18,0.9997,0.8294,20742.0
173.7,1.305,22.39,103.84,446.6,538.6,48898.83,0.9997,3.712,0.1795,27.51,0.382,3.335,4033.09,1.4929,19.85,153.6,62.11,2.136,9.971,0.4494,5.2563,177.74,5.934,0.08753,15.21,0.9998,0.8297,20765.55
173.9,1.308,22.41,103.96,446.8,539.3,48936.29,0.9997,3.715,0.1799,27.51,0.3818,3.335,4037.83,1.496,19.88,153.6,62.37,2.142,9.966,0.4457,5.2677,178.11,5.94,0.08757,15.23,0.9998,0.8305,20807.57
174.0,1.307,22.4,104.2,446.7,539.1,48941.94,0.9997,3.718,0.1798,27.49,0.3823,3.335,4038.54,1.4985,19.88,153.7,62.28,2.144,9.958,0.4457,5.2643,178.05,5.937,0.08754,15.22,0.9998,0.8305,21154.26
174.2,1.308,22.39,104.15,446.8,539.1,48937.74,0.9996,3.728,0.1798,27.48,0.3823,3.334,4039.22,1.5018,19.88,153.6,62.35,2.143,9.96,0.4476,5.285,177.8,5.943,0.08757,15.23,0.9998,0.8311,21102.42
174.2,1.307,22.44,104.1,446.7,539.0,48943.01,0.9996,3.74,0.1799,27.5,0.3823,3.336,4040.81,1.503,19.9,153.7,62.43,2.146,9.961,0.4476,5.2683,177.74,5.946,0.08758,15.26,0.9998,0.8319,21057.41
174.3,1.308,22.49,104.24,447.2,539.5,48982.8,0.9996,3.74,0.1802,27.52,0.3823,3.34,4045.32,1.516,19.93,153.8,62.4,2.151,9.97,0.4466,5.2835,178.16,5.95,0.08765,15.26,0.9997,0.8342,21088.16
174.5,1.309,22.48,104.07,447.1,539.8,48989.68,0.9996,3.739,0.1802,27.52,0.3832,3.342,4048.39,1.5117,19.95,153.8,62.37,2.15,9.973,0.4476,5.2956,178.41,5.955,0.08767,15.27,0.9998,0.8342,21056.73
174.4,1.307,22.47,104.27,447.0,539.2,48981.52,0.9997,3.733,0.1801,27.45,0.3832,3.339,4047.47,1.5144,19.95,153.6,62.3,2.149,9.968,0.4468,5.2976,178.17,5.942,0.0876,15.25,0.9997,0.8333,21021.91
174.3,1.309,22.47,104.14,446.9,539.2,48981.11,0.9997,3.732,0.1801,27.48,0.3841,3.339,4046.9,1.5185,19.95,153.6,62.42,2.154,9.98,0.4468,5.2927,178.18,5.947,0.08759,15.24,0.9998,0.8326,21003.93
174.1,1.308,22.47,104.43,447.0,538.6,48950.0,0.9996,3.735,0.1801,27.43,0.3841,3.338,4046.42,1.5365,19.94,153.6,62.25,2.15,9.955,0.4475,5.2904,178.36,5.957,0.08758,15.24,0.9998,0.8323,21005.57
174.2,1.307,22.48,104.67,447.0,538.4,48930.45,0.9997,3.745,0.1799,27.41,0.3841,3.338,4043.91,1.5356,19.95,153.5,62.24,2.149,9.957,0.4487,5.2795,178.22,5.955,0.08753,15.24,0.9997,0.8322,21004.55
174.1,1.306,22.47,104.34,446.8,538.3,48924.01,0.9996,3.744,0.1801,27.38,0.3833,3.337,4042.48,1.5268,19.95,153.5,62.34,2.146,9.946,0.4487,5.2703,177.82,5.947,0.08751,15.23,0.9998,0.8319,20961.91
174.1,1.307,22.49,104.42,446.8,538.7,48920.19,0.9996,3.741,0.18,27.44,0.3833,3.338,4043.55,1.5321,19.97,153.4,62.36,2.148,9.959,0.4471,5.2853,177.96,5.951,0.08755,15.23,0.9998,0.8322,20982.85
174.2,1.307,22.47,104.61,446.6,538.3,48908.0,0.9996,3.745,0.1797,27.41,0.3833,3.336,4039.64,1.5295,19.95,153.4,62.48,2.147,9.937,0.4471,5.2804,177.9,5.948,0.08754,15.23,0.9998,0.8316,20982.66
174.3,1.306,22.47,104.69,446.8,538.0,48890.41,0.9996,3.742,0.1798,27.38,0.3819,3.335,4038.61,1.5338,19.93,153.5,62.44,2.146,9.93,0.4474,5.2709,177.93,5.951,0.08754,15.23,0.9998,0.8317,20963.75
174.2,1.306,22.46,104.75,447.0,537.7,48917.63,0.9996,3.74,0.1799,27.41,0.3818,3.338,4040.82,1.5302,19.94,153.5,62.6,2.15,9.954,0.4477,5.2809,178.09,5.951,0.08762,15.22,0.9998,0.8323,21098.89
174.3,1.307,22.5,105.0,447.0,537.9,48918.67,0.9996,3.743,0.18,27.41,0.3828,3.34,4040.46,1.5324,19.97,153.4,62.59,2.149,9.964,0.4477,5.2984,178.15,5.95,0.0876,15.24,0.9998,0.8323,21118.12
174.2,1.306,22.45,105.08,446.8,537.7,48889.79,0.9997,3.739,0.1798,27.37,0.3828,3.339,4038.0,1.5302,19.97,153.3,62.48,2.145,9.952,0.4458,5.287,177.6,5.944,0.08753,15.23,0.9997,0.832,21087.92
174.8,1.307,22.5,106.42,446.9,538.1,48915.37,0.9997,3.746,0.1801,27.4,0.3828,3.343,4039.86,1.5345,19.99,153.3,62.73,2.15,9.973,0.4439,5.2821,177.9,5.944,0.08759,15.24,0.9998,0.833,21115.27
175.0,1.308,22.56,107.17,446.9,538.4,48915.02,0.9996,3.753,0.1801,27.44,0.3828,3.345,4043.36,1.535,20.03,153.4,62.95,2.154,9.979,0.4448,5.2775,177.93,5.951,0.08759,15.24,0.9997,0.8329,21134.21
175.0,1.308,22.57,106.45,447.0,539.4,48920.33,0.9997,3.746,0.1802,27.55,0.3828,3.346,4044.95,1.5323,20.04,153.5,62.78,2.154,10.003,0.4448,5.2642,178.13,5.951,0.08761,15.25,0.9998,0.8336,21370.22
175.1,1.308,22.55,106.33,446.9,539.5,48931.39,0.9996,3.75,0.1801,27.54,0.3837,3.343,4045.45,1.5366,20.04,153.6,62.69,2.157,10.01,0.4448,5.2487,177.99,5.949,0.08758,15.26,0.9997,0.8343,21340.29
175.1,1.309,22.56,106.29,447.1,539.3,48955.23,0.9997,3.755,0.1802,27.5,0.3837,3.347,4048.67,1.5435,20.04,153.6,62.86,2.161,10.04,0.4448,5.249,178.12,5.951,0.08761,15.26,0.9998,0.8342,21298.61
175.2,1.307,22.53,105.73,447.1,539.1,48922.27,0.9996,3.767,0.1801,27.5,0.3837,3.346,4048.67,1.5418,20.01,153.3,62.76,2.163,10.053,0.4433,5.2367,178.08,5.941,0.08756,15.26,0.9998,0.8331,21323.67
174.7,1.304,22.49,105.43,446.6,538.0,48853.01,0.9996,3.749,0.1797,27.41,0.3837,3.345,4044.28,1.5342,19.95,153.3,62.53,2.157,10.07,0.4449,5.2302,177.72,5.935,0.0874,15.24,0.9998,0.832,21291.2
174.7,1.307,22.52,105.35,446.8,538.5,48889.15,0.9996,3.748,0.1799,27.43,0.3838,3.346,4047.32,1.5305,19.97,153.5,62.72,2.161,10.042,0.4449,5.2434,177.95,5.928,0.08744,15.25,0.9997,0.8329,21270.68
174.8,1.306,22.56,105.56,446.8,538.7,48886.84,0.9996,3.75,0.1801,27.45,0.3837,3.346,4047.34,1.5313,19.94,153.4,62.71,2.16,10.05,0.4466,5.2436,178.29,5.935,0.08743,15.25,0.9997,0.8327,21252.49
174.6,1.306,22.52,105.47,446.5,538.1,48853.35,0.9997,3.754,0.18,27.41,0.3837,3.345,4040.28,1.5266,19.95,153.4,62.6,2.156,10.04,0.4475,5.241,178.2,5.928,0.0874,15.23,0.9998,0.8323,21253.69
174.7,1.307,22.58,105.32,447.0,538.7,48895.98,0.9996,3.759,0.1802,27.45,0.3837,3.349,4044.01,1.529,19.98,153.5,62.81,2.164,10.036,0.4475,5.256,178.62,5.931,0.08749,15.24,0.9997,0.8329,21276.67
174.7,1.308,22.57,104.72,447.0,538.8,48912.17,0.9997,3.758,0.1802,27.44,0.3837,3.35,4043.99,1.5312,19.98,153.4,62.92,2.163,10.044,0.4446,5.2594,178.54,5.935,0.08751,15.24,0.9998,0.834,21256.9
