AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.9,2.071,31.87,84.05,660.8,610.4,64465.11,0.9996,4.09,0.2544,46.1,0.5352,4.836,4594.43,2.5954,33.65,256.3,48.01,1.682,10.642,2.2758,231.17,10.983,0.1053,25.03,0.9998,1.1862,32679.41
309.6,2.071,31.88,84.04,660.5,609.6,64438.16,0.9996,4.082,0.2542,45.88,0.5352,4.827,4590.94,2.59,33.57,256.1,47.95,1.681,10.644,2.2676,230.72,10.972,0.1052,25.02,0.9998,1.1847,32664.13
309.3,2.071,31.89,83.93,660.2,609.7,64404.21,0.9997,4.084,0.254,45.8,0.5354,4.825,4590.65,2.5907,33.58,255.6,47.81,1.68,10.657,2.2675,230.64,10.966,0.10517,25.02,0.9998,1.1847,32674.5
309.2,2.067,31.85,83.92,660.0,608.8,64344.44,0.9996,4.086,0.2538,45.72,0.5354,4.823,4587.83,2.5882,33.48,255.2,47.77,1.676,10.64,2.262,230.22,10.955,0.10508,25.0,0.9997,1.1839,32606.59
309.6,2.067,31.86,83.96,660.6,609.1,64345.59,0.9997,4.092,0.2539,45.79,0.5354,4.821,4587.49,2.5921,33.58,255.3,47.75,1.675,10.645,2.2583,230.42,10.953,0.1052,25.0,0.9997,1.1845,32580.0
309.2,2.064,31.76,83.8,659.1,608.0,64275.17,0.9997,4.084,0.2535,45.61,0.5354,4.809,4582.09,2.5852,33.43,254.4,47.68,1.674,10.605,2.254,230.0,10.94,0.10503,24.94,0.9998,1.1824,32575.92
309.4,2.065,31.82,83.94,660.0,608.2,64281.2,0.9996,4.093,0.2535,45.64,0.5345,4.813,4583.71,2.5858,33.5,254.7,47.7,1.674,10.606,2.2546,229.68,10.94,0.10505,24.96,0.9997,1.1834,32590.15
309.6,2.064,31.8,83.95,660.0,608.5,64268.03,0.9996,4.092,0.2537,45.65,0.5347,4.811,4585.01,2.5875,33.51,254.8,47.65,1.673,10.596,2.2558,229.78,10.934,0.10506,24.94,0.9997,1.1835,32591.6
310.1,2.07,31.85,84.18,661.1,609.0,64371.66,0.9996,4.1,0.254,45.74,0.5335,4.82,4591.77,2.5881,33.54,255.3,47.68,1.678,10.628,2.2622,230.25,10.95,0.10519,25.0,0.9998,1.1857,32719.72
311.2,2.077,31.98,84.43,663.1,610.4,64499.99,0.9997,4.128,0.2547,45.96,0.5347,4.836,4606.65,2.6034,33.73,256.3,47.99,1.686,10.656,2.2699,231.51,10.999,0.10558,25.1,0.9998,1.1908,32803.07
311.1,2.077,31.98,84.55,663.2,610.4,64544.23,0.9997,4.134,0.2546,45.97,0.5347,4.839,4607.74,2.6048,33.72,256.5,47.98,1.686,10.67,2.2677,231.5,10.992,0.10555,25.11,0.9998,1.1908,32799.52
311.6,2.08,32.0,84.53,662.8,611.0,64650.0,0.9997,4.16,0.2549,45.98,0.5365,4.844,4606.37,2.6117,33.74,256.9,47.97,1.689,10.694,2.2693,231.79,11.005,0.10561,25.16,0.9997,1.1924,32844.57
311.2,2.079,31.98,84.64,662.5,610.5,64614.01,0.9997,4.14,0.2545,46.05,0.5365,4.84,4598.42,2.6051,33.73,256.6,48.03,1.685,10.687,2.2661,231.41,10.983,0.10556,25.13,0.9997,1.191,32856.45
311.3,2.081,32.03,84.78,663.0,610.9,64665.53,0.9997,4.157,0.2547,46.13,0.5369,4.846,4602.96,2.6071,33.77,257.2,48.12,1.688,10.701,2.2696,231.68,10.995,0.10562,25.16,0.9997,1.1939,32835.8
310.0,2.076,31.95,84.32,661.2,609.5,64467.76,0.9996,4.138,0.2537,45.93,0.5369,4.828,4586.18,2.5932,33.58,256.2,47.95,1.68,10.653,2.2576,230.92,10.962,0.10526,25.05,0.9997,1.1885,32720.48
309.6,2.072,31.89,84.13,660.5,608.8,64432.13,0.9997,4.13,0.2534,45.85,0.5369,4.809,4580.78,2.5884,33.54,255.6,47.9,1.679,10.631,2.253,230.45,10.945,0.10519,25.02,0.9997,1.1861,32666.46
309.4,2.07,31.91,84.19,659.8,608.4,64400.82,0.9997,4.124,0.2532,45.86,0.5369,4.803,4579.51,2.587,33.49,255.3,47.87,1.676,10.626,2.2506,230.37,10.934,0.1051,25.0,0.9997,1.1868,32668.54
309.9,2.073,31.93,84.2,660.1,609.6,64462.98,0.9996,4.129,0.2536,45.93,0.5369,4.806,4586.28,2.5917,33.59,255.7,47.98,1.678,10.651,2.2564,230.69,10.939,0.10532,25.05,0.9997,1.1894,32891.64
310.6,2.077,31.98,84.19,661.2,610.1,64502.28,0.9997,4.153,0.2538,46.0,0.5369,4.813,4590.19,2.5982,33.62,256.0,47.94,1.683,10.669,2.2609,231.16,10.967,0.10544,25.07,0.9997,1.1908,32948.46
311.2,2.081,32.05,84.17,662.2,610.9,64599.99,0.9997,4.171,0.2541,46.11,0.5369,4.824,4597.64,2.6044,33.69,256.6,48.26,1.689,10.703,2.2686,231.78,10.973,0.10563,25.1,0.9998,1.1934,32937.25
311.5,2.085,32.04,84.3,662.9,611.4,64627.01,0.9997,4.18,0.2543,46.17,0.5369,4.828,4599.92,2.6093,33.68,257.3,48.3,1.69,10.722,2.27,232.08,10.998,0.10572,25.15,0.9997,1.1936,32948.15
311.2,2.085,32.04,84.3,662.6,611.4,64620.63,0.9997,4.182,0.2539,46.16,0.5369,4.829,4601.37,2.6098,33.67,257.6,48.29,1.689,10.72,2.2706,232.13,10.997,0.10568,25.14,0.9998,1.1932,32976.4
311.1,2.084,32.03,84.22,662.6,611.5,64555.87,0.9997,4.173,0.254,46.14,0.5355,4.828,4602.58,2.608,33.68,257.8,48.16,1.69,10.707,2.2704,232.0,10.992,0.10565,25.14,0.9998,1.1922,32954.3
310.4,2.079,31.97,84.02,661.1,610.7,64472.0,0.9997,4.159,0.2536,45.97,0.5355,4.816,4592.41,2.5973,33.56,256.9,48.05,1.685,10.673,2.2671,231.41,10.965,0.10548,25.06,0.9998,1.188,32823.34
311.3,2.083,32.03,84.3,662.0,611.7,64533.0,0.9995,4.172,0.254,46.1,0.5355,4.822,4594.63,2.6011,33.61,257.2,48.22,1.687,10.711,2.2686,231.71,10.983,0.10559,25.11,0.9996,1.1901,32810.42
310.5,2.082,31.98,84.1,661.1,611.3,64479.5,0.9995,4.163,0.2537,46.05,0.5355,4.819,4590.01,2.5987,33.57,257.1,48.16,1.685,10.7,2.2726,231.43,10.971,0.10549,25.08,0.9996,1.1887,32757.73
310.6,2.08,31.97,84.04,661.0,611.5,64455.38,0.9995,4.164,0.254,46.02,0.5355,4.816,4588.99,2.6043,33.55,257.2,48.18,1.685,10.713,2.2729,231.22,10.982,0.10553,25.08,0.9996,1.1879,32721.54
310.6,2.08,31.93,84.04,661.0,611.5,64439.72,0.9995,4.161,0.2537,45.99,0.5355,4.815,4588.33,2.6014,33.54,257.1,48.13,1.684,10.705,2.2695,231.12,10.976,0.1055,25.07,0.9996,1.1871,32784.44
310.6,2.079,31.94,84.0,660.3,611.3,64417.46,0.9995,4.153,0.2536,45.98,0.5355,4.81,4587.84,2.5962,33.53,256.8,48.14,1.683,10.697,2.2687,230.92,10.977,0.10548,25.04,0.9996,1.1848,32772.66
311.2,2.086,32.01,84.34,661.9,612.9,64496.86,0.9994,4.165,0.2544,46.17,0.5364,4.826,4596.48,2.6078,33.67,257.7,48.38,1.688,10.739,2.2833,231.79,11.008,0.10574,25.12,0.9996,1.19,32887.48
311.3,2.089,32.03,84.38,662.8,613.3,64511.66,0.9994,4.178,0.2546,46.2,0.5362,4.831,4600.77,2.6153,33.72,258.4,48.36,1.689,10.765,2.2973,232.27,11.018,0.10581,25.15,0.9997,1.1922,32877.99
311.9,2.096,32.1,84.71,663.4,615.2,64604.49,0.9995,4.193,0.255,46.31,0.5364,4.839,4608.99,2.624,33.83,259.0,48.47,1.691,10.839,2.3195,232.84,11.045,0.10607,25.21,0.9996,1.1954,32924.7
312.7,2.104,32.14,84.91,664.9,615.7,64693.2,0.9995,4.196,0.2553,46.4,0.5375,4.846,4616.78,2.629,33.91,259.6,48.62,1.695,10.87,2.3278,233.27,11.071,0.10628,25.24,0.9996,1.198,32958.19
312.9,2.105,32.14,85.04,665.3,615.8,64694.98,0.9994,4.197,0.2555,46.43,0.5373,4.851,4615.9,2.6318,33.95,259.7,48.6,1.699,10.881,2.3363,233.39,11.074,0.10636,25.28,0.9996,1.197,32941.42
313.1,2.104,32.22,85.09,665.7,615.9,64724.11,0.9995,4.191,0.2559,46.44,0.5384,4.851,4615.65,2.629,33.97,260.1,48.51,1.698,10.869,2.3234,232.98,11.073,0.10637,25.28,0.9996,1.1988,32929.93
313.2,2.102,32.26,85.33,665.9,616.5,64748.35,0.9995,4.194,0.2559,46.51,0.5384,4.858,4617.3,2.634,34.08,259.9,48.77,1.701,10.926,2.3326,233.29,11.083,0.10641,25.34,0.9997,1.2004,32961.19
313.1,2.103,32.35,85.42,666.0,616.0,64775.17,0.9995,4.189,0.2563,46.51,0.5384,4.859,4619.42,2.6378,34.02,259.9,48.75,1.703,11.06,2.3306,233.61,11.099,0.10648,25.34,0.9996,1.1994,33026.83
313.6,2.108,32.42,85.5,667.4,616.8,64918.95,0.9995,4.203,0.2563,46.55,0.5384,4.869,4624.64,2.643,34.16,261.1,48.82,1.704,11.078,2.3268,233.8,11.121,0.10676,25.41,0.9996,1.202,33066.46
313.6,2.111,32.43,85.6,667.8,617.7,64970.24,0.9994,4.212,0.257,46.56,0.5384,4.875,4624.67,2.6435,34.23,261.5,48.96,1.708,11.11,2.3292,234.41,11.121,0.10681,25.41,0.9996,1.2039,33099.24
313.5,2.11,32.43,85.49,667.3,617.5,64941.78,0.9994,4.2,0.2568,46.53,0.5384,4.875,4622.88,2.6486,34.21,261.7,48.95,1.71,11.071,2.3327,234.66,11.121,0.10677,25.41,0.9996,1.2019,33118.25
313.8,2.113,32.46,85.54,668.1,617.7,64982.9,0.9995,4.209,0.257,46.56,0.5384,4.885,4626.37,2.6427,34.29,261.6,48.99,1.712,11.041,2.3269,234.91,11.123,0.10687,25.41,0.9997,1.2036,33136.98
313.8,2.112,32.45,85.47,668.6,618.2,64980.54,0.9995,4.205,0.2574,46.53,0.5384,4.887,4627.16,2.6445,34.24,261.9,49.02,1.711,11.027,2.325,234.85,11.124,0.10687,25.43,0.9997,1.2031,33115.08
313.8,2.112,32.41,85.6,668.4,618.5,64928.98,0.9994,4.207,0.2576,46.49,0.5402,4.89,4622.97,2.6444,34.22,262.0,48.95,1.712,11.074,2.3231,234.89,11.13,0.10697,25.41,0.9997,1.2026,33130.43
314.2,2.115,32.44,85.71,667.8,619.5,64941.3,0.9995,4.207,0.2577,46.53,0.5402,4.894,4626.68,2.6444,34.3,262.0,49.07,1.715,11.137,2.3211,234.87,11.14,0.10701,25.44,0.9997,1.2044,33152.86
314.3,2.113,32.46,85.71,667.9,619.3,64939.82,0.9995,4.199,0.2574,46.55,0.5392,4.896,4625.86,2.6513,34.3,261.6,49.1,1.713,11.143,2.3226,235.23,11.166,0.1069,25.42,0.9996,1.2033,33132.78
314.0,2.11,32.45,85.48,667.3,618.3,64903.17,0.9995,4.196,0.2572,46.5,0.5396,4.885,4622.32,2.6485,34.24,261.6,49.02,1.709,11.095,2.3151,235.47,11.161,0.10674,25.36,0.9997,1.1982,33111.52
313.9,2.108,32.47,85.4,666.9,618.7,64904.99,0.9995,4.204,0.257,46.54,0.5396,4.887,4623.31,2.6518,34.24,261.3,49.03,1.711,11.041,2.3166,235.79,11.176,0.10674,25.35,0.9996,1.1992,33140.98
314.2,2.108,32.48,85.39,667.4,619.0,64971.03,0.9995,4.206,0.2572,46.58,0.5396,4.889,4628.22,2.6538,34.31,261.6,48.97,1.713,11.053,2.3184,235.76,11.191,0.10681,25.37,0.9996,1.2013,33152.72
314.5,2.111,32.47,85.47,668.0,619.4,65008.52,0.9994,4.205,0.2577,46.58,0.5392,4.892,4628.18,2.658,34.34,261.9,48.93,1.717,11.045,2.3311,236.08,11.189,0.10696,25.38,0.9996,1.2032,33159.14
314.4,2.112,32.51,85.45,668.5,619.4,65030.01,0.9996,4.206,0.2579,46.58,0.5395,4.895,4629.99,2.6562,34.38,262.3,48.94,1.717,11.048,2.3316,236.23,11.194,0.10703,25.39,0.9996,1.2044,33229.22
314.0,2.109,32.5,85.45,668.7,619.7,64985.78,1.0,4.215,0.2577,46.57,0.5405,4.897,4628.67,2.6631,34.36,261.9,48.91,1.718,11.037,2.3169,235.94,11.199,0.10703,25.39,0.9998,1.2033,33207.59
313.7,2.108,32.49,85.67,668.2,619.0,64920.4,1.0,4.209,0.2576,46.5,0.5395,4.893,4625.21,2.6611,34.31,261.9,48.87,1.715,11.026,2.3129,235.84,11.192,0.10695,25.35,0.9997,1.2016,33148.33
313.9,2.11,32.54,85.91,669.3,619.9,64974.57,0.9999,4.218,0.2579,46.59,0.54,4.9,4629.69,2.6704,34.38,262.3,48.93,1.718,11.048,2.3172,236.13,11.216,0.10711,25.4,0.9998,1.2049,33201.46
314.0,2.11,32.55,85.84,669.1,620.3,64938.56,0.9999,4.227,0.2578,46.57,0.54,4.9,4627.98,2.6598,34.33,262.6,48.86,1.715,11.08,2.3094,235.93,11.217,0.10708,25.39,0.9997,1.2031,33189.17
312.7,2.102,32.42,85.38,666.9,618.2,64742.29,0.9999,4.205,0.257,46.38,0.5387,4.883,4615.59,2.6493,34.15,261.4,48.74,1.706,10.99,2.3051,235.2,11.168,0.10682,25.3,0.9997,1.1978,33109.99
312.3,2.099,32.38,85.38,666.5,617.5,64696.99,0.9999,4.193,0.257,46.34,0.5384,4.881,4614.45,2.6508,34.09,260.5,48.64,1.702,10.986,2.2965,235.17,11.159,0.10667,25.3,0.9997,1.1973,33082.45
312.4,2.101,32.37,85.34,667.3,617.6,64722.31,0.9999,4.196,0.2573,46.36,0.5384,4.88,4614.4,2.6517,34.09,260.7,48.69,1.705,11.011,2.2987,235.46,11.166,0.10665,25.3,0.9998,1.1981,33056.55
312.8,2.104,32.46,85.38,667.2,618.0,64750.02,0.9998,4.217,0.2573,46.4,0.5392,4.883,4617.57,2.6519,34.14,261.0,48.75,1.708,11.03,2.2997,235.33,11.164,0.10667,25.24,0.9998,1.1992,33073.27
312.6,2.099,32.4,85.27,667.0,617.3,64686.77,0.9999,4.206,0.257,46.33,0.5392,4.878,4613.19,2.644,34.07,260.7,48.63,1.705,11.006,2.2977,235.12,11.147,0.10656,25.18,0.9997,1.1978,33065.26
312.1,2.097,32.36,85.08,666.0,616.1,64612.01,0.9998,4.193,0.257,46.26,0.5395,4.87,4607.97,2.6385,34.0,260.0,48.44,1.704,10.975,2.2958,234.94,11.134,0.10651,25.15,0.9998,1.1959,33017.31
312.5,2.099,32.39,85.11,667.0,616.9,64687.97,0.9999,4.199,0.2571,46.29,0.5395,4.874,4614.78,2.6458,34.06,260.7,48.57,1.707,11.003,2.296,235.26,11.138,0.10656,25.19,0.9997,1.1977,33065.33
313.0,2.102,32.47,85.34,667.2,617.1,64823.16,0.9999,4.212,0.2576,46.37,0.5399,4.883,4619.65,2.6487,34.11,260.7,48.76,1.708,11.015,2.2992,235.8,11.149,0.10664,25.23,0.9997,1.1996,33113.79
312.4,2.098,32.4,85.16,666.4,615.9,64710.59,0.9998,4.204,0.2573,46.28,0.5399,4.873,4614.22,2.6487,34.03,260.1,48.74,1.705,10.984,2.2949,235.35,11.124,0.10653,25.18,0.9997,1.1977,33099.19
312.3,2.099,32.42,85.16,666.4,615.0,64693.96,0.9999,4.202,0.2575,46.32,0.5387,4.872,4614.21,2.6472,34.03,260.0,48.72,1.705,10.98,2.2929,235.38,11.128,0.10652,25.17,0.9998,1.1973,33068.2
311.7,2.095,32.36,84.99,665.2,614.2,64587.95,0.9998,4.193,0.257,46.18,0.5387,4.861,4605.62,2.6434,33.92,259.1,48.53,1.701,10.938,2.2879,235.07,11.101,0.10631,25.13,0.9997,1.195,33000.26
312.0,2.097,32.37,85.0,665.7,614.6,64599.0,0.9998,4.199,0.2576,46.26,0.5387,4.862,4610.76,2.636,33.96,259.5,48.53,1.703,10.983,2.2878,234.95,11.112,0.10634,25.17,0.9997,1.1955,33006.58
311.6,2.092,32.31,84.92,664.6,614.1,64569.63,0.9998,4.193,0.2571,46.2,0.5392,4.858,4605.02,2.6346,33.86,258.9,48.51,1.701,10.953,2.2863,234.68,11.1,0.10624,25.13,0.9997,1.1936,32998.38
311.9,2.093,32.33,84.86,664.7,614.6,64599.99,0.9998,4.203,0.2568,46.22,0.539,4.86,4607.49,2.631,33.89,258.8,48.52,1.699,10.942,2.294,234.63,11.101,0.10624,25.12,0.9997,1.194,33031.69
311.8,2.094,32.35,85.09,665.0,614.9,64621.21,0.9998,4.204,0.2568,46.28,0.539,4.862,4609.99,2.6304,33.93,259.0,48.52,1.7,10.944,2.2957,235.25,11.107,0.10627,25.13,0.9997,1.1941,33017.4
311.3,2.088,32.28,84.9,664.1,613.2,64517.48,0.9998,4.194,0.2564,46.16,0.539,4.855,4602.75,2.6221,33.86,258.3,48.48,1.695,10.902,2.2878,234.78,11.08,0.10608,25.09,0.9998,1.1917,33024.71
310.9,2.087,32.23,84.76,663.6,612.8,64428.02,0.9998,4.188,0.256,46.11,0.539,4.848,4600.0,2.6176,33.82,257.7,48.48,1.692,10.861,2.2829,234.97,11.041,0.10602,25.05,0.9997,1.1901,32903.21
311.5,2.092,32.34,85.0,665.0,614.0,64544.49,0.9998,4.199,0.2564,46.23,0.5383,4.862,4608.99,2.6288,33.92,258.6,48.67,1.697,10.94,2.2944,235.69,11.071,0.10623,25.1,0.9997,1.1934,32943.88
311.1,2.09,32.29,84.93,664.6,612.9,64483.57,0.9998,4.189,0.256,46.16,0.5384,4.855,4603.98,2.6185,33.89,258.1,48.61,1.695,10.918,2.2889,235.44,11.043,0.10609,25.12,0.9997,1.192,32923.02
311.0,2.089,32.29,84.75,664.2,612.6,64464.26,0.9999,4.187,0.2558,46.13,0.538,4.85,4600.93,2.6134,33.85,257.7,48.51,1.693,10.92,2.2869,235.05,11.042,0.10601,25.09,0.9998,1.1909,32921.91
311.5,2.091,32.3,84.98,665.0,613.1,64527.39,0.9999,4.192,0.2563,46.2,0.5386,4.856,4604.18,2.6174,33.93,258.3,48.53,1.696,10.928,2.2915,235.17,11.041,0.10614,25.11,0.9998,1.1923,32919.02
311.3,2.091,32.29,84.9,664.9,613.4,64541.85,0.9998,4.178,0.2563,46.18,0.5382,4.85,4604.99,2.6124,33.89,258.3,48.55,1.696,10.903,2.2926,235.22,11.037,0.10608,25.11,0.9998,1.192,32901.08
310.7,2.088,32.23,84.65,664.1,612.5,64479.26,0.9998,4.166,0.256,46.13,0.5392,4.849,4599.58,2.6079,33.83,256.6,48.51,1.695,10.879,2.286,235.87,11.027,0.10599,25.08,0.9998,1.1912,32793.96
310.5,2.085,32.2,84.59,663.7,611.9,64414.14,0.9998,4.169,0.2557,46.08,0.5388,4.849,4597.75,2.6102,33.8,256.3,48.4,1.694,10.861,2.2778,235.81,11.03,0.10591,25.05,0.9998,1.1895,32757.11
310.2,2.085,32.18,84.71,663.3,611.5,64420.55,0.9999,4.165,0.2559,45.97,0.5388,4.849,4596.31,2.6057,33.78,256.2,48.35,1.692,10.852,2.2793,235.81,11.018,0.10594,25.05,0.9997,1.189,32720.87
310.1,2.081,32.1,84.58,663.1,611.1,64363.4,0.9998,4.155,0.2557,45.85,0.5388,4.832,4594.57,2.6041,33.72,255.8,48.3,1.691,10.849,2.2819,235.86,11.002,0.10589,25.03,0.9997,1.1882,32715.08
310.0,2.082,32.14,84.98,663.3,611.0,64409.37,0.9998,4.158,0.256,45.87,0.5365,4.834,4595.49,2.6053,33.71,255.5,48.26,1.692,10.864,2.2815,235.91,10.997,0.10581,25.04,0.9997,1.189,32732.07
309.8,2.082,32.15,84.84,663.2,610.4,64363.71,0.9998,4.155,0.2559,45.81,0.5365,4.833,4595.37,2.6064,33.71,255.5,48.22,1.689,10.856,2.2829,236.31,11.003,0.10578,25.03,0.9997,1.1879,32718.41
310.5,2.086,32.23,85.16,663.5,612.0,64510.83,0.9998,4.17,0.2558,45.95,0.5387,4.842,4602.97,2.6121,33.79,256.4,48.35,1.693,10.896,2.2883,236.92,11.025,0.10597,25.08,0.9997,1.1899,32738.55
310.5,2.085,32.24,85.33,664.0,611.8,64582.69,0.9998,4.17,0.2562,46.0,0.5387,4.844,4605.48,2.6117,33.82,256.7,48.36,1.693,10.9,2.2911,237.22,11.037,0.10598,25.1,0.9997,1.1915,32749.27
310.3,2.087,32.22,85.14,664.4,612.5,64586.41,0.9998,4.163,0.2574,45.98,0.5387,4.844,4606.5,2.6188,33.87,256.7,48.44,1.696,10.89,2.2919,237.56,11.034,0.10603,25.09,0.9997,1.1917,32765.02
309.7,2.082,32.16,84.93,663.6,611.4,64481.76,0.9997,4.156,0.2569,45.86,0.5387,4.835,4599.15,2.6056,33.83,256.2,48.27,1.692,10.852,2.2871,236.91,11.002,0.10582,25.06,0.9997,1.1882,32726.42
309.9,2.083,32.21,85.27,664.0,611.5,64549.6,0.9998,4.152,0.2567,45.95,0.5387,4.839,4603.36,2.6095,33.85,256.5,48.36,1.695,10.861,2.2907,237.1,11.006,0.10585,25.09,0.9997,1.1888,32743.98
310.0,2.084,32.23,85.19,664.0,611.9,64550.0,0.9997,4.155,0.2567,45.97,0.5387,4.836,4604.58,2.6111,33.85,256.7,48.38,1.694,10.874,2.2915,237.3,11.021,0.10585,25.07,0.9997,1.1894,32756.71
310.1,2.085,32.29,85.42,664.5,612.5,64568.98,0.9998,4.155,0.257,45.98,0.5387,4.839,4603.74,2.6124,33.87,256.8,48.43,1.694,10.87,2.291,237.24,11.028,0.10582,25.08,0.9997,1.1903,32780.75
310.1,2.085,32.28,85.36,664.4,612.6,64561.0,0.9998,4.152,0.2568,45.96,0.538,4.838,4602.39,2.6142,33.87,256.6,48.43,1.693,10.886,2.2919,237.13,11.012,0.10588,25.06,0.9997,1.19,32748.52
311.0,2.09,32.38,85.58,666.0,614.1,64709.99,0.9998,4.166,0.2573,46.15,0.539,4.852,4613.03,2.6244,33.98,257.7,48.61,1.697,10.915,2.3018,237.7,11.053,0.10619,25.16,0.9997,1.193,32822.26
310.8,2.09,32.34,85.6,666.4,614.3,64672.11,0.9997,4.164,0.2571,46.16,0.539,4.851,4612.22,2.6146,34.02,257.7,48.52,1.697,10.914,2.3013,237.66,11.04,0.10617,25.16,0.9997,1.1926,32837.52
310.0,2.087,32.32,85.67,666.0,614.0,64643.28,0.9998,4.151,0.2567,46.13,0.539,4.845,4606.83,2.6111,34.03,257.4,48.49,1.696,10.886,2.2949,237.24,11.029,0.10613,25.13,0.9996,1.191,32784.51
309.6,2.086,32.33,85.61,666.4,613.9,64630.32,0.9997,4.149,0.2566,46.12,0.539,4.843,4604.35,2.6105,34.0,257.3,48.51,1.695,10.877,2.2928,237.32,11.038,0.10612,25.13,0.9996,1.1904,32783.31
