AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.1,2.278,36.03,89.17,717.2,634.3,67299.99,0.9998,4.544,0.2751,50.88,0.5721,5.251,4749.96,2.8915,34.02,264.4,50.34,1.79,11.51,2.3935,240.79,12.045,0.11549,26.54,1.0001,1.2609,34672.0
338.8,2.279,35.98,89.12,717.1,634.1,67314.39,0.9998,4.546,0.2751,50.85,0.5721,5.247,4749.74,2.8929,34.03,264.0,50.33,1.791,11.504,2.4024,241.1,12.043,0.11538,26.49,1.0001,1.2594,34668.29
338.9,2.282,36.01,89.06,717.8,634.4,67330.49,0.9999,4.546,0.2754,50.91,0.5723,5.258,4750.63,2.8911,34.06,263.9,50.39,1.792,11.517,2.4107,241.21,12.05,0.11549,26.53,1.0001,1.2598,34668.43
338.2,2.276,35.94,88.86,716.6,633.6,67255.6,0.9999,4.54,0.2749,50.85,0.5723,5.247,4745.13,2.8834,34.0,263.7,50.32,1.791,11.47,2.4324,241.07,12.03,0.11529,26.5,1.0001,1.2582,34612.96
338.4,2.278,35.96,88.99,715.8,633.7,67324.86,0.9999,4.543,0.2753,50.83,0.5715,5.247,4745.74,2.8854,34.0,263.8,50.32,1.793,11.476,2.44,240.94,12.023,0.11536,26.49,1.0,1.2583,34603.43
337.9,2.277,35.89,88.94,714.8,632.9,67251.95,0.9998,4.535,0.2751,50.8,0.5715,5.239,4740.25,2.8831,33.98,263.5,50.34,1.793,11.481,2.439,240.55,12.02,0.11532,26.47,1.0,1.2575,34595.26
337.7,2.275,35.83,88.9,715.0,632.9,67199.88,0.9999,4.539,0.2748,50.8,0.5715,5.233,4736.23,2.8834,33.94,263.7,50.31,1.791,11.446,2.4499,240.15,12.008,0.11544,26.46,1.0,1.2576,34543.77
337.8,2.277,35.86,88.94,714.7,633.0,67228.22,0.9998,4.54,0.275,50.8,0.5715,5.234,4737.68,2.8826,33.96,263.6,50.3,1.793,11.445,2.4526,240.15,12.018,0.11575,26.46,1.0,1.2573,34563.71
338.1,2.287,35.88,89.07,714.8,633.7,67267.87,0.9998,4.54,0.2754,50.81,0.5715,5.248,4742.72,2.8871,33.99,263.4,50.39,1.796,11.46,2.4635,240.3,12.025,0.11598,26.48,1.0001,1.2584,34563.7
338.3,2.294,35.9,89.22,714.9,633.8,67299.99,0.9999,4.545,0.2757,50.82,0.572,5.258,4745.45,2.8903,34.04,262.9,50.36,1.797,11.466,2.4752,240.44,12.036,0.1162,26.49,1.0,1.2591,34578.31
338.4,2.295,36.01,89.34,714.3,633.6,67232.23,0.9999,4.549,0.2755,50.83,0.572,5.259,4742.34,2.8877,34.04,262.3,50.37,1.797,11.476,2.4827,240.38,12.028,0.11587,26.5,1.0,1.2562,34590.14
338.8,2.305,36.06,89.31,715.3,634.2,67287.29,0.9999,4.558,0.2756,50.85,0.5728,5.278,4750.76,2.893,34.08,262.6,50.48,1.8,11.488,2.4953,240.65,12.041,0.11627,26.55,1.0001,1.257,34661.44
338.8,2.307,36.03,89.39,713.7,634.3,67282.97,0.9999,4.556,0.2754,50.85,0.5716,5.27,4750.35,2.8911,34.09,262.1,50.48,1.801,11.491,2.4604,240.84,12.04,0.11636,26.56,1.0001,1.2561,34654.88
338.6,2.31,36.01,89.25,713.6,634.0,67284.96,0.9999,4.545,0.2752,50.82,0.5723,5.261,4749.76,2.8914,34.08,262.6,50.5,1.803,11.47,2.4668,240.63,12.037,0.11641,26.54,1.0,1.2559,34677.04
338.7,2.319,35.95,89.04,713.3,634.1,67267.06,0.9998,4.552,0.2756,50.81,0.5722,5.259,4746.12,2.8903,34.06,262.5,50.58,1.803,11.499,2.484,240.61,12.031,0.1164,26.57,1.0,1.2541,34660.87
338.6,2.327,35.97,88.99,713.3,634.1,67264.33,0.9998,4.551,0.2756,50.83,0.5709,5.249,4748.01,2.8919,34.08,262.8,50.63,1.804,11.513,2.4846,240.66,12.043,0.11654,26.58,1.0001,1.2536,34665.39
338.7,2.32,35.91,89.04,711.9,633.2,67227.32,0.9998,4.543,0.275,50.8,0.5709,5.236,4743.57,2.8858,34.03,262.0,50.6,1.803,11.483,2.4919,240.55,12.025,0.11643,26.53,1.0001,1.2528,34669.14
339.6,2.322,35.88,88.94,711.1,633.2,67155.33,0.9998,4.538,0.275,50.74,0.5707,5.231,4741.02,2.8856,34.01,261.7,50.53,1.802,11.481,2.4806,240.5,12.025,0.11644,26.53,1.0001,1.2525,34624.25
339.9,2.314,35.89,88.86,710.5,633.5,67192.81,0.9998,4.533,0.2747,50.71,0.5707,5.231,4742.0,2.8841,33.99,261.6,50.49,1.804,11.487,2.4755,240.6,12.017,0.1162,26.5,1.0001,1.2524,34618.77
340.1,2.305,35.84,88.64,709.9,632.5,67054.13,0.9998,4.529,0.2743,50.66,0.5707,5.215,4734.37,2.8769,33.93,260.9,50.41,1.799,11.452,2.4824,240.33,12.001,0.11584,26.46,1.0001,1.2507,34599.65
339.2,2.295,35.81,88.43,708.7,631.7,67010.48,0.9999,4.522,0.274,50.58,0.5706,5.206,4731.3,2.8756,33.87,260.5,50.27,1.795,11.454,2.476,239.98,11.991,0.11613,26.42,1.0,1.2483,34523.9
339.3,2.296,35.81,88.48,707.5,631.9,67016.06,0.9998,4.53,0.2739,50.57,0.5706,5.2,4732.3,2.8769,33.83,260.6,50.3,1.795,11.453,2.4966,239.86,11.987,0.11616,26.45,1.0,1.2478,34536.36
339.2,2.289,35.79,88.43,707.2,631.1,66980.39,0.9998,4.518,0.2736,50.57,0.5706,5.189,4728.83,2.8735,33.76,259.5,50.21,1.79,11.434,2.492,239.45,11.976,0.11589,26.37,1.0,1.2467,34503.97
338.8,2.292,35.79,88.45,707.0,631.4,67031.65,0.9999,4.514,0.2738,50.58,0.5706,5.173,4731.54,2.8771,33.77,259.6,50.22,1.793,11.431,2.5172,239.18,11.987,0.11579,26.37,1.0001,1.2439,34500.45
338.7,2.287,35.76,88.33,706.1,630.9,67036.99,0.9998,4.513,0.2734,50.54,0.57,5.156,4728.37,2.8719,33.74,259.6,50.18,1.791,11.425,2.5171,239.06,11.972,0.11567,26.36,1.0,1.2395,34394.0
338.3,2.285,35.74,88.34,705.2,630.7,66983.46,0.9998,4.511,0.2733,50.41,0.5692,5.157,4725.01,2.8698,33.68,259.2,50.14,1.79,11.418,2.5045,238.7,11.961,0.11563,26.33,1.0,1.239,34406.31
338.3,2.285,35.74,88.26,704.2,630.8,66967.81,0.9999,4.513,0.2732,50.38,0.5692,5.162,4723.67,2.8678,33.67,258.6,50.13,1.789,11.39,2.5085,238.42,11.954,0.11565,26.32,1.0,1.2401,34417.63
337.9,2.279,35.71,88.22,701.8,630.2,66882.09,0.9998,4.504,0.273,50.34,0.5683,5.137,4719.28,2.8657,33.64,258.3,50.09,1.789,11.353,2.5189,238.17,11.889,0.11535,26.28,1.0,1.239,34380.36
337.6,2.275,35.67,88.16,703.1,628.1,66857.79,0.9998,4.502,0.273,50.26,0.5683,5.131,4717.61,2.8588,33.59,258.5,50.02,1.787,11.339,2.5037,237.74,11.872,0.11514,26.24,1.0,1.2369,34356.18
337.9,2.275,35.63,88.19,703.2,627.7,66863.22,0.9998,4.501,0.2733,50.22,0.5683,5.123,4716.98,2.8576,33.62,258.4,50.04,1.786,11.297,2.4891,237.86,11.877,0.11522,26.22,1.0,1.237,34359.96
337.7,2.273,35.6,88.12,702.4,627.9,66863.95,0.9999,4.487,0.2731,50.22,0.568,5.114,4715.68,2.8141,33.62,258.3,50.01,1.782,11.286,2.4859,236.79,11.863,0.11519,26.21,1.0,1.2365,34360.75
336.9,2.269,35.56,88.01,700.2,627.0,66793.36,0.9999,4.474,0.2729,50.16,0.5678,5.107,4702.98,2.8211,33.56,258.0,50.01,1.78,11.221,2.5022,236.73,11.799,0.115,26.16,1.0,1.2365,34306.19
336.5,2.272,35.6,88.12,702.1,627.5,66811.66,0.9998,4.482,0.2731,50.22,0.5678,5.124,4708.52,2.8211,33.58,258.1,50.03,1.781,11.241,2.508,237.22,11.766,0.11543,26.19,1.0,1.2382,34347.74
336.3,2.272,35.56,88.12,701.8,627.6,66835.68,0.9999,4.48,0.273,50.18,0.5678,5.117,4706.45,2.8164,33.57,257.8,50.0,1.78,11.219,2.5018,237.33,11.781,0.11588,26.18,1.0,1.2371,34333.58
336.8,2.268,35.58,88.29,701.6,627.7,66839.0,0.9999,4.476,0.2729,50.17,0.5678,5.115,4709.86,2.8183,33.6,257.9,50.02,1.78,11.203,2.4958,237.48,11.779,0.11598,26.2,1.0,1.2368,34367.76
337.6,2.278,35.66,88.54,703.5,629.1,66960.21,0.9999,4.494,0.2736,50.31,0.5686,5.135,4718.8,2.8225,33.7,259.1,50.1,1.784,11.21,2.4999,237.71,11.823,0.11636,26.27,1.0001,1.2402,34436.51
338.2,2.276,35.67,88.65,703.5,629.1,66977.48,0.9998,4.494,0.2736,50.35,0.5687,5.139,4718.04,2.8233,33.73,259.6,50.08,1.786,11.247,2.4914,237.71,11.835,0.11654,26.27,1.0001,1.2392,34452.17
338.1,2.279,35.74,88.93,704.6,630.0,67021.68,0.9999,4.501,0.274,50.4,0.5687,5.147,4724.64,2.8265,33.77,259.6,50.09,1.787,11.279,2.4795,238.24,11.858,0.11671,26.31,1.0001,1.2417,34496.71
338.8,2.283,35.76,89.16,705.2,630.2,67000.01,0.9998,4.504,0.2742,50.45,0.5695,5.144,4727.15,2.8263,33.79,260.3,50.13,1.792,11.306,2.487,238.37,11.863,0.11678,26.33,1.0001,1.2428,34501.2
338.5,2.278,35.75,88.96,704.1,629.8,67007.0,0.9999,4.486,0.2737,50.33,0.5695,5.134,4722.16,2.8296,33.75,259.7,50.09,1.795,11.303,2.4851,238.04,11.858,0.11658,26.31,1.0001,1.2415,34488.19
338.1,2.274,35.74,89.15,703.1,629.4,66972.73,0.9999,4.488,0.2737,50.35,0.5707,5.125,4721.04,2.8319,33.76,259.4,50.01,1.797,11.286,2.4741,238.11,11.861,0.11672,26.3,1.0,1.2404,34508.81
338.4,2.276,35.77,89.43,703.9,629.8,66990.2,0.9998,4.492,0.2738,50.37,0.5707,5.157,4722.33,2.8262,33.77,259.6,50.0,1.794,11.304,2.4766,238.1,11.856,0.11694,26.34,1.0001,1.2412,34510.03
338.4,2.272,35.82,89.6,704.4,629.3,66996.82,0.9999,4.484,0.2737,50.35,0.57,5.158,4721.11,2.822,33.76,259.3,49.97,1.793,11.314,2.4837,238.09,11.832,0.11705,26.3,1.0001,1.2414,34494.57
338.3,2.269,35.75,89.48,702.3,628.3,66925.5,0.9999,4.481,0.2729,50.29,0.5697,5.136,4716.97,2.8162,33.74,258.7,49.7,1.79,11.279,2.4766,237.66,11.813,0.11667,26.24,1.0,1.2391,34494.61
338.1,2.267,35.7,89.67,701.1,627.9,66860.83,0.9999,4.481,0.2727,50.33,0.5697,5.126,4713.91,2.8161,33.66,258.6,49.7,1.789,11.261,2.4727,237.5,11.81,0.11665,26.25,1.0,1.2381,34455.77
338.2,2.266,35.69,89.91,700.6,627.8,66888.01,0.9999,4.482,0.2728,50.35,0.5687,5.117,4715.28,2.8149,33.67,258.3,49.67,1.787,11.265,2.4682,237.07,11.804,0.11652,26.24,1.0,1.2385,34455.77
338.2,2.264,35.68,90.4,699.7,627.7,66892.1,0.9998,4.478,0.2726,50.3,0.5687,5.117,4715.85,2.8147,33.64,258.3,49.64,1.787,11.246,2.4632,237.08,11.804,0.1165,26.23,1.0,1.2385,34455.31
338.5,2.267,35.72,90.71,701.7,628.5,66918.01,0.9998,4.475,0.2735,50.39,0.5687,5.125,4717.61,2.8128,33.69,258.7,49.71,1.791,11.248,2.4652,237.35,11.815,0.11672,26.26,1.0001,1.2401,34439.83
338.9,2.27,35.78,90.85,702.2,628.8,67032.08,0.9999,4.484,0.2735,50.42,0.5687,5.139,4723.79,2.8218,33.76,259.5,49.67,1.793,11.272,2.4685,237.65,11.823,0.11682,26.28,1.0001,1.2422,34496.66
339.7,2.274,35.83,90.75,704.1,629.9,67090.23,0.9998,4.498,0.2741,50.53,0.5687,5.148,4729.69,2.831,33.84,260.0,49.76,1.795,11.308,2.463,237.9,11.852,0.1171,26.36,1.0001,1.2442,34567.8
339.6,2.274,35.84,90.45,704.3,630.2,67099.61,0.9999,4.493,0.2742,50.5,0.5687,5.147,4728.42,2.828,33.85,260.1,49.77,1.796,11.311,2.4452,238.33,11.846,0.11709,26.34,1.0,1.2437,34554.59
340.0,2.278,35.89,90.16,705.2,630.8,67150.0,0.9999,4.502,0.2745,50.57,0.5687,5.159,4732.66,2.8337,33.94,260.6,49.87,1.798,11.353,2.4486,238.58,11.867,0.11727,26.38,1.0001,1.2461,34592.45
339.9,2.275,35.9,90.05,704.9,630.3,67112.37,0.9998,4.504,0.2744,50.58,0.5687,5.154,4730.01,2.8328,33.93,260.6,49.87,1.797,11.355,2.4549,238.88,11.866,0.11723,26.37,1.0001,1.2456,34612.34
340.0,2.279,35.94,90.22,705.3,631.9,67126.83,0.9998,4.517,0.2746,50.68,0.5687,5.163,4732.65,2.8354,33.96,260.7,49.93,1.799,11.376,2.4631,239.34,11.882,0.11741,26.41,1.0,1.2471,34656.14
340.0,2.28,35.95,90.07,705.5,632.1,67150.91,0.9998,4.516,0.2747,50.71,0.5687,5.17,4736.04,2.8402,33.98,261.1,49.99,1.8,11.398,2.4624,239.44,11.89,0.11749,26.41,1.0001,1.2472,34644.7
339.8,2.276,35.92,90.15,705.4,631.5,67123.94,0.9998,4.505,0.2746,50.63,0.5687,5.16,4734.52,2.8363,33.9,260.5,49.92,1.795,11.402,2.4638,239.39,11.898,0.11723,26.4,1.0,1.2466,34635.72
339.4,2.276,35.93,90.29,705.4,631.9,67117.03,0.9998,4.503,0.2746,50.64,0.5687,5.153,4734.28,2.8395,33.89,260.3,49.98,1.799,11.401,2.4594,239.39,11.905,0.11716,26.43,1.0001,1.2456,34635.72
339.6,2.278,36.0,90.87,705.5,631.8,67103.9,0.9998,4.508,0.2751,50.61,0.5687,5.16,4734.74,2.8363,33.88,260.5,50.03,1.801,11.412,2.4601,239.42,11.902,0.11706,26.46,1.0,1.2461,34582.75
339.6,2.279,36.0,91.14,705.3,632.2,67099.09,0.9999,4.513,0.2752,50.66,0.5699,5.165,4735.65,2.8347,33.9,260.4,50.11,1.801,11.454,2.47,239.39,11.9,0.11698,26.48,1.0,1.2469,34582.58
339.2,2.274,35.91,91.5,703.9,631.6,67024.88,0.9998,4.501,0.2748,50.6,0.5699,5.153,4731.01,2.8311,33.8,259.9,50.05,1.801,11.43,2.4653,239.03,11.893,0.11667,26.44,1.0,1.2448,34558.95
339.5,2.273,35.93,91.48,704.1,631.7,67064.23,0.9999,4.51,0.2745,50.62,0.5699,5.156,4731.75,2.8303,33.83,260.1,50.09,1.802,11.425,2.46,238.83,11.895,0.11685,26.44,1.0,1.2459,34646.89
339.6,2.271,35.91,91.6,703.9,631.3,67068.19,0.9999,4.509,0.2744,50.59,0.5699,5.163,4729.97,2.8292,33.82,260.0,50.06,1.802,11.384,2.456,238.75,11.89,0.11676,26.4,1.0,1.2459,34657.84
339.7,2.272,35.95,91.78,703.1,631.6,67043.98,0.9998,4.509,0.2744,50.61,0.5701,5.172,4731.66,2.8279,33.88,260.1,50.1,1.803,11.4,2.4399,238.96,11.892,0.11677,26.41,1.0001,1.2465,34633.46
339.8,2.271,35.94,91.62,703.0,631.8,67048.99,0.9999,4.51,0.2746,50.62,0.5701,5.169,4730.94,2.8266,33.86,260.3,50.06,1.805,11.385,2.4376,239.06,11.893,0.11667,26.43,1.0,1.2465,34614.5
339.2,2.269,35.93,91.46,702.3,631.7,67012.33,0.9999,4.508,0.2745,50.62,0.5701,5.167,4728.56,2.811,33.85,260.6,50.02,1.804,11.393,2.4392,239.28,11.888,0.11656,26.4,1.0001,1.246,34612.24
339.3,2.266,35.87,91.59,701.2,631.7,67009.61,0.9999,4.504,0.2744,50.59,0.5701,5.159,4729.9,2.8061,33.82,260.8,50.06,1.799,11.427,2.4425,239.1,11.884,0.11662,26.4,1.0,1.2453,34620.12
339.0,2.263,35.84,91.64,700.7,631.5,67001.13,0.9998,4.501,0.2743,50.62,0.5701,5.159,4729.01,2.8078,33.82,260.7,50.14,1.802,11.409,2.4432,238.97,11.88,0.11651,26.39,1.0,1.2449,34602.31
339.1,2.259,35.82,91.93,701.6,631.3,66990.01,0.9999,4.492,0.2741,50.57,0.5701,5.153,4728.83,2.8139,33.81,260.5,50.08,1.801,11.395,2.4441,238.73,11.879,0.11651,26.37,1.0001,1.2445,34615.15
339.3,2.26,35.84,91.92,702.6,631.6,66999.05,0.9998,4.498,0.2744,50.61,0.5701,5.159,4730.63,2.8188,33.79,260.7,50.1,1.803,11.4,2.4481,239.01,11.879,0.11651,26.39,1.0001,1.2456,34629.31
339.1,2.259,35.85,92.05,702.4,631.7,66960.71,0.9998,4.497,0.2742,50.62,0.5699,5.165,4729.1,2.8184,33.79,260.6,50.13,1.8,11.422,2.4422,239.05,11.878,0.11662,26.38,1.0,1.2451,34628.69
339.3,2.252,35.83,92.34,702.1,631.5,66994.5,0.9998,4.506,0.2741,50.57,0.5699,5.166,4728.26,2.8183,33.8,260.5,50.1,1.804,11.409,2.4388,238.82,11.884,0.11649,26.38,1.0,1.2449,34624.55
339.6,2.255,35.88,92.31,703.5,632.1,67076.59,0.9999,4.508,0.2745,50.63,0.5699,5.174,4734.35,2.8243,33.84,260.7,50.15,1.805,11.409,2.4401,239.35,11.908,0.11639,26.43,1.0,1.2474,34646.85
340.1,2.252,35.96,92.85,704.4,632.4,67168.51,0.9999,4.516,0.2747,50.69,0.5695,5.186,4740.51,2.8271,33.92,261.6,50.18,1.808,11.411,2.4379,239.75,11.92,0.11655,26.46,1.0001,1.2485,34694.72
340.0,2.248,35.91,93.0,703.1,631.8,67119.55,0.9999,4.503,0.2743,50.59,0.5692,5.181,4737.37,2.8262,33.88,261.1,50.07,1.807,11.402,2.4359,239.88,11.914,0.11636,26.42,1.0,1.247,34672.85
340.1,2.235,35.89,92.73,702.9,631.5,67057.94,0.9998,4.5,0.274,50.55,0.5692,5.174,4733.31,2.8243,33.84,261.0,50.08,1.803,11.37,2.4314,239.7,11.902,0.11641,26.37,1.0,1.2461,34647.22
340.0,2.237,35.86,92.12,702.5,630.8,67026.51,0.9999,4.491,0.2739,50.51,0.5692,5.162,4729.71,2.8259,33.82,260.7,50.07,1.803,11.356,2.4309,239.56,11.886,0.11631,26.37,1.0,1.2451,34659.69
340.2,2.239,35.92,92.78,703.7,631.8,67122.86,0.9998,4.503,0.2742,50.58,0.5692,5.178,4735.89,2.8306,33.87,261.5,50.09,1.807,11.366,2.4346,239.66,11.907,0.11638,26.41,1.0,1.2453,34699.57
340.5,2.244,35.92,92.81,704.4,632.4,67163.26,0.9998,4.51,0.2745,50.63,0.5692,5.189,4738.68,2.8307,33.94,261.7,50.14,1.807,11.395,2.4297,239.71,11.916,0.11662,26.42,1.0,1.2469,34716.14
340.8,2.24,35.93,92.64,704.7,632.4,67207.17,0.9999,4.51,0.2744,50.66,0.5695,5.188,4741.08,2.8315,33.97,261.8,50.2,1.81,11.373,2.4304,239.8,11.916,0.1167,26.45,1.0001,1.2467,34710.0
341.0,2.242,35.95,92.38,705.5,632.8,67250.01,0.9999,4.508,0.2744,50.68,0.5695,5.192,4740.47,2.8322,33.98,262.2,50.25,1.812,11.394,2.4241,239.9,11.919,0.11669,26.47,1.0001,1.2473,34710.02
340.9,2.247,35.98,92.89,705.9,632.8,67257.73,0.9999,4.513,0.2749,50.7,0.5695,5.198,4742.46,2.8331,34.01,262.8,50.32,1.812,11.382,2.4222,239.97,11.943,0.11679,26.49,1.0,1.2482,34710.0
341.1,2.25,36.0,93.09,705.8,632.9,67272.0,0.9999,4.519,0.2748,50.75,0.5695,5.202,4743.22,2.8353,34.0,262.6,50.38,1.813,11.347,2.4284,240.24,11.941,0.11687,26.48,1.0001,1.249,34710.32
341.1,2.249,36.0,93.13,705.7,632.9,67295.76,0.9998,4.515,0.2749,50.72,0.5691,5.201,4743.32,2.8329,34.0,262.5,50.37,1.812,11.356,2.4289,240.32,11.944,0.1168,26.47,1.0,1.2485,34715.89
341.2,2.246,35.95,92.84,705.9,632.9,67280.55,0.9999,4.503,0.2741,50.7,0.5691,5.192,4741.73,2.8283,33.97,262.3,50.4,1.809,11.345,2.4295,240.66,11.919,0.11669,26.46,1.0001,1.2476,34675.55
341.3,2.247,35.93,93.14,705.3,633.1,67266.08,0.9999,4.501,0.2744,50.71,0.5695,5.2,4742.45,2.831,33.98,262.4,50.39,1.809,11.344,2.4319,240.6,11.919,0.11658,26.47,1.0001,1.2475,34703.98
341.4,2.248,35.93,93.02,705.4,632.9,67239.93,0.9999,4.503,0.2742,50.72,0.5695,5.197,4740.89,2.829,33.97,262.2,50.39,1.81,11.355,2.4356,240.3,11.917,0.11664,26.48,1.0,1.2473,34700.39
341.5,2.249,36.0,92.81,705.9,632.9,67238.11,0.9998,4.498,0.2738,50.75,0.5695,5.196,4743.43,2.8281,33.98,261.8,50.41,1.811,11.335,2.4344,240.11,11.921,0.11661,26.5,1.0,1.2467,34710.99
341.4,2.246,36.0,92.72,705.6,632.6,67250.42,0.9998,4.497,0.2738,50.71,0.5695,5.191,4741.0,2.8306,33.96,261.1,50.36,1.813,11.335,2.4327,239.99,11.935,0.11658,26.52,1.0,1.2464,34686.67
341.5,2.246,35.97,92.98,706.3,632.6,67238.96,0.9998,4.496,0.2736,50.69,0.5695,5.193,4741.09,2.8327,33.93,261.2,50.35,1.814,11.331,2.4337,240.07,11.926,0.1166,26.52,1.0,1.2466,34670.22
341.1,2.24,35.88,92.6,704.9,632.1,67160.83,0.9999,4.483,0.2733,50.62,0.5695,5.183,4734.52,2.8278,33.88,260.4,50.24,1.811,11.301,2.4495,239.65,11.872,0.11645,26.48,1.0001,1.2444,34624.12
341.1,2.242,35.91,92.81,705.2,632.3,67173.47,0.9999,4.484,0.2732,50.66,0.5695,5.186,4734.89,2.8332,33.88,260.5,50.3,1.812,11.307,2.4524,239.63,11.856,0.1164,26.49,1.0001,1.2462,34640.91
340.5,2.237,35.87,92.9,704.5,632.1,67155.81,0.9998,4.476,0.2731,50.59,0.5687,5.171,4731.2,2.8281,33.85,259.8,50.26,1.809,11.29,2.4537,239.71,11.828,0.11627,26.45,1.0001,1.2451,34580.19
339.9,2.236,35.86,93.31,703.3,632.0,67123.26,0.9999,4.482,0.2731,50.6,0.5685,5.167,4729.48,2.8245,33.87,259.5,50.23,1.809,11.279,2.4512,239.57,11.841,0.11621,26.38,1.0,1.2439,34583.08
