AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.3,1.568,27.77,122.76,573.7,627.6,57458.45,0.9993,5.085,0.2163,38.45,0.5308,4.034,4697.78,2.1547,25.55,209.5,57.44,1.817,8.813,0.5967,6.7696,210.24,8.02,0.09723,21.88,0.9992,1.0074,29843.15
263.3,1.571,27.79,123.02,572.9,627.9,57408.07,0.9993,5.082,0.2162,38.42,0.5302,4.033,4694.29,2.1512,25.55,209.4,57.27,1.819,8.815,0.5971,6.7754,210.17,8.012,0.09719,21.88,0.9991,1.0071,29810.0
263.1,1.571,27.78,123.29,572.7,627.7,57378.99,0.9993,5.101,0.216,38.43,0.5298,4.031,4695.04,2.1558,25.57,209.1,57.45,1.818,8.813,0.5966,6.7552,210.4,8.003,0.09721,21.88,0.9992,1.0063,29817.83
262.0,1.57,27.76,123.01,572.5,627.3,57306.99,0.9992,5.087,0.2157,38.38,0.5294,4.028,4692.24,2.1518,25.56,208.8,57.33,1.817,8.815,0.5963,6.7755,210.3,8.01,0.09715,21.84,0.9991,1.0058,29866.86
261.8,1.569,27.78,123.5,572.1,626.7,57275.54,0.9992,5.111,0.2157,38.38,0.5298,4.025,4690.25,2.1496,25.52,208.6,57.22,1.821,8.801,0.5971,6.7829,209.98,8.022,0.09712,21.83,0.9991,1.005,29906.03
261.6,1.569,27.77,123.17,572.0,626.7,57220.21,0.9992,5.138,0.2154,38.38,0.529,4.026,4688.92,2.1501,25.52,208.6,57.12,1.821,8.798,0.5965,6.791,209.96,8.032,0.09713,21.83,0.9991,1.0049,29884.55
262.4,1.571,27.78,123.34,572.7,628.5,57327.15,0.9991,5.133,0.2157,38.44,0.529,4.033,4701.82,2.1559,25.56,209.0,57.26,1.826,8.814,0.5975,6.7853,210.43,8.049,0.09726,21.87,0.9991,1.0062,29929.29
263.4,1.572,27.81,123.37,573.0,629.1,57373.62,0.9992,5.137,0.2162,38.5,0.529,4.037,4704.82,2.1579,25.59,209.3,57.13,1.829,8.841,0.598,6.7766,210.8,8.048,0.09731,21.87,0.9992,1.0072,29938.54
263.7,1.582,27.86,123.46,573.4,629.3,57406.85,0.9991,5.15,0.2163,38.57,0.5292,4.04,4707.57,2.1602,25.6,209.4,57.26,1.834,8.846,0.5984,6.7975,210.89,8.047,0.09737,21.93,0.9991,1.008,29962.52
263.8,1.576,27.87,123.29,573.3,628.6,57388.99,0.9991,5.142,0.2161,38.52,0.5296,4.036,4703.32,2.157,25.57,209.4,57.16,1.831,8.855,0.5964,6.7979,210.68,8.028,0.09733,21.88,0.9992,1.0072,29941.67
263.7,1.574,27.89,123.04,573.7,628.1,57365.31,0.9991,5.136,0.2161,38.52,0.529,4.037,4703.14,2.1586,25.55,209.2,57.16,1.827,8.862,0.5962,6.8135,210.58,8.027,0.09734,21.85,0.9992,1.0072,29955.98
264.1,1.573,27.88,123.25,573.5,627.5,57343.31,0.9991,5.132,0.2158,38.52,0.529,4.037,4700.01,2.1595,25.54,209.1,57.14,1.826,8.868,0.596,6.8282,210.58,8.005,0.09729,21.85,0.9992,1.0071,29936.16
265.5,1.576,27.9,123.43,573.5,627.5,57395.87,0.9992,5.11,0.2156,38.53,0.5282,4.041,4704.84,2.162,25.57,209.2,57.32,1.83,8.903,0.5969,6.8679,210.98,8.026,0.09737,21.91,0.9992,1.0077,29948.7
264.7,1.575,27.9,123.11,574.0,627.2,57400.0,0.9991,5.107,0.2157,38.54,0.5281,4.043,4706.44,2.1589,25.58,209.3,57.23,1.826,8.9,0.5971,6.8729,211.13,8.03,0.09738,21.93,0.9992,1.0083,29965.0
265.1,1.575,27.9,123.01,574.0,627.9,57443.96,0.9992,5.117,0.2157,38.64,0.5282,4.043,4709.97,2.1603,25.6,209.3,57.07,1.826,8.891,0.5978,6.84,211.35,8.024,0.09742,21.98,0.9992,1.0085,29982.42
265.3,1.575,27.88,123.12,574.5,628.5,57515.33,0.9992,5.142,0.2159,38.66,0.5282,4.045,4717.62,2.1632,25.61,209.7,57.14,1.827,8.877,0.5978,6.8177,211.5,8.034,0.09747,21.98,0.9992,1.0092,29966.49
265.3,1.573,27.9,123.45,574.1,628.7,57493.11,0.9992,5.146,0.2158,38.65,0.5282,4.043,4716.68,2.1597,25.59,209.5,57.01,1.821,8.843,0.5965,6.8,211.24,8.04,0.0974,21.97,0.9992,1.0084,29973.07
265.6,1.574,27.92,123.57,574.2,628.7,57521.98,0.9991,5.128,0.2158,38.67,0.5282,4.046,4717.54,2.1624,25.6,209.6,56.99,1.823,8.853,0.596,6.815,211.33,8.045,0.09741,22.0,0.9992,1.0087,29982.42
265.4,1.573,27.87,123.52,573.6,628.4,57521.7,0.9991,5.111,0.2159,38.71,0.5282,4.045,4718.34,2.1602,25.63,209.7,56.97,1.821,8.856,0.5971,6.83,211.4,8.031,0.0974,22.0,0.9992,1.0086,29964.38
265.3,1.572,27.88,123.67,574.5,628.4,57561.45,0.9991,5.127,0.216,38.72,0.5282,4.047,4721.88,2.1616,25.64,209.8,57.05,1.827,8.868,0.5964,6.8488,211.46,8.029,0.09745,22.01,0.9992,1.0085,29982.39
265.5,1.573,27.91,123.77,575.3,628.8,57656.12,0.9992,5.149,0.2161,38.74,0.5289,4.051,4730.27,2.1634,25.69,210.8,56.97,1.83,8.886,0.5979,6.8562,211.45,8.04,0.0975,22.06,0.9991,1.0094,29982.42
265.2,1.572,27.85,123.95,574.7,628.9,57609.24,0.9992,5.134,0.2161,38.71,0.5283,4.051,4722.35,2.1637,25.68,210.7,56.9,1.831,8.869,0.5961,6.8427,211.51,8.012,0.0974,22.0,0.9991,1.0087,29912.99
265.0,1.57,27.82,123.54,574.6,628.0,57552.91,0.9991,5.123,0.2159,38.65,0.5283,4.047,4716.62,2.1573,25.64,210.6,56.78,1.826,8.86,0.5961,6.8625,211.04,7.972,0.09738,21.95,0.9992,1.0076,29923.4
265.2,1.57,27.81,123.41,574.2,627.8,57550.01,0.9991,5.123,0.2155,38.6,0.5281,4.048,4717.47,2.1582,25.64,210.5,56.71,1.827,8.878,0.5955,6.8883,211.16,7.973,0.09738,21.94,0.9991,1.0078,29923.39
264.0,1.571,27.83,123.46,574.6,628.5,57562.27,0.9991,5.115,0.2156,38.61,0.5281,4.05,4722.02,2.1616,25.68,210.7,56.75,1.83,8.9,0.595,6.8952,211.32,7.997,0.0974,21.95,0.9991,1.0081,29956.87
264.5,1.572,27.83,123.77,574.9,629.4,57591.99,0.9992,5.111,0.2158,38.64,0.5286,4.051,4725.33,2.1635,25.71,210.6,57.1,1.829,8.902,0.5963,6.8901,211.44,8.007,0.09748,21.98,0.9991,1.0082,29956.86
264.7,1.573,27.86,123.8,575.5,629.6,57577.07,0.9992,5.113,0.2159,38.65,0.5282,4.047,4723.92,2.1651,25.72,210.6,57.19,1.832,8.909,0.5952,6.9098,211.32,8.023,0.09745,22.02,0.9992,1.0081,29955.21
264.9,1.569,27.78,123.75,574.3,628.5,57471.97,0.9992,5.077,0.2153,38.55,0.5282,4.04,4711.24,2.1611,25.67,210.4,57.32,1.825,8.89,0.5949,6.8852,210.96,8.003,0.09736,21.95,0.9991,1.0065,29899.3
265.1,1.569,27.75,123.83,573.8,628.5,57471.67,0.9991,5.11,0.2154,38.49,0.5282,4.037,4711.34,2.1572,25.65,210.1,57.2,1.822,8.901,0.5956,6.8622,210.73,7.993,0.09728,21.98,0.9991,1.0058,29899.3
265.3,1.567,27.73,123.87,572.9,628.4,57473.03,0.9991,5.108,0.215,38.47,0.5282,4.032,4709.79,2.1566,25.64,210.0,57.18,1.819,8.901,0.592,6.8579,210.6,7.986,0.09719,21.95,0.9992,1.0048,29888.67
265.8,1.57,27.73,123.89,573.9,628.8,57525.93,0.9992,5.12,0.2152,38.52,0.5288,4.038,4717.93,2.1587,25.71,210.5,57.19,1.819,8.876,0.5914,6.8675,210.87,7.981,0.09729,21.97,0.9992,1.0059,29879.31
265.7,1.568,27.75,123.81,573.1,628.9,57456.34,0.9992,5.113,0.215,38.48,0.5288,4.032,4710.62,2.1565,25.67,210.2,57.53,1.817,8.868,0.5887,6.8496,210.92,7.973,0.09719,21.93,0.9992,1.0051,29848.03
265.9,1.569,27.7,123.88,572.9,628.4,57460.23,0.9992,5.135,0.2151,38.49,0.5282,4.036,4713.24,2.1572,25.65,210.3,57.67,1.817,8.876,0.5898,6.8269,211.3,7.985,0.09721,21.93,0.9992,1.005,29877.61
265.3,1.566,27.69,123.8,572.2,627.1,57395.3,0.9991,5.141,0.2149,38.45,0.5282,4.031,4705.7,2.1525,25.61,209.7,57.85,1.814,8.867,0.5903,6.8235,211.11,8.001,0.0971,21.88,0.9992,1.0042,29843.92
265.2,1.567,27.67,123.86,572.4,627.6,57398.88,0.9991,5.125,0.2149,38.5,0.5282,4.033,4706.53,2.1537,25.62,209.8,57.77,1.816,8.864,0.5906,6.8332,211.3,8.041,0.09713,21.89,0.9992,1.0039,29843.92
265.1,1.567,27.67,123.88,572.6,627.8,57398.89,0.9991,5.105,0.2149,38.47,0.5289,4.033,4705.92,2.1518,25.63,209.5,57.7,1.815,8.865,0.59,6.8347,211.31,8.067,0.09716,21.9,0.9992,1.0039,29897.83
265.0,1.567,27.68,123.84,572.9,628.1,57409.41,0.9991,5.104,0.2151,38.47,0.5309,4.034,4707.42,2.153,25.65,209.7,57.63,1.814,8.865,0.5887,6.8655,211.31,8.049,0.09717,21.91,0.9992,1.0045,29891.56
265.0,1.563,27.64,123.65,571.7,627.1,57336.66,0.9992,5.093,0.2147,38.41,0.5317,4.029,4698.3,2.149,25.59,209.2,57.7,1.812,8.859,0.5885,6.854,211.01,8.008,0.09711,21.89,0.9992,1.0045,29822.36
265.0,1.564,27.64,123.7,571.9,626.9,57321.01,0.9991,5.092,0.2145,38.4,0.5317,4.027,4697.67,2.1497,25.59,209.2,57.6,1.832,8.865,0.5891,6.8671,210.96,8.004,0.09709,21.87,0.9992,1.0044,29829.46
265.1,1.565,27.62,123.68,571.7,626.3,57299.46,0.9991,5.088,0.2143,38.39,0.5317,4.026,4697.29,2.1494,25.61,209.2,57.65,1.836,8.858,0.589,6.8521,210.71,8.017,0.09713,21.89,0.9992,1.004,29837.53
265.3,1.565,27.65,123.76,571.9,626.5,57308.55,0.9992,5.113,0.2152,38.39,0.5295,4.027,4699.72,2.1521,25.6,209.3,57.72,1.836,8.899,0.5889,6.853,210.75,8.011,0.09714,21.9,0.9991,1.0043,29834.6
265.5,1.566,27.68,123.89,572.1,626.9,57329.21,0.9991,5.112,0.2158,38.42,0.5295,4.031,4700.09,2.1541,25.64,209.5,57.66,1.838,8.883,0.5883,6.8367,210.8,8.019,0.09717,21.91,0.9991,1.0048,29834.58
265.1,1.565,27.66,123.93,572.1,627.1,57288.01,0.9992,5.088,0.2161,38.4,0.5295,4.03,4698.85,2.152,25.61,209.4,57.8,1.837,8.88,0.5884,6.8567,210.56,8.022,0.09714,21.88,0.9992,1.0045,29809.67
265.1,1.566,27.64,124.05,572.3,628.0,57270.17,0.9991,5.096,0.217,38.37,0.5295,4.027,4698.39,2.151,25.61,209.4,57.78,1.833,8.865,0.5886,6.8242,210.55,8.041,0.09715,21.89,0.9991,1.0048,29827.73
264.9,1.564,27.58,124.51,571.8,627.2,57165.99,0.9991,5.087,0.2175,38.3,0.5295,4.026,4690.44,2.149,25.59,209.3,57.72,1.836,8.848,0.5873,6.8008,210.4,8.035,0.09707,21.86,0.9991,1.0034,29813.1
264.9,1.564,27.54,124.35,571.7,626.2,57123.36,0.9991,5.085,0.2174,38.26,0.5292,4.024,4687.38,2.1471,25.59,209.1,57.56,1.842,8.844,0.5872,6.7986,210.27,8.025,0.09709,21.9,0.9991,1.0027,29810.57
264.9,1.563,27.53,124.51,571.6,626.6,57125.01,0.9991,5.088,0.2175,38.18,0.5292,4.022,4686.55,2.1461,25.58,209.0,57.53,1.839,8.836,0.5872,6.7776,210.05,8.025,0.09708,21.93,0.9991,1.0021,29821.5
265.1,1.564,27.54,124.79,571.8,627.1,57164.31,0.9992,5.087,0.2178,38.17,0.5292,4.022,4691.36,2.1475,25.62,209.2,57.7,1.848,8.854,0.5879,6.7856,210.23,8.038,0.09709,21.97,0.9992,1.0026,29808.8
265.1,1.563,27.53,124.91,571.6,627.3,57130.56,0.9991,5.075,0.2183,38.15,0.5292,4.025,4687.71,2.1452,25.62,209.2,57.72,1.848,8.851,0.5872,6.7494,210.09,8.033,0.09708,21.96,0.9992,1.0025,29822.53
265.1,1.564,27.54,126.0,571.6,627.8,57158.96,0.9992,5.08,0.2185,38.17,0.5292,4.026,4691.28,2.1471,25.64,209.4,57.69,1.851,8.854,0.587,6.7456,210.1,8.04,0.09714,21.97,0.9992,1.003,29794.46
265.0,1.563,27.49,126.01,571.6,627.9,57152.29,0.9991,5.088,0.2183,38.13,0.5292,4.027,4690.84,2.1451,25.63,209.4,57.63,1.85,8.851,0.5864,6.7423,210.03,8.036,0.09714,21.96,0.9992,1.0032,29810.38
265.0,1.564,27.5,126.0,571.5,627.0,57142.68,0.9991,5.083,0.2175,38.13,0.5292,4.027,4689.29,2.1441,25.65,209.4,57.6,1.852,8.847,0.5861,6.7243,210.09,8.012,0.09715,21.95,0.9992,1.0031,29825.94
264.3,1.563,27.48,125.89,571.3,626.7,57087.8,0.9991,5.09,0.2167,38.07,0.5292,4.023,4681.32,2.1397,25.64,209.2,57.56,1.856,8.833,0.5837,6.7295,209.99,7.997,0.09707,21.91,0.9992,1.0024,29819.88
263.4,1.562,27.49,125.61,570.8,626.7,57058.49,0.9991,5.066,0.2167,38.09,0.5292,4.022,4683.0,2.1402,25.65,209.2,57.46,1.855,8.831,0.5828,6.72,210.17,7.996,0.0971,21.92,0.9991,1.0022,29783.04
263.3,1.562,27.47,125.3,571.1,626.6,57011.05,0.9992,5.066,0.2167,38.07,0.5292,4.021,4681.21,2.1374,25.69,209.1,57.37,1.847,8.825,0.5823,6.718,210.06,7.996,0.09708,21.92,0.9992,1.0019,29787.38
263.1,1.561,27.48,125.45,571.1,626.5,57051.58,0.9992,5.047,0.2165,38.08,0.5292,4.022,4684.07,2.1375,25.67,209.1,57.24,1.848,8.831,0.583,6.7063,210.06,7.998,0.09711,21.93,0.9992,1.002,29762.37
263.4,1.562,27.51,125.32,571.7,626.8,57084.4,0.9992,5.041,0.2167,38.12,0.5292,4.025,4689.62,2.1383,25.68,209.4,57.35,1.855,8.836,0.5833,6.6992,210.31,8.016,0.09722,21.95,0.9992,1.0022,29806.97
263.3,1.563,27.52,125.32,571.9,626.7,57115.06,0.9992,5.05,0.217,38.17,0.5292,4.028,4693.15,2.14,25.69,209.5,57.34,1.86,8.833,0.5833,6.6973,210.4,8.012,0.09725,21.91,0.9991,1.0028,29792.94
263.8,1.564,27.53,125.77,572.2,627.6,57168.37,0.9992,5.072,0.217,38.22,0.5292,4.036,4701.37,2.1433,25.73,209.7,57.3,1.86,8.846,0.5844,6.7482,211.07,8.014,0.09734,21.95,0.9992,1.0036,29834.6
263.6,1.564,27.55,125.87,572.2,627.5,57174.17,0.9991,5.08,0.217,38.26,0.5292,4.036,4700.96,2.1417,25.74,209.8,57.2,1.862,8.848,0.5844,6.7369,211.31,8.014,0.09735,21.96,0.9992,1.004,29812.66
263.6,1.564,27.54,125.69,572.3,627.3,57165.0,0.9991,5.08,0.217,38.21,0.5303,4.037,4699.89,2.1425,25.74,209.8,57.15,1.858,8.858,0.585,6.7263,211.2,8.012,0.09732,21.95,0.9992,1.0037,29834.59
264.0,1.566,27.53,125.67,572.9,627.8,57221.04,0.9991,5.084,0.217,38.25,0.5303,4.038,4704.74,2.1458,25.78,210.0,57.0,1.861,8.864,0.5838,6.7188,211.4,8.012,0.0974,21.98,0.9992,1.0049,29888.48
264.6,1.567,27.55,125.83,573.0,627.9,57222.47,0.9991,5.088,0.2168,38.27,0.5305,4.039,4705.08,2.1467,25.79,210.1,57.06,1.86,8.86,0.5847,6.7248,211.88,8.01,0.09737,21.97,0.9992,1.0052,29866.59
264.6,1.566,27.52,125.65,573.2,627.9,57219.49,0.9991,5.083,0.2167,38.27,0.5305,4.041,4706.71,2.1436,25.78,210.0,56.98,1.859,8.854,0.5841,6.7357,211.79,8.004,0.09735,21.98,0.9992,1.0058,29872.87
264.2,1.565,27.5,125.71,573.2,627.5,57172.85,0.9992,5.069,0.2163,38.19,0.5305,4.035,4701.23,2.143,25.74,209.7,56.94,1.851,8.85,0.5859,6.7274,211.6,7.98,0.09727,21.91,0.9992,1.0046,29865.85
263.9,1.564,27.47,125.72,572.9,627.4,57145.55,0.9991,5.059,0.2161,38.13,0.531,4.034,4697.58,2.142,25.73,209.5,56.89,1.847,8.844,0.5841,6.7362,211.59,7.981,0.09724,21.89,0.9992,1.0041,29826.67
263.4,1.562,27.43,125.54,571.8,626.3,57038.42,0.9991,5.063,0.2158,38.08,0.531,4.03,4691.08,2.1377,25.68,209.2,56.8,1.846,8.823,0.5842,6.7238,211.15,7.973,0.09715,21.87,0.9993,1.0028,29760.62
263.0,1.561,27.41,125.34,570.9,625.5,56971.23,0.9991,5.035,0.2155,38.01,0.529,4.023,4682.97,2.138,25.64,208.7,56.73,1.846,8.798,0.5836,6.7004,210.96,7.952,0.09708,21.83,0.9992,1.0012,29752.82
262.7,1.56,27.39,125.22,571.0,625.6,56963.69,0.9991,5.049,0.2154,38.0,0.529,4.022,4683.48,2.1364,25.63,208.6,56.93,1.842,8.795,0.5839,6.7012,210.7,7.957,0.0971,21.82,0.9992,1.0007,29730.0
262.6,1.558,27.4,125.06,570.8,625.4,56921.06,0.9991,5.055,0.2154,37.96,0.5296,4.021,4683.76,2.1375,25.71,208.6,56.87,1.843,8.789,0.5848,6.7127,210.73,7.951,0.09713,21.8,0.9992,1.0007,29782.09
263.0,1.561,27.43,125.4,571.6,625.7,57016.09,0.9991,5.065,0.2158,38.02,0.5297,4.027,4689.78,2.1435,25.74,209.0,57.04,1.849,8.808,0.5848,6.7343,211.05,7.959,0.09722,21.83,0.9993,1.0018,29811.53
263.1,1.564,27.45,125.54,571.9,626.1,57086.9,0.9991,5.065,0.2159,38.07,0.5299,4.031,4697.07,2.1452,25.75,209.3,57.17,1.854,8.807,0.5842,6.7366,211.27,7.962,0.09731,21.87,0.9993,1.0026,29826.56
262.7,1.562,27.42,125.46,571.3,625.6,57032.12,0.9992,5.053,0.2158,38.04,0.5292,4.03,4692.32,2.1443,25.72,209.1,57.15,1.853,8.804,0.5847,6.7307,210.99,7.946,0.09727,21.82,0.9993,1.0022,29806.23
