AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.7,2.058,32.21,85.62,668.8,629.7,64345.17,0.9997,4.046,0.2599,46.21,0.5443,4.884,4700.35,2.6523,34.42,254.3,49.89,1.728,11.326,2.61,231.21,11.036,0.10842,24.71,0.9999,1.1969,32327.53
309.5,2.058,32.21,85.45,669.1,629.4,64339.45,0.9997,4.049,0.2601,46.17,0.5408,4.884,4698.57,2.65,34.44,254.3,49.91,1.728,11.318,2.6027,231.5,11.038,0.10842,24.72,1.0,1.1967,32347.3
309.3,2.059,32.23,85.49,669.3,629.3,64365.7,0.9997,4.048,0.2605,46.13,0.5408,4.88,4698.49,2.651,34.44,254.1,49.83,1.728,11.319,2.6049,232.01,11.039,0.10852,24.72,1.0,1.196,32315.72
309.5,2.061,32.22,85.63,669.7,628.9,64397.18,0.9998,4.052,0.2603,46.21,0.5428,4.885,4700.59,2.6577,34.48,254.2,49.91,1.729,11.318,2.5987,232.68,11.041,0.10853,24.74,0.9999,1.1967,32357.27
309.5,2.062,32.22,85.65,669.4,628.9,64376.49,0.9998,4.051,0.26,46.21,0.5429,4.88,4699.48,2.6537,34.44,253.9,49.92,1.73,11.321,2.5992,232.46,11.036,0.10839,24.75,0.9999,1.197,32344.44
309.5,2.061,32.21,85.73,669.3,628.9,64373.78,0.9998,4.054,0.26,46.25,0.542,4.883,4698.49,2.654,34.44,253.9,49.94,1.73,11.32,2.5952,232.28,11.037,0.10831,24.73,1.0,1.1966,32356.87
309.2,2.06,32.14,85.69,669.1,628.5,64319.35,0.9998,4.053,0.2598,46.16,0.542,4.879,4691.35,2.6446,34.37,253.5,49.85,1.73,11.32,2.5908,231.76,11.02,0.10819,24.71,0.9999,1.1956,32315.03
309.0,2.059,32.14,85.73,669.1,628.3,64292.13,0.9997,4.065,0.2597,46.16,0.5383,4.877,4690.77,2.6454,34.37,253.5,49.83,1.73,11.307,2.6044,231.55,11.03,0.1082,24.7,1.0,1.1959,32322.7
309.0,2.058,32.15,85.82,669.1,628.6,64304.97,0.9997,4.068,0.2596,46.17,0.5396,4.874,4691.67,2.6485,34.35,253.3,49.89,1.73,11.304,2.6033,231.38,11.031,0.1083,24.7,1.0,1.1964,32314.8
308.8,2.058,32.16,85.74,669.1,628.8,64296.35,0.9998,4.067,0.2597,46.21,0.5392,4.874,4691.53,2.6481,34.32,253.2,49.84,1.734,11.306,2.5974,231.1,11.03,0.10825,24.7,0.9999,1.1957,32310.43
308.8,2.059,32.16,85.74,668.9,628.4,64291.07,0.9998,4.062,0.2597,46.14,0.5392,4.875,4690.44,2.6443,34.29,253.4,49.87,1.734,11.303,2.5907,230.94,11.032,0.10824,24.7,1.0,1.1947,32306.61
308.5,2.059,32.15,85.69,667.4,628.0,64249.99,0.9998,4.062,0.2595,46.07,0.5392,4.867,4686.28,2.6427,34.25,253.0,49.77,1.731,11.291,2.5933,230.79,11.021,0.10815,24.69,0.9999,1.194,32228.36
308.6,2.059,32.14,85.78,667.2,628.1,64256.45,0.9997,4.064,0.2592,46.08,0.54,4.868,4686.63,2.6426,34.27,253.0,49.8,1.729,11.294,2.5929,230.87,11.018,0.10817,24.68,0.9999,1.194,32220.01
308.6,2.057,32.14,85.86,667.5,628.1,64281.68,0.9998,4.063,0.2593,46.07,0.539,4.865,4687.09,2.6428,34.25,253.3,49.81,1.729,11.288,2.5883,231.21,11.02,0.10817,24.68,1.0,1.193,32230.21
308.7,2.056,32.14,85.92,667.3,628.2,64289.93,0.9998,4.06,0.2594,46.1,0.5393,4.865,4684.59,2.6445,34.28,253.2,49.83,1.729,11.29,2.5937,231.45,11.02,0.10824,24.69,1.0,1.193,32239.19
308.6,2.057,32.14,85.86,667.5,628.2,64289.0,0.9997,4.067,0.2594,46.16,0.5393,4.867,4684.52,2.6464,34.29,253.3,49.88,1.73,11.294,2.5959,231.54,11.017,0.10825,24.7,0.9999,1.1931,32265.89
308.6,2.057,32.12,85.95,667.3,627.8,64292.17,0.9997,4.091,0.2593,46.15,0.5393,4.866,4683.81,2.6482,34.26,253.1,49.92,1.73,11.296,2.5866,231.74,11.022,0.10824,24.69,1.0,1.1931,32262.9
308.8,2.057,32.13,86.19,667.3,628.0,64295.64,0.9997,4.101,0.2592,46.11,0.5393,4.868,4683.94,2.6515,34.26,253.2,49.9,1.729,11.304,2.5797,231.73,11.01,0.10836,24.71,0.9999,1.1932,32264.51
309.1,2.06,32.16,86.24,667.8,628.4,64340.02,0.9998,4.127,0.2595,46.16,0.5414,4.873,4689.01,2.6571,34.32,253.6,49.95,1.729,11.308,2.5894,232.2,11.019,0.10842,24.73,1.0,1.1957,32307.26
309.3,2.061,32.17,86.2,668.3,628.6,64374.93,0.9998,4.14,0.2597,46.17,0.5414,4.876,4691.71,2.6535,34.36,253.8,49.97,1.729,11.305,2.5904,231.7,11.028,0.10845,24.73,0.9999,1.1954,32311.16
309.3,2.062,32.16,86.2,668.2,628.1,64351.54,0.9998,4.101,0.2595,46.17,0.5397,4.877,4692.56,2.6472,34.34,254.0,49.93,1.731,11.32,2.5851,231.5,11.03,0.10843,24.74,1.0,1.1948,32298.11
309.2,2.063,32.18,86.2,668.2,628.0,64345.01,0.9998,4.1,0.2592,46.16,0.5397,4.873,4691.86,2.6447,34.34,254.0,49.88,1.73,11.318,2.5861,231.37,11.025,0.10838,24.73,1.0,1.1945,32298.11
309.1,2.062,32.17,86.23,668.1,627.9,64346.82,0.9998,4.113,0.2593,46.16,0.5397,4.874,4691.94,2.6468,34.34,254.0,49.9,1.73,11.322,2.598,231.38,11.019,0.1084,24.73,0.9999,1.1942,32326.08
309.2,2.064,32.17,86.24,668.1,628.1,64368.54,0.9998,4.121,0.2594,46.19,0.5397,4.877,4693.6,2.647,34.39,254.2,49.96,1.733,11.322,2.6065,231.55,11.04,0.10841,24.75,1.0,1.1939,32336.41
309.4,2.065,32.2,86.28,668.2,628.3,64384.27,0.9997,4.153,0.2595,46.25,0.5397,4.881,4693.7,2.6514,34.39,254.2,49.9,1.734,11.317,2.612,231.66,11.04,0.1085,24.75,1.0,1.193,32340.92
309.6,2.067,32.27,86.28,668.3,628.4,64394.98,0.9998,4.154,0.2596,46.3,0.5397,4.884,4693.81,2.6523,34.46,254.4,49.95,1.736,11.319,2.6147,231.67,11.05,0.10851,24.76,1.0,1.1935,32328.77
309.4,2.068,32.25,86.29,668.2,628.2,64373.44,0.9998,4.157,0.2596,46.26,0.5397,4.883,4691.53,2.6514,34.42,254.4,49.93,1.736,11.316,2.6249,231.93,11.039,0.10853,24.74,1.0,1.1929,32316.99
309.7,2.068,32.27,86.35,668.4,628.6,64400.87,0.9997,4.164,0.2599,46.29,0.5405,4.884,4694.65,2.6473,34.5,254.9,49.93,1.738,11.328,2.6222,232.06,11.049,0.10858,24.76,1.0,1.1939,32362.36
309.8,2.069,32.29,86.31,668.5,628.2,64368.89,0.9997,4.171,0.2599,46.28,0.5405,4.888,4692.92,2.6467,34.55,255.2,49.92,1.739,11.319,2.6261,232.13,11.049,0.10856,24.77,1.0,1.1935,32368.76
309.6,2.068,32.3,86.31,668.4,628.5,64387.26,0.9997,4.17,0.26,46.33,0.5405,4.888,4694.18,2.6487,34.57,254.9,49.94,1.741,11.32,2.6387,232.25,11.048,0.10857,24.78,1.0,1.1932,32391.55
309.7,2.068,32.31,86.34,668.4,628.4,64400.01,0.9997,4.17,0.26,46.38,0.5405,4.89,4694.75,2.6502,34.54,255.5,49.95,1.741,11.326,2.6424,232.22,11.055,0.10859,24.78,1.0,1.1933,32401.12
309.6,2.067,32.3,86.34,668.0,628.2,64343.8,0.9998,4.17,0.2599,46.35,0.5396,4.885,4692.5,2.6489,34.52,255.2,49.91,1.741,11.322,2.6448,231.55,11.048,0.10854,24.79,1.0,1.1922,32394.08
309.7,2.066,32.29,86.33,667.9,628.4,64369.54,0.9998,4.172,0.2597,46.41,0.5396,4.885,4693.64,2.65,34.51,254.9,49.94,1.738,11.317,2.649,231.76,11.05,0.10855,24.78,1.0,1.1922,32395.54
309.5,2.066,32.25,86.19,667.9,628.1,64355.31,0.9998,4.17,0.2596,46.39,0.5396,4.884,4692.15,2.65,34.47,254.2,49.91,1.735,11.3,2.6536,231.73,11.048,0.10855,24.79,0.9999,1.1908,32395.55
309.7,2.065,32.24,86.26,668.0,628.0,64353.0,0.9997,4.179,0.2596,46.41,0.5394,4.883,4692.01,2.6514,34.5,253.7,49.94,1.733,11.298,2.6619,231.78,11.051,0.10855,24.79,1.0,1.19,32419.1
309.6,2.066,32.25,86.29,668.0,628.2,64365.88,0.9998,4.175,0.2595,46.44,0.5394,4.89,4692.9,2.6522,34.53,254.1,49.96,1.734,11.297,2.6586,231.9,11.049,0.10852,24.79,1.0,1.1899,32413.54
309.5,2.066,32.25,86.37,667.6,628.2,64380.93,0.9998,4.166,0.2597,46.41,0.5394,4.889,4694.02,2.6452,34.49,254.1,49.95,1.735,11.299,2.6521,231.98,11.054,0.10855,24.8,1.0,1.1902,32424.01
309.4,2.065,32.24,86.39,667.5,628.2,64366.45,0.9998,4.156,0.2596,46.36,0.5394,4.89,4694.14,2.6494,34.51,254.2,49.91,1.735,11.29,2.6449,231.92,11.061,0.10855,24.78,1.0,1.1904,32450.04
309.4,2.064,32.27,86.32,667.3,628.1,64368.07,0.9998,4.152,0.2596,46.36,0.5394,4.891,4692.86,2.6515,34.5,254.3,49.95,1.732,11.299,2.6567,231.91,11.058,0.10852,24.79,0.9999,1.1899,32475.38
309.4,2.062,32.25,86.26,667.1,628.0,64353.71,0.9997,4.148,0.2596,46.37,0.5394,4.889,4691.59,2.6489,34.47,254.3,49.9,1.732,11.278,2.66,231.77,11.046,0.10853,24.77,0.9999,1.1892,32478.61
309.2,2.06,32.24,86.27,666.7,627.9,64323.2,0.9998,4.14,0.2595,46.39,0.5394,4.887,4686.37,2.6508,34.43,253.8,49.97,1.731,11.275,2.6601,231.23,11.047,0.10847,24.74,1.0,1.1882,32453.74
309.0,2.06,32.27,86.35,666.6,628.0,64321.16,0.9998,4.142,0.2594,46.41,0.5389,4.888,4686.52,2.6493,34.44,253.9,49.97,1.733,11.283,2.6565,231.29,11.051,0.10844,24.73,0.9999,1.1883,32457.92
308.9,2.06,32.22,86.37,666.4,628.0,64270.86,0.9997,4.132,0.2591,46.38,0.5389,4.885,4682.93,2.6451,34.42,253.7,49.93,1.731,11.262,2.665,231.07,11.055,0.10842,24.72,0.9999,1.1876,32451.08
308.8,2.058,32.2,86.35,666.3,628.3,64279.64,0.9997,4.148,0.2593,46.4,0.5389,4.884,4683.44,2.6452,34.44,254.3,49.93,1.731,11.269,2.6732,230.86,11.057,0.10846,24.73,1.0,1.1877,32429.1
308.8,2.058,32.2,86.34,666.4,628.5,64284.97,0.9998,4.145,0.2592,46.38,0.5389,4.885,4684.29,2.6441,34.46,253.9,49.97,1.731,11.279,2.6714,230.93,11.06,0.10848,24.74,1.0,1.1878,32421.37
308.6,2.059,32.21,86.37,666.8,628.6,64282.71,0.9998,4.141,0.2591,46.38,0.5389,4.885,4683.23,2.6426,34.44,254.1,49.97,1.733,11.284,2.6718,230.7,11.061,0.10849,24.73,0.9999,1.1879,32401.08
309.1,2.062,32.25,86.4,667.9,629.0,64348.69,0.9998,4.153,0.2595,46.41,0.5389,4.889,4687.99,2.6462,34.5,254.4,50.0,1.737,11.293,2.678,230.84,11.085,0.10846,24.71,1.0,1.1898,32389.62
309.1,2.063,32.27,86.35,668.0,629.6,64402.66,0.9998,4.141,0.2597,46.41,0.5389,4.889,4691.91,2.6464,34.51,254.8,49.98,1.735,11.292,2.6818,231.27,11.088,0.10848,24.77,0.9999,1.1897,32406.12
308.9,2.06,32.25,86.22,668.4,629.2,64323.84,0.9997,4.139,0.2595,46.39,0.539,4.883,4688.39,2.6441,34.46,254.4,49.93,1.734,11.288,2.6871,231.06,11.074,0.10847,24.75,1.0,1.1885,32398.23
308.9,2.059,32.25,86.21,668.3,629.5,64335.09,0.9998,4.137,0.2595,46.43,0.539,4.883,4689.66,2.6438,34.45,254.3,49.93,1.733,11.281,2.7036,231.02,11.08,0.10844,24.74,1.0,1.189,32432.63
309.0,2.059,32.21,86.1,668.7,629.7,64343.03,0.9997,4.144,0.2592,46.4,0.539,4.883,4690.01,2.6429,34.44,254.3,49.88,1.733,11.286,2.6957,230.86,11.081,0.10849,24.75,1.0,1.1884,32422.65
309.2,2.059,32.21,86.06,668.8,630.3,64329.91,0.9998,4.159,0.2592,46.4,0.5371,4.884,4689.81,2.6426,34.43,254.3,49.89,1.733,11.275,2.6938,230.72,11.078,0.1085,24.75,1.0,1.1883,32435.62
309.2,2.058,32.2,86.04,668.2,629.9,64286.07,0.9998,4.153,0.2592,46.38,0.5382,4.88,4688.35,2.6417,34.37,254.1,49.82,1.73,11.276,2.7094,230.42,11.08,0.10849,24.74,0.9999,1.1878,32419.53
309.1,2.057,32.18,85.97,667.8,629.7,64238.86,0.9998,4.167,0.259,46.36,0.5382,4.878,4686.51,2.6406,34.33,253.7,49.76,1.73,11.247,2.7117,230.08,11.065,0.10846,24.74,0.9999,1.1871,32414.54
308.9,2.055,32.15,85.97,667.5,629.4,64199.99,0.9998,4.174,0.259,46.31,0.5355,4.873,4685.59,2.6391,34.32,253.3,49.78,1.729,11.238,2.7064,230.18,11.069,0.10834,24.69,1.0,1.1871,32369.14
309.0,2.056,32.2,85.99,667.7,629.7,64281.87,0.9998,4.173,0.2591,46.4,0.536,4.878,4688.34,2.6408,34.34,253.6,49.79,1.73,11.248,2.7032,230.58,11.073,0.10835,24.58,1.0,1.1882,32423.12
308.8,2.056,32.23,85.86,667.6,629.6,64265.6,0.9999,4.176,0.2591,46.38,0.536,4.875,4686.81,2.6465,34.3,253.4,49.75,1.729,11.245,2.734,230.56,11.067,0.10839,24.52,0.9999,1.188,32423.2
308.9,2.055,32.23,86.06,668.0,629.7,64313.64,1.0,4.178,0.2589,46.41,0.536,4.881,4690.98,2.6464,34.35,253.7,49.76,1.731,11.241,2.7374,230.97,11.074,0.10843,24.5,0.9999,1.1886,32416.73
308.9,2.056,32.23,85.96,667.8,629.2,64278.0,0.9999,4.176,0.2587,46.38,0.5363,4.876,4687.69,2.6425,34.31,253.5,49.71,1.73,11.235,2.7389,230.77,11.067,0.10839,24.56,1.0,1.1878,32385.96
308.9,2.056,32.23,85.98,667.5,629.5,64281.07,1.0,4.176,0.2587,46.41,0.5363,4.876,4687.39,2.6426,34.32,253.6,49.68,1.731,11.225,2.7435,230.78,11.064,0.10832,24.61,0.9999,1.1878,32390.18
308.8,2.053,32.22,85.97,667.1,628.8,64233.94,1.0,4.17,0.2585,46.38,0.5363,4.87,4682.99,2.6386,34.25,253.4,49.66,1.729,11.217,2.7445,230.45,11.04,0.10824,24.59,1.0,1.1868,32361.44
308.6,2.053,32.32,85.94,666.7,628.5,64205.63,0.9999,4.173,0.2585,46.37,0.5363,4.867,4681.32,2.6373,34.22,253.1,49.63,1.728,11.201,2.7424,230.16,11.043,0.10814,24.56,0.9999,1.1866,32356.81
308.6,2.052,32.32,85.95,666.7,628.2,64211.33,0.9999,4.179,0.2586,46.37,0.5363,4.868,4681.66,2.6391,34.23,253.1,49.64,1.729,11.211,2.7257,230.19,11.044,0.10819,24.57,1.0,1.1859,32319.86
308.8,2.054,32.34,85.95,667.1,628.5,64247.78,1.0,4.188,0.2587,46.39,0.5361,4.871,4683.54,2.6392,34.24,253.4,49.65,1.729,11.203,2.7311,230.08,11.055,0.10821,24.59,1.0,1.1868,32338.58
308.6,2.052,32.32,85.85,666.8,628.3,64220.45,0.9999,4.185,0.2587,46.37,0.5361,4.868,4680.66,2.6371,34.2,253.3,49.67,1.73,11.204,2.745,229.74,11.046,0.10815,24.58,0.9999,1.1857,32329.31
308.3,2.049,32.29,85.82,666.4,627.3,64170.69,0.9999,4.185,0.2586,46.34,0.5349,4.867,4674.01,2.6316,34.16,253.1,49.65,1.729,11.194,2.7596,229.55,11.038,0.10806,24.51,1.0,1.1849,32336.21
308.2,2.049,32.25,85.84,666.4,627.3,64176.65,1.0,4.194,0.2585,46.39,0.5349,4.867,4673.26,2.6339,34.16,253.1,49.62,1.728,11.195,2.7655,229.97,11.039,0.1081,24.55,0.9999,1.185,32315.6
308.4,2.052,32.29,85.85,666.5,627.8,64220.02,0.9999,4.206,0.2585,46.51,0.5349,4.869,4676.84,2.6358,34.19,253.3,49.65,1.729,11.208,2.7767,229.92,11.049,0.10821,24.57,1.0,1.1857,32316.64
308.2,2.05,32.29,85.79,666.0,627.2,64184.6,0.9999,4.198,0.2583,46.55,0.5337,4.865,4673.17,2.6362,34.16,252.8,49.66,1.729,11.197,2.7888,229.75,11.041,0.10806,24.56,0.9999,1.1849,32358.61
308.2,2.049,32.29,85.76,666.1,627.2,64170.7,0.9999,4.192,0.2582,46.56,0.5337,4.863,4672.59,2.6376,34.15,252.7,49.59,1.729,11.196,2.7863,229.61,11.041,0.10809,24.56,0.9999,1.185,32323.09
308.2,2.049,32.29,85.73,666.0,627.1,64153.99,0.9999,4.19,0.2585,46.61,0.5342,4.857,4671.62,2.6392,34.16,252.8,49.57,1.729,11.188,2.7864,229.75,11.036,0.10807,24.55,1.0,1.1848,32323.44
308.0,2.049,32.27,85.73,666.1,626.8,64134.19,1.0,4.193,0.2585,46.61,0.5342,4.857,4669.51,2.6382,34.13,252.6,49.55,1.729,11.186,2.7768,229.46,11.034,0.10807,24.54,1.0,1.1848,32317.32
308.0,2.049,32.27,85.84,666.0,626.9,64131.84,0.9999,4.203,0.2584,46.69,0.5335,4.858,4669.18,2.6388,34.15,252.7,49.59,1.729,11.195,2.7646,229.66,11.037,0.10811,24.54,0.9999,1.1849,32314.22
307.7,2.048,32.26,85.7,665.5,626.6,64086.0,0.9999,4.212,0.2581,46.77,0.5335,4.853,4665.57,2.6336,34.11,252.4,49.56,1.729,11.201,2.7863,229.33,11.041,0.10804,24.55,1.0,1.1847,32287.71
307.7,2.049,32.31,85.56,665.9,626.8,64097.3,0.9999,4.212,0.2583,46.81,0.5335,4.857,4668.46,2.633,34.15,252.6,49.75,1.731,11.203,2.7991,229.51,11.046,0.10807,24.55,1.0,1.1848,32335.66
307.7,2.048,32.29,85.39,666.1,627.1,64094.61,0.9999,4.213,0.258,46.81,0.5323,4.855,4669.46,2.632,34.15,252.5,49.82,1.73,11.215,2.7907,229.39,11.05,0.1081,24.55,0.9999,1.1844,32374.42
307.8,2.049,32.3,85.35,666.1,627.2,64093.83,1.0,4.209,0.2581,46.76,0.5335,4.855,4666.55,2.6304,34.11,252.6,49.8,1.729,11.212,2.7831,229.23,11.048,0.10812,24.56,0.9999,1.1843,32370.21
308.0,2.05,32.28,85.44,666.5,627.8,64127.07,1.0,4.2,0.2584,46.78,0.5328,4.856,4668.25,2.6336,34.15,252.9,49.79,1.731,11.204,2.7991,229.2,11.057,0.10819,24.58,0.9999,1.1852,32393.91
308.0,2.05,32.27,85.44,666.4,627.7,64149.19,0.9999,4.194,0.2585,46.69,0.5323,4.857,4670.36,2.6322,34.14,252.8,49.76,1.731,11.2,2.7879,229.18,11.049,0.10813,24.58,1.0,1.1847,32394.42
308.0,2.049,32.25,85.63,666.5,627.9,64154.22,1.0,4.199,0.2585,46.71,0.5323,4.859,4670.53,2.6325,34.14,253.0,49.73,1.731,11.199,2.7885,229.16,11.049,0.10819,24.59,1.0,1.1847,32381.71
308.1,2.05,32.24,85.75,666.4,627.7,64143.42,0.9999,4.199,0.2582,46.71,0.5335,4.86,4671.37,2.6311,34.14,253.1,49.7,1.731,11.198,2.7994,229.05,11.048,0.10816,24.59,1.0,1.1846,32394.07
308.0,2.049,32.21,85.87,666.1,627.6,64136.01,0.9999,4.2,0.2581,46.7,0.5323,4.859,4671.63,2.6318,34.13,253.0,49.66,1.732,11.197,2.7909,228.98,11.043,0.10817,24.58,1.0,1.1843,32387.16
308.0,2.05,32.23,85.98,666.2,627.6,64126.79,1.0,4.19,0.258,46.76,0.5323,4.858,4669.75,2.6302,34.13,252.8,49.65,1.732,11.193,2.7799,228.13,11.036,0.10816,24.57,1.0,1.1832,32376.83
307.9,2.049,32.25,86.15,666.2,627.6,64125.07,0.9999,4.188,0.2579,46.77,0.5333,4.858,4669.7,2.63,34.15,252.9,49.66,1.734,11.203,2.776,228.05,11.04,0.10817,24.58,1.0,1.1832,32380.42
307.9,2.05,32.19,85.81,666.0,627.3,64100.27,0.9999,4.183,0.258,46.74,0.5333,4.857,4668.48,2.6311,34.15,252.7,49.6,1.732,11.193,2.759,228.19,11.032,0.10801,24.56,0.9999,1.1823,32372.14
307.8,2.051,32.17,85.94,665.9,627.1,64099.99,0.9999,4.182,0.2579,46.74,0.5332,4.854,4666.89,2.6294,34.11,252.6,49.61,1.733,11.199,2.742,228.05,11.033,0.10785,24.57,0.9999,1.1822,32360.44
307.1,2.047,32.14,85.61,664.9,626.4,64003.02,1.0,4.181,0.2575,46.69,0.5321,4.842,4655.0,2.6246,34.01,251.9,49.54,1.729,11.186,2.748,227.76,11.02,0.10775,24.51,1.0,1.1804,32330.76
307.5,2.048,32.17,85.67,666.2,626.9,64091.15,0.9999,4.187,0.2579,46.73,0.5322,4.847,4660.33,2.6255,34.06,252.4,49.56,1.731,11.196,2.7515,228.18,11.037,0.10788,24.53,0.9999,1.1827,32327.17
307.5,2.051,32.21,85.74,666.5,627.2,64140.43,1.0,4.193,0.258,46.71,0.5328,4.852,4664.1,2.6338,34.09,252.8,49.58,1.732,11.208,2.7612,228.19,11.036,0.10788,24.53,1.0,1.184,32342.95
307.5,2.051,32.19,85.68,666.8,627.0,64117.22,1.0,4.195,0.2579,46.7,0.5333,4.849,4662.02,2.6341,34.07,252.6,49.58,1.731,11.201,2.7521,227.88,11.033,0.10797,24.54,0.9999,1.1831,32337.32
307.7,2.052,32.19,85.73,666.6,627.1,64119.32,0.9999,4.202,0.258,46.7,0.5333,4.851,4661.11,2.6368,34.09,252.7,49.57,1.729,11.199,2.7497,227.9,11.035,0.10797,24.54,0.9999,1.1831,32346.21
307.4,2.05,32.17,85.59,666.3,626.6,64071.43,0.9999,4.201,0.2579,46.62,0.5333,4.846,4655.51,2.6361,34.05,252.7,49.53,1.728,11.203,2.745,227.85,11.027,0.10792,24.5,0.9999,1.1816,32346.23
306.9,2.049,32.18,85.49,665.7,626.5,64019.77,0.9999,4.196,0.2578,46.58,0.5324,4.844,4649.58,2.6336,34.01,252.4,49.5,1.725,11.204,2.7386,227.68,11.014,0.1079,24.5,0.9999,1.181,32328.55
307.3,2.05,32.22,85.6,665.1,627.0,64059.66,0.9999,4.201,0.2579,46.58,0.5324,4.847,4654.74,2.6355,34.07,252.6,49.57,1.727,11.204,2.7458,227.68,11.023,0.10795,24.53,1.0,1.183,32349.45
307.1,2.048,32.17,85.41,664.6,626.2,63987.32,0.9999,4.194,0.2576,46.53,0.5324,4.839,4645.46,2.6315,33.99,252.1,49.48,1.724,11.191,2.7548,227.45,11.005,0.10777,24.49,0.9999,1.1818,32300.0
307.0,2.048,32.12,85.44,664.0,626.0,63978.0,0.9999,4.191,0.2576,46.46,0.5309,4.838,4645.73,2.6259,33.94,251.9,49.41,1.722,11.191,2.7673,227.47,11.0,0.10777,24.47,1.0,1.1823,32309.74
306.9,2.049,32.1,85.4,664.4,625.8,63969.32,0.9999,4.191,0.2575,46.47,0.5319,4.836,4640.87,2.6231,33.93,251.6,49.44,1.722,11.19,2.7677,227.31,11.001,0.10776,24.47,0.9999,1.1832,32298.67
306.8,2.05,32.1,85.58,664.8,626.2,63995.76,0.9999,4.194,0.2577,46.46,0.5319,4.839,4645.95,2.6242,33.97,251.7,49.45,1.724,11.192,2.7838,227.47,11.007,0.10779,24.48,0.9999,1.1843,32308.86
