AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.3,1.952,37.14,64.8,590.7,550.0,61249.11,0.9994,4.457,0.2727,49.52,0.6131,4.645,4343.59,2.6914,31.64,198.3,44.5,1.89,10.146,2.381,203.66,12.708,0.10064,25.58,0.9993,1.0961,34886.39
323.7,1.949,37.09,64.72,589.3,549.1,61253.38,0.9994,4.456,0.2717,49.23,0.6128,4.636,4337.37,2.6827,31.56,197.9,44.62,1.886,10.121,2.4003,203.27,12.703,0.10052,25.52,0.9993,1.0947,34849.29
323.9,1.948,37.1,64.78,590.0,548.9,61305.0,0.9994,4.455,0.2719,49.31,0.6124,4.639,4340.15,2.6835,31.58,198.0,44.58,1.886,10.126,2.375,203.52,12.717,0.10054,25.54,0.9994,1.0954,34851.11
324.0,1.948,37.07,64.84,589.9,548.7,61312.0,0.9994,4.452,0.2717,49.29,0.612,4.639,4342.85,2.6891,31.59,198.1,44.63,1.885,10.141,2.3648,203.52,12.703,0.10059,25.52,0.9994,1.0949,34812.63
324.3,1.95,37.1,64.9,590.3,548.9,61283.02,0.9994,4.453,0.2719,49.34,0.612,4.639,4344.44,2.6902,31.63,198.1,44.64,1.888,10.156,2.34,203.32,12.679,0.10062,25.54,0.9994,1.0952,34819.4
324.2,1.95,37.12,64.96,590.4,549.1,61314.61,0.9994,4.462,0.2717,49.28,0.613,4.638,4344.08,2.6887,31.59,198.2,44.66,1.886,10.138,2.3895,203.18,12.658,0.10067,25.54,0.9993,1.0956,34819.41
324.3,1.949,37.14,64.9,590.1,548.8,61301.76,0.9995,4.463,0.2717,49.15,0.6116,4.639,4343.07,2.6877,31.55,198.2,44.5,1.885,10.136,2.4195,203.13,12.648,0.10063,25.53,0.9994,1.0951,34775.47
324.7,1.95,37.16,64.99,590.9,549.2,61381.39,0.9995,4.475,0.2718,49.18,0.6114,4.643,4347.02,2.6937,31.57,198.4,44.46,1.888,10.136,2.4465,203.33,12.675,0.10068,25.57,0.9994,1.097,34811.1
324.5,1.947,37.12,64.95,590.4,548.1,61351.96,0.9995,4.47,0.2715,49.02,0.6114,4.642,4343.78,2.695,31.5,198.3,44.5,1.886,10.131,2.4755,203.32,12.654,0.10063,25.53,0.9993,1.0954,34811.1
324.5,1.946,37.07,64.96,590.3,547.7,61338.31,0.9994,4.478,0.2712,48.92,0.6098,4.642,4343.37,2.6987,31.52,198.2,44.52,1.885,10.137,2.4744,203.3,12.641,0.10064,25.56,0.9994,1.0953,34808.42
324.6,1.946,37.09,65.07,590.1,548.0,61375.37,0.9995,4.459,0.2712,48.94,0.6106,4.641,4346.87,2.6997,31.55,198.1,44.41,1.886,10.128,2.5076,203.14,12.636,0.10063,25.55,0.9993,1.0954,34810.23
324.3,1.945,37.08,65.07,589.3,547.8,61350.68,0.9995,4.455,0.2714,48.92,0.6093,4.634,4340.87,2.6991,31.53,197.9,44.64,1.884,10.111,2.4564,203.16,12.633,0.1006,25.54,0.9994,1.0948,34821.47
324.3,1.945,37.07,65.22,589.6,547.7,61335.5,0.9995,4.459,0.2715,48.91,0.6101,4.636,4339.62,2.6989,31.51,197.8,44.74,1.884,10.104,2.4783,202.97,12.623,0.10059,25.53,0.9994,1.0947,34823.28
324.7,1.946,37.09,65.39,589.8,548.1,61352.0,0.9995,4.474,0.2715,49.13,0.6082,4.637,4340.7,2.7035,31.56,198.2,44.78,1.886,10.106,2.4638,202.94,12.635,0.10058,25.55,0.9993,1.0961,34889.07
323.6,1.944,37.05,65.15,588.5,547.4,61228.3,0.9994,4.45,0.2712,49.05,0.6072,4.629,4331.98,2.6948,31.49,197.7,44.81,1.883,10.116,2.5219,202.51,12.589,0.10043,25.48,0.9994,1.0939,34789.22
322.9,1.942,37.01,65.07,588.2,546.8,61157.14,0.9994,4.441,0.271,48.99,0.6072,4.624,4329.25,2.692,31.43,197.6,44.61,1.882,10.121,2.5324,202.45,12.578,0.10032,25.48,0.9993,1.0932,34790.34
322.1,1.941,36.95,64.89,587.3,546.0,61044.99,0.9995,4.43,0.2705,48.75,0.6064,4.623,4320.49,2.6926,31.29,197.2,44.46,1.877,10.093,2.5569,202.15,12.568,0.10023,25.41,0.9994,1.0917,34758.75
321.8,1.94,36.87,64.88,587.1,546.0,60890.49,0.9995,4.419,0.2704,48.74,0.605,4.617,4315.22,2.7017,31.28,197.1,44.45,1.879,10.069,2.6075,202.05,12.542,0.10013,25.39,0.9993,1.0909,34751.92
321.0,1.94,36.77,64.75,586.3,545.0,60751.52,0.9994,4.411,0.2695,48.59,0.6036,4.607,4305.94,2.6914,31.24,196.4,44.22,1.878,10.063,2.6216,201.99,12.507,0.1,25.39,0.9994,1.0902,34649.75
320.1,1.935,36.65,64.62,585.0,543.9,60679.29,0.9994,4.404,0.2691,48.49,0.6027,4.58,4295.01,2.6864,31.15,195.8,44.24,1.871,10.027,2.5987,201.43,12.466,0.09983,25.32,0.9993,1.0882,34632.53
320.6,1.938,36.69,64.75,585.7,544.9,60771.0,0.9995,4.422,0.2693,48.63,0.606,4.592,4304.34,2.6916,31.22,196.2,44.19,1.871,10.048,2.6477,201.93,12.498,0.09996,25.34,0.9993,1.0888,34724.35
320.0,1.937,36.74,64.68,585.3,544.1,60691.7,0.9994,4.41,0.2689,48.55,0.6039,4.585,4294.61,2.688,31.16,196.0,44.19,1.871,10.039,2.6112,201.77,12.481,0.0999,25.34,0.9993,1.0868,34665.37
320.1,1.936,36.72,64.63,585.2,544.0,60706.88,0.9995,4.406,0.2685,48.57,0.6036,4.586,4288.41,2.6841,31.16,195.9,44.07,1.868,10.03,2.5918,201.63,12.479,0.09986,25.35,0.9993,1.0868,34640.04
320.2,1.938,36.75,64.66,585.8,544.0,60791.52,0.9994,4.41,0.2688,48.62,0.6044,4.589,4295.42,2.6886,31.16,196.2,44.15,1.868,10.03,2.5698,201.85,12.478,0.09991,25.38,0.9993,1.0876,34693.79
320.3,1.939,36.74,64.52,586.0,544.3,60805.6,0.9995,4.435,0.269,48.73,0.6022,4.594,4294.97,2.6926,31.18,196.2,44.12,1.872,10.048,2.5841,201.97,12.472,0.10007,25.4,0.9994,1.0887,34699.82
320.1,1.938,36.73,64.51,585.7,544.3,60750.11,0.9994,4.47,0.2688,48.76,0.6032,4.591,4290.32,2.6907,31.17,196.2,44.12,1.874,10.048,2.5617,201.81,12.464,0.10017,25.37,0.9993,1.0881,34665.01
319.9,1.937,36.65,64.47,585.4,544.0,60683.25,0.9994,4.466,0.2687,48.66,0.6016,4.59,4286.43,2.6874,31.13,196.0,44.13,1.871,10.042,2.6078,201.44,12.44,0.10014,25.36,0.9993,1.0872,34639.05
319.6,1.937,36.62,64.39,585.2,543.5,60702.12,0.9994,4.465,0.2685,48.55,0.6019,4.589,4288.92,2.6834,31.11,195.8,43.99,1.869,10.041,2.6107,201.19,12.417,0.10014,25.35,0.9994,1.0866,34637.58
319.4,1.935,36.62,64.31,584.7,542.4,60635.09,0.9994,4.441,0.2679,48.48,0.6003,4.585,4285.21,2.6837,31.06,195.2,43.8,1.868,10.042,2.6169,201.12,12.414,0.10009,25.32,0.9994,1.0854,34621.48
320.2,1.94,36.73,64.56,585.7,543.6,60738.87,0.9994,4.457,0.2687,48.79,0.6004,4.597,4296.03,2.6923,31.16,195.8,44.02,1.874,10.067,2.6959,201.69,12.462,0.10026,25.34,0.9994,1.0885,34708.59
320.4,1.94,36.77,64.52,586.1,543.7,60800.0,0.9994,4.465,0.269,48.78,0.6022,4.6,4297.67,2.7001,31.18,195.6,44.1,1.873,10.076,2.6956,201.98,12.487,0.10033,25.35,0.9994,1.0894,34738.55
320.8,1.94,36.77,64.57,586.2,544.4,60813.23,0.9995,4.457,0.269,48.78,0.6021,4.604,4303.39,2.7129,31.18,196.0,44.15,1.872,10.08,2.7425,201.95,12.516,0.10033,25.37,0.9994,1.0896,34745.31
320.9,1.939,36.74,64.58,586.8,544.0,60838.32,0.9995,4.486,0.2689,48.81,0.6021,4.603,4304.74,2.7149,31.18,195.9,44.15,1.872,10.079,2.7644,202.05,12.519,0.1003,25.39,0.9993,1.089,34774.83
320.8,1.939,36.72,64.55,586.2,543.5,60813.75,0.9995,4.505,0.2685,48.76,0.6014,4.602,4302.73,2.7166,31.17,195.9,44.07,1.877,10.091,2.7553,201.91,12.51,0.1002,25.38,0.9994,1.0889,34741.81
320.6,1.94,36.73,64.61,586.6,543.8,60855.56,0.9995,4.529,0.2691,48.84,0.6005,4.606,4302.93,2.7198,31.18,196.1,44.12,1.879,10.086,2.8088,202.09,12.5,0.10027,25.38,0.9993,1.0899,34800.0
319.9,1.938,36.66,64.45,585.8,542.7,60760.5,0.9994,4.511,0.2682,48.67,0.6003,4.598,4293.06,2.7069,31.1,195.6,43.99,1.875,10.118,2.8201,201.53,12.469,0.10007,25.34,0.9993,1.0876,34745.13
320.0,1.937,36.68,64.45,585.7,542.9,60791.73,0.9994,4.531,0.2684,48.63,0.6,4.599,4297.89,2.7068,31.13,195.7,44.01,1.876,10.124,2.8194,201.4,12.476,0.1001,25.35,0.9993,1.0886,34762.19
319.4,1.937,36.66,64.38,585.3,542.8,60771.46,0.9993,4.523,0.2682,48.58,0.5996,4.601,4295.64,2.7087,31.13,195.7,43.96,1.873,10.105,2.794,201.6,12.471,0.10009,25.34,0.9993,1.0881,34768.19
320.3,1.939,36.71,64.5,586.0,543.3,60832.95,0.9994,4.537,0.2687,48.72,0.6011,4.608,4302.7,2.7146,31.18,195.8,44.13,1.876,10.1,2.741,202.07,12.505,0.10014,25.36,0.9993,1.0896,34793.78
320.5,1.94,36.73,64.54,586.4,543.9,60881.94,0.9994,4.558,0.2691,48.8,0.602,4.611,4306.57,2.7199,31.18,196.0,44.18,1.877,10.089,2.74,201.93,12.547,0.1002,25.37,0.9993,1.0904,34851.42
320.0,1.939,36.68,64.42,585.8,543.7,60875.21,0.9994,4.568,0.2688,48.7,0.6028,4.606,4304.18,2.7158,31.15,195.7,44.15,1.873,10.07,2.6934,201.78,12.513,0.1001,25.33,0.9993,1.0892,34793.45
320.2,1.94,36.72,64.47,586.1,544.0,60879.24,0.9994,4.582,0.2687,48.79,0.6013,4.608,4307.81,2.72,31.18,195.8,44.28,1.874,10.099,2.7156,201.82,12.527,0.10013,25.37,0.9993,1.0893,34829.83
320.3,1.941,36.75,64.45,586.3,544.2,60935.55,0.9994,4.598,0.2689,48.76,0.6027,4.611,4308.74,2.7177,31.17,196.0,44.39,1.878,10.107,2.7341,201.84,12.531,0.10021,25.38,0.9994,1.0897,34860.28
320.8,1.941,36.78,64.47,586.0,544.5,60943.92,0.9994,4.576,0.2691,48.79,0.6014,4.615,4311.07,2.7125,31.21,196.2,44.35,1.877,10.114,2.72,201.82,12.555,0.10024,25.38,0.9994,1.0897,34866.1
320.5,1.939,36.73,64.4,585.8,544.8,60861.34,0.9993,4.584,0.2689,48.94,0.6029,4.619,4307.6,2.7103,31.19,196.0,44.33,1.877,10.102,2.6723,201.81,12.548,0.10016,25.35,0.9993,1.0895,34823.12
320.6,1.939,36.74,64.49,585.9,545.6,60873.35,0.9994,4.615,0.269,49.01,0.6023,4.622,4309.92,2.7168,31.2,196.1,44.23,1.879,10.106,2.6843,201.88,12.561,0.10018,25.33,0.9994,1.0904,34830.88
320.3,1.938,36.71,64.4,585.6,545.3,60806.38,0.9994,4.607,0.2687,49.07,0.6023,4.62,4304.05,2.7164,31.17,195.9,44.06,1.877,10.095,2.7526,201.69,12.552,0.10014,25.33,0.9993,1.0894,34785.77
320.3,1.937,36.73,64.42,585.7,545.2,60791.01,0.9993,4.611,0.2687,49.13,0.6022,4.62,4302.49,2.7181,31.16,196.0,43.95,1.877,10.088,2.7431,201.61,12.548,0.10012,25.33,0.9994,1.0895,34807.24
320.0,1.935,36.69,64.43,585.9,545.1,60796.65,0.9994,4.576,0.2689,49.05,0.602,4.622,4302.58,2.7132,31.16,195.9,43.94,1.874,10.081,2.7306,201.38,12.545,0.10015,25.33,0.9994,1.0892,34794.65
319.5,1.934,36.62,64.35,585.5,544.4,60743.72,0.9993,4.571,0.268,48.94,0.6018,4.612,4298.82,2.7061,31.11,195.7,43.89,1.873,10.082,2.7653,201.15,12.545,0.10002,25.29,0.9993,1.0885,34768.42
319.6,1.935,36.66,64.32,585.5,545.2,60791.37,0.9993,4.572,0.2683,49.06,0.6018,4.615,4302.56,2.7106,31.16,195.7,43.86,1.873,10.092,2.7522,201.36,12.518,0.1001,25.32,0.9993,1.0896,34781.28
320.1,1.938,36.73,64.46,586.5,546.5,60866.92,0.9994,4.587,0.2687,49.35,0.6024,4.621,4307.01,2.7182,31.25,196.1,43.93,1.877,10.112,2.7355,201.62,12.554,0.10028,25.38,0.9993,1.0917,34813.43
320.0,1.936,36.75,64.41,586.3,546.3,60838.2,0.9994,4.583,0.2684,49.16,0.6024,4.619,4304.28,2.7111,31.23,196.0,44.02,1.877,10.11,2.7674,201.48,12.559,0.10026,25.37,0.9993,1.0909,34791.94
320.3,1.938,36.78,64.43,587.0,546.3,60860.01,0.9993,4.563,0.2687,49.19,0.6018,4.624,4306.88,2.7135,31.24,196.0,44.15,1.878,10.124,2.7521,201.78,12.588,0.10037,25.4,0.9993,1.0916,34802.78
320.7,1.94,36.85,64.49,587.4,546.6,60884.34,0.9994,4.544,0.2687,49.28,0.6025,4.626,4309.76,2.7105,31.27,196.1,44.21,1.879,10.121,2.7977,201.98,12.609,0.10043,25.43,0.9994,1.0925,34820.2
320.8,1.94,36.89,64.54,587.8,546.7,60916.12,0.9993,4.537,0.2686,49.26,0.6042,4.626,4311.48,2.7097,31.3,196.1,44.26,1.878,10.13,2.8131,201.94,12.647,0.10048,25.43,0.9994,1.0927,34835.03
320.8,1.94,36.9,64.58,587.8,547.0,60926.87,0.9993,4.533,0.2685,49.26,0.6073,4.624,4312.87,2.7075,31.31,196.2,44.29,1.879,10.131,2.8062,202.18,12.646,0.10053,25.47,0.9993,1.0924,34834.32
321.0,1.941,36.83,64.63,587.9,547.1,60981.15,0.9994,4.541,0.2685,49.15,0.6079,4.624,4316.0,2.7065,31.32,196.4,44.29,1.879,10.133,2.8035,202.06,12.64,0.10056,25.5,0.9993,1.0934,34819.68
320.7,1.942,36.89,64.61,588.2,546.9,60961.67,0.9994,4.542,0.2688,49.17,0.6077,4.623,4317.05,2.7101,31.33,196.7,44.27,1.879,10.129,2.8016,202.21,12.638,0.10055,25.51,0.9993,1.0945,34811.01
321.1,1.944,36.94,64.65,588.6,547.4,61047.57,0.9994,4.558,0.269,49.23,0.6072,4.633,4320.38,2.7153,31.34,196.7,44.19,1.881,10.144,2.7948,202.48,12.633,0.1006,25.53,0.9994,1.0949,34821.01
321.2,1.945,36.99,64.71,589.4,547.2,61058.87,0.9993,4.562,0.2688,49.19,0.6077,4.636,4319.13,2.7157,31.32,197.6,44.04,1.883,10.144,2.7529,202.45,12.616,0.10059,25.54,0.9993,1.0975,34834.05
321.2,1.945,37.02,64.65,589.5,547.1,61035.71,0.9994,4.558,0.2687,49.22,0.6069,4.636,4317.81,2.7161,31.33,197.4,44.05,1.883,10.133,2.7502,202.41,12.599,0.10054,25.54,0.9994,1.0973,34835.03
321.2,1.944,36.97,64.79,589.9,547.8,61116.67,0.9993,4.578,0.2689,49.26,0.6085,4.639,4320.51,2.7181,31.37,197.5,44.39,1.883,10.151,2.775,202.56,12.599,0.10068,25.55,0.9993,1.0988,34848.86
321.6,1.948,37.06,64.83,590.2,548.5,61183.27,0.9994,4.578,0.2693,49.43,0.6079,4.644,4325.9,2.7243,31.41,197.7,44.21,1.885,10.146,2.8344,202.72,12.601,0.1007,25.59,0.9993,1.0991,34868.15
321.6,1.948,36.97,64.86,590.3,548.7,61270.21,0.9993,4.571,0.2693,49.45,0.6096,4.647,4327.66,2.7213,31.44,197.7,44.15,1.884,10.144,2.9292,202.78,12.618,0.10067,25.6,0.9993,1.0994,34849.75
321.9,1.949,37.02,65.05,591.6,549.3,61444.69,0.9993,4.573,0.2696,49.44,0.611,4.652,4337.44,2.7245,31.48,198.1,44.29,1.885,10.149,2.9183,203.04,12.63,0.10068,25.62,0.9993,1.0995,34938.24
322.0,1.949,36.94,65.06,590.9,548.6,61375.01,0.9993,4.55,0.2691,49.37,0.6083,4.652,4330.76,2.73,31.46,197.9,44.17,1.886,10.153,2.9081,202.93,12.599,0.10065,25.59,0.9994,1.0982,34883.51
322.3,1.95,37.0,65.11,591.1,549.2,61457.07,0.9994,4.55,0.2694,49.43,0.6083,4.649,4335.22,2.7281,31.51,197.9,44.19,1.886,10.159,2.8901,203.18,12.613,0.10072,25.62,0.9994,1.099,34927.1
322.1,1.948,37.0,65.06,591.3,549.3,61390.89,0.9994,4.549,0.2694,49.35,0.6078,4.648,4331.61,2.7333,31.5,197.8,44.12,1.888,10.149,2.8647,203.3,12.6,0.10066,25.6,0.9994,1.0985,34904.75
322.3,1.947,37.0,65.12,591.5,549.5,61347.89,0.9993,4.546,0.2693,49.33,0.6067,4.649,4332.33,2.7304,31.47,197.8,44.21,1.887,10.147,2.9123,203.87,12.605,0.10055,25.61,0.9993,1.0988,34921.76
322.3,1.948,37.05,65.16,591.5,549.5,61383.15,0.9993,4.546,0.2691,49.37,0.6068,4.649,4336.36,2.7313,31.46,197.9,44.15,1.888,10.166,2.8827,203.74,12.548,0.10048,25.61,0.9994,1.0974,34920.51
322.4,1.95,37.08,65.16,592.1,549.7,61440.45,0.9994,4.548,0.2694,49.44,0.6071,4.654,4341.46,2.7347,31.51,198.1,44.18,1.888,10.186,2.8957,204.06,12.547,0.10055,25.66,0.9994,1.0981,34942.79
322.0,1.949,37.04,65.18,591.0,549.7,61371.79,0.9994,4.538,0.2692,49.45,0.6071,4.647,4331.4,2.7324,31.48,197.8,44.12,1.888,10.171,2.9119,203.97,12.541,0.10043,25.64,0.9993,1.0974,34934.39
321.8,1.949,37.06,65.12,590.9,550.1,61329.04,0.9994,4.524,0.2695,49.48,0.6076,4.649,4329.64,2.7323,31.51,197.7,44.22,1.889,10.194,2.8833,204.05,12.538,0.10049,25.66,0.9993,1.0969,34937.6
321.6,1.947,37.01,65.0,591.0,549.6,61273.8,0.9994,4.521,0.2696,49.41,0.6076,4.652,4326.31,2.7223,31.49,197.6,44.22,1.886,10.18,2.8858,203.66,12.512,0.10048,25.67,0.9994,1.0968,34979.02
321.6,1.949,37.03,65.0,591.1,549.6,61212.86,0.9993,4.518,0.2697,49.41,0.6068,4.65,4326.81,2.722,31.51,197.6,44.22,1.886,10.189,2.9747,203.91,12.512,0.10046,25.67,0.9993,1.0982,34992.5
321.4,1.947,36.99,64.91,591.1,549.2,61227.15,0.9992,4.519,0.2698,49.22,0.6063,4.648,4327.87,2.72,31.48,197.7,44.25,1.886,10.185,2.9776,203.48,12.51,0.10044,25.67,0.9993,1.098,35018.32
321.3,1.946,36.99,64.85,589.8,549.0,61189.97,0.9992,4.461,0.2694,49.21,0.6047,4.642,4326.63,2.718,31.46,197.4,44.18,1.886,10.171,2.9702,203.27,12.509,0.10052,25.66,0.9994,1.0973,35004.82
320.9,1.946,36.92,64.82,589.4,548.3,61152.35,0.9992,4.457,0.2691,49.14,0.6047,4.636,4324.01,2.7142,31.4,197.3,44.15,1.884,10.162,2.94,203.08,12.495,0.10042,25.65,0.9993,1.094,34969.83
321.1,1.946,36.96,64.88,589.3,548.5,61192.77,0.9993,4.463,0.2696,49.19,0.6033,4.635,4326.38,2.7154,31.41,197.3,44.19,1.885,10.195,2.9369,203.16,12.509,0.10045,25.65,0.9993,1.0952,34983.79
321.0,1.946,36.93,64.83,589.6,548.5,61209.0,0.9992,4.446,0.2694,49.23,0.604,4.635,4327.86,2.7138,31.4,197.4,44.16,1.884,10.198,2.938,203.15,12.511,0.10046,25.66,0.9993,1.0955,34938.03
320.8,1.944,36.95,64.81,589.7,548.4,61268.0,0.9993,4.449,0.2694,49.19,0.604,4.635,4326.82,2.712,31.37,197.3,44.15,1.882,10.2,2.9658,203.15,12.497,0.10039,25.66,0.9993,1.0947,34873.25
320.9,1.945,36.98,64.82,589.5,548.4,61307.82,0.9993,4.444,0.2696,49.22,0.604,4.637,4327.25,2.7139,31.39,197.2,44.15,1.884,10.196,2.9799,203.11,12.507,0.1004,25.67,0.9993,1.0957,34849.56
321.1,1.945,37.0,64.79,589.7,548.8,61326.4,0.9992,4.43,0.2696,49.19,0.6024,4.636,4326.99,2.7163,31.38,197.2,44.13,1.883,10.203,3.0536,203.06,12.5,0.10039,25.66,0.9994,1.0949,34871.2
320.8,1.943,36.88,64.77,588.9,547.8,61283.62,0.9993,4.438,0.2693,49.07,0.6033,4.629,4322.58,2.7327,31.31,196.9,44.07,1.879,10.183,3.016,202.69,12.479,0.10028,25.65,0.9994,1.0937,34833.42
320.7,1.943,36.9,64.77,588.7,547.5,61250.23,0.9992,4.436,0.2691,49.01,0.6011,4.627,4319.18,2.7318,31.29,196.8,43.84,1.878,10.184,3.0401,202.6,12.476,0.10025,25.61,0.9993,1.0938,34793.75
320.8,1.942,36.92,64.78,588.6,547.6,61271.18,0.9992,4.434,0.2691,49.08,0.6024,4.629,4320.22,2.7323,31.3,197.0,43.91,1.879,10.18,3.0766,202.46,12.481,0.10025,25.62,0.9994,1.0938,34800.49
320.6,1.941,36.88,64.71,588.4,547.1,61219.21,0.9993,4.43,0.2691,48.99,0.6015,4.624,4317.09,2.7279,31.26,196.7,43.93,1.876,10.168,3.1031,202.39,12.471,0.10019,25.61,0.9993,1.0935,34781.95
320.4,1.94,36.84,64.72,588.2,546.8,61175.25,0.9992,4.425,0.2689,48.9,0.6015,4.622,4313.8,2.7201,31.23,196.5,43.91,1.877,10.16,3.1294,202.23,12.453,0.10015,25.58,0.9993,1.0932,34761.19
320.2,1.94,36.82,64.67,588.0,546.4,61113.41,0.9993,4.422,0.2688,48.84,0.6015,4.62,4311.4,2.7132,31.22,196.4,43.93,1.875,10.151,3.0952,201.96,12.459,0.10011,25.58,0.9993,1.0927,34765.5
319.9,1.938,36.79,64.9,587.6,546.1,61132.9,0.9993,4.42,0.2681,48.69,0.6015,4.615,4311.03,2.7086,31.19,196.2,43.93,1.874,10.126,3.1898,201.87,12.44,0.10006,25.56,0.9994,1.0926,34760.0
319.7,1.938,36.75,64.88,587.3,546.0,61151.86,0.9993,4.422,0.2681,48.64,0.6015,4.612,4310.06,2.7164,31.17,196.1,43.9,1.873,10.13,3.2071,201.88,12.44,0.10002,25.53,0.9994,1.0924,34718.31
319.8,1.937,36.78,64.83,587.2,545.8,61132.39,0.9992,4.416,0.268,48.62,0.601,4.611,4311.02,2.7224,31.17,196.1,43.89,1.872,10.12,3.2575,201.72,12.443,0.09997,25.53,0.9994,1.0919,34697.61
320.0,1.939,36.85,64.89,587.6,546.6,61252.26,0.9992,4.426,0.2682,48.74,0.6011,4.614,4320.08,2.7152,31.19,196.5,43.92,1.872,10.119,3.1602,202.24,12.462,0.10007,25.57,0.9994,1.0938,34735.13
