AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
325.5,1.978,36.6,73.67,596.6,605.5,61043.13,0.999,4.068,0.2607,51.65,0.5758,4.496,4473.45,2.6431,32.75,198.9,50.09,1.887,10.305,2.5816,235.95,12.111,0.10289,25.54,0.9992,1.159,33886.77
325.8,1.978,36.6,73.64,596.3,605.7,61049.57,0.999,4.06,0.2606,51.62,0.5758,4.495,4472.91,2.6392,32.73,198.7,50.04,1.883,10.293,2.5905,235.68,12.09,0.10288,25.52,0.9992,1.159,33885.62
324.9,1.975,36.51,73.47,595.3,604.3,60888.52,0.999,4.041,0.2599,51.48,0.5758,4.484,4461.67,2.632,32.62,198.3,49.93,1.879,10.279,2.6177,235.25,12.072,0.10267,25.44,0.9992,1.1552,33778.02
324.6,1.972,36.49,73.45,594.8,603.5,60827.04,0.999,4.042,0.2598,51.43,0.5747,4.483,4458.41,2.6247,32.57,198.2,49.87,1.877,10.268,2.6008,234.86,12.056,0.1026,25.4,0.9992,1.1537,33779.7
325.1,1.976,36.5,73.53,595.9,604.3,60953.89,0.999,4.06,0.26,51.48,0.5755,4.494,4464.82,2.6322,32.63,198.4,49.95,1.878,10.289,2.6225,235.02,12.08,0.10276,25.45,0.9992,1.1567,33795.64
325.0,1.975,36.46,73.53,595.3,603.5,60903.01,0.999,4.05,0.2598,51.45,0.5755,4.489,4461.85,2.6311,32.6,198.3,49.92,1.879,10.28,2.6265,235.1,12.072,0.10266,25.43,0.9992,1.1559,33783.92
325.7,1.979,36.55,73.67,596.5,604.9,61007.01,0.9989,4.064,0.2603,51.6,0.5757,4.5,4470.64,2.6443,32.66,198.9,50.01,1.882,10.307,2.6322,235.58,12.095,0.1029,25.5,0.9992,1.1586,33839.14
325.2,1.978,36.54,73.66,595.8,604.4,61006.76,0.999,4.066,0.2601,51.51,0.5758,4.495,4464.09,2.6431,32.69,198.9,49.97,1.882,10.302,2.6413,235.39,12.072,0.10281,25.46,0.9992,1.1577,33812.67
325.9,1.98,36.6,73.71,596.6,605.2,61081.98,0.999,4.069,0.2604,51.58,0.5758,4.502,4469.0,2.6452,32.74,199.0,49.96,1.883,10.317,2.6564,235.39,12.08,0.10292,25.46,0.9992,1.1596,33868.88
326.3,1.981,36.62,73.77,597.2,605.9,61127.55,0.999,4.071,0.2608,51.71,0.5758,4.509,4471.99,2.6471,32.77,199.3,50.01,1.885,10.327,2.6415,235.63,12.111,0.10298,25.47,0.9992,1.1615,33911.37
326.5,1.982,36.67,73.92,597.4,606.7,61119.47,0.999,4.068,0.2609,51.89,0.5769,4.514,4474.02,2.6536,32.82,199.4,50.1,1.886,10.342,2.6325,235.98,12.132,0.10311,25.52,0.9992,1.1619,33939.82
326.6,1.983,36.68,73.93,597.5,607.5,61104.46,0.999,4.069,0.2611,51.88,0.5769,4.517,4473.63,2.6556,32.81,199.6,50.16,1.887,10.35,2.636,236.55,12.139,0.10309,25.52,0.9992,1.1627,33944.74
326.5,1.983,36.66,73.86,597.7,607.0,61081.95,0.999,4.07,0.2611,51.91,0.5769,4.508,4471.54,2.6515,32.78,199.5,50.11,1.884,10.349,2.6379,236.8,12.12,0.10307,25.5,0.9992,1.1626,33934.39
326.7,1.984,36.68,73.89,597.9,607.2,61101.37,0.9989,4.068,0.2615,51.95,0.5762,4.516,4473.33,2.6513,32.81,199.6,50.19,1.885,10.356,2.6138,237.21,12.12,0.10315,25.52,0.9991,1.1656,33966.66
326.8,1.985,36.66,73.92,597.9,607.8,61110.88,0.9989,4.072,0.2618,51.99,0.5762,4.517,4474.6,2.6514,32.9,199.9,50.22,1.886,10.357,2.6099,237.45,12.114,0.10314,25.52,0.9991,1.1666,33988.39
326.8,1.987,36.67,73.87,597.9,608.1,61121.68,0.999,4.071,0.2619,52.0,0.5762,4.519,4474.64,2.6491,32.9,199.7,50.1,1.885,10.331,2.6129,237.19,12.122,0.10306,25.51,0.9991,1.1662,33976.81
326.8,1.987,36.67,73.85,597.8,607.9,61106.02,0.999,4.074,0.2621,52.0,0.5766,4.522,4473.54,2.6488,32.91,199.7,50.06,1.887,10.339,2.6098,237.22,12.124,0.10303,25.5,0.9992,1.1658,34000.54
326.7,1.987,36.74,73.84,597.9,607.9,61109.04,0.999,4.077,0.2624,52.01,0.5766,4.521,4473.44,2.6512,32.92,199.7,50.23,1.885,10.342,2.6383,237.39,12.121,0.10307,25.49,0.9991,1.1673,34005.04
326.7,1.986,36.75,73.8,598.2,608.1,61119.66,0.999,4.077,0.2626,52.08,0.5766,4.519,4473.68,2.6502,32.94,199.7,50.27,1.885,10.353,2.6372,237.4,12.124,0.10319,25.48,0.9991,1.1669,33987.33
326.9,1.987,36.77,73.76,598.3,607.8,61122.96,0.999,4.076,0.2632,52.11,0.5766,4.521,4474.39,2.649,32.93,199.8,50.14,1.888,10.364,2.6243,237.35,12.123,0.10326,25.48,0.9991,1.1676,33973.32
326.9,1.988,36.81,73.79,598.4,608.1,61117.69,0.999,4.082,0.2636,52.2,0.5766,4.524,4473.46,2.6456,32.95,199.7,50.12,1.887,10.378,2.6095,237.35,12.139,0.1033,25.49,0.9992,1.1671,33980.23
326.7,1.988,36.77,73.78,598.2,607.9,61099.99,0.999,4.075,0.2629,52.13,0.5766,4.522,4472.31,2.6431,32.91,199.6,50.08,1.887,10.363,2.5861,237.39,12.127,0.10321,25.48,0.9992,1.1662,33965.48
326.3,1.987,36.67,73.67,598.4,607.1,61087.66,0.9991,4.066,0.2622,52.05,0.5765,4.516,4471.87,2.6429,32.9,199.6,50.02,1.887,10.377,2.5848,237.45,12.12,0.10314,25.46,0.9991,1.1657,33913.45
325.4,1.984,36.58,73.56,597.2,606.3,61034.99,0.999,4.055,0.2615,51.95,0.5765,4.507,4468.32,2.6383,32.81,199.2,49.94,1.885,10.348,2.5748,237.07,12.096,0.1029,25.44,0.9991,1.163,33862.11
325.3,1.984,36.57,73.47,597.1,605.8,61047.14,0.999,4.058,0.2615,51.96,0.5759,4.51,4466.45,2.6359,32.78,199.2,49.89,1.883,10.347,2.5692,236.85,12.096,0.10284,25.43,0.9991,1.163,33846.3
325.2,1.982,36.57,73.48,597.4,605.7,61051.92,0.9991,4.059,0.2615,52.01,0.5756,4.509,4466.15,2.6332,32.76,199.2,49.91,1.882,10.34,2.582,236.77,12.095,0.10281,25.43,0.9991,1.1632,33840.25
325.5,1.984,36.59,73.53,597.4,606.3,61056.02,0.999,4.062,0.2616,52.06,0.5745,4.512,4467.88,2.636,32.77,199.3,49.9,1.883,10.339,2.5739,236.89,12.105,0.10289,25.44,0.9991,1.1633,33876.61
325.2,1.984,36.56,73.49,597.3,605.5,61040.87,0.999,4.061,0.2614,51.99,0.5755,4.51,4465.0,2.6371,32.71,199.2,49.88,1.881,10.336,2.5771,236.84,12.099,0.10284,25.42,0.9991,1.1633,33840.41
325.3,1.985,36.61,73.61,597.5,606.9,61062.31,0.9991,4.067,0.2614,52.04,0.575,4.514,4466.63,2.6426,32.73,199.3,49.9,1.883,10.344,2.5802,238.29,12.106,0.10287,25.44,0.9991,1.1637,33853.62
325.2,1.983,36.59,73.56,597.3,606.4,61052.71,0.999,4.068,0.2614,52.01,0.5753,4.512,4466.26,2.6429,32.74,199.2,49.87,1.883,10.339,2.5795,238.19,12.102,0.10286,25.43,0.9991,1.1634,33811.11
325.3,1.984,36.63,73.66,597.4,606.7,61053.16,0.999,4.071,0.2617,52.07,0.5753,4.515,4467.02,2.6434,32.75,199.4,49.94,1.884,10.338,2.5814,238.55,12.106,0.10288,25.46,0.9991,1.1637,33804.93
325.5,1.986,36.65,73.64,598.0,607.1,61085.56,0.9991,4.078,0.2625,52.14,0.5764,4.518,4469.46,2.6468,32.78,199.6,49.95,1.885,10.346,2.5818,238.95,12.118,0.10295,25.48,0.999,1.1648,33822.42
325.5,1.986,36.67,73.74,598.0,607.5,61079.24,0.9991,4.076,0.2622,52.13,0.5764,4.519,4468.36,2.6491,32.79,199.8,49.98,1.886,10.352,2.5822,239.06,12.114,0.10299,25.45,0.999,1.1649,33801.02
325.6,1.987,36.65,73.79,598.1,607.7,61083.48,0.9991,4.074,0.2624,52.12,0.5764,4.519,4469.31,2.6472,32.8,199.7,49.94,1.886,10.342,2.5929,239.47,12.119,0.10295,25.45,0.9991,1.1644,33794.34
325.7,1.987,36.67,73.84,598.4,608.0,61083.3,0.9991,4.073,0.2626,52.17,0.5764,4.518,4470.63,2.6492,32.78,199.9,49.97,1.885,10.358,2.5893,239.58,12.132,0.103,25.49,0.999,1.1655,33815.48
325.4,1.988,36.68,73.92,598.1,608.1,61082.7,0.9991,4.074,0.2625,52.2,0.5764,4.52,4471.28,2.6522,32.79,199.9,50.02,1.883,10.349,2.5748,239.36,12.135,0.10303,25.48,0.999,1.1654,33828.72
325.8,1.988,36.71,73.86,598.3,608.4,61101.62,0.9991,4.076,0.2625,52.19,0.5764,4.52,4473.23,2.6558,32.78,200.0,50.05,1.886,10.358,2.5691,239.5,12.139,0.10317,25.5,0.9991,1.1658,33830.88
326.0,1.989,36.71,73.78,598.7,609.2,61198.25,0.9991,4.086,0.2626,52.19,0.5764,4.522,4477.26,2.6532,32.81,200.2,50.07,1.888,10.371,2.5758,238.99,12.149,0.10328,25.51,0.999,1.1665,33830.19
326.2,1.99,36.75,73.82,599.0,610.3,61226.7,0.9991,4.093,0.2628,52.28,0.5764,4.526,4479.25,2.654,32.87,200.5,50.13,1.888,10.376,2.5769,239.31,12.158,0.10335,25.55,0.999,1.1673,33895.01
326.7,1.992,36.79,73.89,599.7,611.3,61245.99,0.9991,4.08,0.263,52.3,0.5787,4.53,4487.74,2.6574,32.88,200.7,50.24,1.891,10.377,2.5783,239.3,12.156,0.10335,25.58,0.999,1.1685,33894.17
326.7,1.994,36.79,73.98,600.1,613.9,61236.45,0.999,4.086,0.2631,52.31,0.5787,4.535,4491.82,2.6585,32.94,200.8,50.21,1.894,10.382,2.57,239.84,12.158,0.10346,25.61,0.999,1.169,33931.98
326.9,1.996,36.79,74.08,600.3,614.6,61257.41,0.999,4.086,0.2636,52.33,0.5809,4.537,4498.23,2.6608,32.98,200.8,50.2,1.895,10.382,2.569,239.84,12.159,0.10349,25.64,0.9991,1.1694,33964.52
327.2,1.996,36.81,74.14,600.1,615.2,61274.24,0.9991,4.088,0.2633,52.39,0.5805,4.539,4503.43,2.6638,33.03,200.8,50.19,1.896,10.385,2.5889,240.21,12.176,0.10355,25.64,0.9991,1.1698,33959.34
327.1,1.997,36.82,74.13,600.2,614.9,61254.95,0.999,4.085,0.2635,52.38,0.582,4.538,4503.81,2.6619,33.03,200.7,50.13,1.894,10.377,2.6155,240.34,12.172,0.10354,25.65,0.9991,1.1698,33954.13
326.1,1.993,36.74,74.18,599.2,614.1,61183.91,0.9991,4.078,0.2633,52.3,0.5808,4.534,4494.21,2.6556,33.0,200.2,50.11,1.89,10.354,2.6218,240.35,12.176,0.10342,25.59,0.9991,1.1687,33879.51
325.9,1.992,36.73,74.17,599.4,613.9,61153.86,0.9991,4.076,0.263,52.22,0.5808,4.532,4490.8,2.6537,32.97,200.2,50.12,1.889,10.361,2.6324,240.47,12.169,0.10341,25.55,0.9991,1.168,33868.86
326.2,1.995,36.74,74.31,599.8,614.1,61156.76,0.999,4.08,0.2633,52.24,0.5804,4.533,4496.23,2.6537,33.02,200.3,50.25,1.891,10.365,2.6379,240.58,12.183,0.10349,25.59,0.999,1.1709,33895.54
326.5,1.996,36.8,74.28,599.7,614.2,61182.08,0.9991,4.08,0.2633,52.32,0.5806,4.536,4502.0,2.6593,33.07,200.4,50.17,1.891,10.364,2.6513,240.77,12.2,0.10353,25.59,0.9991,1.1716,33895.04
326.6,1.996,36.73,74.25,599.4,614.1,61134.85,0.999,4.076,0.263,52.25,0.5806,4.53,4496.31,2.6625,33.06,200.2,50.09,1.888,10.366,2.6517,240.74,12.188,0.10346,25.56,0.999,1.1692,33880.91
326.7,1.997,36.76,74.19,599.6,614.4,61171.04,0.999,4.081,0.2633,52.28,0.5796,4.533,4498.86,2.6678,33.12,200.3,50.11,1.891,10.356,2.6565,241.18,12.18,0.10353,25.58,0.999,1.1698,33877.85
327.1,1.999,36.83,74.17,600.2,615.7,61259.98,0.9991,4.087,0.2636,52.34,0.5803,4.541,4505.97,2.6708,33.19,200.6,50.1,1.893,10.375,2.63,241.75,12.201,0.10367,25.61,0.9991,1.1721,33914.87
327.2,2.002,36.83,74.11,600.1,615.8,61245.53,0.999,4.088,0.2639,52.33,0.5803,4.541,4502.96,2.6665,33.14,200.6,50.16,1.893,10.371,2.6483,241.53,12.198,0.10368,25.58,0.9991,1.171,33917.69
327.0,2.003,36.82,74.1,599.9,615.6,61258.85,0.999,4.088,0.2634,52.32,0.5804,4.539,4506.52,2.6647,33.14,200.5,50.1,1.895,10.367,2.6472,241.83,12.201,0.10367,25.58,0.999,1.1699,33908.12
327.0,1.999,36.78,73.96,599.2,612.6,61239.2,0.9991,4.085,0.263,52.26,0.5798,4.535,4502.15,2.6601,33.08,200.3,50.02,1.89,10.34,2.6622,241.0,12.19,0.10352,25.53,0.999,1.1691,33899.51
326.6,1.998,36.75,74.02,599.2,613.0,61242.47,0.999,4.081,0.2628,52.24,0.5798,4.532,4501.14,2.6637,33.05,200.2,50.04,1.89,10.345,2.6789,240.89,12.191,0.10354,25.52,0.999,1.1676,33866.58
326.5,1.996,36.71,73.93,598.9,612.4,61235.54,0.999,4.082,0.2627,52.24,0.5798,4.53,4498.39,2.6616,33.05,200.0,50.01,1.891,10.336,2.6932,241.52,12.184,0.10351,25.53,0.999,1.1672,33840.57
325.7,1.995,36.65,73.91,599.1,612.1,61230.0,0.9991,4.082,0.2624,52.2,0.5798,4.53,4496.01,2.6578,33.01,199.9,49.97,1.891,10.324,2.6899,240.75,12.178,0.10342,25.52,0.999,1.1673,33823.61
325.6,1.994,36.68,74.01,598.0,611.6,61250.94,0.999,4.084,0.2623,52.18,0.5798,4.528,4497.45,2.6548,33.02,199.9,49.87,1.89,10.313,2.7171,240.71,12.183,0.10345,25.5,0.9991,1.1675,33808.23
325.6,1.992,36.63,73.89,598.0,611.0,61224.0,0.9991,4.084,0.2622,52.21,0.5786,4.526,4495.56,2.6543,32.99,199.9,49.5,1.889,10.304,2.7362,240.48,12.179,0.10338,25.47,0.9991,1.1675,33786.07
325.6,1.99,36.62,73.86,597.9,611.1,61214.11,0.999,4.087,0.262,52.18,0.5789,4.526,4493.35,2.6556,32.98,199.8,49.5,1.888,10.297,2.7311,240.28,12.171,0.1034,25.46,0.999,1.1672,33805.33
325.6,1.991,36.67,73.89,598.0,611.7,61226.72,0.9991,4.085,0.2619,52.21,0.5789,4.527,4493.75,2.6565,33.0,199.8,49.45,1.888,10.299,2.7755,240.0,12.17,0.10336,25.46,0.999,1.1671,33786.0
325.4,1.99,36.63,73.97,597.8,611.7,61189.8,0.999,4.085,0.2624,52.19,0.5789,4.522,4492.65,2.66,33.01,199.7,49.4,1.888,10.293,2.7593,239.93,12.181,0.1033,25.46,0.999,1.1634,33786.0
324.6,1.986,36.58,73.8,596.8,610.7,61104.84,0.999,4.074,0.2619,52.08,0.578,4.518,4484.58,2.6551,32.94,199.4,49.37,1.885,10.27,2.7304,239.09,12.153,0.10315,25.42,0.9991,1.1631,33766.87
324.9,1.986,36.58,73.76,596.5,610.9,61111.69,0.999,4.076,0.2625,52.05,0.578,4.517,4481.39,2.6537,32.92,198.8,49.34,1.887,10.276,2.7578,239.57,12.159,0.10317,25.43,0.999,1.1636,33760.09
325.1,1.987,36.53,73.72,596.3,610.8,61066.14,0.999,4.043,0.2624,52.04,0.5769,4.516,4484.48,2.6525,32.88,199.4,49.36,1.886,10.268,2.7465,239.43,12.158,0.10319,25.43,0.9991,1.1634,33745.92
325.2,1.986,36.54,73.78,596.6,611.0,61085.08,0.999,4.049,0.2627,52.07,0.5773,4.517,4484.26,2.6582,32.87,199.3,49.29,1.887,10.266,2.7672,239.53,12.161,0.10321,25.44,0.999,1.1643,33775.79
325.0,1.985,36.49,73.73,596.4,610.4,61062.97,0.999,4.05,0.2625,52.04,0.5773,4.515,4483.61,2.6547,32.83,199.2,49.28,1.885,10.262,2.7507,239.11,12.155,0.10316,25.42,0.999,1.1648,33741.61
325.0,1.984,36.48,73.64,595.8,609.8,60992.2,0.9991,4.051,0.2623,51.94,0.5773,4.508,4480.06,2.6527,32.77,199.1,49.23,1.883,10.25,2.7431,238.84,12.14,0.10303,25.42,0.999,1.1625,33710.27
325.0,1.983,36.48,73.6,595.7,609.0,60965.89,0.999,4.054,0.262,51.82,0.5773,4.506,4479.5,2.6485,32.76,199.1,49.19,1.883,10.252,2.7286,238.42,12.127,0.10295,25.4,0.999,1.1622,33698.63
325.0,1.985,36.49,73.6,596.3,609.2,60994.31,0.9991,4.054,0.2621,51.87,0.5765,4.51,4480.31,2.65,32.78,199.5,49.21,1.883,10.254,2.7321,238.52,12.127,0.10296,25.41,0.9991,1.1627,33715.2
325.5,1.987,36.55,73.75,596.8,610.2,61074.01,0.9991,4.059,0.2624,51.95,0.5765,4.518,4485.34,2.6583,32.88,200.0,49.35,1.886,10.272,2.7371,239.36,12.158,0.10316,25.45,0.9991,1.1648,33750.96
325.0,1.984,36.51,73.64,596.6,609.1,61002.85,0.9991,4.055,0.2622,51.82,0.5765,4.512,4482.54,2.6521,32.78,199.9,49.29,1.883,10.27,2.7267,239.15,12.127,0.10309,25.41,0.9991,1.1631,33703.8
325.1,1.984,36.49,73.64,596.5,608.4,61007.78,0.999,4.054,0.2622,51.77,0.5765,4.512,4481.92,2.6528,32.74,199.9,49.21,1.884,10.258,2.7072,238.95,12.133,0.10306,25.42,0.999,1.1634,33699.24
325.1,1.984,36.51,73.69,596.7,608.7,61007.99,0.9991,4.056,0.2623,51.8,0.5765,4.515,4483.3,2.6527,32.75,199.9,49.23,1.883,10.248,2.7131,239.25,12.135,0.10314,25.43,0.9991,1.164,33720.5
324.7,1.983,36.46,73.79,596.3,608.4,60997.67,0.9991,4.051,0.262,51.76,0.576,4.512,4481.86,2.6552,32.72,199.7,49.14,1.881,10.258,2.7178,238.78,12.129,0.10306,25.42,0.9991,1.1627,33694.51
325.1,1.985,36.52,73.81,596.8,608.9,61017.95,0.9991,4.053,0.2621,51.82,0.576,4.516,4485.79,2.659,32.74,200.0,49.11,1.883,10.265,2.716,239.49,12.139,0.1033,25.43,0.999,1.1636,33734.23
325.3,1.986,36.59,73.96,597.1,609.4,61045.78,0.999,4.055,0.2623,51.85,0.576,4.518,4487.64,2.6628,32.78,200.0,49.21,1.885,10.278,2.7421,240.05,12.139,0.10338,25.46,0.999,1.1645,33738.65
325.3,1.986,36.57,74.02,597.1,609.4,61066.77,0.9991,4.055,0.2624,51.88,0.577,4.524,4487.61,2.665,32.78,199.9,49.27,1.885,10.278,2.7523,239.89,12.137,0.10343,25.45,0.999,1.1649,33753.26
325.5,1.988,36.6,74.08,597.5,609.9,61089.29,0.999,4.056,0.2629,51.92,0.577,4.528,4490.03,2.6654,32.86,200.0,49.3,1.887,10.289,2.7226,239.96,12.152,0.10349,25.48,0.9991,1.166,33777.68
325.6,1.99,36.62,74.07,597.5,610.2,61085.41,0.9991,4.057,0.263,51.95,0.577,4.528,4491.22,2.6663,32.89,200.2,49.33,1.888,10.287,2.7214,240.02,12.155,0.1035,25.48,0.999,1.1661,33803.27
325.3,1.99,36.62,74.06,597.6,610.0,61083.61,0.999,4.057,0.263,51.86,0.577,4.522,4489.45,2.6641,32.81,199.5,49.39,1.887,10.289,2.7223,239.95,12.153,0.10346,25.47,0.9991,1.1663,33799.16
325.3,1.991,36.61,74.11,597.6,610.1,61079.02,0.9991,4.061,0.2631,51.9,0.5777,4.525,4491.83,2.6642,32.83,199.9,49.34,1.888,10.285,2.7206,240.34,12.166,0.1035,25.49,0.9991,1.1665,33796.74
325.3,1.992,36.62,74.21,597.7,610.4,61073.36,0.999,4.065,0.2633,51.92,0.5777,4.525,4491.94,2.6621,32.87,199.7,49.31,1.89,10.284,2.7361,240.4,12.17,0.10353,25.51,0.9991,1.1663,33800.13
325.9,1.993,36.58,74.28,597.9,610.9,61091.89,0.999,4.067,0.2638,51.99,0.5777,4.528,4495.58,2.6649,32.9,200.1,49.31,1.888,10.29,2.7301,240.42,12.174,0.10352,25.52,0.9991,1.1663,33810.68
326.2,1.994,36.54,74.28,598.6,611.0,61151.02,0.9991,4.075,0.2638,52.0,0.5777,4.532,4498.97,2.6686,32.93,200.7,49.36,1.889,10.299,2.7323,240.34,12.185,0.10357,25.52,0.9991,1.1677,33847.33
326.6,1.996,36.61,74.32,599.1,611.5,61199.0,0.9989,4.075,0.2646,52.05,0.5777,4.536,4502.95,2.6746,32.98,201.1,49.38,1.892,10.303,2.7267,240.48,12.199,0.10365,25.55,0.9991,1.1688,33836.32
326.7,1.996,36.64,74.3,598.9,611.7,61182.98,0.999,4.068,0.266,52.03,0.5777,4.536,4500.46,2.6713,32.94,201.1,49.44,1.892,10.308,2.727,240.27,12.195,0.10363,25.56,0.999,1.1692,33829.64
325.9,1.993,36.66,74.18,598.6,611.5,61180.2,0.999,4.072,0.2668,52.01,0.5788,4.534,4496.33,2.6703,32.87,200.8,49.4,1.89,10.31,2.7296,240.25,12.186,0.10357,25.51,0.999,1.168,33818.17
326.5,1.996,36.71,74.33,598.9,612.4,61224.69,0.999,4.078,0.267,52.06,0.5788,4.54,4501.29,2.6708,32.95,201.0,49.46,1.892,10.318,2.7364,240.3,12.2,0.10369,25.54,0.9991,1.169,33825.45
326.4,1.996,36.71,74.3,598.8,612.1,61243.08,0.999,4.084,0.2666,52.05,0.5787,4.538,4505.76,2.6698,32.94,200.9,49.44,1.893,10.313,2.7456,240.24,12.215,0.10369,25.56,0.9991,1.169,33819.78
326.1,1.996,36.66,74.41,598.4,611.3,61148.82,0.9989,4.072,0.2672,52.08,0.5779,4.535,4503.39,2.6678,32.92,200.7,49.4,1.89,10.302,2.7338,239.98,12.199,0.10366,25.54,0.9991,1.1683,33820.12
326.2,1.996,36.7,74.45,598.6,611.3,61174.15,0.999,4.073,0.2673,52.08,0.5784,4.534,4502.34,2.6696,32.96,200.9,49.42,1.893,10.323,2.7274,240.32,12.201,0.10365,25.53,0.999,1.1687,33824.53
326.2,1.997,36.73,74.49,598.2,611.0,61175.53,0.9989,4.072,0.2665,52.08,0.5784,4.534,4501.6,2.6678,32.96,200.9,49.42,1.894,10.309,2.7131,240.26,12.201,0.10366,25.52,0.999,1.1684,33832.96
326.2,1.996,36.71,74.47,598.2,611.0,61162.53,0.999,4.074,0.2653,52.1,0.5784,4.533,4500.0,2.6693,32.94,200.7,49.42,1.892,10.311,2.7221,240.05,12.201,0.10364,25.53,0.999,1.1673,33808.28
326.2,1.997,36.72,74.67,598.7,611.1,61194.65,0.9989,4.076,0.2655,52.13,0.5784,4.535,4504.94,2.6677,33.0,200.6,49.47,1.895,10.322,2.7157,239.91,12.196,0.10367,25.53,0.999,1.1681,33831.67
326.2,1.995,36.68,74.72,598.1,610.1,61151.86,0.999,4.072,0.2649,52.05,0.5784,4.531,4499.89,2.6706,32.96,200.3,49.34,1.892,10.314,2.7066,239.47,12.185,0.10359,25.51,0.999,1.1665,33790.02
326.2,1.996,36.71,74.6,598.6,610.8,61169.93,0.999,4.077,0.265,52.13,0.5784,4.534,4503.07,2.6718,32.99,200.5,49.4,1.893,10.314,2.7063,239.63,12.189,0.10365,25.53,0.999,1.1672,33777.66
326.0,1.995,36.67,74.7,598.4,610.5,61169.85,0.9989,4.078,0.2654,52.08,0.5784,4.532,4502.02,2.6737,32.97,200.5,49.42,1.894,10.312,2.7019,239.8,12.184,0.10364,25.52,0.999,1.1668,33780.76
326.0,1.995,36.62,74.62,598.5,610.4,61173.86,0.999,4.074,0.265,52.02,0.5784,4.53,4500.51,2.6771,32.96,200.5,49.42,1.892,10.319,2.703,239.59,12.185,0.1036,25.51,0.9991,1.1662,33771.27
325.9,1.993,36.65,74.8,598.3,610.3,61158.37,0.9989,4.076,0.265,51.99,0.5783,4.528,4499.08,2.6788,32.96,200.4,49.4,1.892,10.314,2.7067,239.83,12.181,0.10357,25.48,0.9991,1.1659,33751.56
325.5,1.992,36.66,74.72,598.4,610.2,61128.27,0.999,4.072,0.265,51.96,0.5783,4.527,4496.06,2.6733,32.93,200.3,49.35,1.888,10.325,2.7295,239.38,12.177,0.10353,25.48,0.9991,1.1656,33752.25
