AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
232.6,1.31,26.96,101.42,426.2,510.6,46127.45,0.9999,4.696,0.1662,26.36,0.3612,2.984,3608.48,2.0844,19.35,143.7,82.66,2.434,14.263,0.4082,5.6753,169.13,9.003,0.07597,16.87,0.9999,0.8091,28150.03
232.3,1.305,26.68,101.29,425.9,510.0,46108.51,0.9999,4.68,0.1658,26.31,0.3602,2.978,3604.84,2.0761,19.29,143.5,82.48,2.428,14.2,0.4082,5.6291,168.68,8.905,0.07585,16.85,0.9999,0.8061,28121.52
231.4,1.303,26.49,101.0,423.7,509.0,46032.09,0.9999,4.665,0.1654,26.22,0.3601,2.966,3589.88,2.0614,19.21,142.9,81.9,2.417,14.138,0.4077,5.5812,168.34,8.863,0.07566,16.74,0.9999,0.8044,28027.14
231.9,1.308,26.62,101.18,425.3,510.1,46077.73,0.9999,4.688,0.1658,26.29,0.3607,2.976,3597.69,2.072,19.27,143.4,82.24,2.43,14.224,0.4077,5.6201,168.94,8.934,0.0758,16.8,1.0,0.8064,28160.76
231.7,1.307,26.62,101.09,425.4,510.3,46089.99,1.0,4.686,0.1659,26.29,0.3601,2.98,3601.27,2.0675,19.27,143.4,82.08,2.429,14.202,0.4079,5.6194,168.8,8.971,0.07582,16.81,1.0,0.8072,28123.43
231.2,1.304,26.48,100.92,425.0,509.8,46040.5,0.9999,4.685,0.1657,26.25,0.3608,2.977,3595.41,2.0632,19.25,143.3,81.87,2.423,14.083,0.4079,5.6108,168.71,8.973,0.07575,16.8,1.0,0.8065,28132.34
232.2,1.312,26.72,101.35,426.8,511.4,46216.94,1.0,4.708,0.1664,26.38,0.3612,2.993,3610.57,2.0825,19.41,143.9,82.43,2.439,14.218,0.4077,5.6464,169.27,9.032,0.07603,16.86,0.9999,0.8101,28268.85
232.6,1.315,26.83,101.53,427.1,511.5,46268.03,1.0,4.715,0.1667,26.43,0.3612,2.993,3613.41,2.0878,19.45,144.1,82.61,2.441,14.26,0.4077,5.6546,169.43,9.053,0.07608,16.89,0.9999,0.8112,28284.82
233.9,1.323,27.0,102.01,429.4,514.4,46540.55,1.0,4.758,0.1683,26.65,0.3629,3.009,3639.93,2.1,19.61,145.9,83.04,2.459,14.361,0.4099,5.696,170.94,9.158,0.0764,17.0,0.9999,0.8195,28511.55
234.1,1.323,27.19,102.2,429.4,514.7,46534.37,0.9999,4.745,0.1686,26.68,0.3631,3.013,3638.22,2.1066,19.63,145.8,83.29,2.458,14.352,0.411,5.7031,170.68,9.138,0.07645,17.04,0.9999,0.8208,28502.53
233.7,1.322,27.2,102.25,429.2,514.6,46492.08,0.9999,4.739,0.1684,26.65,0.3633,3.012,3639.05,2.1074,19.64,145.8,83.28,2.458,14.374,0.411,5.6935,170.94,9.163,0.07642,17.05,1.0,0.8205,28568.88
233.8,1.321,27.03,102.03,428.7,514.2,46432.65,1.0,4.732,0.1682,26.58,0.3633,3.01,3634.22,2.109,19.59,145.6,83.16,2.457,14.39,0.411,5.6905,170.8,9.136,0.07634,17.02,0.9999,0.82,28491.42
234.7,1.322,27.21,102.31,429.6,515.6,46506.19,1.0,4.741,0.1686,26.65,0.3637,3.015,3641.39,2.1204,19.66,145.9,83.3,2.465,14.423,0.411,5.7096,171.17,9.2,0.07652,17.05,0.9999,0.8219,28568.49
234.8,1.321,27.17,102.18,429.5,515.8,46499.01,1.0,4.741,0.1686,26.63,0.3628,3.015,3640.0,2.1159,19.62,145.7,83.23,2.465,14.511,0.411,5.7136,171.15,9.175,0.07646,17.03,0.9999,0.8225,28531.37
235.5,1.325,27.33,102.55,430.2,516.9,46614.59,0.9999,4.777,0.1692,26.72,0.3628,3.021,3649.41,2.1304,19.68,146.1,83.46,2.475,14.547,0.4115,5.7362,171.6,9.22,0.07656,17.06,1.0,0.8252,28671.72
235.9,1.329,27.4,102.76,430.6,517.2,46652.53,1.0,4.806,0.1693,26.73,0.3641,3.024,3655.15,2.1291,19.71,146.3,83.59,2.48,14.605,0.4128,5.7264,171.67,9.258,0.07657,17.07,0.9999,0.8258,28682.76
236.0,1.329,27.5,102.87,430.6,517.5,46682.81,1.0,4.803,0.1693,26.74,0.3641,3.026,3661.42,2.1316,19.71,146.3,83.63,2.489,14.604,0.4131,5.7388,171.82,9.236,0.07662,17.09,1.0,0.827,28766.79
235.5,1.325,27.51,102.66,430.1,516.8,46598.0,1.0,4.802,0.1691,26.7,0.3644,3.022,3657.38,2.1229,19.69,146.1,83.57,2.491,14.53,0.4127,5.7211,171.65,9.231,0.07654,17.06,0.9999,0.825,28738.25
235.5,1.327,27.69,102.97,430.4,517.1,46603.42,0.9999,4.809,0.169,26.71,0.3647,3.024,3656.76,2.1253,19.73,146.1,83.55,2.489,14.56,0.4131,5.7283,171.14,9.254,0.07657,17.06,1.0,0.8252,28812.61
236.0,1.328,27.79,103.12,430.5,517.7,46648.65,1.0,4.828,0.1693,26.74,0.3642,3.027,3658.24,2.1284,19.76,146.4,84.02,2.491,14.562,0.414,5.7337,171.45,9.292,0.07667,17.08,1.0,0.8265,28913.08
235.8,1.327,27.63,102.84,430.1,517.0,46624.09,0.9999,4.813,0.1693,26.73,0.366,3.025,3654.86,2.1235,19.73,146.3,83.93,2.488,14.586,0.414,5.7344,171.32,9.269,0.0766,17.07,1.0,0.825,28927.64
235.6,1.329,27.66,102.78,430.4,517.0,46642.96,0.9999,4.806,0.1694,26.71,0.366,3.026,3657.18,2.122,19.74,146.4,84.14,2.489,14.529,0.414,5.7317,171.44,9.25,0.07666,17.08,0.9999,0.8255,28971.53
236.2,1.332,27.81,103.03,430.8,517.6,46704.06,0.9999,4.813,0.1696,26.75,0.3658,3.029,3659.97,2.1268,19.77,146.6,84.3,2.506,14.626,0.414,5.7615,171.45,9.29,0.07681,17.11,0.9999,0.8274,28976.86
236.8,1.334,27.96,103.37,431.2,518.3,46767.06,1.0,4.836,0.1697,26.79,0.3661,3.031,3666.75,2.1313,19.82,146.9,84.45,2.513,14.626,0.414,5.7622,171.74,9.31,0.07684,17.12,1.0,0.8285,29062.41
236.7,1.332,27.97,103.21,431.0,517.5,46715.01,0.9999,4.825,0.1696,26.78,0.3649,3.03,3662.76,2.1275,19.77,146.8,84.22,2.51,14.55,0.4163,5.7501,171.44,9.277,0.07677,17.11,0.9999,0.8277,29123.89
236.6,1.331,28.12,103.2,431.0,517.8,46710.67,0.9999,4.816,0.1696,26.8,0.3662,3.031,3663.6,2.1262,19.78,146.7,84.47,2.507,14.589,0.4163,5.7479,171.57,9.263,0.07679,17.1,0.9999,0.828,29266.15
236.9,1.329,28.03,103.02,431.1,517.4,46724.43,1.0,4.808,0.1695,26.8,0.3663,3.031,3664.6,2.1209,19.76,146.8,84.33,2.503,14.556,0.4139,5.7436,171.31,9.244,0.07675,17.09,0.9999,0.8266,29304.48
236.7,1.33,27.94,103.03,431.0,517.3,46753.59,1.0,4.804,0.1695,26.76,0.3663,3.032,3663.38,2.1199,19.76,146.7,84.24,2.503,14.6,0.4138,5.746,171.17,9.237,0.07675,17.09,1.0,0.8257,29460.58
236.3,1.327,27.84,102.73,430.3,516.1,46683.99,1.0,4.787,0.1692,26.73,0.3666,3.027,3659.15,2.1082,19.72,146.5,84.05,2.496,14.541,0.4136,5.7373,170.85,9.221,0.07662,17.06,0.9999,0.8246,29472.87
236.2,1.328,27.75,102.68,430.7,516.3,46696.04,1.0,4.795,0.1693,26.75,0.3666,3.024,3659.04,2.1089,19.72,146.5,83.96,2.497,14.499,0.4141,5.7274,170.9,9.206,0.07659,17.06,0.9999,0.8242,29264.62
236.8,1.33,28.01,103.04,431.0,517.1,46791.8,0.9999,4.823,0.1697,26.83,0.367,3.031,3666.04,2.1137,19.77,146.9,84.2,2.503,14.538,0.4141,5.7415,171.37,9.212,0.07675,17.1,0.9999,0.8257,29236.8
236.8,1.33,27.95,103.01,431.2,517.5,46815.25,0.9999,4.824,0.1697,26.85,0.367,3.031,3668.36,2.113,19.77,146.9,84.13,2.509,14.541,0.4145,5.7492,171.52,9.212,0.07676,17.11,0.9999,0.8254,29247.43
236.5,1.329,27.99,102.74,430.7,516.7,46736.47,0.9999,4.85,0.1696,26.79,0.3672,3.029,3660.53,2.107,19.73,146.7,83.87,2.503,14.461,0.4139,5.7363,171.2,9.167,0.07667,17.08,0.9999,0.8241,29238.44
236.2,1.327,27.88,102.7,430.5,516.6,46705.0,0.9999,4.856,0.1696,26.79,0.3663,3.025,3656.56,2.104,19.74,146.5,83.87,2.498,14.488,0.4157,5.7293,171.09,9.177,0.07663,17.06,0.9999,0.823,29220.17
236.3,1.328,27.99,102.75,430.7,516.7,46744.0,1.0,4.852,0.1697,26.76,0.3658,3.025,3658.74,2.1063,19.74,146.6,83.88,2.5,14.414,0.4142,5.7319,171.2,9.206,0.07666,17.06,0.9999,0.824,29088.29
236.0,1.326,27.86,102.75,430.4,516.3,46698.82,0.9999,4.832,0.1695,26.73,0.3658,3.022,3655.12,2.1059,19.71,146.5,83.66,2.494,14.383,0.4142,5.7246,171.07,9.21,0.07659,17.04,0.9999,0.8231,29055.41
236.5,1.328,27.86,102.78,430.7,516.9,46736.26,1.0,4.834,0.1696,26.78,0.3662,3.026,3658.8,2.1096,19.74,146.5,83.72,2.498,14.473,0.4142,5.7374,171.33,9.232,0.07668,17.08,0.9999,0.8243,29095.97
235.7,1.325,27.73,102.46,429.9,515.9,46664.3,0.9999,4.814,0.1694,26.72,0.3672,3.021,3652.92,2.0999,19.7,146.2,83.47,2.491,14.463,0.4142,5.7193,170.89,9.21,0.07647,17.03,1.0,0.8221,29028.03
235.4,1.324,27.73,102.32,430.1,515.8,46653.33,0.9999,4.814,0.1694,26.71,0.3662,3.021,3653.94,2.0989,19.69,146.3,83.6,2.49,14.444,0.4129,5.7151,171.12,9.21,0.0765,17.02,1.0,0.8223,29068.6
235.4,1.323,27.58,102.38,429.8,515.3,46613.01,0.9999,4.808,0.1692,26.64,0.366,3.018,3650.48,2.093,19.68,146.2,83.46,2.485,14.495,0.4129,5.7022,170.86,9.195,0.0765,17.0,0.9999,0.8219,29034.91
235.8,1.323,27.68,102.59,429.9,515.8,46665.99,0.9999,4.82,0.1693,26.69,0.3663,3.021,3655.84,2.0967,19.7,146.2,83.56,2.489,14.549,0.412,5.7078,171.38,9.222,0.07656,17.0,1.0,0.8227,29057.59
235.8,1.327,27.69,102.89,430.0,516.0,46689.99,1.0,4.832,0.1694,26.72,0.3672,3.023,3658.68,2.1062,19.72,146.4,83.73,2.494,14.583,0.412,5.7173,171.47,9.219,0.0766,17.02,0.9999,0.8241,29168.08
236.1,1.325,27.59,102.97,430.2,516.2,46696.99,1.0,4.841,0.1694,26.76,0.3672,3.023,3659.1,2.1086,19.73,146.4,83.79,2.495,14.606,0.412,5.7231,171.7,9.188,0.0766,17.03,0.9999,0.8238,29107.63
236.1,1.325,27.69,102.99,430.0,516.1,46693.1,1.0,4.838,0.1692,26.77,0.3672,3.023,3658.93,2.1097,19.71,146.4,83.9,2.492,14.65,0.412,5.7286,171.87,9.206,0.07659,17.0,0.9999,0.823,29095.35
235.2,1.321,27.58,102.76,429.2,515.1,46610.54,1.0,4.809,0.1688,26.71,0.3673,3.018,3651.52,2.0992,19.65,146.0,83.82,2.48,14.6,0.4117,5.7146,171.34,9.153,0.07643,16.96,1.0,0.8213,29017.74
234.7,1.32,27.48,102.11,428.8,514.4,46567.03,0.9999,4.797,0.1686,26.63,0.369,3.015,3650.67,2.0965,19.63,145.7,83.71,2.475,14.549,0.4115,5.6947,171.04,9.1,0.07641,16.93,0.9999,0.82,28872.28
234.5,1.318,27.41,101.96,428.2,514.1,46512.44,0.9999,4.786,0.1684,26.59,0.3687,3.01,3647.55,2.0901,19.59,145.6,83.4,2.473,14.551,0.4115,5.6844,170.97,9.074,0.0763,16.91,0.9999,0.82,28872.8
234.6,1.316,27.39,102.06,427.9,513.7,46496.08,1.0,4.795,0.1682,26.58,0.3668,3.005,3646.36,2.0917,19.57,145.5,83.23,2.468,14.591,0.4115,5.675,170.9,9.069,0.07625,16.91,0.9999,0.8194,28900.42
235.0,1.319,27.45,102.16,428.2,514.2,46549.7,0.9999,4.804,0.1683,26.63,0.3674,3.01,3650.38,2.0945,19.6,145.6,83.38,2.474,14.688,0.4115,5.6922,171.13,9.11,0.07646,16.91,0.9999,0.821,28945.19
234.3,1.316,27.35,102.03,427.7,513.5,46481.01,0.9999,4.79,0.1681,26.57,0.3671,3.005,3645.06,2.0874,19.54,145.4,83.18,2.467,14.647,0.4115,5.6823,170.9,9.074,0.07633,16.91,0.9999,0.819,28991.27
234.8,1.318,27.43,102.23,428.2,513.5,46550.96,1.0,4.816,0.1683,26.63,0.3672,3.007,3649.18,2.0925,19.59,145.5,83.32,2.47,14.791,0.4115,5.694,171.13,9.083,0.0764,16.93,0.9999,0.8202,28968.34
234.3,1.317,27.37,102.1,427.7,513.2,46505.87,1.0,4.827,0.1681,26.58,0.3673,3.005,3645.0,2.0928,19.55,145.5,83.34,2.466,14.758,0.4108,5.6878,170.99,9.072,0.07632,16.93,0.9999,0.8195,28903.14
234.4,1.317,27.41,102.18,427.8,513.3,46532.58,1.0,4.844,0.1682,26.58,0.3672,3.005,3646.67,2.0934,19.55,145.5,83.21,2.469,14.726,0.4108,5.6893,171.02,9.072,0.07631,16.93,0.9999,0.82,28860.3
234.1,1.318,27.38,102.1,428.0,513.3,46530.18,1.0,4.844,0.1682,26.6,0.3672,3.008,3647.77,2.0937,19.58,145.6,83.22,2.47,14.755,0.4108,5.6906,171.54,9.107,0.07635,16.93,1.0,0.8202,28911.05
234.6,1.318,27.37,102.01,428.0,513.8,46553.45,1.0,4.898,0.1685,26.63,0.3672,3.009,3650.19,2.0968,19.58,145.6,83.18,2.477,14.769,0.4108,5.699,171.61,9.132,0.07639,16.95,0.9999,0.8207,28881.9
234.3,1.316,27.31,101.73,428.1,513.4,46539.62,0.9999,4.873,0.1684,26.6,0.3672,3.007,3647.94,2.0951,19.57,145.5,83.06,2.472,14.708,0.4108,5.6927,171.38,9.139,0.07636,16.94,1.0,0.8201,28897.92
234.8,1.32,27.4,101.85,428.9,514.1,46607.3,1.0,4.887,0.1687,26.64,0.3672,3.014,3653.49,2.1025,19.62,145.8,83.17,2.477,14.771,0.4108,5.7123,171.67,9.168,0.07646,16.99,1.0,0.8215,28923.75
235.3,1.322,27.46,101.93,429.4,514.5,46618.35,0.9999,4.885,0.1688,26.66,0.3672,3.014,3655.54,2.1112,19.65,145.9,83.25,2.481,14.757,0.4108,5.7118,171.67,9.189,0.07652,17.0,0.9999,0.8227,28965.75
235.9,1.323,27.58,102.06,430.0,515.2,46671.0,1.0,4.887,0.1689,26.72,0.3695,3.018,3660.63,2.1179,19.68,146.3,83.38,2.486,14.846,0.4108,5.7206,171.92,9.205,0.07665,17.02,1.0,0.8237,28986.12
236.1,1.324,27.59,102.25,430.3,515.5,46696.25,1.0,4.888,0.1691,26.74,0.3695,3.021,3664.96,2.1202,19.7,146.2,83.46,2.487,14.835,0.4108,5.7266,172.09,9.208,0.07669,17.04,1.0,0.8239,29105.45
235.6,1.322,27.47,102.13,430.2,515.3,46665.17,1.0,4.898,0.169,26.7,0.3691,3.02,3663.76,2.1159,19.64,146.3,83.39,2.484,14.786,0.4125,5.7226,171.89,9.201,0.07667,17.03,1.0,0.8245,29046.91
235.1,1.321,27.42,102.01,429.7,514.8,46640.94,0.9999,4.9,0.169,26.66,0.3691,3.02,3660.56,2.11,19.63,146.1,83.3,2.483,14.71,0.4125,5.7204,171.62,9.155,0.07657,17.02,1.0,0.8234,29171.55
235.1,1.321,27.36,101.95,429.9,515.2,46657.81,1.0,4.897,0.1689,26.68,0.3694,3.018,3661.65,2.1134,19.63,146.1,83.32,2.485,14.718,0.4125,5.7185,171.65,9.154,0.07664,17.02,0.9999,0.8236,29135.67
235.2,1.321,27.32,101.99,429.9,515.3,46645.74,0.9999,4.88,0.1689,26.68,0.3691,3.02,3662.84,2.1107,19.63,146.2,83.45,2.493,14.754,0.4125,5.7197,171.6,9.155,0.07669,17.03,0.9999,0.8239,29132.95
235.2,1.32,27.28,101.87,429.3,514.9,46597.0,0.9999,4.886,0.1689,26.6,0.3691,3.017,3659.24,2.1049,19.58,146.1,83.3,2.484,14.769,0.4125,5.7028,171.5,9.116,0.07656,17.01,1.0,0.8227,29112.5
234.9,1.321,27.31,101.99,429.5,515.1,46641.17,1.0,4.874,0.1691,26.64,0.3691,3.019,3662.21,2.1102,19.6,146.1,83.39,2.489,14.736,0.4125,5.7109,171.57,9.132,0.07663,17.01,1.0,0.8241,29097.23
234.6,1.318,27.21,101.72,428.7,514.1,46550.0,0.9999,4.85,0.1687,26.56,0.3691,3.01,3654.89,2.1007,19.54,145.9,83.11,2.477,14.705,0.4125,5.6926,171.26,9.115,0.07648,16.96,1.0,0.8229,28969.78
234.8,1.318,27.19,101.78,428.8,514.3,46571.54,0.9999,4.832,0.1687,26.57,0.3691,3.013,3656.33,2.1012,19.56,145.9,83.13,2.477,14.66,0.4102,5.6983,171.48,9.107,0.07652,16.97,0.9999,0.8234,28853.55
235.3,1.318,27.21,101.98,429.4,515.1,46618.94,1.0,4.857,0.169,26.63,0.3694,3.017,3659.81,2.1057,19.61,146.0,83.15,2.481,14.706,0.4108,5.7044,171.52,9.121,0.0766,16.99,0.9999,0.8244,28907.74
235.0,1.319,27.17,101.92,429.0,514.8,46600.74,0.9999,4.865,0.169,26.63,0.3694,3.015,3657.68,2.1063,19.58,146.1,83.12,2.481,14.692,0.4109,5.7032,171.44,9.133,0.07656,17.0,0.9999,0.8246,28868.68
235.1,1.318,27.14,101.84,429.1,515.0,46611.56,1.0,4.887,0.169,26.64,0.3694,3.016,3657.63,2.1074,19.55,145.9,83.19,2.482,14.694,0.4109,5.6999,171.41,9.123,0.07658,16.99,0.9999,0.8244,28878.37
234.4,1.316,27.07,101.53,428.4,514.1,46543.7,1.0,4.865,0.1687,26.56,0.3694,3.012,3651.29,2.0986,19.52,145.9,82.95,2.472,14.638,0.4109,5.6831,171.08,9.09,0.0765,16.97,0.9999,0.8227,28827.9
234.8,1.318,27.09,101.72,428.8,514.6,46590.11,0.9999,4.863,0.1689,26.6,0.3692,3.016,3657.46,2.1021,19.55,146.0,83.05,2.477,14.675,0.4109,5.6916,171.4,9.083,0.07656,16.99,0.9999,0.8234,28877.96
234.3,1.318,27.0,101.63,428.6,514.2,46563.5,0.9999,4.857,0.1687,26.57,0.3692,3.013,3655.2,2.0972,19.53,145.9,82.95,2.474,14.669,0.4109,5.6906,171.2,9.1,0.07652,16.96,1.0,0.8227,28854.7
234.6,1.318,26.99,101.62,428.7,514.3,46584.11,0.9999,4.854,0.1688,26.59,0.3692,3.015,3656.22,2.0983,19.51,145.9,82.97,2.471,14.731,0.4108,5.697,171.18,9.074,0.07654,16.98,1.0,0.8227,28864.74
233.6,1.31,26.93,101.12,427.2,512.3,46455.1,0.9999,4.812,0.1681,26.45,0.3691,3.002,3644.07,2.0851,19.4,145.3,82.61,2.459,14.608,0.4108,5.6646,170.61,9.018,0.07626,16.86,0.9999,0.819,28726.02
233.9,1.315,26.95,101.48,427.9,512.9,46531.35,1.0,4.832,0.1684,26.5,0.3691,3.005,3649.5,2.0888,19.48,145.7,82.8,2.466,14.694,0.4098,5.6739,170.88,9.039,0.07637,16.9,1.0,0.8204,28723.92
234.1,1.316,26.98,101.36,427.9,512.9,46506.74,0.9999,4.827,0.1683,26.49,0.3691,3.005,3646.61,2.0888,19.46,145.6,82.67,2.464,14.739,0.4098,5.6695,170.56,9.018,0.07635,16.89,0.9999,0.8204,28767.08
234.1,1.316,26.96,101.39,427.9,513.4,46550.0,0.9999,4.836,0.1684,26.5,0.3691,3.006,3649.75,2.0931,19.49,145.6,82.76,2.466,14.82,0.4098,5.673,170.67,9.034,0.07643,16.9,0.9999,0.8208,28745.72
233.9,1.316,27.01,101.47,428.3,513.5,46555.19,1.0,4.841,0.1685,26.51,0.3691,3.006,3650.74,2.0939,19.48,145.6,82.68,2.464,14.786,0.4098,5.6752,170.67,9.02,0.07646,16.9,1.0,0.8215,28745.0
233.8,1.316,26.95,101.51,428.2,513.7,46562.68,0.9999,4.858,0.1685,26.52,0.3691,3.008,3650.93,2.0962,19.5,145.7,82.76,2.467,14.789,0.4098,5.6766,170.71,9.025,0.07649,16.91,1.0,0.8224,28767.25
234.3,1.317,27.02,101.62,428.4,513.8,46598.13,0.9999,4.868,0.1687,26.55,0.3691,3.011,3652.88,2.098,19.52,145.8,82.86,2.473,14.77,0.4098,5.6834,170.89,9.051,0.07652,16.93,0.9999,0.8228,28800.0
234.7,1.318,27.08,101.74,428.8,514.1,46614.96,1.0,4.873,0.1687,26.58,0.3691,3.013,3654.69,2.0985,19.53,145.8,82.81,2.474,14.755,0.4115,5.6883,171.01,9.066,0.07668,16.98,1.0,0.8233,28818.31
234.6,1.318,27.1,101.63,428.8,514.3,46622.4,1.0,4.862,0.1689,26.59,0.3691,3.012,3658.11,2.103,19.49,145.9,82.82,2.475,14.787,0.4115,5.6948,170.75,9.081,0.07669,16.98,1.0,0.8227,28820.66
234.8,1.318,27.11,101.65,429.1,514.7,46658.52,1.0,4.871,0.169,26.6,0.3691,3.015,3660.0,2.1046,19.51,146.0,82.9,2.475,14.825,0.4115,5.6968,170.94,9.077,0.07673,17.01,0.9999,0.8233,28801.81
235.0,1.318,27.2,101.78,429.6,514.9,46685.22,1.0,4.889,0.1692,26.65,0.3691,3.018,3661.8,2.1094,19.52,146.2,82.96,2.48,14.854,0.4112,5.7061,171.03,9.094,0.07677,17.0,1.0,0.8244,28911.34
235.0,1.32,27.16,101.67,429.6,514.7,46662.75,0.9999,4.872,0.1691,26.67,0.3691,3.018,3660.03,2.1091,19.52,146.1,82.91,2.476,14.941,0.4112,5.7026,171.02,9.096,0.07677,17.0,0.9999,0.8241,28901.92
234.7,1.32,27.22,101.76,429.6,514.6,46664.0,0.9999,4.869,0.1691,26.66,0.3691,3.018,3659.76,2.1059,19.52,146.2,82.91,2.475,14.933,0.4117,5.7041,171.27,9.096,0.07679,17.01,1.0,0.8242,28834.94
235.3,1.322,27.27,101.91,430.5,515.2,46727.57,1.0,4.887,0.1696,26.72,0.3693,3.022,3663.34,2.1128,19.55,146.4,83.19,2.482,14.979,0.4117,5.7182,171.47,9.103,0.07686,17.04,0.9999,0.8262,28917.07
234.9,1.319,27.17,101.57,429.7,514.1,46619.0,1.0,4.853,0.1693,26.63,0.3693,3.019,3654.59,2.1061,19.5,146.0,82.92,2.472,14.937,0.4117,5.7022,171.08,9.069,0.07666,17.01,0.9999,0.8236,28825.37
