AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
180.1,1.349,24.66,88.79,458.8,570.4,50049.71,0.9994,3.817,0.1697,29.51,0.4211,3.339,4125.67,1.5006,20.46,159.2,61.9,2.084,10.631,0.4758,5.5726,172.0,5.579,0.0912,16.04,0.9996,0.84,21780.31
180.2,1.35,24.72,88.91,459.0,570.9,50078.19,0.9995,3.825,0.1698,29.59,0.4211,3.34,4129.0,1.5036,20.52,159.4,61.9,2.09,10.633,0.4771,5.5871,172.24,5.583,0.09127,16.05,0.9996,0.8412,21782.03
180.4,1.351,24.73,89.06,459.1,571.0,50075.8,0.9995,3.832,0.1699,29.6,0.42,3.339,4129.99,1.5041,20.55,159.4,61.79,2.093,10.647,0.4782,5.5889,172.28,5.58,0.09124,16.05,0.9996,0.8406,21779.41
180.2,1.349,24.68,88.76,458.7,570.9,50044.97,0.9995,3.827,0.1698,29.54,0.4199,3.335,4126.73,1.5026,20.5,159.2,61.73,2.085,10.631,0.4764,5.5685,172.04,5.577,0.09118,16.03,0.9995,0.8402,21767.76
180.2,1.349,24.66,88.86,458.4,570.7,50061.03,0.9994,3.823,0.1696,29.52,0.4189,3.331,4127.15,1.5012,20.5,159.1,61.74,2.088,10.625,0.4773,5.5799,171.84,5.574,0.09117,16.02,0.9995,0.8402,21715.04
180.2,1.35,24.67,88.82,458.5,570.7,50058.84,0.9994,3.822,0.1696,29.5,0.4189,3.333,4128.39,1.502,20.49,159.2,61.69,2.089,10.622,0.4762,5.5698,171.97,5.571,0.09115,16.02,0.9995,0.841,21708.96
179.7,1.346,24.62,88.5,457.3,569.3,49887.03,0.9994,3.811,0.1691,29.38,0.4176,3.321,4113.06,1.4978,20.43,158.6,61.54,2.082,10.585,0.4741,5.5481,171.46,5.555,0.09094,15.97,0.9995,0.8379,21671.91
180.0,1.347,24.58,88.69,457.8,569.9,49960.05,0.9995,3.82,0.1694,29.45,0.4175,3.326,4121.8,1.5001,20.47,158.9,61.57,2.083,10.591,0.4741,5.5396,171.81,5.563,0.09112,15.96,0.9995,0.8393,21688.33
179.7,1.344,24.51,88.46,457.0,569.3,49887.26,0.9995,3.815,0.1691,29.41,0.4175,3.32,4113.29,1.4967,20.41,158.6,61.31,2.078,10.575,0.4764,5.5281,171.45,5.556,0.09102,15.91,0.9995,0.838,21662.74
179.2,1.342,24.44,88.08,456.1,568.1,49751.83,0.9994,3.8,0.1689,29.31,0.4157,3.312,4105.14,1.493,20.34,158.2,61.23,2.067,10.539,0.4762,5.5091,171.1,5.534,0.09085,15.86,0.9996,0.8358,21572.25
179.4,1.343,24.45,88.23,456.4,568.5,49808.75,0.9994,3.803,0.1691,29.31,0.4154,3.313,4108.55,1.4939,20.36,158.4,61.27,2.069,10.556,0.4747,5.5292,171.4,5.542,0.09092,15.89,0.9995,0.8367,21540.96
179.6,1.342,24.47,88.43,456.6,568.6,49885.56,0.9994,3.809,0.1692,29.33,0.4141,3.313,4113.27,1.4957,20.36,158.6,61.38,2.068,10.557,0.4752,5.5387,171.54,5.542,0.09093,15.91,0.9996,0.8367,21534.77
179.5,1.343,24.49,88.69,457.0,569.4,49953.3,0.9995,3.82,0.1694,29.35,0.4169,3.322,4118.96,1.4995,20.4,158.8,61.39,2.074,10.569,0.4765,5.5389,171.78,5.55,0.09104,15.92,0.9996,0.8378,21557.88
179.5,1.342,24.46,88.75,456.8,568.8,49897.72,0.9995,3.812,0.1692,29.33,0.4152,3.32,4111.54,1.4963,20.36,158.7,61.36,2.069,10.544,0.4777,5.5313,171.6,5.539,0.09094,15.92,0.9996,0.8372,21535.85
179.3,1.341,24.45,88.96,456.6,568.0,49879.55,0.9994,3.824,0.1691,29.31,0.4166,3.316,4108.91,1.495,20.37,158.6,61.35,2.067,10.554,0.4784,5.5418,171.38,5.54,0.0909,15.9,0.9995,0.8354,21523.15
179.4,1.341,24.44,89.24,456.6,568.0,49892.52,0.9994,3.823,0.1692,29.25,0.4146,3.316,4109.47,1.4915,20.36,158.8,61.39,2.068,10.495,0.4784,5.5304,171.43,5.542,0.09084,15.9,0.9995,0.8355,21535.75
179.4,1.343,24.45,89.33,456.5,568.1,49873.89,0.9994,3.822,0.1692,29.22,0.4145,3.316,4110.7,1.4916,20.37,158.8,61.44,2.065,10.51,0.4767,5.525,171.5,5.541,0.09086,15.9,0.9995,0.8356,21513.35
179.5,1.342,24.48,89.37,456.3,568.0,49867.5,0.9994,3.823,0.1693,29.23,0.4145,3.314,4111.5,1.4931,20.38,158.9,61.49,2.067,10.518,0.4767,5.5274,171.59,5.541,0.09084,15.89,0.9995,0.8359,21526.46
179.4,1.342,24.48,89.66,455.8,567.5,49838.91,0.9994,3.819,0.1691,29.23,0.4149,3.313,4108.37,1.4913,20.37,158.6,61.51,2.065,10.506,0.4761,5.5263,171.21,5.547,0.0908,15.89,0.9995,0.835,21509.87
179.1,1.341,24.44,89.79,455.4,566.7,49775.98,0.9994,3.819,0.1689,29.19,0.414,3.31,4102.17,1.4857,20.32,158.5,61.35,2.061,10.477,0.4761,5.511,170.92,5.534,0.09079,15.87,0.9995,0.8343,21482.38
179.2,1.341,24.42,89.55,455.3,566.9,49791.69,0.9995,3.82,0.169,29.18,0.4143,3.31,4103.18,1.4835,20.34,158.5,61.27,2.063,10.483,0.4754,5.4973,170.83,5.526,0.09081,15.88,0.9996,0.8351,21473.82
178.8,1.34,24.43,89.32,454.4,566.0,49749.46,0.9994,3.813,0.1689,29.17,0.4137,3.296,4100.0,1.4778,20.33,158.2,61.38,2.062,10.476,0.4746,5.491,170.83,5.528,0.09068,15.85,0.9996,0.8348,21473.0
178.9,1.341,24.44,89.82,454.4,566.3,49791.71,0.9995,3.814,0.169,29.21,0.4138,3.298,4102.18,1.4759,20.32,158.5,61.53,2.061,10.471,0.4755,5.5004,171.03,5.535,0.09072,15.86,0.9996,0.8353,21480.5
178.7,1.34,24.39,89.33,454.1,565.5,49742.45,0.9995,3.813,0.1687,29.15,0.413,3.294,4098.55,1.4726,20.29,158.3,61.32,2.058,10.456,0.4755,5.4837,170.96,5.529,0.09066,15.85,0.9996,0.8347,21469.93
178.9,1.343,24.47,89.59,454.6,565.8,49767.81,0.9995,3.815,0.169,29.18,0.4144,3.302,4100.85,1.4744,20.31,158.6,61.33,2.06,10.491,0.4755,5.4992,171.19,5.533,0.09072,15.86,0.9995,0.8354,21467.81
179.2,1.344,24.53,89.85,455.0,566.2,49798.23,0.9995,3.818,0.1691,29.22,0.4143,3.306,4101.0,1.4764,20.35,158.7,61.36,2.064,10.505,0.4759,5.5102,171.27,5.542,0.09084,15.89,0.9995,0.8363,21509.83
179.4,1.345,24.55,89.77,455.1,566.8,49824.52,0.9995,3.821,0.1692,29.25,0.4128,3.307,4106.83,1.4787,20.37,158.9,61.52,2.069,10.511,0.477,5.5128,171.4,5.546,0.09087,15.91,0.9995,0.8365,21543.72
179.3,1.343,24.53,89.64,455.0,566.6,49809.21,0.9995,3.816,0.1692,29.22,0.4128,3.306,4104.34,1.476,20.35,158.7,61.51,2.067,10.504,0.4786,5.5122,171.35,5.551,0.09086,15.89,0.9996,0.8359,21514.38
179.3,1.342,24.56,89.61,454.9,566.3,49774.64,0.9994,3.816,0.1691,29.2,0.4144,3.305,4101.65,1.4767,20.34,158.7,61.46,2.064,10.525,0.478,5.5025,171.0,5.55,0.09081,15.89,0.9996,0.8359,21514.18
179.2,1.342,24.56,89.55,454.8,566.2,49775.01,0.9994,3.814,0.1689,29.16,0.4144,3.304,4098.07,1.4757,20.32,158.7,61.55,2.063,10.526,0.478,5.493,170.77,5.544,0.09081,15.89,0.9995,0.8357,21514.18
179.0,1.339,24.49,89.53,454.3,565.7,49728.56,0.9994,3.808,0.1688,29.13,0.4144,3.301,4092.6,1.4719,20.28,158.4,61.4,2.059,10.466,0.476,5.4735,170.66,5.531,0.09065,15.87,0.9996,0.8349,21471.2
179.0,1.34,24.56,89.72,454.5,566.1,49770.07,0.9994,3.807,0.169,29.16,0.4144,3.304,4095.03,1.4737,20.31,158.6,61.73,2.062,10.497,0.4756,5.4835,170.71,5.533,0.09073,15.87,0.9996,0.8356,21471.45
179.1,1.341,24.56,89.82,454.7,566.4,49773.87,0.9994,3.806,0.1688,29.15,0.4144,3.303,4096.21,1.4732,20.29,158.7,61.76,2.061,10.485,0.4764,5.4851,170.58,5.538,0.09074,15.86,0.9996,0.8356,21481.05
178.9,1.34,24.53,89.62,454.2,565.8,49747.63,0.9994,3.804,0.1687,29.11,0.4144,3.299,4092.18,1.4716,20.29,158.6,61.72,2.059,10.479,0.4772,5.475,170.42,5.532,0.09072,15.86,0.9996,0.835,21455.76
179.1,1.341,24.6,89.9,454.7,566.3,49812.7,0.9995,3.808,0.169,29.17,0.4147,3.303,4096.34,1.4732,20.31,158.8,61.89,2.063,10.512,0.4772,5.476,170.64,5.537,0.0908,15.87,0.9995,0.8361,21455.76
179.0,1.339,24.54,89.9,454.6,565.7,49740.13,0.9994,3.804,0.1688,29.11,0.4147,3.298,4091.44,1.4711,20.3,158.6,61.68,2.059,10.504,0.4771,5.4551,170.5,5.559,0.09074,15.86,0.9995,0.835,21472.97
178.7,1.338,24.49,89.81,453.9,564.8,49681.48,0.9994,3.789,0.1687,29.07,0.414,3.294,4086.1,1.469,20.27,158.5,61.71,2.056,10.489,0.4753,5.4366,170.43,5.557,0.09064,15.83,0.9995,0.8345,21421.6
178.4,1.336,24.43,89.68,453.1,564.4,49640.14,0.9995,3.78,0.1684,29.04,0.414,3.29,4076.38,1.4671,20.22,158.1,61.84,2.054,10.45,0.4739,5.4242,170.32,5.55,0.09056,15.81,0.9995,0.8335,21385.12
177.8,1.335,24.38,89.55,452.0,563.5,49579.97,0.9994,3.77,0.1684,28.97,0.4136,3.283,4058.3,1.4628,20.17,157.7,61.62,2.052,10.422,0.4735,5.4162,170.23,5.532,0.0904,15.76,0.9996,0.8319,21322.2
178.1,1.335,24.39,89.6,452.2,563.5,49610.24,0.9994,3.768,0.1686,28.96,0.4132,3.282,4066.02,1.4648,20.21,157.5,61.67,2.052,10.451,0.4735,5.4243,170.37,5.532,0.0904,15.78,0.9995,0.8325,21317.04
177.8,1.334,24.36,89.21,451.9,563.5,49619.49,0.9995,3.768,0.1684,28.93,0.4125,3.273,4061.97,1.465,20.18,157.6,61.7,2.052,10.445,0.4729,5.4182,170.4,5.525,0.09038,15.76,0.9995,0.8323,21316.01
177.8,1.333,24.38,89.36,451.9,563.9,49595.75,0.9995,3.776,0.1685,28.99,0.4123,3.278,4065.64,1.4666,20.19,157.7,61.85,2.052,10.445,0.4729,5.4224,170.48,5.529,0.09037,15.78,0.9995,0.8325,21319.89
177.8,1.334,24.41,89.43,452.3,564.0,49630.66,0.9995,3.776,0.1685,29.02,0.4121,3.271,4067.36,1.4689,20.21,157.8,61.92,2.053,10.433,0.4724,5.431,170.59,5.535,0.0904,15.81,0.9995,0.8329,21337.86
177.3,1.331,24.31,88.68,451.3,562.4,49527.01,0.9995,3.775,0.1681,28.87,0.4112,3.257,4042.75,1.4625,20.17,157.4,61.56,2.047,10.413,0.4751,5.4009,170.12,5.504,0.09019,15.73,0.9995,0.8306,21236.17
177.4,1.331,24.27,88.61,450.8,562.4,49521.7,0.9994,3.768,0.1679,28.88,0.4114,3.256,4046.22,1.4618,20.2,157.3,61.67,2.049,10.334,0.4735,5.3985,170.25,5.496,0.09016,15.72,0.9996,0.8306,21213.02
177.3,1.331,24.26,88.63,450.7,562.3,49501.45,0.9994,3.775,0.1678,28.9,0.4114,3.242,4040.54,1.4613,20.18,157.1,61.8,2.05,10.34,0.4732,5.3958,170.29,5.497,0.09019,15.71,0.9995,0.8306,21184.42
177.4,1.332,24.26,88.54,451.1,562.2,49539.86,0.9994,3.777,0.1679,28.94,0.4114,3.246,4046.12,1.4625,20.21,157.2,61.89,2.051,10.329,0.4737,5.3939,170.45,5.5,0.09022,15.72,0.9995,0.8313,21192.73
177.5,1.335,24.28,88.71,451.3,563.0,49586.77,0.9995,3.781,0.1678,29.01,0.4114,3.251,4049.94,1.4643,20.26,157.6,62.1,2.054,10.348,0.476,5.3984,170.55,5.509,0.09034,15.73,0.9995,0.8322,21203.83
177.4,1.334,24.29,88.4,451.3,562.8,49584.33,0.9994,3.776,0.1679,29.04,0.4114,3.253,4048.31,1.4648,20.26,157.6,62.17,2.054,10.364,0.4767,5.3959,170.63,5.509,0.09032,15.72,0.9995,0.8317,21201.58
177.2,1.331,24.25,88.24,450.7,562.1,49527.06,0.9995,3.773,0.1677,28.99,0.4114,3.246,4035.05,1.4639,20.21,157.4,62.37,2.052,10.359,0.4759,5.3834,170.47,5.493,0.09021,15.71,0.9996,0.8307,21156.93
176.9,1.331,24.23,88.12,450.4,561.7,49494.04,0.9995,3.773,0.1674,28.96,0.4108,3.238,4029.0,1.4615,20.19,157.1,62.27,2.048,10.371,0.4753,5.3858,170.35,5.472,0.09016,15.7,0.9996,0.8303,21137.91
177.1,1.33,24.22,88.09,450.4,561.8,49462.87,0.9995,3.771,0.1673,28.95,0.4108,3.235,4030.33,1.4608,20.18,157.3,62.34,2.048,10.378,0.4745,5.3825,170.25,5.477,0.09016,15.68,0.9996,0.8298,21141.21
176.4,1.325,24.2,87.76,449.8,561.3,49323.02,0.9994,3.766,0.167,28.87,0.4108,3.23,4020.8,1.4568,20.12,156.9,62.17,2.047,10.356,0.474,5.3738,170.19,5.463,0.08997,15.65,0.9996,0.8279,21101.95
176.3,1.323,24.15,87.59,449.2,560.4,49198.96,0.9994,3.76,0.1667,28.84,0.4089,3.225,4009.28,1.453,20.1,156.4,61.76,2.044,10.326,0.4717,5.355,170.13,5.442,0.08988,15.6,0.9995,0.827,21073.21
176.3,1.325,24.15,87.6,449.2,560.6,49233.83,0.9994,3.759,0.1667,28.83,0.4078,3.231,4013.62,1.4537,20.1,156.5,61.68,2.043,10.326,0.4712,5.3538,170.17,5.445,0.08993,15.61,0.9995,0.8276,21072.36
176.2,1.324,24.14,87.42,449.0,560.3,49211.24,0.9994,3.749,0.1665,28.8,0.4066,3.229,4007.98,1.456,20.09,156.4,61.55,2.04,10.339,0.4716,5.3482,170.12,5.438,0.08992,15.58,0.9995,0.8274,21050.98
176.0,1.323,24.11,87.18,448.8,560.0,49173.91,0.9994,3.731,0.1664,28.79,0.4062,3.23,4008.43,1.4541,20.07,156.3,61.25,2.038,10.358,0.4727,5.3451,170.05,5.439,0.08988,15.55,0.9995,0.8274,21063.91
175.8,1.321,24.1,87.08,448.4,559.8,49116.85,0.9994,3.726,0.1664,28.79,0.4057,3.225,4011.46,1.4534,20.04,156.2,60.94,2.037,10.348,0.4727,5.3436,169.95,5.439,0.08982,15.56,0.9996,0.8271,21030.48
175.8,1.319,24.08,87.03,447.8,559.1,49061.22,0.9995,3.723,0.1663,28.74,0.4054,3.225,4004.35,1.452,20.05,156.0,60.7,2.035,10.342,0.4727,5.3412,170.12,5.427,0.08977,15.55,0.9996,0.8266,21003.57
175.8,1.32,24.07,87.12,447.7,559.2,49100.67,0.9995,3.734,0.1662,28.78,0.4051,3.227,4006.48,1.4528,20.06,156.2,61.12,2.04,10.329,0.4701,5.3636,170.14,5.428,0.08984,15.56,0.9995,0.8271,20995.72
176.3,1.323,24.14,87.37,447.8,560.3,49168.43,0.9995,3.751,0.1663,28.87,0.4061,3.237,4017.93,1.4573,20.13,156.5,61.4,2.046,10.374,0.4702,5.3741,170.83,5.447,0.09,15.61,0.9995,0.8291,21067.25
176.2,1.322,24.13,87.43,447.9,560.5,49199.0,0.9994,3.745,0.1663,28.85,0.4059,3.24,4016.81,1.4587,20.13,156.7,61.45,2.047,10.387,0.4716,5.3692,170.77,5.445,0.09003,15.62,0.9995,0.8291,21054.48
176.3,1.325,24.15,87.53,448.0,560.9,49203.12,0.9995,3.722,0.1663,28.89,0.4074,3.243,4019.68,1.4581,20.14,156.7,61.64,2.045,10.396,0.4741,5.3773,170.62,5.45,0.09007,15.63,0.9996,0.8287,21092.25
176.1,1.323,24.15,87.58,447.7,560.9,49187.61,0.9994,3.732,0.1662,28.87,0.4075,3.242,4017.34,1.458,20.14,156.6,61.72,2.042,10.408,0.4732,5.3839,170.59,5.442,0.09003,15.62,0.9995,0.8284,21091.91
175.7,1.321,24.09,87.25,447.2,559.4,49083.35,0.9994,3.723,0.166,28.79,0.4062,3.234,4009.32,1.453,20.06,156.3,61.59,2.037,10.376,0.4732,5.3657,170.15,5.43,0.08994,15.58,0.9996,0.8269,21050.41
175.9,1.322,24.1,87.33,447.1,559.8,49110.91,0.9995,3.729,0.1657,28.84,0.4062,3.231,4011.81,1.4542,20.09,156.5,61.9,2.035,10.379,0.4729,5.38,170.34,5.432,0.08999,15.59,0.9995,0.8274,21044.39
175.9,1.321,24.14,87.59,447.4,560.4,49137.95,0.9995,3.732,0.1659,28.84,0.4062,3.237,4015.65,1.4568,20.09,156.5,62.08,2.036,10.405,0.4729,5.3809,170.54,5.439,0.09003,15.59,0.9996,0.8282,21043.19
176.0,1.32,24.14,88.18,447.2,560.5,49137.81,0.9994,3.731,0.166,28.85,0.4062,3.235,4015.52,1.456,20.09,156.4,62.22,2.037,10.41,0.4729,5.3719,170.45,5.438,0.09007,15.61,0.9996,0.8277,21021.11
176.1,1.323,24.18,88.21,447.3,560.7,49164.47,0.9994,3.731,0.1658,28.87,0.4062,3.234,4017.55,1.4549,20.11,156.5,62.12,2.038,10.418,0.4736,5.3921,170.53,5.441,0.0901,15.62,0.9996,0.8282,21023.85
175.6,1.32,24.09,87.86,446.7,559.6,49018.88,0.9994,3.715,0.1652,28.77,0.4067,3.221,4007.88,1.4522,20.04,156.1,61.92,2.034,10.387,0.4724,5.3671,170.1,5.421,0.08991,15.58,0.9995,0.8263,20988.34
175.4,1.317,24.08,87.75,446.5,559.0,49007.83,0.9994,3.713,0.1653,28.7,0.4051,3.22,4003.57,1.4505,20.02,156.1,61.75,2.032,10.379,0.4724,5.3487,169.98,5.411,0.0899,15.55,0.9995,0.8255,20967.35
175.1,1.315,23.99,87.64,445.9,557.4,48883.61,0.9994,3.703,0.1652,28.67,0.4045,3.214,3990.69,1.448,19.95,155.7,61.73,2.027,10.357,0.4711,5.3434,169.91,5.399,0.08967,15.53,0.9996,0.8235,20912.23
175.2,1.317,24.07,87.98,446.5,558.5,48989.99,0.9994,3.72,0.1655,28.71,0.4038,3.222,3999.5,1.4494,19.97,156.1,61.77,2.031,10.36,0.471,5.3551,169.98,5.402,0.0898,15.57,0.9995,0.8249,20946.36
175.0,1.315,24.06,88.09,445.8,558.1,48972.0,0.9994,3.712,0.1651,28.72,0.4047,3.207,3997.55,1.4474,19.95,155.8,61.41,2.03,10.335,0.471,5.3534,169.88,5.404,0.08969,15.55,0.9995,0.8237,20907.37
175.5,1.318,24.1,88.54,446.7,558.8,49016.41,0.9995,3.731,0.1654,28.73,0.4037,3.214,4006.78,1.451,20.0,156.1,61.54,2.032,10.347,0.4729,5.3694,170.04,5.409,0.08987,15.55,0.9995,0.8246,20895.52
175.4,1.318,24.11,88.81,446.4,559.5,49046.3,0.9995,3.729,0.1655,28.76,0.4046,3.216,4008.24,1.4543,20.01,156.0,61.54,2.032,10.375,0.4726,5.3774,169.95,5.419,0.08991,15.58,0.9996,0.8255,20946.2
175.7,1.32,24.14,88.81,447.0,559.6,49056.92,0.9995,3.727,0.1658,28.77,0.4053,3.219,4009.83,1.457,20.04,156.2,61.52,2.033,10.385,0.4726,5.3808,169.91,5.412,0.08992,15.6,0.9995,0.8257,20955.62
175.3,1.317,24.07,88.75,446.4,559.0,49000.03,0.9994,3.722,0.1655,28.71,0.4055,3.214,4002.92,1.4533,19.99,156.0,61.37,2.029,10.372,0.4726,5.3684,169.89,5.405,0.08977,15.57,0.9996,0.8247,20930.65
175.6,1.318,24.1,89.2,446.4,559.5,49024.23,0.9994,3.724,0.1656,28.71,0.4041,3.213,4005.11,1.4544,20.0,156.2,61.38,2.03,10.385,0.4726,5.3753,169.98,5.411,0.08981,15.57,0.9996,0.8252,20935.14
175.7,1.319,24.1,89.56,446.8,560.7,49065.85,0.9995,3.728,0.1656,28.81,0.4041,3.215,4009.21,1.4574,20.05,156.3,61.3,2.032,10.394,0.473,5.3856,170.27,5.419,0.08987,15.6,0.9996,0.8256,20957.58
175.6,1.318,24.1,89.4,446.5,560.3,49052.01,0.9994,3.734,0.1655,28.79,0.4053,3.214,4007.58,1.4565,20.03,156.1,61.34,2.031,10.396,0.473,5.3901,170.11,5.414,0.08987,15.58,0.9996,0.8254,20950.4
175.5,1.318,24.1,89.17,446.5,560.2,49030.21,0.9994,3.719,0.1655,28.78,0.4053,3.212,4006.14,1.4558,20.02,156.1,61.33,2.03,10.391,0.473,5.3762,169.97,5.417,0.08984,15.59,0.9996,0.8252,20958.56
175.1,1.315,23.99,89.26,445.7,559.0,48940.94,0.9995,3.712,0.1653,28.66,0.4043,3.203,3991.4,1.452,19.96,155.7,61.16,2.026,10.357,0.4709,5.361,169.63,5.402,0.08969,15.55,0.9995,0.8234,20889.48
174.6,1.314,23.97,89.05,445.4,558.4,48919.82,0.9994,3.707,0.1651,28.67,0.4043,3.204,3988.33,1.4494,19.95,155.6,61.06,2.02,10.322,0.471,5.3408,168.93,5.398,0.08959,15.52,0.9996,0.8224,20880.94
174.3,1.309,23.91,88.59,445.2,556.8,48850.0,0.9994,3.698,0.1647,28.55,0.4035,3.195,3972.94,1.445,19.86,154.9,60.85,2.013,10.3,0.4709,5.322,168.35,5.38,0.08945,15.47,0.9995,0.8206,20846.33
174.5,1.31,23.96,88.78,445.4,557.4,48890.61,0.9995,3.704,0.1649,28.62,0.4038,3.202,3979.1,1.4489,19.89,155.1,60.73,2.012,10.294,0.4709,5.3245,168.69,5.387,0.08956,15.5,0.9995,0.8215,20872.27
174.8,1.311,23.98,88.94,445.3,557.9,48962.43,0.9995,3.734,0.1649,28.64,0.4029,3.203,3983.5,1.4505,19.92,155.4,60.95,2.017,10.312,0.471,5.33,168.94,5.403,0.0896,15.51,0.9995,0.8217,20877.55
174.9,1.311,23.99,89.07,445.9,558.0,48999.34,0.9994,3.735,0.1653,28.63,0.4038,3.203,3986.5,1.451,19.93,155.4,61.03,2.015,10.322,0.471,5.3326,169.16,5.403,0.08963,15.52,0.9996,0.8214,20893.57
174.8,1.312,24.0,89.21,445.6,558.4,49035.0,0.9995,3.744,0.1652,28.64,0.4038,3.205,3988.49,1.4499,19.93,155.5,61.13,2.018,10.339,0.471,5.3333,169.16,5.408,0.08964,15.53,0.9996,0.822,20887.78
