AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
277.6,1.868,28.15,97.34,596.6,586.7,59815.14,0.9995,3.787,0.2356,40.6,0.543,4.323,4202.35,2.1912,29.01,229.7,43.02,1.564,9.653,3.5301,218.82,9.752,0.10903,21.71,0.9996,1.0829,30632.48
277.8,1.869,28.19,97.46,596.1,586.4,59807.06,0.9996,3.823,0.2358,40.58,0.543,4.322,4201.79,2.1913,28.99,229.6,43.0,1.563,9.653,3.5406,218.8,9.744,0.10893,21.69,0.9996,1.0832,30637.61
277.0,1.866,28.13,97.07,595.1,584.9,59645.55,0.9995,3.819,0.2351,40.45,0.5402,4.309,4192.95,2.1853,28.93,229.0,42.96,1.559,9.629,3.5361,218.83,9.742,0.1087,21.66,0.9995,1.0796,30573.86
277.3,1.868,28.16,97.51,595.5,585.7,59731.38,0.9995,3.819,0.2356,40.49,0.5409,4.312,4196.42,2.1882,28.95,229.1,43.05,1.561,9.643,3.5192,218.85,9.748,0.10888,21.7,0.9995,1.0819,30619.57
277.6,1.869,28.18,97.65,596.5,586.3,59798.82,0.9996,3.823,0.2358,40.54,0.5419,4.321,4203.32,2.1917,28.99,229.4,43.13,1.561,9.65,3.5006,219.05,9.759,0.10894,21.72,0.9996,1.0825,30660.65
277.5,1.87,28.15,97.5,596.5,586.2,59804.72,0.9996,3.825,0.2357,40.57,0.5429,4.319,4203.23,2.1943,28.99,229.4,43.1,1.56,9.65,3.5057,219.32,9.757,0.10895,21.71,0.9995,1.082,30680.36
277.9,1.871,28.19,97.59,596.6,586.5,59840.07,0.9995,3.815,0.2357,40.63,0.5429,4.325,4206.53,2.1958,29.03,229.6,43.15,1.562,9.664,3.4964,219.37,9.768,0.1097,21.74,0.9996,1.0824,30700.05
277.7,1.871,28.19,97.83,596.9,586.6,59836.46,0.9995,3.805,0.2358,40.65,0.5421,4.325,4204.33,2.198,29.02,229.8,43.26,1.563,9.67,3.4677,219.63,9.767,0.10955,21.74,0.9995,1.0824,30734.53
277.3,1.867,28.12,97.53,595.7,585.6,59730.95,0.9996,3.813,0.2355,40.54,0.54,4.313,4198.22,2.1926,28.95,229.0,43.13,1.558,9.643,3.452,219.26,9.752,0.10935,21.69,0.9995,1.0806,30685.68
277.5,1.868,28.14,97.96,595.8,585.8,59723.6,0.9996,3.815,0.2351,40.54,0.5411,4.315,4198.26,2.1898,28.97,229.0,43.14,1.559,9.645,3.4588,219.23,9.771,0.10934,21.7,0.9995,1.0804,30711.98
277.7,1.869,28.16,98.2,596.2,586.0,59764.56,0.9995,3.804,0.2354,40.58,0.5408,4.319,4199.02,2.1879,28.98,229.3,43.15,1.559,9.655,3.4152,219.57,9.772,0.10943,21.69,0.9996,1.081,30716.31
278.3,1.873,28.2,98.34,597.1,586.9,59841.76,0.9995,3.808,0.2357,40.66,0.5381,4.326,4205.79,2.1923,29.03,229.7,43.25,1.563,9.679,3.4025,219.95,9.767,0.10951,21.72,0.9995,1.0834,30793.51
278.5,1.878,28.26,98.8,598.5,587.8,59969.21,0.9996,3.824,0.2365,40.77,0.5388,4.336,4213.01,2.2001,29.13,230.5,43.39,1.566,9.734,3.3908,220.55,9.802,0.10978,21.78,0.9996,1.0863,30861.98
278.2,1.875,28.25,98.3,598.0,587.5,59888.54,0.9995,3.815,0.2363,40.71,0.5383,4.328,4206.79,2.1946,29.06,230.1,43.3,1.565,9.71,3.4085,220.3,9.81,0.10969,21.72,0.9996,1.0842,30818.63
278.2,1.876,28.29,98.3,597.9,587.3,59909.91,0.9995,3.83,0.2362,40.71,0.5372,4.33,4208.13,2.1954,29.08,230.1,43.3,1.565,9.715,3.4142,220.37,9.817,0.1097,21.77,0.9996,1.085,30923.66
278.7,1.878,28.31,98.37,598.7,587.9,59949.99,0.9996,3.838,0.2366,40.76,0.5372,4.336,4211.84,2.1983,29.1,230.5,43.36,1.567,9.73,3.4139,220.54,9.817,0.1098,21.8,0.9996,1.0869,30870.1
279.0,1.879,28.31,98.26,599.5,588.4,59975.88,0.9996,3.858,0.2367,40.8,0.5391,4.34,4215.19,2.2005,29.13,230.7,43.37,1.567,9.727,3.4326,220.7,9.819,0.10989,21.8,0.9995,1.0873,30870.1
278.3,1.876,28.26,97.88,598.4,587.2,59882.15,0.9995,3.848,0.2364,40.73,0.5385,4.333,4205.27,2.1944,29.05,230.2,43.24,1.566,9.707,3.438,219.76,9.792,0.10971,21.77,0.9995,1.0855,30828.72
278.1,1.876,28.26,97.77,597.4,587.1,59847.7,0.9995,3.902,0.236,40.67,0.5365,4.326,4202.86,2.1942,29.03,230.0,43.17,1.565,9.7,3.4011,219.41,9.779,0.10959,21.76,0.9996,1.085,30792.02
278.4,1.877,28.3,98.07,597.9,587.7,59929.4,0.9996,3.881,0.2358,40.73,0.538,4.331,4206.58,2.1972,29.06,230.2,43.25,1.568,9.717,3.4025,219.68,9.779,0.10971,21.79,0.9995,1.0866,30803.21
277.9,1.873,28.23,97.75,596.7,586.5,59820.81,0.9995,3.881,0.2355,40.66,0.5378,4.324,4197.41,2.1944,28.98,229.7,43.16,1.562,9.693,3.4052,219.5,9.757,0.1095,21.73,0.9995,1.0848,30761.6
277.2,1.868,28.17,97.38,595.4,585.1,59680.26,0.9995,3.872,0.2348,40.55,0.5363,4.314,4187.72,2.1862,28.9,228.9,43.04,1.557,9.656,3.3784,218.97,9.745,0.10915,21.68,0.9995,1.0818,30721.99
276.9,1.868,28.15,97.19,594.8,584.2,59655.46,0.9996,3.881,0.2348,40.51,0.538,4.31,4183.38,2.1862,28.85,228.5,43.03,1.555,9.65,3.4129,218.93,9.742,0.1091,21.65,0.9995,1.0811,30681.98
276.8,1.867,28.13,96.86,594.6,583.8,59638.19,0.9995,3.875,0.2347,40.44,0.538,4.308,4181.42,2.1807,28.85,228.4,42.98,1.554,9.626,3.4058,218.78,9.758,0.10902,21.64,0.9995,1.0816,30664.41
276.6,1.865,28.13,96.39,594.4,583.6,59641.84,0.9995,3.883,0.2345,40.43,0.5369,4.307,4179.6,2.1809,28.85,228.4,42.94,1.551,9.633,3.4091,218.82,9.754,0.10896,21.62,0.9995,1.0808,30667.71
276.5,1.863,28.12,96.7,594.5,583.3,59629.0,0.9995,3.874,0.2344,40.38,0.5369,4.304,4178.21,2.1758,28.83,228.2,42.94,1.551,9.622,3.4072,218.9,9.746,0.10889,21.63,0.9995,1.0798,30659.14
276.6,1.862,28.11,96.47,594.0,582.5,59590.01,0.9995,3.871,0.2342,40.35,0.5355,4.301,4174.75,2.1772,28.81,228.1,42.86,1.551,9.628,3.3874,218.56,9.737,0.10883,21.62,0.9995,1.0788,30670.21
276.4,1.861,28.1,96.43,593.2,582.7,59555.61,0.9995,3.873,0.2344,40.31,0.5343,4.295,4172.72,2.1731,28.81,227.9,42.86,1.551,9.623,3.3952,218.34,9.728,0.10879,21.54,0.9995,1.0782,30670.21
276.0,1.858,28.11,96.14,592.2,581.8,59463.64,0.9996,3.85,0.2342,40.21,0.5343,4.283,4167.35,2.1702,28.74,227.4,42.81,1.548,9.595,3.3644,217.68,9.701,0.10867,21.53,0.9995,1.0768,30602.96
276.1,1.858,28.1,96.0,592.7,582.1,59558.23,0.9995,3.867,0.2342,40.21,0.5355,4.287,4171.42,2.171,28.75,227.6,42.76,1.548,9.602,3.3526,217.82,9.734,0.10889,21.54,0.9995,1.077,30659.5
276.4,1.862,28.11,96.14,593.2,582.6,59601.53,0.9995,3.884,0.2344,40.25,0.5353,4.291,4175.08,2.1729,28.8,228.0,42.85,1.549,9.597,3.3533,218.02,9.744,0.10892,21.54,0.9995,1.0783,30669.78
276.4,1.86,28.1,95.93,592.9,582.3,59603.76,0.9995,3.91,0.2342,40.24,0.5353,4.287,4174.99,2.1772,28.77,227.9,42.79,1.549,9.584,3.3626,217.9,9.729,0.1089,21.53,0.9995,1.0787,30657.87
276.6,1.862,28.15,96.03,593.6,583.0,59650.42,0.9996,3.927,0.2344,40.28,0.5353,4.291,4178.25,2.182,28.83,228.1,42.85,1.55,9.591,3.3715,218.19,9.737,0.10911,21.56,0.9996,1.0795,30699.44
276.8,1.862,28.15,96.19,593.5,583.1,59635.27,0.9995,3.926,0.2346,40.33,0.5362,4.293,4177.15,2.1826,28.83,228.2,42.89,1.55,9.587,3.3796,218.47,9.746,0.10909,21.57,0.9995,1.0796,30717.72
277.5,1.867,28.23,96.53,595.1,584.1,59745.25,0.9995,3.941,0.2352,40.42,0.5361,4.304,4188.83,2.1898,28.92,228.8,43.06,1.552,9.614,3.4,219.08,9.784,0.10935,21.63,0.9996,1.0816,30765.8
277.1,1.865,28.22,96.38,594.1,583.7,59693.0,0.9996,3.948,0.2351,40.39,0.5361,4.3,4183.17,2.188,28.87,228.7,43.01,1.552,9.606,3.4184,218.9,9.764,0.10925,21.61,0.9995,1.081,30746.57
277.4,1.864,28.2,96.36,594.6,584.4,59736.99,0.9995,3.935,0.2353,40.39,0.5348,4.297,4185.59,2.1872,28.86,228.6,43.05,1.553,9.603,3.4313,218.73,9.774,0.10921,21.61,0.9996,1.0811,30702.19
277.5,1.865,28.21,96.81,595.0,584.6,59752.3,0.9996,3.938,0.2353,40.4,0.5348,4.298,4185.4,2.1859,28.87,228.8,43.02,1.553,9.612,3.4342,218.55,9.777,0.10921,21.61,0.9995,1.0808,30735.38
277.4,1.865,28.18,96.87,594.1,584.0,59712.06,0.9995,3.934,0.2353,40.41,0.5348,4.295,4183.49,2.184,28.84,228.5,42.99,1.551,9.601,3.4029,218.38,9.773,0.10917,21.6,0.9996,1.08,30731.29
277.6,1.866,28.2,97.11,594.8,584.9,59779.38,0.9995,3.944,0.2355,40.45,0.5348,4.298,4188.0,2.1875,28.9,229.0,43.02,1.553,9.619,3.4101,218.7,9.772,0.10925,21.61,0.9995,1.081,30717.2
278.1,1.871,28.28,97.48,595.7,585.7,59846.41,0.9995,3.951,0.2359,40.52,0.5357,4.312,4191.78,2.1921,28.95,229.5,43.14,1.557,9.646,3.3786,218.99,9.805,0.10947,21.66,0.9995,1.0845,30792.37
277.6,1.867,28.23,97.09,594.9,585.2,59743.25,0.9995,3.951,0.2359,40.43,0.5357,4.308,4183.86,2.1897,28.89,228.8,43.02,1.555,9.63,3.3838,218.52,9.793,0.10934,21.63,0.9995,1.082,30726.2
276.8,1.864,28.12,96.51,593.1,583.9,59606.43,0.9995,3.958,0.2353,40.31,0.5357,4.294,4174.14,2.1793,28.79,228.0,42.91,1.551,9.6,3.4246,217.86,9.791,0.10907,21.56,0.9995,1.0794,30744.52
276.4,1.861,28.08,96.44,592.9,583.2,59559.65,0.9996,3.947,0.2347,40.23,0.5357,4.289,4171.06,2.1779,28.76,227.7,42.86,1.548,9.581,3.4189,217.61,9.788,0.10893,21.55,0.9995,1.0774,30705.63
276.9,1.865,28.17,96.33,594.0,584.3,59668.07,0.9995,3.966,0.2353,40.31,0.535,4.299,4176.56,2.1842,28.79,228.5,42.97,1.553,9.604,3.4626,217.97,9.816,0.1091,21.58,0.9995,1.0796,30705.63
276.3,1.861,28.09,96.11,593.1,583.6,59582.76,0.9995,3.97,0.2349,40.22,0.5358,4.289,4169.43,2.1771,28.74,227.9,42.86,1.548,9.574,3.4538,217.5,9.803,0.10881,21.54,0.9995,1.0777,30741.45
276.0,1.861,28.08,96.09,593.1,583.6,59587.68,0.9996,3.991,0.2349,40.2,0.5355,4.286,4170.29,2.179,28.74,227.8,42.85,1.547,9.579,3.4241,217.67,9.806,0.10884,21.54,0.9995,1.078,30667.83
276.1,1.863,28.11,96.1,594.0,584.0,59656.92,0.9995,3.969,0.2351,40.21,0.5355,4.29,4173.21,2.18,28.77,228.3,42.91,1.548,9.587,3.4444,217.48,9.821,0.1089,21.56,0.9995,1.0783,30706.95
276.0,1.862,28.04,95.95,593.3,583.3,59593.67,0.9996,3.961,0.2348,40.17,0.5328,4.285,4168.05,2.1746,28.73,227.8,42.83,1.546,9.57,3.4837,216.91,9.817,0.10877,21.54,0.9995,1.0776,30696.88
275.8,1.86,28.05,95.99,593.5,583.2,59588.92,0.9995,3.949,0.2349,40.17,0.5341,4.286,4168.31,2.174,28.72,227.9,42.83,1.545,9.584,3.5161,216.8,9.819,0.10876,21.55,0.9995,1.0784,30669.43
276.1,1.863,28.07,95.96,593.6,583.9,59625.43,0.9995,3.957,0.2353,40.2,0.5341,4.289,4170.96,2.1785,28.77,228.0,42.88,1.549,9.597,3.4808,217.17,9.836,0.10885,21.56,0.9995,1.0802,30692.55
276.7,1.865,28.13,96.36,594.5,584.7,59688.75,0.9995,3.976,0.2357,40.3,0.5341,4.298,4175.81,2.1841,28.83,229.0,42.97,1.551,9.614,3.4724,217.5,9.886,0.10897,21.61,0.9995,1.0815,30739.52
276.8,1.869,28.15,96.5,595.8,585.1,59760.31,0.9996,3.977,0.2361,40.33,0.5341,4.308,4180.13,2.1877,28.88,229.6,43.05,1.553,9.634,3.4874,217.62,9.893,0.10918,21.63,0.9995,1.0844,30805.79
276.9,1.871,28.18,96.35,595.4,585.4,59777.93,0.9996,3.98,0.2364,40.34,0.5341,4.308,4184.82,2.1896,28.9,229.6,43.07,1.553,9.636,3.4568,217.95,9.903,0.10925,21.63,0.9995,1.0843,30834.31
277.3,1.873,28.22,96.52,595.8,586.1,59821.33,0.9996,3.975,0.2368,40.38,0.5341,4.315,4188.99,2.1933,28.92,229.9,43.1,1.555,9.648,3.4798,218.37,9.907,0.10935,21.66,0.9996,1.0851,30853.58
277.0,1.872,28.21,96.35,596.0,586.0,59800.03,0.9996,3.974,0.2367,40.36,0.5341,4.314,4186.88,2.1906,28.9,230.0,43.07,1.555,9.65,3.4603,218.19,9.907,0.1094,21.65,0.9996,1.0844,30884.0
277.1,1.872,28.2,96.29,595.6,585.9,59781.42,0.9996,3.962,0.2367,40.34,0.5341,4.315,4186.04,2.19,28.89,229.9,43.08,1.554,9.643,3.4337,218.18,9.911,0.10941,21.63,0.9996,1.0841,30860.46
276.8,1.868,28.17,96.11,595.4,585.6,59753.25,0.9995,3.955,0.2365,40.29,0.5341,4.314,4182.21,2.1871,28.86,229.7,43.07,1.553,9.64,3.4268,218.03,9.907,0.10918,21.63,0.9995,1.0836,30843.16
276.7,1.868,28.16,96.09,595.0,585.5,59741.92,0.9996,3.949,0.2364,40.27,0.5341,4.31,4181.91,2.1845,28.86,229.7,43.01,1.553,9.635,3.4356,217.93,9.867,0.10914,21.61,0.9995,1.0829,30837.85
277.6,1.872,28.24,96.35,596.4,586.9,59859.19,0.9996,3.97,0.2372,40.38,0.5341,4.319,4192.1,2.1831,28.95,230.4,43.18,1.557,9.651,3.4335,218.46,9.897,0.10941,21.66,0.9995,1.0849,30879.93
277.4,1.871,28.23,96.1,596.7,586.4,59818.37,0.9996,3.944,0.2369,40.34,0.5341,4.318,4188.01,2.1802,28.91,230.0,43.03,1.556,9.645,3.444,218.35,9.878,0.10941,21.63,0.9996,1.0845,30862.78
277.7,1.873,28.26,96.32,597.3,587.3,59858.47,0.9996,3.949,0.2369,40.39,0.5341,4.322,4190.89,2.1842,28.94,230.5,43.08,1.558,9.665,3.4718,218.65,9.89,0.10953,21.67,0.9995,1.086,30936.5
277.7,1.873,28.26,96.4,597.2,587.2,59846.02,0.9995,3.947,0.2369,40.4,0.5341,4.323,4192.85,2.1868,28.95,230.5,43.09,1.557,9.66,3.4715,218.69,9.923,0.10953,21.67,0.9996,1.0855,30948.84
277.6,1.874,28.27,96.56,597.2,587.6,59842.33,0.9995,3.961,0.2371,40.45,0.5341,4.326,4191.74,2.1873,28.95,230.4,43.1,1.557,9.678,3.5004,218.84,9.934,0.10959,21.67,0.9996,1.0862,30967.95
278.9,1.881,28.4,97.1,599.3,589.7,60069.74,0.9996,3.973,0.2379,40.61,0.5341,4.346,4207.4,2.1985,29.1,231.7,43.37,1.564,9.711,3.4987,219.56,9.969,0.10995,21.76,0.9996,1.0911,31086.96
279.2,1.884,28.44,97.22,599.5,589.9,60120.63,0.9996,3.974,0.2378,40.68,0.5404,4.349,4212.18,2.2018,29.16,232.2,43.41,1.566,9.713,3.4972,219.79,9.975,0.11015,21.85,0.9996,1.0921,31121.17
279.4,1.885,28.48,97.53,600.3,590.3,60157.28,0.9996,3.964,0.2382,40.71,0.5398,4.36,4216.16,2.2034,29.21,232.6,43.46,1.567,9.716,3.483,219.76,9.982,0.11026,21.88,0.9995,1.093,31161.82
279.6,1.885,28.47,97.34,600.5,590.2,60141.96,0.9996,3.951,0.2383,40.73,0.539,4.359,4215.8,2.2034,29.2,232.6,43.46,1.568,9.73,3.5123,219.72,9.978,0.11039,21.89,0.9996,1.0941,31141.49
279.6,1.886,28.47,97.44,601.0,590.4,60132.48,0.9995,3.948,0.2383,40.76,0.539,4.364,4216.03,2.2043,29.21,232.8,43.46,1.569,9.737,3.5121,219.88,9.973,0.11038,21.9,0.9995,1.0943,31153.68
279.0,1.883,28.41,97.15,599.6,589.5,60041.09,0.9996,3.931,0.238,40.63,0.5375,4.351,4207.44,2.1999,29.14,232.2,43.43,1.566,9.708,3.5235,219.26,9.933,0.11015,21.82,0.9995,1.0919,31127.76
278.9,1.88,28.37,96.7,599.0,588.4,60004.03,0.9996,3.931,0.2377,40.6,0.5373,4.351,4204.0,2.1962,29.1,231.8,43.35,1.566,9.703,3.5468,218.85,9.904,0.11003,21.8,0.9996,1.091,31086.38
279.2,1.882,28.39,96.95,599.4,588.5,60077.59,0.9995,3.945,0.2379,40.65,0.5382,4.354,4207.52,2.2001,29.14,232.0,43.39,1.567,9.714,3.5679,219.15,9.92,0.1101,21.81,0.9996,1.092,31055.67
280.3,1.889,28.49,97.41,601.7,590.7,60213.54,0.9995,3.96,0.2387,40.82,0.5401,4.371,4224.36,2.2125,29.28,233.3,43.6,1.572,9.755,3.5684,220.07,9.98,0.11049,21.91,0.9995,1.0965,31221.62
280.3,1.889,28.48,97.49,601.6,590.7,60202.95,0.9995,3.963,0.2389,40.83,0.5401,4.373,4222.67,2.2118,29.28,233.4,43.59,1.573,9.745,3.5371,220.21,9.953,0.11044,21.91,0.9996,1.0964,31193.35
280.3,1.888,28.47,97.33,601.6,590.8,60219.83,0.9996,3.96,0.2389,40.81,0.5402,4.37,4225.37,2.2121,29.31,233.3,43.53,1.573,9.743,3.5449,220.32,9.951,0.11048,21.91,0.9995,1.097,31208.01
280.0,1.887,28.46,97.16,601.1,591.3,60190.53,0.9995,3.949,0.2389,40.77,0.5409,4.365,4218.04,2.21,29.29,233.1,43.59,1.572,9.747,3.5732,220.1,9.936,0.11046,21.89,0.9996,1.0971,31184.32
279.6,1.885,28.43,97.19,600.4,590.5,60166.69,0.9995,3.944,0.2386,40.74,0.5412,4.363,4215.6,2.2101,29.3,232.8,43.5,1.572,9.728,3.5952,220.19,9.917,0.11038,21.89,0.9995,1.0955,31180.67
279.5,1.885,28.39,97.32,599.9,590.1,60117.19,0.9995,3.947,0.2384,40.7,0.54,4.361,4213.05,2.2064,29.26,232.7,43.43,1.57,9.719,3.6011,219.81,9.921,0.11028,21.87,0.9996,1.0954,31178.34
279.3,1.883,28.37,97.12,599.1,589.4,60064.98,0.9996,3.941,0.2381,40.68,0.54,4.357,4208.75,2.2023,29.25,232.3,43.36,1.566,9.701,3.5943,219.68,9.895,0.11023,21.84,0.9996,1.0939,31127.55
278.6,1.881,28.33,97.06,598.8,589.0,60027.42,0.9996,3.935,0.238,40.64,0.5381,4.353,4207.85,2.2003,29.2,232.1,43.27,1.565,9.712,3.5851,219.5,9.891,0.11007,21.84,0.9995,1.0929,31105.69
278.7,1.88,28.34,96.97,598.6,589.2,60014.99,0.9995,3.941,0.2379,40.64,0.5381,4.352,4207.36,2.201,29.18,232.1,43.32,1.565,9.708,3.5864,219.78,9.894,0.10999,21.84,0.9995,1.0926,31098.02
279.4,1.884,28.39,97.04,599.6,589.8,60070.44,0.9996,3.957,0.2384,40.68,0.538,4.359,4215.43,2.2059,29.24,232.6,43.43,1.567,9.726,3.5623,220.17,9.899,0.11021,21.87,0.9996,1.0946,31202.0
279.5,1.882,28.39,96.88,599.4,589.7,60062.33,0.9995,3.952,0.2383,40.68,0.538,4.356,4212.76,2.2039,29.23,232.4,43.39,1.566,9.735,3.5828,220.03,9.894,0.1101,21.88,0.9996,1.0941,31138.35
279.5,1.882,28.39,96.74,599.1,589.2,60092.54,0.9996,3.955,0.238,40.68,0.538,4.356,4213.88,2.2049,29.22,232.3,43.37,1.567,9.723,3.5948,220.2,9.891,0.11009,21.88,0.9995,1.0945,31124.6
279.3,1.883,28.47,96.63,599.1,589.5,60042.64,0.9995,3.965,0.238,40.69,0.5381,4.356,4212.09,2.2026,29.21,232.2,43.43,1.566,9.72,3.6,220.23,9.887,0.11006,21.88,0.9995,1.0938,31156.07
278.3,1.876,28.33,96.15,597.3,587.5,59865.42,0.9995,3.946,0.2374,40.52,0.5381,4.339,4199.46,2.1922,29.06,231.3,43.18,1.561,9.68,3.566,219.35,9.85,0.10974,21.8,0.9995,1.0905,31005.77
278.2,1.876,28.34,96.21,597.5,587.7,59884.6,0.9995,3.943,0.2377,40.52,0.5381,4.34,4200.45,2.1918,29.08,231.3,43.18,1.562,9.681,3.5559,219.13,9.854,0.10971,21.81,0.9995,1.0903,31008.78
277.7,1.872,28.26,95.94,596.4,586.6,59783.37,0.9995,3.932,0.237,40.39,0.5381,4.33,4191.71,2.187,29.01,230.8,43.1,1.558,9.657,3.5496,218.45,9.823,0.10954,21.75,0.9995,1.0882,30985.4
277.2,1.869,28.22,95.67,595.6,585.6,59704.01,0.9995,3.921,0.2368,40.3,0.5381,4.314,4186.85,2.182,28.96,230.0,43.04,1.554,9.634,3.5291,217.55,9.792,0.10936,21.7,0.9995,1.0869,30914.79
