AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.9,1.463,32.24,115.46,452.8,546.7,50913.0,0.9996,5.749,0.1904,31.66,0.3986,3.405,4077.8,2.3676,23.15,156.3,99.55,2.881,16.001,0.4672,6.7482,199.14,7.898,0.08167,18.67,0.9993,0.9225,31007.93
269.6,1.462,32.37,115.49,452.6,546.7,50897.29,0.9995,5.758,0.1903,31.61,0.3986,3.404,4077.06,2.3656,23.13,156.4,99.68,2.879,16.046,0.4658,6.7518,199.01,7.906,0.0816,18.71,0.9993,0.9229,31000.0
269.6,1.46,32.28,115.52,452.4,546.4,50856.95,0.9995,5.749,0.1903,31.55,0.3986,3.4,4075.56,2.3576,23.1,156.2,99.57,2.87,16.015,0.4658,6.7388,198.91,7.932,0.08154,18.71,0.9994,0.923,31016.93
269.3,1.459,32.26,115.45,452.3,546.1,50841.47,0.9996,5.752,0.1902,31.53,0.3986,3.398,4073.15,2.3559,23.09,156.1,99.49,2.867,15.974,0.4658,6.7555,198.92,7.934,0.08151,18.69,0.9994,0.9225,31045.99
269.5,1.46,32.28,115.48,452.3,546.3,50868.91,0.9995,5.749,0.1903,31.58,0.3986,3.4,4075.56,2.3557,23.12,156.2,99.49,2.862,15.984,0.4658,6.7668,199.02,7.95,0.08153,18.71,0.9994,0.9233,31027.73
269.6,1.459,32.3,115.54,452.4,546.1,50854.59,0.9995,5.75,0.1903,31.59,0.3986,3.399,4075.27,2.3569,23.11,156.2,99.32,2.86,15.954,0.4658,6.7543,199.03,7.943,0.08152,18.69,0.9994,0.9228,31024.5
269.7,1.461,32.26,115.72,452.6,546.6,50896.44,0.9996,5.764,0.1904,31.71,0.3981,3.401,4078.66,2.3608,23.14,156.3,99.78,2.86,15.957,0.4658,6.75,199.12,7.933,0.08153,18.72,0.9994,0.9235,31079.22
269.7,1.461,32.17,115.77,452.6,546.4,50898.97,0.9996,5.765,0.1903,31.78,0.3981,3.402,4078.11,2.3635,23.14,156.4,99.76,2.861,15.918,0.4658,6.7497,199.11,7.941,0.08153,18.72,0.9993,0.9231,31119.5
269.6,1.462,32.18,115.77,452.8,546.5,50915.06,0.9996,5.768,0.1904,31.85,0.3968,3.402,4078.34,2.3656,23.17,156.3,99.73,2.857,15.933,0.4658,6.7442,199.23,7.943,0.08155,18.71,0.9994,0.9232,31071.48
269.5,1.461,32.14,115.35,452.6,546.3,50901.24,0.9996,5.763,0.1903,31.79,0.3968,3.401,4077.37,2.3656,23.16,156.3,99.55,2.857,15.954,0.4658,6.7476,199.09,7.943,0.0815,18.71,0.9994,0.9225,31088.61
269.5,1.462,32.23,115.41,452.9,546.6,50924.99,0.9995,5.769,0.1904,31.82,0.3981,3.403,4079.05,2.373,23.17,156.3,99.67,2.858,15.93,0.4663,6.732,199.15,7.92,0.08155,18.71,0.9994,0.923,31105.19
269.1,1.461,32.26,115.07,452.8,546.2,50891.82,0.9996,5.779,0.1902,31.73,0.3979,3.4,4078.56,2.3699,23.14,156.4,99.5,2.856,15.911,0.4663,6.7163,198.97,7.922,0.08152,18.71,0.9994,0.9224,31076.56
269.0,1.46,32.2,115.2,452.6,546.1,50890.41,0.9996,5.783,0.1903,31.7,0.3969,3.4,4077.89,2.3772,23.13,156.4,99.55,2.856,15.891,0.4663,6.7153,199.08,7.915,0.08153,18.71,0.9994,0.9226,31077.08
268.9,1.459,32.2,115.09,452.4,545.9,50868.82,0.9996,5.786,0.1902,31.7,0.3969,3.4,4076.93,2.3798,23.12,156.3,99.51,2.854,15.884,0.4663,6.711,198.94,7.91,0.08146,18.7,0.9993,0.9221,31073.46
269.0,1.458,32.14,115.23,452.4,545.8,50860.82,0.9996,5.785,0.1901,31.64,0.3969,3.397,4075.4,2.3791,23.11,156.2,99.7,2.856,15.937,0.4663,6.711,198.69,7.915,0.08144,18.7,0.9994,0.9218,31144.27
269.5,1.46,32.19,115.72,452.5,546.1,50880.0,0.9996,5.792,0.1903,31.64,0.3969,3.399,4078.5,2.3833,23.17,156.3,99.81,2.862,15.904,0.4663,6.712,198.82,7.918,0.08151,18.74,0.9994,0.9221,31212.9
269.8,1.459,32.16,115.54,452.6,546.2,50883.37,0.9996,5.795,0.1902,31.67,0.3969,3.399,4078.34,2.3904,23.18,156.4,99.76,2.86,15.958,0.467,6.7264,198.79,7.927,0.08152,18.74,0.9994,0.9225,31258.49
269.6,1.46,32.11,115.52,452.8,546.2,50892.66,0.9996,5.792,0.1906,31.72,0.3969,3.4,4079.37,2.3949,23.23,156.4,99.64,2.861,15.905,0.4672,6.7348,198.77,7.939,0.08156,18.81,0.9993,0.9232,31272.44
269.5,1.459,32.14,115.18,452.7,546.0,50878.37,0.9996,5.79,0.1906,31.69,0.3969,3.402,4079.33,2.3985,23.25,156.3,99.83,2.864,15.92,0.4661,6.7259,198.77,7.926,0.08155,18.79,0.9994,0.9229,31276.95
269.5,1.459,32.09,115.13,452.8,545.7,50844.73,0.9996,5.791,0.1905,31.53,0.3981,3.4,4076.56,2.392,23.19,156.2,99.83,2.857,15.893,0.4659,6.7138,198.67,7.939,0.08151,18.79,0.9994,0.9223,31282.51
269.4,1.458,32.06,115.15,452.4,545.5,50831.35,0.9995,5.775,0.1904,31.55,0.3984,3.398,4075.95,2.3946,23.14,156.2,99.91,2.859,15.852,0.4659,6.7141,198.59,7.927,0.08151,18.76,0.9994,0.9212,31239.31
268.9,1.458,32.03,114.94,452.1,545.1,50768.64,0.9995,5.773,0.1902,31.49,0.3985,3.393,4073.09,2.395,23.09,156.0,99.85,2.857,15.85,0.4654,6.6987,198.37,7.908,0.08142,18.7,0.9994,0.9206,31212.53
268.4,1.455,31.97,114.87,451.0,544.7,50704.02,0.9995,5.751,0.1898,31.42,0.3974,3.386,4064.6,2.3921,23.05,155.7,99.71,2.844,15.805,0.4651,6.6937,198.22,7.899,0.08133,18.63,0.9993,0.9193,31189.86
268.3,1.456,32.04,114.92,451.3,545.0,50723.03,0.9996,5.754,0.1902,31.46,0.3974,3.39,4069.06,2.3982,23.1,155.8,99.91,2.837,15.814,0.4641,6.6854,198.39,7.904,0.08141,18.64,0.9993,0.9198,31220.11
267.6,1.454,31.98,114.76,450.9,544.7,50649.95,0.9995,5.738,0.1898,31.38,0.3974,3.386,4063.79,2.3883,23.04,155.5,99.96,2.829,15.805,0.4641,6.674,198.01,7.863,0.08128,18.58,0.9993,0.9191,31188.65
267.3,1.452,31.98,114.45,450.6,544.6,50625.2,0.9996,5.732,0.1896,31.35,0.3961,3.384,4061.8,2.3926,23.01,155.5,99.77,2.843,15.86,0.4638,6.6671,197.94,7.867,0.08128,18.59,0.9993,0.9185,31173.38
267.2,1.451,31.97,114.46,450.5,544.5,50595.07,0.9996,5.725,0.1895,31.32,0.3953,3.383,4059.49,2.3955,23.02,155.5,99.67,2.838,15.848,0.4637,6.6633,197.81,7.868,0.08123,18.56,0.9993,0.9177,31223.59
268.0,1.453,32.04,114.69,450.8,545.1,50659.36,0.9996,5.743,0.1895,31.44,0.3948,3.386,4063.67,2.4131,23.1,155.6,99.63,2.838,15.854,0.4637,6.6737,198.11,7.87,0.08134,18.61,0.9993,0.9192,31254.46
267.6,1.455,31.99,114.75,450.7,545.0,50632.72,0.9996,5.749,0.1893,31.43,0.3948,3.385,4061.77,2.4175,23.1,155.5,99.55,2.835,15.871,0.4637,6.6704,198.12,7.871,0.08134,18.62,0.9994,0.9183,31298.0
267.6,1.454,31.99,114.77,450.7,545.2,50655.08,0.9995,5.747,0.1895,31.43,0.3948,3.386,4062.63,2.4095,23.11,155.6,99.66,2.839,15.886,0.4645,6.6754,198.2,7.875,0.08134,18.64,0.9993,0.9182,31287.97
267.9,1.455,32.05,115.06,451.5,545.8,50718.5,0.9996,5.762,0.1898,31.54,0.3959,3.391,4067.64,2.4061,23.17,155.8,99.75,2.842,15.899,0.4645,6.6869,198.59,7.884,0.08141,18.68,0.9994,0.9194,31361.94
267.6,1.455,32.1,114.94,450.9,545.4,50656.28,0.9995,5.753,0.1895,31.49,0.3959,3.385,4062.09,2.4056,23.15,155.5,99.61,2.839,15.88,0.4645,6.6849,198.3,7.863,0.08134,18.6,0.9994,0.9185,31346.25
267.8,1.457,32.12,114.91,451.1,545.7,50683.49,0.9996,5.756,0.1896,31.56,0.3959,3.388,4063.98,2.4189,23.23,155.6,99.64,2.838,15.897,0.4645,6.6907,198.54,7.879,0.08138,18.56,0.9993,0.919,31371.76
267.6,1.456,32.22,114.93,450.9,545.6,50671.36,0.9996,5.742,0.1895,31.55,0.3959,3.386,4062.96,2.412,23.2,155.6,99.48,2.837,15.9,0.4645,6.6812,198.19,7.875,0.08133,18.58,0.9994,0.9187,31339.56
268.0,1.458,32.41,115.07,451.1,545.8,50688.05,0.9995,5.746,0.1897,31.66,0.3959,3.388,4063.5,2.4128,23.27,155.5,99.52,2.834,15.899,0.4634,6.6865,198.36,7.886,0.08139,18.58,0.9994,0.9192,31379.26
267.6,1.456,32.32,114.83,450.7,545.5,50635.68,0.9995,5.737,0.1894,31.62,0.3955,3.383,4059.48,2.4065,23.24,155.5,99.37,2.832,15.886,0.4632,6.6762,197.95,7.883,0.08132,18.59,0.9993,0.9185,31351.02
267.3,1.456,32.25,114.85,450.8,545.3,50636.72,0.9996,5.73,0.1894,31.64,0.3955,3.384,4060.49,2.4057,23.21,155.4,99.35,2.834,15.88,0.463,6.6777,197.88,7.883,0.08134,18.58,0.9993,0.9184,31311.65
266.9,1.457,32.24,114.92,450.8,545.1,50618.04,0.9995,5.721,0.1893,31.62,0.3955,3.383,4059.95,2.3978,23.23,155.4,99.26,2.83,15.896,0.4638,6.6736,197.82,7.87,0.08131,18.63,0.9994,0.9175,31245.51
266.6,1.456,32.33,115.11,450.8,545.1,50608.79,0.9995,5.724,0.1893,31.64,0.3945,3.383,4058.85,2.4003,23.23,155.3,99.25,2.826,15.87,0.4628,6.6781,197.66,7.865,0.08131,18.64,0.9994,0.9176,31316.22
266.5,1.456,32.3,115.01,450.8,545.3,50623.36,0.9995,5.716,0.1892,31.65,0.3945,3.383,4061.64,2.3988,23.24,155.5,99.28,2.827,15.839,0.4628,6.6853,197.67,7.84,0.08136,18.65,0.9993,0.9179,31263.67
266.6,1.457,32.2,114.96,450.7,545.2,50607.71,0.9995,5.705,0.1892,31.65,0.3945,3.383,4060.34,2.4061,23.22,155.4,99.28,2.828,15.887,0.4628,6.6824,197.75,7.825,0.08135,18.65,0.9994,0.9174,31283.19
266.9,1.457,32.22,115.03,450.8,545.3,50604.49,0.9995,5.701,0.1893,31.64,0.3945,3.382,4060.17,2.4002,23.21,155.5,99.22,2.829,15.869,0.4628,6.6745,197.7,7.824,0.08135,18.64,0.9994,0.9179,31376.31
266.6,1.457,32.24,114.92,450.7,545.1,50585.89,0.9995,5.695,0.1891,31.58,0.3945,3.381,4059.23,2.3992,23.17,155.4,99.27,2.829,15.897,0.4628,6.675,197.51,7.826,0.08132,18.69,0.9993,0.9177,31368.8
267.2,1.459,32.25,115.08,450.8,545.3,50622.87,0.9996,5.7,0.1893,31.61,0.3955,3.384,4061.21,2.4011,23.21,155.4,99.27,2.83,15.931,0.4628,6.6895,197.47,7.85,0.08139,18.74,0.9994,0.9181,31382.07
267.0,1.458,32.16,114.98,450.7,545.1,50580.81,0.9996,5.703,0.1893,31.57,0.3955,3.38,4058.91,2.3967,23.2,155.4,99.29,2.828,15.945,0.4628,6.691,197.48,7.848,0.08138,18.72,0.9994,0.9179,31358.16
266.6,1.457,32.41,114.66,450.2,544.6,50535.88,0.9995,5.702,0.189,31.49,0.3955,3.375,4055.01,2.3899,23.16,155.1,99.29,2.824,15.921,0.4628,6.6807,197.43,7.824,0.08131,18.66,0.9994,0.917,31320.87
266.5,1.456,32.28,114.55,450.1,544.7,50528.75,0.9996,5.709,0.1889,31.47,0.3954,3.376,4054.73,2.3935,23.18,155.2,99.38,2.824,15.865,0.4628,6.6872,197.36,7.838,0.08134,18.71,0.9994,0.9172,31236.21
266.6,1.458,32.22,114.55,450.2,544.8,50529.99,0.9996,5.713,0.1889,31.52,0.3954,3.375,4055.16,2.3971,23.15,155.1,99.42,2.825,15.857,0.4628,6.6801,197.48,7.838,0.08137,18.73,0.9993,0.9176,31248.24
266.5,1.455,32.16,114.36,449.9,544.4,50499.99,0.9995,5.709,0.1889,31.49,0.3944,3.375,4054.43,2.3941,23.11,155.1,99.24,2.823,15.836,0.4628,6.6656,197.11,7.817,0.08135,18.72,0.9993,0.9173,31289.6
266.4,1.456,32.16,114.36,450.2,544.4,50515.57,0.9995,5.713,0.1889,31.53,0.3952,3.377,4055.54,2.399,23.13,155.3,99.09,2.816,15.85,0.4634,6.6672,197.15,7.83,0.08134,18.74,0.9993,0.918,31304.18
266.4,1.455,32.21,114.33,449.9,544.5,50486.78,0.9995,5.707,0.1889,31.56,0.3952,3.375,4055.56,2.3955,23.13,155.1,98.96,2.812,15.813,0.4635,6.6586,197.14,7.838,0.08135,18.8,0.9993,0.918,31286.81
266.4,1.456,32.25,114.29,449.7,544.5,50472.77,0.9995,5.697,0.1888,31.62,0.3952,3.376,4054.03,2.3932,23.12,155.1,99.01,2.819,15.822,0.4635,6.6452,196.98,7.853,0.08138,18.79,0.9994,0.9174,31244.76
266.1,1.455,32.19,114.2,449.6,544.2,50462.61,0.9995,5.692,0.1888,31.6,0.3952,3.373,4053.09,2.3913,23.11,154.6,98.92,2.82,15.784,0.4635,6.6348,196.81,7.849,0.08131,18.73,0.9994,0.9169,31238.19
266.1,1.456,32.16,114.11,449.6,544.5,50500.55,0.9995,5.681,0.1889,31.65,0.3952,3.376,4054.4,2.3881,23.14,154.8,98.99,2.82,15.779,0.4635,6.658,196.97,7.862,0.08133,18.77,0.9993,0.9174,31291.0
266.1,1.455,32.16,114.08,449.7,544.4,50508.14,0.9996,5.681,0.1889,31.65,0.3952,3.373,4054.18,2.388,23.15,154.8,99.11,2.82,15.798,0.4636,6.6432,197.04,7.858,0.08134,18.79,0.9994,0.9171,31286.31
266.1,1.455,32.18,114.01,448.7,544.3,50473.86,0.9996,5.674,0.1887,31.62,0.3954,3.373,4052.03,2.3927,23.14,154.6,99.11,2.815,15.787,0.4636,6.6406,196.8,7.87,0.08131,18.79,0.9994,0.9167,31273.23
265.8,1.453,32.12,114.11,448.6,544.0,50454.55,0.9995,5.678,0.1887,31.57,0.3954,3.371,4050.24,2.3979,23.08,154.6,98.95,2.812,15.755,0.4636,6.6286,196.78,7.848,0.08124,18.76,0.9993,0.9159,31211.44
265.8,1.455,32.17,113.91,448.8,544.2,50477.45,0.9996,5.675,0.1888,31.57,0.3954,3.372,4050.98,2.3997,23.08,154.7,99.08,2.818,15.771,0.4631,6.6374,196.89,7.862,0.08126,18.75,0.9994,0.9164,31203.82
266.0,1.455,32.2,114.12,448.4,544.3,50499.99,0.9996,5.68,0.1888,31.53,0.3953,3.371,4050.73,2.3964,23.06,154.8,99.02,2.821,15.763,0.4631,6.6399,196.9,7.863,0.0813,18.74,0.9993,0.9167,31213.23
265.8,1.452,32.16,114.14,447.6,544.0,50451.85,0.9995,5.673,0.1886,31.48,0.3952,3.37,4048.98,2.3882,23.04,154.6,99.02,2.815,15.696,0.463,6.6289,196.73,7.867,0.08118,18.73,0.9994,0.9159,31232.52
265.7,1.451,32.14,114.31,447.8,544.1,50460.14,0.9995,5.665,0.1888,31.52,0.3952,3.372,4048.96,2.3882,23.02,154.7,98.9,2.813,15.732,0.463,6.6261,196.75,7.853,0.08121,18.72,0.9993,0.916,31241.99
266.2,1.454,32.24,114.4,448.4,544.5,50508.1,0.9995,5.663,0.1888,31.6,0.3952,3.373,4052.44,2.39,23.06,154.9,98.81,2.815,15.748,0.4634,6.6288,196.89,7.856,0.08125,18.74,0.9994,0.9166,31193.91
266.4,1.454,32.35,114.59,448.9,544.8,50559.52,0.9996,5.669,0.1891,31.66,0.3952,3.376,4055.38,2.3897,23.11,154.9,98.9,2.82,15.778,0.4634,6.6356,197.13,7.87,0.0813,18.78,0.9994,0.9175,31213.87
266.2,1.454,32.36,114.6,448.7,544.8,50540.44,0.9995,5.665,0.1891,31.7,0.3945,3.375,4054.55,2.3894,23.11,155.0,98.88,2.825,15.785,0.4639,6.6342,197.26,7.884,0.0813,18.78,0.9993,0.9178,31174.84
266.4,1.454,32.31,114.52,449.1,544.9,50575.75,0.9996,5.671,0.1891,31.69,0.3954,3.375,4055.51,2.39,23.13,155.0,99.01,2.832,15.798,0.4639,6.6384,197.28,7.883,0.08131,18.76,0.9994,0.9179,31171.32
266.4,1.456,32.35,114.63,449.3,545.2,50596.57,0.9996,5.677,0.1894,31.77,0.3954,3.381,4060.83,2.3994,23.17,155.2,99.1,2.834,15.8,0.4634,6.6323,197.41,7.879,0.08136,18.79,0.9993,0.9186,31174.16
266.3,1.456,32.23,114.64,449.3,545.3,50570.02,0.9995,5.678,0.1893,31.8,0.3954,3.379,4059.8,2.4051,23.13,155.1,99.18,2.832,15.8,0.4634,6.6348,197.81,7.871,0.08131,18.77,0.9993,0.9192,31162.41
266.7,1.455,32.17,114.62,449.3,545.5,50592.68,0.9996,5.68,0.1895,31.83,0.3954,3.38,4060.78,2.401,23.13,155.2,99.24,2.835,15.782,0.4634,6.6365,197.86,7.872,0.08133,18.78,0.9994,0.9192,31191.86
267.4,1.457,32.2,114.58,449.4,545.7,50604.73,0.9996,5.677,0.1894,31.85,0.3954,3.381,4061.09,2.3931,23.13,155.1,99.43,2.83,15.792,0.4634,6.6467,197.84,7.862,0.0813,18.75,0.9993,0.9191,31188.55
267.5,1.458,32.13,114.57,449.4,545.7,50608.49,0.9996,5.674,0.1895,31.83,0.3954,3.381,4062.56,2.3907,23.11,155.2,99.36,2.837,15.77,0.4634,6.6495,197.83,7.857,0.08134,18.74,0.9994,0.9188,31217.16
268.2,1.458,32.13,114.69,449.5,545.8,50615.0,0.9996,5.685,0.1896,31.8,0.3954,3.382,4062.92,2.3932,23.12,155.1,99.43,2.842,15.765,0.4634,6.6586,197.76,7.866,0.08134,18.75,0.9993,0.9187,31199.52
268.6,1.46,32.14,114.66,449.6,546.2,50627.85,0.9996,5.688,0.1897,31.79,0.3954,3.382,4063.28,2.3842,23.14,155.2,99.61,2.846,15.792,0.4635,6.6537,197.86,7.861,0.08136,18.77,0.9994,0.9193,31224.8
268.3,1.459,32.09,114.73,449.8,546.4,50644.8,0.9995,5.698,0.1896,31.74,0.3954,3.383,4066.36,2.3787,23.15,155.2,99.56,2.845,15.768,0.4635,6.6616,197.88,7.884,0.08139,18.77,0.9994,0.9191,31226.28
268.3,1.458,32.18,114.7,449.8,546.3,50643.0,0.9995,5.7,0.1895,31.75,0.3954,3.384,4065.51,2.38,23.16,155.3,99.51,2.849,15.763,0.4635,6.6663,197.85,7.879,0.08133,18.77,0.9994,0.9191,31195.27
268.0,1.458,32.07,114.58,449.6,545.9,50612.37,0.9995,5.708,0.1896,31.68,0.3954,3.383,4063.31,2.3805,23.14,155.0,99.39,2.848,15.754,0.4635,6.6662,197.66,7.874,0.08129,18.75,0.9993,0.919,31204.48
267.6,1.458,32.03,114.55,449.6,545.8,50608.4,0.9995,5.706,0.1895,31.66,0.3954,3.383,4062.85,2.3756,23.12,155.1,99.42,2.843,15.739,0.4635,6.6586,197.63,7.875,0.08124,18.75,0.9993,0.9183,31213.1
267.5,1.458,32.03,114.39,449.6,545.8,50622.2,0.9995,5.707,0.1893,31.65,0.3954,3.383,4063.62,2.3727,23.12,155.1,99.57,2.841,15.729,0.4635,6.6599,197.54,7.885,0.08122,18.76,0.9994,0.9182,31212.89
267.7,1.458,31.98,114.12,449.6,545.8,50608.46,0.9996,5.71,0.1894,31.68,0.3954,3.382,4062.39,2.3729,23.11,155.1,99.51,2.842,15.728,0.4635,6.6641,197.4,7.869,0.08116,18.77,0.9993,0.9184,31218.0
267.7,1.457,31.95,114.26,449.6,545.8,50616.19,0.9996,5.713,0.1894,31.74,0.3955,3.382,4062.71,2.3726,23.12,155.1,99.68,2.843,15.753,0.4634,6.6676,197.3,7.885,0.08119,18.77,0.9993,0.9185,31228.24
267.6,1.458,31.97,114.19,449.5,545.9,50615.01,0.9996,5.713,0.1895,31.7,0.3955,3.382,4061.73,2.3791,23.11,155.0,99.85,2.84,15.737,0.4641,6.6643,197.2,7.876,0.08115,18.83,0.9993,0.9185,31216.25
267.8,1.457,31.99,114.21,449.6,545.9,50623.79,0.9996,5.717,0.1896,31.75,0.3955,3.383,4061.57,2.3793,23.11,155.0,99.75,2.843,15.736,0.4642,6.6717,197.29,7.872,0.08116,18.87,0.9994,0.9187,31209.2
267.7,1.458,31.99,114.07,449.5,546.0,50618.92,0.9996,5.71,0.1895,31.75,0.3955,3.382,4061.0,2.3753,23.1,155.1,99.87,2.845,15.748,0.4642,6.6699,197.15,7.834,0.08117,18.86,0.9994,0.9185,31225.34
268.0,1.458,32.04,114.08,449.4,546.1,50632.75,0.9995,5.726,0.1895,31.81,0.3955,3.384,4060.89,2.3828,23.11,155.2,100.22,2.853,15.758,0.4642,6.676,197.45,7.824,0.08118,18.85,0.9994,0.9179,31216.69
267.7,1.457,32.05,114.01,449.4,545.7,50616.0,0.9996,5.724,0.1896,31.84,0.3955,3.382,4058.6,2.38,23.1,155.1,100.42,2.854,15.73,0.4631,6.6676,197.4,7.793,0.08115,18.85,0.9994,0.9184,31207.52
267.4,1.458,32.01,114.01,449.2,545.5,50609.99,0.9996,5.715,0.1894,31.85,0.3955,3.382,4056.62,2.3815,23.08,155.1,100.35,2.852,15.717,0.4631,6.6762,197.3,7.82,0.08117,18.88,0.9994,0.9182,31194.92
267.4,1.457,32.04,114.05,449.4,545.8,50619.99,0.9996,5.719,0.1896,31.85,0.3955,3.383,4058.49,2.3854,23.06,155.2,100.58,2.856,15.728,0.4631,6.6795,197.24,7.833,0.08122,18.85,0.9993,0.9184,31209.2
267.5,1.457,32.06,114.09,449.5,545.7,50639.42,0.9996,5.709,0.1896,31.76,0.3955,3.383,4058.85,2.389,23.06,155.2,100.56,2.856,15.748,0.4631,6.6796,197.27,7.814,0.0812,18.84,0.9993,0.9187,31192.65
267.3,1.457,32.06,114.29,449.6,546.0,50652.49,0.9995,5.711,0.1895,31.79,0.3955,3.383,4060.63,2.3881,23.07,155.2,100.71,2.855,15.716,0.4631,6.6879,197.08,7.835,0.08122,18.86,0.9994,0.9189,31200.93
267.6,1.458,32.09,114.42,449.8,546.1,50678.83,0.9995,5.725,0.1896,31.8,0.3955,3.385,4062.22,2.3835,23.09,155.4,101.76,2.855,15.714,0.4631,6.6913,197.17,7.828,0.08125,18.88,0.9994,0.9191,31255.96
267.8,1.459,32.05,114.43,449.9,546.1,50690.01,0.9995,5.726,0.1897,31.79,0.3955,3.388,4062.64,2.3806,23.11,155.4,102.28,2.862,15.688,0.4645,6.6851,197.19,7.828,0.08125,18.92,0.9993,0.9194,31273.41
