AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
178.9,1.305,22.83,87.72,452.0,574.4,48034.68,0.9997,3.749,0.1711,27.22,0.4007,3.258,4143.53,1.4385,20.58,153.6,67.79,2.152,9.328,0.4566,5.2752,183.23,5.501,0.08966,16.35,0.9997,0.8669,21169.27
179.8,1.306,22.9,88.04,452.3,575.3,48094.6,0.9996,3.745,0.1712,27.29,0.4011,3.262,4149.36,1.4417,20.58,153.8,68.03,2.158,9.325,0.4576,5.2838,183.48,5.506,0.08979,16.36,0.9997,0.8666,21181.0
180.5,1.314,23.04,88.65,454.8,577.8,48344.0,0.9997,3.771,0.1721,27.46,0.4038,3.278,4174.5,1.4498,20.7,154.6,68.28,2.172,9.367,0.4598,5.3246,183.89,5.541,0.09,16.44,0.9997,0.8745,21275.42
181.1,1.319,23.09,88.66,456.9,579.4,48571.12,0.9997,3.772,0.1728,27.57,0.4069,3.291,4187.97,1.4544,20.8,155.5,68.12,2.181,9.395,0.4618,5.3383,184.11,5.545,0.09014,16.49,0.9997,0.8804,21338.71
181.1,1.317,23.11,88.8,457.2,579.0,48617.79,0.9996,3.764,0.1727,27.54,0.4072,3.286,4183.39,1.453,20.8,155.3,68.16,2.183,9.419,0.4632,5.3433,183.95,5.536,0.09014,16.5,0.9996,0.88,21349.23
181.2,1.318,23.11,88.92,457.7,579.7,48659.71,0.9997,3.773,0.1728,27.59,0.4077,3.296,4191.57,1.4557,20.84,155.6,68.17,2.181,9.412,0.4638,5.3446,184.02,5.539,0.09022,16.51,0.9996,0.8811,21401.78
180.9,1.315,23.05,88.99,456.9,579.5,48604.96,0.9996,3.777,0.1723,27.53,0.4084,3.29,4193.01,1.4548,20.8,155.4,68.23,2.177,9.427,0.4639,5.3353,184.03,5.546,0.09014,16.5,0.9997,0.88,21350.93
180.6,1.313,22.98,88.84,455.4,578.1,48500.45,0.9997,3.766,0.172,27.5,0.4071,3.286,4182.96,1.4497,20.76,154.9,68.09,2.176,9.4,0.4624,5.3252,183.49,5.545,0.08995,16.46,0.9997,0.8769,21294.81
180.6,1.312,22.97,88.92,455.2,577.9,48483.32,0.9996,3.767,0.1719,27.5,0.4069,3.282,4177.47,1.4514,20.74,154.5,68.1,2.181,9.385,0.4629,5.3281,183.5,5.541,0.09003,16.45,0.9997,0.8755,21272.7
180.3,1.312,22.95,88.71,454.8,577.3,48408.27,0.9997,3.759,0.1718,27.45,0.407,3.281,4171.39,1.4487,20.71,154.5,68.09,2.186,9.366,0.4633,5.31,183.33,5.543,0.0901,16.46,0.9997,0.8739,21285.67
179.2,1.306,22.83,88.18,452.3,575.1,48201.84,0.9996,3.738,0.1711,27.31,0.4037,3.268,4143.82,1.4404,20.61,153.7,67.74,2.18,9.297,0.4611,5.2894,182.6,5.506,0.08955,16.35,0.9996,0.8704,21171.69
179.0,1.305,22.82,88.14,452.4,575.0,48170.17,0.9996,3.738,0.1708,27.32,0.4032,3.268,4138.64,1.4392,20.59,153.8,67.7,2.174,9.294,0.4611,5.2855,182.58,5.487,0.08953,16.33,0.9997,0.87,21117.3
179.1,1.305,22.82,88.17,452.2,575.6,48194.4,0.9996,3.745,0.1709,27.33,0.4038,3.267,4138.11,1.4383,20.61,153.7,67.99,2.176,9.27,0.4577,5.2871,182.53,5.483,0.0896,16.32,0.9997,0.8712,21106.5
179.1,1.307,22.9,88.35,453.7,576.0,48230.75,0.9997,3.749,0.1712,27.36,0.4038,3.274,4141.83,1.4419,20.67,153.9,68.0,2.178,9.276,0.461,5.2925,182.83,5.495,0.08972,16.34,0.9997,0.8716,21108.96
179.4,1.308,22.9,88.48,453.6,576.4,48250.01,0.9996,3.751,0.1713,27.38,0.4039,3.276,4146.84,1.4436,20.67,154.0,68.04,2.18,9.289,0.4603,5.2921,182.82,5.495,0.08974,16.34,0.9997,0.8723,21130.31
179.1,1.306,22.87,88.31,453.1,575.7,48145.6,0.9996,3.747,0.1711,27.34,0.404,3.27,4141.3,1.4421,20.64,153.7,67.86,2.174,9.258,0.4603,5.2869,182.7,5.496,0.08965,16.33,0.9996,0.8712,21133.01
179.5,1.308,22.92,88.68,453.8,576.7,48231.32,0.9996,3.756,0.1713,27.42,0.4043,3.279,4150.88,1.4445,20.69,154.1,67.91,2.182,9.253,0.4603,5.2915,183.01,5.505,0.08976,16.35,0.9997,0.8731,21164.36
179.0,1.304,22.85,88.5,452.8,575.1,48100.01,0.9996,3.738,0.171,27.3,0.4043,3.265,4137.66,1.4407,20.61,153.5,67.71,2.173,9.256,0.4603,5.2727,182.31,5.489,0.08956,16.31,0.9997,0.8696,21073.75
179.2,1.306,22.88,88.79,453.2,575.9,48184.13,0.9996,3.744,0.1712,27.35,0.4043,3.267,4144.59,1.4435,20.67,153.8,67.88,2.176,9.248,0.4603,5.2815,182.58,5.502,0.08966,16.32,0.9997,0.8712,21087.73
178.9,1.304,22.85,88.69,453.1,575.6,48161.68,0.9997,3.744,0.1711,27.32,0.4039,3.265,4137.73,1.4401,20.68,153.7,67.89,2.177,9.244,0.4603,5.2852,182.39,5.498,0.0895,16.31,0.9996,0.8704,21062.32
179.1,1.306,22.88,88.85,453.3,576.5,48217.17,0.9997,3.747,0.1712,27.36,0.4037,3.268,4143.25,1.4444,20.72,153.9,68.22,2.183,9.242,0.4594,5.2977,182.66,5.51,0.08956,16.33,0.9996,0.8713,21077.54
179.0,1.305,22.88,88.77,452.9,576.0,48167.05,0.9997,3.742,0.171,27.36,0.4035,3.267,4139.0,1.4412,20.69,153.6,68.16,2.18,9.25,0.4589,5.2946,182.63,5.511,0.08954,16.33,0.9996,0.87,21063.05
179.0,1.306,22.85,88.69,452.5,576.1,48130.23,0.9996,3.74,0.171,27.35,0.4043,3.267,4140.11,1.4409,20.68,153.5,68.18,2.175,9.39,0.4596,5.2973,182.46,5.507,0.08953,16.31,0.9997,0.8697,21034.91
178.8,1.306,22.84,88.62,452.7,575.9,48101.66,0.9996,3.738,0.171,27.33,0.4043,3.265,4136.76,1.4381,20.66,153.5,68.04,2.173,9.417,0.458,5.2889,182.31,5.515,0.08948,16.31,0.9996,0.8683,21019.58
178.2,1.303,22.76,88.63,451.5,574.6,48009.99,0.9997,3.72,0.1705,27.25,0.4035,3.258,4127.56,1.4358,20.59,153.1,67.77,2.167,9.415,0.4552,5.2636,182.0,5.496,0.08932,16.28,0.9996,0.8655,20978.62
177.9,1.304,22.78,88.67,451.6,574.7,48049.99,0.9996,3.73,0.1707,27.26,0.4036,3.26,4128.99,1.4391,20.61,153.2,67.95,2.178,9.42,0.4552,5.2696,182.1,5.498,0.08935,16.28,0.9996,0.8668,20978.59
177.7,1.302,22.76,88.49,451.0,574.6,48016.48,0.9996,3.725,0.1704,27.22,0.4036,3.254,4125.19,1.4374,20.56,153.1,68.26,2.175,9.439,0.4552,5.2615,181.94,5.498,0.08931,16.26,0.9997,0.8653,20971.18
177.3,1.301,22.71,88.32,451.3,574.9,48037.03,0.9996,3.716,0.1707,27.23,0.403,3.257,4127.92,1.4333,20.59,153.2,68.27,2.173,9.435,0.4559,5.2628,181.98,5.49,0.08931,16.26,0.9996,0.866,20965.0
177.3,1.3,22.67,88.11,450.9,574.5,47999.54,0.9996,3.722,0.1704,27.16,0.403,3.255,4125.47,1.433,20.58,153.1,68.22,2.169,9.432,0.4559,5.2581,181.64,5.481,0.08923,16.25,0.9997,0.8651,20925.7
177.1,1.3,22.67,88.13,451.3,574.5,48017.68,0.9996,3.739,0.1704,27.2,0.403,3.256,4119.36,1.4325,20.58,153.2,68.07,2.171,9.463,0.4552,5.2573,181.61,5.475,0.08922,16.23,0.9996,0.8652,20933.47
176.8,1.298,22.63,87.76,449.9,573.3,47863.74,0.9996,3.734,0.1701,27.12,0.4026,3.248,4110.9,1.4291,20.52,152.8,67.82,2.159,9.465,0.4554,5.2363,181.24,5.461,0.08905,16.21,0.9996,0.8624,20858.17
176.6,1.295,22.64,87.54,450.0,573.1,47865.01,0.9997,3.723,0.17,27.07,0.4017,3.247,4107.89,1.4285,20.48,152.9,67.81,2.155,9.534,0.4554,5.2287,180.94,5.458,0.08899,16.19,0.9997,0.861,20805.95
176.3,1.295,22.59,87.36,449.5,572.4,47808.99,0.9996,3.745,0.1698,27.02,0.4017,3.243,4104.9,1.4253,20.46,152.7,68.06,2.142,9.489,0.4554,5.2203,180.3,5.438,0.08892,16.17,0.9996,0.8595,20773.38
176.0,1.294,22.6,87.32,449.7,572.6,47839.91,0.9997,3.732,0.1699,27.02,0.4017,3.241,4106.98,1.426,20.44,152.6,68.01,2.143,9.533,0.4554,5.2203,180.37,5.422,0.08894,16.17,0.9997,0.8581,20759.7
175.4,1.292,22.52,87.08,448.9,572.2,47792.46,0.9996,3.693,0.1696,26.96,0.4007,3.235,4100.26,1.4229,20.39,152.2,67.93,2.139,9.507,0.454,5.2099,180.22,5.386,0.08882,16.13,0.9997,0.8569,20690.42
175.3,1.292,22.5,86.99,448.9,571.9,47781.21,0.9996,3.689,0.1695,26.93,0.4006,3.231,4100.83,1.4228,20.39,152.2,67.78,2.138,9.426,0.4538,5.2036,180.22,5.393,0.08882,16.12,0.9997,0.8564,20671.3
174.6,1.294,22.54,87.14,449.3,572.5,47872.2,0.9996,3.693,0.1698,27.0,0.3998,3.236,4110.73,1.4243,20.44,152.5,67.89,2.144,9.443,0.4559,5.2303,180.74,5.4,0.08889,16.14,0.9997,0.8577,20656.35
175.2,1.297,22.65,87.28,451.2,574.3,47972.94,0.9997,3.714,0.1704,27.09,0.4006,3.249,4123.16,1.428,20.51,153.2,68.0,2.153,9.463,0.4563,5.2375,181.08,5.423,0.08909,16.18,0.9997,0.8608,20719.09
175.2,1.296,22.63,87.28,450.9,574.4,47966.36,0.9996,3.709,0.1703,27.05,0.401,3.251,4126.66,1.4268,20.5,153.1,68.17,2.152,9.492,0.4564,5.2448,181.11,5.423,0.08911,16.18,0.9997,0.86,20746.45
175.6,1.299,22.67,87.47,451.6,575.1,48021.6,0.9996,3.709,0.1705,27.12,0.402,3.256,4133.33,1.4303,20.55,153.3,68.11,2.16,9.516,0.4564,5.2554,181.3,5.427,0.0892,16.2,0.9997,0.862,20776.94
175.6,1.299,22.66,87.48,451.9,575.2,48016.33,0.9996,3.711,0.1706,27.02,0.402,3.254,4129.22,1.4305,20.55,153.1,68.12,2.159,9.497,0.4571,5.2523,181.34,5.429,0.08922,16.2,0.9997,0.8615,20773.11
176.0,1.303,22.74,87.73,452.5,576.5,48099.99,0.9997,3.71,0.171,27.19,0.4012,3.26,4137.81,1.4357,20.61,153.4,68.25,2.171,9.579,0.4515,5.2812,181.82,5.455,0.08936,16.24,0.9998,0.8648,20829.62
176.0,1.301,22.73,87.67,451.7,576.2,48090.99,0.9996,3.708,0.1708,27.15,0.402,3.259,4133.15,1.435,20.62,152.5,68.25,2.167,9.532,0.4509,5.2715,181.61,5.448,0.08936,16.22,0.9997,0.8633,20822.0
176.3,1.305,22.77,87.92,453.0,577.1,48191.36,0.9997,3.713,0.1713,27.21,0.4032,3.267,4141.64,1.4383,20.68,153.1,68.2,2.175,9.545,0.4534,5.2863,181.85,5.462,0.0895,16.26,0.9997,0.8659,20877.54
176.6,1.306,22.81,88.01,453.3,577.5,48224.72,0.9997,3.719,0.1714,27.31,0.4036,3.277,4144.89,1.4404,20.69,153.4,68.33,2.179,9.555,0.4538,5.2912,182.11,5.462,0.08954,16.28,0.9997,0.8683,20898.88
176.6,1.305,22.78,87.96,453.2,577.1,48164.53,0.9997,3.719,0.1712,27.28,0.4057,3.27,4141.2,1.4402,20.67,153.2,68.36,2.177,9.573,0.4558,5.2879,182.09,5.462,0.08953,16.26,0.9998,0.8668,20866.41
176.5,1.305,22.78,87.91,453.0,577.0,48172.91,0.9997,3.719,0.1712,27.27,0.4057,3.271,4141.52,1.4403,20.66,153.4,68.38,2.176,9.59,0.4564,5.2913,182.17,5.464,0.08954,16.25,0.9997,0.8676,20855.18
176.5,1.307,22.83,88.1,453.3,577.4,48199.7,0.9997,3.724,0.1712,27.29,0.4057,3.274,4144.33,1.4416,20.69,153.5,68.44,2.175,9.58,0.4564,5.29,182.26,5.465,0.08957,16.26,0.9997,0.8678,20887.44
176.6,1.311,22.88,88.27,454.1,578.0,48285.48,0.9997,3.732,0.1715,27.36,0.4057,3.277,4149.57,1.4427,20.72,154.0,68.47,2.183,9.565,0.4564,5.3033,182.7,5.47,0.08968,16.29,0.9998,0.8695,20904.47
176.8,1.312,22.89,88.25,454.4,578.7,48315.3,0.9997,3.738,0.1716,27.37,0.4067,3.28,4153.17,1.4453,20.74,154.1,68.55,2.182,9.539,0.4564,5.3053,182.78,5.477,0.08971,16.3,0.9998,0.8702,20934.78
177.0,1.313,22.93,88.3,454.3,579.1,48352.28,0.9996,3.733,0.1719,27.4,0.4061,3.282,4156.1,1.4463,20.77,154.3,68.66,2.184,9.553,0.457,5.3134,182.79,5.473,0.08972,16.31,0.9998,0.8723,20967.75
177.2,1.314,22.97,88.39,454.8,579.5,48393.66,0.9996,3.741,0.172,27.44,0.4072,3.287,4164.46,1.4487,20.79,154.5,68.67,2.19,9.548,0.457,5.314,183.03,5.478,0.0898,16.33,0.9998,0.8725,20994.71
177.1,1.311,22.91,88.17,454.2,579.3,48354.99,0.9997,3.74,0.1718,27.35,0.407,3.279,4161.4,1.4464,20.75,154.3,68.45,2.185,9.52,0.4574,5.2986,182.82,5.471,0.08972,16.3,0.9997,0.8702,20964.41
177.0,1.311,22.91,88.2,454.1,579.6,48376.05,0.9997,3.741,0.1717,27.35,0.407,3.279,4161.48,1.4463,20.83,154.4,68.45,2.188,9.516,0.4575,5.2951,182.79,5.468,0.0897,16.33,0.9997,0.8699,20978.14
177.1,1.311,22.88,88.1,453.7,579.3,48331.16,0.9996,3.739,0.1716,27.34,0.407,3.278,4158.73,1.444,20.79,154.3,68.51,2.187,9.518,0.4575,5.2987,182.66,5.468,0.08971,16.31,0.9997,0.8696,20954.15
176.8,1.31,22.86,87.86,453.4,578.6,48307.25,0.9996,3.734,0.1717,27.3,0.407,3.276,4152.03,1.4407,20.75,154.1,68.55,2.175,9.534,0.4575,5.2785,182.38,5.446,0.08967,16.3,0.9998,0.8675,20918.78
176.7,1.31,22.87,87.9,453.2,578.5,48314.09,0.9997,3.731,0.1716,27.32,0.407,3.277,4154.18,1.4412,20.73,154.1,68.45,2.186,9.549,0.4577,5.2794,182.46,5.439,0.08965,16.28,0.9998,0.8672,20906.95
177.4,1.313,22.95,88.21,453.9,579.5,48439.01,0.9997,3.745,0.172,27.4,0.4075,3.284,4163.78,1.447,20.81,154.4,68.78,2.194,9.599,0.4566,5.2951,183.01,5.463,0.08984,16.32,0.9998,0.8705,20958.94
177.2,1.313,22.97,88.35,454.6,579.5,48456.78,0.9997,3.75,0.1721,27.37,0.4078,3.284,4163.03,1.448,20.8,154.4,68.69,2.195,9.633,0.4565,5.2835,183.06,5.492,0.08991,16.32,0.9998,0.8703,20986.48
177.4,1.313,22.99,88.23,454.7,579.6,48484.11,0.9996,3.746,0.1722,27.4,0.4078,3.284,4166.33,1.4485,20.81,154.5,68.73,2.193,9.619,0.4565,5.296,183.05,5.495,0.08997,16.33,0.9998,0.87,21000.39
177.1,1.311,22.93,88.2,454.1,579.1,48423.79,0.9996,3.739,0.1719,27.35,0.4078,3.281,4159.94,1.4465,20.78,154.3,68.77,2.196,9.631,0.4565,5.2903,182.68,5.481,0.0899,16.32,0.9998,0.8686,21008.99
177.2,1.312,22.9,88.31,454.3,579.5,48417.27,0.9996,3.739,0.1718,27.35,0.408,3.282,4158.92,1.4464,20.77,154.3,68.7,2.196,9.657,0.4566,5.2866,182.47,5.484,0.08992,16.3,0.9997,0.8685,21007.67
177.0,1.311,22.85,88.3,453.6,579.1,48397.01,0.9996,3.732,0.1715,27.31,0.408,3.276,4155.35,1.4443,20.73,154.0,68.64,2.2,9.641,0.4561,5.2939,182.34,5.478,0.08986,16.29,0.9997,0.8681,20980.62
177.1,1.31,22.91,88.27,453.9,579.1,48418.0,0.9996,3.734,0.1716,27.35,0.4085,3.276,4155.5,1.4455,20.72,154.2,68.65,2.202,9.634,0.4565,5.2943,182.46,5.484,0.08991,16.29,0.9998,0.8686,20965.67
176.8,1.31,22.87,88.33,453.4,578.8,48425.04,0.9996,3.725,0.1715,27.31,0.4078,3.273,4149.92,1.4445,20.69,154.1,68.67,2.205,9.604,0.4565,5.2949,182.49,5.476,0.08986,16.25,0.9997,0.8678,20925.9
176.7,1.309,22.83,88.1,453.4,578.4,48395.75,0.9996,3.733,0.1715,27.28,0.4078,3.272,4145.69,1.4435,20.67,154.1,68.57,2.202,9.617,0.4631,5.298,182.43,5.467,0.08981,16.23,0.9998,0.8657,20927.17
176.9,1.31,22.86,88.15,453.6,579.0,48412.0,0.9997,3.73,0.1716,27.3,0.4078,3.274,4148.53,1.444,20.67,154.0,68.54,2.198,9.594,0.4624,5.3102,182.38,5.466,0.08983,16.25,0.9998,0.8666,20941.04
177.2,1.311,22.94,88.2,454.1,579.7,48451.18,0.9996,3.743,0.1718,27.42,0.4078,3.281,4154.45,1.4468,20.72,154.4,68.49,2.201,9.611,0.4623,5.3159,182.75,5.479,0.09002,16.26,0.9997,0.8685,20988.95
177.2,1.312,22.95,88.34,454.2,579.6,48425.48,0.9996,3.749,0.1718,27.45,0.4078,3.283,4156.37,1.4462,20.75,154.6,68.53,2.198,9.59,0.4623,5.3146,182.82,5.476,0.09005,16.28,0.9998,0.8677,20975.45
177.0,1.311,22.93,88.12,453.7,579.1,48362.75,0.9997,3.737,0.1715,27.36,0.4067,3.279,4151.96,1.445,20.71,154.4,68.41,2.191,9.574,0.4622,5.3,182.62,5.471,0.08999,16.26,0.9997,0.8658,20975.43
177.1,1.31,22.93,88.24,454.0,578.9,48390.21,0.9997,3.733,0.1715,27.36,0.4067,3.279,4152.54,1.4455,20.72,154.3,68.46,2.189,9.527,0.4622,5.3023,182.7,5.469,0.08997,16.25,0.9997,0.866,20967.75
177.2,1.311,22.94,88.45,454.5,579.6,48459.38,0.9996,3.742,0.1717,27.4,0.4076,3.283,4156.26,1.4476,20.74,154.4,68.48,2.188,9.536,0.461,5.3078,182.95,5.483,0.09,16.26,0.9998,0.8672,20983.97
177.5,1.312,23.0,88.46,454.8,579.9,48488.45,0.9997,3.75,0.1719,27.44,0.4078,3.285,4162.46,1.4493,20.77,154.7,68.51,2.192,9.553,0.4642,5.3164,183.22,5.482,0.09002,16.29,0.9998,0.8686,21002.0
177.5,1.31,22.99,88.41,454.8,579.9,48465.5,0.9996,3.747,0.1719,27.43,0.4078,3.284,4162.0,1.4473,20.76,154.6,68.5,2.194,9.557,0.464,5.309,183.12,5.488,0.09002,16.29,0.9998,0.8687,20999.03
177.6,1.311,22.98,88.46,455.0,579.8,48457.08,0.9996,3.748,0.1718,27.43,0.4078,3.287,4162.41,1.4488,20.76,154.8,68.4,2.19,9.537,0.464,5.3013,183.13,5.488,0.09006,16.29,0.9997,0.8658,20975.36
177.4,1.309,22.93,88.32,454.5,579.5,48443.52,0.9997,3.741,0.1716,27.39,0.4076,3.283,4159.06,1.4485,20.73,154.7,68.32,2.188,9.529,0.4639,5.2944,182.92,5.482,0.08999,16.27,0.9997,0.8647,20953.87
