AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
179.7,1.368,24.14,85.46,456.6,563.9,49388.31,0.9994,3.693,0.168,27.71,0.4378,3.361,4064.3,1.4768,19.73,157.0,59.21,2.104,11.795,0.4688,5.2995,170.23,5.608,0.09118,15.79,0.9995,0.832,21595.6
179.5,1.369,24.15,85.47,455.6,563.7,49349.99,0.9995,3.695,0.1679,27.69,0.4371,3.358,4062.04,1.4768,19.73,156.8,59.27,2.101,11.806,0.4691,5.2948,170.23,5.602,0.09112,15.8,0.9995,0.8313,21557.92
179.5,1.369,24.18,85.28,455.7,563.6,49336.54,0.9994,3.7,0.1679,27.71,0.4371,3.35,4060.46,1.4779,19.71,156.7,59.22,2.104,11.775,0.4691,5.2823,170.17,5.605,0.09112,15.77,0.9995,0.8309,21563.31
179.5,1.368,24.16,85.31,455.7,563.9,49363.67,0.9994,3.706,0.168,27.7,0.4389,3.343,4063.24,1.4775,19.7,156.8,59.17,2.104,11.741,0.4691,5.3017,170.32,5.615,0.09113,15.79,0.9996,0.8311,21585.26
179.4,1.365,24.12,85.38,455.5,563.1,49308.28,0.9994,3.696,0.1678,27.67,0.4372,3.34,4058.58,1.4749,19.68,156.5,58.79,2.101,11.75,0.4681,5.27,170.15,5.596,0.09102,15.77,0.9995,0.8298,21593.52
179.9,1.368,24.18,85.69,456.0,563.9,49373.51,0.9995,3.705,0.168,27.73,0.438,3.353,4064.57,1.4808,19.73,156.7,59.04,2.107,11.788,0.4681,5.2827,170.49,5.613,0.09112,15.8,0.9996,0.8311,21608.47
179.8,1.37,24.19,85.49,456.1,563.1,49339.56,0.9994,3.705,0.1679,27.72,0.4394,3.351,4063.9,1.4806,19.71,156.6,59.02,2.105,11.811,0.4687,5.2899,170.62,5.613,0.09107,15.78,0.9995,0.8312,21628.12
179.6,1.369,24.17,85.35,456.1,562.1,49279.78,0.9994,3.706,0.1678,27.69,0.4394,3.355,4059.22,1.4781,19.68,156.5,58.86,2.103,11.808,0.4691,5.2644,170.15,5.6,0.09098,15.77,0.9996,0.8302,21622.41
179.7,1.369,24.2,85.47,456.4,562.3,49300.51,0.9995,3.7,0.1679,27.71,0.4396,3.361,4061.41,1.4781,19.7,156.7,58.84,2.106,11.817,0.4687,5.2812,170.21,5.609,0.09101,15.77,0.9996,0.8307,21612.96
179.9,1.373,24.23,85.6,456.6,562.3,49350.12,0.9994,3.711,0.168,27.75,0.44,3.364,4064.99,1.4808,19.72,156.9,58.96,2.109,11.835,0.4693,5.2838,170.12,5.609,0.09109,15.79,0.9995,0.8319,21645.19
179.9,1.379,24.25,85.6,456.6,562.1,49324.99,0.9995,3.713,0.168,27.74,0.4404,3.37,4064.24,1.4803,19.71,156.7,58.99,2.109,11.81,0.4679,5.2832,170.33,5.616,0.09105,15.79,0.9995,0.8317,21652.74
179.8,1.387,24.29,85.45,456.3,561.6,49289.88,0.9994,3.708,0.168,27.71,0.4404,3.37,4057.14,1.4796,19.7,156.7,59.03,2.106,11.771,0.4679,5.2631,169.87,5.611,0.09104,15.78,0.9996,0.8311,21651.69
179.7,1.393,24.2,85.3,456.1,560.3,49222.5,0.9995,3.703,0.1679,27.68,0.4385,3.367,4051.5,1.4753,19.66,156.5,58.85,2.101,11.726,0.4679,5.2406,169.74,5.605,0.09093,15.76,0.9995,0.8301,21634.69
179.8,1.4,24.24,85.42,456.1,561.3,49249.97,0.9994,3.711,0.168,27.73,0.4388,3.378,4053.49,1.4771,19.69,156.4,58.87,2.104,11.745,0.4679,5.2163,169.85,5.612,0.09098,15.78,0.9996,0.8314,21640.74
180.0,1.397,24.32,85.45,456.6,561.1,49268.42,0.9995,3.728,0.1681,27.74,0.4372,3.381,4054.97,1.4767,19.69,156.6,58.93,2.103,11.738,0.4688,5.2341,170.09,5.612,0.09098,15.77,0.9996,0.8315,21662.0
180.2,1.394,24.39,85.58,456.9,561.0,49282.79,0.9994,3.733,0.1681,27.76,0.4402,3.376,4056.99,1.4799,19.69,156.6,58.95,2.103,11.727,0.4688,5.2491,170.15,5.608,0.09093,15.78,0.9996,0.8318,21680.0
180.0,1.391,24.36,85.56,456.9,560.9,49291.16,0.9995,3.734,0.1681,27.73,0.4372,3.375,4056.39,1.4795,19.66,156.6,58.94,2.103,11.73,0.4688,5.244,170.3,5.608,0.09086,15.77,0.9996,0.8312,21670.5
180.2,1.39,24.37,85.27,457.4,561.3,49328.18,0.9994,3.74,0.1681,27.77,0.4387,3.377,4059.86,1.4828,19.69,156.7,58.99,2.109,11.733,0.4697,5.2425,170.47,5.614,0.09097,15.8,0.9996,0.832,21687.29
180.3,1.398,24.38,84.97,457.2,561.0,49331.0,0.9995,3.743,0.1683,27.76,0.4372,3.371,4059.15,1.4839,19.69,156.9,59.05,2.105,11.69,0.469,5.2385,170.53,5.623,0.09108,15.79,0.9995,0.8321,21697.46
180.3,1.4,24.34,84.83,457.0,560.6,49323.21,0.9995,3.742,0.1683,27.75,0.4374,3.373,4057.5,1.4847,19.67,156.8,59.07,2.104,11.654,0.469,5.2331,170.45,5.617,0.09115,15.8,0.9995,0.8324,21696.95
180.7,1.406,24.37,85.0,456.9,561.0,49344.84,0.9994,3.746,0.1684,27.78,0.4378,3.374,4061.22,1.4852,19.72,157.0,59.02,2.104,11.712,0.469,5.2324,170.67,5.618,0.09119,15.8,0.9996,0.8328,21710.13
180.7,1.409,24.37,84.96,457.0,561.1,49326.62,0.9995,3.756,0.1686,27.77,0.4376,3.373,4060.27,1.4838,19.71,156.8,59.1,2.103,11.736,0.469,5.2516,170.73,5.615,0.09112,15.79,0.9995,0.8318,21739.53
181.1,1.412,24.38,85.08,457.6,562.0,49408.83,0.9995,3.758,0.1688,27.85,0.4392,3.382,4066.87,1.4871,19.75,157.0,59.19,2.107,11.685,0.469,5.2341,170.74,5.624,0.09118,15.81,0.9996,0.8333,21765.27
180.6,1.403,24.35,84.95,457.2,561.1,49351.27,0.9994,3.742,0.1687,27.77,0.4393,3.379,4063.94,1.484,19.75,156.9,59.07,2.105,11.639,0.469,5.2505,170.49,5.612,0.09108,15.79,0.9996,0.8329,21727.21
180.7,1.402,24.33,85.02,457.1,560.8,49315.57,0.9994,3.753,0.1685,27.77,0.4391,3.379,4062.28,1.483,19.76,156.7,59.05,2.105,11.634,0.469,5.2445,170.5,5.616,0.09107,15.77,0.9995,0.8327,21723.44
180.7,1.397,24.37,84.97,457.1,560.7,49329.21,0.9995,3.767,0.1684,27.78,0.4384,3.38,4062.39,1.486,19.79,156.6,59.03,2.105,11.613,0.4701,5.2477,170.6,5.62,0.09109,15.79,0.9995,0.8323,21729.44
181.0,1.402,24.41,85.08,457.2,561.3,49358.59,0.9995,3.778,0.1686,27.8,0.4368,3.384,4064.89,1.4864,19.82,156.9,59.08,2.113,11.583,0.4698,5.281,170.72,5.629,0.09114,15.82,0.9996,0.8333,21744.67
181.0,1.402,24.42,85.1,457.2,561.6,49374.81,0.9995,3.791,0.1686,27.82,0.4371,3.382,4065.27,1.4875,19.82,156.8,59.13,2.111,11.589,0.4698,5.3037,170.83,5.622,0.0911,15.83,0.9996,0.8331,21757.44
181.2,1.393,24.46,85.14,457.6,561.8,49401.59,0.9995,3.771,0.1687,27.86,0.4367,3.386,4068.19,1.4901,19.85,157.2,59.2,2.116,11.565,0.4692,5.2841,170.86,5.625,0.09115,15.82,0.9996,0.8329,21771.56
181.2,1.394,24.48,85.27,457.9,562.4,49447.26,0.9995,3.767,0.1689,27.92,0.4369,3.392,4072.77,1.4936,19.87,157.2,59.31,2.12,11.619,0.4692,5.2741,171.04,5.622,0.09123,15.83,0.9995,0.8341,21779.01
181.1,1.394,24.5,85.24,458.4,562.7,49446.58,0.9994,3.786,0.169,27.93,0.4378,3.397,4072.3,1.4927,19.89,157.3,59.4,2.122,11.599,0.4692,5.2659,171.28,5.622,0.09123,15.84,0.9995,0.8338,21792.68
181.2,1.394,24.5,85.17,458.1,562.5,49423.19,0.9995,3.782,0.169,27.94,0.4379,3.399,4070.76,1.4903,19.87,157.1,59.35,2.125,11.605,0.4692,5.2629,171.05,5.633,0.09129,15.83,0.9996,0.835,21782.75
181.1,1.392,24.45,85.08,457.9,562.2,49394.72,0.9994,3.78,0.1689,27.85,0.437,3.398,4065.17,1.4888,19.86,157.0,59.34,2.12,11.545,0.4692,5.2593,170.91,5.623,0.09121,15.82,0.9995,0.834,21766.98
180.8,1.39,24.42,85.02,457.3,561.7,49356.24,0.9994,3.773,0.1689,27.85,0.4369,3.391,4059.2,1.4874,19.82,156.8,59.2,2.121,11.547,0.469,5.2605,170.73,5.618,0.09108,15.8,0.9996,0.8333,21765.0
180.6,1.389,24.4,84.99,457.5,562.0,49367.01,0.9994,3.778,0.1688,27.87,0.4349,3.395,4061.38,1.4892,19.82,156.9,59.28,2.122,11.51,0.469,5.2662,170.63,5.626,0.09116,15.79,0.9996,0.8336,21774.86
180.9,1.392,24.44,85.05,457.4,562.5,49392.32,0.9995,3.785,0.1693,27.9,0.435,3.395,4061.73,1.4891,19.83,156.9,59.35,2.133,11.465,0.469,5.2762,170.71,5.626,0.09114,15.81,0.9996,0.834,21718.31
180.6,1.39,24.36,84.42,458.4,562.4,49366.59,0.9995,3.773,0.1696,27.87,0.4349,3.394,4060.57,1.4876,19.81,156.9,59.18,2.13,11.497,0.4697,5.2713,170.62,5.632,0.09109,15.79,0.9996,0.8336,21701.31
181.0,1.385,24.4,84.74,459.0,562.9,49425.47,0.9995,3.772,0.1695,27.91,0.4376,3.401,4068.21,1.4904,19.85,157.0,59.23,2.134,11.498,0.4697,5.2743,170.87,5.638,0.09121,15.83,0.9996,0.8349,21632.27
181.0,1.385,24.38,84.96,459.4,563.2,49460.82,0.9994,3.765,0.1696,27.9,0.4367,3.405,4070.56,1.4906,19.88,157.3,59.3,2.134,11.495,0.4697,5.2759,171.08,5.642,0.09128,15.84,0.9996,0.8357,21629.93
180.8,1.385,24.31,84.72,459.0,563.1,49418.51,0.9995,3.753,0.1692,27.84,0.4367,3.401,4066.33,1.4911,19.87,157.2,59.26,2.135,11.488,0.4697,5.2774,171.01,5.621,0.09121,15.82,0.9995,0.8351,21614.91
180.8,1.384,24.3,84.76,459.0,562.7,49427.4,0.9995,3.759,0.1693,27.83,0.4367,3.403,4066.69,1.4925,19.83,157.2,59.29,2.134,11.48,0.4697,5.2997,171.0,5.62,0.0912,15.83,0.9995,0.8353,21636.33
180.7,1.383,24.26,84.78,459.0,562.6,49400.46,0.9995,3.778,0.1691,27.83,0.4361,3.401,4066.36,1.4905,19.81,157.1,59.27,2.134,11.479,0.4698,5.2944,170.9,5.622,0.09114,15.83,0.9996,0.8352,21608.36
180.3,1.38,24.24,84.59,458.0,562.1,49357.5,0.9995,3.767,0.1687,27.78,0.4353,3.398,4053.31,1.4878,19.77,156.8,59.11,2.131,11.465,0.4698,5.2864,170.49,5.605,0.09096,15.79,0.9995,0.8345,21566.19
180.3,1.378,24.22,84.61,457.9,561.8,49317.73,0.9994,3.768,0.1687,27.78,0.4349,3.395,4051.65,1.4855,19.76,156.8,59.08,2.128,11.462,0.4698,5.2862,170.31,5.6,0.09097,15.78,0.9996,0.8337,21567.65
180.0,1.375,24.22,84.48,457.1,561.3,49266.21,0.9995,3.761,0.1686,27.75,0.4347,3.388,4048.32,1.4848,19.75,156.6,58.75,2.121,11.429,0.4687,5.2728,169.98,5.599,0.09084,15.76,0.9995,0.8328,21564.18
179.6,1.375,24.14,84.31,456.3,560.4,49164.95,0.9995,3.756,0.1683,27.66,0.4323,3.385,4038.25,1.4812,19.69,156.4,58.42,2.117,11.401,0.4673,5.2609,169.57,5.585,0.09072,15.74,0.9996,0.831,21505.04
179.7,1.375,24.13,84.27,456.4,560.2,49145.36,0.9995,3.763,0.1682,27.66,0.429,3.382,4037.66,1.4801,19.68,156.2,58.18,2.114,11.393,0.4677,5.2572,169.7,5.588,0.09067,15.7,0.9996,0.8303,21499.76
179.7,1.379,24.11,84.2,456.0,559.9,49107.66,0.9994,3.772,0.1682,27.64,0.4299,3.377,4034.03,1.4813,19.66,156.1,58.21,2.111,11.427,0.4677,5.2543,169.48,5.586,0.09062,15.69,0.9996,0.829,21435.95
179.7,1.377,24.07,84.06,456.0,559.9,49108.01,0.9994,3.774,0.1681,27.63,0.4289,3.381,4035.32,1.4819,19.65,156.2,58.24,2.108,11.439,0.4677,5.2684,169.52,5.593,0.09067,15.68,0.9996,0.8284,21430.49
180.0,1.379,24.09,84.25,456.3,560.3,49144.19,0.9994,3.772,0.1684,27.66,0.4298,3.383,4038.39,1.4837,19.67,156.3,58.24,2.112,11.434,0.4677,5.2783,169.7,5.597,0.09069,15.68,0.9995,0.8288,21445.21
180.1,1.381,24.12,84.35,456.5,560.8,49192.74,0.9995,3.751,0.1687,27.7,0.4299,3.385,4044.04,1.4842,19.71,156.5,58.39,2.121,11.379,0.4679,5.2902,169.8,5.614,0.09067,15.7,0.9996,0.8293,21439.17
180.1,1.379,24.1,84.4,456.5,560.7,49234.03,0.9995,3.751,0.1685,27.69,0.4298,3.387,4044.27,1.4857,19.72,156.5,58.5,2.12,11.384,0.4679,5.2956,169.83,5.617,0.09073,15.7,0.9996,0.8296,21447.85
179.9,1.376,24.07,84.33,456.2,560.4,49177.53,0.9995,3.747,0.1682,27.66,0.4311,3.385,4040.11,1.4841,19.7,156.2,58.47,2.114,11.393,0.4678,5.2728,169.6,5.612,0.09066,15.69,0.9996,0.8287,21421.13
179.8,1.377,24.11,84.34,456.2,560.5,49180.01,0.9995,3.773,0.1681,27.67,0.4316,3.386,4039.64,1.4838,19.71,156.3,58.32,2.113,11.395,0.4672,5.2862,169.49,5.606,0.09062,15.68,0.9995,0.8293,21438.22
180.0,1.381,24.12,84.42,456.4,560.4,49224.79,0.9994,3.767,0.1684,27.69,0.4317,3.389,4043.39,1.485,19.71,156.4,58.3,2.116,11.427,0.4672,5.2899,169.67,5.611,0.09073,15.68,0.9996,0.8303,21455.97
180.0,1.383,24.16,84.57,456.8,560.7,49255.13,0.9995,3.772,0.1684,27.71,0.4317,3.39,4046.92,1.4854,19.76,156.6,58.45,2.122,11.432,0.4678,5.3061,169.77,5.627,0.09079,15.71,0.9996,0.8309,21457.39
180.0,1.382,24.19,84.6,457.6,560.9,49259.26,0.9995,3.764,0.1685,27.72,0.4333,3.393,4046.77,1.4851,19.77,156.6,58.54,2.124,11.39,0.4678,5.3046,169.75,5.635,0.09078,15.72,0.9995,0.8309,21467.52
179.8,1.377,24.21,84.57,457.2,560.8,49255.01,0.9994,3.767,0.1684,27.69,0.4328,3.394,4045.85,1.4842,19.77,156.6,58.39,2.128,11.395,0.4678,5.2936,169.62,5.633,0.09074,15.71,0.9996,0.8305,21468.04
179.6,1.377,24.19,84.51,456.9,560.2,49188.07,0.9995,3.755,0.1683,27.68,0.4309,3.391,4041.66,1.4814,19.74,156.3,58.42,2.12,11.385,0.4679,5.2881,169.33,5.624,0.09067,15.7,0.9995,0.829,21442.53
179.8,1.379,24.21,84.67,457.2,561.2,49256.56,0.9994,3.765,0.1684,27.73,0.432,3.392,4047.98,1.4834,19.77,156.5,58.5,2.124,11.379,0.468,5.3101,169.48,5.635,0.09078,15.71,0.9996,0.8304,21439.54
179.7,1.379,24.18,84.59,456.7,560.6,49216.3,0.9994,3.759,0.1683,27.69,0.4327,3.391,4043.67,1.4807,19.75,156.3,58.46,2.124,11.365,0.468,5.3005,169.38,5.627,0.09073,15.71,0.9995,0.8298,21457.36
179.6,1.377,24.17,84.62,456.6,560.9,49211.63,0.9995,3.761,0.1683,27.69,0.4329,3.392,4045.06,1.4812,19.75,156.3,58.48,2.125,11.352,0.468,5.3226,169.43,5.626,0.09073,15.71,0.9996,0.8295,21459.4
179.6,1.379,24.21,84.66,456.8,561.1,49234.1,0.9995,3.76,0.1685,27.69,0.4331,3.392,4045.58,1.4825,19.74,156.4,58.44,2.128,11.33,0.4675,5.3347,169.44,5.634,0.0908,15.72,0.9996,0.8292,21474.92
179.5,1.378,24.22,84.59,456.7,561.0,49209.04,0.9995,3.759,0.1683,27.67,0.4321,3.39,4045.34,1.48,19.73,156.3,58.38,2.125,11.346,0.4675,5.3247,169.41,5.624,0.09071,15.71,0.9995,0.8291,21474.92
179.4,1.38,24.23,84.68,456.9,561.3,49244.46,0.9995,3.756,0.1684,27.69,0.432,3.392,4048.08,1.481,19.76,156.5,58.49,2.128,11.342,0.4682,5.3111,169.47,5.625,0.09076,15.72,0.9996,0.8296,21459.79
179.5,1.379,24.23,84.76,457.2,561.5,49267.03,0.9994,3.759,0.1684,27.73,0.432,3.393,4049.89,1.4821,19.76,156.6,58.51,2.129,11.351,0.4683,5.3168,169.59,5.628,0.09082,15.73,0.9996,0.8299,21457.87
179.5,1.379,24.23,84.76,457.1,561.4,49267.03,0.9994,3.755,0.1684,27.73,0.432,3.393,4048.77,1.4813,19.77,156.4,58.48,2.129,11.338,0.4683,5.3252,169.65,5.626,0.09079,15.73,0.9995,0.8303,21471.05
179.5,1.376,24.22,84.71,457.0,561.5,49260.02,0.9994,3.755,0.1685,27.73,0.4335,3.392,4048.51,1.4806,19.79,156.4,58.59,2.127,11.328,0.4683,5.3418,169.77,5.627,0.0908,15.73,0.9995,0.8304,21465.67
