AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
244.6,1.712,28.49,108.28,562.0,618.9,56587.1,0.9993,4.718,0.21,35.79,0.5295,3.966,4522.32,2.0664,24.63,203.5,66.05,2.178,8.222,0.6058,6.6086,235.41,7.363,0.09753,22.41,0.9993,0.9734,28708.03
244.6,1.711,28.51,108.7,562.2,619.6,56601.41,0.9993,4.724,0.2103,35.82,0.5295,3.968,4526.6,2.0671,24.66,203.7,65.98,2.182,8.232,0.6054,6.6055,236.19,7.365,0.09759,22.42,0.9993,0.9722,28740.07
244.6,1.711,28.52,108.63,562.2,619.7,56594.73,0.9993,4.726,0.2103,35.84,0.5294,3.967,4528.1,2.0671,24.67,203.8,65.87,2.196,8.231,0.6045,6.5732,236.25,7.367,0.09762,22.42,0.9993,0.9703,28740.61
244.4,1.709,28.56,108.06,561.8,619.1,56541.82,0.9993,4.722,0.2102,35.78,0.5294,3.964,4525.76,2.065,24.64,203.6,65.73,2.2,8.228,0.6018,6.5624,235.53,7.352,0.09754,22.41,0.9992,0.9695,28718.54
244.5,1.709,28.54,108.14,561.7,619.0,56535.86,0.9992,4.724,0.21,35.75,0.5298,3.964,4526.41,2.0652,24.62,203.6,65.63,2.205,8.223,0.6024,6.5576,235.44,7.354,0.09751,22.42,0.9993,0.969,28710.91
244.7,1.708,28.59,108.25,561.9,619.3,56595.52,0.9993,4.724,0.2103,35.78,0.529,3.966,4531.44,2.067,24.66,203.7,65.54,2.208,8.229,0.6043,6.5328,235.49,7.354,0.09754,22.44,0.9992,0.9699,28719.58
244.1,1.706,28.54,108.13,561.5,618.4,56468.71,0.9992,4.717,0.21,35.7,0.5282,3.96,4522.57,2.0635,24.61,203.3,65.5,2.21,8.22,0.6046,6.5108,234.57,7.344,0.09742,22.39,0.9992,0.969,28694.14
244.0,1.704,28.51,108.45,561.5,618.6,56510.83,0.9993,4.719,0.21,35.7,0.528,3.962,4527.14,2.064,24.62,203.4,65.4,2.21,8.221,0.6021,6.5215,234.52,7.35,0.09741,22.38,0.9993,0.9702,28717.25
244.0,1.704,28.47,108.36,561.5,618.4,56491.05,0.9993,4.718,0.2098,35.7,0.528,3.961,4524.77,2.0641,24.59,203.4,65.47,2.219,8.224,0.6038,6.5315,234.37,7.347,0.09742,22.37,0.9992,0.9697,28692.3
243.8,1.7,28.4,108.23,560.7,617.7,56434.99,0.9993,4.704,0.2096,35.65,0.528,3.958,4519.2,2.0591,24.56,203.1,65.26,2.217,8.21,0.6051,6.5191,233.68,7.337,0.09735,22.34,0.9992,0.9687,28673.49
244.0,1.7,28.47,108.58,561.5,618.1,56485.65,0.9992,4.715,0.2097,35.7,0.528,3.96,4523.98,2.0614,24.6,203.3,65.52,2.213,8.223,0.6035,6.5485,234.01,7.342,0.09744,22.38,0.9992,0.9703,28682.24
243.9,1.696,28.42,108.56,561.3,617.6,56467.94,0.9993,4.709,0.2096,35.65,0.5256,3.957,4520.67,2.0584,24.57,202.9,65.6,2.223,8.219,0.604,6.5458,233.17,7.34,0.09739,22.36,0.9992,0.9696,28695.82
243.7,1.695,28.32,108.78,561.0,617.3,56441.03,0.9992,4.703,0.2094,35.66,0.5253,3.957,4517.38,2.057,24.56,203.0,65.81,2.213,8.219,0.6021,6.5314,232.44,7.337,0.09738,22.35,0.9993,0.9687,28677.43
243.8,1.696,28.32,108.71,561.4,617.6,56486.67,0.9993,4.706,0.2096,35.69,0.5253,3.96,4520.49,2.0592,24.57,203.0,65.93,2.23,8.227,0.6015,6.5431,232.75,7.338,0.09742,22.34,0.9993,0.9694,28699.5
243.7,1.693,28.33,108.48,561.4,617.4,56484.04,0.9992,4.705,0.2097,35.7,0.5244,3.959,4519.94,2.0574,24.57,202.9,65.94,2.221,8.23,0.5992,6.5463,232.77,7.342,0.09743,22.32,0.9992,0.9689,28702.16
244.1,1.696,28.36,108.99,561.9,618.2,56550.01,0.9992,4.719,0.2099,35.74,0.5252,3.964,4526.86,2.0599,24.63,203.2,65.92,2.231,8.235,0.5994,6.5355,233.64,7.35,0.09753,22.36,0.9992,0.9711,28718.37
244.2,1.699,28.44,109.19,562.6,618.9,56640.17,0.9992,4.731,0.2103,35.79,0.5253,3.968,4532.72,2.0615,24.66,203.5,65.96,2.237,8.249,0.6003,6.5434,234.29,7.354,0.09763,22.38,0.9993,0.9721,28769.3
244.5,1.698,28.44,109.23,563.2,619.9,56711.56,0.9993,4.741,0.2105,35.88,0.5276,3.975,4540.41,2.0667,24.71,204.0,65.79,2.242,8.262,0.6009,6.5039,234.84,7.361,0.09773,22.45,0.9992,0.9733,28806.2
244.6,1.699,28.44,109.1,563.4,619.6,56721.22,0.9993,4.748,0.2108,35.89,0.5276,3.977,4542.19,2.0671,24.72,204.2,65.6,2.249,8.265,0.5993,6.5123,235.27,7.375,0.0978,22.51,0.9992,0.9734,28826.86
244.8,1.695,28.44,109.24,563.4,620.1,56737.02,0.9992,4.746,0.2109,35.91,0.5288,3.976,4545.41,2.0663,24.72,204.2,65.52,2.237,8.269,0.5996,6.5247,234.93,7.37,0.09783,22.49,0.9992,0.9731,28838.22
244.9,1.692,28.42,109.09,563.1,619.9,56705.71,0.9992,4.747,0.2107,35.88,0.5284,3.974,4541.31,2.0658,24.72,204.2,65.52,2.224,8.267,0.5996,6.5297,234.72,7.369,0.09776,22.49,0.9992,0.9729,28814.84
244.7,1.695,28.37,108.82,562.9,619.5,56681.01,0.9993,4.74,0.2104,35.83,0.5276,3.973,4538.92,2.0659,24.71,204.2,65.54,2.217,8.259,0.5989,6.5341,234.31,7.362,0.09776,22.5,0.9992,0.9728,28808.05
244.7,1.694,28.32,108.64,562.7,619.0,56675.38,0.9993,4.745,0.2105,35.84,0.5276,3.974,4537.05,2.0652,24.7,204.1,65.55,2.214,8.257,0.598,6.5076,234.53,7.361,0.09772,22.5,0.9992,0.9725,28798.04
244.8,1.694,28.3,108.45,562.4,618.9,56640.99,0.9993,4.748,0.2105,35.8,0.5267,3.971,4533.28,2.0641,24.7,203.8,65.52,2.216,8.26,0.5974,6.5209,234.27,7.358,0.09769,22.63,0.9993,0.972,28801.47
244.4,1.694,28.27,108.48,562.5,618.9,56620.68,0.9992,4.752,0.2103,35.8,0.5268,3.967,4533.39,2.0634,24.69,203.6,65.52,2.223,8.261,0.5983,6.5127,233.55,7.364,0.09769,22.64,0.9992,0.9725,28760.1
244.2,1.691,28.24,108.28,562.3,618.2,56574.46,0.9993,4.739,0.2102,35.78,0.5261,3.964,4530.59,2.0606,24.67,203.5,65.33,2.212,8.253,0.5969,6.5422,233.19,7.369,0.09762,22.72,0.9992,0.9719,28751.45
244.1,1.686,28.24,108.23,561.9,618.0,56595.38,0.9992,4.751,0.2099,35.76,0.526,3.963,4529.56,2.0609,24.66,203.4,65.75,2.207,8.251,0.5953,6.5272,233.04,7.364,0.09759,22.68,0.9993,0.9717,28720.03
244.5,1.687,28.26,108.6,562.5,618.9,56658.94,0.9993,4.763,0.2105,35.84,0.5258,3.968,4537.36,2.0646,24.72,203.9,65.89,2.213,8.258,0.5952,6.5327,233.65,7.366,0.09768,22.75,0.9993,0.9732,28768.7
244.8,1.686,28.27,108.61,562.5,619.0,56675.0,0.9993,4.772,0.2106,35.88,0.5258,3.969,4539.89,2.067,24.74,203.9,65.77,2.21,8.263,0.5964,6.5357,233.52,7.376,0.0977,22.73,0.9993,0.9731,28751.06
244.6,1.683,28.19,108.66,562.4,618.8,56645.9,0.9992,4.769,0.2105,35.85,0.5258,3.967,4536.81,2.0649,24.72,203.9,65.64,2.205,8.259,0.5955,6.5728,232.5,7.366,0.09767,22.63,0.9992,0.9724,28769.2
244.6,1.685,28.26,108.49,562.1,618.5,56616.78,0.9993,4.759,0.2105,35.82,0.5273,3.964,4533.25,2.0666,24.7,203.7,65.79,2.2,8.242,0.5964,6.5906,232.16,7.364,0.09769,22.59,0.9993,0.9718,28760.77
244.2,1.683,28.24,108.39,561.9,617.3,56579.27,0.9992,4.766,0.2101,35.79,0.5268,3.962,4528.6,2.064,24.68,203.5,65.58,2.198,8.234,0.5979,6.5569,231.48,7.36,0.09789,22.6,0.9993,0.9698,28757.44
244.2,1.683,28.26,108.55,562.4,617.9,56642.37,0.9993,4.769,0.2103,35.83,0.5273,3.963,4532.69,2.0653,24.68,203.6,65.84,2.205,8.236,0.5962,6.5674,231.72,7.367,0.09793,22.65,0.9993,0.9705,28740.44
244.2,1.682,28.23,108.27,562.2,617.8,56608.03,0.9992,4.766,0.2101,35.81,0.5273,3.963,4527.22,2.064,24.68,203.6,65.82,2.195,8.24,0.5966,6.5667,231.44,7.366,0.09792,22.65,0.9993,0.9702,28761.42
244.0,1.681,28.18,108.26,561.6,616.8,56570.43,0.9992,4.759,0.2099,35.77,0.5275,3.96,4523.79,2.0605,24.65,203.6,65.75,2.188,8.234,0.5978,6.58,230.85,7.356,0.09788,22.63,0.9992,0.9696,28730.75
243.9,1.678,28.17,108.35,561.2,617.1,56582.91,0.9993,4.758,0.2099,35.75,0.5262,3.961,4524.88,2.0597,24.67,203.5,65.74,2.187,8.236,0.599,6.581,230.7,7.355,0.09785,22.62,0.9992,0.9695,28711.7
244.2,1.678,28.19,108.66,561.7,618.0,56634.08,0.9993,4.77,0.2104,35.8,0.5272,3.964,4529.07,2.0618,24.69,203.6,65.9,2.199,8.262,0.5994,6.6037,231.61,7.368,0.09793,22.66,0.9993,0.9705,28781.87
244.3,1.679,28.2,108.42,561.8,617.6,56648.09,0.9993,4.773,0.2103,35.84,0.5274,3.965,4530.0,2.0609,24.7,203.6,65.87,2.207,8.265,0.5992,6.6043,232.24,7.369,0.09799,22.69,0.9993,0.9704,28792.51
244.4,1.681,28.19,108.07,562.1,618.1,56651.54,0.9992,4.782,0.2105,35.84,0.5275,3.966,4529.55,2.0636,24.74,203.8,66.36,2.206,8.278,0.5992,6.598,232.39,7.377,0.09803,22.74,0.9993,0.9708,28817.03
244.3,1.677,28.15,108.08,561.5,618.0,56601.71,0.9993,4.783,0.2104,35.81,0.5275,3.961,4525.85,2.0636,24.71,203.6,66.11,2.201,8.273,0.5991,6.6299,232.03,7.371,0.09799,22.72,0.9993,0.9704,28800.0
244.1,1.678,28.17,108.12,561.7,617.5,56618.4,0.9993,4.78,0.2104,35.8,0.5267,3.962,4526.46,2.064,24.71,203.6,66.07,2.183,8.284,0.5974,6.6467,231.88,7.376,0.09802,22.76,0.9993,0.9709,28791.28
244.2,1.68,28.17,108.04,561.8,617.7,56631.43,0.9993,4.782,0.2105,35.8,0.5273,3.963,4527.61,2.0645,24.73,203.7,66.03,2.187,8.291,0.5991,6.6481,231.76,7.387,0.0981,22.83,0.9993,0.9712,28800.77
244.3,1.678,28.11,107.95,561.5,617.7,56597.34,0.9993,4.776,0.2105,35.81,0.5275,3.963,4525.16,2.0645,24.71,203.4,66.12,2.175,8.301,0.5992,6.6702,231.93,7.384,0.09805,22.83,0.9993,0.9708,28800.77
244.2,1.678,28.12,107.86,560.6,616.9,56573.74,0.9993,4.771,0.2103,35.77,0.5275,3.96,4523.98,2.0644,24.68,203.2,66.01,2.182,8.299,0.5993,6.67,231.81,7.371,0.09804,22.74,0.9993,0.9706,28768.98
244.1,1.677,28.08,107.97,560.4,616.6,56513.44,0.9992,4.764,0.2099,35.72,0.5278,3.956,4515.85,2.0603,24.66,203.1,66.18,2.176,8.297,0.5989,6.6471,231.44,7.362,0.09796,22.72,0.9992,0.9699,28740.35
244.1,1.678,28.11,108.25,560.3,616.0,56562.05,0.9992,4.773,0.2101,35.71,0.5271,3.958,4521.1,2.0642,24.63,203.1,66.28,2.183,8.311,0.5985,6.6642,232.19,7.359,0.09793,22.71,0.9993,0.9702,28730.68
244.2,1.678,28.12,108.55,560.4,615.9,56587.01,0.9993,4.771,0.2102,35.74,0.5271,3.957,4524.74,2.0627,24.64,203.0,66.35,2.192,8.309,0.5985,6.6885,232.36,7.358,0.09804,22.74,0.9993,0.9704,28695.0
244.3,1.68,28.07,108.58,560.6,616.2,56598.34,0.9993,4.786,0.2104,35.77,0.5274,3.957,4525.3,2.0636,24.65,203.1,66.26,2.192,8.311,0.599,6.6816,232.88,7.363,0.09804,22.69,0.9992,0.9707,28704.98
244.4,1.683,28.12,108.42,560.7,616.8,56616.2,0.9993,4.791,0.2107,35.79,0.5274,3.96,4528.53,2.0653,24.68,203.2,66.42,2.185,8.323,0.5991,6.6643,233.17,7.37,0.09813,22.68,0.9992,0.9714,28710.85
244.1,1.68,28.08,108.38,560.3,615.8,56561.71,0.9993,4.787,0.2105,35.73,0.5271,3.959,4521.45,2.0618,24.67,203.0,66.38,2.186,8.311,0.5995,6.6251,232.52,7.364,0.09805,22.74,0.9993,0.9705,28694.88
244.2,1.68,28.13,108.38,560.3,616.2,56584.44,0.9993,4.793,0.2106,35.75,0.5271,3.96,4522.37,2.0612,24.7,203.2,66.35,2.18,8.302,0.5997,6.6163,232.85,7.373,0.09803,22.8,0.9993,0.9707,28719.54
244.6,1.682,28.2,108.35,560.7,616.5,56611.32,0.9993,4.8,0.2108,35.77,0.5271,3.96,4525.99,2.0636,24.71,203.3,66.38,2.186,8.312,0.5997,6.6033,233.4,7.381,0.09807,22.88,0.9992,0.9714,28730.0
245.1,1.689,28.24,108.65,561.1,617.5,56658.89,0.9993,4.805,0.2109,35.81,0.5278,3.965,4531.0,2.0672,24.75,203.5,66.35,2.198,8.318,0.6003,6.6071,233.75,7.393,0.09816,22.9,0.9993,0.9724,28759.36
245.2,1.685,28.21,108.94,561.2,617.7,56682.22,0.9993,4.808,0.2112,35.84,0.5278,3.967,4532.95,2.0686,24.77,203.7,66.59,2.194,8.313,0.602,6.6043,233.75,7.396,0.09819,22.92,0.9993,0.9727,28768.51
245.5,1.687,28.23,109.12,561.0,617.9,56646.58,0.9993,4.805,0.211,35.84,0.5273,3.964,4530.59,2.0642,24.76,203.6,66.62,2.185,8.313,0.6043,6.6353,232.83,7.384,0.09813,22.85,0.9994,0.9725,28769.0
245.7,1.685,28.3,109.21,561.4,617.2,56684.44,0.9993,4.819,0.2111,35.84,0.5273,3.966,4533.01,2.0683,24.78,203.6,66.77,2.18,8.314,0.6036,6.6267,232.89,7.392,0.09815,22.93,0.9994,0.9732,28801.79
245.9,1.687,28.32,109.35,561.6,617.7,56704.85,0.9992,4.812,0.2112,35.87,0.5279,3.97,4533.76,2.0681,24.79,203.7,66.8,2.188,8.32,0.6036,6.5925,233.27,7.402,0.09819,22.95,0.9993,0.9732,28805.21
245.5,1.682,28.27,109.01,560.9,617.2,56649.63,0.9993,4.792,0.2109,35.8,0.5279,3.963,4529.58,2.0641,24.75,203.4,66.93,2.179,8.317,0.6034,6.5737,232.84,7.379,0.09809,22.92,0.9993,0.9723,28759.34
244.9,1.679,28.19,108.93,560.6,616.2,56598.0,0.9993,4.792,0.2105,35.78,0.5279,3.96,4524.49,2.0614,24.73,203.2,66.97,2.166,8.307,0.6042,6.6018,232.53,7.371,0.09806,22.87,0.9993,0.9717,28759.34
245.1,1.679,28.21,109.21,560.4,616.4,56580.17,0.9993,4.79,0.2105,35.77,0.5279,3.96,4522.4,2.0604,24.72,203.1,67.28,2.166,8.307,0.6016,6.5892,231.9,7.369,0.09803,22.91,0.9993,0.9717,28740.27
245.2,1.683,28.29,109.19,560.7,616.5,56595.44,0.9993,4.795,0.2111,35.8,0.5277,3.963,4521.2,2.0615,24.72,203.3,67.34,2.167,8.309,0.6017,6.6102,232.13,7.381,0.09811,22.91,0.9994,0.9721,28768.89
245.5,1.685,28.31,109.28,561.3,616.5,56670.23,0.9993,4.797,0.2113,35.86,0.5274,3.968,4526.72,2.0657,24.75,203.5,67.44,2.177,8.308,0.6022,6.5883,232.87,7.392,0.09811,22.93,0.9994,0.9734,28787.44
245.4,1.683,28.3,109.03,560.9,616.3,56666.47,0.9993,4.801,0.2112,35.84,0.5268,3.965,4525.77,2.0638,24.73,203.3,67.42,2.164,8.292,0.6025,6.5706,232.61,7.382,0.09804,22.92,0.9993,0.9732,28787.44
245.7,1.684,28.31,109.12,560.8,616.6,56671.51,0.9992,4.803,0.2112,35.86,0.5267,3.966,4528.39,2.0666,24.73,203.3,67.74,2.165,8.296,0.6017,6.5666,232.93,7.391,0.09803,22.95,0.9993,0.9733,28787.44
245.8,1.686,28.27,109.18,561.3,616.9,56711.78,0.9993,4.797,0.2112,35.9,0.5267,3.969,4531.24,2.0728,24.77,203.5,67.63,2.167,8.302,0.6017,6.5661,233.15,7.396,0.09816,23.0,0.9994,0.9739,28804.83
245.7,1.683,28.23,109.09,560.9,616.9,56663.32,0.9993,4.795,0.2111,35.87,0.5267,3.965,4527.49,2.0802,24.75,203.5,67.44,2.159,8.293,0.6017,6.5598,232.83,7.396,0.09807,22.98,0.9993,0.9735,28802.65
245.7,1.681,28.2,108.96,560.4,616.5,56620.0,0.9993,4.783,0.2109,35.84,0.5267,3.963,4523.44,2.08,24.72,203.2,67.39,2.155,8.291,0.6013,6.5578,232.57,7.39,0.09803,22.99,0.9993,0.9738,28788.98
245.9,1.683,28.24,108.98,560.3,616.1,56630.62,0.9993,4.785,0.2109,35.82,0.5267,3.961,4524.56,2.0785,24.71,203.1,67.22,2.158,8.286,0.6,6.5634,232.59,7.392,0.098,22.92,0.9994,0.9731,28776.57
245.3,1.68,28.15,108.87,560.1,615.7,56571.43,0.9992,4.783,0.2105,35.78,0.5267,3.959,4520.07,2.0799,24.68,203.1,67.12,2.153,8.283,0.6014,6.5628,232.12,7.38,0.09788,22.87,0.9993,0.9721,28755.0
245.1,1.681,28.18,108.9,560.1,615.7,56538.91,0.9993,4.78,0.2105,35.78,0.5267,3.957,4517.54,2.078,24.67,203.1,67.04,2.153,8.275,0.6013,6.5896,231.91,7.376,0.09783,22.93,0.9993,0.9718,28745.77
245.1,1.681,28.14,108.6,560.0,614.7,56488.23,0.9993,4.773,0.2102,35.74,0.5268,3.954,4512.41,2.0762,24.65,202.8,66.81,2.149,8.267,0.6004,6.5816,231.45,7.378,0.09778,22.88,0.9993,0.9712,28734.77
245.2,1.681,28.11,108.6,559.7,614.6,56488.49,0.9992,4.769,0.2102,35.74,0.5268,3.955,4511.56,2.0789,24.65,202.8,66.79,2.147,8.26,0.601,6.5777,231.06,7.386,0.09778,22.87,0.9993,0.971,28752.21
245.0,1.684,28.09,108.56,560.1,614.7,56520.35,0.9993,4.767,0.2103,35.75,0.5257,3.956,4514.44,2.0795,24.64,202.7,66.73,2.142,8.264,0.601,6.5754,230.6,7.386,0.0978,22.89,0.9993,0.971,28742.92
245.0,1.684,28.07,108.44,559.7,613.9,56496.38,0.9993,4.765,0.2103,35.73,0.5254,3.956,4513.63,2.0766,24.64,202.8,66.59,2.144,8.265,0.6019,6.5961,230.68,7.407,0.09774,22.89,0.9993,0.9709,28742.92
245.1,1.684,28.09,108.43,559.7,614.2,56494.86,0.9992,4.765,0.2102,35.75,0.5254,3.955,4514.21,2.0785,24.65,202.9,66.81,2.141,8.268,0.6021,6.6182,230.63,7.402,0.09775,22.91,0.9993,0.9711,28748.69
245.0,1.685,28.09,108.34,559.5,613.9,56484.49,0.9993,4.757,0.2101,35.74,0.5261,3.953,4511.4,2.0785,24.62,202.8,66.97,2.151,8.26,0.6015,6.6089,230.42,7.402,0.09774,22.83,0.9993,0.9705,28732.41
245.0,1.687,28.04,108.23,559.5,613.3,56488.48,0.9993,4.769,0.2101,35.73,0.5261,3.954,4510.62,2.0751,24.61,202.6,66.98,2.143,8.267,0.6011,6.5867,230.23,7.392,0.09775,22.76,0.9994,0.9703,28746.34
245.0,1.688,28.01,108.43,559.5,613.6,56525.59,0.9993,4.764,0.2101,35.72,0.5259,3.954,4512.29,2.0758,24.61,202.7,66.89,2.146,8.265,0.6011,6.563,230.46,7.386,0.09773,22.78,0.9993,0.9704,28728.69
245.2,1.693,27.98,108.86,559.8,614.1,56564.2,0.9993,4.785,0.2104,35.81,0.5258,3.958,4517.38,2.0812,24.66,203.0,66.96,2.151,8.285,0.6015,6.5683,230.91,7.393,0.09781,22.81,0.9994,0.9713,28729.22
245.3,1.69,27.95,108.83,559.9,613.6,56549.64,0.9993,4.796,0.2103,35.83,0.5258,3.958,4519.32,2.0804,24.68,203.0,66.76,2.148,8.285,0.6017,6.5511,230.99,7.388,0.09779,22.77,0.9993,0.972,28729.22
245.2,1.691,27.97,108.75,559.9,614.0,56568.77,0.9992,4.79,0.2105,35.84,0.5271,3.961,4521.86,2.0829,24.68,203.1,66.69,2.147,8.283,0.602,6.5336,231.06,7.395,0.09782,22.82,0.9993,0.9723,28759.28
245.0,1.69,27.99,108.86,559.8,614.6,56569.92,0.9993,4.792,0.2104,35.84,0.5262,3.961,4519.9,2.0832,24.68,203.1,66.77,2.144,8.284,0.602,6.52,231.03,7.395,0.0978,22.81,0.9994,0.9724,28761.2
244.8,1.689,27.94,108.4,559.5,614.0,56500.0,0.9992,4.779,0.2104,35.77,0.5269,3.956,4515.05,2.0793,24.64,203.0,66.68,2.139,8.278,0.6016,6.5181,230.58,7.38,0.09764,22.78,0.9993,0.9719,28760.29
244.6,1.688,27.88,108.19,559.3,613.8,56489.43,0.9992,4.768,0.2102,35.75,0.5269,3.954,4512.83,2.0761,24.62,203.0,66.66,2.141,8.268,0.6014,6.5225,230.29,7.369,0.09765,22.76,0.9994,0.9715,28721.07
244.7,1.689,27.92,108.25,559.7,614.3,56513.45,0.9992,4.776,0.2104,35.8,0.5269,3.954,4516.6,2.0796,24.64,203.1,67.04,2.141,8.276,0.6014,6.5496,230.56,7.372,0.09769,22.8,0.9993,0.9715,28721.07
244.6,1.689,27.93,108.25,559.1,613.9,56484.1,0.9993,4.771,0.2102,35.76,0.5269,3.954,4512.28,2.0774,24.62,203.1,66.87,2.144,8.279,0.5996,6.5331,230.34,7.374,0.09763,22.77,0.9993,0.9712,28730.94
244.9,1.691,27.91,108.27,559.6,614.6,56518.42,0.9993,4.774,0.2104,35.79,0.5264,3.956,4515.24,2.0797,24.63,203.2,67.02,2.144,8.284,0.5998,6.5594,230.7,7.38,0.09768,22.79,0.9993,0.9718,28731.21
244.6,1.69,27.87,108.13,558.9,614.1,56469.04,0.9992,4.756,0.2101,35.74,0.5271,3.951,4510.66,2.0761,24.61,203.0,66.96,2.135,8.273,0.6002,6.5135,230.06,7.37,0.09761,22.71,0.9993,0.971,28703.08
244.4,1.687,27.84,108.16,558.9,613.7,56470.56,0.9993,4.753,0.2099,35.7,0.5267,3.95,4509.27,2.0739,24.61,202.8,66.98,2.136,8.267,0.6028,6.517,230.03,7.361,0.09758,22.69,0.9993,0.9698,28703.08
244.5,1.686,27.85,108.13,558.7,613.0,56450.64,0.9992,4.745,0.2096,35.66,0.5268,3.945,4506.0,2.0725,24.58,202.6,66.78,2.134,8.263,0.6049,6.5094,229.74,7.356,0.0975,22.66,0.9993,0.969,28709.37
244.3,1.686,27.84,108.11,558.4,613.2,56455.05,0.9992,4.746,0.2096,35.65,0.5268,3.942,4504.99,2.0704,24.56,202.7,66.65,2.138,8.258,0.6025,6.5091,229.53,7.344,0.09746,22.65,0.9994,0.9693,28701.79
