AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
175.2,1.246,21.93,100.26,439.4,528.3,47844.38,0.9998,3.897,0.174,26.18,0.3762,3.235,3972.65,1.4418,18.9,149.4,64.34,2.107,9.3,0.4373,4.9838,178.66,5.792,0.08576,14.5,0.9998,0.8089,24977.81
174.9,1.245,21.9,100.17,438.9,527.8,47811.25,0.9999,3.89,0.1737,26.12,0.3762,3.231,3967.59,1.4401,18.85,149.3,64.19,2.096,9.283,0.4367,4.9676,178.71,5.768,0.08572,14.49,0.9998,0.8077,24853.14
175.2,1.248,21.92,100.57,439.5,528.9,47863.66,0.9999,3.896,0.1738,26.17,0.3772,3.236,3975.0,1.4443,18.89,149.5,64.38,2.102,9.292,0.4366,4.9756,179.31,5.781,0.08578,14.49,0.9998,0.8095,24922.91
175.1,1.247,21.88,100.43,439.2,528.7,47828.46,0.9998,3.94,0.1739,26.13,0.3766,3.236,3971.01,1.4434,18.86,149.4,64.26,2.097,9.284,0.4366,4.9794,179.34,5.774,0.08569,14.49,0.9998,0.8087,24754.71
175.2,1.247,21.89,100.53,438.9,528.6,47848.52,0.9998,3.949,0.1739,26.16,0.3778,3.235,3972.95,1.4433,18.88,149.3,64.3,2.105,9.323,0.4372,4.9825,179.5,5.775,0.08575,14.49,0.9998,0.8086,24738.3
175.3,1.247,21.91,100.73,439.2,528.6,47830.85,0.9998,3.94,0.1741,26.15,0.3784,3.235,3971.81,1.4448,18.88,149.3,64.26,2.103,9.315,0.4383,4.9875,179.16,5.774,0.08572,14.51,0.9998,0.8084,24723.55
175.1,1.246,21.85,100.34,438.8,528.1,47817.17,0.9999,3.939,0.1738,26.12,0.3784,3.23,3966.4,1.441,18.85,149.2,64.15,2.099,9.289,0.4382,4.9777,178.64,5.753,0.08564,14.5,0.9998,0.8076,24871.02
175.1,1.246,21.86,100.24,439.0,528.0,47824.62,0.9999,3.95,0.1737,26.08,0.3787,3.23,3967.11,1.4419,18.87,149.3,64.03,2.098,9.284,0.4382,4.975,178.82,5.757,0.08569,14.5,0.9998,0.8077,24862.9
175.2,1.246,21.87,100.08,439.1,528.0,47802.93,0.9998,3.963,0.174,26.08,0.3787,3.231,3966.7,1.4427,18.87,149.3,63.93,2.095,9.276,0.4374,4.9731,178.73,5.748,0.08569,14.5,0.9998,0.8073,24812.1
175.2,1.245,21.85,100.2,439.0,528.0,47792.08,0.9999,3.975,0.1739,26.05,0.3775,3.23,3966.82,1.4396,18.84,149.2,63.62,2.092,9.257,0.4369,4.9663,178.67,5.746,0.08563,14.48,0.9998,0.8074,24768.43
175.0,1.245,21.85,100.12,438.9,527.7,47784.16,0.9998,3.953,0.1738,26.04,0.3774,3.228,3963.3,1.4386,18.84,149.1,63.64,2.09,9.264,0.4369,4.9615,178.68,5.747,0.08558,14.47,0.9998,0.8071,24716.6
175.5,1.247,21.89,100.4,439.4,528.6,47839.87,0.9998,3.965,0.1742,26.12,0.3774,3.234,3970.42,1.4439,18.9,149.4,63.76,2.097,9.274,0.4369,4.9773,179.19,5.764,0.08571,14.5,0.9998,0.8086,24727.88
174.9,1.245,21.8,100.05,438.3,527.2,47715.73,0.9998,3.931,0.1737,26.0,0.3774,3.222,3957.59,1.4349,18.82,148.9,63.48,2.083,9.251,0.4366,4.9531,178.37,5.759,0.08554,14.45,0.9998,0.8055,24659.91
174.8,1.243,21.77,99.94,437.6,526.6,47673.15,0.9999,3.914,0.1735,25.95,0.3776,3.216,3953.07,1.4333,18.78,148.8,63.42,2.081,9.25,0.4366,4.9467,178.27,5.751,0.08545,14.44,0.9998,0.8041,24617.3
175.0,1.244,21.8,99.84,437.9,527.0,47714.11,0.9998,3.916,0.1738,26.02,0.3776,3.221,3958.5,1.4359,18.8,148.9,63.56,2.084,9.261,0.4366,4.954,178.43,5.754,0.08551,14.46,0.9998,0.8054,24514.98
174.9,1.244,21.8,99.92,438.0,526.7,47688.61,0.9999,3.915,0.1737,26.0,0.3776,3.221,3957.09,1.4352,18.8,148.8,63.64,2.082,9.26,0.4355,4.9468,178.24,5.753,0.08551,14.46,0.9998,0.8049,24473.35
175.1,1.245,21.81,100.95,437.8,527.2,47704.9,0.9998,3.95,0.1738,26.0,0.3762,3.222,3960.17,1.4379,18.82,148.8,63.57,2.084,9.272,0.4338,4.9559,178.44,5.756,0.08555,14.46,0.9998,0.8059,24391.56
175.5,1.246,21.86,101.27,438.7,527.9,47767.82,0.9998,3.95,0.174,26.05,0.3763,3.227,3966.9,1.4415,18.84,149.0,63.59,2.092,9.282,0.4338,4.9719,178.95,5.77,0.0857,14.48,0.9998,0.8069,24546.39
175.6,1.247,21.87,101.29,439.2,528.3,47773.01,0.9999,3.973,0.1741,26.1,0.3764,3.229,3968.66,1.4431,18.88,149.2,63.68,2.094,9.294,0.4338,4.972,178.97,5.771,0.08577,14.5,0.9998,0.8078,24509.78
175.6,1.245,21.87,101.25,439.2,528.0,47771.29,0.9998,3.968,0.1739,26.07,0.3769,3.231,3970.47,1.4437,18.86,149.3,63.64,2.094,9.289,0.4327,4.9697,178.9,5.774,0.08571,14.49,0.9998,0.8079,24436.44
175.4,1.245,21.87,101.43,439.2,527.8,47741.29,0.9998,3.945,0.1737,26.02,0.3769,3.229,3964.86,1.441,18.83,149.0,63.72,2.09,9.286,0.4327,4.9648,178.48,5.768,0.08569,14.48,0.9997,0.807,24358.23
175.3,1.245,21.85,101.1,438.6,527.3,47716.79,0.9998,3.981,0.1736,25.99,0.3762,3.225,3959.54,1.4383,18.82,148.9,63.59,2.087,9.266,0.4329,4.9574,178.1,5.759,0.0856,14.46,0.9998,0.8056,24351.78
175.1,1.243,21.81,101.09,438.4,527.2,47696.9,0.9998,3.967,0.1735,25.96,0.3762,3.222,3956.47,1.4387,18.8,148.7,63.7,2.086,9.265,0.4325,4.9492,177.64,5.749,0.08556,14.46,0.9998,0.8051,24349.47
175.2,1.245,21.82,100.76,438.4,527.8,47711.92,0.9999,3.959,0.1736,26.0,0.3762,3.222,3961.05,1.4385,18.83,148.9,63.8,2.088,9.276,0.4325,4.9577,177.94,5.751,0.0856,14.46,0.9998,0.8059,24333.51
175.2,1.246,21.84,101.23,438.2,528.1,47709.55,0.9998,3.955,0.1737,26.0,0.3767,3.224,3962.67,1.4394,18.83,148.9,63.75,2.088,9.273,0.4325,4.956,177.75,5.751,0.08565,14.47,0.9998,0.8062,24324.97
175.6,1.247,21.89,101.43,438.9,528.6,47745.57,0.9999,3.954,0.1739,26.05,0.3762,3.226,3966.76,1.4429,18.85,149.1,63.83,2.093,9.286,0.4325,4.9633,178.37,5.766,0.08574,14.48,0.9998,0.807,24336.0
175.5,1.246,21.87,101.41,438.7,528.5,47705.78,0.9998,3.945,0.1737,26.0,0.3762,3.224,3965.42,1.4412,18.85,149.1,63.95,2.089,9.271,0.4325,4.9619,177.77,5.767,0.0857,14.49,0.9998,0.8064,24383.91
175.7,1.247,21.89,101.69,439.3,529.0,47750.09,0.9998,3.953,0.1741,26.03,0.3762,3.23,3971.07,1.4438,18.9,149.3,64.23,2.097,9.291,0.4325,4.975,178.24,5.779,0.08581,14.5,0.9998,0.8077,24393.34
175.8,1.248,21.9,101.85,439.1,529.0,47733.75,0.9998,3.95,0.174,26.07,0.3762,3.229,3971.24,1.4443,18.9,149.3,64.06,2.095,9.292,0.4318,4.9715,178.07,5.776,0.08576,14.5,0.9998,0.8078,24385.88
176.0,1.249,21.94,102.22,439.9,529.7,47813.25,0.9998,3.976,0.1743,26.08,0.3762,3.234,3977.16,1.4489,18.93,149.4,64.21,2.097,9.303,0.4325,4.9825,178.03,5.789,0.08582,14.52,0.9998,0.8092,24592.86
176.2,1.251,21.91,102.39,440.2,530.1,47807.23,0.9999,3.978,0.1744,26.1,0.3769,3.239,3976.78,1.4497,18.94,149.6,64.32,2.097,9.303,0.4325,4.9867,178.55,5.789,0.08581,14.52,0.9998,0.8096,24673.33
176.5,1.252,21.95,103.06,441.1,530.7,47901.13,0.9998,3.999,0.1746,26.14,0.3781,3.243,3980.56,1.4507,18.98,149.7,64.31,2.104,9.33,0.4325,4.9953,179.11,5.8,0.08589,14.55,0.9998,0.8107,24701.62
176.5,1.252,21.97,103.86,440.4,530.6,47905.01,0.9998,3.996,0.1745,26.13,0.3781,3.241,3983.78,1.453,18.98,149.8,64.44,2.106,9.327,0.4355,4.9974,179.44,5.799,0.08587,14.53,0.9998,0.8104,24704.7
176.4,1.252,21.95,103.8,440.3,530.2,47878.88,0.9999,4.007,0.1744,26.12,0.3781,3.24,3981.22,1.4508,18.98,149.8,64.28,2.106,9.312,0.4341,4.9921,179.29,5.794,0.08584,14.51,0.9998,0.81,24595.84
176.2,1.25,21.92,103.44,439.9,530.0,47821.57,0.9998,3.999,0.1743,26.11,0.3781,3.239,3978.63,1.4499,18.97,149.6,64.38,2.105,9.314,0.4341,4.9869,179.48,5.787,0.08579,14.51,0.9998,0.809,24612.79
176.2,1.252,21.95,103.79,439.9,530.3,47841.06,0.9998,3.999,0.1744,26.11,0.3782,3.237,3980.5,1.4527,18.97,149.7,64.46,2.112,9.32,0.4341,4.9933,179.44,5.789,0.08584,14.51,0.9998,0.8089,24586.26
176.1,1.25,21.91,104.26,439.4,530.0,47789.94,0.9999,3.984,0.1741,26.08,0.3782,3.231,3976.62,1.4504,18.94,149.4,64.4,2.108,9.296,0.4352,4.9833,179.12,5.786,0.08578,14.5,0.9997,0.8085,24549.48
175.9,1.249,21.92,104.03,439.5,530.0,47793.26,0.9998,3.989,0.1742,26.07,0.3782,3.235,3976.49,1.4503,18.95,149.5,64.57,2.108,9.298,0.4352,4.9836,179.2,5.794,0.08575,14.49,0.9998,0.8085,24533.94
176.0,1.25,21.94,104.06,439.9,530.1,47795.82,0.9999,3.984,0.1743,26.1,0.3782,3.237,3977.99,1.4506,18.96,149.7,64.65,2.107,9.3,0.4356,4.9855,179.45,5.804,0.08583,14.5,0.9997,0.809,24442.91
176.0,1.249,21.94,103.95,439.8,529.8,47786.3,0.9999,3.984,0.1743,26.07,0.3782,3.237,3977.58,1.4494,18.96,149.6,64.8,2.105,9.289,0.4356,4.9765,179.33,5.813,0.08576,14.49,0.9998,0.8083,24441.64
176.4,1.251,22.0,104.14,440.4,530.7,47846.08,0.9999,3.995,0.1747,26.14,0.3789,3.243,3983.65,1.4545,19.0,149.9,65.02,2.109,9.294,0.4355,4.9919,179.77,5.812,0.08586,14.51,0.9998,0.8101,24445.33
176.5,1.251,21.99,104.32,440.6,530.8,47848.09,0.9998,4.026,0.1747,26.15,0.3789,3.243,3983.5,1.4555,19.03,149.9,65.23,2.109,9.283,0.4355,4.9939,180.15,5.815,0.08587,14.52,0.9998,0.8099,24507.54
176.5,1.251,21.98,104.21,440.2,530.6,47847.44,0.9999,4.033,0.1747,26.12,0.3789,3.244,3982.17,1.4553,19.0,149.9,65.36,2.11,9.29,0.4355,4.9922,180.17,5.807,0.08583,14.51,0.9997,0.8101,24430.06
176.6,1.248,21.98,104.61,440.4,530.8,47855.98,0.9998,4.033,0.1747,26.12,0.3787,3.247,3982.15,1.4562,19.01,149.9,65.38,2.112,9.306,0.4355,4.9901,180.31,5.809,0.08586,14.52,0.9998,0.8104,24411.39
176.7,1.25,21.99,105.09,440.6,531.2,47873.26,0.9999,4.037,0.1748,26.13,0.3787,3.248,3983.65,1.4556,19.04,150.0,65.44,2.114,9.314,0.4355,4.9951,180.42,5.807,0.08589,14.52,0.9998,0.8104,24514.02
176.5,1.246,21.95,104.81,440.2,530.6,47836.3,0.9998,4.025,0.1747,26.09,0.3772,3.242,3979.26,1.4532,19.01,149.7,65.42,2.11,9.307,0.4355,4.9912,179.98,5.793,0.08578,14.52,0.9997,0.8096,24456.94
176.5,1.246,21.94,104.85,440.0,530.3,47816.01,0.9998,4.019,0.1748,26.08,0.3772,3.238,3977.93,1.4517,19.0,149.7,65.62,2.106,9.305,0.4355,4.984,180.1,5.789,0.08562,14.51,0.9997,0.8089,24489.67
176.5,1.246,21.91,103.96,439.6,530.0,47799.46,0.9998,4.015,0.1746,26.06,0.3772,3.238,3976.1,1.4504,18.99,149.7,65.56,2.104,9.302,0.4355,4.9812,180.01,5.786,0.08558,14.49,0.9998,0.8091,24429.61
176.3,1.245,21.9,103.88,439.3,529.7,47784.97,0.9999,3.996,0.1746,26.08,0.3772,3.236,3974.99,1.4491,19.0,149.5,65.19,2.104,9.295,0.4355,4.9815,179.69,5.786,0.08546,14.48,0.9997,0.809,24405.29
176.6,1.247,21.94,104.32,439.5,529.9,47789.74,0.9998,4.023,0.1748,26.1,0.3772,3.239,3977.83,1.4514,19.0,149.6,65.29,2.105,9.301,0.4352,4.9837,179.95,5.796,0.08547,14.51,0.9997,0.8096,24409.67
176.8,1.249,21.97,104.39,439.7,530.4,47829.69,0.9998,4.044,0.175,26.12,0.3772,3.243,3982.51,1.452,19.0,149.4,65.04,2.111,9.32,0.4349,4.9959,180.36,5.799,0.08545,14.52,0.9997,0.8103,24328.58
176.9,1.249,22.01,104.56,440.1,530.9,47890.92,0.9998,4.047,0.1752,26.17,0.3772,3.247,3983.36,1.4553,19.01,149.8,65.14,2.114,9.338,0.4367,4.9979,180.48,5.804,0.08551,14.52,0.9997,0.8111,24461.77
176.9,1.248,22.0,104.36,440.1,530.7,47904.93,0.9999,4.054,0.175,26.17,0.3772,3.246,3983.94,1.4568,19.01,149.6,65.12,2.111,9.334,0.4367,5.0014,180.42,5.801,0.08549,14.52,0.9998,0.8107,24443.16
177.0,1.249,22.01,104.36,439.9,530.9,47915.37,0.9998,4.073,0.175,26.17,0.3772,3.249,3985.81,1.4585,19.03,149.7,65.28,2.114,9.336,0.4367,5.0053,180.54,5.802,0.08552,14.52,0.9997,0.8109,24420.01
176.7,1.248,21.96,103.95,439.7,530.4,47874.07,0.9999,4.088,0.1746,26.11,0.3772,3.244,3980.95,1.4543,18.99,149.5,65.12,2.108,9.326,0.4367,4.9991,180.08,5.799,0.08544,14.5,0.9998,0.81,24400.0
176.7,1.248,21.98,104.17,439.9,530.9,47872.25,0.9998,4.076,0.1746,26.14,0.3781,3.247,3983.09,1.4548,18.97,149.5,65.17,2.111,9.312,0.4372,5.0028,180.33,5.825,0.08547,14.51,0.9998,0.8107,24429.42
176.6,1.248,21.95,104.16,439.5,530.6,47873.1,0.9998,4.063,0.1748,26.12,0.3781,3.244,3981.5,1.4551,18.94,149.5,65.19,2.108,9.316,0.4372,5.002,180.31,5.824,0.0854,14.5,0.9998,0.8106,24404.97
176.6,1.249,21.97,104.07,439.6,530.9,47870.5,0.9998,4.068,0.1748,26.14,0.3781,3.244,3981.52,1.4541,18.93,149.5,65.17,2.109,9.31,0.4376,5.0072,180.4,5.819,0.08545,14.51,0.9997,0.8106,24397.51
176.9,1.249,21.98,103.98,439.9,531.4,47902.17,0.9998,4.066,0.1749,26.15,0.3781,3.252,3985.96,1.456,18.96,149.6,65.16,2.113,9.322,0.4387,5.0182,180.55,5.824,0.08549,14.52,0.9998,0.8112,24438.07
176.8,1.249,22.01,104.16,439.9,531.5,47910.08,0.9998,4.067,0.1749,26.16,0.3781,3.252,3985.18,1.4564,18.96,149.8,65.14,2.114,9.324,0.4402,5.0199,180.5,5.823,0.0855,14.52,0.9998,0.8115,24393.23
176.9,1.251,22.01,104.07,440.3,531.8,47941.01,0.9999,4.076,0.1751,26.17,0.3781,3.254,3987.65,1.4581,19.0,149.9,65.19,2.115,9.328,0.4402,5.0194,180.59,5.832,0.08557,14.53,0.9998,0.8123,24464.34
176.9,1.251,22.0,104.08,440.1,531.7,47940.74,0.9999,4.072,0.1751,26.16,0.3765,3.256,3987.53,1.4586,18.97,149.8,65.17,2.116,9.327,0.4402,5.0219,180.67,5.829,0.08551,14.52,0.9998,0.8116,24464.24
176.9,1.251,22.01,104.07,440.3,531.6,47930.63,0.9999,4.067,0.175,26.15,0.3778,3.263,3986.43,1.4587,18.97,149.7,65.13,2.113,9.318,0.4402,5.0206,180.67,5.825,0.08548,14.53,0.9998,0.8117,24436.61
177.0,1.25,21.97,103.82,439.9,531.3,47908.2,0.9998,4.063,0.1747,26.14,0.3778,3.256,3982.97,1.4557,18.96,149.7,64.96,2.111,9.313,0.4402,5.0148,180.59,5.82,0.08544,14.5,0.9998,0.8114,24410.47
177.0,1.252,22.01,103.88,440.4,531.9,47940.76,0.9999,4.075,0.1749,26.16,0.3778,3.262,3987.43,1.4577,18.99,149.9,65.06,2.12,9.318,0.439,5.015,180.89,5.83,0.08553,14.51,0.9998,0.8127,24439.1
177.0,1.25,21.99,103.67,440.2,531.6,47918.05,0.9998,4.062,0.1749,26.13,0.3778,3.259,3985.46,1.4576,18.97,149.8,64.88,2.115,9.322,0.439,5.015,180.76,5.827,0.08547,14.49,0.9998,0.8125,24418.2
177.0,1.251,22.0,103.77,440.4,531.8,47949.17,0.9998,4.078,0.1751,26.18,0.3773,3.261,3986.99,1.4592,18.98,150.0,65.01,2.115,9.332,0.439,5.02,180.97,5.828,0.08551,14.5,0.9998,0.8131,24404.85
177.0,1.251,22.03,104.22,440.6,531.8,47953.82,0.9998,4.081,0.175,26.16,0.3781,3.261,3989.14,1.4587,18.98,149.9,64.86,2.113,9.333,0.439,5.0223,181.35,5.829,0.08552,14.5,0.9997,0.8133,24452.21
177.2,1.25,22.02,103.89,440.8,532.0,47942.42,0.9999,4.07,0.175,26.16,0.3774,3.261,3988.03,1.4594,18.98,149.9,64.93,2.114,9.322,0.4388,5.0302,181.27,5.827,0.0855,14.5,0.9997,0.8134,24475.82
177.3,1.253,22.03,103.98,441.0,532.0,47967.64,0.9998,4.073,0.1751,26.18,0.3774,3.263,3991.9,1.4598,19.0,150.1,65.11,2.119,9.322,0.4388,5.03,181.34,5.826,0.08549,14.51,0.9997,0.8141,24517.31
177.4,1.254,22.04,104.3,441.2,532.4,47995.36,0.9999,4.071,0.1752,26.19,0.3774,3.267,3993.98,1.4604,19.02,150.2,65.48,2.12,9.335,0.4388,5.0359,181.54,5.834,0.08553,14.52,0.9998,0.8144,24544.75
177.0,1.254,22.03,104.33,440.9,531.8,47982.47,0.9998,4.059,0.1751,26.17,0.3774,3.262,3990.72,1.4619,18.99,150.1,65.53,2.115,9.332,0.4402,5.0299,181.27,5.83,0.08547,14.52,0.9998,0.8135,24517.21
177.1,1.254,22.03,104.4,440.7,531.6,47975.76,0.9998,4.064,0.1753,26.18,0.3774,3.262,3989.23,1.4616,19.01,150.1,65.56,2.117,9.335,0.4383,5.036,181.0,5.828,0.08547,14.53,0.9998,0.8134,24623.33
177.2,1.254,22.05,104.43,441.1,531.9,47971.77,0.9998,4.061,0.1754,26.2,0.3776,3.264,3990.22,1.462,19.01,150.2,65.64,2.118,9.336,0.4383,5.0422,181.03,5.828,0.08547,14.52,0.9998,0.8133,24697.51
177.1,1.254,22.02,104.22,440.6,531.6,47958.51,0.9998,4.059,0.1752,26.16,0.3784,3.262,3987.63,1.4615,19.0,150.1,65.73,2.116,9.331,0.4383,5.0312,180.82,5.821,0.08545,14.52,0.9997,0.8126,24791.27
177.1,1.253,22.01,104.22,440.4,531.4,47939.15,0.9998,4.052,0.1751,26.13,0.3787,3.258,3986.43,1.4616,19.0,150.1,65.62,2.113,9.32,0.4383,5.0298,180.73,5.814,0.08538,14.52,0.9998,0.8124,24752.15
177.0,1.253,21.98,103.94,440.2,531.1,47907.12,0.9998,4.053,0.1749,26.15,0.3789,3.257,3983.44,1.4619,18.97,150.0,65.55,2.111,9.313,0.438,5.0167,180.52,5.807,0.08532,14.5,0.9997,0.8117,24656.64
176.7,1.252,21.95,103.87,440.0,530.6,47858.26,0.9998,4.056,0.1748,26.09,0.3784,3.251,3980.24,1.4602,18.93,149.9,65.34,2.107,9.293,0.438,5.0098,180.23,5.798,0.08522,14.47,0.9998,0.8109,24617.75
177.0,1.251,21.97,103.93,439.8,530.7,47855.99,0.9998,4.05,0.1748,26.1,0.3789,3.253,3980.61,1.4627,18.95,150.1,65.17,2.108,9.291,0.4374,5.0121,180.24,5.811,0.08516,14.48,0.9998,0.8107,24603.05
176.9,1.251,21.97,103.79,439.7,530.4,47813.63,0.9999,4.059,0.1747,26.07,0.3782,3.247,3977.62,1.4602,18.93,149.9,65.18,2.107,9.272,0.4374,5.0043,180.01,5.805,0.08511,14.47,0.9998,0.81,24609.77
177.0,1.251,21.97,103.64,439.7,530.5,47824.05,0.9998,4.053,0.1747,26.07,0.3788,3.25,3979.69,1.4603,18.9,150.1,65.14,2.108,9.269,0.4374,5.0046,180.2,5.804,0.08507,14.49,0.9998,0.8103,24707.77
177.2,1.252,21.98,103.41,439.8,530.7,47829.99,0.9999,4.057,0.1749,26.08,0.3785,3.25,3980.78,1.4608,18.92,150.0,65.15,2.109,9.279,0.4374,5.0004,180.2,5.817,0.08511,14.49,0.9998,0.8108,24674.24
177.0,1.251,21.96,103.38,439.7,530.5,47812.95,0.9998,4.048,0.1748,26.07,0.3789,3.248,3979.45,1.4604,18.91,150.0,65.03,2.104,9.28,0.4374,4.9892,180.14,5.813,0.08505,14.47,0.9997,0.8105,24706.06
176.5,1.25,21.92,103.03,439.6,530.0,47796.98,0.9998,4.043,0.1746,26.03,0.3794,3.244,3976.83,1.4573,18.87,149.8,64.8,2.101,9.263,0.4372,4.9873,179.92,5.798,0.08496,14.48,0.9998,0.8095,24680.34
176.6,1.251,21.97,103.19,439.9,530.6,47831.43,0.9999,4.04,0.1748,26.05,0.3791,3.247,3979.18,1.4595,18.9,150.0,64.84,2.106,9.269,0.4371,4.9898,180.03,5.805,0.08504,14.48,0.9998,0.8103,24718.66
176.6,1.249,21.93,103.12,439.4,530.2,47799.14,0.9998,4.035,0.1747,26.02,0.3796,3.244,3975.9,1.4567,18.9,149.9,64.98,2.102,9.266,0.4365,4.9856,180.02,5.799,0.08498,14.47,0.9998,0.8093,24881.63
176.4,1.248,21.89,102.99,439.3,530.0,47772.04,0.9998,4.018,0.1746,26.0,0.3796,3.243,3974.82,1.4545,18.87,149.8,64.87,2.098,9.266,0.4365,4.9746,179.79,5.797,0.08495,14.48,0.9997,0.809,24782.52
176.4,1.249,21.89,102.88,439.3,529.9,47773.46,0.9998,4.021,0.1745,26.01,0.3797,3.241,3972.48,1.4546,18.86,149.7,64.93,2.099,9.255,0.4365,4.9698,179.79,5.796,0.08492,14.46,0.9997,0.8088,24851.45
176.3,1.248,21.88,102.73,439.0,529.5,47767.92,0.9999,4.016,0.1744,25.99,0.3797,3.238,3970.0,1.4539,18.87,149.7,64.89,2.097,9.248,0.4374,4.9713,179.58,5.791,0.08492,14.46,0.9997,0.808,24865.36
176.3,1.248,21.92,102.95,439.1,529.9,47787.87,0.9998,4.015,0.1747,26.02,0.3786,3.243,3972.31,1.457,18.88,149.8,65.05,2.1,9.259,0.4371,4.975,179.91,5.793,0.08494,14.47,0.9998,0.8087,24947.25
176.1,1.246,21.87,102.78,438.8,529.1,47729.45,0.9999,4.012,0.1743,25.98,0.3786,3.237,3968.91,1.4535,18.85,149.6,65.0,2.094,9.236,0.4371,4.964,179.69,5.773,0.08482,14.45,0.9997,0.8073,24883.6
175.9,1.247,21.86,102.68,438.6,529.0,47719.89,0.9998,4.013,0.1743,25.95,0.3786,3.236,3967.33,1.452,18.86,149.6,64.83,2.087,9.235,0.4371,4.9609,179.48,5.765,0.0848,14.44,0.9998,0.8074,24911.58
176.1,1.247,21.88,102.78,438.9,529.6,47743.79,0.9999,4.015,0.1743,25.97,0.3786,3.239,3972.12,1.4527,18.86,149.7,64.85,2.086,9.243,0.4371,4.9721,179.67,5.773,0.08485,14.46,0.9998,0.8081,24876.06
175.9,1.247,21.87,102.87,438.7,529.3,47728.23,0.9998,4.015,0.1744,25.97,0.3786,3.237,3968.21,1.4519,18.87,149.5,64.88,2.083,9.244,0.4371,4.9604,179.38,5.765,0.08483,14.44,0.9998,0.8079,24889.89
176.0,1.247,21.87,102.81,438.7,529.4,47746.79,0.9998,4.009,0.1744,25.96,0.3795,3.236,3969.05,1.4512,18.87,149.6,64.75,2.088,9.24,0.4371,4.9648,179.54,5.765,0.0848,14.46,0.9997,0.8078,24917.17
176.0,1.246,21.85,103.11,438.7,529.5,47731.29,0.9998,4.005,0.1743,25.98,0.3795,3.238,3967.58,1.4496,18.85,149.6,64.85,2.09,9.233,0.4371,4.9599,179.5,5.768,0.08476,14.45,0.9998,0.8075,24886.72
