AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
161.1,1.218,21.75,79.7,419.5,519.5,46502.84,0.9997,3.314,0.1563,25.79,0.3675,3.062,3776.64,1.27,17.66,143.5,52.62,1.806,9.041,0.4055,4.7887,154.05,5.573,0.08455,14.08,0.9999,0.7794,19461.81
160.7,1.215,21.67,79.32,419.1,518.5,46375.93,0.9996,3.301,0.156,25.7,0.3652,3.053,3766.96,1.2656,17.62,143.2,52.46,1.801,9.024,0.4043,4.7682,153.47,5.547,0.08439,14.03,0.9999,0.7776,19417.69
160.6,1.214,21.68,79.38,419.2,518.4,46342.84,0.9996,3.297,0.1561,25.71,0.365,3.053,3767.79,1.2662,17.62,143.2,52.49,1.799,9.003,0.4043,4.7579,153.26,5.551,0.08441,14.03,0.9999,0.7778,19401.99
160.5,1.215,21.7,79.34,419.4,518.8,46375.64,0.9996,3.302,0.156,25.76,0.364,3.053,3771.5,1.2681,17.64,143.1,52.55,1.799,8.992,0.4043,4.7694,153.35,5.576,0.08446,14.03,1.0,0.778,19401.51
160.6,1.215,21.74,79.64,419.8,519.1,46417.77,0.9997,3.307,0.1562,25.79,0.364,3.054,3774.25,1.2702,17.67,143.2,52.63,1.804,9.018,0.4022,4.7897,153.94,5.57,0.08451,14.04,0.9999,0.7793,19401.51
160.9,1.217,21.74,79.82,420.9,520.1,46482.66,0.9997,3.313,0.1565,25.84,0.3638,3.062,3782.79,1.2735,17.68,143.4,52.84,1.806,9.04,0.4026,4.7951,154.22,5.612,0.08459,14.07,1.0,0.7808,19448.41
160.7,1.216,21.71,79.62,420.7,519.7,46421.41,0.9996,3.311,0.1562,25.79,0.3634,3.059,3778.8,1.2711,17.65,143.3,52.74,1.802,9.014,0.4021,4.8001,153.86,5.602,0.08447,14.07,0.9999,0.7796,19448.41
161.0,1.219,21.78,79.81,421.5,520.8,46474.95,0.9996,3.318,0.1564,25.86,0.3631,3.062,3783.71,1.2726,17.7,143.5,52.8,1.807,9.041,0.4022,4.8263,154.23,5.644,0.08458,14.08,1.0,0.7806,19459.77
161.4,1.22,21.82,79.96,422.3,521.7,46577.81,0.9996,3.324,0.1567,25.93,0.3642,3.068,3792.93,1.2768,17.76,143.9,52.96,1.814,9.059,0.403,4.8327,154.82,5.642,0.08472,14.13,0.9999,0.7827,19506.38
161.6,1.221,21.83,80.1,422.7,521.7,46589.37,0.9996,3.326,0.1568,25.92,0.3654,3.069,3793.36,1.2786,17.78,143.9,53.01,1.814,9.062,0.403,4.8278,154.88,5.651,0.08473,14.13,0.9999,0.7828,19551.49
161.8,1.222,21.84,80.04,422.5,521.9,46597.43,0.9997,3.333,0.1568,25.94,0.3649,3.07,3794.67,1.2788,17.79,143.9,52.97,1.818,9.06,0.403,4.8416,155.02,5.674,0.08466,14.14,0.9999,0.7831,19561.23
162.1,1.225,21.9,79.98,423.1,522.5,46703.76,0.9997,3.337,0.1571,25.99,0.3661,3.074,3799.96,1.2801,17.83,144.1,53.0,1.828,9.087,0.403,4.8678,155.32,5.679,0.08479,14.16,1.0,0.7844,19575.78
162.4,1.227,21.9,80.15,423.8,523.1,46748.8,0.9996,3.346,0.1572,26.06,0.3676,3.082,3806.59,1.2824,17.86,144.5,53.09,1.829,9.11,0.4049,4.8632,155.32,5.709,0.08495,14.19,1.0,0.7869,19686.13
162.6,1.228,21.87,80.28,424.3,523.6,46790.04,0.9997,3.346,0.1574,26.08,0.3679,3.086,3814.49,1.2849,17.93,144.8,53.06,1.83,9.129,0.4066,4.8638,155.31,5.734,0.08499,14.22,0.9999,0.7883,19719.68
162.8,1.229,21.89,80.33,424.5,523.8,46791.24,0.9995,3.351,0.1574,26.11,0.3683,3.088,3814.0,1.2864,17.96,144.8,53.14,1.831,9.144,0.408,4.8624,155.39,5.761,0.085,14.25,0.9998,0.7877,19737.97
163.0,1.23,21.93,80.39,424.7,524.1,46818.43,0.9995,3.352,0.1575,26.13,0.3686,3.094,3810.58,1.2875,17.99,144.9,53.19,1.832,9.151,0.4085,4.8626,155.6,5.774,0.08509,14.25,0.9999,0.7885,19759.22
163.7,1.233,22.03,80.58,427.1,525.0,46899.09,0.9996,3.367,0.1579,26.24,0.3686,3.107,3815.07,1.292,18.07,145.3,53.33,1.838,9.187,0.408,4.8684,156.09,5.843,0.08517,14.3,0.9999,0.7907,19804.42
163.8,1.234,22.09,80.55,427.1,525.7,46951.52,0.9995,3.378,0.158,26.21,0.3694,3.11,3818.88,1.2922,18.09,145.6,53.48,1.84,9.193,0.4091,4.8826,156.39,5.83,0.08529,14.31,0.9999,0.7915,19828.43
164.0,1.237,22.09,80.55,427.8,526.5,47045.07,0.9996,3.379,0.1583,26.28,0.3679,3.119,3822.0,1.2962,18.1,146.2,53.56,1.844,9.208,0.4094,4.8952,156.7,5.847,0.08543,14.34,0.9999,0.7927,19852.66
163.8,1.237,22.04,80.47,427.2,526.0,46982.56,0.9996,3.381,0.1582,26.23,0.3696,3.115,3818.85,1.295,18.06,146.0,53.51,1.84,9.204,0.4094,4.8887,156.38,5.825,0.0853,14.31,0.9999,0.792,19802.11
165.4,1.242,22.11,80.92,428.8,527.9,47197.37,0.9995,3.395,0.159,26.37,0.3709,3.127,3829.89,1.3006,18.16,146.5,53.9,1.848,9.248,0.4105,4.9,157.23,5.891,0.08558,14.39,0.9999,0.7955,19880.75
164.1,1.241,22.08,80.8,428.5,526.6,47077.35,0.9995,3.395,0.1586,26.32,0.3711,3.127,3823.17,1.2974,18.1,146.4,53.76,1.841,9.224,0.4112,4.885,156.96,5.862,0.08551,14.37,0.9998,0.796,19854.44
163.8,1.239,22.02,80.78,428.2,526.2,47054.88,0.9996,3.389,0.1584,26.27,0.371,3.123,3819.45,1.2941,18.05,146.2,53.67,1.839,9.214,0.4102,4.8856,156.57,5.831,0.08541,14.34,0.9998,0.794,19830.36
163.6,1.236,21.91,80.64,426.9,525.2,46991.26,0.9996,3.375,0.1581,26.23,0.3714,3.114,3812.04,1.2916,18.0,145.9,53.57,1.834,9.199,0.4142,4.8753,156.43,5.832,0.08524,14.29,0.9999,0.7919,19768.09
163.5,1.236,21.9,80.6,426.1,525.1,46954.37,0.9995,3.376,0.158,26.21,0.3693,3.112,3810.3,1.291,17.99,145.6,53.58,1.835,9.185,0.4162,4.8649,156.36,5.853,0.08515,14.29,0.9999,0.7917,19766.19
164.1,1.239,21.99,80.92,426.7,526.3,47071.92,0.9995,3.385,0.1585,26.31,0.3699,3.118,3818.64,1.2938,18.04,146.0,54.05,1.843,9.221,0.417,4.8843,157.27,5.896,0.08538,14.33,0.9998,0.7942,19818.27
164.3,1.242,22.05,80.81,427.2,526.8,47103.54,0.9995,3.392,0.1584,26.35,0.3697,3.126,3820.13,1.2951,18.05,146.1,53.99,1.848,9.234,0.414,4.8925,157.44,5.882,0.0854,14.34,0.9999,0.7946,19852.48
164.3,1.242,22.06,80.86,427.5,527.1,47116.97,0.9996,3.39,0.1584,26.36,0.3699,3.131,3822.58,1.2962,18.06,146.2,53.94,1.849,9.242,0.414,4.8921,157.43,5.858,0.08544,14.36,0.9998,0.796,19871.78
164.3,1.242,22.07,80.22,428.1,527.4,47140.38,0.9995,3.393,0.1585,26.37,0.3701,3.141,3824.36,1.2968,18.07,146.4,54.03,1.852,9.261,0.414,4.8911,157.48,5.859,0.08555,14.37,0.9999,0.7963,19868.78
164.5,1.243,22.1,79.98,428.3,528.0,47219.98,0.9996,3.402,0.1587,26.37,0.3712,3.136,3827.88,1.2978,18.08,146.5,54.19,1.854,9.27,0.4143,4.8974,158.06,5.89,0.08559,14.37,0.9999,0.7967,19901.32
164.0,1.24,22.05,79.95,427.9,527.1,47142.72,0.9996,3.398,0.1584,26.3,0.3718,3.13,3820.57,1.2943,18.03,146.2,54.0,1.849,9.287,0.4143,4.8891,157.77,5.841,0.08547,14.35,0.9998,0.7935,19862.27
164.0,1.238,22.07,80.01,427.0,526.4,47094.27,0.9996,3.403,0.1582,26.31,0.3718,3.124,3815.77,1.2927,18.03,146.0,53.99,1.848,9.269,0.4143,4.8844,157.24,5.835,0.08534,14.33,0.9998,0.7928,19858.45
164.0,1.237,22.02,79.91,427.3,526.6,47082.74,0.9996,3.4,0.1583,26.27,0.3718,3.123,3816.12,1.2936,18.03,145.9,53.98,1.847,9.247,0.4143,4.8917,157.27,5.844,0.08536,14.33,0.9998,0.7921,19866.88
163.9,1.235,21.97,79.91,427.2,526.3,47089.65,0.9995,3.395,0.1582,26.28,0.3717,3.122,3815.5,1.2925,18.01,146.0,53.86,1.846,9.234,0.4141,4.889,156.9,5.802,0.08534,14.32,0.9998,0.7919,19832.68
163.9,1.236,21.97,79.91,427.2,526.8,47106.05,0.9996,3.392,0.1584,26.31,0.3725,3.127,3817.07,1.2907,18.03,146.0,53.97,1.846,9.226,0.4141,4.89,157.07,5.812,0.08537,14.32,0.9998,0.7921,19858.4
164.0,1.236,21.99,80.18,427.3,527.4,47129.45,0.9996,3.391,0.1584,26.3,0.3725,3.127,3821.71,1.2918,18.06,146.0,54.12,1.848,9.226,0.414,4.8963,157.04,5.854,0.08545,14.32,0.9998,0.7934,19873.17
163.8,1.235,21.96,79.79,426.9,526.5,47076.71,0.9996,3.386,0.1583,26.28,0.3725,3.123,3816.23,1.289,18.02,145.8,54.19,1.843,9.206,0.4136,4.8751,156.82,5.838,0.08525,14.33,0.9998,0.7917,19849.0
163.7,1.234,21.97,79.91,426.9,526.6,47096.55,0.9995,3.386,0.158,26.29,0.3725,3.122,3815.09,1.2879,18.01,145.8,54.26,1.841,9.199,0.4136,4.8763,156.8,5.83,0.08524,14.32,0.9998,0.792,19820.47
163.7,1.234,21.95,79.88,426.6,526.3,47091.07,0.9996,3.389,0.1581,26.28,0.3728,3.115,3813.98,1.287,18.0,145.7,54.21,1.84,9.197,0.4131,4.8659,156.89,5.834,0.08523,14.3,0.9999,0.7922,19828.66
163.9,1.236,22.07,79.92,427.2,526.8,47135.59,0.9996,3.4,0.1581,26.33,0.3734,3.121,3820.06,1.2898,18.04,145.9,54.36,1.846,9.206,0.4128,4.8741,157.1,5.856,0.08537,14.31,0.9999,0.7949,19838.84
164.0,1.236,22.07,79.89,427.2,526.7,47101.84,0.9995,3.396,0.1582,26.28,0.3741,3.121,3818.26,1.2916,18.03,145.9,54.62,1.845,9.214,0.412,4.8713,157.05,5.846,0.08533,14.32,0.9999,0.794,19828.83
164.0,1.234,21.98,79.69,427.1,526.3,47083.78,0.9995,3.39,0.1581,26.28,0.3731,3.119,3818.67,1.2898,18.02,145.8,54.53,1.841,9.202,0.4126,4.8694,156.91,5.837,0.08527,14.34,0.9998,0.7943,19858.37
163.8,1.235,22.01,79.83,427.0,526.7,47081.84,0.9996,3.393,0.1581,26.28,0.3734,3.122,3820.3,1.2899,18.01,145.9,54.46,1.841,9.207,0.4108,4.8694,156.78,5.841,0.08528,14.35,0.9998,0.7945,19851.06
163.7,1.234,21.97,79.68,426.8,526.4,47050.06,0.9995,3.386,0.1579,26.23,0.3734,3.121,3817.0,1.2871,17.98,145.5,54.38,1.839,9.194,0.4095,4.8662,156.69,5.837,0.08518,14.32,0.9998,0.7935,19810.35
163.6,1.231,21.96,79.64,426.5,526.0,47000.01,0.9996,3.384,0.1575,26.23,0.373,3.115,3815.01,1.2843,17.96,145.5,54.28,1.834,9.18,0.4111,4.8576,156.66,5.829,0.08509,14.32,0.9999,0.7922,19802.75
163.5,1.232,21.94,79.58,426.4,525.9,46978.3,0.9996,3.381,0.1575,26.21,0.3734,3.115,3810.86,1.2832,17.97,145.5,54.29,1.835,9.168,0.4099,4.8468,156.32,5.81,0.08507,14.29,0.9998,0.7925,19801.14
163.2,1.229,21.88,79.43,425.0,524.9,46953.39,0.9996,3.37,0.1574,26.17,0.373,3.107,3806.07,1.2814,17.93,145.4,54.05,1.834,9.181,0.4099,4.8338,155.96,5.779,0.08498,14.26,0.9998,0.7906,19774.99
163.1,1.229,21.86,79.44,425.2,525.1,46963.42,0.9996,3.372,0.1574,26.18,0.373,3.106,3807.4,1.2822,17.93,145.4,54.14,1.835,9.175,0.4099,4.8344,156.13,5.793,0.08497,14.27,0.9998,0.7903,19758.56
162.9,1.229,21.84,79.39,424.6,524.8,46979.47,0.9995,3.365,0.1573,26.15,0.3722,3.104,3805.37,1.2792,17.92,145.3,54.14,1.83,9.158,0.4074,4.8253,155.97,5.787,0.08489,14.25,0.9998,0.7899,19682.72
162.8,1.228,21.83,79.26,424.5,524.4,46956.67,0.9996,3.36,0.1574,26.13,0.371,3.104,3802.96,1.2754,17.9,145.1,54.01,1.828,9.153,0.4064,4.8184,155.66,5.761,0.08482,14.24,0.9998,0.7888,19628.53
162.5,1.226,21.77,79.13,423.8,524.0,46922.83,0.9996,3.354,0.1572,26.08,0.3711,3.096,3800.86,1.2745,17.86,145.0,53.95,1.825,9.128,0.4059,4.8175,155.55,5.76,0.08471,14.21,0.9999,0.7876,19601.73
162.5,1.225,21.76,79.11,423.6,523.7,46905.79,0.9995,3.355,0.1571,26.06,0.3711,3.095,3800.09,1.2735,17.84,144.9,54.25,1.824,9.126,0.4059,4.8168,155.54,5.743,0.08469,14.19,0.9998,0.7867,19601.68
162.5,1.226,21.75,79.2,423.9,523.8,46930.0,0.9995,3.358,0.1571,26.07,0.369,3.096,3801.9,1.274,17.86,145.0,54.31,1.825,9.142,0.4059,4.8171,155.87,5.731,0.08473,14.19,0.9999,0.7878,19620.35
162.6,1.228,21.81,79.45,424.4,524.6,46979.15,0.9996,3.363,0.1575,26.13,0.3689,3.104,3806.65,1.2753,17.9,145.3,54.56,1.831,9.159,0.4061,4.826,156.36,5.746,0.08481,14.21,0.9999,0.7886,19652.04
162.3,1.227,21.77,79.3,424.3,524.2,46938.32,0.9996,3.358,0.1572,26.12,0.3689,3.101,3802.89,1.2735,17.87,145.2,54.41,1.829,9.139,0.4072,4.8206,156.14,5.738,0.08472,14.18,0.9999,0.788,19609.93
162.2,1.225,21.74,79.21,423.8,523.6,46921.32,0.9996,3.355,0.1571,26.09,0.3689,3.098,3800.05,1.2728,17.84,145.1,54.39,1.825,9.127,0.4073,4.8149,156.11,5.74,0.08467,14.18,0.9998,0.7869,19590.48
162.2,1.224,21.74,79.12,423.3,523.2,46911.12,0.9995,3.352,0.157,26.05,0.3689,3.096,3798.87,1.2723,17.8,145.0,54.23,1.823,9.126,0.4062,4.8096,156.04,5.732,0.08467,14.16,0.9998,0.7856,19567.66
162.4,1.224,21.77,79.2,423.9,523.6,46945.96,0.9996,3.359,0.1571,26.06,0.3685,3.101,3801.94,1.274,17.82,145.2,54.38,1.826,9.138,0.4072,4.8151,156.39,5.743,0.08475,14.17,0.9999,0.7867,19588.13
162.4,1.224,21.77,79.24,424.2,523.6,46942.21,0.9995,3.355,0.1571,26.07,0.3692,3.102,3803.55,1.2747,17.83,145.2,54.26,1.827,9.137,0.4061,4.8129,156.31,5.733,0.08477,14.19,0.9999,0.7863,19589.33
162.7,1.227,21.85,79.44,424.8,524.5,47004.6,0.9996,3.36,0.1575,26.13,0.3687,3.107,3810.28,1.2779,17.88,145.5,54.24,1.833,9.201,0.4061,4.8365,156.82,5.743,0.08491,14.21,0.9998,0.7878,19628.71
162.8,1.228,21.83,79.64,425.1,525.1,47035.74,0.9996,3.365,0.1576,26.14,0.3687,3.122,3812.77,1.2806,17.89,145.7,54.39,1.837,9.205,0.4061,4.8378,156.99,5.744,0.08497,14.22,0.9998,0.7886,19747.51
163.0,1.232,21.83,79.66,425.4,525.5,47072.01,0.9996,3.371,0.1579,26.16,0.3692,3.125,3813.95,1.2809,17.92,145.7,54.57,1.843,9.212,0.4073,4.8392,157.26,5.75,0.085,14.24,0.9999,0.7897,19777.71
162.8,1.231,21.81,79.51,424.9,525.1,47029.6,0.9995,3.369,0.1573,26.14,0.3692,3.124,3807.9,1.279,17.89,145.7,54.56,1.84,9.186,0.4062,4.8406,157.29,5.767,0.08492,14.22,0.9998,0.7892,19757.72
163.1,1.233,21.87,80.0,425.5,525.6,47087.61,0.9996,3.38,0.1576,26.21,0.3694,3.14,3812.67,1.2813,17.93,145.9,54.64,1.846,9.208,0.4078,4.8504,158.02,5.766,0.08512,14.25,0.9999,0.7912,19772.84
163.0,1.234,21.89,80.05,425.5,525.4,47071.35,0.9996,3.376,0.1577,26.18,0.3692,3.145,3811.0,1.2806,17.92,146.0,54.56,1.844,9.209,0.4078,4.8481,157.71,5.762,0.0851,14.25,0.9998,0.7916,19741.03
163.0,1.234,21.86,79.86,425.1,525.5,47077.95,0.9995,3.372,0.1578,26.18,0.3708,3.142,3811.08,1.2799,17.91,145.9,54.64,1.842,9.202,0.4076,4.8479,157.59,5.744,0.08507,14.25,0.9998,0.7913,19720.69
162.6,1.231,21.8,79.66,424.4,524.6,46999.0,0.9995,3.362,0.1573,26.1,0.3704,3.131,3804.48,1.2767,17.86,145.6,54.54,1.837,9.196,0.4077,4.8339,156.9,5.713,0.08488,14.21,0.9998,0.7895,19685.44
162.2,1.228,21.8,79.59,424.1,523.8,46950.97,0.9995,3.358,0.1569,26.08,0.3704,3.129,3800.2,1.2764,17.84,145.5,54.46,1.832,9.174,0.4077,4.826,156.58,5.704,0.08481,14.19,0.9999,0.7886,19651.27
162.3,1.227,21.77,79.41,423.5,523.2,46887.13,0.9995,3.354,0.1567,26.04,0.3704,3.122,3796.94,1.2739,17.83,145.3,54.32,1.828,9.143,0.4077,4.8201,156.27,5.693,0.08472,14.17,0.9998,0.7873,19633.93
162.1,1.227,21.78,79.38,423.3,523.0,46883.02,0.9995,3.353,0.1567,26.02,0.3698,3.116,3794.66,1.2741,17.82,145.3,54.26,1.827,9.141,0.4074,4.816,156.18,5.687,0.08468,14.16,0.9998,0.7874,19626.07
162.2,1.225,21.76,79.38,423.2,522.9,46872.98,0.9995,3.351,0.1567,26.02,0.3713,3.114,3793.45,1.2733,17.82,145.2,54.21,1.825,9.125,0.4074,4.8199,156.19,5.709,0.08466,14.15,0.9998,0.7868,19632.11
162.6,1.226,21.79,79.46,423.6,523.1,46905.83,0.9995,3.357,0.1568,26.05,0.3703,3.117,3795.98,1.2754,17.82,145.3,54.22,1.831,9.139,0.4074,4.8266,156.46,5.711,0.08473,14.17,0.9998,0.7868,19632.43
162.8,1.229,21.81,79.58,423.9,523.7,46946.79,0.9996,3.367,0.1571,26.08,0.3708,3.12,3799.72,1.2768,17.85,145.4,54.32,1.833,9.183,0.4074,4.837,156.53,5.73,0.08481,14.18,0.9999,0.7879,19634.56
162.4,1.226,21.79,79.38,423.4,522.8,46902.13,0.9995,3.364,0.1568,26.04,0.3693,3.114,3796.09,1.276,17.82,145.2,54.23,1.831,9.172,0.4074,4.8316,156.21,5.689,0.08469,14.17,0.9998,0.7867,19593.15
162.2,1.225,21.76,79.17,422.9,521.7,46839.47,0.9995,3.357,0.1565,26.0,0.3688,3.11,3791.13,1.2727,17.79,145.0,54.03,1.826,9.167,0.4074,4.812,155.9,5.686,0.0846,14.15,0.9999,0.7858,19580.39
161.8,1.222,21.66,78.99,421.1,520.7,46749.76,0.9995,3.348,0.1562,25.93,0.3681,3.103,3784.99,1.2692,17.74,144.8,53.8,1.82,9.157,0.4053,4.806,155.4,5.669,0.08447,14.13,0.9998,0.784,19514.81
161.7,1.221,21.63,78.77,421.2,520.5,46712.95,0.9995,3.345,0.156,25.9,0.3688,3.103,3778.73,1.2655,17.73,144.7,53.71,1.818,9.147,0.4053,4.8012,154.95,5.68,0.08447,14.09,0.9999,0.7839,19521.61
161.7,1.221,21.66,78.83,421.3,520.8,46721.3,0.9995,3.345,0.1562,25.93,0.368,3.103,3780.18,1.2668,17.75,144.7,53.83,1.819,9.156,0.4042,4.8027,155.0,5.699,0.08448,14.1,0.9998,0.7846,19539.86
161.5,1.219,21.62,78.74,420.9,520.6,46720.99,0.9995,3.344,0.1561,25.89,0.3689,3.102,3778.25,1.2666,17.73,144.7,53.89,1.818,9.134,0.4043,4.7934,154.97,5.693,0.08444,14.07,0.9999,0.7848,19509.58
162.0,1.221,21.66,78.88,421.6,521.6,46778.08,0.9996,3.35,0.1564,25.93,0.3667,3.106,3783.92,1.2691,17.77,144.9,53.99,1.821,9.144,0.4043,4.8005,155.18,5.713,0.08457,14.1,0.9999,0.7866,19548.41
161.8,1.22,21.62,78.7,421.3,521.1,46734.64,0.9995,3.341,0.1563,25.87,0.366,3.102,3781.93,1.2666,17.77,144.8,53.91,1.821,9.179,0.4043,4.7953,155.0,5.71,0.08442,14.11,0.9998,0.7852,19529.01
161.8,1.22,21.64,78.71,421.1,520.9,46739.41,0.9995,3.343,0.1563,25.9,0.366,3.104,3782.44,1.2664,17.76,144.7,53.95,1.821,9.182,0.4037,4.7982,155.1,5.698,0.08449,14.1,0.9998,0.785,19554.21
161.6,1.219,21.59,78.43,420.9,520.3,46664.75,0.9995,3.339,0.1562,25.85,0.366,3.101,3776.72,1.2639,17.75,144.6,53.83,1.815,9.186,0.4037,4.7896,154.64,5.692,0.08429,14.08,0.9998,0.7835,19529.39
161.7,1.22,21.62,78.4,420.8,520.6,46680.45,0.9996,3.343,0.1562,25.88,0.366,3.106,3776.95,1.2649,17.78,144.6,53.86,1.819,9.177,0.4037,4.7922,154.87,5.703,0.0844,14.08,0.9998,0.7839,19549.61
161.6,1.219,21.62,78.31,420.8,520.7,46697.82,0.9995,3.344,0.1563,25.9,0.3655,3.107,3776.36,1.2658,17.78,144.7,53.9,1.818,9.172,0.4037,4.7958,154.85,5.701,0.08441,14.08,0.9998,0.7842,19556.3
161.8,1.219,21.6,78.46,421.0,520.9,46706.24,0.9996,3.344,0.1563,25.91,0.3651,3.107,3778.68,1.2658,17.79,144.7,53.92,1.815,9.163,0.4043,4.7944,155.06,5.688,0.08441,14.1,0.9999,0.7852,19580.55
161.7,1.219,21.59,78.34,421.0,520.3,46685.99,0.9996,3.343,0.1563,25.87,0.365,3.108,3774.99,1.2657,17.79,144.7,53.84,1.815,9.177,0.4043,4.7962,155.06,5.675,0.08435,14.1,0.9998,0.7848,19593.13
161.4,1.216,21.55,78.11,420.0,518.9,46616.58,0.9995,3.334,0.1559,25.83,0.3643,3.102,3768.38,1.2611,17.75,144.3,53.66,1.81,9.152,0.4043,4.7774,154.5,5.657,0.08424,14.05,0.9998,0.7822,19544.94
161.5,1.218,21.65,78.28,420.5,519.5,46661.27,0.9995,3.341,0.1561,25.86,0.3648,3.104,3771.67,1.2632,17.76,144.5,53.78,1.81,9.154,0.4043,4.7854,154.68,5.679,0.08433,14.08,0.9998,0.7827,19564.95
161.8,1.22,21.65,78.42,420.9,520.2,46701.07,0.9996,3.346,0.1562,25.91,0.3643,3.108,3774.99,1.265,17.8,144.6,53.81,1.814,9.197,0.4043,4.7947,155.08,5.691,0.0844,14.08,0.9998,0.7835,19593.0
161.8,1.221,21.68,78.47,420.9,520.4,46684.89,0.9995,3.342,0.1562,25.93,0.3641,3.115,3776.04,1.2646,17.83,144.7,53.86,1.812,9.224,0.4042,4.7945,155.41,5.682,0.08443,14.1,0.9998,0.7839,19610.28
