AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
272.8,1.913,29.46,125.71,583.0,602.9,59622.06,0.9994,3.923,0.2321,42.08,0.5464,4.327,4403.19,2.1642,28.28,224.9,45.09,1.657,9.709,0.8031,4.3191,216.85,9.01,0.10509,21.95,0.9995,1.093,31927.53
273.0,1.917,29.52,125.62,583.7,604.1,59672.99,0.9994,3.928,0.2324,42.37,0.5465,4.331,4407.58,2.1656,28.34,225.3,45.09,1.66,9.724,0.8147,4.3447,217.3,9.025,0.10513,21.97,0.9995,1.0938,31964.33
273.0,1.916,29.53,125.56,583.9,603.3,59732.79,0.9994,3.933,0.2324,42.49,0.5474,4.333,4412.19,2.1703,28.37,225.8,45.13,1.66,9.726,0.8199,4.382,217.7,9.033,0.10525,22.0,0.9995,1.0945,31992.31
273.0,1.917,29.57,125.42,584.1,603.4,59740.82,0.9994,3.938,0.2326,42.51,0.5474,4.332,4413.39,2.1677,28.38,225.8,45.12,1.659,9.725,0.8275,4.3664,217.6,9.032,0.10533,21.99,0.9995,1.0964,31977.18
272.7,1.915,29.55,125.15,583.5,602.2,59676.05,0.9993,3.931,0.2325,42.37,0.5474,4.331,4410.89,2.1627,28.34,225.4,45.08,1.655,9.712,0.8076,4.3462,217.15,9.019,0.10527,21.98,0.9995,1.0955,31962.57
272.2,1.913,29.46,125.0,583.2,601.4,59630.55,0.9993,3.925,0.2321,42.27,0.5495,4.329,4404.83,2.1548,28.27,225.0,45.06,1.655,9.709,0.8073,4.3999,216.54,9.001,0.10508,21.94,0.9995,1.0937,31900.36
271.7,1.911,29.41,124.7,582.7,600.8,59595.91,0.9994,3.924,0.232,42.21,0.5483,4.319,4402.08,2.151,28.23,224.7,45.01,1.653,9.7,0.8006,4.4176,215.94,8.997,0.105,21.92,0.9995,1.0923,31856.56
271.5,1.91,29.38,124.67,582.2,600.9,59564.72,0.9993,3.908,0.2316,42.17,0.5465,4.318,4401.63,2.1489,28.21,224.7,44.96,1.653,9.674,0.8099,4.4302,215.67,8.987,0.10496,21.91,0.9995,1.092,31775.18
271.6,1.908,29.4,124.43,582.2,600.7,59535.34,0.9993,3.912,0.2314,42.17,0.5457,4.316,4398.52,2.1494,28.2,224.5,44.89,1.651,9.659,0.8082,4.4176,215.78,8.984,0.10496,21.89,0.9995,1.0919,31772.64
271.4,1.907,29.43,124.57,582.5,600.3,59556.72,0.9994,3.913,0.2315,42.18,0.5458,4.318,4398.85,2.1475,28.23,224.7,44.88,1.651,9.657,0.7928,4.4315,215.89,8.967,0.10494,21.88,0.9996,1.0922,31752.73
271.2,1.906,29.43,124.49,582.5,600.0,59545.25,0.9993,3.908,0.2315,42.15,0.5441,4.319,4396.82,2.1482,28.18,224.5,44.89,1.649,9.659,0.7956,4.4148,215.76,8.97,0.1049,21.86,0.9995,1.0919,31750.08
271.2,1.906,29.45,124.43,582.1,600.2,59559.99,0.9993,3.906,0.2314,42.17,0.5441,4.318,4398.38,2.1511,28.2,224.5,44.88,1.65,9.658,0.7922,4.3959,216.04,8.957,0.10495,21.86,0.9995,1.0924,31753.37
271.4,1.909,29.53,124.26,583.2,601.0,59596.86,0.9994,3.914,0.2318,42.31,0.5454,4.324,4402.23,2.1535,28.26,224.9,44.98,1.652,9.668,0.7925,4.4281,216.43,8.975,0.10506,21.9,0.9995,1.0935,31791.33
271.4,1.91,29.57,124.2,583.0,601.1,59609.0,0.9993,3.912,0.2317,42.27,0.5459,4.326,4399.53,2.15,28.26,224.8,44.91,1.652,9.66,0.8018,4.4356,216.15,8.97,0.10505,21.91,0.9995,1.0931,31808.01
271.4,1.908,29.5,124.12,582.8,601.3,59601.77,0.9993,3.914,0.2317,42.26,0.5464,4.324,4399.34,2.1524,28.25,224.8,44.94,1.651,9.657,0.8015,4.4145,216.18,8.966,0.10495,21.89,0.9995,1.0928,31782.63
271.4,1.907,29.43,123.94,582.9,601.1,59565.06,0.9993,3.911,0.2315,42.25,0.5464,4.323,4397.4,2.1517,28.25,224.7,44.88,1.651,9.652,0.7956,4.3935,216.17,8.959,0.1049,21.89,0.9995,1.0919,31792.37
271.1,1.905,29.41,123.6,582.3,599.4,59546.46,0.9993,3.907,0.2314,42.17,0.5442,4.317,4393.24,2.1477,28.22,224.3,44.79,1.648,9.646,0.7933,4.4104,215.73,8.939,0.1048,21.87,0.9995,1.0915,31769.01
271.0,1.906,29.42,124.31,582.4,599.7,59532.76,0.9994,3.904,0.2313,42.14,0.5431,4.314,4393.72,2.15,28.19,224.3,44.83,1.649,9.645,0.7845,4.3947,215.91,8.945,0.1048,21.85,0.9995,1.0909,31747.84
271.2,1.907,29.43,124.16,582.4,599.8,59553.64,0.9994,3.906,0.2313,42.12,0.5432,4.318,4396.62,2.1488,28.21,224.3,44.85,1.647,9.649,0.7782,4.3835,215.87,8.957,0.10485,21.87,0.9995,1.0915,31786.59
271.1,1.906,29.4,124.22,582.3,599.3,59530.64,0.9994,3.906,0.2313,42.08,0.5432,4.318,4395.66,2.1472,28.19,224.2,44.84,1.648,9.64,0.7756,4.3852,215.87,8.95,0.10492,21.85,0.9996,1.0914,31783.04
270.9,1.904,29.35,124.3,582.3,598.6,59510.7,0.9993,3.891,0.231,42.0,0.5432,4.312,4393.35,2.1447,28.17,224.1,44.8,1.646,9.633,0.7671,4.3637,215.3,8.933,0.10482,21.84,0.9995,1.091,31756.92
271.0,1.904,29.3,124.72,582.4,598.3,59460.37,0.9993,3.885,0.231,41.97,0.5432,4.312,4390.95,2.143,28.15,223.9,44.86,1.645,9.632,0.7625,4.336,215.23,8.92,0.10475,21.82,0.9995,1.0906,31733.97
270.9,1.904,29.21,124.8,581.8,598.2,59455.84,0.9994,3.888,0.2308,41.94,0.5432,4.309,4389.53,2.1393,28.16,223.8,44.9,1.643,9.616,0.764,4.349,215.4,8.916,0.1045,21.8,0.9995,1.0902,31727.4
271.0,1.907,29.27,125.07,582.2,598.6,59460.03,0.9993,3.884,0.2308,41.98,0.5432,4.312,4390.4,2.1396,28.18,224.0,44.94,1.644,9.624,0.7544,4.3642,215.58,8.929,0.10454,21.83,0.9995,1.0906,31746.34
270.9,1.906,29.33,124.85,581.9,598.7,59430.01,0.9993,3.889,0.2309,41.97,0.5432,4.312,4388.81,2.1372,28.18,224.0,44.95,1.645,9.632,0.752,4.3681,215.56,8.93,0.10462,21.83,0.9995,1.0901,31731.19
271.0,1.905,29.39,124.84,582.1,598.7,59417.2,0.9994,3.893,0.2309,42.0,0.5432,4.31,4391.18,2.1413,28.2,223.9,44.97,1.645,9.629,0.7534,4.3663,215.6,8.933,0.1047,21.8,0.9996,1.0904,31742.79
271.1,1.907,29.38,124.88,582.2,598.8,59410.09,0.9994,3.894,0.2309,42.0,0.5395,4.311,4392.49,2.1405,28.23,224.0,45.0,1.646,9.638,0.7555,4.3571,215.7,8.941,0.10477,21.83,0.9995,1.091,31762.39
270.9,1.903,29.32,124.66,581.8,597.9,59378.98,0.9993,3.888,0.2308,41.93,0.5395,4.308,4391.28,2.1408,28.2,223.8,44.92,1.644,9.625,0.7504,4.3467,215.33,8.924,0.10466,21.81,0.9995,1.0901,31729.09
271.0,1.905,29.36,124.83,582.2,599.1,59412.94,0.9994,3.89,0.231,42.02,0.5401,4.314,4395.57,2.1379,28.24,224.2,44.99,1.645,9.641,0.7525,4.4032,215.79,8.94,0.10478,21.83,0.9995,1.0913,31761.92
271.5,1.906,29.38,125.13,582.8,599.8,59468.61,0.9994,3.892,0.2313,42.06,0.541,4.316,4400.12,2.1431,28.3,224.7,45.03,1.648,9.653,0.7611,4.4168,215.91,8.952,0.10487,21.85,0.9996,1.0917,31796.38
271.4,1.906,29.4,125.45,583.2,600.0,59486.62,0.9993,3.896,0.2313,42.12,0.5425,4.313,4402.21,2.1468,28.32,224.8,45.05,1.65,9.663,0.7568,4.4209,216.14,8.96,0.10489,21.86,0.9995,1.0923,31832.51
271.4,1.907,29.4,125.46,583.3,600.0,59491.49,0.9994,3.898,0.2314,42.17,0.5425,4.315,4402.64,2.1473,28.35,224.8,45.07,1.65,9.67,0.7581,4.4046,216.04,8.961,0.10494,21.87,0.9995,1.0922,31832.51
271.7,1.908,29.44,125.59,583.3,600.4,59515.99,0.9994,3.891,0.2314,42.2,0.5418,4.314,4405.63,2.1508,28.37,224.8,45.09,1.65,9.665,0.7581,4.3848,216.25,8.968,0.1051,21.91,0.9996,1.0924,31863.81
271.7,1.908,29.44,125.87,583.3,600.3,59504.99,0.9994,3.893,0.2314,42.15,0.5419,4.311,4404.15,2.1497,28.35,224.8,45.1,1.656,9.669,0.7571,4.3994,216.16,8.968,0.10523,21.9,0.9995,1.0917,31864.26
271.6,1.909,29.38,125.86,583.3,600.1,59490.52,0.9994,3.894,0.2313,42.16,0.5421,4.313,4404.97,2.1519,28.37,224.7,45.06,1.657,9.664,0.7522,4.4102,216.25,8.967,0.10524,21.9,0.9995,1.0919,31862.65
271.1,1.906,29.34,125.7,582.6,599.1,59416.59,0.9993,3.894,0.2311,42.1,0.5395,4.306,4398.98,2.1461,28.31,224.4,45.01,1.654,9.653,0.7505,4.4279,215.82,8.958,0.10517,21.86,0.9996,1.091,31827.1
271.1,1.905,29.31,125.82,582.7,598.8,59420.81,0.9994,3.895,0.2311,42.1,0.5397,4.309,4401.47,2.1479,28.31,224.4,44.98,1.653,9.646,0.755,4.4482,215.98,8.965,0.10526,21.86,0.9995,1.0909,31811.21
271.1,1.904,29.32,125.67,582.3,598.2,59372.02,0.9994,3.886,0.231,42.06,0.5397,4.304,4396.94,2.1457,28.3,224.3,44.98,1.652,9.642,0.7559,4.4579,215.86,8.959,0.10535,21.84,0.9995,1.0903,31792.46
270.9,1.905,29.3,125.85,582.3,598.6,59399.14,0.9994,3.883,0.2311,42.07,0.5388,4.305,4397.02,2.1448,28.31,224.4,44.89,1.653,9.634,0.7526,4.436,215.7,8.96,0.10534,21.84,0.9995,1.0904,31769.13
271.0,1.904,29.31,125.9,582.5,598.6,59399.29,0.9993,3.884,0.2311,42.11,0.5388,4.305,4398.72,2.1453,28.33,224.6,44.9,1.654,9.642,0.75,4.4404,216.0,8.962,0.10536,21.86,0.9995,1.0911,31808.95
270.9,1.903,29.33,125.84,582.1,598.2,59370.79,0.9993,3.882,0.2311,42.05,0.5385,4.304,4397.39,2.1446,28.3,224.6,44.92,1.653,9.643,0.742,4.452,215.85,8.96,0.10528,21.86,0.9996,1.0905,31786.09
270.9,1.903,29.33,125.78,582.0,597.8,59357.0,0.9993,3.889,0.2309,42.05,0.5391,4.303,4395.23,2.145,28.3,224.6,44.88,1.653,9.644,0.7439,4.4484,215.71,8.945,0.10519,21.84,0.9995,1.0904,31768.85
270.7,1.901,29.32,125.73,581.8,597.5,59352.84,0.9994,3.88,0.231,42.0,0.5384,4.298,4393.42,2.1418,28.27,224.1,44.84,1.651,9.64,0.742,4.44,215.45,8.953,0.10513,21.84,0.9995,1.0897,31771.67
270.8,1.903,29.33,125.82,581.8,598.6,59345.16,0.9993,3.878,0.231,42.03,0.5389,4.301,4395.53,2.1417,28.29,224.4,44.89,1.652,9.641,0.7424,4.4232,215.69,8.974,0.10524,21.86,0.9995,1.0899,31768.85
270.8,1.902,29.32,126.05,581.7,598.1,59321.68,0.9993,3.882,0.231,41.98,0.5381,4.299,4393.32,2.1401,28.28,224.2,44.86,1.65,9.634,0.7462,4.4292,215.49,8.961,0.10534,21.86,0.9996,1.0897,31748.24
270.7,1.903,29.37,126.39,581.7,598.2,59359.13,0.9994,3.881,0.231,42.02,0.5376,4.3,4394.67,2.1444,28.32,224.3,44.84,1.653,9.638,0.7473,4.4353,215.66,8.964,0.10538,21.85,0.9995,1.0898,31780.57
270.8,1.902,29.36,126.44,581.7,597.5,59326.94,0.9994,3.883,0.2311,41.97,0.5376,4.299,4390.29,2.1411,28.33,224.2,44.8,1.653,9.64,0.745,4.4157,215.42,8.966,0.10527,21.85,0.9995,1.0896,31794.33
270.6,1.903,29.36,126.47,581.4,597.7,59335.0,0.9993,3.877,0.231,41.98,0.5376,4.299,4390.69,2.1407,28.3,223.8,44.77,1.653,9.639,0.7477,4.4029,215.48,8.962,0.10526,21.84,0.9995,1.0893,31752.39
270.4,1.901,29.37,126.43,581.3,597.6,59352.22,0.9994,3.875,0.2311,41.97,0.5382,4.3,4391.2,2.1403,28.29,223.9,44.72,1.653,9.641,0.747,4.3978,215.49,8.965,0.1052,21.82,0.9996,1.0892,31842.05
270.9,1.903,29.41,126.79,582.1,598.7,59441.19,0.9994,3.886,0.2314,42.06,0.5391,4.307,4396.26,2.1453,28.38,224.2,44.86,1.656,9.65,0.7554,4.4206,216.03,8.975,0.10542,21.86,0.9995,1.0908,31857.5
270.6,1.901,29.36,126.36,581.9,598.2,59381.76,0.9994,3.882,0.2313,42.02,0.5386,4.301,4390.39,2.1445,28.33,224.0,44.77,1.652,9.638,0.7642,4.4,215.52,8.964,0.10532,21.83,0.9995,1.0898,31835.72
270.8,1.903,29.38,126.41,582.1,598.2,59414.91,0.9994,3.885,0.2314,42.06,0.5394,4.307,4393.16,2.148,28.35,224.1,44.84,1.652,9.641,0.7661,4.397,215.67,8.973,0.10549,21.85,0.9995,1.0908,31835.72
270.4,1.905,29.4,126.27,582.2,598.0,59418.29,0.9993,3.883,0.2315,42.07,0.5394,4.307,4394.38,2.1477,28.32,224.0,44.86,1.653,9.638,0.7626,4.3677,215.75,8.963,0.10553,21.87,0.9995,1.0914,31840.76
270.3,1.903,29.35,126.45,581.8,598.0,59399.47,0.9993,3.882,0.2314,42.04,0.539,4.304,4392.59,2.1441,28.29,223.7,44.82,1.651,9.636,0.7597,4.3867,215.5,8.963,0.10541,21.86,0.9995,1.0911,31840.76
270.4,1.903,29.34,126.25,581.9,597.7,59367.8,0.9993,3.88,0.2313,42.0,0.539,4.301,4390.27,2.1428,28.26,223.5,44.83,1.65,9.631,0.756,4.3828,215.37,8.959,0.10543,21.84,0.9996,1.0907,31824.11
270.3,1.903,29.32,126.06,581.5,597.4,59346.97,0.9993,3.883,0.2312,41.99,0.539,4.301,4389.34,2.1396,28.26,223.6,44.83,1.65,9.629,0.7494,4.3665,215.31,8.954,0.10552,21.85,0.9995,1.0905,31793.71
270.2,1.902,29.3,126.17,581.3,597.7,59347.23,0.9994,3.883,0.2313,42.0,0.5392,4.302,4389.99,2.1397,28.27,223.6,44.86,1.649,9.623,0.7528,4.3623,215.41,8.95,0.10559,21.86,0.9996,1.0906,31792.15
270.2,1.902,29.28,126.05,581.7,597.7,59350.0,0.9994,3.884,0.2313,42.0,0.5403,4.302,4390.69,2.1405,28.28,223.7,44.82,1.649,9.627,0.7542,4.3646,215.5,8.95,0.10557,21.87,0.9995,1.0909,31807.72
270.0,1.9,29.27,125.68,581.2,597.2,59310.0,0.9994,3.878,0.231,41.98,0.5403,4.298,4387.91,2.1384,28.25,223.4,44.76,1.647,9.61,0.7533,4.364,215.08,8.94,0.10539,21.83,0.9995,1.09,31726.23
270.4,1.902,29.34,125.89,581.6,597.7,59350.47,0.9993,3.877,0.2314,42.03,0.5403,4.302,4391.15,2.1435,28.3,223.4,44.77,1.648,9.627,0.7542,4.3703,215.44,8.954,0.10551,21.85,0.9995,1.0909,31779.84
270.1,1.904,29.36,126.12,581.5,598.0,59351.76,0.9994,3.876,0.2313,42.05,0.5403,4.303,4391.22,2.1448,28.32,223.6,44.81,1.649,9.623,0.7528,4.3778,215.41,8.96,0.10543,21.86,0.9995,1.0912,31769.95
270.2,1.904,29.42,125.93,581.8,598.4,59370.0,0.9994,3.884,0.2315,42.07,0.5402,4.304,4392.98,2.1455,28.36,223.5,44.82,1.65,9.629,0.7522,4.3789,215.45,8.964,0.10534,21.88,0.9995,1.0915,31785.61
270.3,1.903,29.43,125.95,581.9,597.9,59359.57,0.9994,3.88,0.2313,42.02,0.5409,4.301,4389.97,2.1453,28.33,223.4,44.74,1.647,9.618,0.7531,4.3733,215.25,8.961,0.10524,21.87,0.9995,1.0911,31764.68
270.4,1.903,29.45,125.71,582.0,597.7,59354.12,0.9993,3.882,0.2312,42.0,0.5409,4.302,4388.87,2.1454,28.33,223.3,44.72,1.647,9.622,0.753,4.3685,215.15,8.958,0.10522,21.87,0.9995,1.0911,31752.87
270.4,1.904,29.49,125.99,581.9,597.9,59361.81,0.9993,3.886,0.2312,42.02,0.5409,4.3,4390.14,2.1438,28.31,223.4,44.76,1.648,9.623,0.7526,4.3473,215.22,8.963,0.10515,21.88,0.9995,1.0909,31752.97
270.8,1.906,29.52,126.33,582.1,598.3,59378.76,0.9994,3.886,0.2314,42.07,0.5409,4.304,4391.29,2.1442,28.33,223.6,44.81,1.65,9.629,0.7525,4.3541,215.37,8.966,0.10533,21.89,0.9995,1.0912,31789.53
270.6,1.905,29.5,126.39,582.1,597.9,59351.31,0.9994,3.886,0.2313,42.06,0.5409,4.302,4390.39,2.1428,28.3,223.5,44.79,1.647,9.625,0.7577,4.3655,215.24,8.965,0.10536,21.89,0.9995,1.0904,31770.81
270.4,1.905,29.44,126.47,582.0,597.7,59337.54,0.9993,3.886,0.2313,42.05,0.5409,4.3,4389.6,2.1429,28.31,223.5,44.72,1.648,9.621,0.7565,4.3565,215.15,8.965,0.10524,21.87,0.9996,1.09,31759.7
270.1,1.903,29.42,126.54,581.6,597.2,59320.54,0.9993,3.885,0.2312,41.97,0.54,4.298,4386.89,2.1381,28.28,223.4,44.7,1.646,9.61,0.7572,4.3506,214.91,8.962,0.10518,21.87,0.9995,1.0897,31736.98
270.1,1.904,29.39,126.4,581.2,597.3,59335.0,0.9994,3.885,0.2312,41.96,0.54,4.297,4387.84,2.1395,28.28,223.4,44.71,1.647,9.598,0.7559,4.3692,215.14,8.959,0.1052,21.85,0.9995,1.0895,31705.25
269.9,1.903,29.36,126.11,581.4,597.3,59320.34,0.9994,3.885,0.2311,41.97,0.5409,4.3,4386.87,2.1383,28.25,223.6,44.73,1.646,9.603,0.7543,4.3627,214.94,8.961,0.10526,21.86,0.9995,1.0897,31728.53
270.1,1.903,29.37,126.06,581.4,597.3,59327.58,0.9994,3.889,0.2311,41.96,0.5412,4.3,4386.81,2.1392,28.24,223.6,44.73,1.646,9.604,0.7524,4.3663,215.0,8.957,0.10534,21.87,0.9995,1.0898,31720.55
270.4,1.904,29.37,126.31,581.5,597.6,59337.12,0.9993,3.888,0.2312,41.98,0.5404,4.302,4386.99,2.138,28.25,223.8,44.76,1.647,9.608,0.7521,4.3591,214.95,8.965,0.10538,21.87,0.9996,1.09,31732.42
270.1,1.905,29.36,126.29,581.0,597.5,59333.55,0.9993,3.888,0.2312,41.97,0.5404,4.301,4387.4,2.138,28.25,223.8,44.72,1.647,9.615,0.7531,4.355,214.98,8.966,0.10543,21.88,0.9996,1.0899,31719.66
270.1,1.905,29.36,126.46,581.2,597.9,59341.76,0.9994,3.892,0.2313,41.99,0.5404,4.303,4389.25,2.1386,28.28,223.9,44.76,1.648,9.615,0.7533,4.3655,215.13,8.93,0.10555,21.87,0.9996,1.09,31733.76
270.0,1.905,29.34,126.41,581.2,597.3,59321.7,0.9993,3.892,0.2312,41.96,0.5404,4.3,4387.28,2.1365,28.25,223.8,44.74,1.646,9.604,0.7502,4.368,214.94,8.923,0.10553,21.88,0.9995,1.0901,31704.35
270.0,1.904,29.34,126.74,581.3,597.5,59324.47,0.9994,3.893,0.2312,41.95,0.5404,4.301,4387.42,2.1355,28.24,223.9,44.75,1.646,9.611,0.7504,4.3625,215.0,8.926,0.10555,21.87,0.9995,1.0903,31730.02
270.0,1.905,29.33,126.93,581.2,597.2,59325.08,0.9993,3.891,0.2311,41.92,0.5412,4.3,4386.83,2.1316,28.25,223.9,44.71,1.644,9.606,0.7478,4.3581,214.79,8.919,0.1055,21.87,0.9995,1.0901,31704.34
269.8,1.904,29.32,126.91,581.0,597.2,59317.33,0.9993,3.89,0.231,41.92,0.5412,4.299,4386.44,2.13,28.24,223.9,44.71,1.645,9.604,0.7471,4.3481,214.79,8.916,0.10542,21.87,0.9995,1.0897,31723.81
269.9,1.904,29.34,126.95,581.1,597.1,59321.02,0.9994,3.894,0.2311,41.93,0.5412,4.299,4386.99,2.1316,28.22,223.8,44.74,1.645,9.602,0.7488,4.3517,215.01,8.917,0.10556,21.87,0.9995,1.0897,31703.58
269.9,1.902,29.33,126.89,581.0,596.6,59303.03,0.9993,3.889,0.2311,41.93,0.5412,4.297,4383.75,2.128,28.2,223.4,44.77,1.646,9.604,0.7476,4.3548,214.76,8.913,0.10553,21.86,0.9995,1.0892,31705.88
269.8,1.901,29.31,126.91,580.8,596.2,59296.63,0.9993,3.892,0.2308,41.92,0.5416,4.298,4380.92,2.1207,28.18,223.4,44.75,1.644,9.601,0.7488,4.3675,214.66,8.911,0.10542,21.86,0.9995,1.0884,31700.62
269.9,1.902,29.29,126.84,580.7,596.2,59318.73,0.9993,3.894,0.2309,41.93,0.5416,4.3,4382.24,2.125,28.2,223.4,44.81,1.644,9.602,0.7479,4.4011,214.75,8.906,0.10555,21.86,0.9996,1.0883,31726.84
270.0,1.904,29.31,126.73,581.3,596.7,59347.98,0.9994,3.9,0.231,41.97,0.5416,4.304,4384.62,2.1265,28.22,223.7,44.82,1.646,9.609,0.7466,4.3949,215.03,8.906,0.10561,21.88,0.9996,1.089,31725.11
270.1,1.904,29.31,126.8,581.4,596.6,59356.23,0.9993,3.901,0.231,41.95,0.5416,4.303,4385.3,2.1277,28.22,223.6,44.82,1.645,9.614,0.748,4.3785,214.96,8.907,0.10563,21.88,0.9996,1.089,31749.65
269.9,1.902,29.26,126.77,580.9,596.4,59319.03,0.9994,3.905,0.2308,41.92,0.5416,4.299,4383.44,2.1247,28.21,223.4,44.77,1.644,9.607,0.7489,4.3766,214.7,8.867,0.10549,21.85,0.9995,1.089,31705.45
269.9,1.904,29.23,126.35,581.4,596.7,59364.15,0.9993,3.909,0.231,41.94,0.5416,4.3,4386.42,2.1256,28.22,223.5,44.82,1.644,9.608,0.7472,4.3772,214.93,8.851,0.1056,21.86,0.9995,1.0896,31726.76
269.9,1.905,29.24,126.35,581.7,596.7,59377.63,0.9993,3.908,0.231,41.95,0.5419,4.301,4388.61,2.1242,28.24,223.7,44.82,1.646,9.611,0.7481,4.3406,215.06,8.852,0.10565,21.87,0.9995,1.0896,31722.47
269.9,1.904,29.21,126.11,581.3,596.7,59366.0,0.9994,3.907,0.2309,41.92,0.5423,4.301,4387.82,2.1251,28.22,223.3,44.79,1.645,9.611,0.7462,4.3565,214.97,8.847,0.10576,21.87,0.9996,1.0892,31710.38
269.8,1.904,29.21,125.94,581.0,596.6,59359.62,0.9993,3.908,0.2309,41.92,0.5433,4.3,4386.59,2.1245,28.21,223.3,44.77,1.643,9.609,0.7455,4.3676,214.9,8.839,0.1059,21.87,0.9995,1.0892,31726.0
269.7,1.902,29.26,126.09,580.9,596.2,59338.1,0.9994,3.907,0.2307,41.88,0.5433,4.298,4383.32,2.1227,28.19,223.1,44.77,1.642,9.609,0.7443,4.3643,214.62,8.831,0.10585,21.85,0.9995,1.0887,31700.62
269.6,1.902,29.26,126.04,580.8,595.8,59292.4,0.9994,3.905,0.2306,41.86,0.5432,4.296,4383.0,2.1233,28.18,222.9,44.74,1.641,9.603,0.7448,4.3425,214.48,8.813,0.10581,21.85,0.9995,1.0886,31668.62
269.6,1.901,29.29,126.13,580.8,595.9,59294.05,0.9994,3.904,0.2305,41.86,0.5432,4.298,4382.21,2.1226,28.18,223.0,44.76,1.641,9.609,0.7421,4.3455,214.5,8.809,0.10592,21.85,0.9995,1.0889,31677.93
269.5,1.903,29.29,126.39,580.9,596.1,59294.21,0.9993,3.907,0.2306,41.88,0.5432,4.298,4383.93,2.1231,28.18,222.9,44.77,1.643,9.611,0.7436,4.3461,214.64,8.818,0.10594,21.84,0.9995,1.0892,31713.19
269.5,1.904,29.3,126.16,581.0,596.5,59314.26,0.9993,3.907,0.2306,41.88,0.5425,4.299,4386.01,2.1235,28.21,223.0,44.8,1.642,9.621,0.7428,4.3406,214.4,8.828,0.10599,21.86,0.9995,1.09,31749.0
