AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
315.2,1.971,37.47,64.38,599.0,527.7,61579.0,0.9993,4.435,0.2761,43.15,0.5713,4.686,4316.41,2.896,30.24,193.5,43.16,1.926,10.225,1.7189,209.2,10.922,0.10141,25.13,0.9994,1.1186,34228.42
315.4,1.973,37.49,64.36,599.1,528.2,61644.16,0.9994,4.438,0.2757,43.15,0.5714,4.686,4321.97,2.9093,30.26,193.4,43.1,1.926,10.311,1.7489,208.9,10.931,0.10149,25.14,0.9995,1.1189,34250.89
315.1,1.97,37.56,64.28,598.1,527.5,61550.22,0.9993,4.419,0.2751,43.14,0.5718,4.675,4315.24,2.8989,30.19,193.1,43.01,1.923,10.36,1.7589,208.17,10.908,0.10147,25.07,0.9994,1.1172,34209.65
315.2,1.971,37.61,64.47,598.4,527.7,61562.0,0.9992,4.425,0.2757,43.18,0.5726,4.676,4314.65,2.9081,30.25,193.4,43.1,1.924,10.359,1.739,208.06,10.907,0.10146,25.09,0.9994,1.1177,34233.37
314.9,1.971,37.67,64.47,597.9,527.4,61477.97,0.9993,4.424,0.2754,43.16,0.5726,4.673,4310.48,2.9074,30.23,193.3,43.09,1.921,10.357,1.7239,207.07,10.9,0.10135,25.08,0.9994,1.117,34207.94
314.9,1.971,37.76,64.55,598.1,527.8,61524.49,0.9993,4.425,0.276,43.31,0.5726,4.676,4314.21,2.9155,30.29,193.4,43.15,1.924,10.386,1.6967,207.05,10.912,0.10148,25.11,0.9994,1.1176,34210.35
314.8,1.971,37.72,64.47,597.8,527.7,61468.98,0.9993,4.421,0.2762,43.27,0.5737,4.676,4311.62,2.919,30.26,193.2,43.12,1.925,10.361,1.6765,206.87,10.902,0.10151,25.09,0.9993,1.1169,34229.16
314.9,1.974,37.72,64.57,598.7,528.3,61550.93,0.9993,4.433,0.2765,43.35,0.5737,4.691,4318.77,2.9147,30.31,193.3,43.19,1.934,10.41,1.6688,207.55,10.931,0.10166,25.13,0.9993,1.12,34271.49
315.0,1.975,37.74,64.56,598.4,528.4,61570.67,0.9993,4.437,0.2766,43.3,0.5737,4.692,4320.51,2.9013,30.3,193.3,43.16,1.944,10.421,1.66,207.3,10.925,0.10174,25.14,0.9994,1.1194,34253.28
315.1,1.975,37.75,64.58,598.6,528.6,61570.02,0.9993,4.437,0.2766,43.28,0.5737,4.705,4320.14,2.9002,30.31,193.3,43.2,1.948,10.377,1.6681,207.27,10.934,0.10186,25.15,0.9993,1.1189,34248.78
316.1,1.974,37.72,64.53,598.4,528.1,61532.31,0.9993,4.435,0.276,43.25,0.5736,4.699,4317.88,2.8997,30.26,193.3,43.18,1.949,10.333,1.6636,206.8,10.925,0.10176,25.15,0.9993,1.118,34244.64
316.4,1.972,37.7,64.55,598.1,527.8,61500.15,0.9992,4.435,0.2765,43.17,0.5736,4.695,4314.94,2.9013,30.25,193.3,43.19,1.952,10.329,1.6355,206.61,10.916,0.1017,25.15,0.9993,1.1176,34227.75
316.8,1.975,37.73,64.55,598.6,528.2,61537.09,0.9992,4.437,0.2771,43.19,0.5756,4.707,4316.2,2.9167,30.28,193.3,43.24,1.951,10.295,1.6352,206.73,10.918,0.10173,25.15,0.9993,1.1184,34254.32
317.1,1.974,37.74,64.55,598.6,528.4,61535.45,0.9993,4.446,0.2773,43.19,0.5762,4.712,4317.28,2.9198,30.29,193.3,43.2,1.953,10.267,1.6307,206.89,10.928,0.10176,25.17,0.9994,1.1184,34263.65
317.0,1.974,37.74,64.48,598.6,528.3,61491.15,0.9992,4.445,0.2775,43.21,0.5763,4.708,4315.0,2.9187,30.28,193.3,43.19,1.963,10.248,1.619,207.07,10.934,0.10159,25.15,0.9993,1.1184,34250.23
317.0,1.974,37.76,64.56,598.6,529.0,61488.82,0.9993,4.45,0.2777,43.27,0.5746,4.713,4313.99,2.9128,30.3,193.4,43.19,1.964,10.241,1.6238,207.17,10.938,0.10161,25.17,0.9994,1.1201,34279.5
316.8,1.971,37.71,64.41,598.1,528.9,61443.5,0.9993,4.435,0.2769,43.18,0.5759,4.706,4310.07,2.9041,30.27,193.2,43.13,1.957,10.243,1.616,206.82,10.932,0.1015,25.15,0.9993,1.1195,34245.79
317.0,1.973,37.75,64.49,598.6,529.2,61477.26,0.9993,4.444,0.2777,43.27,0.5773,4.712,4311.67,2.9002,30.29,193.3,43.2,1.961,10.261,1.6328,207.54,10.941,0.10166,25.18,0.9993,1.1209,34276.42
317.1,1.972,37.71,64.34,598.4,528.9,61454.16,0.9992,4.444,0.2775,43.18,0.5775,4.707,4310.01,2.8915,30.26,193.3,43.19,1.958,10.225,1.6413,207.95,10.924,0.10151,25.16,0.9993,1.1227,34272.38
317.0,1.973,37.76,64.33,598.3,529.0,61475.46,0.9992,4.447,0.2772,43.19,0.5851,4.707,4312.22,2.8913,30.27,193.3,43.22,1.963,10.235,1.6551,207.8,10.931,0.10155,25.17,0.9994,1.1242,34269.23
316.5,1.974,37.72,64.28,598.5,528.9,61507.43,0.9992,4.447,0.2773,43.21,0.5818,4.704,4314.48,2.8877,30.27,193.3,43.18,1.963,10.228,1.6474,207.37,10.928,0.10152,25.18,0.9993,1.1237,34268.57
316.5,1.973,37.71,64.2,598.4,528.6,61509.85,0.9993,4.449,0.2774,43.21,0.5847,4.702,4313.22,2.8863,30.27,193.3,43.11,1.96,10.208,1.654,207.29,10.919,0.10137,25.16,0.9994,1.1243,34258.1
315.8,1.972,37.58,64.18,597.6,528.1,61428.45,0.9992,4.433,0.2767,43.14,0.5894,4.691,4306.07,2.8815,30.2,193.0,43.03,1.954,10.195,1.66,206.81,10.905,0.10127,25.1,0.9994,1.1217,34216.73
315.2,1.969,37.54,64.01,596.9,527.1,61397.24,0.9992,4.426,0.2761,43.06,0.5894,4.683,4302.78,2.8761,30.15,192.7,43.0,1.948,10.183,1.6737,206.78,10.893,0.10114,25.07,0.9993,1.1214,34170.46
315.8,1.972,37.57,64.17,597.5,527.7,61446.23,0.9992,4.424,0.2768,43.15,0.5968,4.692,4306.67,2.8822,30.18,193.1,43.05,1.95,10.2,1.6331,206.83,10.91,0.10128,25.08,0.9993,1.1237,34185.82
315.7,1.968,37.49,63.98,596.4,527.0,61387.83,0.9992,4.41,0.2763,43.11,0.6116,4.68,4300.68,2.8775,30.15,192.8,42.99,1.946,10.193,1.6552,206.66,10.891,0.10121,25.04,0.9994,1.1222,34151.18
315.5,1.968,37.49,63.97,596.4,527.1,61367.14,0.9993,4.403,0.2764,43.12,0.6205,4.679,4300.48,2.8778,30.15,192.7,42.96,1.943,10.202,1.6464,206.47,10.892,0.10107,25.05,0.9993,1.1223,34144.72
315.7,1.968,37.46,64.02,596.7,527.2,61374.59,0.9992,4.402,0.2764,43.13,0.6124,4.686,4302.35,2.8747,30.15,192.8,42.99,1.944,10.222,1.6444,206.39,10.899,0.10126,25.05,0.9993,1.1223,34142.95
315.9,1.968,37.41,64.05,596.9,527.2,61378.0,0.9993,4.408,0.2764,43.15,0.5883,4.684,4301.87,2.8799,30.19,192.8,43.0,1.947,10.262,1.6362,206.29,10.899,0.10126,25.07,0.9993,1.1242,34173.65
316.2,1.969,37.4,64.16,597.1,527.3,61399.99,0.9992,4.407,0.2763,43.17,0.5831,4.688,4302.17,2.907,30.22,192.9,43.06,1.946,10.278,1.641,207.04,10.897,0.10124,25.08,0.9994,1.1253,34172.24
316.1,1.969,37.39,64.1,597.2,527.4,61398.0,0.9993,4.409,0.2765,43.21,0.5854,4.686,4302.15,2.9091,30.21,193.0,43.05,1.947,10.291,1.6255,206.67,10.895,0.10129,25.09,0.9993,1.1246,34184.19
316.3,1.97,37.44,64.13,597.7,528.1,61413.99,0.9993,4.409,0.2774,43.27,0.5835,4.69,4304.81,2.9102,30.23,193.0,43.03,1.948,10.323,1.6357,207.03,10.896,0.10134,25.1,0.9993,1.1276,34201.05
316.6,1.971,37.54,64.21,598.2,528.3,61455.14,0.9993,4.415,0.2786,43.32,0.584,4.697,4306.8,2.9045,30.27,193.2,43.12,1.948,10.339,1.6578,207.8,10.912,0.1014,25.13,0.9994,1.128,34214.68
316.5,1.972,37.58,64.13,598.7,528.6,61487.66,0.9993,4.4,0.284,43.3,0.5831,4.707,4308.39,2.8932,30.29,193.3,43.16,1.948,10.307,1.6787,207.84,10.925,0.1015,25.13,0.9993,1.1315,34217.94
316.2,1.97,37.51,64.09,598.3,528.2,61478.07,0.9993,4.392,0.2856,43.2,0.583,4.703,4307.68,2.8873,30.27,193.1,43.16,1.943,10.28,1.7026,207.86,10.909,0.10152,25.13,0.9994,1.1301,34203.27
316.2,1.971,37.52,63.99,598.2,528.1,61486.08,0.9994,4.403,0.2859,43.22,0.5845,4.704,4310.86,2.8855,30.27,193.2,43.14,1.943,10.254,1.6809,207.4,10.915,0.10149,25.12,0.9994,1.1302,34165.09
316.3,1.97,37.49,64.02,598.4,528.2,61494.8,0.9993,4.405,0.2826,43.23,0.5804,4.702,4314.24,2.8884,30.27,193.2,43.21,1.958,10.276,1.6689,207.9,10.92,0.1013,25.13,0.9993,1.129,34227.67
316.6,1.971,37.53,64.04,598.3,528.1,61520.69,0.9993,4.41,0.2836,43.3,0.5831,4.705,4314.88,2.8917,30.31,193.2,43.24,1.959,10.293,1.6719,207.59,10.921,0.10131,25.13,0.9994,1.1291,34222.05
316.7,1.972,37.56,64.05,598.4,528.2,61522.84,0.9993,4.415,0.2835,43.32,0.5826,4.706,4316.25,2.9011,30.32,193.3,43.28,1.962,10.27,1.6887,207.54,10.928,0.10133,25.15,0.9994,1.1292,34269.56
316.5,1.97,37.49,63.95,597.3,527.3,61461.19,0.9993,4.402,0.2802,43.25,0.582,4.691,4310.89,2.8943,30.26,193.1,43.22,1.962,10.241,1.7046,207.05,10.903,0.10113,25.11,0.9993,1.1264,34218.61
316.8,1.97,37.51,64.03,597.9,528.0,61500.0,0.9994,4.41,0.2815,43.32,0.582,4.698,4314.25,2.8998,30.3,193.3,43.26,1.97,10.251,1.6888,207.11,10.922,0.10124,25.14,0.9993,1.1281,34245.73
316.9,1.972,37.53,64.05,599.2,528.2,61560.49,0.9994,4.42,0.2808,43.37,0.5849,4.707,4317.03,2.9071,30.32,193.5,43.3,1.964,10.279,1.6927,208.03,10.94,0.10134,25.16,0.9993,1.13,34277.33
317.2,1.973,37.49,64.12,599.4,528.6,61612.55,0.9993,4.428,0.2817,43.41,0.5843,4.706,4321.94,2.8819,30.33,193.6,43.27,1.966,10.278,1.6683,208.94,10.954,0.10151,25.18,0.9993,1.1291,34283.82
317.2,1.973,37.47,64.2,599.5,528.6,61642.69,0.9994,4.424,0.2819,43.43,0.586,4.71,4323.65,2.8835,30.33,193.7,43.21,1.961,10.303,1.6551,208.57,10.962,0.10157,25.19,0.9994,1.1284,34299.07
317.1,1.972,37.4,64.16,599.1,528.1,61606.0,0.9993,4.423,0.2808,43.4,0.5871,4.702,4316.87,2.874,30.31,193.6,43.22,1.956,10.354,1.6583,209.55,10.954,0.10149,25.17,0.9993,1.1265,34241.81
317.0,1.973,37.38,64.19,599.3,528.7,61635.09,0.9994,4.424,0.2812,43.43,0.5861,4.704,4321.09,2.8796,30.33,193.8,43.26,1.954,10.429,1.6507,209.31,10.958,0.10152,25.17,0.9993,1.1274,34286.47
317.2,1.973,37.33,64.08,599.4,528.4,61649.99,0.9994,4.416,0.2815,43.45,0.5872,4.705,4322.8,2.8743,30.34,193.8,43.3,1.953,10.444,1.6575,208.99,10.96,0.10155,25.18,0.9993,1.1269,34268.46
317.0,1.973,37.33,64.19,599.2,528.1,61639.02,0.9995,4.402,0.2815,43.46,0.5869,4.703,4317.42,2.8687,30.33,193.7,43.31,1.951,10.416,1.6768,209.61,10.959,0.10152,25.17,0.9993,1.1248,34257.57
317.1,1.974,37.35,64.17,599.4,528.5,61676.02,0.9995,4.404,0.282,43.5,0.5847,4.713,4321.95,2.8685,30.37,193.7,43.35,1.963,10.409,1.6687,209.7,10.981,0.10168,25.19,0.9994,1.1257,34293.45
317.3,1.975,37.33,64.26,599.1,528.5,61680.0,0.9994,4.402,0.2819,43.48,0.5883,4.711,4320.62,2.871,30.38,193.7,43.36,1.967,10.375,1.6747,209.58,10.978,0.10181,25.2,0.9994,1.1261,34293.82
317.2,1.975,37.32,64.29,599.0,528.7,61696.27,0.9995,4.399,0.2818,43.48,0.5846,4.711,4320.61,2.8679,30.39,193.6,43.36,1.969,10.376,1.6892,209.65,10.97,0.10183,25.19,0.9994,1.126,34300.0
317.2,1.974,37.34,64.24,599.1,529.3,61680.73,0.9995,4.39,0.2818,43.47,0.581,4.708,4319.0,2.8696,30.38,193.7,43.35,1.962,10.376,1.6991,209.7,10.976,0.10182,25.19,0.9993,1.126,34290.69
317.1,1.972,37.28,64.1,598.9,529.1,61681.92,0.9995,4.388,0.2815,43.43,0.5832,4.71,4317.58,2.8683,30.37,193.6,43.26,1.959,10.338,1.7184,209.74,10.963,0.10177,25.14,0.9994,1.1252,34308.57
317.0,1.972,37.28,64.06,599.0,528.9,61691.25,0.9994,4.379,0.2816,43.42,0.5835,4.711,4316.33,2.863,30.35,193.6,43.24,1.965,10.33,1.7204,209.74,10.969,0.10171,25.13,0.9994,1.1251,34287.14
317.1,1.973,37.25,64.07,598.5,529.3,61719.88,0.9995,4.375,0.281,43.42,0.5829,4.713,4319.78,2.8683,30.36,193.6,43.27,1.966,10.315,1.7392,209.85,10.971,0.10168,25.14,0.9994,1.1246,34305.34
317.2,1.974,37.27,64.02,598.4,529.6,61703.17,0.9994,4.373,0.2805,43.44,0.583,4.712,4320.12,2.8585,30.35,193.5,43.26,1.968,10.319,1.7537,208.65,10.964,0.10178,25.14,0.9993,1.1242,34288.37
317.1,1.972,37.2,64.02,598.1,529.4,61723.61,0.9994,4.375,0.2804,43.45,0.5816,4.711,4320.04,2.8752,30.36,193.5,43.28,1.969,10.313,1.7282,208.76,10.959,0.10164,25.14,0.9993,1.1239,34293.62
317.1,1.97,37.13,63.92,598.1,529.0,61724.47,0.9994,4.368,0.2795,43.44,0.5813,4.708,4317.19,2.8628,30.36,193.4,43.31,1.962,10.296,1.7275,208.73,10.96,0.10154,25.13,0.9994,1.1225,34267.3
316.9,1.969,37.09,63.85,597.6,528.7,61682.1,0.9994,4.371,0.2796,43.45,0.5845,4.701,4313.51,2.8728,30.33,193.3,43.27,1.964,10.286,1.7215,208.5,10.951,0.10148,25.12,0.9993,1.1213,34252.26
317.0,1.969,37.02,63.82,597.0,528.2,61656.81,0.9994,4.363,0.2795,43.37,0.5848,4.696,4310.65,2.8686,30.3,193.2,43.23,1.968,10.289,1.7726,208.48,10.938,0.10141,25.09,0.9993,1.1194,34204.76
317.0,1.968,37.07,63.84,597.1,528.4,61660.01,0.9995,4.36,0.2793,43.35,0.5849,4.695,4312.9,2.8714,30.3,193.1,43.26,1.97,10.279,1.7879,208.43,10.939,0.10141,25.09,0.9993,1.12,34212.0
316.9,1.969,36.94,63.85,596.9,528.3,61664.66,0.9994,4.354,0.2782,43.34,0.5844,4.694,4312.85,2.8747,30.3,193.2,43.22,1.968,10.3,1.7816,208.26,10.935,0.10136,25.08,0.9993,1.1193,34192.94
316.8,1.968,36.89,63.84,596.7,528.2,61662.79,0.9994,4.355,0.2785,43.33,0.5844,4.691,4310.35,2.867,30.3,193.0,43.25,1.964,10.283,1.8052,207.96,10.938,0.10138,25.09,0.9994,1.1182,34177.64
316.7,1.967,36.88,63.84,596.4,528.1,61658.5,0.9994,4.344,0.2787,43.33,0.5844,4.689,4311.24,2.8632,30.31,193.0,43.32,1.964,10.276,1.8038,207.3,10.935,0.10137,25.08,0.9993,1.1185,34161.99
316.8,1.967,36.87,63.8,596.4,528.2,61651.18,0.9994,4.344,0.2786,43.33,0.5837,4.69,4312.04,2.8581,30.32,192.9,43.27,1.958,10.263,1.8366,207.16,10.941,0.10134,25.08,0.9994,1.1183,34176.41
316.8,1.965,36.89,63.72,596.1,528.0,61632.0,0.9995,4.34,0.2783,43.32,0.5828,4.687,4310.99,2.8565,30.32,192.9,43.21,1.956,10.26,1.8416,206.68,10.937,0.10134,25.05,0.9994,1.1172,34161.03
316.7,1.965,36.89,63.73,595.9,528.1,61641.07,0.9995,4.34,0.2785,43.32,0.5822,4.687,4309.74,2.8681,30.32,193.0,43.16,1.953,10.252,1.8245,206.35,10.933,0.10129,25.07,0.9993,1.117,34129.62
316.7,1.966,36.93,63.76,595.9,528.3,61665.12,0.9994,4.346,0.2784,43.3,0.5806,4.688,4311.3,2.8795,30.33,193.0,43.2,1.953,10.268,1.8102,206.94,10.938,0.10131,25.07,0.9994,1.1168,34113.9
316.9,1.965,36.92,63.79,596.6,528.8,61660.52,0.9994,4.345,0.2788,43.37,0.5806,4.692,4313.27,2.8862,30.36,193.0,43.26,1.953,10.28,1.822,207.04,10.951,0.1014,25.11,0.9993,1.1175,34167.55
316.8,1.965,36.9,63.77,596.2,528.5,61639.77,0.9994,4.343,0.2782,43.34,0.5812,4.689,4310.21,2.8823,30.34,193.1,43.25,1.951,10.281,1.8176,206.96,10.951,0.10138,25.09,0.9993,1.1166,34154.48
316.8,1.963,36.88,63.72,596.0,528.5,61625.9,0.9995,4.337,0.2784,43.33,0.5812,4.687,4309.83,2.8808,30.34,193.0,43.28,1.948,10.292,1.8447,207.05,10.962,0.10152,25.1,0.9993,1.1166,34164.41
316.9,1.963,36.92,63.79,596.2,528.7,61622.81,0.9995,4.335,0.2785,43.33,0.5811,4.689,4311.44,2.879,30.35,193.0,43.29,1.946,10.317,1.8367,206.9,10.966,0.10157,25.1,0.9993,1.1169,34160.7
316.9,1.964,36.94,63.83,596.2,528.5,61652.98,0.9995,4.358,0.2788,43.36,0.581,4.69,4309.99,2.8851,30.38,193.1,43.29,1.948,10.321,1.8185,207.61,10.964,0.10157,25.12,0.9994,1.1175,34160.97
317.0,1.965,36.95,63.82,596.4,528.5,61595.0,0.9994,4.352,0.2786,43.38,0.5819,4.691,4310.26,2.8909,30.38,193.0,43.3,1.946,10.335,1.8585,207.23,10.976,0.10158,25.11,0.9994,1.1165,34180.97
316.6,1.964,36.94,63.75,595.8,528.3,61569.17,0.9994,4.348,0.2783,43.34,0.5819,4.687,4309.15,2.895,30.33,192.9,43.2,1.947,10.333,1.8478,207.03,10.959,0.10147,25.09,0.9993,1.1165,34163.61
316.2,1.962,36.92,63.76,595.4,528.1,61518.57,0.9995,4.345,0.2776,43.3,0.5814,4.685,4305.7,2.8958,30.3,192.7,43.14,1.946,10.323,1.8236,206.94,10.954,0.10141,25.09,0.9994,1.115,34163.41
316.0,1.963,36.91,63.73,595.4,527.9,61495.32,0.9995,4.338,0.2769,43.26,0.5793,4.684,4308.75,2.8894,30.3,192.8,43.15,1.944,10.308,1.8001,207.45,10.953,0.10141,25.07,0.9993,1.1145,34144.93
315.8,1.961,36.91,63.75,595.4,528.0,61476.22,0.9994,4.34,0.2772,43.27,0.5802,4.684,4307.71,2.8915,30.29,192.7,43.19,1.942,10.303,1.7879,207.42,10.947,0.10151,25.09,0.9993,1.1145,34153.11
315.7,1.962,36.91,63.71,595.1,528.0,61471.75,0.9994,4.34,0.2769,43.3,0.5802,4.685,4304.71,2.8916,30.28,192.8,43.13,1.94,10.295,1.7796,207.18,10.921,0.10146,25.08,0.9994,1.1141,34145.05
315.7,1.961,36.87,63.72,595.2,528.0,61464.39,0.9994,4.34,0.2769,43.28,0.5802,4.68,4305.23,2.8909,30.28,192.7,43.12,1.942,10.291,1.7991,207.04,10.916,0.10143,25.07,0.9994,1.1134,34133.75
315.8,1.963,36.9,63.73,595.2,528.3,61498.44,0.9995,4.338,0.2772,43.29,0.5802,4.68,4307.22,2.9031,30.3,192.9,43.13,1.942,10.3,1.7703,206.74,10.925,0.10143,25.08,0.9994,1.1136,34139.33
315.6,1.962,36.86,63.61,595.1,528.1,61453.52,0.9994,4.33,0.2766,43.27,0.5802,4.666,4302.89,2.8909,30.26,192.6,43.07,1.937,10.273,1.775,206.72,10.913,0.10139,25.06,0.9994,1.1133,34119.78
315.6,1.962,36.87,63.75,595.2,528.2,61507.6,0.9995,4.333,0.2772,43.3,0.5805,4.669,4304.28,2.8939,30.27,192.7,43.15,1.941,10.276,1.7629,207.16,10.926,0.10141,25.06,0.9994,1.1134,34126.69
315.6,1.96,36.81,63.67,594.7,527.6,61453.53,0.9995,4.327,0.2757,43.24,0.5811,4.662,4301.0,2.89,30.22,192.5,43.11,1.935,10.258,1.7529,206.84,10.915,0.10119,25.01,0.9993,1.1117,34090.09
315.5,1.959,36.79,63.57,594.3,527.5,61410.0,0.9994,4.328,0.2762,43.23,0.5811,4.658,4299.01,2.8861,30.2,192.3,43.03,1.934,10.25,1.7544,206.07,10.915,0.10118,25.03,0.9994,1.1112,34084.67
315.3,1.959,36.76,63.52,594.2,527.3,61356.42,0.9994,4.318,0.2761,43.18,0.581,4.658,4297.89,2.8822,30.17,192.3,43.03,1.933,10.247,1.7643,206.04,10.914,0.10111,25.0,0.9993,1.1104,34049.63
315.3,1.96,36.75,63.5,594.5,527.4,61372.35,0.9995,4.324,0.2759,43.2,0.581,4.664,4297.82,2.8826,30.18,192.3,43.08,1.934,10.244,1.7733,206.26,10.913,0.10116,25.02,0.9993,1.111,34050.77
315.4,1.96,36.77,63.54,594.9,527.5,61391.97,0.9994,4.321,0.2765,43.23,0.5803,4.666,4298.77,2.8716,30.2,192.5,43.1,1.936,10.238,1.7487,205.64,10.916,0.10123,25.03,0.9994,1.1119,34051.77
315.4,1.961,36.8,63.62,594.7,527.8,61399.11,0.9994,4.322,0.276,43.29,0.5801,4.666,4300.97,2.8718,30.22,192.4,43.17,1.937,10.252,1.7539,205.97,10.921,0.10127,25.02,0.9994,1.1132,34084.81
315.2,1.96,36.74,63.54,594.2,527.3,61355.81,0.9994,4.318,0.2752,43.22,0.5801,4.663,4298.5,2.8741,30.2,192.3,43.1,1.933,10.228,1.7467,205.89,10.914,0.10119,25.02,0.9994,1.1114,34061.86
314.9,1.959,36.74,63.55,594.1,526.9,61346.65,0.9994,4.314,0.2748,43.16,0.5791,4.662,4296.29,2.8704,30.2,192.3,43.1,1.933,10.222,1.7595,205.67,10.91,0.10118,25.02,0.9993,1.1111,34068.27
315.2,1.96,36.71,63.65,594.5,527.2,61380.26,0.9994,4.314,0.2749,43.2,0.5791,4.663,4298.67,2.8866,30.22,192.4,43.12,1.933,10.24,1.7643,206.18,10.924,0.10123,25.02,0.9993,1.1114,34072.29
