AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.2,1.965,36.77,67.5,596.4,552.1,63090.42,0.9991,4.249,0.2729,51.51,0.6083,4.692,4581.18,2.6906,32.22,200.4,44.79,1.948,10.359,3.1377,219.68,12.124,0.10702,26.18,0.9991,1.1345,34900.0
322.1,1.964,36.78,67.52,596.7,552.0,63096.73,0.9992,4.244,0.2728,51.54,0.6097,4.691,4576.62,2.6869,32.21,200.3,44.75,1.942,10.372,3.2359,219.45,12.131,0.10706,26.16,0.9991,1.1343,34874.11
322.0,1.964,36.77,67.49,596.7,551.8,63090.88,0.9991,4.247,0.2728,51.46,0.6097,4.689,4575.69,2.6788,32.21,200.4,44.74,1.94,10.365,3.3223,218.94,12.126,0.10706,26.14,0.9991,1.1332,34861.96
322.1,1.964,36.75,67.49,596.7,551.5,63083.82,0.9992,4.24,0.2729,51.42,0.6084,4.688,4573.23,2.6789,32.18,200.2,44.73,1.944,10.362,3.3311,218.43,12.13,0.10694,26.09,0.9991,1.1314,34857.78
322.1,1.965,36.77,67.43,596.5,551.6,63105.04,0.9991,4.236,0.2725,51.47,0.6089,4.69,4578.13,2.6749,32.17,200.3,44.78,1.946,10.378,3.3216,219.37,12.118,0.10688,26.1,0.9991,1.1313,34865.18
322.0,1.963,36.78,67.36,596.4,551.1,63092.42,0.9992,4.235,0.2724,51.38,0.6086,4.689,4578.68,2.6753,32.14,200.3,44.72,1.945,10.376,3.3565,219.54,12.104,0.10684,26.07,0.9991,1.13,34864.46
322.4,1.965,36.8,67.42,596.7,551.4,63124.99,0.9991,4.237,0.2726,51.46,0.6084,4.695,4585.62,2.6797,32.16,200.4,44.64,1.954,10.386,3.3207,219.06,12.125,0.10688,26.14,0.9991,1.1313,34873.83
322.3,1.965,36.77,67.4,596.6,551.3,63077.21,0.9992,4.241,0.2726,51.42,0.607,4.691,4583.97,2.6803,32.13,200.3,44.7,1.95,10.385,3.3078,218.86,12.121,0.10681,26.15,0.9991,1.1291,34885.01
321.0,1.964,36.76,67.31,596.4,550.8,63029.06,0.9991,4.219,0.2726,51.2,0.6085,4.694,4577.07,2.6505,32.09,200.1,44.59,1.95,10.374,3.2538,217.91,12.102,0.10673,26.12,0.9991,1.1289,34870.15
320.9,1.962,36.75,67.28,596.1,550.5,63000.0,0.9992,4.209,0.2721,51.14,0.6065,4.686,4575.83,2.6493,32.05,200.0,44.55,1.947,10.358,3.2366,216.98,12.07,0.1066,26.06,0.9991,1.1281,34858.41
320.5,1.96,36.75,67.24,595.8,549.9,62970.13,0.9991,4.215,0.2722,51.12,0.6064,4.682,4569.86,2.652,32.01,198.9,44.49,1.943,10.349,3.2261,217.09,12.076,0.10658,26.06,0.9991,1.1272,34813.75
320.4,1.962,36.69,67.19,595.6,550.0,62962.25,0.9991,4.212,0.2724,51.14,0.6056,4.681,4568.06,2.6475,32.01,198.9,44.47,1.948,10.335,3.2437,217.17,12.08,0.10656,26.03,0.9991,1.1269,34833.01
320.9,1.959,36.66,67.19,594.8,549.4,62880.89,0.9992,4.206,0.2721,50.97,0.6056,4.675,4565.11,2.6478,31.99,198.4,44.42,1.943,10.329,3.2155,216.7,12.067,0.10653,25.98,0.9992,1.1264,34779.41
320.5,1.959,36.69,67.17,594.6,549.1,62871.13,0.9992,4.205,0.2721,50.92,0.6069,4.673,4561.68,2.6504,31.97,198.3,44.39,1.942,10.334,3.18,216.49,12.027,0.1065,25.97,0.9991,1.126,34779.36
320.8,1.962,36.69,67.18,595.3,549.6,62941.62,0.9991,4.211,0.2725,50.97,0.6069,4.68,4566.66,2.6481,31.96,198.5,44.42,1.943,10.352,3.165,216.39,12.034,0.10667,25.98,0.9992,1.1279,34788.95
320.6,1.962,36.69,67.19,595.3,548.7,62938.46,0.9992,4.208,0.2724,50.92,0.6053,4.683,4561.98,2.6424,31.95,198.5,44.39,1.943,10.35,3.1322,216.74,12.025,0.1067,25.94,0.9992,1.1275,34817.45
320.2,1.961,36.65,67.15,595.3,548.2,62977.36,0.9992,4.206,0.2723,50.94,0.6057,4.678,4561.66,2.6345,31.93,198.6,44.38,1.943,10.348,3.1446,216.89,12.028,0.10674,25.94,0.9992,1.1275,34787.45
320.2,1.961,36.65,67.12,595.2,547.2,62917.61,0.9991,4.208,0.2724,50.94,0.6056,4.673,4556.52,2.6428,31.9,198.5,44.35,1.941,10.358,3.1566,216.76,12.043,0.10673,25.93,0.9991,1.128,34785.67
320.2,1.962,36.65,67.19,595.9,548.4,62962.77,0.9991,4.209,0.2726,51.06,0.6056,4.678,4557.56,2.6479,31.94,198.9,44.41,1.943,10.376,3.1179,217.09,12.064,0.10681,25.94,0.9992,1.1295,34792.12
320.4,1.962,36.63,67.15,595.6,548.2,62928.26,0.9992,4.212,0.2723,50.97,0.6056,4.676,4556.87,2.6483,31.91,198.7,44.36,1.94,10.36,3.1277,217.22,12.06,0.10679,25.94,0.9991,1.1289,34796.85
320.7,1.963,36.61,67.16,596.1,548.7,62939.95,0.9992,4.21,0.2721,51.04,0.6072,4.68,4561.56,2.6524,31.93,198.8,44.34,1.942,10.38,3.1487,218.0,12.114,0.10684,25.97,0.9991,1.1292,34843.8
321.3,1.965,36.64,67.34,596.5,549.9,63003.9,0.9991,4.222,0.2723,51.24,0.6076,4.683,4570.89,2.6536,31.99,199.1,44.4,1.945,10.412,3.1552,218.49,12.156,0.107,26.02,0.9991,1.1312,34861.0
321.1,1.966,36.64,67.35,596.8,549.7,63020.0,0.9991,4.232,0.2725,51.27,0.6076,4.686,4570.43,2.6566,32.02,199.1,44.43,1.952,10.425,3.1439,218.71,12.16,0.10728,26.02,0.9992,1.1319,34879.57
321.2,1.963,36.6,67.43,596.9,549.5,63019.44,0.9991,4.227,0.2725,51.12,0.6101,4.684,4569.99,2.6591,32.0,199.0,44.44,1.954,10.428,3.0908,218.76,12.166,0.10722,26.03,0.9991,1.1316,34838.49
321.2,1.965,36.6,67.56,596.9,549.9,63054.91,0.9991,4.235,0.2726,51.19,0.6091,4.688,4570.82,2.6597,32.01,199.2,44.5,1.956,10.424,3.0907,218.9,12.184,0.10731,26.03,0.9992,1.1327,34860.53
321.1,1.966,36.58,67.56,597.0,549.8,63029.95,0.9992,4.23,0.2726,51.17,0.6091,4.69,4568.79,2.6586,32.04,199.2,44.42,1.96,10.43,3.0921,219.31,12.178,0.10737,26.03,0.9991,1.1326,34904.41
320.6,1.964,36.52,67.37,596.6,549.0,62963.28,0.9991,4.215,0.2723,50.98,0.6091,4.683,4560.4,2.6561,31.95,198.8,44.32,1.956,10.422,3.0768,218.96,12.169,0.10721,26.0,0.9991,1.1308,34867.93
321.1,1.965,36.54,67.48,597.0,549.9,63036.19,0.9992,4.226,0.2725,50.9,0.6076,4.687,4568.65,2.6477,31.99,199.2,44.37,1.96,10.423,3.1232,219.26,12.174,0.10734,26.04,0.9991,1.132,34898.57
320.7,1.963,36.53,67.36,596.4,548.9,62988.84,0.9992,4.213,0.2722,50.77,0.6076,4.685,4563.83,2.6409,31.95,198.8,44.36,1.962,10.402,3.112,219.25,12.165,0.10725,26.02,0.9991,1.1311,34839.42
320.7,1.963,36.56,67.36,596.6,549.6,62991.12,0.9992,4.217,0.2724,50.77,0.6076,4.684,4566.2,2.6322,31.96,198.8,44.4,1.963,10.404,3.0945,218.87,12.162,0.1073,26.02,0.9992,1.132,34850.95
321.0,1.964,36.57,67.31,597.1,550.1,63102.69,0.9991,4.223,0.2726,50.82,0.6081,4.688,4570.0,2.634,31.98,199.2,44.43,1.967,10.419,3.1238,218.93,12.168,0.10731,26.04,0.9992,1.1325,34883.49
321.2,1.965,36.63,67.37,597.2,549.9,63078.16,0.9992,4.219,0.2724,50.84,0.6086,4.689,4573.31,2.6412,31.99,199.0,44.42,1.968,10.422,3.1388,219.54,12.174,0.10739,26.06,0.9992,1.1327,34888.24
321.2,1.965,36.7,67.47,597.6,550.2,63139.0,0.9992,4.22,0.2728,50.77,0.6094,4.69,4578.23,2.6442,32.03,199.1,44.44,1.97,10.429,3.1289,220.05,12.173,0.10743,26.08,0.9992,1.1335,34893.87
321.1,1.964,36.69,67.51,597.4,550.0,63046.99,0.9992,4.218,0.2725,50.73,0.6088,4.69,4577.58,2.6438,32.01,199.1,44.4,1.97,10.421,3.1177,220.78,12.175,0.10741,26.17,0.9991,1.1329,34864.16
321.2,1.964,36.65,67.59,597.1,549.9,63007.07,0.9991,4.215,0.2723,50.75,0.6088,4.688,4576.38,2.6287,31.99,199.1,44.37,1.975,10.407,3.0927,219.84,12.171,0.10744,26.2,0.9991,1.1323,34866.96
321.4,1.964,36.63,67.52,597.3,550.0,63035.69,0.9992,4.217,0.2725,50.79,0.6085,4.691,4576.54,2.6188,32.0,199.0,44.37,1.969,10.417,3.0954,219.76,12.169,0.1074,26.17,0.9991,1.1328,34861.01
321.3,1.964,36.61,67.52,597.2,550.1,63042.96,0.9991,4.219,0.2727,50.74,0.6076,4.692,4578.67,2.6277,32.01,199.0,44.37,1.975,10.439,3.1001,219.17,12.157,0.10736,26.2,0.9992,1.1329,34840.69
321.3,1.965,36.65,67.49,597.1,549.9,63040.15,0.9991,4.218,0.2726,50.8,0.608,4.692,4578.53,2.6242,32.01,199.1,44.39,1.973,10.442,3.1222,218.75,12.155,0.10739,26.2,0.9991,1.1325,34875.23
321.2,1.965,36.63,67.57,597.2,550.0,63041.05,0.9991,4.221,0.2727,50.83,0.6066,4.695,4579.22,2.6251,32.02,199.1,44.39,1.976,10.446,3.0919,218.72,12.161,0.1074,26.22,0.9992,1.1333,34865.93
321.6,1.965,36.63,67.58,597.4,550.2,63089.26,0.9991,4.221,0.273,50.96,0.6066,4.699,4584.25,2.6317,32.07,199.3,44.42,1.983,10.456,3.1027,219.3,12.186,0.10748,26.29,0.9992,1.1344,34875.24
321.5,1.964,36.62,67.53,597.6,550.0,63068.54,0.9992,4.215,0.2728,50.91,0.606,4.698,4584.15,2.6376,32.06,199.3,44.38,1.983,10.437,3.094,219.49,12.198,0.10746,26.35,0.9992,1.1337,34860.88
322.0,1.965,36.64,67.69,597.8,550.3,63155.44,0.9992,4.226,0.2732,50.98,0.6069,4.704,4591.56,2.6398,32.11,199.4,44.42,1.984,10.428,3.0911,220.46,12.232,0.1075,26.42,0.9991,1.1355,34883.41
322.5,1.967,36.64,67.8,598.1,550.7,63200.5,0.9992,4.229,0.2734,51.05,0.6069,4.708,4603.68,2.6434,32.17,199.5,44.43,1.986,10.424,3.0975,220.37,12.258,0.10756,26.35,0.9992,1.1359,34940.77
323.1,1.969,36.71,67.85,598.4,551.0,63264.0,0.9992,4.241,0.2737,51.15,0.6089,4.712,4616.78,2.6446,32.25,199.8,44.5,1.988,10.398,3.1447,221.3,12.285,0.10766,26.43,0.9992,1.1369,35015.78
323.0,1.969,36.71,67.86,599.0,550.8,63259.92,0.9992,4.24,0.2737,51.17,0.6095,4.713,4617.0,2.648,32.26,199.8,44.52,1.986,10.391,3.142,221.67,12.281,0.10765,26.47,0.9991,1.1376,35046.92
323.7,1.97,36.79,67.87,599.5,551.1,63328.91,0.9992,4.242,0.2739,51.14,0.6098,4.719,4618.95,2.6492,32.3,199.9,44.53,1.976,10.409,3.1324,222.67,12.301,0.10776,26.48,0.9992,1.1386,35046.96
323.8,1.969,36.75,67.94,599.4,550.9,63350.01,0.9991,4.246,0.2739,51.02,0.6088,4.715,4619.0,2.6443,32.29,199.8,44.5,1.975,10.429,3.1164,222.81,12.301,0.10771,26.44,0.9992,1.1385,35055.63
323.9,1.97,36.74,67.96,599.6,551.1,63368.25,0.9992,4.245,0.274,50.84,0.6078,4.718,4626.33,2.6471,32.32,200.0,44.51,1.977,10.419,3.125,222.81,12.317,0.10772,26.47,0.9992,1.1375,35094.65
324.0,1.97,36.61,68.02,599.6,551.3,63453.48,0.9992,4.246,0.2738,50.72,0.6078,4.716,4629.59,2.6535,32.31,200.1,44.54,1.975,10.42,3.1363,223.51,12.341,0.10774,26.44,0.9991,1.1382,35134.5
324.3,1.97,36.69,68.05,600.0,551.7,63489.02,0.9991,4.246,0.2738,50.66,0.6085,4.715,4632.35,2.6559,32.32,200.2,44.55,1.971,10.444,3.1075,223.87,12.348,0.1078,26.55,0.9992,1.1374,35165.93
323.8,1.969,36.63,67.95,599.5,551.4,63370.0,0.9991,4.245,0.2738,50.69,0.6075,4.713,4622.52,2.65,32.28,200.2,44.48,1.967,10.441,3.1218,223.19,12.319,0.10769,26.55,0.9992,1.1376,35173.79
324.1,1.968,36.63,67.96,599.6,551.8,63408.71,0.9991,4.249,0.2746,50.74,0.6075,4.715,4629.44,2.6515,32.31,200.2,44.5,1.964,10.445,3.1485,223.47,12.339,0.10766,26.62,0.9991,1.1387,35200.02
323.8,1.969,36.62,67.92,599.0,551.2,63344.99,0.9992,4.251,0.2743,50.63,0.6075,4.712,4623.15,2.6579,32.26,200.0,44.46,1.97,10.451,3.1587,224.42,12.333,0.1075,26.65,0.9992,1.1383,35186.58
324.0,1.968,36.62,68.03,599.0,551.0,63336.08,0.9991,4.251,0.2741,50.64,0.6072,4.714,4625.37,2.6519,32.27,200.0,44.5,1.973,10.456,3.1569,224.12,12.366,0.10741,26.64,0.9992,1.1372,35210.57
324.1,1.968,36.6,67.93,599.0,550.9,63332.7,0.9992,4.253,0.2742,50.49,0.6072,4.714,4624.58,2.6533,32.28,200.1,44.65,1.975,10.452,3.186,224.67,12.358,0.10743,26.63,0.9993,1.136,35257.27
324.3,1.967,36.58,67.92,598.9,551.0,63378.92,0.9991,4.257,0.2742,50.36,0.6069,4.713,4629.68,2.6534,32.28,200.1,44.61,1.978,10.479,3.1791,224.5,12.355,0.10735,26.7,0.9993,1.1356,35300.05
324.5,1.968,36.6,67.97,598.9,551.8,63367.3,0.9992,4.253,0.2742,50.39,0.6069,4.711,4631.64,2.6474,32.31,200.1,44.61,1.978,10.472,3.153,223.06,12.371,0.10739,26.82,0.9993,1.1356,35335.32
324.3,1.97,36.65,68.13,598.9,552.9,63382.13,0.9992,4.263,0.2745,50.62,0.6069,4.717,4638.71,2.654,32.42,200.4,44.68,1.985,10.501,3.1372,223.37,12.4,0.10746,26.75,0.9993,1.1366,35367.11
324.3,1.971,36.65,68.2,598.9,552.8,63333.15,0.9991,4.266,0.2742,50.58,0.6069,4.718,4634.08,2.6485,32.43,200.4,44.63,1.989,10.484,3.1525,224.25,12.397,0.10743,26.71,0.9992,1.1378,35367.95
324.0,1.97,36.65,68.32,598.5,553.6,63300.81,0.9991,4.262,0.2742,50.61,0.6073,4.72,4633.6,2.6496,32.42,200.4,44.64,1.99,10.494,3.1631,223.51,12.417,0.10741,26.69,0.9993,1.1371,35381.33
323.6,1.97,36.73,68.27,598.3,552.8,63249.99,0.9992,4.262,0.2741,50.52,0.6073,4.717,4626.52,2.6463,32.38,200.1,44.59,1.993,10.488,3.153,223.04,12.397,0.1073,26.58,0.9992,1.1362,35367.1
323.3,1.97,36.74,68.31,598.2,552.3,63211.48,0.9992,4.259,0.2741,50.46,0.6084,4.715,4623.56,2.6433,32.38,200.0,44.54,1.995,10.46,3.1228,222.74,12.4,0.10722,26.66,0.9992,1.1358,35367.11
323.5,1.97,36.77,68.39,598.4,552.6,63214.45,0.9992,4.262,0.274,50.46,0.6084,4.715,4623.62,2.6445,32.37,200.1,44.54,1.995,10.469,3.0774,223.22,12.37,0.10722,26.67,0.9993,1.136,35367.1
323.5,1.969,36.73,68.28,598.4,552.1,63240.78,0.9992,4.254,0.2736,50.23,0.6084,4.712,4624.68,2.6412,32.38,200.1,44.57,1.995,10.459,3.0412,223.29,12.36,0.10716,26.71,0.9992,1.1362,35377.94
324.0,1.969,36.71,68.17,598.3,553.3,63351.86,0.9992,4.258,0.2738,50.35,0.6084,4.715,4634.98,2.6476,32.44,200.2,44.61,1.996,10.465,3.0387,224.13,12.367,0.10717,26.73,0.9993,1.1376,35383.4
323.5,1.966,36.69,68.01,597.7,552.6,63257.0,0.9992,4.238,0.2734,50.32,0.6074,4.706,4627.1,2.6409,32.35,200.0,44.52,1.986,10.446,3.0022,223.27,12.338,0.10706,26.65,0.9993,1.1363,35367.1
323.5,1.966,36.62,67.99,597.7,552.5,63266.41,0.9992,4.225,0.2734,50.28,0.6074,4.707,4627.03,2.6384,32.35,199.9,44.45,1.979,10.444,2.9793,222.6,12.327,0.10697,26.64,0.9993,1.1351,35367.1
323.4,1.966,36.6,67.93,597.7,552.2,63239.9,0.9991,4.229,0.2732,50.17,0.6074,4.704,4624.62,2.6362,32.35,199.7,44.42,1.989,10.437,2.9975,222.8,12.318,0.10689,26.65,0.9994,1.1347,35367.1
323.0,1.966,36.62,67.95,597.6,552.2,63241.41,0.9992,4.239,0.2732,50.22,0.607,4.702,4621.95,2.6414,32.34,199.8,44.51,1.994,10.426,2.9837,225.18,12.325,0.10688,26.64,0.9993,1.1339,35356.62
322.6,1.966,36.59,67.93,597.4,552.1,63209.9,0.9992,4.233,0.2729,50.22,0.6068,4.702,4618.69,2.6348,32.33,199.7,44.45,1.995,10.414,2.9906,225.81,12.328,0.10683,26.6,0.9993,1.1335,35359.33
323.2,1.966,36.62,67.93,597.3,552.3,63221.96,0.9991,4.235,0.273,50.27,0.6068,4.704,4620.01,2.6362,32.33,199.7,44.47,1.999,10.414,2.9532,225.64,12.322,0.10681,26.63,0.9993,1.1334,35364.51
323.3,1.965,36.6,68.24,597.1,552.0,63215.91,0.9992,4.233,0.2731,50.34,0.6068,4.699,4619.79,2.6362,32.34,199.7,44.48,2.003,10.404,2.9329,226.29,12.326,0.10685,26.63,0.9993,1.1334,35359.33
323.5,1.966,36.6,68.31,596.9,552.1,63243.65,0.9992,4.232,0.2731,50.27,0.6061,4.702,4622.87,2.6365,32.35,199.7,44.5,2.004,10.408,2.937,226.67,12.319,0.10684,26.65,0.9994,1.1336,35385.3
323.4,1.966,36.54,68.33,597.0,551.9,63223.16,0.9991,4.234,0.2731,50.15,0.6049,4.699,4620.5,2.6357,32.35,199.7,44.46,2.009,10.403,2.9163,226.9,12.328,0.10674,26.62,0.9993,1.1327,35383.48
323.2,1.965,36.54,68.28,597.0,551.8,63198.68,0.9991,4.224,0.2728,49.98,0.6049,4.697,4619.0,2.6325,32.33,199.4,44.45,2.015,10.407,2.9223,227.33,12.312,0.10673,26.6,0.9993,1.1322,35359.33
323.4,1.966,36.58,68.34,597.0,552.5,63273.37,0.9992,4.232,0.273,50.17,0.6049,4.699,4624.57,2.6342,32.37,199.8,44.56,2.024,10.426,2.9374,228.65,12.339,0.10679,26.71,0.9994,1.1333,35397.29
322.9,1.964,36.53,68.32,596.8,551.8,63220.66,0.9991,4.228,0.2727,50.09,0.6059,4.692,4619.78,2.6299,32.39,199.6,44.55,2.026,10.427,2.9261,228.04,12.305,0.10671,26.65,0.9993,1.1323,35348.18
322.5,1.96,36.53,68.19,596.5,551.5,63161.23,0.9991,4.219,0.2726,50.1,0.6059,4.691,4620.75,2.6314,32.35,199.4,44.47,2.031,10.409,2.903,227.69,12.29,0.10657,26.64,0.9993,1.132,35295.53
322.7,1.959,36.53,68.13,596.5,551.4,63159.35,0.9992,4.218,0.2725,50.07,0.6042,4.69,4614.99,2.629,32.33,199.4,44.41,2.028,10.415,2.8871,228.57,12.285,0.10651,26.6,0.9994,1.1317,35274.4
322.7,1.96,36.55,68.17,596.4,551.4,63179.49,0.9992,4.217,0.2726,49.99,0.6042,4.691,4616.48,2.6285,32.37,199.6,44.41,2.035,10.424,2.8973,229.68,12.277,0.10654,26.81,0.9994,1.132,35275.15
322.8,1.96,36.52,68.44,596.4,551.2,63152.0,0.9991,4.212,0.2726,50.03,0.6042,4.69,4613.48,2.6271,32.35,199.5,44.39,2.034,10.414,2.8782,229.14,12.241,0.10643,26.78,0.9993,1.1317,35282.17
323.3,1.96,36.51,68.56,596.5,551.5,63186.16,0.9992,4.213,0.2727,49.99,0.6042,4.693,4619.99,2.6282,32.36,199.6,44.42,2.039,10.438,2.8701,228.06,12.261,0.10659,26.79,0.9994,1.1316,35265.61
322.9,1.958,36.51,68.27,596.5,551.0,63168.0,0.9991,4.206,0.2726,49.93,0.6049,4.687,4614.73,2.6233,32.32,199.6,44.37,2.032,10.438,2.9001,227.28,12.236,0.10648,26.72,0.9993,1.1312,35285.58
322.4,1.957,36.51,68.39,596.4,550.6,63157.52,0.9991,4.204,0.2725,49.94,0.6049,4.689,4611.77,2.6174,32.32,199.5,44.37,2.036,10.413,2.8952,227.18,12.244,0.1064,26.69,0.9993,1.1313,35219.61
322.2,1.957,36.56,68.58,596.8,550.7,63183.52,0.9992,4.208,0.2728,49.97,0.6053,4.694,4612.95,2.6239,32.36,199.7,44.39,2.038,10.43,2.9111,227.92,12.31,0.10646,26.68,0.9993,1.133,35210.64
322.5,1.959,36.62,68.6,596.8,551.3,63203.94,0.9991,4.209,0.2728,49.99,0.6052,4.698,4616.0,2.6313,32.39,199.9,44.46,2.048,10.442,2.9184,228.66,12.323,0.10654,26.7,0.9993,1.1344,35221.25
323.1,1.959,36.65,68.62,596.8,552.1,63223.99,0.9991,4.215,0.2731,50.14,0.6052,4.698,4616.99,2.6336,32.45,200.2,44.48,2.05,10.461,2.9079,228.65,12.332,0.10667,26.69,0.9994,1.1354,35239.41
323.1,1.96,36.66,68.75,596.8,552.4,63215.0,0.9991,4.227,0.2733,50.29,0.6052,4.701,4616.9,2.6334,32.49,200.4,44.63,2.035,10.471,2.8973,228.37,12.339,0.10669,26.66,0.9994,1.1362,35267.69
322.6,1.959,36.64,68.67,596.6,551.9,63213.67,0.9992,4.223,0.2731,50.2,0.6062,4.691,4612.81,2.6322,32.43,200.2,44.69,2.046,10.471,2.9084,227.91,12.333,0.10661,26.64,0.9994,1.136,35292.54
323.2,1.961,36.68,68.68,596.8,552.4,63217.88,0.9991,4.224,0.2733,50.31,0.6062,4.696,4614.79,2.635,32.5,200.5,45.02,2.053,10.493,2.8819,228.63,12.33,0.10667,26.66,0.9994,1.1369,35321.13
323.3,1.961,36.68,68.67,596.8,552.5,63194.57,0.9992,4.236,0.2732,50.37,0.6062,4.696,4614.3,2.6347,32.49,200.6,45.06,2.064,10.496,2.8877,228.32,12.33,0.10667,26.75,0.9994,1.1375,35345.83
323.1,1.961,36.67,68.55,596.7,552.2,63205.92,0.9991,4.224,0.273,50.31,0.6062,4.695,4612.34,2.634,32.48,200.4,44.99,2.07,10.476,2.8923,228.28,12.329,0.10671,26.87,0.9994,1.1362,35328.04
322.9,1.959,36.63,68.54,596.8,552.4,63180.15,0.9991,4.221,0.2727,50.26,0.6068,4.692,4605.13,2.6349,32.43,200.3,44.98,2.066,10.511,2.8808,228.17,12.328,0.10674,26.84,0.9993,1.1353,35261.45
322.7,1.96,36.61,68.73,596.8,552.9,63182.31,0.9991,4.214,0.2731,50.36,0.6064,4.693,4608.75,2.6357,32.51,200.6,44.98,2.067,10.549,2.9067,229.55,12.344,0.10681,26.81,0.9994,1.136,35265.04
322.5,1.958,36.57,68.77,596.6,552.6,63150.06,0.9991,4.211,0.2727,50.27,0.6071,4.69,4604.0,2.6308,32.52,200.4,44.88,2.052,10.557,2.9065,228.74,12.341,0.10673,26.77,0.9994,1.1354,35278.46
322.7,1.96,36.62,68.86,596.8,553.7,63140.0,0.9991,4.214,0.273,50.44,0.6071,4.694,4607.62,2.6353,32.62,200.7,44.95,2.067,10.552,2.9,229.15,12.352,0.10688,26.77,0.9993,1.1362,35282.17
322.2,1.958,36.56,68.89,596.7,553.3,63049.95,0.9991,4.214,0.2729,50.3,0.6071,4.69,4604.51,2.63,32.6,200.4,44.8,2.058,10.519,2.9135,227.73,12.331,0.10684,26.76,0.9993,1.1353,35292.96
321.8,1.959,36.54,69.0,596.8,553.1,63035.99,0.9991,4.215,0.2726,50.26,0.6071,4.69,4602.21,2.633,32.63,200.4,44.82,2.049,10.502,2.912,227.39,12.322,0.1068,26.8,0.9993,1.1349,35275.66
321.8,1.957,36.51,69.1,596.6,553.3,63063.23,0.9991,4.218,0.2727,50.26,0.6071,4.692,4603.66,2.6337,32.66,200.5,44.79,2.041,10.516,2.8881,226.93,12.342,0.1068,26.83,0.9993,1.1354,35304.87
321.6,1.956,36.51,69.14,596.6,553.5,63050.0,0.9992,4.218,0.2726,50.21,0.6071,4.688,4604.98,2.6361,32.66,200.3,44.78,2.04,10.524,2.8472,227.82,12.344,0.10675,26.91,0.9994,1.1347,35313.95
