AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
181.3,1.238,21.56,113.16,430.7,523.8,46929.86,0.9999,4.179,0.1674,24.05,0.3605,3.189,3967.92,1.3715,18.77,152.4,81.1,2.136,8.545,0.4217,5.0123,174.6,5.434,0.07752,14.53,0.9999,0.8731,36220.52
181.5,1.238,21.54,113.12,430.8,523.9,46964.8,0.9998,4.181,0.1674,24.07,0.3605,3.191,3971.22,1.3731,18.78,152.4,81.13,2.139,8.537,0.4215,5.0145,174.46,5.429,0.07754,14.55,0.9998,0.8723,36163.08
181.6,1.238,21.49,113.02,430.6,523.7,46944.46,0.9998,4.191,0.1672,24.05,0.3605,3.192,3967.0,1.3707,18.77,152.3,81.05,2.137,8.546,0.4217,5.0181,174.29,5.431,0.07757,14.54,0.9999,0.8705,36113.56
181.6,1.237,21.49,112.86,430.3,523.5,46916.17,0.9999,4.187,0.1672,24.05,0.3605,3.187,3964.0,1.3713,18.77,152.1,81.09,2.134,8.541,0.4217,5.0196,174.19,5.428,0.07754,14.53,0.9999,0.87,36210.43
181.8,1.238,21.52,113.1,430.7,523.4,46948.87,0.9998,4.192,0.1672,24.07,0.36,3.19,3965.4,1.3731,18.77,152.3,81.04,2.135,8.562,0.4192,5.0071,174.3,5.433,0.07759,14.54,0.9999,0.8714,36326.16
182.5,1.238,21.56,113.16,430.6,523.6,46988.48,0.9998,4.21,0.1674,24.06,0.36,3.196,3967.38,1.3756,18.77,152.3,81.15,2.136,8.601,0.4208,5.0062,174.11,5.441,0.07768,14.53,0.9999,0.8722,36224.98
182.7,1.237,21.54,113.16,430.5,523.4,46960.64,0.9999,4.222,0.1672,24.06,0.36,3.196,3963.02,1.3763,18.77,152.3,81.4,2.137,8.609,0.4218,4.9996,173.94,5.436,0.07763,14.54,0.9999,0.8706,36309.43
182.9,1.237,21.54,112.93,430.4,523.3,46942.67,0.9998,4.217,0.1671,24.04,0.3598,3.194,3961.11,1.3746,18.75,152.2,81.46,2.135,8.615,0.4215,4.989,173.85,5.43,0.0776,14.54,0.9999,0.8684,36291.09
183.1,1.24,21.55,113.03,430.6,523.9,47021.07,0.9999,4.231,0.1674,24.09,0.3598,3.198,3964.96,1.3795,18.78,152.4,81.59,2.139,8.672,0.4226,4.9931,173.98,5.437,0.07771,14.55,0.9999,0.8703,36243.22
183.2,1.243,21.58,113.14,431.1,524.4,47028.99,0.9998,4.239,0.1675,24.12,0.3598,3.202,3962.81,1.3798,18.79,152.5,81.9,2.143,8.724,0.4221,4.9929,173.99,5.434,0.07773,14.56,0.9999,0.8699,36202.31
183.2,1.245,21.58,113.4,431.1,524.5,47050.0,0.9999,4.235,0.1676,24.13,0.3598,3.204,3964.84,1.3827,18.79,152.6,81.99,2.144,8.737,0.4221,4.9999,174.17,5.435,0.07778,14.57,0.9999,0.8709,36229.5
182.6,1.243,21.56,112.98,430.9,523.4,47011.02,0.9998,4.216,0.1675,24.12,0.3598,3.2,3959.97,1.3786,18.78,152.4,81.93,2.142,8.725,0.4218,4.9876,173.85,5.426,0.07769,14.55,0.9999,0.8701,36227.52
182.8,1.244,21.59,113.07,430.9,523.7,47056.98,0.9999,4.221,0.1677,24.14,0.3602,3.202,3964.41,1.3806,18.79,152.6,82.03,2.146,8.726,0.4218,4.9951,174.08,5.448,0.07778,14.57,0.9998,0.8716,36147.13
182.7,1.243,21.6,113.15,430.9,523.5,47059.57,0.9999,4.231,0.1677,24.15,0.3602,3.203,3962.99,1.379,18.79,152.6,82.16,2.146,8.694,0.4218,4.9896,174.1,5.448,0.07784,14.56,0.9999,0.8713,36161.35
182.6,1.244,21.62,113.04,431.0,523.5,47052.7,0.9998,4.229,0.1677,24.14,0.3602,3.203,3961.01,1.3773,18.79,152.5,82.17,2.145,8.684,0.4218,4.9863,173.88,5.454,0.07784,14.57,0.9999,0.8708,36117.18
182.6,1.242,21.69,113.12,430.8,523.5,47058.73,0.9998,4.219,0.1677,24.14,0.3602,3.203,3960.45,1.3789,18.78,152.3,82.09,2.145,8.659,0.4218,4.9858,173.79,5.45,0.07785,14.56,0.9999,0.8702,36122.56
182.7,1.242,21.73,113.07,430.7,523.6,47070.82,0.9998,4.21,0.1676,24.14,0.3602,3.202,3960.78,1.38,18.77,152.3,81.71,2.146,8.684,0.4218,4.9851,173.7,5.45,0.07785,14.56,0.9999,0.8709,36168.43
182.6,1.243,21.7,113.03,430.2,523.4,47041.22,0.9998,4.199,0.1676,24.14,0.3606,3.202,3960.67,1.3785,18.77,152.4,81.42,2.145,8.681,0.421,4.979,173.7,5.449,0.07781,14.54,0.9999,0.8705,36161.69
182.4,1.241,21.62,112.84,429.6,522.5,46966.2,0.9998,4.183,0.1673,24.07,0.3606,3.194,3954.46,1.37,18.71,152.0,81.26,2.141,8.645,0.421,4.9619,173.48,5.44,0.07762,14.52,0.9999,0.8678,36209.35
182.6,1.239,21.6,112.81,429.3,522.4,46926.12,0.9999,4.18,0.1671,24.05,0.3606,3.192,3950.85,1.3691,18.68,151.5,81.07,2.141,8.655,0.421,4.9637,173.45,5.438,0.07749,14.51,0.9999,0.8674,36264.09
182.3,1.239,21.56,112.98,428.9,522.1,46895.16,0.9998,4.173,0.167,24.04,0.3608,3.186,3946.79,1.3673,18.66,151.4,81.0,2.138,8.657,0.421,4.9544,173.28,5.425,0.0775,14.49,0.9999,0.8665,36279.94
182.2,1.238,21.58,112.77,428.8,522.1,46899.97,0.9999,4.17,0.167,24.04,0.3605,3.185,3948.03,1.367,18.67,151.4,81.17,2.137,8.659,0.4203,4.9596,173.37,5.426,0.07745,14.48,0.9998,0.8659,36392.38
182.1,1.236,21.55,112.57,428.5,521.4,46859.41,0.9998,4.166,0.1668,24.01,0.3598,3.179,3941.1,1.3648,18.64,151.1,80.98,2.132,8.737,0.42,4.9441,172.84,5.423,0.07742,14.46,0.9998,0.8645,36408.08
182.6,1.237,21.57,112.85,428.9,521.8,46874.23,0.9998,4.166,0.167,24.02,0.3598,3.182,3942.7,1.3651,18.67,151.1,81.35,2.132,8.848,0.42,4.9493,172.84,5.426,0.07741,14.47,0.9998,0.8641,36487.75
182.4,1.236,21.55,112.69,428.4,521.2,46864.73,0.9998,4.19,0.1669,23.98,0.3598,3.174,3941.12,1.3661,18.64,150.5,81.22,2.13,8.799,0.4198,4.944,172.52,5.422,0.07735,14.46,0.9999,0.8624,36354.89
182.3,1.236,21.56,112.62,428.2,521.1,46874.45,0.9999,4.183,0.1669,23.97,0.3598,3.18,3940.79,1.3649,18.64,151.0,81.3,2.13,8.787,0.4198,4.9373,172.68,5.429,0.07733,14.48,0.9998,0.8629,36336.99
182.2,1.235,21.57,112.57,428.3,520.9,46861.11,0.9998,4.177,0.1669,23.96,0.3598,3.178,3938.91,1.3645,18.63,150.4,81.08,2.127,8.782,0.4198,4.9355,172.69,5.425,0.07732,14.46,0.9999,0.8624,36338.88
182.1,1.235,21.54,112.63,428.2,520.7,46849.93,0.9998,4.168,0.1669,23.95,0.3598,3.175,3938.48,1.3616,18.63,150.2,80.92,2.127,8.751,0.4198,4.9315,172.31,5.428,0.07733,14.46,0.9999,0.8629,36323.44
181.9,1.235,21.52,112.44,427.9,520.3,46837.94,0.9998,4.182,0.1668,23.93,0.3598,3.174,3936.94,1.3603,18.61,150.2,80.51,2.124,8.744,0.4198,4.9284,171.94,5.423,0.07727,14.44,0.9998,0.8623,36248.72
182.0,1.235,21.53,112.59,428.2,520.6,46860.49,0.9998,4.218,0.1668,23.94,0.3598,3.176,3940.62,1.3641,18.63,150.3,80.88,2.125,8.809,0.4178,4.9278,172.54,5.441,0.07734,14.46,0.9999,0.8621,36164.65
181.9,1.237,21.54,112.6,428.4,520.9,46864.9,0.9999,4.209,0.1669,23.96,0.3598,3.186,3941.2,1.359,18.62,150.2,80.59,2.127,8.782,0.4172,4.9337,172.68,5.438,0.0773,14.45,0.9998,0.863,36231.59
181.7,1.236,21.51,112.32,428.1,520.4,46830.02,0.9998,4.198,0.1668,23.94,0.3598,3.182,3934.45,1.3563,18.6,150.1,80.59,2.124,8.771,0.4185,4.9265,172.46,5.435,0.07726,14.43,0.9998,0.8618,36213.96
182.2,1.238,21.56,112.64,428.7,521.3,46886.1,0.9999,4.22,0.167,23.99,0.3598,3.192,3940.9,1.3602,18.64,150.3,80.8,2.13,8.757,0.4189,4.9357,172.95,5.445,0.07734,14.46,0.9998,0.8637,36410.0
182.0,1.237,21.54,112.5,428.6,520.9,46870.0,0.9998,4.215,0.1669,23.95,0.3598,3.184,3937.2,1.3577,18.6,150.3,80.5,2.125,8.742,0.4189,4.9302,172.72,5.444,0.0773,14.46,0.9998,0.8632,36323.29
182.1,1.237,21.55,112.65,428.4,521.0,46866.13,0.9999,4.211,0.1669,23.97,0.3587,3.186,3937.45,1.3593,18.6,150.1,80.57,2.128,8.75,0.4189,4.9371,172.81,5.445,0.07732,14.45,0.9999,0.8637,36370.21
182.2,1.238,21.56,112.52,428.6,521.3,46892.69,0.9998,4.208,0.1669,23.98,0.3587,3.189,3938.32,1.36,18.61,150.3,81.08,2.13,8.784,0.4178,4.9415,173.02,5.446,0.07736,14.46,0.9999,0.8661,36391.52
182.2,1.239,21.54,112.44,428.8,521.2,46888.59,0.9999,4.209,0.167,23.98,0.3587,3.187,3937.97,1.3603,18.6,150.4,80.93,2.128,8.801,0.4175,4.9447,172.9,5.446,0.07736,14.46,0.9998,0.8652,36380.21
182.0,1.239,21.56,112.46,428.7,521.1,46887.08,0.9998,4.197,0.167,23.98,0.3587,3.189,3939.28,1.3611,18.61,150.4,80.96,2.131,8.812,0.4173,4.9446,172.84,5.443,0.07737,14.45,0.9999,0.8654,36339.25
182.0,1.237,21.6,112.29,428.9,520.8,46873.17,0.9998,4.198,0.167,23.97,0.3587,3.204,3936.04,1.3615,18.61,150.3,80.85,2.129,8.792,0.4173,4.9415,172.73,5.441,0.07738,14.46,0.9998,0.865,36253.66
181.9,1.237,21.6,112.16,428.3,520.1,46817.31,0.9999,4.19,0.1668,23.94,0.3587,3.201,3931.18,1.3603,18.58,150.1,80.77,2.126,8.751,0.4167,4.9362,172.43,5.439,0.07724,14.44,0.9999,0.8621,36284.16
181.9,1.237,21.61,112.16,428.5,520.1,46802.6,0.9998,4.209,0.1668,23.93,0.3587,3.213,3931.69,1.3614,18.59,150.2,80.77,2.127,8.771,0.4159,4.9317,172.57,5.441,0.07725,14.44,0.9999,0.8618,36217.9
182.1,1.237,21.63,112.18,428.7,520.1,46800.17,0.9998,4.208,0.1667,23.93,0.3586,3.211,3933.34,1.3606,18.59,150.2,80.93,2.124,8.763,0.4159,4.9371,172.58,5.44,0.07724,14.44,0.9999,0.862,36201.55
182.4,1.236,21.63,112.0,428.8,519.9,46795.55,0.9998,4.203,0.1667,23.93,0.3584,3.215,3939.74,1.3587,18.59,150.2,80.85,2.125,8.771,0.4159,4.9388,172.6,5.437,0.07725,14.44,0.9999,0.8625,36274.49
182.6,1.236,21.61,112.03,428.8,519.8,46779.42,0.9998,4.204,0.1667,23.9,0.3586,3.226,3941.78,1.3585,18.57,150.3,80.82,2.126,8.758,0.4151,4.9361,172.56,5.436,0.07721,14.46,0.9999,0.8624,36258.8
182.6,1.236,21.63,111.94,428.8,519.6,46757.0,0.9998,4.195,0.1667,23.89,0.3583,3.238,3936.96,1.3589,18.56,150.2,80.76,2.126,8.737,0.4163,4.9323,172.35,5.433,0.0772,14.44,0.9999,0.8617,36157.63
182.9,1.237,21.63,112.0,428.7,519.8,46790.79,0.9998,4.192,0.1669,23.92,0.3583,3.246,3938.49,1.3609,18.57,150.3,80.6,2.125,8.722,0.4163,4.9376,172.51,5.434,0.07721,14.44,0.9999,0.8617,36187.77
183.2,1.238,21.6,112.1,428.9,520.0,46793.23,0.9998,4.187,0.1669,23.92,0.3578,3.246,3940.46,1.3618,18.58,150.2,80.8,2.125,8.746,0.4163,4.937,172.72,5.437,0.07721,14.44,0.9999,0.8627,36249.73
183.3,1.24,21.66,112.54,429.5,520.7,46875.44,0.9999,4.199,0.1671,23.96,0.358,3.243,3945.69,1.3643,18.6,150.7,81.11,2.127,8.751,0.4163,4.9471,173.25,5.454,0.0773,14.46,0.9998,0.8649,36350.33
183.3,1.239,21.64,112.4,429.2,520.2,46816.39,0.9999,4.188,0.1668,23.92,0.358,3.264,3938.91,1.3636,18.58,150.5,80.99,2.127,8.755,0.4151,4.9374,172.88,5.444,0.07724,14.44,0.9999,0.8651,36336.1
183.1,1.239,21.61,112.23,429.2,520.0,46793.96,0.9998,4.179,0.1669,23.91,0.358,3.282,3937.39,1.3643,18.58,150.5,80.68,2.125,8.715,0.4151,4.9255,173.0,5.446,0.07723,14.44,0.9998,0.8651,36383.27
183.2,1.238,21.62,112.14,429.8,520.4,46805.97,0.9998,4.179,0.1669,23.92,0.3581,3.269,3939.4,1.3635,18.59,150.5,80.75,2.125,8.715,0.4168,4.9314,173.17,5.449,0.07721,14.46,0.9999,0.8655,36358.83
183.4,1.239,21.61,112.22,429.7,520.1,46790.13,0.9998,4.179,0.167,23.93,0.3581,3.271,3939.4,1.3635,18.59,150.5,80.52,2.126,8.711,0.4168,4.9255,173.35,5.45,0.07721,14.45,0.9999,0.8659,36306.42
183.1,1.238,21.6,112.18,429.7,520.1,46791.7,0.9999,4.174,0.1668,23.93,0.3581,3.276,3938.5,1.3626,18.59,150.5,80.51,2.125,8.704,0.4168,4.9291,173.49,5.449,0.07722,14.45,0.9999,0.866,36336.48
182.4,1.237,21.58,112.19,428.9,519.8,46777.77,0.9998,4.164,0.1666,23.91,0.3581,3.263,3936.21,1.3606,18.57,150.5,80.26,2.126,8.673,0.4168,4.9241,173.46,5.446,0.07719,14.44,0.9999,0.8637,36256.47
182.4,1.236,21.6,112.19,428.7,519.9,46791.52,0.9999,4.161,0.1665,23.9,0.3581,3.27,3937.41,1.36,18.55,150.5,80.29,2.126,8.679,0.4168,4.9232,173.54,5.449,0.07716,14.43,0.9999,0.8641,36281.56
182.1,1.235,21.59,112.05,428.6,519.6,46756.45,0.9998,4.152,0.1664,23.88,0.3581,3.274,3932.09,1.3594,18.54,150.3,80.31,2.123,8.678,0.4168,4.9163,173.52,5.435,0.07711,14.42,0.9998,0.8632,36270.85
182.0,1.235,21.59,112.14,428.6,519.7,46775.8,0.9998,4.149,0.1666,23.88,0.3581,3.271,3934.8,1.3603,18.55,150.4,80.08,2.124,8.678,0.4168,4.9211,173.46,5.435,0.07712,14.43,0.9998,0.8636,36287.82
181.9,1.236,21.61,112.14,428.6,519.9,46778.0,0.9998,4.143,0.1666,23.89,0.3581,3.264,3935.35,1.3614,18.56,150.4,80.17,2.126,8.721,0.4168,4.9248,173.45,5.432,0.07714,14.43,0.9999,0.8645,36091.14
181.7,1.233,21.59,111.92,428.2,519.5,46750.01,0.9998,4.133,0.1664,23.85,0.3581,3.25,3932.11,1.3564,18.53,150.3,80.16,2.125,8.693,0.4168,4.9136,173.15,5.422,0.0771,14.4,0.9998,0.8629,36039.27
181.5,1.231,21.55,111.64,427.0,518.4,46704.23,0.9998,4.12,0.1662,23.78,0.3574,3.24,3923.42,1.3529,18.47,149.5,80.21,2.12,8.709,0.4163,4.8932,172.89,5.409,0.077,14.37,0.9999,0.8596,35983.21
181.7,1.231,21.53,111.68,426.8,518.4,46694.99,0.9998,4.117,0.1661,23.77,0.3574,3.242,3923.05,1.3519,18.46,149.2,80.15,2.12,8.698,0.4163,4.8967,172.78,5.401,0.07696,14.37,0.9999,0.8578,35960.97
181.8,1.232,21.52,111.75,427.0,518.4,46709.8,0.9998,4.127,0.1661,23.78,0.3575,3.244,3924.32,1.3514,18.47,149.5,80.13,2.12,8.711,0.4163,4.8964,172.54,5.403,0.07698,14.37,0.9999,0.8569,35871.52
182.2,1.234,21.56,112.05,428.8,519.2,46763.5,0.9999,4.14,0.1665,23.83,0.3577,3.272,3930.41,1.3553,18.51,149.8,80.41,2.126,8.769,0.4159,4.9076,172.88,5.412,0.07709,14.4,0.9999,0.8593,36026.51
182.1,1.232,21.56,112.05,428.3,519.2,46764.55,0.9999,4.136,0.1663,23.8,0.3577,3.265,3929.12,1.3506,18.5,149.7,80.21,2.124,8.758,0.4153,4.9097,172.52,5.405,0.07709,14.4,0.9998,0.857,35996.86
182.2,1.233,21.55,111.82,428.1,519.2,46761.71,0.9998,4.142,0.1663,23.8,0.3577,3.267,3929.16,1.3526,18.5,149.8,80.22,2.126,8.763,0.4153,4.9051,172.46,5.403,0.07711,14.4,0.9999,0.8565,35950.99
182.0,1.231,21.53,111.5,428.0,518.8,46726.45,0.9998,4.129,0.1663,23.8,0.3572,3.261,3923.75,1.3498,18.5,149.7,79.94,2.124,8.771,0.4154,4.9027,172.37,5.387,0.07709,14.39,0.9998,0.8567,35918.56
181.9,1.231,21.51,111.27,427.6,518.4,46700.0,0.9999,4.12,0.1661,23.78,0.3577,3.257,3919.77,1.3465,18.47,149.5,79.86,2.121,8.766,0.4154,4.8941,172.07,5.377,0.07702,14.36,0.9999,0.8559,35962.58
181.9,1.23,21.52,111.03,427.8,518.5,46708.58,0.9998,4.115,0.1661,23.79,0.357,3.26,3920.13,1.3477,18.47,149.5,79.93,2.12,8.735,0.4154,4.8907,171.94,5.379,0.07703,14.36,0.9998,0.8555,35970.8
181.7,1.228,21.5,110.75,426.9,517.9,46668.25,0.9999,4.099,0.1659,23.76,0.3564,3.258,3916.98,1.3483,18.45,149.4,79.85,2.114,8.689,0.4154,4.8831,171.73,5.365,0.07698,14.35,0.9998,0.8541,35913.34
181.7,1.229,21.5,110.93,427.3,517.5,46676.87,0.9999,4.104,0.166,23.77,0.3553,3.262,3918.54,1.3511,18.44,149.3,79.86,2.114,8.678,0.415,4.8846,171.56,5.362,0.07699,14.34,0.9999,0.853,35912.84
181.6,1.229,21.5,110.71,427.4,517.5,46660.83,0.9998,4.107,0.166,23.76,0.3545,3.255,3917.22,1.35,18.43,149.3,79.89,2.112,8.676,0.4148,4.881,171.48,5.344,0.07695,14.33,0.9999,0.8531,35915.38
181.5,1.227,21.49,110.82,427.2,517.5,46655.99,0.9998,4.095,0.1658,23.75,0.3549,3.252,3916.67,1.3486,18.43,149.3,79.83,2.111,8.649,0.4148,4.8809,171.44,5.343,0.07696,14.32,0.9999,0.8534,35954.61
181.7,1.229,21.54,111.01,427.6,518.1,46733.07,0.9998,4.104,0.1661,23.79,0.3549,3.263,3923.16,1.3532,18.46,149.5,79.88,2.113,8.644,0.4148,4.888,171.37,5.343,0.07702,14.35,0.9999,0.855,36028.95
181.7,1.228,21.54,110.92,427.7,518.0,46729.39,0.9999,4.101,0.1661,23.79,0.3549,3.262,3922.39,1.3503,18.46,149.6,79.63,2.112,8.658,0.4147,4.8957,171.36,5.348,0.07702,14.34,0.9999,0.8551,36021.69
181.5,1.229,21.54,110.83,427.7,518.0,46735.21,0.9999,4.105,0.1661,23.8,0.3549,3.261,3922.39,1.3509,18.42,149.6,80.35,2.112,8.671,0.4152,4.8916,171.33,5.343,0.07704,14.34,0.9998,0.8551,36107.09
180.7,1.229,21.53,111.05,427.6,517.9,46745.26,0.9999,4.108,0.1659,23.77,0.3549,3.253,3920.01,1.3517,18.4,149.5,79.98,2.11,8.656,0.4152,4.8871,171.53,5.346,0.077,14.33,0.9998,0.8549,36109.23
180.3,1.229,21.54,110.92,427.7,517.8,46732.37,0.9998,4.105,0.166,23.76,0.3549,3.255,3919.61,1.352,18.39,149.5,80.37,2.11,8.662,0.4152,4.8881,171.46,5.35,0.07698,14.33,0.9999,0.8562,36070.77
180.4,1.231,21.59,110.99,427.8,518.1,46747.53,0.9998,4.108,0.166,23.78,0.3549,3.259,3925.41,1.3546,18.41,149.6,80.37,2.109,8.64,0.4152,4.8873,171.39,5.35,0.077,14.35,0.9999,0.8555,36108.03
180.8,1.232,21.65,111.56,429.0,519.1,46883.45,0.9999,4.118,0.1664,23.84,0.3559,3.275,3930.16,1.3599,18.47,150.2,80.91,2.116,8.642,0.4159,4.9024,171.66,5.366,0.07719,14.39,0.9999,0.8583,35977.89
180.6,1.232,21.63,111.34,428.8,518.8,46887.08,0.9999,4.109,0.1663,23.82,0.356,3.263,3929.78,1.3575,18.45,150.3,80.72,2.116,8.627,0.416,4.9046,171.68,5.362,0.07714,14.39,0.9999,0.8564,35926.57
180.6,1.233,21.64,111.42,428.8,519.1,46885.27,0.9999,4.113,0.1664,23.84,0.356,3.264,3930.05,1.3586,18.47,150.4,80.79,2.116,8.646,0.416,4.9042,171.69,5.352,0.07718,14.38,0.9998,0.8575,35999.72
180.8,1.233,21.64,111.43,429.1,519.2,46893.28,0.9999,4.117,0.1665,23.84,0.356,3.265,3932.38,1.3604,18.48,150.4,80.83,2.116,8.66,0.416,4.9032,171.6,5.349,0.07715,14.38,0.9998,0.8575,35952.13
180.7,1.234,21.64,111.25,429.1,519.0,46900.29,0.9999,4.117,0.1665,23.84,0.356,3.264,3930.88,1.3591,18.48,150.4,80.82,2.115,8.667,0.416,4.9007,171.49,5.347,0.07715,14.39,0.9999,0.8574,35936.11
180.8,1.235,21.66,111.37,429.1,519.3,46928.27,0.9998,4.113,0.1665,23.85,0.356,3.265,3934.05,1.3613,18.49,150.5,80.84,2.118,8.66,0.4175,4.9046,171.48,5.348,0.07715,14.39,0.9998,0.8573,35927.7
180.8,1.234,21.65,111.39,429.2,519.3,46915.2,0.9998,4.116,0.1666,23.87,0.356,3.266,3932.0,1.3606,18.49,150.5,81.0,2.119,8.669,0.4175,4.9075,171.47,5.353,0.07716,14.39,0.9999,0.8579,35959.89
180.7,1.233,21.64,111.84,428.9,519.3,46910.57,0.9998,4.113,0.1666,23.87,0.356,3.264,3929.42,1.3592,18.5,150.4,81.08,2.12,8.661,0.4174,4.8957,171.37,5.35,0.07716,14.38,0.9999,0.857,36006.34
180.9,1.234,21.63,111.96,429.3,519.6,46926.04,0.9999,4.119,0.1665,23.88,0.356,3.264,3932.07,1.3611,18.5,150.5,81.36,2.121,8.65,0.4174,4.8991,171.37,5.355,0.07716,14.39,0.9999,0.8577,36025.7
181.3,1.236,21.68,112.31,429.6,520.2,46980.0,0.9999,4.121,0.1667,23.91,0.3566,3.27,3937.52,1.3638,18.53,150.9,81.4,2.125,8.664,0.4174,4.9109,171.85,5.364,0.07724,14.41,0.9998,0.858,36072.99
181.3,1.236,21.68,112.04,431.5,520.3,46975.02,0.9999,4.126,0.1668,23.9,0.3566,3.273,3936.12,1.3632,18.54,150.9,81.33,2.124,8.656,0.4174,4.9064,171.94,5.371,0.07727,14.41,0.9998,0.858,36082.4
181.1,1.236,21.66,111.84,431.1,519.8,46955.42,0.9999,4.122,0.1667,23.89,0.3566,3.286,3934.59,1.3641,18.53,150.9,81.31,2.123,8.673,0.4174,4.906,171.81,5.37,0.07727,14.4,0.9999,0.8573,36086.62
180.8,1.235,21.66,112.02,430.3,519.6,46923.01,0.9999,4.114,0.1666,23.88,0.3566,3.277,3930.95,1.3617,18.51,150.7,81.31,2.12,8.679,0.4174,4.8979,171.59,5.363,0.07726,14.4,0.9999,0.8568,36018.39
180.8,1.234,21.66,111.71,430.4,519.4,46897.02,0.9999,4.115,0.1665,23.87,0.3566,3.271,3928.89,1.3615,18.51,150.6,81.31,2.12,8.703,0.4174,4.893,171.64,5.37,0.07723,14.4,0.9999,0.8566,35989.91
180.8,1.234,21.67,112.19,430.3,519.8,46908.38,0.9998,4.116,0.1664,23.87,0.3566,3.266,3931.16,1.3628,18.52,150.7,81.33,2.12,8.712,0.4174,4.8976,171.55,5.37,0.07723,14.39,0.9999,0.8538,35976.47
