AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
238.6,1.594,27.51,111.85,568.1,612.0,57282.99,0.9994,4.942,0.2067,35.76,0.5504,3.961,4295.32,2.1003,24.77,198.8,50.11,1.652,8.401,0.6241,7.725,200.23,7.837,0.09492,20.08,0.9995,0.9693,30005.64
238.5,1.593,27.51,111.8,568.1,611.4,57248.7,0.9993,4.9,0.2068,35.74,0.5504,3.956,4292.33,2.0966,24.79,198.7,50.02,1.652,8.382,0.6255,7.6804,199.92,7.819,0.09487,20.08,0.9996,0.969,29995.67
238.3,1.589,27.5,111.42,567.6,610.6,57171.66,0.9994,4.922,0.2065,35.74,0.5501,3.95,4288.1,2.0965,24.75,198.5,49.97,1.653,8.38,0.6229,7.6586,199.83,7.816,0.09478,20.08,0.9995,0.9676,29976.39
238.4,1.592,27.54,111.58,568.2,610.6,57206.44,0.9993,4.913,0.2067,35.81,0.5519,3.956,4290.3,2.0959,24.77,198.8,49.92,1.655,8.383,0.6229,7.6791,199.96,7.795,0.09483,20.07,0.9995,0.9681,29987.05
238.2,1.591,27.53,111.5,567.6,610.2,57160.01,0.9993,4.905,0.2063,35.77,0.5517,3.952,4284.19,2.0935,24.75,198.7,49.9,1.658,8.379,0.6227,7.6624,199.74,7.793,0.09476,20.05,0.9995,0.9677,29994.76
237.9,1.591,27.58,111.65,567.7,610.2,57211.47,0.9993,4.921,0.2065,35.8,0.5509,3.957,4290.54,2.0948,24.78,199.0,49.83,1.659,8.38,0.6235,7.6874,199.9,7.808,0.09482,20.05,0.9995,0.9697,29977.25
238.2,1.592,27.59,111.61,568.0,610.7,57272.01,0.9993,4.929,0.2067,35.88,0.5509,3.964,4298.01,2.0967,24.82,199.3,49.86,1.661,8.391,0.6224,7.7442,200.22,7.82,0.09493,20.09,0.9995,0.9704,30009.26
238.1,1.593,27.59,111.58,567.6,610.8,57274.56,0.9993,4.936,0.2067,35.88,0.5508,3.961,4300.01,2.0945,24.81,199.2,49.82,1.661,8.395,0.6228,7.7248,200.31,7.824,0.09487,20.09,0.9995,0.9709,30008.85
238.1,1.591,27.57,111.34,567.2,610.5,57250.0,0.9993,4.945,0.2067,35.88,0.5512,3.959,4300.06,2.0903,24.78,199.0,49.77,1.658,8.393,0.6246,7.6999,200.35,7.833,0.09481,20.09,0.9995,0.9706,30005.46
237.9,1.588,27.58,111.19,566.9,609.9,57169.58,0.9993,4.933,0.2063,35.86,0.5512,3.956,4294.81,2.0892,24.74,198.7,49.71,1.658,8.38,0.6246,7.7058,199.85,7.821,0.09478,20.06,0.9996,0.9697,29988.72
238.1,1.588,27.63,111.28,567.2,610.3,57211.37,0.9994,4.977,0.2065,35.87,0.5512,3.959,4301.14,2.0889,24.76,198.9,49.74,1.654,8.383,0.6235,7.6902,199.97,7.834,0.09484,20.08,0.9995,0.9708,29996.14
238.6,1.59,27.68,111.54,567.7,610.7,57229.0,0.9994,4.985,0.2067,35.91,0.5519,3.96,4316.43,2.0926,24.79,199.3,49.78,1.658,8.388,0.6235,7.7071,200.13,7.849,0.09495,20.11,0.9995,0.9715,30034.02
239.8,1.598,27.77,111.97,570.2,613.8,57650.0,0.9994,4.999,0.2075,36.19,0.5541,3.979,4339.72,2.1033,24.98,200.8,50.15,1.665,8.423,0.6236,7.7577,201.4,7.886,0.09529,20.22,0.9996,0.975,30178.43
239.7,1.603,27.65,112.15,570.9,614.7,57761.22,0.9993,5.01,0.208,36.19,0.5549,3.984,4350.61,2.1085,25.02,201.4,50.2,1.664,8.421,0.6249,7.7593,201.62,7.885,0.09544,20.26,0.9995,0.9756,30187.9
239.3,1.599,27.72,112.46,570.0,614.2,57679.0,0.9994,4.95,0.2078,36.11,0.5545,3.979,4348.89,2.1056,24.97,200.8,50.03,1.658,8.394,0.6249,7.7109,201.52,7.863,0.09533,20.23,0.9995,0.9729,30178.01
239.6,1.603,27.7,112.87,570.6,614.7,57776.99,0.9994,4.979,0.208,36.16,0.5545,3.98,4349.39,2.112,24.96,201.1,49.97,1.661,8.408,0.6262,7.6905,201.8,7.882,0.09541,20.24,0.9996,0.9756,30195.04
239.7,1.601,27.72,112.76,570.3,614.3,57791.66,0.9994,4.972,0.208,36.21,0.5555,3.981,4351.04,2.116,24.95,200.8,49.91,1.662,8.409,0.6257,7.6792,201.96,7.893,0.09545,20.22,0.9996,0.9755,30150.96
239.7,1.602,27.7,112.74,570.5,614.3,57800.67,0.9994,4.96,0.2081,36.19,0.5555,3.981,4353.73,2.1158,24.98,200.9,49.95,1.663,8.402,0.6261,7.6412,201.94,7.89,0.09547,20.23,0.9996,0.9762,30150.09
240.5,1.608,27.76,113.14,571.2,616.2,57927.93,0.9994,4.99,0.2083,36.28,0.5561,3.989,4370.05,2.1167,25.06,201.4,50.07,1.667,8.43,0.6265,7.6355,202.47,7.91,0.0956,20.26,0.9996,0.9778,30256.0
240.6,1.606,27.74,113.15,570.9,617.3,57912.76,0.9994,4.992,0.2082,36.28,0.5554,3.988,4368.04,2.1173,25.07,201.5,50.14,1.662,8.414,0.6261,7.6335,202.47,7.896,0.09557,20.25,0.9996,0.9782,30239.75
240.7,1.606,27.76,113.19,570.6,617.7,57837.54,0.9993,5.005,0.208,36.26,0.5528,3.979,4358.37,2.1195,25.01,201.2,49.98,1.667,8.4,0.6267,7.6169,202.53,7.891,0.09548,20.24,0.9995,0.9778,30179.45
240.1,1.603,27.73,113.25,569.8,616.2,57758.22,0.9994,4.985,0.2078,36.22,0.5536,3.973,4351.85,2.1159,24.96,201.1,49.89,1.663,8.39,0.6266,7.6053,202.07,7.872,0.0954,20.19,0.9996,0.9763,30132.22
240.0,1.603,27.74,113.34,568.9,616.2,57756.17,0.9994,4.96,0.2074,36.26,0.5533,3.972,4350.01,2.1149,24.94,201.0,49.89,1.663,8.402,0.6269,7.6001,202.17,7.886,0.09535,20.19,0.9996,0.9764,30092.45
239.5,1.602,27.75,113.69,569.4,615.6,57728.96,0.9994,4.965,0.2073,36.22,0.5533,3.972,4345.19,2.1163,24.92,200.9,49.91,1.664,8.405,0.626,7.5999,202.22,7.865,0.0953,20.19,0.9996,0.9756,30083.81
239.6,1.602,27.77,114.14,569.6,615.3,57700.0,0.9993,4.954,0.207,36.25,0.5533,3.972,4342.53,2.1186,24.93,201.0,49.82,1.664,8.398,0.6262,7.62,202.0,7.871,0.09528,20.19,0.9995,0.9752,30083.23
239.6,1.602,27.74,114.26,569.6,614.9,57692.01,0.9994,4.953,0.2069,36.35,0.5533,3.972,4339.66,2.1146,24.91,200.6,49.8,1.663,8.394,0.6275,7.6134,201.87,7.869,0.09531,20.16,0.9995,0.9751,30078.11
239.5,1.602,27.74,114.47,569.5,614.7,57657.76,0.9994,4.951,0.2069,36.32,0.5529,3.969,4333.68,2.1116,24.91,200.5,49.75,1.66,8.39,0.628,7.5713,201.86,7.866,0.0952,20.13,0.9996,0.9755,30107.59
239.2,1.602,27.74,114.26,569.4,614.4,57647.34,0.9994,4.945,0.207,36.32,0.5529,3.966,4331.88,2.109,24.89,200.6,49.72,1.66,8.381,0.6278,7.59,201.88,7.851,0.09516,20.13,0.9995,0.9749,30067.89
239.2,1.6,27.68,114.2,568.8,614.2,57607.89,0.9994,4.942,0.207,36.28,0.5529,3.961,4329.92,2.1068,24.86,200.4,49.65,1.657,8.379,0.6278,7.5874,201.95,7.857,0.09517,20.12,0.9995,0.9736,30052.42
239.1,1.599,27.7,114.29,569.3,614.2,57584.37,0.9993,4.938,0.2069,36.28,0.5539,3.958,4328.58,2.1137,24.86,200.4,49.72,1.658,8.385,0.6288,7.6187,202.0,7.835,0.0952,20.13,0.9996,0.9738,30060.31
239.0,1.598,27.65,113.88,569.4,614.0,57538.49,0.9993,4.931,0.2068,36.21,0.5539,3.956,4330.89,2.1082,24.83,200.4,49.62,1.656,8.369,0.6284,7.5943,201.82,7.839,0.0951,20.14,0.9995,0.9736,30060.01
239.0,1.597,27.67,113.8,569.1,613.4,57509.26,0.9993,4.925,0.2066,36.13,0.5538,3.953,4326.97,2.1061,24.81,200.0,49.57,1.655,8.355,0.6284,7.521,201.78,7.834,0.09497,20.12,0.9995,0.9734,30060.01
239.2,1.597,27.65,113.92,569.2,613.7,57554.77,0.9993,4.925,0.2065,36.18,0.5538,3.956,4329.66,2.1065,24.83,200.2,49.75,1.655,8.358,0.6282,7.4922,201.77,7.828,0.09499,20.12,0.9995,0.9738,30055.17
239.3,1.596,27.64,114.13,569.3,613.6,57581.57,0.9993,4.929,0.2068,36.2,0.5539,3.963,4332.99,2.1104,24.85,200.2,49.77,1.658,8.364,0.6284,7.503,202.29,7.82,0.095,20.13,0.9996,0.973,30062.99
239.4,1.598,27.63,114.03,569.7,613.7,57643.17,0.9994,4.934,0.2072,36.31,0.5539,3.967,4336.09,2.1095,24.89,200.5,49.78,1.657,8.362,0.6287,7.4787,202.46,7.826,0.09508,20.15,0.9995,0.9742,30051.37
239.5,1.599,27.66,114.0,570.2,614.4,57692.15,0.9993,4.955,0.2071,36.41,0.5571,3.968,4338.44,2.11,24.91,200.6,49.85,1.661,8.365,0.629,7.4799,202.7,7.83,0.09512,20.17,0.9995,0.9754,30041.2
238.9,1.594,27.6,114.03,569.2,613.2,57586.12,0.9993,4.952,0.2069,36.31,0.5547,3.959,4330.23,2.1065,24.83,200.0,49.72,1.657,8.35,0.6302,7.4919,202.42,7.821,0.09496,20.14,0.9996,0.9737,30017.86
238.6,1.594,27.58,114.13,568.9,612.7,57544.83,0.9993,4.945,0.2067,36.27,0.554,3.957,4327.83,2.1032,24.82,199.9,49.7,1.659,8.341,0.631,7.4768,202.25,7.815,0.09492,20.12,0.9995,0.974,29993.55
239.0,1.594,27.54,114.1,569.1,612.7,57544.06,0.9993,4.951,0.2069,36.31,0.554,3.961,4334.04,2.1042,24.86,200.0,49.53,1.659,8.342,0.6325,7.4454,202.26,7.817,0.09494,20.13,0.9995,0.974,29996.88
239.1,1.593,27.55,113.92,569.0,612.2,57506.95,0.9993,4.936,0.2068,36.3,0.554,3.957,4330.14,2.103,24.84,200.0,49.52,1.657,8.336,0.6322,7.4587,201.79,7.819,0.09493,20.12,0.9995,0.9729,29982.14
239.2,1.595,27.55,113.93,570.5,612.5,57538.66,0.9994,4.946,0.2069,36.37,0.554,3.961,4337.23,2.1072,24.89,200.3,49.63,1.663,8.342,0.636,7.4594,201.64,7.819,0.09501,20.14,0.9995,0.9729,29973.74
239.5,1.596,27.58,114.11,570.6,612.7,57585.77,0.9994,4.962,0.207,36.44,0.5553,3.962,4338.58,2.1071,24.9,200.5,49.62,1.667,8.353,0.6363,7.4379,201.69,7.836,0.09502,20.16,0.9995,0.9735,30034.8
239.7,1.596,27.61,114.6,570.5,613.2,57719.93,0.9993,4.975,0.2074,36.48,0.5565,3.965,4342.19,2.1091,24.97,200.6,49.71,1.667,8.37,0.6378,7.4593,201.6,7.833,0.09505,20.21,0.9995,0.9746,30049.47
239.8,1.599,27.64,114.16,571.0,613.2,57765.73,0.9993,4.989,0.2073,36.49,0.5563,3.97,4343.61,2.1135,24.99,200.8,49.7,1.67,8.363,0.6386,7.4276,201.71,7.831,0.09505,20.21,0.9995,0.9753,30079.78
240.1,1.598,27.67,114.54,571.2,613.8,57788.03,0.9993,5.0,0.2074,36.48,0.5574,3.971,4345.58,2.1127,24.99,200.9,49.68,1.668,8.366,0.6435,7.4693,201.83,7.836,0.09504,20.21,0.9995,0.9751,30103.07
239.7,1.595,27.58,114.32,570.4,613.3,57709.3,0.9993,4.994,0.2073,36.45,0.5571,3.965,4337.92,2.1055,24.93,200.7,49.8,1.664,8.346,0.6412,7.4918,201.63,7.812,0.09492,20.18,0.9995,0.9736,30068.08
240.8,1.597,27.65,114.37,571.6,614.3,57851.73,0.9994,5.004,0.2077,36.54,0.5567,3.975,4360.45,2.1124,25.01,201.3,49.84,1.667,8.368,0.6426,7.4957,202.26,7.842,0.09512,20.25,0.9995,0.9758,30138.93
240.7,1.596,27.61,114.23,571.0,614.1,57801.61,0.9994,4.995,0.2076,36.58,0.5567,3.973,4360.58,2.1066,25.0,201.1,49.83,1.666,8.359,0.6433,7.5092,202.24,7.827,0.09508,20.25,0.9995,0.9768,30144.21
240.4,1.597,27.61,114.35,570.9,614.9,57818.89,0.9993,4.998,0.2076,36.64,0.5574,3.971,4358.88,2.1066,25.0,201.3,49.82,1.666,8.359,0.6446,7.4805,202.42,7.832,0.09511,20.25,0.9995,0.9777,30090.05
241.0,1.598,27.65,114.27,571.7,615.2,57874.89,0.9993,5.004,0.2076,36.68,0.5558,3.974,4359.93,2.1084,25.01,201.4,49.95,1.668,8.366,0.646,7.496,202.46,7.844,0.09519,20.25,0.9995,0.9781,30140.31
240.5,1.598,27.65,114.34,571.6,615.1,57901.15,0.9993,5.01,0.2076,36.7,0.5555,3.972,4360.35,2.1108,25.0,201.4,49.94,1.668,8.362,0.6491,7.4947,202.76,7.847,0.09519,20.24,0.9995,0.9789,30159.81
240.3,1.595,27.65,114.29,571.1,614.4,57785.26,0.9993,5.008,0.2073,36.68,0.5535,3.968,4355.29,2.1111,24.95,201.0,49.97,1.666,8.358,0.6487,7.495,202.35,7.84,0.09509,20.23,0.9995,0.9791,30116.56
240.4,1.596,27.63,114.22,571.0,615.2,57817.21,0.9993,4.996,0.2074,36.74,0.5543,3.967,4355.99,2.1114,24.96,201.1,49.96,1.667,8.353,0.6459,7.4894,202.51,7.836,0.09506,20.28,0.9995,0.9794,30106.67
241.0,1.594,27.61,114.28,570.8,615.3,57790.77,0.9993,5.0,0.2074,36.74,0.5548,3.968,4355.89,2.1119,24.95,201.3,49.93,1.667,8.349,0.6463,7.4586,202.73,7.868,0.09502,20.28,0.9995,0.9785,30087.52
241.0,1.597,27.66,114.24,571.7,615.6,57857.02,0.9994,5.002,0.2075,36.75,0.5556,3.972,4356.33,2.1134,25.0,201.8,49.96,1.67,8.359,0.6478,7.4496,202.52,7.879,0.09507,20.29,0.9995,0.9791,30114.32
241.5,1.602,27.71,114.37,572.3,617.3,58122.0,0.9994,5.025,0.2079,36.88,0.5561,3.981,4369.48,2.1201,25.09,202.6,50.06,1.671,8.387,0.6498,7.4618,203.36,7.893,0.09535,20.34,0.9995,0.9819,30220.57
241.4,1.603,27.72,114.36,572.2,617.4,58208.38,0.9993,5.029,0.2077,36.92,0.5557,3.984,4369.78,2.1188,25.1,202.6,50.09,1.669,8.381,0.6488,7.4594,203.55,7.89,0.09548,20.31,0.9995,0.9823,30175.49
240.5,1.599,27.6,114.08,570.3,615.3,57912.9,0.9993,5.014,0.2069,36.74,0.5545,3.969,4353.36,2.1063,24.96,201.5,49.93,1.662,8.358,0.6462,7.3737,202.85,7.857,0.09518,20.21,0.9996,0.9794,30087.63
240.0,1.595,27.55,113.63,570.0,614.2,57797.8,0.9994,5.002,0.2067,36.69,0.555,3.964,4342.7,2.1023,24.91,201.2,49.86,1.66,8.344,0.6464,7.3857,202.58,7.84,0.09511,20.19,0.9995,0.9786,30027.49
239.7,1.594,27.54,113.29,569.5,613.8,57730.72,0.9993,4.991,0.2065,36.65,0.554,3.96,4338.27,2.097,24.88,200.9,49.86,1.659,8.332,0.646,7.402,202.42,7.82,0.09507,20.16,0.9995,0.9766,30000.0
239.7,1.592,27.5,113.39,569.6,613.7,57718.01,0.9993,4.983,0.2066,36.59,0.5531,3.961,4334.99,2.0975,24.9,201.0,49.8,1.661,8.329,0.6429,7.4016,202.29,7.829,0.09505,20.15,0.9996,0.976,30033.36
239.9,1.591,27.51,113.78,569.7,613.7,57716.0,0.9993,4.98,0.2067,36.6,0.5532,3.964,4334.44,2.0959,24.89,201.2,49.81,1.659,8.339,0.6441,7.418,202.19,7.838,0.09509,20.17,0.9996,0.9761,30032.32
239.9,1.59,27.49,114.05,569.7,614.1,57696.67,0.9993,4.983,0.2069,36.6,0.5531,3.962,4335.9,2.0944,24.9,201.0,49.87,1.658,8.342,0.6435,7.4429,202.28,7.843,0.09514,20.17,0.9995,0.9749,30014.53
240.5,1.591,27.53,114.24,570.5,614.9,57751.01,0.9994,5.0,0.2073,36.7,0.553,3.967,4339.97,2.0998,24.98,201.4,49.9,1.661,8.355,0.6445,7.4298,202.53,7.858,0.09526,20.22,0.9995,0.9763,30047.46
240.7,1.592,27.56,114.23,570.6,615.1,57790.38,0.9993,4.997,0.2076,36.74,0.553,3.97,4343.09,2.1014,25.01,201.4,49.94,1.662,8.357,0.6432,7.3993,202.78,7.879,0.09527,20.22,0.9995,0.9763,30048.24
240.7,1.593,27.58,114.15,570.6,614.9,57790.38,0.9994,5.008,0.2075,36.74,0.5542,3.97,4342.24,2.0997,25.0,201.5,49.94,1.662,8.354,0.6431,7.42,203.02,7.88,0.09533,20.24,0.9996,0.9763,30087.75
240.8,1.593,27.57,113.86,570.5,615.0,57786.0,0.9993,5.005,0.2075,36.75,0.5578,3.97,4340.12,2.0995,25.01,201.4,49.85,1.66,8.361,0.6453,7.4202,202.88,7.871,0.09534,20.26,0.9996,0.9764,30104.52
240.7,1.593,27.56,114.11,570.3,614.8,57755.89,0.9993,5.005,0.2075,36.83,0.5578,3.967,4337.67,2.0995,25.0,201.2,49.86,1.66,8.363,0.6444,7.4057,202.99,7.867,0.09539,20.24,0.9995,0.9766,30104.52
240.4,1.592,27.54,114.21,569.8,613.9,57721.0,0.9993,5.0,0.207,36.73,0.5563,3.962,4334.32,2.0949,24.95,200.9,49.84,1.656,8.349,0.6445,7.3957,202.8,7.853,0.09533,20.22,0.9995,0.9761,30032.34
240.5,1.592,27.51,114.01,569.8,614.1,57742.6,0.9993,5.026,0.2068,36.72,0.5566,3.963,4335.52,2.0973,24.95,200.9,49.83,1.655,8.355,0.6445,7.3984,202.84,7.861,0.0954,20.19,0.9995,0.9764,30012.97
240.2,1.59,27.5,113.91,569.6,613.8,57734.37,0.9993,5.025,0.2067,36.68,0.5566,3.96,4334.82,2.0966,24.93,200.8,49.81,1.655,8.353,0.6483,7.4049,202.84,7.869,0.0954,20.17,0.9995,0.9764,30007.96
240.1,1.59,27.48,113.78,569.4,613.7,57701.56,0.9993,5.02,0.2065,36.67,0.5566,3.959,4333.36,2.0934,24.9,200.6,49.81,1.656,8.345,0.6475,7.4228,202.55,7.868,0.09541,20.16,0.9995,0.9757,30003.32
239.8,1.589,27.46,113.6,569.1,613.1,57626.89,0.9993,5.001,0.2063,36.6,0.5574,3.952,4326.68,2.0898,24.88,200.3,49.77,1.652,8.336,0.6482,7.4577,202.08,7.867,0.09534,20.14,0.9996,0.9755,30025.16
240.1,1.591,27.5,114.01,569.6,613.5,57699.98,0.9994,5.022,0.2065,36.68,0.5567,3.96,4331.42,2.0964,24.93,200.7,49.88,1.653,8.349,0.6479,7.4391,202.27,7.892,0.09541,20.18,0.9995,0.976,30028.19
240.1,1.59,27.47,113.59,569.3,613.1,57618.57,0.9993,5.015,0.2063,36.62,0.5577,3.957,4325.98,2.0934,24.9,200.3,49.87,1.651,8.343,0.6474,7.4129,201.97,7.888,0.09536,20.17,0.9995,0.9752,30031.91
240.1,1.59,27.45,113.47,569.2,613.0,57608.33,0.9993,5.006,0.2062,36.56,0.56,3.955,4325.62,2.0922,24.89,200.3,49.81,1.652,8.342,0.6552,7.4352,201.78,7.915,0.09534,20.15,0.9995,0.975,30012.09
240.0,1.59,27.47,113.65,569.5,612.8,57623.07,0.9994,4.999,0.2063,36.6,0.5611,3.958,4327.45,2.0963,24.92,200.5,49.85,1.652,8.353,0.6639,7.4369,201.97,7.92,0.09532,20.15,0.9995,0.976,30039.61
240.3,1.592,27.51,113.65,570.2,612.9,57642.39,0.9994,5.004,0.2064,36.57,0.5592,3.958,4329.59,2.0993,24.93,200.9,49.86,1.653,8.356,0.6601,7.4356,201.93,7.932,0.09534,20.17,0.9995,0.9764,30023.09
240.2,1.592,27.51,113.5,570.3,613.2,57651.86,0.9993,4.999,0.2066,36.58,0.5584,3.96,4332.51,2.098,24.92,200.9,49.88,1.653,8.365,0.661,7.4033,201.86,7.924,0.09536,20.19,0.9995,0.9773,30064.68
240.3,1.594,27.5,113.65,570.6,613.6,57683.89,0.9993,4.983,0.2069,36.63,0.5592,3.964,4336.44,2.0987,24.92,201.0,49.93,1.655,8.365,0.6668,7.3747,202.04,7.948,0.09535,20.2,0.9996,0.9781,30036.99
240.2,1.593,27.47,113.35,569.8,613.0,57629.85,0.9993,4.975,0.2067,36.57,0.5579,3.961,4333.93,2.1007,24.89,200.8,49.83,1.654,8.36,0.6692,7.3732,201.69,7.924,0.09523,20.2,0.9996,0.9788,30036.57
239.9,1.591,27.46,112.91,569.3,612.3,57559.6,0.9993,4.969,0.2064,36.52,0.5577,3.955,4327.65,2.1017,24.86,200.5,49.77,1.652,8.342,0.669,7.374,201.44,7.904,0.09514,20.17,0.9995,0.9775,30017.29
239.8,1.592,27.42,112.75,569.2,611.8,57580.11,0.9993,4.953,0.2065,36.48,0.5574,3.956,4328.33,2.1037,24.86,200.5,49.8,1.652,8.342,0.6643,7.3382,201.34,7.893,0.09516,20.15,0.9995,0.977,30027.81
239.9,1.592,27.4,112.78,569.5,612.1,57609.47,0.9993,4.952,0.2064,36.47,0.5574,3.957,4331.44,2.1034,24.86,200.5,49.8,1.651,8.334,0.6575,7.3399,201.38,7.902,0.09516,20.13,0.9995,0.9769,30010.96
239.8,1.592,27.42,112.82,569.2,611.8,57584.53,0.9993,4.952,0.2064,36.5,0.5566,3.955,4330.51,2.0993,24.87,200.5,49.81,1.651,8.327,0.66,7.3598,201.49,7.891,0.09517,20.13,0.9996,0.9759,29994.5
239.9,1.595,27.44,112.87,569.8,612.0,57607.87,0.9994,4.963,0.2066,36.52,0.5566,3.957,4331.29,2.1018,24.9,200.8,49.86,1.652,8.338,0.6589,7.358,201.62,7.902,0.09526,20.14,0.9995,0.9768,30028.09
239.8,1.594,27.42,112.98,569.6,611.8,57569.35,0.9993,4.956,0.2065,36.5,0.5566,3.956,4329.18,2.0976,24.88,200.6,49.85,1.65,8.338,0.6573,7.3733,201.52,7.898,0.09525,20.14,0.9995,0.9759,30025.4
239.8,1.593,27.4,113.01,569.4,611.7,57586.27,0.9993,4.952,0.2064,36.48,0.557,3.955,4326.41,2.0969,24.87,200.5,49.77,1.65,8.331,0.6593,7.3809,201.38,7.897,0.09525,20.13,0.9995,0.9758,30016.52
239.9,1.594,27.41,113.06,569.7,612.2,57626.33,0.9993,4.957,0.2065,36.48,0.5573,3.957,4327.68,2.0985,24.86,200.5,49.84,1.65,8.336,0.6596,7.3874,201.77,7.914,0.09527,20.13,0.9996,0.9765,30046.27
240.2,1.594,27.45,113.05,569.8,612.6,57633.57,0.9993,4.957,0.2067,36.54,0.5573,3.958,4331.98,2.1005,24.89,200.6,49.93,1.653,8.342,0.66,7.3707,201.87,7.954,0.09537,20.15,0.9995,0.9765,30069.33
