AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
320.3,2.014,35.49,84.82,603.0,641.6,64206.04,0.9991,4.414,0.265,51.81,0.5793,4.607,4648.22,2.8331,32.42,203.8,50.2,1.879,10.265,2.6135,246.45,12.094,0.10486,25.36,0.9992,1.2342,35677.71
320.2,2.014,35.48,84.8,603.2,639.7,64246.0,0.9991,4.401,0.2648,51.77,0.58,4.611,4657.16,2.8327,32.39,203.9,50.2,1.88,10.253,2.61,245.85,12.087,0.10486,25.38,0.9992,1.2374,35689.7
320.2,2.016,35.43,84.64,603.9,639.9,64378.55,0.9991,4.391,0.2647,51.75,0.5797,4.613,4654.05,2.8326,32.41,203.9,50.18,1.878,10.246,2.6055,245.21,12.069,0.10485,25.4,0.9992,1.2367,35639.84
320.4,2.017,35.48,84.65,604.9,639.9,64514.0,0.9991,4.387,0.2652,51.82,0.5785,4.619,4657.69,2.8316,32.44,204.2,50.2,1.879,10.252,2.6003,244.99,12.067,0.10489,25.43,0.9992,1.2417,35667.28
320.0,2.016,35.4,84.45,604.3,637.7,64420.6,0.9991,4.382,0.2646,51.74,0.5783,4.613,4648.82,2.8246,32.44,203.9,50.13,1.877,10.221,2.5709,244.91,12.056,0.10477,25.39,0.9992,1.2404,35612.55
319.8,2.014,35.31,84.3,604.5,637.9,64320.77,0.9991,4.387,0.265,51.76,0.5777,4.614,4643.95,2.8218,32.44,203.9,50.09,1.872,10.211,2.5724,244.29,12.05,0.10473,25.39,0.9992,1.2465,35603.88
319.7,2.012,35.26,83.89,603.4,637.5,64227.89,0.9992,4.39,0.2654,51.78,0.5773,4.613,4640.71,2.8182,32.43,203.9,50.06,1.87,10.22,2.5584,243.67,12.011,0.10466,25.36,0.9992,1.2515,35521.23
319.7,2.014,35.06,83.68,604.3,637.7,64305.37,0.9992,4.38,0.2666,51.76,0.5773,4.62,4642.97,2.8178,32.46,203.8,50.0,1.865,10.22,2.5632,244.33,11.991,0.10472,25.38,0.9992,1.2592,35520.98
319.5,2.017,35.05,83.81,604.6,638.5,64252.31,0.9992,4.377,0.2674,51.79,0.5775,4.623,4642.45,2.8204,32.49,203.7,49.96,1.869,10.226,2.5705,244.1,11.972,0.10473,25.35,0.9992,1.2626,35476.03
320.2,2.025,35.02,84.15,604.8,637.3,64389.5,0.9993,4.411,0.2678,51.83,0.5801,4.63,4650.06,2.821,32.56,203.9,50.04,1.864,10.232,2.5817,244.54,11.951,0.10478,25.4,0.9993,1.2641,35538.17
320.8,2.03,35.08,84.48,605.4,637.4,64474.05,0.9992,4.397,0.2683,51.85,0.5796,4.637,4653.99,2.8262,32.61,204.2,50.07,1.869,10.266,2.5814,245.25,11.967,0.10493,25.41,0.9992,1.2657,35617.47
321.1,2.031,35.17,84.78,606.3,638.0,64641.47,0.9992,4.381,0.2692,51.86,0.5779,4.642,4665.69,2.8247,32.66,204.4,50.07,1.869,10.275,2.5643,245.7,11.962,0.10495,25.47,0.9992,1.2737,35681.14
321.2,2.034,35.1,84.83,606.3,637.0,64733.76,0.9992,4.382,0.2687,51.91,0.5775,4.637,4673.65,2.8255,32.69,204.3,50.08,1.87,10.267,2.5184,245.65,11.986,0.10494,25.52,0.9992,1.2713,35700.0
320.8,2.035,35.1,84.69,604.7,636.5,64731.25,0.9993,4.379,0.2687,51.91,0.5756,4.63,4672.07,2.8207,32.66,204.3,50.01,1.872,10.258,2.5096,245.42,11.971,0.10488,25.51,0.9993,1.2633,35627.42
321.2,2.042,35.1,85.03,606.0,637.1,64802.9,0.9993,4.39,0.2684,52.04,0.5746,4.634,4675.62,2.8228,32.72,204.5,50.08,1.876,10.276,2.5216,245.35,11.992,0.105,25.56,0.9993,1.2627,35631.76
321.7,2.043,35.1,85.88,606.2,636.8,64872.5,0.9993,4.398,0.2686,52.16,0.5722,4.636,4679.0,2.8276,32.76,204.7,50.06,1.876,10.283,2.536,245.2,11.98,0.10503,25.59,0.9993,1.2594,35636.91
322.1,2.041,35.07,86.07,606.2,636.5,64988.64,0.9993,4.393,0.2688,52.28,0.5728,4.637,4683.73,2.8297,32.76,204.7,49.79,1.874,10.288,2.5184,245.23,11.985,0.10504,25.58,0.9993,1.2599,35600.0
321.8,2.045,35.05,85.74,606.4,636.4,64999.99,0.9992,4.38,0.2687,52.36,0.5717,4.635,4684.14,2.8299,32.76,204.8,49.8,1.872,10.294,2.5312,245.17,12.016,0.10507,25.6,0.9992,1.2576,35600.06
322.1,2.046,35.05,85.68,606.6,635.8,64939.6,0.9992,4.376,0.2683,52.44,0.5716,4.631,4679.32,2.8303,32.73,204.8,49.7,1.872,10.272,2.5322,244.69,12.009,0.10505,25.58,0.9992,1.253,35592.76
322.2,2.044,35.09,85.52,607.6,636.1,64819.33,0.9993,4.374,0.2685,52.49,0.572,4.629,4678.96,2.8294,32.71,205.0,49.7,1.873,10.293,2.5431,244.99,11.999,0.10502,25.57,0.9993,1.2508,35600.97
323.1,2.044,35.14,85.6,608.4,637.0,64950.82,0.999,4.373,0.2684,52.55,0.572,4.634,4685.34,2.8363,32.68,205.2,49.72,1.875,10.314,2.5435,245.37,12.017,0.10522,25.59,0.9992,1.2567,35560.21
323.0,2.044,35.15,85.27,608.4,636.3,64887.2,0.9991,4.377,0.2689,52.51,0.5719,4.636,4683.12,2.8371,32.64,205.1,49.72,1.876,10.329,2.5516,245.58,12.024,0.10529,25.56,0.9992,1.2579,35554.32
323.3,2.046,35.23,85.04,609.0,636.4,64881.91,0.9991,4.386,0.2694,52.52,0.5729,4.639,4685.72,2.8456,32.64,205.4,49.76,1.878,10.355,2.5551,246.01,12.047,0.10545,25.56,0.9993,1.2593,35559.43
322.8,2.043,35.23,84.67,608.1,635.6,64819.25,0.9992,4.387,0.269,52.39,0.573,4.637,4684.19,2.852,32.59,205.3,49.75,1.881,10.409,2.5575,246.26,12.066,0.10538,25.57,0.9992,1.2607,35534.04
323.3,2.038,35.24,85.16,608.2,635.8,64831.85,0.9992,4.388,0.2687,52.35,0.5735,4.638,4685.0,2.8504,32.6,205.3,49.77,1.882,10.425,2.5574,246.91,12.085,0.10543,25.56,0.9992,1.2603,35542.95
323.9,2.047,35.34,85.68,609.3,637.7,64679.83,0.9992,4.399,0.2696,52.61,0.5732,4.653,4688.1,2.8602,32.65,205.7,49.87,1.882,10.495,2.5614,247.22,12.121,0.10562,25.63,0.9993,1.2709,35576.78
324.2,2.049,35.37,85.5,610.6,638.7,64669.9,0.9991,4.4,0.2697,52.63,0.5732,4.654,4689.98,2.8627,32.68,205.6,49.94,1.885,10.518,2.5705,248.18,12.149,0.10574,25.65,0.9992,1.2744,35582.48
323.3,2.044,35.42,85.99,609.9,639.2,64759.86,0.9991,4.403,0.2689,52.56,0.5744,4.652,4695.82,2.8699,32.66,205.7,49.97,1.885,10.467,2.5714,248.73,12.185,0.10566,25.66,0.9992,1.2714,35594.04
324.0,2.046,35.44,86.19,610.1,638.6,64811.66,0.9992,4.411,0.2687,52.67,0.5739,4.653,4695.57,2.877,32.73,205.7,50.02,1.889,10.48,2.5756,248.96,12.194,0.10558,25.68,0.9992,1.2674,35576.4
323.2,2.046,35.44,86.07,609.7,638.6,64748.0,0.9991,4.422,0.2691,52.6,0.572,4.652,4691.99,2.8787,32.72,205.5,50.05,1.889,10.5,2.5728,249.14,12.174,0.10559,25.69,0.9992,1.2685,35538.3
323.1,2.046,35.41,86.27,608.7,638.1,64672.41,0.9992,4.42,0.2686,52.66,0.5717,4.648,4683.55,2.8727,32.69,205.2,50.09,1.888,10.552,2.5598,249.46,12.166,0.10554,25.64,0.9992,1.2666,35510.9
323.3,2.048,35.38,85.97,608.3,638.7,64781.03,0.9991,4.428,0.2692,52.74,0.5726,4.657,4694.52,2.8791,32.73,205.5,50.18,1.89,10.546,2.5738,249.93,12.191,0.10566,25.71,0.9993,1.2679,35511.91
323.5,2.047,35.31,86.07,607.8,638.6,64764.78,0.9992,4.428,0.2694,52.8,0.5727,4.653,4692.98,2.8814,32.73,205.4,50.19,1.889,10.541,2.5779,249.98,12.215,0.10563,25.72,0.9993,1.2664,35513.22
323.2,2.047,35.36,85.8,607.7,637.9,64778.02,0.9991,4.432,0.2693,52.8,0.5726,4.651,4692.88,2.8945,32.71,205.2,50.23,1.89,10.553,2.5761,249.76,12.203,0.10554,25.71,0.9993,1.2622,35522.01
323.1,2.048,35.36,85.69,607.7,638.5,64767.51,0.9991,4.425,0.2693,52.81,0.574,4.652,4690.01,2.8953,32.74,205.2,50.19,1.891,10.5,2.5631,248.76,12.2,0.10558,25.72,0.9992,1.2612,35525.83
322.7,2.048,35.4,85.41,608.0,638.4,64899.91,0.9991,4.418,0.269,52.82,0.5744,4.651,4691.27,2.8794,32.75,205.2,50.18,1.891,10.508,2.5647,248.04,12.191,0.10555,25.75,0.9992,1.2589,35533.26
321.9,2.045,35.41,85.14,606.8,637.3,64846.0,0.9991,4.41,0.2684,52.74,0.5749,4.64,4690.74,2.8865,32.72,205.0,50.14,1.89,10.538,2.5664,247.72,12.193,0.10541,25.65,0.9992,1.2529,35513.34
322.0,2.045,35.35,85.33,607.2,637.5,64926.86,0.9992,4.392,0.2681,52.74,0.5755,4.643,4685.37,2.8954,32.75,205.1,50.11,1.891,10.548,2.5749,247.57,12.202,0.10539,25.65,0.9992,1.2565,35539.31
322.6,2.044,35.32,85.32,608.9,636.9,64999.68,0.9991,4.389,0.2679,52.72,0.5746,4.643,4688.29,2.8787,32.76,205.3,50.09,1.894,10.509,2.57,247.23,12.201,0.10538,25.67,0.9993,1.2578,35800.0
322.5,2.042,35.34,85.39,608.2,636.3,65016.03,0.9992,4.389,0.2681,52.72,0.5744,4.639,4685.34,2.8954,32.76,205.5,50.09,1.892,10.515,2.5756,246.86,12.195,0.1053,25.67,0.9992,1.2542,35927.64
322.7,2.042,35.39,85.27,608.6,637.0,65254.05,0.9991,4.385,0.2678,52.75,0.5745,4.637,4692.79,2.9049,32.8,205.7,50.15,1.892,10.468,2.584,246.35,12.199,0.10539,25.71,0.9992,1.2516,35931.8
323.0,2.04,35.35,85.03,609.1,637.2,65338.86,0.9991,4.407,0.2679,52.75,0.5748,4.635,4692.7,2.9074,32.79,206.0,50.16,1.892,10.442,2.5813,245.9,12.181,0.10534,25.67,0.9992,1.2547,35948.81
323.2,2.04,35.38,85.05,610.7,636.4,65441.7,0.9991,4.41,0.2681,52.72,0.5749,4.643,4699.28,2.9048,32.84,206.4,50.13,1.897,10.415,2.5691,246.05,12.176,0.10545,25.7,0.9992,1.2562,35935.89
323.7,2.042,35.41,83.91,611.2,638.1,65571.06,0.9991,4.391,0.2688,52.76,0.5738,4.649,4700.95,2.9131,32.89,206.5,50.13,1.898,10.413,2.5599,245.91,12.199,0.1055,25.74,0.9992,1.2573,35935.89
323.8,2.046,35.45,84.17,611.9,638.9,65503.7,0.9991,4.387,0.2695,52.76,0.5745,4.652,4704.72,2.9159,32.89,207.3,50.17,1.902,10.44,2.5637,246.03,12.193,0.10554,25.76,0.9992,1.2599,35935.89
323.1,2.047,35.46,84.78,611.3,638.3,65368.67,0.9992,4.402,0.2696,52.75,0.5729,4.649,4693.07,2.9183,32.84,207.0,50.19,1.9,10.461,2.5623,245.97,12.173,0.10548,25.75,0.9993,1.2606,35914.01
323.3,2.05,35.48,86.15,613.3,639.3,65313.5,0.9991,4.408,0.2709,52.77,0.5736,4.659,4692.41,2.9044,32.86,207.5,50.28,1.905,10.48,2.5742,246.4,12.16,0.10559,25.71,0.9992,1.2642,35917.58
324.1,2.056,35.5,85.39,613.2,640.5,65408.85,0.9992,4.394,0.2707,52.82,0.5749,4.658,4696.72,2.9053,32.86,207.3,50.32,1.905,10.457,2.5734,246.88,12.165,0.10573,25.73,0.9992,1.2631,35939.29
324.1,2.059,35.55,86.53,613.4,642.0,65352.52,0.9992,4.417,0.2712,52.85,0.5742,4.668,4696.86,2.9178,32.9,207.5,50.34,1.907,10.492,2.5685,246.65,12.14,0.10575,25.75,0.9993,1.2611,35922.97
324.2,2.06,35.56,86.63,613.8,643.3,65217.66,0.9993,4.422,0.2704,52.9,0.5748,4.701,4693.16,2.9174,32.92,207.2,50.37,1.907,10.523,2.5618,246.29,12.136,0.10576,25.75,0.9992,1.2547,35933.38
324.4,2.053,35.54,86.06,612.3,643.4,65173.99,0.9992,4.424,0.2705,52.74,0.5731,4.678,4691.29,2.9112,32.84,206.9,50.38,1.908,10.501,2.5596,246.31,12.123,0.10573,25.72,0.9992,1.2545,36000.0
324.1,2.051,35.51,86.04,611.2,643.0,65232.53,0.9993,4.417,0.2702,52.65,0.5742,4.669,4690.91,2.9011,32.81,206.1,50.38,1.904,10.464,2.556,245.73,12.119,0.10571,25.71,0.9993,1.2522,35853.15
323.9,2.05,35.54,85.86,610.4,642.6,65151.93,0.9993,4.398,0.2704,52.64,0.574,4.662,4687.56,2.9007,32.75,206.0,50.34,1.903,10.459,2.5491,245.44,12.1,0.10565,25.68,0.9992,1.2532,35796.99
324.1,2.055,35.56,85.94,610.8,643.0,65186.55,0.9992,4.395,0.2706,52.65,0.5739,4.664,4689.38,2.8941,32.79,206.1,50.36,1.907,10.449,2.5479,245.61,12.099,0.1057,25.68,0.9992,1.2568,35777.35
324.1,2.055,35.56,85.95,610.7,642.9,65198.81,0.9993,4.394,0.271,52.7,0.5742,4.656,4688.34,2.8933,32.8,206.0,50.36,1.909,10.456,2.5518,245.6,12.098,0.10562,25.7,0.9993,1.2558,35790.02
324.2,2.052,35.58,85.63,610.6,642.3,65220.54,0.9993,4.393,0.271,52.67,0.574,4.652,4688.77,2.8852,32.82,205.9,50.33,1.91,10.441,2.5545,245.11,12.085,0.10554,25.69,0.9992,1.2584,35782.54
324.2,2.056,35.57,85.7,611.5,642.1,65219.98,0.9992,4.385,0.2717,52.7,0.5739,4.657,4691.99,2.8786,32.83,206.0,50.37,1.911,10.435,2.5586,244.73,12.086,0.10553,25.68,0.9992,1.2608,35776.79
324.1,2.053,35.52,85.49,610.8,641.5,65183.89,0.9993,4.396,0.2716,52.6,0.5776,4.653,4688.13,2.8735,32.8,205.9,50.35,1.915,10.421,2.5562,244.45,12.062,0.1055,25.68,0.9992,1.2596,35816.52
323.5,2.053,35.51,85.59,610.4,641.2,65148.72,0.9993,4.377,0.2723,52.57,0.5774,4.649,4687.08,2.8825,32.75,206.0,50.32,1.915,10.403,2.5516,244.4,12.052,0.10548,25.67,0.9993,1.2569,35763.72
323.1,2.053,35.5,85.35,610.2,641.1,65200.0,0.9993,4.376,0.2715,52.6,0.5776,4.652,4686.91,2.8735,32.75,206.1,50.23,1.915,10.393,2.5483,244.05,12.038,0.10549,25.66,0.9992,1.2547,35763.73
323.2,2.051,35.47,85.55,610.0,640.6,65155.07,0.9993,4.375,0.2721,52.57,0.5768,4.647,4685.73,2.8735,32.76,206.0,50.18,1.919,10.4,2.5518,243.97,12.039,0.10543,25.66,0.9993,1.254,35749.99
322.9,2.049,35.47,85.49,609.6,640.4,65184.07,0.9993,4.371,0.2718,52.56,0.5759,4.643,4686.3,2.8672,32.76,205.9,50.16,1.922,10.362,2.5479,244.46,12.041,0.10543,25.67,0.9992,1.253,35676.91
322.7,2.049,35.47,85.7,609.7,640.3,65217.85,0.9992,4.366,0.2715,52.58,0.5762,4.646,4688.01,2.881,32.77,206.1,50.15,1.927,10.393,2.5557,244.58,12.028,0.10542,25.67,0.9992,1.2536,35643.4
322.3,2.047,35.45,85.55,608.9,640.0,65170.87,0.9993,4.374,0.2711,52.52,0.576,4.647,4684.22,2.8774,32.7,205.9,50.19,1.93,10.375,2.5531,244.32,12.034,0.10528,25.64,0.9992,1.2519,35506.61
322.4,2.048,35.47,85.7,609.2,640.2,65052.38,0.9993,4.376,0.2715,52.57,0.5756,4.644,4685.16,2.8827,32.71,205.9,50.25,1.931,10.374,2.5451,244.3,12.03,0.10532,25.66,0.9993,1.2506,35571.78
322.8,2.05,35.46,85.73,609.5,640.5,64992.41,0.9993,4.381,0.2723,52.56,0.5756,4.647,4684.37,2.8879,32.91,206.1,50.23,1.931,10.395,2.5391,244.35,12.037,0.10544,25.68,0.9993,1.2502,35588.8
322.9,2.049,35.46,85.98,609.6,641.0,65101.07,0.9992,4.367,0.2727,52.53,0.5754,4.644,4686.83,2.889,32.94,206.2,50.27,1.939,10.396,2.5438,244.48,12.033,0.10546,25.7,0.9992,1.2491,35602.78
323.4,2.053,35.51,86.07,610.3,641.6,65249.69,0.9992,4.384,0.2736,52.65,0.5776,4.649,4691.91,2.8924,32.97,206.5,50.28,1.935,10.41,2.5415,244.64,12.059,0.10553,25.73,0.9992,1.2509,35599.08
323.2,2.048,35.52,85.88,609.5,641.3,65272.87,0.9992,4.36,0.2727,52.58,0.5776,4.648,4690.77,2.8938,32.94,206.3,50.27,1.924,10.395,2.5432,244.17,12.038,0.10543,25.73,0.9993,1.2508,35629.45
322.7,2.049,35.51,85.71,609.9,641.2,65271.19,0.9992,4.351,0.273,52.6,0.5769,4.648,4688.59,2.888,32.92,206.2,50.28,1.918,10.388,2.5444,244.12,12.013,0.10544,25.75,0.9992,1.252,35613.92
322.6,2.05,35.51,85.9,610.3,641.0,65273.81,0.9993,4.354,0.2726,52.65,0.5765,4.653,4689.63,2.8968,32.91,206.3,50.36,1.917,10.407,2.5409,244.02,12.022,0.1055,25.78,0.9992,1.2539,35605.9
322.2,2.049,35.47,85.9,610.4,641.3,65205.77,0.9993,4.348,0.2717,52.61,0.5769,4.663,4688.21,2.8957,32.86,206.2,50.33,1.911,10.407,2.5362,243.61,12.012,0.10543,25.82,0.9993,1.2532,35641.53
321.8,2.051,35.48,86.27,609.9,641.2,65173.92,0.9993,4.347,0.2715,52.58,0.5766,4.653,4688.18,2.8945,32.84,206.1,50.28,1.913,10.4,2.538,243.44,12.01,0.10546,25.78,0.9993,1.2537,35616.99
322.0,2.052,35.45,86.15,610.1,640.5,65109.72,0.9992,4.346,0.2711,52.52,0.5766,4.652,4686.14,2.9,32.81,206.1,50.27,1.912,10.411,2.535,243.14,12.001,0.10546,25.79,0.9993,1.2538,35637.33
321.9,2.05,35.43,86.08,609.5,640.3,65081.91,0.9993,4.335,0.2708,52.46,0.576,4.638,4684.01,2.8939,32.78,205.9,50.17,1.912,10.397,2.538,242.55,11.998,0.10543,25.77,0.9992,1.251,35623.0
321.9,2.051,35.42,85.91,609.4,639.7,65093.32,0.9992,4.334,0.2707,52.4,0.5765,4.635,4683.77,2.8867,32.71,205.7,50.13,1.912,10.369,2.5325,241.82,11.998,0.10533,25.74,0.9992,1.2513,35647.52
321.7,2.05,35.4,86.02,609.3,638.8,65056.75,0.9992,4.342,0.2704,52.42,0.5759,4.636,4683.66,2.9,32.78,205.6,50.08,1.912,10.368,2.5343,241.76,12.003,0.10529,25.74,0.9993,1.2513,35655.62
321.8,2.052,35.39,86.3,609.9,639.4,65052.04,0.9992,4.348,0.2705,52.44,0.5757,4.636,4684.01,2.8997,32.8,205.8,50.07,1.911,10.369,2.5347,241.88,12.015,0.10533,25.76,0.9993,1.2516,35687.09
322.2,2.052,35.42,86.46,610.2,639.7,65065.89,0.9993,4.349,0.2706,52.49,0.5748,4.644,4687.28,2.8999,32.82,205.9,50.12,1.909,10.33,2.5443,242.18,12.02,0.10537,25.77,0.9993,1.2533,35697.33
321.9,2.051,35.4,86.27,610.7,639.3,65042.36,0.9992,4.34,0.2703,52.4,0.5751,4.652,4684.74,2.8889,32.76,206.0,50.08,1.905,10.328,2.5395,241.9,11.991,0.10539,25.78,0.9993,1.2525,35682.12
321.3,2.049,35.37,86.2,610.6,639.2,64974.81,0.9992,4.334,0.27,52.35,0.5745,4.639,4682.76,2.8774,32.72,205.7,50.05,1.904,10.242,2.5371,241.99,12.008,0.10537,25.74,0.9993,1.2525,35693.34
321.1,2.047,35.29,85.99,609.8,639.1,64991.81,0.9993,4.335,0.2699,52.3,0.5746,4.639,4684.45,2.88,32.72,205.6,50.03,1.903,10.249,2.5387,241.87,11.99,0.10536,25.73,0.9993,1.2516,35692.57
321.0,2.042,35.3,86.49,609.4,638.9,64973.49,0.9993,4.333,0.2698,52.21,0.5744,4.635,4684.21,2.8744,32.71,205.6,50.04,1.902,10.287,2.5444,241.27,11.995,0.10538,25.69,0.9992,1.2501,35692.26
321.0,2.044,35.33,86.4,609.3,638.4,64993.38,0.9992,4.328,0.2699,52.24,0.574,4.637,4683.88,2.8702,32.66,205.4,50.05,1.9,10.284,2.5484,240.86,11.989,0.10532,25.71,0.9992,1.2505,35694.2
321.2,2.043,35.34,86.72,609.1,638.8,65050.0,0.9992,4.341,0.27,52.26,0.5724,4.636,4686.73,2.8689,32.64,205.4,50.06,1.9,10.28,2.5478,241.01,11.998,0.10528,25.72,0.9992,1.251,35705.39
321.3,2.045,35.38,86.48,609.4,639.0,65066.27,0.9993,4.35,0.2701,52.34,0.5726,4.639,4686.66,2.8773,32.64,205.5,50.04,1.901,10.29,2.5518,240.96,12.001,0.10536,25.72,0.9993,1.2537,35689.82
321.2,2.045,35.39,86.33,609.5,639.4,65046.78,0.9992,4.363,0.2702,52.4,0.572,4.64,4686.87,2.871,32.65,205.7,50.02,1.9,10.251,2.5506,241.55,12.035,0.10538,25.7,0.9993,1.2543,35679.17
321.5,2.046,35.41,86.31,609.6,639.3,65082.73,0.9993,4.365,0.2703,52.35,0.5716,4.64,4687.98,2.8734,32.65,205.6,49.99,1.899,10.266,2.5499,242.08,12.029,0.10543,25.71,0.9992,1.255,35695.37
321.7,2.045,35.4,86.24,609.8,639.6,65103.56,0.9993,4.351,0.27,52.32,0.5716,4.641,4688.59,2.8779,32.66,205.4,49.97,1.896,10.277,2.5504,242.73,12.028,0.10545,25.71,0.9993,1.2544,35681.3
