AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.7,1.409,26.96,108.41,442.4,536.9,47727.33,0.9999,4.825,0.1751,28.16,0.3735,3.141,3811.35,2.2639,20.53,146.5,86.22,2.524,13.613,0.4325,5.976,178.88,9.214,0.07759,18.65,0.9998,0.8598,28915.62
254.6,1.41,27.0,108.21,442.5,537.1,47745.72,0.9999,4.872,0.1752,28.16,0.3734,3.144,3814.05,2.2723,20.56,146.5,86.13,2.531,13.601,0.4337,5.9914,178.87,9.22,0.0776,18.63,0.9998,0.8596,29036.4
255.1,1.412,27.06,108.32,442.7,537.2,47768.04,0.9998,4.872,0.1753,28.2,0.3734,3.147,3817.77,2.2762,20.59,146.6,86.5,2.539,13.705,0.4337,5.9841,179.21,9.209,0.07757,18.68,0.9998,0.8593,28779.1
254.8,1.412,27.14,108.5,442.4,537.5,47789.75,0.9998,4.877,0.1754,28.2,0.3734,3.147,3817.58,2.275,20.58,146.5,86.6,2.544,13.72,0.4325,5.9744,179.16,9.238,0.07755,18.73,0.9998,0.8601,29006.07
255.4,1.411,27.11,108.68,442.5,537.5,47815.17,0.9999,4.92,0.1754,28.23,0.3734,3.148,3818.5,2.2885,20.62,146.7,86.92,2.544,13.724,0.4337,5.9688,179.21,9.252,0.07758,18.73,0.9998,0.8605,29052.35
254.7,1.407,26.98,108.25,441.8,536.4,47755.9,0.9999,4.895,0.1752,28.16,0.3734,3.144,3813.51,2.2806,20.55,146.4,86.75,2.535,13.619,0.4349,5.9525,178.86,9.207,0.07746,18.66,0.9998,0.8595,28991.15
254.8,1.408,26.97,108.32,442.0,536.7,47810.75,0.9999,4.893,0.1753,28.19,0.3734,3.147,3815.38,2.2797,20.57,146.5,86.8,2.537,13.631,0.4347,5.9528,178.89,9.209,0.0775,18.69,0.9998,0.8599,28980.8
255.0,1.409,27.01,108.37,442.1,537.0,47815.95,0.9999,4.892,0.1754,28.23,0.3734,3.148,3817.6,2.2847,20.6,146.6,87.0,2.548,13.625,0.4347,5.9601,178.95,9.23,0.07754,18.74,0.9998,0.8592,29062.15
254.6,1.408,27.03,108.27,441.7,536.5,47781.79,0.9998,4.887,0.1752,28.19,0.3734,3.144,3812.36,2.2815,20.54,146.3,87.22,2.545,13.574,0.4347,5.9405,178.73,9.205,0.07748,18.72,0.9998,0.8587,29039.67
254.9,1.411,27.09,108.7,442.1,537.5,47848.09,0.9999,4.892,0.1754,28.25,0.3734,3.15,3817.39,2.2932,20.6,146.6,87.15,2.551,13.603,0.435,5.9777,179.18,9.238,0.07762,18.79,0.9998,0.8603,29085.78
255.1,1.414,27.12,108.97,442.4,537.6,47846.49,0.9999,4.966,0.1755,28.28,0.3738,3.151,3818.85,2.3074,20.64,146.7,87.17,2.551,13.62,0.4339,5.9908,179.4,9.258,0.07763,18.82,0.9998,0.8615,29150.74
255.3,1.411,27.06,108.79,442.4,537.3,47799.36,0.9998,4.93,0.1753,28.26,0.3738,3.15,3813.57,2.296,20.62,146.7,87.11,2.54,13.602,0.4339,5.9652,178.95,9.243,0.0776,18.76,0.9998,0.8603,29149.62
254.9,1.415,27.05,109.07,442.6,537.4,47821.72,0.9999,4.936,0.1755,28.34,0.3732,3.154,3816.98,2.3031,20.66,146.8,87.15,2.551,13.623,0.4339,5.9588,179.01,9.253,0.07768,18.82,0.9998,0.8612,29175.54
255.0,1.413,27.01,108.86,442.3,537.2,47805.23,0.9998,4.938,0.1754,28.32,0.3732,3.151,3814.58,2.29,20.6,146.7,87.06,2.547,13.551,0.434,5.9522,179.0,9.242,0.07763,18.81,0.9998,0.8611,29168.78
254.5,1.411,27.0,108.85,442.2,536.7,47788.89,0.9998,4.929,0.1754,28.25,0.3732,3.148,3812.28,2.2904,20.56,146.6,86.93,2.546,13.536,0.4351,5.9409,178.68,9.225,0.07759,18.79,0.9998,0.86,29113.41
254.5,1.41,26.91,108.57,441.7,536.1,47762.06,0.9998,4.92,0.1751,28.2,0.3734,3.145,3809.0,2.2836,20.53,146.6,86.85,2.54,13.493,0.435,5.9318,178.73,9.203,0.07754,18.77,0.9998,0.8591,29051.7
254.1,1.408,26.88,108.33,441.8,535.7,47736.84,0.9998,4.92,0.1752,28.17,0.3734,3.145,3808.01,2.2813,20.51,146.4,86.69,2.532,13.461,0.435,5.9364,178.46,9.184,0.0775,18.85,0.9997,0.8591,29068.67
254.3,1.411,26.91,108.48,441.9,536.6,47767.29,0.9999,4.923,0.1752,28.25,0.3734,3.149,3812.97,2.2913,20.58,146.6,86.89,2.543,13.479,0.435,5.9467,178.68,9.213,0.0776,19.11,0.9998,0.8604,29138.95
253.7,1.408,26.88,108.33,441.8,536.1,47748.59,0.9999,4.907,0.1752,28.18,0.3728,3.147,3809.98,2.2876,20.52,146.4,86.85,2.537,13.465,0.4341,5.9293,178.45,9.194,0.07755,19.11,0.9997,0.8593,29079.01
253.7,1.408,26.85,108.41,441.6,536.0,47724.14,0.9998,4.91,0.1751,28.18,0.3728,3.146,3809.18,2.2865,20.53,146.4,86.79,2.537,13.446,0.4341,5.9362,178.4,9.2,0.07752,19.21,0.9998,0.8594,29100.11
253.5,1.404,26.77,108.13,441.3,535.4,47706.0,0.9999,4.915,0.175,28.11,0.3728,3.144,3805.42,2.274,20.51,146.3,86.6,2.528,13.413,0.4341,5.9086,178.19,9.166,0.07747,19.09,0.9998,0.8582,29074.06
253.0,1.401,26.68,107.9,440.6,534.8,47656.07,0.9998,4.883,0.1746,28.03,0.3712,3.137,3799.47,2.2664,20.44,146.0,86.41,2.518,13.419,0.432,5.8911,177.75,9.133,0.07731,19.1,0.9997,0.8564,28933.37
252.6,1.399,26.61,107.69,440.3,534.5,47647.03,0.9999,4.878,0.1746,27.97,0.3704,3.134,3798.01,2.2616,20.42,145.8,86.3,2.515,13.41,0.4309,5.8904,177.49,9.113,0.07722,19.09,0.9998,0.8558,28933.86
252.6,1.398,26.58,107.85,440.2,534.4,47679.43,0.9998,4.879,0.1745,27.96,0.3711,3.134,3800.27,2.2611,20.43,145.9,86.33,2.517,13.427,0.4309,5.9065,177.64,9.116,0.07724,19.11,0.9998,0.855,28945.4
252.9,1.402,26.61,108.02,440.6,534.8,47722.84,0.9998,4.898,0.1747,28.02,0.3715,3.136,3802.63,2.2711,20.47,145.9,86.43,2.522,13.452,0.4307,5.9128,177.86,9.148,0.07725,19.13,0.9997,0.8553,28987.66
252.6,1.4,26.61,108.24,440.3,534.6,47707.12,0.9999,4.9,0.1746,28.02,0.3721,3.135,3802.49,2.2741,20.45,146.0,86.55,2.521,13.466,0.43,5.9188,178.03,9.183,0.07723,19.19,0.9998,0.8552,28965.0
252.0,1.397,26.54,107.82,439.7,533.9,47640.77,0.9998,4.888,0.1743,27.92,0.3721,3.127,3795.78,2.2525,20.38,145.7,86.36,2.515,13.412,0.43,5.8913,177.18,9.155,0.0771,19.14,0.9997,0.8537,28885.48
252.1,1.397,26.5,107.81,439.6,534.0,47647.5,0.9998,4.89,0.1743,27.91,0.3722,3.129,3797.17,2.2526,20.38,145.7,86.37,2.512,13.365,0.4294,5.8747,177.19,9.173,0.07711,19.08,0.9998,0.8535,28880.95
252.0,1.395,26.49,107.66,439.3,533.9,47630.18,0.9998,4.885,0.1743,27.91,0.3722,3.129,3798.9,2.2494,20.39,145.7,85.96,2.509,13.351,0.4271,5.8634,177.08,9.18,0.07713,19.1,0.9998,0.8533,28848.72
251.7,1.394,26.37,107.47,438.9,533.5,47593.91,0.9998,4.855,0.174,27.87,0.3722,3.127,3795.64,2.2442,20.35,145.6,85.84,2.507,13.312,0.4273,5.8572,176.94,9.153,0.07708,19.05,0.9998,0.8524,28794.31
251.2,1.391,26.34,107.32,438.6,533.0,47557.52,0.9998,4.919,0.1739,27.85,0.3707,3.123,3792.42,2.2436,20.32,145.5,85.69,2.501,13.308,0.4273,5.8504,176.62,9.1,0.077,18.99,0.9998,0.8515,28731.94
251.6,1.392,26.4,107.69,439.4,533.9,47610.07,0.9998,4.981,0.174,27.92,0.3703,3.128,3795.9,2.2537,20.37,145.5,85.96,2.505,13.343,0.427,5.8762,177.13,9.12,0.07711,19.06,0.9998,0.8527,28904.52
252.2,1.395,26.47,107.87,439.6,533.8,47605.03,0.9998,4.99,0.1741,27.94,0.3705,3.128,3795.3,2.2527,20.38,145.7,86.09,2.503,13.341,0.427,5.8755,177.06,9.104,0.07702,19.11,0.9998,0.853,28924.07
252.2,1.396,26.54,108.12,439.7,534.5,47649.95,0.9999,4.999,0.1743,28.02,0.3705,3.131,3798.99,2.265,20.42,145.7,86.31,2.509,13.36,0.4273,5.8914,177.26,9.113,0.07707,19.12,0.9997,0.8539,29008.87
252.1,1.398,26.6,108.33,439.8,534.5,47627.77,0.9998,5.03,0.1743,28.04,0.3705,3.134,3800.29,2.2676,20.54,145.7,86.27,2.513,13.373,0.4273,5.893,177.41,9.121,0.07711,19.08,0.9997,0.8543,28990.89
252.6,1.401,26.61,108.67,440.6,535.0,47646.75,0.9999,5.041,0.1745,28.08,0.3705,3.14,3803.49,2.2733,20.54,146.1,86.3,2.526,13.392,0.4278,5.9149,177.61,9.144,0.07712,19.11,0.9997,0.8553,29160.17
252.4,1.399,26.63,108.59,440.7,534.8,47625.63,0.9998,5.069,0.1744,28.05,0.3705,3.139,3805.02,2.2726,20.53,146.1,86.23,2.527,13.381,0.4278,5.9137,177.75,9.148,0.07715,19.14,0.9998,0.8552,29085.2
252.8,1.401,26.66,108.8,441.1,535.3,47672.06,0.9998,5.062,0.1746,28.09,0.3705,3.143,3809.39,2.2795,20.56,146.2,86.53,2.533,13.418,0.4278,5.9225,177.96,9.158,0.07736,19.19,0.9998,0.8559,29114.47
253.5,1.403,26.72,108.8,441.7,535.8,47699.01,0.9999,5.069,0.1749,28.14,0.3715,3.146,3814.81,2.2896,20.58,146.5,86.74,2.538,13.5,0.4284,5.9387,178.2,9.19,0.0775,19.21,0.9998,0.8576,29138.25
253.6,1.403,26.73,108.93,441.7,535.8,47687.87,0.9998,5.054,0.1749,28.17,0.3715,3.147,3814.19,2.2963,20.59,146.5,86.95,2.536,13.529,0.4274,5.9758,178.2,9.183,0.07751,19.15,0.9998,0.8586,29230.46
253.4,1.402,26.67,108.63,441.2,535.3,47649.72,0.9999,5.039,0.1748,28.11,0.3711,3.147,3809.71,2.29,20.54,146.4,87.02,2.53,13.516,0.4278,5.9558,177.91,9.146,0.07747,19.19,0.9998,0.8569,29219.6
253.2,1.401,26.63,108.73,441.2,535.5,47635.41,0.9998,5.028,0.1748,28.09,0.3711,3.146,3810.02,2.2926,20.53,146.5,87.16,2.533,13.512,0.4278,5.9462,177.89,9.113,0.07745,19.17,0.9998,0.858,29125.31
253.7,1.405,26.72,109.02,441.9,536.0,47698.16,0.9999,5.04,0.175,28.18,0.3711,3.152,3815.92,2.3041,20.59,146.7,87.46,2.536,13.558,0.4278,5.9703,178.34,9.101,0.07758,19.19,0.9998,0.859,29244.17
253.9,1.405,26.79,109.07,442.2,536.3,47711.27,0.9998,5.047,0.1751,28.2,0.3711,3.153,3816.28,2.3027,20.61,146.9,87.59,2.542,13.583,0.429,5.974,178.49,9.12,0.0776,19.21,0.9998,0.8599,29278.01
253.4,1.406,26.8,109.06,442.1,536.4,47722.63,0.9999,5.033,0.1751,28.21,0.3711,3.154,3815.04,2.2967,20.6,146.8,87.62,2.547,13.605,0.429,5.974,178.56,9.125,0.07759,19.18,0.9998,0.8598,29196.57
253.8,1.408,26.84,109.12,442.4,536.8,47730.0,0.9998,5.054,0.1752,28.22,0.3729,3.155,3818.18,2.2985,20.64,146.9,87.29,2.547,13.582,0.429,5.968,178.68,9.11,0.07764,19.18,0.9998,0.8599,29178.08
254.1,1.407,26.89,109.06,442.2,537.0,47741.92,0.9999,5.047,0.1752,28.23,0.3732,3.154,3816.93,2.3051,20.65,147.0,87.5,2.547,13.686,0.429,5.9757,178.52,9.099,0.07769,19.17,0.9998,0.8596,29206.01
253.9,1.407,26.88,109.02,442.0,536.8,47750.0,0.9999,5.044,0.1751,28.23,0.3732,3.154,3817.01,2.3058,20.66,146.9,87.35,2.551,13.66,0.429,5.9778,178.49,9.074,0.07767,19.17,0.9998,0.8586,29192.89
253.6,1.407,26.88,109.02,441.8,536.8,47750.37,0.9998,5.025,0.1752,28.23,0.3732,3.154,3817.23,2.3057,20.67,146.8,87.31,2.556,13.651,0.429,5.9844,178.47,9.095,0.07768,19.23,0.9998,0.8583,29264.5
254.0,1.407,26.91,109.11,442.1,536.7,47770.12,0.9999,5.021,0.1754,28.23,0.3727,3.155,3818.07,2.3031,20.69,147.0,87.24,2.553,13.676,0.429,5.9935,178.65,9.065,0.07771,19.18,0.9998,0.8588,29253.27
254.9,1.411,26.93,109.1,442.0,536.6,47779.59,0.9999,5.012,0.1754,28.25,0.3723,3.157,3818.0,2.315,20.68,147.0,87.31,2.549,13.651,0.4296,5.9877,178.72,9.065,0.07768,19.14,0.9998,0.8594,29297.79
254.6,1.41,26.89,108.95,442.0,536.4,47779.93,0.9999,5.003,0.1756,28.2,0.3723,3.156,3816.87,2.318,20.68,146.8,87.11,2.545,13.6,0.4294,5.9767,178.62,9.057,0.07764,19.13,0.9998,0.8589,29265.34
254.5,1.407,26.86,108.82,441.7,535.7,47770.0,0.9998,5.001,0.1754,28.15,0.3723,3.152,3814.66,2.3187,20.62,146.7,86.91,2.547,13.573,0.4301,5.9709,178.45,9.001,0.07755,19.1,0.9997,0.8583,29208.42
254.7,1.407,26.88,108.97,441.8,535.9,47790.99,0.9998,5.006,0.1755,28.14,0.3723,3.155,3814.68,2.3242,20.64,146.8,87.03,2.548,13.553,0.4301,5.9728,178.42,8.964,0.07759,19.1,0.9997,0.8591,29228.67
255.1,1.409,26.9,109.11,442.1,536.3,47807.48,0.9999,5.026,0.1755,28.22,0.3723,3.157,3816.91,2.3242,20.67,146.9,87.16,2.553,13.566,0.4301,5.9855,178.56,8.958,0.07766,19.12,0.9998,0.8597,29170.25
255.8,1.412,26.96,109.63,442.6,537.0,47863.29,0.9998,5.042,0.1758,28.3,0.3723,3.16,3821.49,2.3265,20.74,147.0,87.32,2.558,13.646,0.4301,6.0033,178.92,9.004,0.07774,19.14,0.9998,0.8608,29204.14
255.7,1.414,27.0,109.98,443.1,537.4,47911.25,0.9998,5.032,0.1759,28.31,0.3723,3.163,3823.29,2.3229,20.74,147.2,87.44,2.56,13.63,0.4308,6.024,179.13,8.981,0.07774,19.15,0.9998,0.8618,29195.5
255.5,1.414,26.99,110.0,443.1,537.4,47913.97,0.9998,5.041,0.176,28.31,0.373,3.163,3823.58,2.3214,20.73,147.2,87.48,2.559,13.621,0.4319,6.0345,179.28,8.978,0.07774,19.16,0.9997,0.8621,29208.46
255.8,1.414,26.98,110.03,443.0,537.5,47900.01,0.9999,5.07,0.176,28.28,0.373,3.162,3824.19,2.3259,20.71,147.1,87.36,2.556,13.584,0.4312,6.025,179.12,8.971,0.07772,19.17,0.9997,0.8622,29196.13
255.6,1.414,26.93,110.01,442.7,537.3,47871.25,0.9998,5.061,0.1759,28.24,0.373,3.162,3823.3,2.3256,20.7,147.0,87.31,2.554,13.579,0.4318,6.0156,179.07,8.936,0.07763,19.16,0.9997,0.8617,29181.98
255.6,1.414,26.95,110.08,442.9,537.6,47894.51,0.9998,5.057,0.176,28.26,0.373,3.163,3825.0,2.3278,20.72,147.1,87.27,2.549,13.614,0.4318,6.0243,179.11,8.939,0.07769,19.17,0.9997,0.8616,29181.31
255.7,1.413,26.93,110.31,442.9,537.6,47884.88,0.9998,5.047,0.176,28.24,0.373,3.163,3824.97,2.3275,20.73,147.0,87.19,2.55,13.587,0.4319,6.015,179.24,8.938,0.07771,19.15,0.9998,0.8614,29143.16
255.3,1.412,26.88,109.8,442.7,537.0,47858.5,0.9998,5.04,0.1757,28.2,0.374,3.16,3820.28,2.323,20.69,146.9,86.98,2.547,13.546,0.4319,6.0089,179.09,8.927,0.07762,19.12,0.9998,0.8606,29120.77
254.9,1.412,26.88,109.67,442.7,537.0,47880.01,0.9998,5.067,0.1758,28.2,0.374,3.162,3821.61,2.3251,20.7,146.9,87.04,2.55,13.534,0.4308,6.0181,179.09,8.919,0.07766,19.11,0.9998,0.861,29100.45
255.0,1.415,26.93,109.81,442.9,537.4,47939.17,0.9999,5.08,0.1759,28.27,0.374,3.166,3826.0,2.331,20.74,147.0,87.05,2.559,13.562,0.4308,6.0526,179.39,8.93,0.07771,19.12,0.9997,0.8622,29162.95
254.4,1.414,26.91,110.42,442.6,536.9,47889.29,0.9999,5.089,0.176,28.25,0.374,3.163,3821.14,2.3269,20.73,146.9,86.88,2.558,13.541,0.4317,6.0307,179.3,8.941,0.07769,19.1,0.9998,0.8615,29141.75
254.1,1.414,26.88,110.2,442.6,536.6,47868.4,0.9998,5.078,0.1758,28.2,0.374,3.163,3819.29,2.3182,20.71,146.9,86.75,2.559,13.549,0.4317,6.0375,179.17,8.939,0.07764,19.11,0.9997,0.8608,29155.11
254.5,1.414,26.86,109.94,442.9,536.7,47900.0,0.9998,5.074,0.1759,28.21,0.374,3.162,3821.29,2.3201,20.72,147.0,86.76,2.559,13.569,0.4313,6.0377,179.2,8.962,0.07763,19.1,0.9997,0.8609,29186.07
254.9,1.417,26.93,110.04,443.1,537.3,47940.71,0.9998,5.081,0.1761,28.25,0.374,3.165,3823.24,2.3261,20.75,147.1,86.94,2.562,13.622,0.4315,6.0473,179.43,8.988,0.07767,19.13,0.9997,0.8624,29208.36
254.9,1.417,26.9,110.16,442.7,537.2,47914.36,0.9999,5.062,0.176,28.27,0.3742,3.165,3821.53,2.3274,20.73,147.1,86.89,2.564,13.633,0.4315,6.044,179.36,8.954,0.07765,19.09,0.9997,0.8623,29225.6
255.0,1.418,26.94,110.2,443.0,537.4,47930.67,0.9998,5.084,0.176,28.3,0.3742,3.167,3824.5,2.3346,20.77,147.1,87.31,2.567,13.645,0.4311,6.05,179.54,8.956,0.07773,19.08,0.9997,0.8629,29218.6
254.9,1.418,26.96,110.24,443.2,537.6,47943.87,0.9998,5.085,0.1761,28.31,0.3742,3.167,3824.26,2.3361,20.78,147.0,87.54,2.567,13.625,0.4311,6.0446,179.54,8.967,0.07771,19.1,0.9997,0.8631,29228.67
255.0,1.419,27.0,110.32,443.3,537.7,47953.58,0.9999,5.074,0.1762,28.32,0.3742,3.171,3825.0,2.3403,20.79,147.2,87.5,2.576,13.637,0.4318,6.0493,179.65,8.985,0.07771,19.1,0.9998,0.8639,29317.36
254.9,1.419,27.01,110.16,443.3,537.7,47963.52,0.9998,5.073,0.1761,28.33,0.3742,3.172,3824.88,2.3332,20.81,147.1,87.4,2.573,13.641,0.4318,6.0459,179.55,9.0,0.07771,19.11,0.9998,0.8641,29243.53
254.6,1.417,26.99,110.07,442.9,537.2,47931.2,0.9999,5.069,0.176,28.29,0.3742,3.168,3821.95,2.3294,20.75,147.0,87.56,2.568,13.62,0.4318,6.0322,179.47,8.984,0.07768,19.09,0.9997,0.8627,29258.75
255.0,1.416,26.98,110.09,442.7,536.9,47918.68,0.9998,5.068,0.1761,28.29,0.3742,3.169,3820.5,2.3224,20.75,147.0,87.72,2.564,13.608,0.4318,6.041,179.4,8.959,0.07765,19.08,0.9998,0.8626,29254.24
254.9,1.417,26.98,109.98,442.7,537.1,47921.03,0.9999,5.064,0.1761,28.28,0.3737,3.169,3820.92,2.3201,20.74,147.0,87.56,2.567,13.584,0.4318,6.0408,179.39,8.966,0.07765,19.07,0.9998,0.8623,29248.29
254.7,1.417,26.94,109.92,442.4,536.8,47903.35,0.9998,5.061,0.176,28.25,0.3737,3.168,3818.87,2.3157,20.72,147.0,87.43,2.562,13.584,0.4318,6.0356,179.09,8.982,0.07762,19.06,0.9998,0.8617,29205.57
253.9,1.414,26.9,109.66,442.0,536.5,47845.74,0.9999,5.044,0.1758,28.2,0.3737,3.164,3815.42,2.3137,20.68,146.8,87.27,2.566,13.531,0.4318,6.0151,178.85,8.964,0.07754,19.04,0.9998,0.8608,29199.51
252.9,1.412,26.83,109.44,441.4,535.7,47810.01,0.9998,5.041,0.1755,28.16,0.3737,3.161,3810.0,2.3056,20.66,146.6,87.13,2.56,13.502,0.4312,6.0062,178.68,8.95,0.07748,18.99,0.9998,0.8601,29123.21
252.7,1.412,26.83,109.4,441.7,535.9,47837.08,0.9998,5.05,0.1756,28.18,0.3737,3.158,3808.7,2.3141,20.65,146.6,87.3,2.559,13.515,0.4312,6.0197,178.56,8.968,0.07748,19.0,0.9998,0.86,29107.52
253.1,1.412,26.8,109.43,441.7,535.8,47833.28,0.9999,5.041,0.1757,28.16,0.3731,3.159,3808.23,2.3205,20.64,146.5,87.23,2.564,13.538,0.4288,6.0172,178.46,8.944,0.07747,18.97,0.9997,0.8601,29081.14
252.4,1.408,26.74,109.09,441.2,535.0,47773.91,0.9998,5.029,0.1755,28.11,0.3731,3.153,3800.01,2.3136,20.61,146.3,86.98,2.559,13.485,0.4288,6.0037,178.26,8.93,0.07736,18.92,0.9998,0.8598,29050.63
252.0,1.407,26.71,108.96,440.7,534.8,47746.69,0.9999,5.036,0.1754,28.06,0.3731,3.151,3797.26,2.3149,20.6,146.2,86.74,2.545,13.472,0.4288,5.9965,178.05,8.917,0.07727,18.92,0.9998,0.8587,29027.05
252.4,1.408,26.77,109.18,441.2,535.3,47790.28,0.9998,5.048,0.1754,28.12,0.3731,3.156,3801.67,2.3203,20.63,146.3,86.91,2.544,13.458,0.4288,6.0121,178.09,8.934,0.07733,18.94,0.9998,0.8601,29079.06
252.3,1.408,26.8,109.29,441.2,535.5,47781.11,0.9998,5.055,0.1754,28.12,0.3727,3.156,3804.35,2.3202,20.63,146.5,86.8,2.548,13.454,0.4288,6.0139,178.17,8.929,0.07733,18.95,0.9997,0.8606,29095.52
252.5,1.409,26.81,109.32,441.5,535.7,47791.85,0.9999,5.089,0.1755,28.14,0.3727,3.155,3805.82,2.3198,20.64,146.4,86.84,2.561,13.451,0.4288,6.021,178.23,8.933,0.07732,18.95,0.9997,0.8607,29136.01
251.5,1.405,26.75,109.02,441.3,535.2,47765.82,0.9998,5.107,0.1754,28.12,0.3727,3.152,3803.43,2.3131,20.63,146.4,86.69,2.55,13.438,0.4288,6.0102,178.0,8.934,0.07724,18.96,0.9997,0.8601,29075.37
251.1,1.405,26.71,108.87,441.0,535.1,47747.23,0.9998,5.085,0.1753,28.09,0.3727,3.147,3800.05,2.3084,20.6,146.2,86.59,2.546,13.419,0.4288,5.9994,177.81,8.918,0.07724,18.95,0.9998,0.8589,29035.03
251.5,1.404,26.72,108.59,440.9,535.0,47742.02,0.9999,5.076,0.1752,28.07,0.3727,3.148,3800.15,2.3048,20.61,146.3,86.5,2.543,13.416,0.4296,6.0002,177.76,8.927,0.0772,18.96,0.9998,0.8582,29026.59
252.2,1.404,26.79,108.72,441.2,535.6,47778.3,0.9999,5.105,0.1754,28.14,0.373,3.152,3804.38,2.3178,20.66,146.3,86.49,2.547,13.454,0.4296,6.0199,177.99,8.967,0.0773,19.08,0.9998,0.8594,29075.32
252.5,1.407,26.84,108.86,441.5,535.8,47799.99,0.9999,5.121,0.1756,28.2,0.373,3.154,3803.02,2.3199,20.69,146.6,86.71,2.548,13.499,0.4296,6.0415,178.16,8.991,0.07738,19.15,0.9998,0.8597,29081.68
252.2,1.406,26.84,108.87,441.4,535.9,47802.62,0.9999,5.103,0.1756,28.19,0.373,3.152,3802.69,2.3181,20.69,146.5,86.77,2.549,13.514,0.4301,6.046,178.15,8.992,0.07733,19.13,0.9998,0.8596,29009.81
252.6,1.408,26.89,109.1,441.9,536.4,47824.45,1.0,5.129,0.1757,28.24,0.373,3.155,3804.41,2.3248,20.71,146.7,86.9,2.555,13.542,0.4301,6.0542,178.29,9.072,0.07741,19.18,0.9998,0.8603,29054.8
253.2,1.409,26.94,109.28,442.0,536.7,47858.94,1.0,5.133,0.1758,28.26,0.3732,3.158,3805.65,2.3322,20.72,146.7,86.98,2.559,13.562,0.4301,6.0451,178.58,9.084,0.07741,19.16,0.9998,0.8607,29114.41
253.1,1.409,26.92,109.23,441.9,536.5,47840.29,0.9999,5.122,0.176,28.27,0.3732,3.156,3804.42,2.3262,20.71,146.6,86.89,2.558,13.497,0.4301,6.0559,178.74,9.051,0.0774,19.33,0.9997,0.8608,29108.23
