AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
225.9,1.557,32.47,107.01,533.5,595.7,53848.59,0.9995,4.363,0.2003,33.84,0.4977,3.796,4223.37,1.989,23.31,189.0,62.69,2.291,9.065,0.5523,6.0434,211.69,6.859,0.09381,19.98,0.9994,0.924,27568.77
226.0,1.556,32.43,106.88,532.4,595.5,53811.78,0.9994,4.362,0.2,33.8,0.4983,3.796,4223.88,1.9878,23.32,188.7,62.26,2.292,9.074,0.554,6.01,211.72,6.857,0.09378,19.97,0.9994,0.9234,27547.38
225.7,1.548,32.25,106.54,531.8,594.3,53789.93,0.9994,4.372,0.1997,33.7,0.4969,3.791,4222.06,1.9828,23.28,188.4,62.19,2.272,8.979,0.5526,5.9949,210.99,6.842,0.09364,19.94,0.9995,0.9223,27486.11
225.7,1.549,32.03,106.66,531.9,594.3,53793.47,0.9994,4.378,0.1996,33.75,0.498,3.794,4223.84,1.9812,23.28,188.5,61.92,2.286,9.003,0.5539,5.9958,211.0,6.853,0.09369,19.96,0.9995,0.9231,27545.31
225.6,1.548,32.09,106.7,531.8,594.1,53794.64,0.9995,4.38,0.1996,33.75,0.4981,3.792,4225.25,1.984,23.27,188.3,61.76,2.295,8.978,0.5508,5.9811,210.95,6.85,0.09368,19.96,0.9994,0.9226,27533.15
225.4,1.548,31.97,106.65,531.5,593.3,53724.34,0.9994,4.372,0.1995,33.68,0.4981,3.787,4219.95,1.9791,23.24,188.2,61.61,2.289,8.984,0.5498,5.9719,210.37,6.84,0.09351,19.93,0.9994,0.9217,27498.62
225.3,1.547,31.9,106.78,531.4,593.2,53741.34,0.9995,4.367,0.1994,33.67,0.4981,3.79,4223.24,1.977,23.23,188.1,61.6,2.29,9.001,0.55,5.9583,210.63,6.836,0.09352,19.93,0.9994,0.9213,27486.09
225.5,1.548,32.01,106.93,531.6,593.8,53782.98,0.9995,4.378,0.1995,33.69,0.4981,3.793,4228.82,1.9781,23.26,188.4,62.17,2.28,9.034,0.5489,5.9874,210.93,6.846,0.09358,19.96,0.9995,0.9222,27513.78
225.5,1.549,31.95,106.98,532.5,594.6,53800.0,0.9995,4.403,0.1997,33.76,0.4973,3.799,4231.97,1.9821,23.28,188.7,62.16,2.276,9.049,0.5499,6.0123,211.78,6.848,0.09365,19.97,0.9994,0.9223,27524.74
225.7,1.55,31.98,106.75,532.9,595.1,53818.45,0.9994,4.421,0.2,33.78,0.5024,3.803,4233.25,1.9875,23.3,189.0,62.39,2.273,9.035,0.5507,5.9974,212.19,6.863,0.09371,20.0,0.9995,0.924,27547.19
225.9,1.552,31.98,106.51,533.3,595.5,53825.96,0.9994,4.419,0.2002,33.8,0.5024,3.804,4236.13,1.99,23.32,189.2,62.37,2.268,9.0,0.5507,5.9959,212.43,6.867,0.09377,20.0,0.9994,0.9242,27596.19
226.1,1.553,31.97,106.44,533.4,595.5,53801.58,0.9995,4.422,0.2002,33.82,0.5022,3.804,4237.78,1.9895,23.31,189.1,62.49,2.262,9.007,0.5493,5.9868,212.57,6.861,0.0938,20.01,0.9995,0.9241,27584.39
225.5,1.549,31.83,106.06,532.4,594.5,53713.04,0.9994,4.415,0.1997,33.73,0.5022,3.797,4229.75,1.9831,23.26,188.8,62.3,2.245,8.973,0.5494,5.9735,212.0,6.851,0.09358,19.96,0.9994,0.9229,27532.78
225.2,1.547,31.72,105.74,531.9,593.4,53632.85,0.9994,4.393,0.1995,33.68,0.5022,3.792,4220.95,1.9771,23.21,188.3,62.23,2.235,8.943,0.5494,5.9633,211.48,6.838,0.09346,19.94,0.9995,0.9215,27510.75
224.8,1.544,31.65,105.7,531.8,593.1,53628.96,0.9994,4.392,0.1993,33.63,0.502,3.788,4219.44,1.977,23.2,188.2,62.03,2.227,8.911,0.5484,5.9623,211.16,6.832,0.09343,19.91,0.9994,0.9195,27475.56
224.4,1.541,31.51,105.36,530.8,592.4,53568.88,0.9994,4.367,0.1989,33.55,0.502,3.782,4209.86,1.9759,23.13,187.8,61.81,2.221,8.883,0.5467,5.9473,210.37,6.801,0.0933,19.88,0.9995,0.9177,27403.6
224.4,1.542,31.5,105.48,530.9,592.6,53605.51,0.9995,4.376,0.199,33.56,0.502,3.781,4210.0,1.9766,23.13,187.8,62.01,2.224,8.874,0.5443,5.9278,210.43,6.803,0.09335,19.87,0.9995,0.9185,27410.33
224.1,1.539,31.42,105.18,530.0,591.3,53534.67,0.9995,4.351,0.1988,33.5,0.502,3.776,4203.79,1.9707,23.07,187.3,61.84,2.209,8.826,0.5423,5.9085,209.34,6.793,0.09329,19.86,0.9994,0.9174,27386.37
224.1,1.537,31.43,105.36,529.9,591.5,53529.24,0.9994,4.343,0.1988,33.53,0.4984,3.776,4204.62,1.9693,23.09,187.5,61.69,2.212,8.87,0.5421,5.9195,209.21,6.799,0.09321,19.86,0.9994,0.9174,27368.57
224.0,1.537,31.34,105.26,529.8,591.2,53501.68,0.9995,4.332,0.1989,33.52,0.4984,3.776,4202.51,1.9659,23.07,187.4,61.61,2.203,8.871,0.54,5.9106,208.94,6.798,0.09316,19.86,0.9995,0.917,27380.46
223.7,1.536,31.15,104.85,529.5,590.7,53464.44,0.9994,4.315,0.1988,33.5,0.4996,3.77,4199.67,1.9611,23.05,187.1,61.56,2.195,8.841,0.5406,5.9027,208.52,6.784,0.09304,19.83,0.9994,0.916,27359.13
223.4,1.533,31.17,105.04,529.4,589.6,53461.68,0.9994,4.321,0.1987,33.42,0.4997,3.763,4199.13,1.9586,23.02,186.9,61.53,2.198,8.872,0.5398,5.8807,208.13,6.774,0.09304,19.81,0.9995,0.9149,27319.49
223.7,1.531,31.29,105.29,529.7,590.6,53494.14,0.9994,4.33,0.1989,33.43,0.4977,3.766,4201.4,1.9591,23.04,186.8,61.58,2.205,8.924,0.5398,5.8917,208.3,6.789,0.09314,19.83,0.9995,0.915,27374.81
223.6,1.534,31.29,105.49,530.3,590.8,53525.34,0.9995,4.342,0.199,33.45,0.4985,3.768,4203.68,1.9625,23.08,187.0,61.36,2.21,8.925,0.5398,5.8946,208.75,6.799,0.09327,19.83,0.9994,0.9171,27374.2
223.7,1.534,31.39,105.57,530.4,590.6,53540.58,0.9994,4.341,0.1991,33.45,0.4975,3.769,4201.65,1.9614,23.06,187.0,61.36,2.204,8.924,0.539,5.9051,208.41,6.797,0.09327,19.83,0.9995,0.9176,27376.14
223.9,1.535,31.22,105.28,530.5,590.0,53575.11,0.9995,4.342,0.1995,33.46,0.497,3.771,4203.55,1.9618,23.07,187.0,61.3,2.197,8.912,0.5389,5.9091,208.42,6.805,0.09331,19.86,0.9995,0.9179,27418.06
224.0,1.534,31.17,105.62,530.8,590.6,53572.32,0.9995,4.342,0.1995,33.48,0.497,3.773,4203.08,1.9623,23.08,187.3,61.19,2.189,8.909,0.5392,5.9021,208.8,6.804,0.09333,19.88,0.9995,0.9181,27439.59
224.4,1.535,31.28,105.37,531.2,591.2,53592.05,0.9995,4.347,0.1996,33.52,0.497,3.778,4205.19,1.9641,23.1,187.5,61.3,2.193,8.915,0.5383,5.9107,209.2,6.81,0.09344,19.9,0.9995,0.9197,27447.58
223.7,1.532,31.21,104.82,530.2,589.6,53518.85,0.9994,4.332,0.1992,33.44,0.497,3.771,4195.2,1.9569,23.04,187.1,61.06,2.184,8.882,0.5383,5.884,208.2,6.786,0.09327,19.85,0.9995,0.9182,27331.56
223.3,1.529,31.12,104.56,529.3,588.3,53493.07,0.9994,4.312,0.1989,33.38,0.4942,3.762,4184.49,1.9507,22.96,186.7,61.0,2.171,8.84,0.537,5.8497,206.78,6.774,0.09308,19.8,0.9994,0.9164,27308.83
223.1,1.526,31.03,104.3,528.8,587.4,53465.21,0.9995,4.295,0.1986,33.28,0.4941,3.758,4180.12,1.9517,22.91,186.3,60.87,2.165,8.798,0.537,5.8328,206.05,6.768,0.09299,19.77,0.9995,0.9151,27290.09
223.5,1.528,31.05,104.68,529.3,588.5,53534.09,0.9994,4.301,0.199,33.31,0.4941,3.765,4190.25,1.9552,22.98,186.8,60.99,2.176,8.794,0.536,5.8507,206.77,6.782,0.09315,19.82,0.9994,0.9165,27287.93
223.1,1.525,30.92,104.14,528.4,587.1,53425.9,0.9995,4.278,0.1987,33.27,0.4917,3.756,4179.28,1.9458,22.9,186.4,60.78,2.163,8.797,0.5352,5.8047,205.59,6.765,0.09297,19.77,0.9994,0.9144,27253.68
222.7,1.522,30.83,103.55,527.4,586.4,53391.25,0.9994,4.271,0.1986,33.21,0.4879,3.744,4173.97,1.939,22.85,186.0,60.35,2.152,8.772,0.5355,5.8039,205.06,6.743,0.0927,19.71,0.9995,0.9118,27201.41
222.6,1.521,30.9,103.3,527.4,586.0,53376.94,0.9995,4.274,0.1985,33.22,0.4855,3.741,4173.1,1.9402,22.84,185.7,60.33,2.155,8.796,0.5314,5.7929,204.25,6.737,0.0927,19.73,0.9995,0.9111,27223.57
221.8,1.519,30.8,103.08,526.6,584.8,53290.0,0.9995,4.236,0.1981,33.12,0.4849,3.731,4166.12,1.9322,22.77,185.2,59.81,2.131,8.763,0.5313,5.7735,204.01,6.718,0.09252,19.66,0.9994,0.909,27187.65
221.7,1.515,30.78,102.95,526.0,584.5,53244.58,0.9994,4.227,0.1976,33.06,0.4833,3.728,4164.55,1.927,22.76,184.9,59.67,2.129,8.832,0.5315,5.73,203.32,6.708,0.09239,19.64,0.9994,0.9075,27164.0
220.9,1.514,30.79,102.77,525.5,583.1,53160.0,0.9994,4.215,0.1969,33.0,0.48,3.722,4160.22,1.9232,22.73,184.6,59.63,2.115,8.75,0.5282,5.7236,203.35,6.698,0.09228,19.62,0.9994,0.9042,27120.19
220.4,1.511,30.72,102.37,524.8,581.6,53063.97,0.9994,4.192,0.1963,32.95,0.4788,3.704,4154.93,1.9194,22.68,184.2,59.63,2.109,8.726,0.5241,5.7066,202.79,6.675,0.09217,19.57,0.9995,0.9023,27068.83
221.5,1.518,30.92,102.89,525.8,583.9,53218.74,0.9994,4.224,0.1974,33.07,0.4778,3.715,4172.5,1.9281,22.79,185.2,59.92,2.133,8.781,0.5221,5.7634,204.14,6.719,0.09251,19.65,0.9995,0.9085,27167.77
220.4,1.512,30.75,102.29,524.2,581.2,53094.01,0.9994,4.197,0.1966,32.96,0.4703,3.707,4158.01,1.9195,22.66,184.3,59.4,2.114,8.725,0.52,5.7232,203.15,6.681,0.09222,19.58,0.9994,0.9043,27101.25
220.2,1.509,30.76,102.28,523.7,580.2,53060.46,0.9994,4.178,0.1965,32.92,0.4689,3.7,4154.51,1.9152,22.61,184.3,59.35,2.105,8.735,0.52,5.7208,202.25,6.668,0.09219,19.56,0.9995,0.902,27062.07
220.6,1.517,30.89,102.67,525.6,581.9,53153.58,0.9995,4.196,0.1971,32.99,0.4683,3.717,4163.83,1.9245,22.69,184.8,59.62,2.125,8.778,0.5206,5.753,203.78,6.688,0.09254,19.62,0.9995,0.9061,27107.23
220.3,1.511,30.83,102.42,523.4,580.2,53074.99,0.9994,4.173,0.1966,32.9,0.4682,3.706,4155.71,1.9167,22.63,184.2,60.06,2.113,8.751,0.519,5.7188,203.04,6.671,0.09226,19.57,0.9995,0.9042,27053.6
220.9,1.514,30.84,102.68,523.6,581.5,53130.3,0.9995,4.183,0.1966,32.93,0.4681,3.712,4164.15,1.9178,22.66,184.4,60.55,2.124,8.764,0.5199,5.7517,203.39,6.684,0.09228,19.59,0.9995,0.9055,27098.36
221.8,1.52,31.12,103.18,524.9,582.9,53230.99,0.9995,4.201,0.1972,33.08,0.4696,3.727,4178.32,1.9256,22.75,185.1,60.75,2.144,8.776,0.5211,5.7897,204.62,6.709,0.09256,19.64,0.9995,0.908,27190.41
222.1,1.521,31.22,103.23,524.9,583.1,53214.99,0.9994,4.203,0.1973,33.09,0.4737,3.729,4183.5,1.9284,22.79,185.4,60.36,2.139,8.782,0.5255,5.7882,204.87,6.729,0.09259,19.66,0.9994,0.9085,27209.19
221.8,1.518,31.1,103.05,524.6,582.9,53182.02,0.9994,4.193,0.1973,33.06,0.4725,3.73,4181.47,1.9211,22.77,185.1,60.02,2.139,8.785,0.5255,5.7928,204.67,6.712,0.09255,19.64,0.9995,0.9078,27167.8
220.8,1.514,31.0,102.63,523.2,581.0,53049.02,0.9994,4.174,0.1968,32.95,0.4695,3.719,4169.27,1.9145,22.65,184.6,59.59,2.126,8.738,0.5227,5.7452,203.35,6.678,0.09236,19.56,0.9995,0.9053,27084.7
220.8,1.511,30.9,102.73,523.2,580.7,53041.32,0.9995,4.177,0.1965,32.89,0.4688,3.715,4166.11,1.9084,22.65,184.5,59.32,2.134,8.746,0.5214,5.7414,203.18,6.678,0.09234,19.57,0.9995,0.9048,27076.25
220.2,1.508,30.78,102.18,522.1,579.8,52903.32,0.9994,4.16,0.1961,32.79,0.4699,3.704,4158.17,1.9028,22.56,183.8,59.05,2.121,8.739,0.5179,5.6987,202.2,6.657,0.09208,19.52,0.9994,0.9023,27056.6
220.1,1.506,30.61,102.13,521.5,578.4,52864.65,0.9995,4.146,0.1958,32.79,0.4666,3.698,4153.71,1.9029,22.57,183.3,59.23,2.118,8.698,0.5129,5.681,201.78,6.641,0.09178,19.49,0.9994,0.9003,26986.94
221.3,1.511,31.04,102.69,523.0,580.8,52994.29,0.9994,4.171,0.1963,32.88,0.4678,3.719,4170.11,1.9214,22.64,183.5,59.63,2.13,8.764,0.5138,5.696,203.36,6.676,0.09208,19.6,0.9995,0.9033,27111.73
221.9,1.518,31.17,103.24,524.4,582.5,53145.99,0.9995,4.204,0.197,33.02,0.4681,3.733,4188.67,1.9278,22.78,184.6,60.04,2.145,8.838,0.5138,5.7367,204.81,6.727,0.09238,19.67,0.9995,0.9066,27196.79
221.6,1.515,31.07,103.07,523.8,581.7,53100.0,0.9994,4.197,0.1965,32.96,0.4681,3.725,4182.04,1.9177,22.69,184.3,59.88,2.132,8.79,0.5176,5.7154,203.87,6.707,0.09224,19.63,0.9994,0.9044,27157.36
221.5,1.517,31.22,103.23,524.1,582.7,53161.24,0.9995,4.208,0.1967,33.01,0.4684,3.728,4186.43,1.922,22.71,184.5,60.02,2.148,8.815,0.5168,5.7496,204.2,6.71,0.0923,19.64,0.9994,0.9068,27162.8
220.3,1.511,31.01,103.22,522.6,580.5,52979.71,0.9994,4.178,0.1958,32.86,0.469,3.712,4171.65,1.9129,22.58,183.6,59.93,2.136,8.797,0.515,5.7437,203.13,6.678,0.09198,19.58,0.9995,0.9032,27093.07
220.1,1.507,31.02,103.01,522.1,579.7,52929.67,0.9995,4.187,0.1956,32.75,0.4685,3.707,4164.16,1.9104,22.54,183.2,59.48,2.133,8.757,0.5123,5.7269,202.65,6.661,0.09184,19.58,0.9995,0.9016,27042.07
219.4,1.502,30.92,102.58,521.3,578.7,52840.33,0.9994,4.165,0.1953,32.67,0.4664,3.698,4153.35,1.903,22.46,182.8,59.22,2.12,8.724,0.5113,5.6846,202.08,6.643,0.09166,19.5,0.9995,0.8983,27018.9
219.1,1.501,30.82,102.41,521.2,578.1,52765.52,0.9994,4.144,0.1948,32.57,0.4632,3.701,4140.65,1.8985,22.5,182.5,59.18,2.11,8.718,0.5088,5.676,202.1,6.607,0.09163,19.44,0.9995,0.8974,26978.12
218.5,1.497,30.66,101.89,519.5,576.7,52648.05,0.9995,4.135,0.1943,32.56,0.4606,3.69,4134.05,1.8955,22.46,182.2,58.92,2.105,8.693,0.5089,5.668,201.17,6.577,0.09147,19.37,0.9994,0.8957,26900.0
218.1,1.5,30.68,101.96,519.9,577.4,52725.82,0.9995,4.134,0.1942,32.63,0.4593,3.691,4131.52,1.8994,22.47,182.6,59.13,2.108,8.736,0.507,5.6788,201.57,6.586,0.09152,19.37,0.9995,0.8962,26890.8
218.6,1.501,30.76,102.04,520.8,577.9,52747.38,0.9994,4.137,0.1944,32.63,0.4587,3.695,4136.29,1.8991,22.5,182.7,59.33,2.107,8.743,0.5075,5.6765,201.97,6.588,0.09164,19.39,0.9994,0.8973,26973.05
218.2,1.498,30.59,101.77,519.9,576.8,52694.99,0.9994,4.13,0.1941,32.55,0.4597,3.691,4127.7,1.8933,22.44,182.1,59.44,2.106,8.71,0.5085,5.6568,201.67,6.589,0.09154,19.34,0.9994,0.8982,26906.55
218.3,1.498,30.49,101.65,519.6,576.4,52664.5,0.9995,4.129,0.1942,32.52,0.4581,3.694,4128.46,1.8929,22.44,182.1,59.43,2.101,8.721,0.5086,5.6546,201.34,6.584,0.09147,19.34,0.9994,0.8988,26849.9
219.0,1.505,30.75,102.33,521.3,579.0,52824.39,0.9995,4.195,0.1952,32.69,0.4592,3.71,4146.42,1.9044,22.54,182.8,59.96,2.128,8.766,0.508,5.7086,202.39,6.622,0.09179,19.41,0.9995,0.9032,26906.18
219.5,1.508,30.83,102.46,521.6,579.3,52892.0,0.9995,4.19,0.1954,32.77,0.46,3.715,4151.57,1.9085,22.59,183.1,60.37,2.128,8.82,0.51,5.7145,202.83,6.635,0.09196,19.42,0.9995,0.9034,27004.1
218.9,1.512,30.88,102.69,522.0,579.1,52925.99,0.9994,4.219,0.1955,32.8,0.4647,3.721,4155.74,1.9088,22.6,183.4,60.4,2.128,8.851,0.512,5.7299,202.99,6.643,0.09202,19.46,0.9994,0.9044,26990.94
219.1,1.51,30.89,102.73,521.7,579.0,52890.91,0.9994,4.219,0.1954,32.76,0.4638,3.718,4147.23,1.9046,22.58,183.3,60.27,2.128,8.866,0.5128,5.7165,202.93,6.633,0.09199,19.43,0.9995,0.9038,26959.9
218.8,1.506,30.86,102.6,520.7,578.6,52836.63,0.9995,4.207,0.1952,32.7,0.4641,3.715,4141.63,1.9015,22.55,182.7,60.19,2.125,8.87,0.5135,5.7003,202.41,6.624,0.09195,19.41,0.9994,0.902,26949.57
219.8,1.513,31.08,103.13,522.3,580.4,52993.12,0.9995,4.224,0.1962,32.87,0.4646,3.73,4160.62,1.9109,22.68,183.9,60.6,2.142,8.939,0.5141,5.7553,203.67,6.663,0.0922,19.5,0.9995,0.9059,27013.64
219.9,1.514,31.32,102.96,522.4,580.3,52970.04,0.9994,4.223,0.196,32.91,0.4649,3.732,4160.82,1.9125,22.66,184.0,60.62,2.143,8.922,0.5153,5.7531,203.67,6.669,0.09231,19.51,0.9994,0.905,27038.7
220.4,1.515,31.35,103.26,523.0,580.8,53008.26,0.9995,4.232,0.1962,32.97,0.4672,3.74,4165.34,1.9169,22.7,184.3,60.86,2.148,8.92,0.5146,5.7552,204.52,6.683,0.0925,19.53,0.9995,0.9054,27073.9
220.1,1.512,31.24,103.1,522.0,581.1,52962.03,0.9994,4.224,0.1961,32.94,0.466,3.731,4161.35,1.9133,22.68,183.9,60.81,2.139,8.854,0.5143,5.7418,204.3,6.669,0.09241,19.51,0.9995,0.9043,27039.76
219.3,1.51,31.12,102.81,521.4,580.7,52883.68,0.9994,4.22,0.1957,32.87,0.4666,3.72,4154.56,1.9071,22.6,183.5,60.52,2.13,8.861,0.5127,5.7305,203.04,6.66,0.09225,19.48,0.9995,0.9028,26997.7
219.9,1.515,31.34,103.3,523.5,582.4,52992.39,0.9995,4.274,0.1964,33.0,0.4663,3.733,4166.16,1.9169,22.69,184.1,60.88,2.144,8.903,0.514,5.7637,203.8,6.683,0.09246,19.52,0.9995,0.9053,27021.35
220.3,1.515,31.32,103.34,523.2,582.6,53025.01,0.9995,4.275,0.1964,33.01,0.4658,3.737,4169.76,1.9149,22.72,184.2,61.0,2.149,8.889,0.5151,5.7688,203.98,6.692,0.09249,19.53,0.9995,0.9067,27045.27
219.6,1.513,31.26,103.01,522.6,582.1,52971.65,0.9995,4.246,0.1964,32.98,0.4691,3.736,4162.79,1.9103,22.68,184.1,61.05,2.144,8.868,0.5151,5.7574,203.56,6.683,0.09242,19.5,0.9995,0.9062,27010.15
219.7,1.513,31.23,103.09,522.3,582.3,52937.32,0.9994,4.241,0.1962,32.95,0.4691,3.734,4159.01,1.9071,22.66,184.0,60.96,2.143,8.892,0.5151,5.7596,203.52,6.675,0.09224,19.47,0.9995,0.9055,26978.39
219.8,1.512,31.28,103.11,522.5,582.1,52960.54,0.9994,4.264,0.1964,32.94,0.4673,3.736,4162.54,1.9057,22.67,184.2,61.06,2.146,8.921,0.5139,5.7434,203.92,6.672,0.09226,19.47,0.9995,0.9054,26977.05
219.0,1.509,31.16,102.95,521.6,581.3,52866.62,0.9995,4.242,0.1961,32.87,0.4673,3.729,4154.2,1.9014,22.6,183.6,61.19,2.14,8.895,0.5151,5.7196,203.37,6.653,0.09212,19.44,0.9995,0.9038,26940.34
219.0,1.507,31.09,102.95,521.2,580.3,52841.8,0.9994,4.248,0.196,32.82,0.4682,3.723,4151.21,1.8986,22.56,183.3,61.1,2.129,8.88,0.5139,5.7128,202.7,6.655,0.09182,19.42,0.9994,0.9034,26931.31
218.9,1.505,31.07,102.84,520.6,579.7,52790.98,0.9995,4.24,0.1957,32.8,0.4675,3.721,4149.83,1.8992,22.54,183.2,61.08,2.125,8.862,0.5123,5.7016,201.85,6.638,0.09172,19.4,0.9994,0.9021,26905.91
219.0,1.505,31.22,102.97,520.8,579.2,52806.76,0.9995,4.246,0.1956,32.82,0.4675,3.723,4152.74,1.8962,22.55,183.3,61.14,2.121,8.856,0.5125,5.705,202.06,6.655,0.09173,19.42,0.9995,0.9028,26905.91
219.2,1.508,31.38,103.11,521.4,581.0,52857.02,0.9995,4.249,0.1958,32.89,0.467,3.728,4158.01,1.8997,22.61,183.6,61.36,2.123,8.868,0.5133,5.7304,202.61,6.667,0.0918,19.45,0.9995,0.9037,26932.87
219.2,1.509,31.66,103.16,521.7,581.2,52849.9,0.9995,4.251,0.1961,32.95,0.467,3.724,4158.79,1.9008,22.61,183.6,61.36,2.126,8.863,0.514,5.7332,202.84,6.675,0.09183,19.46,0.9995,0.9047,26958.44
218.5,1.502,31.35,102.79,519.6,580.5,52678.87,0.9994,4.242,0.1953,32.81,0.467,3.712,4145.53,1.8929,22.51,182.9,61.15,2.112,8.818,0.5133,5.6978,201.59,6.649,0.09153,19.38,0.9994,0.9022,26838.62
218.5,1.503,31.28,102.45,519.2,581.1,52680.85,0.9994,4.245,0.1954,32.81,0.4669,3.709,4146.6,1.8926,22.51,182.8,61.03,2.11,8.777,0.512,5.6946,201.83,6.64,0.09153,19.36,0.9995,0.9017,26841.24
218.5,1.504,31.4,102.78,519.9,580.7,52707.45,0.9994,4.254,0.1955,32.78,0.4663,3.711,4146.16,1.8946,22.53,182.8,60.97,2.114,8.797,0.512,5.6942,202.05,6.637,0.09156,19.39,0.9994,0.9024,26856.43
218.8,1.506,31.51,103.11,520.2,581.3,52763.92,0.9995,4.271,0.1956,32.82,0.4663,3.715,4153.79,1.8982,22.57,183.1,60.92,2.121,8.835,0.5113,5.7075,202.58,6.654,0.09166,19.41,0.9995,0.9034,26878.95
218.5,1.505,31.57,102.97,519.8,580.9,52720.67,0.9995,4.255,0.1954,32.8,0.4663,3.712,4151.57,1.8953,22.53,182.9,60.91,2.119,8.826,0.5115,5.7082,202.56,6.648,0.0916,19.4,0.9995,0.9031,26871.21
218.5,1.503,31.52,102.93,519.4,581.2,52690.25,0.9994,4.243,0.1952,32.78,0.4663,3.71,4149.46,1.8943,22.54,183.0,60.79,2.114,8.834,0.5124,5.7055,202.4,6.643,0.09157,19.37,0.9994,0.9024,26882.6
218.6,1.507,31.65,103.31,520.1,581.7,52790.12,0.9995,4.255,0.1958,32.83,0.4663,3.715,4157.02,1.8978,22.58,183.3,60.84,2.119,8.877,0.5127,5.7284,202.98,6.654,0.09168,19.43,0.9995,0.9042,26905.85
219.1,1.512,31.81,103.45,521.0,582.7,52852.15,0.9995,4.273,0.1976,32.89,0.4649,3.722,4164.79,1.9035,22.62,183.7,60.9,2.124,8.874,0.5119,5.7386,203.82,6.67,0.09183,19.47,0.9995,0.9065,26976.46
219.8,1.519,32.07,103.69,523.2,584.2,53054.92,0.9995,4.29,0.1976,33.02,0.4698,3.738,4176.57,1.9091,22.73,184.5,61.21,2.14,8.913,0.5141,5.7692,204.44,6.707,0.09215,19.55,0.9995,0.9093,27040.6
219.6,1.518,31.99,103.7,522.7,583.8,52977.01,0.9995,4.275,0.1968,32.87,0.4689,3.73,4169.59,1.9071,22.71,184.2,61.15,2.141,8.899,0.5151,5.7568,203.7,6.702,0.09203,19.51,0.9994,0.9081,27012.4
