AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.3,1.399,27.0,115.04,452.5,542.8,50847.11,0.9995,5.197,0.1872,28.3,0.3918,3.38,4043.0,2.0711,21.58,161.4,97.1,2.471,15.489,0.4716,5.8874,191.74,8.107,0.08084,17.59,0.9994,0.9076,32187.85
276.9,1.402,27.01,115.07,452.7,542.9,50864.83,0.9995,5.224,0.1872,28.35,0.3921,3.383,4043.48,2.074,21.58,161.6,97.14,2.47,15.576,0.4729,5.9101,191.76,8.062,0.08087,17.6,0.9995,0.9091,32121.64
276.9,1.401,27.02,115.09,452.7,543.1,50869.28,0.9995,5.216,0.1872,28.36,0.3923,3.384,4045.05,2.0783,21.59,161.6,97.1,2.473,15.652,0.4734,5.9099,191.87,8.061,0.0809,17.59,0.9995,0.9106,31934.42
278.0,1.399,27.01,115.02,452.7,542.9,50859.52,0.9994,5.238,0.1872,28.35,0.3923,3.381,4044.89,2.0815,21.58,161.6,96.8,2.472,15.549,0.474,5.8928,191.92,8.066,0.08091,17.59,0.9994,0.909,31897.65
277.5,1.401,27.04,115.28,453.0,543.2,50893.98,0.9995,5.247,0.1876,28.37,0.3923,3.384,4046.96,2.0867,21.6,161.6,97.09,2.474,15.516,0.4746,5.9141,192.58,8.053,0.08098,17.62,0.9995,0.9093,31932.46
277.4,1.4,27.05,115.41,452.9,543.3,50887.51,0.9995,5.238,0.1876,28.35,0.3924,3.384,4045.84,2.0879,21.6,161.7,97.05,2.473,15.461,0.473,5.918,192.39,8.023,0.08094,17.61,0.9994,0.9085,31895.57
276.5,1.4,27.04,115.14,452.6,542.8,50853.37,0.9994,5.219,0.1873,28.3,0.3924,3.383,4043.58,2.0902,21.58,161.5,97.0,2.473,15.419,0.4747,5.8987,192.21,7.979,0.08089,17.6,0.9994,0.9082,31865.72
277.4,1.402,27.02,115.41,453.0,543.1,50889.97,0.9995,5.244,0.1875,28.33,0.3924,3.386,4046.34,2.0968,21.61,161.7,97.18,2.475,15.43,0.4753,5.8996,192.61,7.996,0.08093,17.6,0.9994,0.9081,31952.55
277.8,1.403,27.06,115.72,453.1,543.5,50900.51,0.9995,5.243,0.1875,28.37,0.393,3.387,4048.84,2.109,21.64,161.9,97.42,2.481,15.449,0.4731,5.9093,193.17,8.012,0.08099,17.64,0.9995,0.9085,31941.78
277.8,1.405,27.07,115.71,453.4,543.5,50896.6,0.9995,5.238,0.1877,28.37,0.393,3.39,4049.5,2.1162,21.66,161.9,97.42,2.483,15.377,0.4734,5.904,192.95,7.99,0.081,17.61,0.9995,0.9083,31923.79
277.1,1.407,27.06,115.79,453.5,543.9,50923.61,0.9995,5.236,0.1878,28.39,0.393,3.391,4051.59,2.1272,21.68,162.0,97.46,2.486,15.353,0.4748,5.9037,193.13,8.004,0.08103,17.65,0.9994,0.9091,31976.52
276.4,1.407,27.06,115.87,453.7,543.7,50920.19,0.9994,5.247,0.1879,28.39,0.393,3.392,4050.52,2.1252,21.68,162.0,97.19,2.487,15.371,0.4748,5.9052,193.3,7.974,0.08103,17.64,0.9994,0.9101,31870.01
276.9,1.405,27.05,115.92,453.7,543.5,50912.11,0.9994,5.265,0.1881,28.4,0.393,3.39,4051.62,2.1202,21.67,162.0,97.28,2.487,15.28,0.4734,5.9031,192.76,7.958,0.08107,17.63,0.9994,0.9117,31887.96
277.4,1.403,27.04,115.86,453.5,543.6,50892.78,0.9995,5.278,0.188,28.4,0.393,3.389,4050.97,2.1166,21.65,162.1,97.3,2.488,15.322,0.4704,5.9075,192.69,7.989,0.08106,17.63,0.9995,0.9117,31945.67
277.1,1.403,27.04,115.79,453.8,544.0,50900.56,0.9995,5.281,0.1882,28.42,0.393,3.39,4053.4,2.1205,21.65,162.1,97.44,2.485,15.34,0.4721,5.9258,193.12,7.978,0.08108,17.65,0.9994,0.9125,31952.47
276.7,1.405,27.05,115.84,453.9,544.1,50894.47,0.9994,5.291,0.1881,28.43,0.393,3.392,4052.78,2.1284,21.67,162.0,97.59,2.489,15.337,0.4708,5.9273,193.19,7.984,0.0811,17.66,0.9995,0.9161,31986.49
276.7,1.405,27.03,115.82,454.0,544.2,50895.62,0.9995,5.289,0.188,28.41,0.3934,3.391,4052.75,2.1267,21.67,162.1,97.5,2.492,15.402,0.4727,5.9262,193.66,7.971,0.08109,17.67,0.9995,0.9145,31957.97
276.4,1.404,27.04,115.62,454.1,544.8,50892.85,0.9994,5.266,0.1878,28.41,0.3933,3.392,4053.8,2.1219,21.68,162.1,97.35,2.492,15.411,0.4707,5.9172,193.5,7.944,0.08111,17.68,0.9995,0.9167,32010.52
276.1,1.404,27.03,115.4,454.1,544.7,50880.99,0.9994,5.262,0.1878,28.39,0.3922,3.392,4052.79,2.1184,21.67,162.0,97.36,2.498,15.368,0.4709,5.9275,193.48,7.94,0.08109,17.68,0.9995,0.9167,32132.18
276.0,1.405,27.11,116.17,454.4,545.1,50919.48,0.9995,5.268,0.188,28.44,0.3923,3.396,4054.28,2.1199,21.72,162.3,97.37,2.5,15.357,0.4719,5.9413,193.9,7.939,0.08116,17.69,0.9995,0.9179,32098.54
276.7,1.408,27.13,116.42,454.9,545.4,50954.37,0.9994,5.281,0.1882,28.49,0.3933,3.401,4059.67,2.1233,21.75,162.4,97.53,2.509,15.412,0.4726,5.9558,194.1,7.93,0.08125,17.71,0.9995,0.9187,32140.1
276.6,1.408,27.15,116.07,455.2,545.4,50950.01,0.9995,5.286,0.1888,28.47,0.3933,3.403,4062.5,2.1325,21.76,162.5,97.54,2.509,15.384,0.4724,5.9599,194.28,7.935,0.08127,17.71,0.9995,0.9185,32162.13
276.1,1.408,27.15,116.12,455.1,545.3,50957.11,0.9995,5.275,0.1888,28.5,0.3934,3.405,4062.83,2.1311,21.77,162.4,97.57,2.512,15.335,0.4724,5.9641,194.33,7.976,0.08128,17.72,0.9994,0.9193,32184.98
276.6,1.41,27.18,115.96,456.0,545.9,51025.0,0.9995,5.276,0.1891,28.56,0.3946,3.408,4067.14,2.1471,21.81,162.7,97.59,2.511,15.299,0.4724,5.9945,194.58,7.995,0.08137,17.72,0.9995,0.9208,32244.87
275.8,1.41,27.18,115.47,456.0,545.7,51015.8,0.9995,5.285,0.189,28.53,0.3954,3.404,4064.11,2.1426,21.79,162.6,97.46,2.508,15.382,0.4724,5.9896,194.3,7.997,0.0813,17.72,0.9994,0.9198,32186.07
275.7,1.409,27.17,115.24,455.6,545.5,50999.99,0.9994,5.28,0.1889,28.5,0.3954,3.403,4061.73,2.1423,21.78,162.6,97.57,2.505,15.384,0.4725,5.974,193.81,7.998,0.0813,17.69,0.9994,0.9187,32073.5
275.7,1.41,27.21,115.39,455.7,545.7,51031.31,0.9994,5.281,0.189,28.51,0.3953,3.406,4062.4,2.1369,21.78,162.6,97.67,2.507,15.366,0.4725,5.985,193.99,8.007,0.08131,17.71,0.9994,0.9193,32196.17
275.0,1.408,27.18,115.23,455.6,545.4,50998.03,0.9994,5.273,0.1888,28.5,0.3953,3.404,4060.66,2.1339,21.77,162.7,97.69,2.505,15.39,0.4718,5.9741,193.78,7.995,0.08127,17.7,0.9995,0.9188,32160.98
275.5,1.406,27.18,115.03,455.1,544.8,50941.77,0.9995,5.269,0.1886,28.44,0.3953,3.401,4055.35,2.1313,21.72,162.4,97.58,2.502,15.44,0.4708,5.96,193.5,7.991,0.08121,17.7,0.9994,0.918,32151.41
275.6,1.408,27.18,115.46,455.2,545.0,50958.13,0.9995,5.278,0.1888,28.46,0.3953,3.405,4057.22,2.1261,21.75,162.6,97.53,2.503,15.421,0.4708,5.9621,193.68,8.011,0.08126,17.7,0.9994,0.918,32151.48
275.3,1.406,27.16,115.45,455.2,544.8,50929.7,0.9994,5.271,0.1887,28.43,0.3953,3.402,4053.75,2.1205,21.73,162.6,97.46,2.5,15.378,0.4708,5.9668,193.59,8.0,0.08123,17.71,0.9994,0.9177,32142.08
275.3,1.409,27.21,115.59,455.5,545.6,50998.63,0.9994,5.293,0.1887,28.48,0.3951,3.408,4058.28,2.1208,21.78,162.7,97.51,2.508,15.414,0.472,5.9723,193.96,8.001,0.08136,17.74,0.9995,0.9191,32216.15
275.6,1.408,27.17,115.56,455.6,545.6,50996.22,0.9995,5.288,0.1886,28.49,0.3951,3.408,4058.92,2.122,21.76,162.8,97.51,2.513,15.426,0.472,5.9708,193.73,8.005,0.08134,17.74,0.9995,0.9191,32237.51
275.6,1.407,27.16,115.55,455.5,545.5,50969.95,0.9994,5.277,0.1886,28.51,0.3951,3.41,4058.0,2.118,21.75,162.7,97.32,2.508,15.385,0.472,5.9591,193.65,7.979,0.08133,17.75,0.9995,0.92,32262.99
274.8,1.406,27.15,115.57,455.0,545.1,50956.04,0.9995,5.274,0.1885,28.44,0.3951,3.406,4053.72,2.1145,21.72,162.6,97.1,2.506,15.402,0.4734,5.957,193.55,7.948,0.08129,17.73,0.9994,0.9195,32260.23
275.0,1.407,27.15,115.64,454.9,545.1,50977.12,0.9995,5.275,0.1884,28.45,0.3936,3.407,4053.09,2.1117,21.71,162.7,97.24,2.508,15.389,0.4734,5.9588,193.52,7.927,0.08128,17.72,0.9994,0.9197,32237.71
275.4,1.409,27.16,115.83,455.4,545.6,50989.98,0.9994,5.285,0.1887,28.49,0.3936,3.409,4057.38,2.1187,21.79,162.9,97.35,2.508,15.36,0.4734,5.9676,193.84,7.93,0.08135,17.75,0.9994,0.9206,32283.05
276.4,1.409,27.15,115.15,455.1,545.3,50975.16,0.9995,5.296,0.1886,28.47,0.3942,3.4,4056.23,2.1122,21.8,162.7,97.38,2.506,15.281,0.4734,5.9741,194.24,7.917,0.0813,17.74,0.9995,0.9191,32284.89
276.5,1.41,27.19,115.4,455.3,545.8,51029.99,0.9995,5.297,0.1888,28.51,0.3942,3.405,4062.67,2.1089,21.8,162.9,97.38,2.516,15.339,0.4734,5.9824,194.42,7.95,0.08135,17.77,0.9994,0.92,32309.22
276.6,1.41,27.2,115.46,455.5,545.7,51024.48,0.9994,5.307,0.1887,28.5,0.3942,3.403,4061.1,2.108,21.79,162.9,97.36,2.518,15.335,0.473,5.9803,194.31,7.947,0.08129,17.74,0.9994,0.9196,32242.28
276.7,1.41,27.23,115.44,455.4,545.8,51053.67,0.9995,5.31,0.1887,28.51,0.3941,3.404,4060.7,2.1084,21.79,162.9,97.23,2.519,15.325,0.473,5.9819,194.48,7.934,0.08132,17.74,0.9995,0.9207,32130.6
276.4,1.41,27.22,115.38,455.6,545.8,51038.48,0.9995,5.322,0.1887,28.5,0.394,3.403,4058.66,2.1028,21.78,162.9,97.24,2.514,15.319,0.473,5.9782,194.29,7.916,0.08131,17.75,0.9995,0.9204,32031.19
276.4,1.41,27.22,115.31,455.4,545.9,51027.43,0.9994,5.308,0.1886,28.5,0.3951,3.403,4060.83,2.1004,21.79,162.9,97.19,2.516,15.33,0.473,5.9789,194.16,7.912,0.08128,17.77,0.9995,0.9201,31948.84
276.6,1.411,27.22,115.33,455.7,546.0,51056.33,0.9995,5.295,0.1888,28.53,0.3951,3.403,4065.03,2.1007,21.8,163.0,97.25,2.517,15.353,0.4728,5.9832,194.43,7.898,0.08135,17.79,0.9994,0.9207,31914.85
277.2,1.41,27.19,115.29,455.6,545.9,51043.61,0.9995,5.307,0.1886,28.51,0.3947,3.4,4064.61,2.1003,21.79,163.0,97.28,2.517,15.383,0.4708,5.9746,194.62,7.918,0.08135,17.8,0.9994,0.9206,31926.77
278.1,1.41,27.2,115.32,455.5,545.9,51045.25,0.9995,5.315,0.1887,28.53,0.3937,3.402,4065.43,2.1021,21.8,162.9,97.42,2.518,15.404,0.4721,5.979,194.86,7.917,0.08134,17.83,0.9994,0.9213,32138.77
277.6,1.412,27.2,115.42,455.9,546.5,51079.99,0.9995,5.325,0.189,28.55,0.396,3.404,4067.43,2.111,21.84,163.0,97.53,2.52,15.402,0.4713,5.9981,194.87,7.912,0.0814,17.82,0.9995,0.9222,32095.71
277.3,1.414,27.19,115.62,456.0,546.6,51089.99,0.9994,5.325,0.189,28.55,0.3963,3.406,4068.14,2.1135,21.84,163.1,97.74,2.521,15.351,0.4713,5.996,194.6,7.959,0.08139,17.8,0.9994,0.9215,32090.07
277.0,1.412,27.16,115.37,455.8,546.5,51080.75,0.9994,5.316,0.1887,28.53,0.3955,3.404,4066.14,2.1103,21.83,163.0,97.72,2.513,15.326,0.4713,5.9913,194.78,7.924,0.08136,17.81,0.9995,0.9209,32064.42
276.0,1.406,27.13,115.22,455.3,545.7,51044.73,0.9994,5.29,0.1884,28.49,0.3953,3.399,4063.0,2.1007,21.77,162.7,97.58,2.507,15.303,0.4713,5.9703,194.66,7.952,0.08126,17.76,0.9994,0.9197,32085.87
276.3,1.407,27.12,115.44,455.4,546.1,51068.21,0.9994,5.317,0.1885,28.48,0.3958,3.399,4065.44,2.0971,21.81,162.9,97.44,2.512,15.36,0.4713,5.9663,194.78,7.963,0.08121,17.78,0.9995,0.9188,32060.83
276.8,1.409,27.07,115.6,455.1,545.6,51052.0,0.9994,5.316,0.1884,28.46,0.3958,3.397,4064.13,2.0962,21.78,162.6,97.41,2.507,15.348,0.4713,5.958,194.47,7.958,0.08119,17.76,0.9994,0.9171,31979.7
276.3,1.408,26.99,115.4,454.3,545.2,51022.15,0.9995,5.301,0.1883,28.46,0.3959,3.393,4063.5,2.0883,21.73,162.6,97.54,2.506,15.378,0.4713,5.9465,194.32,7.953,0.08108,17.79,0.9995,0.9164,31940.49
276.2,1.409,27.03,115.79,454.6,545.4,51050.53,0.9994,5.299,0.1883,28.5,0.3959,3.396,4066.65,2.0926,21.75,162.7,97.5,2.507,15.454,0.4713,5.9564,194.62,7.975,0.08115,17.81,0.9995,0.9171,31997.69
276.4,1.407,27.03,115.67,454.6,544.8,51031.08,0.9995,5.292,0.1882,28.47,0.3959,3.394,4065.6,2.0884,21.73,162.7,97.31,2.506,15.473,0.4726,5.938,194.39,7.963,0.08111,17.79,0.9994,0.9169,31945.27
276.3,1.408,27.0,115.55,454.4,544.6,51005.79,0.9995,5.281,0.1879,28.42,0.3959,3.393,4065.13,2.0899,21.69,162.6,97.08,2.502,15.408,0.4714,5.9253,194.54,7.966,0.08109,17.77,0.9994,0.9171,31964.8
276.3,1.41,27.03,115.48,454.2,544.7,51008.26,0.9995,5.27,0.1878,28.4,0.3958,3.392,4064.76,2.0855,21.69,162.6,97.0,2.5,15.401,0.4714,5.9396,194.35,7.939,0.08108,17.76,0.9994,0.9166,32000.7
276.6,1.411,27.08,115.68,454.9,545.3,51062.2,0.9995,5.283,0.188,28.41,0.3955,3.397,4071.85,2.0949,21.71,162.7,97.09,2.51,15.429,0.4714,5.954,194.74,7.939,0.08116,17.8,0.9995,0.9169,32065.44
276.5,1.41,27.06,115.73,455.0,545.1,51038.14,0.9995,5.275,0.1878,28.41,0.3955,3.395,4072.7,2.09,21.7,162.8,97.1,2.509,15.407,0.4725,5.95,194.6,7.97,0.08112,17.8,0.9995,0.9175,32078.11
275.9,1.409,27.05,115.75,454.7,545.3,51059.85,0.9995,5.282,0.1879,28.41,0.3955,3.395,4073.67,2.0872,21.7,162.9,96.99,2.509,15.384,0.4733,5.9574,194.71,7.985,0.08111,17.82,0.9994,0.9178,32073.35
275.9,1.409,27.04,115.6,454.7,545.0,51041.85,0.9994,5.285,0.1878,28.4,0.3955,3.397,4072.4,2.0854,21.69,162.8,97.0,2.511,15.385,0.4729,5.9525,194.4,7.968,0.08105,17.81,0.9995,0.9174,32076.21
275.9,1.409,27.03,115.47,454.8,545.0,51041.0,0.9994,5.28,0.1877,28.4,0.3955,3.4,4072.71,2.0866,21.69,162.9,96.86,2.509,15.388,0.4728,5.952,194.37,7.97,0.08106,17.79,0.9994,0.9179,32026.43
275.8,1.408,27.02,115.39,454.4,544.7,51037.61,0.9994,5.291,0.1877,28.37,0.3945,3.4,4068.97,2.0896,21.68,162.8,96.83,2.509,15.385,0.4728,5.956,194.3,8.023,0.08104,17.75,0.9994,0.9168,31958.42
275.9,1.408,27.0,115.19,454.0,544.5,51004.0,0.9994,5.28,0.1876,28.3,0.3945,3.398,4067.78,2.0834,21.66,162.7,96.85,2.504,15.377,0.4728,5.9606,194.09,8.002,0.08103,17.76,0.9995,0.9163,31931.51
275.6,1.408,26.98,115.12,453.9,544.4,50983.02,0.9994,5.274,0.1874,28.28,0.395,3.396,4064.0,2.0729,21.63,162.6,96.86,2.502,15.364,0.4728,5.948,193.89,7.983,0.08097,17.75,0.9994,0.9159,31933.42
275.4,1.408,26.97,115.07,453.6,544.0,50968.15,0.9994,5.251,0.1873,28.21,0.395,3.393,4062.63,2.0727,21.61,162.5,97.16,2.498,15.348,0.4708,5.9352,193.91,8.0,0.08092,17.72,0.9994,0.9156,31876.37
275.2,1.408,26.95,114.99,453.4,543.9,50967.0,0.9995,5.257,0.1871,28.22,0.395,3.393,4060.87,2.0784,21.61,162.5,97.16,2.497,15.387,0.4724,5.9307,193.88,8.018,0.08091,17.7,0.9994,0.9151,31890.15
274.7,1.408,26.98,115.0,453.6,544.0,50976.87,0.9995,5.258,0.1873,28.23,0.395,3.393,4060.88,2.0721,21.61,162.5,97.34,2.497,15.379,0.4724,5.9472,193.75,7.953,0.08095,17.71,0.9994,0.9153,31883.68
274.3,1.408,26.97,115.04,453.5,544.1,50985.49,0.9995,5.26,0.1872,28.25,0.395,3.393,4060.97,2.0697,21.61,162.4,97.25,2.497,15.389,0.4706,5.9662,193.73,7.948,0.08094,17.69,0.9995,0.9168,31900.42
274.9,1.409,26.99,115.23,453.7,544.3,51002.37,0.9994,5.278,0.1878,28.29,0.3945,3.396,4062.55,2.0709,21.64,162.5,97.31,2.501,15.443,0.4706,5.9834,193.96,7.95,0.08098,17.7,0.9995,0.9169,31899.85
274.6,1.409,27.0,115.23,453.6,544.3,51009.23,0.9995,5.278,0.1878,28.28,0.3945,3.395,4061.89,2.0677,21.64,162.6,97.16,2.502,15.394,0.4706,5.9844,193.97,7.96,0.08094,17.67,0.9994,0.9164,31904.95
274.3,1.408,26.98,115.07,453.5,544.1,50976.57,0.9994,5.276,0.1875,28.25,0.3945,3.393,4059.74,2.0677,21.61,162.5,97.2,2.501,15.3,0.4704,5.9736,193.73,7.947,0.0809,17.66,0.9994,0.916,31904.64
274.1,1.409,26.97,114.99,453.5,544.2,50994.96,0.9994,5.264,0.1874,28.25,0.3945,3.393,4060.36,2.0667,21.6,162.6,97.2,2.501,15.267,0.4702,5.9661,193.76,7.945,0.08091,17.65,0.9995,0.9161,31926.23
274.1,1.407,26.95,114.98,453.4,543.9,50963.67,0.9994,5.257,0.1873,28.25,0.3945,3.392,4056.36,2.0652,21.59,162.5,97.2,2.498,15.262,0.4701,5.9495,193.74,7.932,0.08086,17.65,0.9994,0.9148,31871.23
274.4,1.41,27.0,114.91,453.7,544.5,51001.29,0.9995,5.265,0.1875,28.29,0.3936,3.395,4058.0,2.0657,21.62,162.6,97.37,2.5,15.286,0.4701,5.9533,194.17,7.922,0.0809,17.68,0.9994,0.9157,31921.46
274.0,1.408,26.95,114.86,453.3,544.1,50981.5,0.9994,5.249,0.1873,28.27,0.3936,3.391,4056.0,2.0615,21.59,162.5,97.35,2.497,15.267,0.4693,5.9516,193.99,7.966,0.08086,17.68,0.9994,0.9146,31915.94
273.9,1.41,26.97,114.86,453.7,544.4,50992.61,0.9994,5.257,0.1875,28.27,0.3933,3.394,4058.63,2.0582,21.62,162.6,97.19,2.499,15.27,0.4693,5.9532,194.12,7.991,0.08086,17.68,0.9994,0.9147,31963.89
273.3,1.408,26.93,114.35,453.5,543.8,50968.18,0.9994,5.258,0.1872,28.23,0.3933,3.39,4055.39,2.0468,21.56,162.5,97.13,2.497,15.192,0.4693,5.9356,193.8,7.984,0.08081,17.65,0.9994,0.9141,31862.35
274.0,1.409,26.96,114.44,453.3,544.1,50983.69,0.9995,5.266,0.1872,28.24,0.3935,3.39,4055.3,2.0541,21.57,162.5,97.08,2.497,15.153,0.4693,5.9418,193.83,7.947,0.08085,17.64,0.9994,0.9148,31890.38
273.6,1.407,26.92,114.15,453.0,543.6,50944.01,0.9995,5.278,0.1869,28.2,0.3935,3.389,4053.22,2.0502,21.55,162.2,97.05,2.495,15.143,0.4693,5.9267,193.62,7.91,0.08079,17.62,0.9994,0.9141,31834.92
273.3,1.407,26.91,114.09,452.9,543.6,50938.52,0.9994,5.271,0.1869,28.19,0.3935,3.388,4052.8,2.0471,21.54,162.3,97.1,2.494,15.14,0.4693,5.9253,193.67,7.929,0.08076,17.63,0.9994,0.9148,31869.08
273.6,1.407,26.92,114.26,452.9,543.5,50932.38,0.9995,5.284,0.1868,28.19,0.3933,3.387,4053.33,2.0512,21.53,162.3,97.07,2.494,15.072,0.4693,5.9242,193.58,7.912,0.08074,17.62,0.9994,0.9148,31828.47
272.9,1.406,26.87,114.06,452.9,543.5,50917.37,0.9994,5.274,0.1866,28.18,0.3933,3.386,4049.65,2.0506,21.51,162.2,96.86,2.491,15.094,0.4693,5.9233,193.51,7.905,0.08074,17.6,0.9994,0.9139,31824.87
272.0,1.406,26.85,114.11,452.7,543.2,50897.86,0.9994,5.272,0.1867,28.17,0.3933,3.385,4048.82,2.0457,21.51,162.1,96.83,2.489,15.068,0.4685,5.9107,193.51,7.906,0.08072,17.58,0.9995,0.9136,31768.38
271.9,1.405,26.84,114.04,452.5,543.1,50893.39,0.9994,5.266,0.1866,28.16,0.3924,3.384,4048.44,2.0363,21.48,162.1,96.87,2.49,14.976,0.4685,5.9054,193.3,7.906,0.08066,17.57,0.9995,0.913,31818.56
271.8,1.405,26.85,114.09,452.6,543.1,50905.01,0.9994,5.249,0.1868,28.17,0.3927,3.383,4050.25,2.0427,21.48,162.0,96.84,2.49,15.008,0.4683,5.9042,193.22,7.916,0.08066,17.58,0.9994,0.9115,31785.79
271.9,1.404,26.84,114.22,452.3,543.1,50879.49,0.9994,5.245,0.1866,28.15,0.3927,3.382,4047.78,2.0381,21.46,162.0,96.83,2.492,15.026,0.4683,5.911,192.86,7.913,0.08064,17.57,0.9994,0.9114,31768.15
271.4,1.403,26.84,114.13,452.2,543.0,50867.63,0.9994,5.228,0.1867,28.14,0.3927,3.38,4046.87,2.0415,21.46,161.9,96.78,2.49,15.033,0.4683,5.9014,192.94,7.901,0.08061,17.56,0.9995,0.9125,31706.1
271.7,1.402,26.85,114.13,452.3,542.8,50864.59,0.9995,5.234,0.1867,28.12,0.3926,3.381,4044.54,2.0381,21.46,162.0,96.8,2.486,14.977,0.4673,5.8994,192.86,7.887,0.08062,17.56,0.9995,0.9119,31655.13
271.4,1.402,26.85,114.22,452.3,542.9,50874.8,0.9994,5.23,0.1865,28.11,0.3926,3.38,4042.98,2.0364,21.44,161.9,96.76,2.481,14.979,0.4654,5.8973,192.9,7.858,0.08062,17.57,0.9995,0.912,31644.9
270.9,1.402,26.82,113.86,452.1,542.6,50851.39,0.9994,5.232,0.1865,28.08,0.3916,3.378,4042.3,2.0313,21.42,161.9,96.75,2.477,14.913,0.4652,5.8813,192.81,7.848,0.0806,17.54,0.9995,0.9107,31667.9
271.6,1.4,26.79,113.93,452.3,542.7,50890.0,0.9994,5.238,0.1865,28.11,0.3915,3.378,4042.79,2.0363,21.43,162.0,96.7,2.479,14.975,0.4651,5.8988,192.94,7.838,0.0806,17.54,0.9994,0.9118,31624.47
