AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
326.2,2.078,38.16,77.44,610.8,566.2,63025.48,0.9994,4.313,0.2687,52.8,0.5963,4.704,4598.92,2.6518,31.9,205.8,48.67,1.995,10.843,3.0489,241.38,13.215,0.10531,26.78,0.9996,1.2198,34527.23
325.7,2.079,38.08,76.9,610.5,566.0,62979.99,0.9994,4.317,0.2687,52.7,0.5963,4.698,4593.49,2.6505,31.86,205.6,48.62,1.993,10.862,3.0472,241.83,13.161,0.10524,26.75,0.9995,1.2191,34471.63
325.9,2.079,38.08,76.86,610.7,565.8,63010.06,0.9994,4.318,0.2686,52.62,0.5963,4.7,4595.03,2.6481,31.86,205.5,48.61,1.992,10.855,3.0449,241.84,13.2,0.10521,26.76,0.9996,1.2171,34490.14
326.1,2.088,38.11,77.18,611.1,566.4,63051.15,0.9993,4.316,0.2688,52.68,0.5949,4.706,4598.96,2.652,31.85,205.7,48.65,1.995,10.873,3.033,241.7,13.225,0.10528,26.81,0.9996,1.2186,34511.39
326.1,2.089,38.18,77.57,612.0,566.3,63070.77,0.9994,4.312,0.2697,52.72,0.5945,4.709,4599.92,2.6553,31.87,205.7,48.63,1.995,10.874,3.0103,242.11,13.24,0.10536,26.83,0.9995,1.2195,34508.7
326.3,2.093,38.16,77.22,611.8,566.4,63086.27,0.9994,4.314,0.2692,52.67,0.5954,4.707,4598.65,2.6535,31.88,205.7,48.56,1.996,10.887,3.0196,242.55,13.216,0.10538,26.82,0.9995,1.2201,34512.88
325.7,2.099,38.11,76.85,611.2,566.0,63048.09,0.9994,4.311,0.2688,52.68,0.5954,4.708,4592.65,2.6518,31.85,205.5,48.41,1.996,10.905,2.9821,242.46,13.187,0.10534,26.78,0.9995,1.2193,34481.17
325.3,2.084,38.07,77.01,610.4,565.5,63006.89,0.9994,4.306,0.2685,52.64,0.5947,4.705,4588.71,2.6492,31.8,205.2,48.31,1.994,10.878,2.9968,242.6,13.141,0.10523,26.72,0.9995,1.2164,34474.77
325.4,2.081,38.13,77.75,610.5,565.3,62960.78,0.9994,4.304,0.2684,52.65,0.5949,4.701,4585.74,2.6501,31.77,205.2,48.3,1.994,10.911,3.0128,243.43,13.142,0.10521,26.7,0.9995,1.216,34486.41
325.0,2.079,38.02,77.82,610.0,564.8,62923.94,0.9993,4.288,0.2681,52.56,0.5949,4.692,4583.77,2.6464,31.74,205.2,48.27,1.993,10.894,3.0041,243.9,13.12,0.10524,26.69,0.9995,1.2135,34471.35
324.6,2.076,37.98,77.96,609.7,564.6,62894.21,0.9993,4.286,0.2679,52.52,0.5938,4.689,4581.64,2.6439,31.71,205.0,48.21,1.991,10.89,3.0187,243.96,13.111,0.1052,26.67,0.9996,1.2132,34464.36
324.6,2.074,37.96,77.71,609.4,564.5,62883.1,0.9994,4.284,0.2678,52.29,0.5924,4.685,4575.21,2.6436,31.68,205.0,48.21,1.99,10.858,3.027,244.24,13.121,0.10507,26.66,0.9995,1.2128,34447.39
324.4,2.075,37.91,77.46,609.7,564.7,62892.79,0.9993,4.287,0.2678,52.28,0.5949,4.694,4579.68,2.6415,31.7,205.2,48.17,1.996,10.845,2.9929,243.96,13.129,0.10507,26.67,0.9995,1.214,34468.01
324.5,2.071,37.9,77.31,609.6,565.0,62885.55,0.9993,4.283,0.2677,52.28,0.5949,4.692,4578.48,2.639,31.69,205.0,48.13,1.994,10.84,3.0003,242.8,13.125,0.10507,26.67,0.9995,1.2155,34434.83
324.1,2.066,37.89,77.49,608.8,564.3,62843.48,0.9993,4.272,0.2676,52.27,0.5949,4.686,4572.43,2.6364,31.66,204.9,48.1,1.991,10.843,2.9768,242.1,13.109,0.10487,26.65,0.9996,1.2119,34409.04
323.7,2.064,37.87,77.91,608.7,563.6,62818.86,0.9994,4.269,0.2675,52.26,0.5938,4.681,4572.07,2.6324,31.64,204.7,48.05,1.989,10.838,2.9574,241.94,13.101,0.10479,26.63,0.9995,1.2079,34364.44
323.6,2.061,37.84,77.83,608.7,563.3,62803.34,0.9994,4.259,0.2671,52.19,0.5938,4.674,4568.31,2.6309,31.62,204.3,48.02,1.987,10.832,2.9871,241.29,13.099,0.10468,26.61,0.9996,1.2045,34341.02
323.6,2.06,37.83,78.22,608.4,562.7,62788.58,0.9993,4.26,0.2671,52.27,0.5943,4.673,4565.83,2.6315,31.59,204.4,47.99,1.987,10.828,2.9819,241.11,13.093,0.10465,26.6,0.9995,1.2043,34315.34
323.6,2.059,37.95,78.15,607.8,562.8,62790.87,0.9994,4.261,0.2671,52.23,0.5973,4.671,4568.32,2.6342,31.61,204.3,48.04,1.989,10.852,2.9647,241.96,13.1,0.10471,26.63,0.9995,1.203,34304.21
323.7,2.059,37.91,78.03,608.2,563.0,62801.18,0.9993,4.258,0.267,52.31,0.5967,4.674,4570.39,2.6377,31.62,204.5,48.05,1.987,10.854,2.9364,242.72,13.104,0.10473,26.62,0.9996,1.2015,34320.21
323.7,2.061,37.92,77.82,608.2,563.3,62833.65,0.9993,4.259,0.2673,52.46,0.599,4.676,4573.28,2.6377,31.61,204.6,48.07,1.985,10.862,2.9551,243.69,13.081,0.1048,26.67,0.9996,1.2033,34317.57
323.4,2.054,37.81,77.62,607.5,562.6,62794.33,0.9993,4.254,0.267,52.36,0.596,4.67,4564.29,2.6342,31.57,204.4,48.0,1.983,10.851,2.964,245.0,13.097,0.10467,26.65,0.9996,1.201,34285.0
323.3,2.052,37.83,77.66,607.5,562.4,62745.0,0.9994,4.253,0.2672,52.35,0.6007,4.671,4562.68,2.6319,31.56,204.5,47.94,1.982,10.838,2.9574,244.91,13.096,0.10468,26.61,0.9995,1.2002,34247.61
323.3,2.053,37.85,77.77,607.7,562.6,62779.91,0.9993,4.258,0.2675,52.51,0.6003,4.676,4558.98,2.6362,31.59,204.5,47.89,1.985,10.859,2.986,245.39,13.106,0.10474,26.6,0.9996,1.1997,34266.42
323.1,2.05,37.81,77.67,607.5,561.6,62765.42,0.9994,4.257,0.2672,52.37,0.601,4.671,4557.35,2.6375,31.56,204.4,47.87,1.982,10.859,2.9891,245.08,13.11,0.10468,26.55,0.9995,1.1974,34242.2
322.8,2.05,37.84,77.43,607.4,561.9,62758.33,0.9993,4.254,0.2672,52.34,0.6028,4.67,4557.64,2.6344,31.56,204.4,47.84,1.984,10.869,2.9712,244.12,13.121,0.1047,26.59,0.9996,1.1977,34235.06
323.1,2.05,37.94,77.61,607.7,562.5,62746.04,0.9994,4.259,0.2675,52.37,0.603,4.674,4562.47,2.6351,31.6,204.5,47.9,1.986,10.862,2.9754,245.61,13.129,0.10478,26.61,0.9995,1.197,34311.02
323.5,2.053,37.95,77.55,608.0,563.1,62750.02,0.9993,4.264,0.2676,52.39,0.6016,4.676,4565.74,2.6364,31.62,204.8,47.96,1.986,10.866,2.9805,245.68,13.157,0.10476,26.66,0.9995,1.2001,34334.01
323.6,2.051,37.96,77.45,608.2,563.0,62773.43,0.9993,4.269,0.2678,52.39,0.6025,4.681,4564.83,2.6372,31.64,204.9,47.94,1.987,10.9,2.9921,245.61,13.121,0.10475,26.69,0.9995,1.2034,34313.37
323.4,2.052,38.0,77.59,608.4,562.9,62755.31,0.9994,4.272,0.2678,52.41,0.605,4.683,4564.94,2.6368,31.65,204.9,47.92,1.987,10.922,2.9947,246.24,13.11,0.10484,26.7,0.9995,1.2019,34379.13
323.3,2.05,38.08,77.75,608.3,562.8,62753.88,0.9994,4.281,0.2675,52.41,0.605,4.683,4560.02,2.6391,31.64,204.8,47.93,1.986,10.916,3.0051,245.58,13.11,0.10496,26.68,0.9995,1.2007,34362.54
323.7,2.053,38.18,78.05,609.1,563.4,62791.66,0.9994,4.28,0.2679,52.49,0.6048,4.695,4565.81,2.6437,31.7,204.9,47.94,1.993,11.019,2.9968,245.99,13.123,0.10502,26.74,0.9995,1.2029,34367.21
324.0,2.054,38.23,78.27,609.5,563.7,62789.0,0.9994,4.277,0.2677,52.53,0.6047,4.699,4571.73,2.6439,31.75,205.1,47.99,1.997,11.088,2.9895,245.42,13.116,0.10507,26.76,0.9996,1.2038,34399.66
323.9,2.053,38.29,78.32,610.6,563.6,62816.58,0.9994,4.28,0.2679,52.56,0.6048,4.698,4573.62,2.645,31.74,205.2,48.03,1.996,11.189,2.9965,246.12,13.12,0.10521,26.78,0.9995,1.2031,34413.72
324.0,2.053,38.36,78.36,611.1,564.0,62829.56,0.9993,4.281,0.2679,52.59,0.6017,4.702,4572.45,2.6449,31.75,205.5,47.99,1.996,11.231,2.9919,246.24,13.138,0.10519,26.82,0.9996,1.2018,34319.19
324.3,2.052,38.26,78.49,610.9,564.0,62817.06,0.9994,4.289,0.2679,52.55,0.5978,4.701,4571.67,2.6437,31.74,205.4,47.94,1.994,11.286,3.0086,246.95,13.128,0.1052,26.8,0.9996,1.2012,34354.97
324.1,2.052,38.34,78.35,611.0,563.5,62787.29,0.9994,4.287,0.2681,52.57,0.5981,4.696,4566.61,2.6422,31.73,205.3,48.04,1.992,11.357,2.9633,247.28,13.116,0.10519,26.81,0.9995,1.2001,34377.0
323.5,2.049,38.21,77.97,610.0,562.6,62698.3,0.9993,4.265,0.2675,52.42,0.6004,4.684,4558.61,2.6369,31.65,204.9,47.9,1.987,11.284,2.9054,247.17,13.07,0.10499,26.74,0.9995,1.1978,34306.09
323.6,2.047,38.11,77.91,609.7,562.7,62727.83,0.9994,4.269,0.2675,52.44,0.5988,4.684,4559.71,2.6372,31.66,204.9,47.87,1.988,11.265,2.9262,247.29,13.059,0.10496,26.72,0.9995,1.1994,34311.4
323.7,2.05,38.19,77.92,610.7,563.4,62748.99,0.9994,4.28,0.268,52.52,0.5978,4.692,4566.57,2.6396,31.71,205.1,47.98,1.991,11.375,2.9204,247.63,13.121,0.10504,26.76,0.9996,1.2018,34339.78
323.1,2.046,38.1,77.65,610.0,562.3,62712.25,0.9994,4.272,0.2675,52.4,0.5981,4.684,4565.09,2.636,31.65,204.7,47.94,1.983,11.362,2.8892,246.75,13.078,0.10486,26.72,0.9996,1.1999,34309.34
323.1,2.045,38.16,77.72,609.5,562.7,62654.02,0.9993,4.27,0.2675,52.37,0.6001,4.682,4563.18,2.6376,31.64,204.6,47.97,1.984,11.414,2.915,246.54,13.086,0.10499,26.75,0.9996,1.2016,34302.22
323.2,2.046,38.26,77.98,609.3,562.8,62693.84,0.9994,4.276,0.2677,52.43,0.5988,4.687,4561.68,2.6369,31.66,204.8,48.03,1.986,11.372,2.9344,245.68,13.1,0.10495,26.74,0.9996,1.206,34312.23
323.2,2.045,38.3,77.86,609.0,562.4,62660.72,0.9994,4.272,0.2675,52.41,0.5963,4.685,4560.7,2.632,31.63,204.7,47.99,1.984,11.357,2.9282,245.13,13.093,0.10488,26.71,0.9995,1.204,34281.24
323.1,2.043,38.37,77.86,608.7,562.1,62637.07,0.9993,4.274,0.2674,52.37,0.5963,4.683,4556.82,2.6313,31.61,204.6,48.02,1.984,11.356,2.9387,244.49,13.075,0.10487,26.69,0.9995,1.2038,34299.25
323.1,2.043,38.39,77.91,608.5,561.8,62644.98,0.9993,4.264,0.2672,52.35,0.5963,4.681,4557.66,2.6292,31.6,204.5,48.06,1.983,11.351,2.94,244.66,13.05,0.10481,26.69,0.9996,1.2035,34293.07
323.4,2.044,38.64,78.39,609.1,562.2,62650.01,0.9993,4.264,0.2674,52.38,0.5963,4.684,4559.76,2.6305,31.64,204.6,48.11,1.983,11.339,2.9403,244.77,13.026,0.10482,26.78,0.9995,1.2041,34314.28
323.3,2.045,38.77,78.3,609.0,561.9,62553.16,0.9993,4.268,0.2672,52.36,0.5982,4.677,4555.61,2.6294,31.61,204.5,48.13,1.983,11.396,2.9343,244.65,13.012,0.10482,26.76,0.9996,1.2045,34308.57
323.5,2.045,38.51,78.54,608.8,562.2,62538.02,0.9993,4.269,0.2673,52.35,0.5982,4.68,4560.46,2.629,31.67,204.5,48.18,1.984,11.352,2.9343,244.24,13.032,0.10484,26.74,0.9996,1.2043,34302.59
323.3,2.044,38.54,78.52,609.0,562.1,62556.19,0.9993,4.267,0.2673,52.36,0.5979,4.68,4557.71,2.6325,31.66,204.2,48.26,1.981,11.37,2.944,244.48,12.994,0.10483,26.79,0.9995,1.2034,34280.52
323.5,2.045,38.63,78.27,609.3,562.7,62557.94,0.9994,4.269,0.2673,52.44,0.5975,4.683,4559.78,2.6339,31.68,204.4,48.38,1.983,11.324,2.9607,245.15,13.023,0.10485,26.79,0.9996,1.204,34302.42
323.5,2.046,38.65,78.24,609.2,562.6,62581.43,0.9993,4.28,0.2675,52.48,0.5975,4.679,4561.37,2.6266,31.67,204.5,48.31,1.984,11.295,2.955,245.36,13.03,0.10489,26.8,0.9996,1.2045,34322.0
323.5,2.046,38.7,78.4,609.0,562.3,62494.38,0.9994,4.277,0.2667,52.48,0.6013,4.679,4562.1,2.6248,31.67,204.3,48.31,1.983,11.289,2.939,245.25,13.009,0.10479,26.76,0.9995,1.2034,34296.67
323.9,2.046,38.75,78.65,608.8,562.2,62533.82,0.9993,4.282,0.2667,52.53,0.6024,4.682,4565.35,2.625,31.68,204.5,48.27,1.985,11.251,2.9553,245.35,13.02,0.10484,26.78,0.9996,1.2037,34308.8
324.1,2.048,38.77,78.7,609.0,562.5,62544.07,0.9994,4.29,0.267,52.69,0.6022,4.683,4564.72,2.625,31.7,204.5,48.36,1.986,11.292,2.9577,245.2,13.025,0.1049,26.8,0.9996,1.2057,34318.64
324.2,2.047,38.78,78.56,609.3,562.4,62538.57,0.9993,4.291,0.2669,52.67,0.6012,4.684,4564.99,2.6232,31.7,204.6,48.39,1.985,11.275,2.9469,244.97,13.02,0.10488,26.81,0.9995,1.2055,34322.75
324.5,2.048,38.86,78.37,609.2,562.8,62535.77,0.9994,4.291,0.267,52.7,0.6014,4.685,4565.6,2.6251,31.73,204.6,48.45,1.984,11.24,2.9361,244.76,13.014,0.10495,26.82,0.9995,1.2065,34314.88
324.5,2.047,38.89,78.28,609.4,563.0,62558.93,0.9993,4.296,0.2671,52.63,0.6014,4.685,4568.35,2.624,31.72,204.8,48.48,1.986,11.248,2.9376,243.94,13.005,0.10498,26.82,0.9996,1.2094,34337.42
324.8,2.048,38.94,78.29,609.3,562.9,62561.98,0.9994,4.302,0.267,52.62,0.6014,4.685,4571.82,2.6256,31.71,204.7,48.49,1.986,11.284,2.935,244.08,13.02,0.10496,26.84,0.9996,1.2093,34322.6
324.9,2.049,38.95,77.98,609.3,562.8,62535.65,0.9994,4.299,0.2669,52.59,0.6014,4.686,4569.17,2.6253,31.69,204.6,48.56,1.984,11.338,2.9296,243.36,13.02,0.10491,26.81,0.9995,1.2095,34322.38
324.9,2.048,38.87,78.03,608.7,562.7,62539.99,0.9994,4.299,0.2669,52.58,0.6014,4.686,4568.0,2.6261,31.69,204.7,48.6,1.985,11.344,2.9389,242.87,13.014,0.10491,26.78,0.9996,1.2096,34319.44
324.7,2.045,38.75,77.86,609.0,562.6,62510.53,0.9993,4.301,0.2669,52.62,0.6014,4.686,4567.39,2.6265,31.7,204.6,48.66,1.984,11.295,2.9445,243.03,13.067,0.10493,26.77,0.9996,1.2103,34314.69
324.8,2.047,38.77,77.66,608.6,562.5,62497.57,0.9994,4.293,0.2668,52.69,0.6014,4.688,4567.08,2.6268,31.7,204.6,48.56,1.981,11.295,2.9576,243.37,13.086,0.10494,26.79,0.9996,1.211,34309.72
324.5,2.045,38.56,77.85,608.6,562.0,62498.51,0.9993,4.287,0.2665,52.63,0.6014,4.687,4566.06,2.6233,31.68,204.8,48.51,1.98,11.271,2.9478,243.14,13.084,0.10488,26.79,0.9995,1.2105,34310.0
323.4,2.044,38.57,77.74,608.3,562.0,62495.11,0.9994,4.286,0.2668,52.63,0.6014,4.685,4565.41,2.6218,31.68,204.9,48.45,1.98,11.261,2.9448,243.09,13.067,0.10483,26.78,0.9996,1.2089,34304.43
322.9,2.043,38.52,77.67,608.0,561.6,62416.09,0.9993,4.288,0.2664,52.54,0.6014,4.681,4561.18,2.6204,31.68,204.7,48.43,1.98,11.257,2.9566,242.74,13.071,0.10477,26.76,0.9995,1.2073,34297.1
322.6,2.041,38.49,77.66,607.8,561.1,62435.41,0.9993,4.287,0.2665,52.49,0.6014,4.679,4561.08,2.6203,31.66,204.5,48.38,1.98,11.251,2.9457,242.93,13.092,0.10475,26.75,0.9996,1.2083,34308.72
323.0,2.042,38.63,77.68,607.8,561.5,62453.59,0.9993,4.292,0.2666,52.5,0.6024,4.68,4562.26,2.6222,31.66,204.5,48.41,1.98,11.257,2.9469,242.91,13.086,0.1048,26.76,0.9996,1.2113,34325.92
323.0,2.042,38.89,77.72,608.3,561.7,62488.0,0.9994,4.295,0.2667,52.54,0.6025,4.682,4563.27,2.6243,31.69,204.5,48.47,1.982,11.29,2.9565,243.14,13.105,0.10485,26.79,0.9996,1.2126,34313.25
322.8,2.041,38.99,77.8,608.5,561.2,62412.93,0.9993,4.297,0.2665,52.52,0.6031,4.682,4559.77,2.6261,31.68,204.4,48.47,1.979,11.294,2.9558,243.88,13.1,0.10475,26.77,0.9996,1.2178,34322.34
323.0,2.043,39.03,77.94,609.1,562.0,62489.56,0.9994,4.302,0.267,52.67,0.6027,4.687,4564.44,2.6255,31.74,204.7,48.61,1.983,11.328,3.0099,244.9,13.124,0.10486,26.81,0.9996,1.2195,34328.74
322.8,2.044,39.04,77.93,609.1,562.3,62474.82,0.9994,4.299,0.2669,52.67,0.6027,4.686,4563.78,2.6253,31.75,204.8,48.69,1.982,11.289,3.0028,244.88,13.131,0.10487,26.83,0.9995,1.2219,34357.82
322.5,2.043,39.17,77.98,609.0,562.3,62472.28,0.9994,4.295,0.2671,52.69,0.6027,4.687,4563.46,2.6237,31.73,204.8,48.7,1.98,11.282,3.0025,244.3,13.122,0.10487,26.86,0.9995,1.224,34365.99
322.3,2.044,39.17,78.06,608.9,562.2,62464.85,0.9993,4.31,0.2671,52.68,0.6027,4.69,4564.52,2.623,31.74,204.9,48.72,1.981,11.316,3.0196,244.96,13.122,0.10489,26.86,0.9996,1.2236,34357.16
322.4,2.046,39.05,78.29,609.0,562.3,62472.7,0.9994,4.301,0.267,52.66,0.6027,4.69,4564.23,2.6212,31.74,205.0,48.83,1.98,11.343,3.0075,244.89,13.119,0.10492,26.83,0.9996,1.2264,34388.15
323.0,2.047,39.09,78.36,609.2,562.6,62504.99,0.9994,4.304,0.2671,52.73,0.6027,4.693,4566.53,2.6492,31.77,205.1,48.84,1.982,11.342,3.0099,245.69,13.107,0.10496,26.82,0.9995,1.2279,34371.96
323.0,2.048,39.05,78.22,609.1,562.4,62484.38,0.9993,4.303,0.267,52.72,0.6027,4.69,4565.5,2.6439,31.77,205.0,48.9,1.983,11.293,2.9974,246.02,13.096,0.10499,26.8,0.9995,1.2307,34370.02
322.9,2.048,39.05,78.14,609.2,562.5,62497.68,0.9993,4.307,0.2672,52.73,0.6025,4.691,4568.54,2.6441,31.79,204.9,48.97,1.985,11.298,2.9938,246.55,13.097,0.10506,26.79,0.9995,1.2319,34369.96
323.2,2.053,39.0,78.1,609.0,562.3,62499.99,0.9993,4.305,0.2673,52.74,0.6016,4.691,4570.76,2.6488,31.79,205.0,49.16,1.986,11.323,3.0126,245.72,13.1,0.10507,26.76,0.9995,1.2275,34345.13
323.2,2.054,39.02,78.03,609.1,562.4,62504.96,0.9993,4.299,0.2674,52.73,0.603,4.694,4569.96,2.6441,31.78,205.0,49.04,1.987,11.31,2.9936,245.27,13.084,0.10512,26.74,0.9996,1.2308,34358.91
323.4,2.056,38.99,77.97,609.4,562.6,62471.36,0.9994,4.303,0.2677,52.76,0.603,4.699,4569.76,2.6429,31.79,205.0,49.23,1.99,11.29,3.0089,244.84,13.08,0.10518,26.76,0.9996,1.2425,34371.81
323.3,2.056,38.93,78.05,609.5,562.9,62473.31,0.9994,4.306,0.2679,52.76,0.5993,4.701,4569.99,2.6375,31.79,205.0,49.16,1.987,11.284,2.998,245.02,13.107,0.10524,26.77,0.9996,1.2487,34342.85
323.6,2.057,38.8,78.39,609.4,562.7,62484.4,0.9994,4.306,0.2678,52.72,0.6,4.7,4567.0,2.6353,31.81,205.1,49.17,1.987,11.282,3.0069,244.87,13.099,0.1052,26.73,0.9996,1.245,34357.65
323.2,2.055,38.79,78.46,609.4,562.9,62479.62,0.9993,4.297,0.2679,52.68,0.6,4.701,4564.55,2.6362,31.79,204.9,49.18,1.984,11.272,3.0003,244.45,13.095,0.10519,26.74,0.9996,1.249,34346.9
323.2,2.055,38.78,78.67,609.1,562.4,62428.15,0.9993,4.294,0.2678,52.59,0.6,4.697,4561.78,2.6356,31.77,204.9,49.41,1.983,11.27,2.9718,243.9,13.072,0.10511,26.71,0.9996,1.2473,34338.66
