AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.1,1.658,29.57,115.15,620.5,592.8,57408.05,0.9997,5.768,0.2153,38.33,0.4997,4.115,4276.31,2.5946,25.6,212.2,38.78,1.681,9.252,0.7348,7.3083,208.06,7.954,0.09765,20.78,0.9998,1.0286,31098.03
254.0,1.657,29.53,115.4,619.3,593.0,57357.12,0.9996,5.738,0.215,38.29,0.4998,4.113,4273.04,2.5945,25.55,212.0,38.78,1.681,9.259,0.7327,7.3422,207.51,7.948,0.09758,20.75,0.9998,1.0278,31091.85
254.2,1.658,29.56,115.7,619.2,593.2,57387.42,0.9997,5.751,0.2149,38.33,0.4998,4.114,4276.81,2.6,25.59,212.2,38.83,1.683,9.268,0.7342,7.2999,207.94,7.966,0.0976,20.77,0.9997,1.0281,31084.16
254.3,1.659,29.56,116.0,618.8,593.2,57435.83,0.9996,5.765,0.2151,38.37,0.4983,4.116,4278.59,2.6044,25.6,212.3,38.84,1.684,9.273,0.7353,7.2766,207.9,7.971,0.0976,20.79,0.9998,1.0293,31098.83
254.7,1.66,29.63,116.04,620.1,593.4,57454.03,0.9997,5.769,0.2153,38.37,0.4966,4.122,4285.67,2.609,25.64,212.7,38.89,1.687,9.28,0.7341,7.3062,208.35,7.981,0.09767,20.82,0.9998,1.0299,31153.53
255.2,1.66,29.66,116.11,620.4,593.7,57462.93,0.9997,5.808,0.2152,38.38,0.4971,4.123,4288.94,2.6095,25.67,212.6,38.91,1.687,9.288,0.7375,7.2793,208.24,7.995,0.09773,20.8,0.9998,1.0296,31153.53
255.4,1.662,29.69,115.95,620.5,597.1,57435.18,0.9997,5.811,0.2158,38.44,0.4971,4.127,4289.72,2.6144,25.7,212.7,38.91,1.691,9.298,0.7372,7.2784,208.31,8.014,0.09784,20.84,0.9998,1.03,31165.32
255.6,1.664,29.71,115.82,621.3,596.5,57467.82,0.9996,5.835,0.2155,38.56,0.4968,4.13,4292.63,2.5936,25.71,212.7,38.95,1.692,9.296,0.7381,7.3281,208.24,8.015,0.09794,20.86,0.9998,1.0307,31189.48
255.5,1.664,29.73,116.04,622.1,596.4,57455.14,0.9997,5.827,0.2156,38.55,0.497,4.131,4290.0,2.5863,25.72,212.7,38.95,1.693,9.299,0.7407,7.3572,208.24,8.023,0.09789,20.85,0.9998,1.0303,31174.7
255.0,1.663,29.69,116.45,622.2,595.2,57423.91,0.9997,5.828,0.2145,38.54,0.497,4.128,4284.57,2.5853,25.67,212.3,38.95,1.692,9.287,0.7403,7.3238,208.27,8.005,0.09781,20.82,0.9998,1.0303,31171.22
255.5,1.666,29.75,116.84,625.0,595.5,57442.75,0.9996,5.816,0.2144,38.59,0.4974,4.132,4286.03,2.5885,25.68,212.5,39.03,1.694,9.299,0.7412,7.3053,208.04,8.015,0.09785,20.84,0.9998,1.0309,31205.79
255.6,1.669,29.74,116.9,624.5,594.6,57450.58,0.9997,5.844,0.2145,38.69,0.4974,4.136,4287.77,2.5932,25.72,212.7,38.93,1.696,9.299,0.7445,7.2667,208.17,8.026,0.09794,20.84,0.9998,1.0308,31238.61
255.8,1.672,29.76,117.31,624.9,594.7,57464.67,0.9997,5.844,0.2149,38.76,0.4974,4.143,4291.37,2.5821,25.76,212.8,38.98,1.698,9.306,0.7407,7.2669,208.63,8.033,0.09807,20.85,0.9998,1.0315,31251.89
256.1,1.678,29.73,117.57,625.5,595.2,57516.56,0.9997,5.829,0.2153,38.8,0.4974,4.149,4297.7,2.5769,25.79,213.0,38.98,1.701,9.299,0.745,7.235,208.6,8.036,0.09809,20.88,0.9997,1.0321,31247.16
256.3,1.679,29.74,117.48,625.8,596.3,57598.96,0.9997,5.808,0.2154,38.83,0.4974,4.151,4300.01,2.5725,25.84,213.3,39.03,1.702,9.298,0.7438,7.2266,208.86,8.043,0.09816,20.89,0.9997,1.0329,31278.78
255.6,1.681,29.71,117.41,625.0,595.6,57537.21,0.9996,5.771,0.2154,38.74,0.4974,4.146,4293.4,2.5629,25.78,212.9,38.94,1.699,9.272,0.7435,7.2183,208.4,8.028,0.09807,20.86,0.9997,1.032,31223.77
255.8,1.684,29.73,117.13,625.0,596.1,57593.93,0.9996,5.77,0.2159,38.78,0.498,4.151,4295.48,2.5602,25.81,213.5,39.0,1.698,9.282,0.7408,7.2035,208.79,8.036,0.09811,20.88,0.9997,1.033,31262.99
256.1,1.687,29.74,117.31,627.3,596.7,57669.13,0.9996,5.801,0.2162,38.85,0.4992,4.155,4302.01,2.5662,25.85,213.6,39.07,1.702,9.293,0.7424,7.172,209.47,8.054,0.09821,20.9,0.9998,1.0339,31272.52
256.1,1.687,29.77,117.25,627.2,596.6,57717.24,0.9997,5.79,0.2163,38.88,0.4992,4.154,4304.53,2.5644,25.86,213.7,39.05,1.702,9.291,0.7408,7.1814,209.54,8.049,0.09812,20.9,0.9998,1.0342,31296.22
256.1,1.688,29.76,117.33,627.3,596.9,57713.27,0.9996,5.778,0.2166,38.89,0.4992,4.156,4303.49,2.5573,25.85,213.7,39.06,1.703,9.287,0.7416,7.2388,209.43,8.056,0.09809,20.9,0.9997,1.0339,31278.93
255.9,1.685,29.73,116.73,627.2,596.8,57723.37,0.9996,5.768,0.2164,38.83,0.4989,4.152,4305.69,2.5524,25.83,213.8,39.03,1.703,9.288,0.7415,7.1939,209.42,8.041,0.09809,20.89,0.9998,1.0338,31246.25
255.6,1.683,29.69,116.43,625.3,595.9,57635.39,0.9997,5.745,0.2162,38.75,0.4989,4.146,4297.53,2.5505,25.76,213.2,38.97,1.703,9.267,0.7382,7.1556,209.09,8.03,0.09796,20.87,0.9997,1.0326,31228.1
255.9,1.686,29.8,116.57,631.2,596.4,57733.95,0.9996,5.741,0.2166,38.86,0.4989,4.153,4300.62,2.5551,25.83,213.8,39.03,1.707,9.291,0.7374,7.1506,209.49,8.051,0.09815,20.91,0.9997,1.0347,31266.18
256.2,1.686,29.83,116.65,632.1,596.6,57785.0,0.9996,5.735,0.2167,38.86,0.4989,4.157,4304.34,2.5693,25.86,214.0,39.05,1.708,9.292,0.7395,7.1714,209.38,8.056,0.09818,20.92,0.9998,1.0389,31278.56
256.3,1.688,29.83,116.96,634.0,597.8,57899.99,0.9997,5.794,0.217,38.94,0.499,4.163,4311.37,2.574,25.92,214.5,39.09,1.712,9.302,0.7399,7.1946,209.37,8.071,0.09828,20.95,0.9997,1.0399,31333.72
256.6,1.688,29.88,117.19,632.9,597.9,57960.13,0.9996,5.795,0.2172,38.98,0.4987,4.168,4312.55,2.5781,25.95,214.6,39.11,1.717,9.327,0.7387,7.1786,209.67,8.076,0.09832,20.96,0.9998,1.0403,31336.22
257.1,1.691,29.91,117.63,635.1,598.5,58139.07,0.9997,5.792,0.2178,39.12,0.499,4.176,4320.39,2.5826,26.0,215.3,39.22,1.722,9.337,0.7414,7.1749,209.79,8.083,0.09849,20.98,0.9998,1.0429,31380.51
257.1,1.689,29.95,117.61,634.4,598.1,58081.77,0.9997,5.822,0.2177,39.08,0.499,4.173,4317.27,2.5676,26.02,215.3,39.23,1.724,9.329,0.7416,7.1385,209.57,8.083,0.09856,20.99,0.9998,1.0433,31380.2
257.5,1.693,30.01,118.14,634.6,598.8,58245.42,0.9996,5.818,0.2181,39.14,0.499,4.174,4326.18,2.5782,26.07,215.8,39.3,1.728,9.338,0.7416,7.0765,210.13,8.082,0.0987,21.01,0.9998,1.0436,31398.66
257.2,1.692,29.94,118.44,632.1,598.7,58241.91,0.9996,5.813,0.2182,39.16,0.499,4.169,4328.48,2.5694,26.07,215.8,39.28,1.728,9.319,0.7395,7.0591,210.39,8.086,0.09873,21.0,0.9997,1.0419,31389.0
256.5,1.686,29.88,119.02,629.3,597.0,58083.99,0.9997,5.766,0.2175,39.02,0.499,4.153,4317.21,2.55,25.98,215.0,39.13,1.719,9.28,0.7389,7.013,209.65,8.053,0.09853,20.93,0.9998,1.0387,31270.74
256.5,1.682,29.91,118.9,628.8,596.6,58004.53,0.9997,5.747,0.2174,38.95,0.499,4.152,4311.53,2.5469,25.94,214.9,39.13,1.717,9.28,0.736,6.9603,209.05,8.04,0.09855,20.95,0.9997,1.038,31264.08
255.9,1.68,29.91,118.89,627.2,596.3,57950.44,0.9996,5.712,0.2172,38.88,0.4993,4.151,4308.2,2.543,25.93,214.9,39.1,1.716,9.267,0.7315,6.9428,208.78,8.043,0.09852,20.92,0.9997,1.0385,31265.87
256.3,1.68,30.07,118.74,626.9,596.5,57934.12,0.9996,5.714,0.2173,38.91,0.4998,4.154,4309.3,2.5402,25.99,214.8,39.13,1.719,9.273,0.734,6.995,208.82,8.044,0.09855,20.94,0.9997,1.0398,31255.72
256.8,1.685,30.16,118.79,628.1,597.4,58016.58,0.9996,5.697,0.2177,39.0,0.4998,4.163,4321.89,2.5445,26.05,215.5,39.16,1.729,9.296,0.7339,6.9636,209.57,8.074,0.09867,20.98,0.9998,1.0412,31314.16
256.9,1.684,30.2,118.27,627.8,597.9,58056.24,0.9997,5.698,0.218,38.99,0.4998,4.164,4320.59,2.5419,26.07,215.6,39.23,1.73,9.301,0.7365,6.9876,209.86,8.074,0.09869,20.96,0.9997,1.0415,31335.84
257.1,1.687,30.18,118.24,629.3,598.4,58147.74,0.9997,5.675,0.2188,39.11,0.4998,4.167,4324.02,2.5302,26.14,216.2,39.26,1.732,9.302,0.7335,6.9524,210.03,8.085,0.09872,20.99,0.9997,1.0421,31351.12
256.9,1.685,30.15,117.79,629.3,598.2,58100.01,0.9997,5.653,0.2189,39.13,0.4998,4.169,4320.66,2.5327,26.14,216.1,39.18,1.728,9.301,0.7338,6.9536,210.41,8.094,0.09873,21.02,0.9997,1.0428,31340.79
257.0,1.683,30.16,117.98,627.7,597.9,58050.74,0.9996,5.648,0.2191,39.12,0.5,4.164,4315.63,2.5145,26.1,215.8,39.16,1.725,9.311,0.7351,6.9086,210.15,8.088,0.09864,21.0,0.9997,1.0424,31318.83
256.8,1.686,30.1,118.04,626.9,597.1,58016.01,0.9996,5.623,0.2189,39.12,0.5013,4.163,4311.0,2.5127,26.1,215.8,39.16,1.724,9.313,0.7337,6.8699,209.97,8.077,0.09862,20.97,0.9997,1.0426,31314.21
256.7,1.684,30.07,118.11,626.8,596.6,58008.06,0.9997,5.633,0.2187,39.02,0.4999,4.16,4312.07,2.5083,26.07,215.8,39.15,1.723,9.309,0.7307,6.8875,209.97,8.062,0.09854,20.95,0.9998,1.0411,31327.31
257.5,1.687,30.12,118.92,627.7,597.8,58150.13,0.9997,5.627,0.2191,39.11,0.5004,4.172,4323.28,2.5127,26.17,216.5,39.22,1.726,9.32,0.7323,6.8955,210.48,8.088,0.09878,21.01,0.9997,1.044,31362.46
257.4,1.687,30.1,119.02,627.9,598.1,58187.74,0.9996,5.633,0.2186,39.11,0.5004,4.172,4327.13,2.508,26.16,216.1,39.24,1.724,9.319,0.7329,6.9433,210.73,8.09,0.09873,21.02,0.9997,1.0443,31362.61
257.6,1.689,30.12,119.16,626.7,598.6,58231.19,0.9997,5.645,0.2187,39.18,0.5002,4.171,4332.81,2.5091,26.18,216.2,39.21,1.725,9.313,0.7303,6.9704,210.9,8.098,0.09875,21.03,0.9998,1.0447,31351.91
257.4,1.686,30.2,118.85,626.1,598.1,58114.12,0.9997,5.642,0.2186,39.17,0.5015,4.167,4329.54,2.5073,26.16,216.0,39.15,1.724,9.3,0.73,6.9592,210.86,8.095,0.09874,21.02,0.9997,1.0444,31339.65
257.5,1.685,30.14,119.34,626.8,598.1,58127.77,0.9996,5.635,0.2187,39.18,0.5002,4.168,4330.23,2.511,26.19,216.2,39.16,1.724,9.296,0.7276,6.9687,211.49,8.096,0.09879,21.03,0.9997,1.0456,31345.37
257.5,1.685,30.2,119.88,626.9,598.2,58135.0,0.9997,5.646,0.2185,39.18,0.5002,4.17,4334.64,2.5106,26.19,216.2,39.22,1.725,9.296,0.728,7.0362,211.53,8.108,0.09887,21.05,0.9997,1.0451,31375.72
257.4,1.679,30.2,120.71,626.6,597.8,58093.69,0.9997,5.644,0.2183,39.13,0.5002,4.167,4327.71,2.5131,26.16,215.9,39.21,1.722,9.287,0.7287,7.09,211.29,8.115,0.09881,21.02,0.9997,1.0432,31350.24
257.5,1.68,30.21,120.97,625.9,597.8,58083.49,0.9996,5.643,0.2182,39.15,0.5002,4.166,4329.1,2.5168,26.19,216.1,39.22,1.724,9.292,0.7293,7.1405,211.09,8.131,0.09884,21.04,0.9997,1.0431,31382.88
257.7,1.681,30.23,120.75,626.4,597.9,58085.02,0.9996,5.636,0.2184,39.25,0.5002,4.171,4329.26,2.5185,26.23,216.2,39.22,1.725,9.301,0.7283,7.1087,210.91,8.132,0.09886,21.05,0.9997,1.0448,31388.33
257.9,1.683,30.26,121.07,626.2,598.9,58080.65,0.9996,5.64,0.2187,39.29,0.5002,4.171,4331.0,2.5216,26.26,216.5,39.23,1.731,9.317,0.73,7.0509,210.66,8.135,0.0989,21.07,0.9997,1.0471,31398.34
258.0,1.681,30.23,121.38,626.0,599.0,58042.36,0.9997,5.624,0.2186,39.3,0.5002,4.172,4330.0,2.5299,26.23,216.4,39.22,1.733,9.319,0.7302,7.094,210.31,8.15,0.09897,21.07,0.9998,1.0481,31406.76
257.9,1.68,30.17,121.66,626.2,600.4,58026.88,0.9997,5.606,0.2185,39.3,0.5002,4.172,4326.49,2.5326,26.19,216.2,39.23,1.735,9.319,0.7299,7.1425,210.3,8.132,0.099,21.07,0.9997,1.0508,31381.1
257.7,1.679,30.19,121.7,624.3,601.2,57987.42,0.9997,5.592,0.2185,39.25,0.5002,4.172,4323.82,2.5353,26.16,216.3,39.19,1.734,9.309,0.7288,7.0966,210.01,8.12,0.09895,21.07,0.9998,1.0482,31381.83
257.4,1.679,30.13,121.21,624.0,600.3,57946.23,0.9997,5.566,0.2183,39.24,0.5001,4.168,4317.9,2.5287,26.14,216.3,39.13,1.729,9.301,0.7294,7.0907,209.45,8.103,0.09895,21.04,0.9997,1.0469,31345.4
257.0,1.675,30.09,120.76,622.8,599.5,57905.73,0.9996,5.585,0.2181,39.13,0.5001,4.165,4314.42,2.5359,26.1,216.1,39.12,1.725,9.287,0.7279,7.0635,209.28,8.096,0.09882,21.02,0.9998,1.046,31320.98
257.4,1.674,30.1,121.36,623.6,599.9,57950.0,0.9997,5.586,0.2181,39.16,0.5001,4.17,4318.06,2.5398,26.06,216.5,39.13,1.726,9.303,0.73,7.1169,209.34,8.115,0.0989,21.04,0.9997,1.0459,31348.85
257.3,1.674,30.07,121.87,619.1,599.2,57922.1,0.9996,5.616,0.2177,39.15,0.5001,4.167,4314.41,2.5265,26.06,216.1,39.11,1.725,9.294,0.7338,7.0726,209.16,8.114,0.09881,21.02,0.9998,1.0451,31351.24
257.0,1.676,30.02,122.49,619.5,598.5,57865.17,0.9996,5.597,0.2175,39.11,0.5001,4.164,4313.54,2.5151,26.02,216.0,39.07,1.721,9.285,0.7339,7.056,208.82,8.102,0.09874,21.03,0.9997,1.0446,31314.02
256.8,1.674,30.01,122.7,619.4,598.6,57835.46,0.9997,5.598,0.2173,39.04,0.5001,4.16,4311.5,2.514,25.98,215.6,38.96,1.718,9.282,0.7304,6.9977,208.87,8.08,0.09867,21.01,0.9998,1.0431,31322.48
256.9,1.676,30.08,122.57,619.9,598.9,57884.03,0.9996,5.657,0.2176,39.1,0.5001,4.163,4315.42,2.5213,26.01,215.9,39.01,1.722,9.298,0.7307,7.0087,209.61,8.096,0.09866,21.02,0.9998,1.0441,31320.14
257.1,1.677,30.07,122.1,621.8,598.8,57921.01,0.9996,5.634,0.2177,39.14,0.5006,4.165,4318.41,2.5198,26.03,216.5,39.03,1.723,9.302,0.7295,6.968,210.19,8.101,0.09874,21.02,0.9997,1.0441,31307.37
257.0,1.676,30.07,121.71,621.5,599.1,57896.1,0.9996,5.639,0.2176,39.14,0.5006,4.164,4319.21,2.5123,26.02,216.5,39.0,1.723,9.298,0.7295,7.0039,210.0,8.097,0.09869,21.02,0.9998,1.0438,31302.91
257.7,1.679,30.17,121.85,623.1,600.2,57958.32,0.9997,5.65,0.2179,39.32,0.5006,4.175,4325.94,2.5166,26.08,218.3,39.05,1.728,9.312,0.7305,7.0351,210.34,8.119,0.09887,21.08,0.9998,1.0451,31357.09
257.9,1.679,30.16,121.68,622.7,602.0,57924.08,0.9997,5.692,0.2183,39.27,0.5009,4.172,4327.53,2.5135,26.09,217.4,39.06,1.729,9.315,0.7326,7.0166,210.46,8.122,0.09888,21.11,0.9997,1.0446,31363.41
257.6,1.678,30.12,121.84,621.9,602.6,57901.01,0.9997,5.659,0.2182,39.19,0.5001,4.168,4321.45,2.5111,26.07,216.9,39.01,1.729,9.305,0.7322,6.999,210.07,8.113,0.0988,21.08,0.9997,1.0438,31344.69
257.5,1.679,30.13,121.35,621.8,602.9,57915.59,0.9997,5.665,0.2182,39.19,0.5001,4.171,4321.66,2.5125,26.0,217.1,38.93,1.729,9.297,0.7322,7.0238,210.16,8.118,0.09877,21.09,0.9998,1.0446,31317.65
257.4,1.679,30.16,121.48,622.0,602.2,57920.33,0.9997,5.673,0.2183,39.21,0.5001,4.172,4322.54,2.518,26.03,217.4,38.95,1.735,9.297,0.731,7.0793,210.29,8.121,0.09874,21.09,0.9998,1.0443,31334.0
257.6,1.679,30.19,121.42,622.1,601.6,57959.85,0.9996,5.675,0.2184,39.22,0.5001,4.173,4329.14,2.518,26.06,217.5,38.96,1.736,9.296,0.7347,7.0649,210.32,8.126,0.09876,21.1,0.9998,1.0446,31349.84
257.8,1.68,30.2,122.27,622.6,601.5,57925.44,0.9997,5.691,0.2185,39.21,0.5001,4.177,4330.19,2.5271,26.07,218.4,39.0,1.741,9.294,0.7335,7.0786,210.55,8.128,0.09876,21.1,0.9998,1.0445,31353.38
257.7,1.678,30.2,122.44,622.0,602.1,57912.6,0.9997,5.681,0.2186,39.2,0.5001,4.175,4328.69,2.5315,26.06,217.9,39.01,1.739,9.301,0.7346,7.0977,210.48,8.125,0.09875,21.11,0.9997,1.0443,31349.86
257.6,1.678,30.14,122.1,621.8,602.0,57890.1,0.9996,5.703,0.2186,39.2,0.5001,4.177,4329.78,2.5266,26.07,218.1,39.01,1.74,9.29,0.7346,7.1353,210.44,8.126,0.09879,21.11,0.9998,1.0451,31337.97
257.6,1.679,30.16,122.0,621.5,602.3,57892.7,0.9997,5.725,0.2183,39.21,0.5003,4.176,4330.0,2.5251,26.08,218.2,39.01,1.74,9.297,0.7346,7.1645,210.66,8.126,0.09877,21.11,0.9997,1.0451,31339.24
257.2,1.676,30.18,121.93,621.0,602.4,57862.15,0.9997,5.71,0.2181,39.19,0.5003,4.171,4324.73,2.5289,26.04,217.7,39.0,1.734,9.286,0.7348,7.215,210.49,8.12,0.09869,21.08,0.9997,1.044,31346.84
257.5,1.677,30.24,122.11,621.5,602.7,57905.4,0.9997,5.729,0.218,39.24,0.5003,4.175,4327.84,2.5374,26.08,217.9,39.04,1.736,9.29,0.7346,7.2073,210.73,8.131,0.09877,21.1,0.9998,1.0452,31360.89
257.4,1.676,30.33,121.56,621.9,602.1,57890.24,0.9997,5.724,0.218,39.25,0.5003,4.175,4327.36,2.5378,26.08,217.6,38.98,1.736,9.291,0.7335,7.1426,210.61,8.127,0.09873,21.11,0.9998,1.0446,31378.75
257.6,1.678,30.27,121.36,621.6,602.4,57915.0,0.9997,5.706,0.2191,39.3,0.5003,4.178,4329.05,2.5335,26.11,217.5,39.0,1.737,9.293,0.7332,7.1936,210.71,8.135,0.09877,21.12,0.9997,1.0444,31362.32
257.8,1.68,30.31,121.6,622.0,602.5,57943.73,0.9997,5.721,0.2205,39.32,0.5003,4.181,4332.6,2.5301,26.12,218.1,39.02,1.737,9.293,0.7351,7.1631,210.68,8.144,0.0988,21.14,0.9997,1.0448,31354.38
257.7,1.68,30.28,121.0,621.8,602.6,57934.03,0.9997,5.702,0.2198,39.33,0.5014,4.18,4330.85,2.5329,26.13,218.2,39.05,1.735,9.29,0.7351,7.152,210.69,8.134,0.09883,21.16,0.9998,1.0462,31356.59
257.7,1.68,30.26,121.46,621.6,602.4,57930.11,0.9996,5.709,0.22,39.29,0.5015,4.179,4328.76,2.5364,26.1,218.1,39.04,1.732,9.284,0.7351,7.1077,210.67,8.134,0.09884,21.15,0.9998,1.046,31357.1
257.5,1.679,30.23,121.68,621.6,602.4,57948.48,0.9997,5.713,0.2196,39.27,0.5016,4.18,4329.5,2.5375,26.1,217.9,39.04,1.734,9.29,0.7351,7.1047,210.81,8.124,0.09885,21.14,0.9997,1.046,31337.52
257.6,1.68,30.23,121.8,620.7,602.2,57949.99,0.9996,5.706,0.2193,39.27,0.5022,4.179,4332.19,2.541,26.13,218.1,39.09,1.734,9.289,0.7363,7.1107,210.78,8.116,0.09886,21.14,0.9998,1.045,31314.2
257.2,1.678,30.2,121.45,619.8,601.6,57890.01,0.9996,5.717,0.219,39.23,0.5022,4.175,4325.78,2.5365,26.09,218.0,39.06,1.732,9.273,0.7354,7.1602,210.15,8.101,0.09882,21.13,0.9998,1.0443,31274.79
257.2,1.678,30.22,121.46,619.8,601.8,57882.53,0.9997,5.734,0.2192,39.23,0.5022,4.176,4324.2,2.5354,26.07,218.2,39.06,1.732,9.278,0.7372,7.2145,210.43,8.089,0.09879,21.1,0.9997,1.0439,31254.81
257.2,1.678,30.24,121.07,619.2,600.8,57861.13,0.9996,5.724,0.2188,39.19,0.5024,4.174,4321.64,2.5425,26.08,218.1,39.06,1.733,9.274,0.7352,7.26,210.11,8.084,0.09876,21.11,0.9998,1.0434,31263.6
257.4,1.678,30.26,120.8,619.8,601.1,57872.26,0.9997,5.738,0.2193,39.24,0.5024,4.177,4325.83,2.5457,26.12,218.2,39.11,1.738,9.285,0.7365,7.27,210.3,8.101,0.09882,21.12,0.9998,1.044,31272.33
256.9,1.676,30.13,120.35,618.3,600.2,57814.57,0.9997,5.705,0.2189,39.16,0.5024,4.17,4319.73,2.541,26.06,217.9,39.05,1.732,9.275,0.735,7.3246,210.48,8.078,0.09867,21.1,0.9997,1.0425,31259.83
