AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.4,1.825,30.93,128.91,570.0,580.5,58309.39,0.999,3.79,0.2245,41.75,0.5311,4.197,4240.71,2.0467,28.58,217.9,42.88,1.587,9.558,0.7396,3.9674,228.13,8.66,0.10579,21.4,0.9993,1.0463,31424.11
262.9,1.822,30.84,128.9,569.3,580.1,58248.75,0.9991,3.779,0.2245,41.69,0.5311,4.191,4234.54,2.0419,28.54,217.5,42.85,1.584,9.542,0.7399,3.9724,227.53,8.643,0.10564,21.37,0.9993,1.045,31377.37
263.0,1.822,30.82,128.42,569.4,580.2,58258.41,0.9991,3.773,0.2244,41.64,0.5306,4.191,4235.54,2.041,28.51,217.4,42.79,1.585,9.536,0.7358,3.9559,227.53,8.653,0.10565,21.38,0.9993,1.0457,31369.03
263.2,1.824,30.9,128.79,569.8,580.4,58263.98,0.999,3.781,0.2246,41.84,0.5306,4.196,4236.63,2.044,28.55,217.5,42.86,1.588,9.55,0.7432,3.9657,227.73,8.655,0.10578,21.39,0.9993,1.046,31435.98
262.8,1.82,30.87,128.91,569.0,579.2,58206.03,0.999,3.776,0.2244,41.73,0.5307,4.187,4231.03,2.0363,28.5,217.2,42.79,1.585,9.523,0.7406,3.956,227.29,8.637,0.10555,21.36,0.9993,1.0444,31345.39
263.4,1.822,30.94,129.49,570.1,580.1,58317.7,0.9991,3.784,0.2247,41.84,0.53,4.196,4240.09,2.0442,28.57,218.0,42.92,1.587,9.559,0.7419,3.9751,228.31,8.665,0.10581,21.4,0.9992,1.0464,31431.2
263.0,1.82,30.86,128.86,569.4,579.1,58225.3,0.9991,3.778,0.2243,41.73,0.53,4.189,4234.16,2.0422,28.49,217.6,42.78,1.584,9.523,0.7422,3.9855,227.49,8.642,0.10561,21.36,0.9991,1.0445,31369.93
262.8,1.817,30.81,128.76,569.1,579.1,58238.92,0.999,3.773,0.2241,41.64,0.5294,4.184,4233.14,2.0391,28.46,217.3,42.74,1.581,9.518,0.7419,4.0127,227.41,8.63,0.10548,21.34,0.9991,1.0427,31294.71
262.7,1.817,30.77,128.69,569.0,578.7,58220.96,0.9991,3.771,0.2239,41.6,0.5309,4.185,4227.44,2.0364,28.44,217.2,42.71,1.579,9.51,0.7406,4.0352,227.11,8.615,0.10543,21.3,0.9991,1.0426,31285.35
262.6,1.816,30.8,129.16,569.4,579.3,58251.17,0.9991,3.764,0.2241,41.64,0.5309,4.19,4228.52,2.0394,28.45,217.3,42.68,1.58,9.51,0.74,4.0803,227.33,8.611,0.10547,21.31,0.9992,1.044,31278.0
262.9,1.818,30.81,129.55,569.8,579.7,58302.5,0.9991,3.772,0.2242,41.66,0.5299,4.192,4230.0,2.0455,28.48,217.6,42.74,1.582,9.527,0.7336,4.1066,227.66,8.619,0.10561,21.34,0.9991,1.0452,31301.83
262.5,1.817,30.75,129.29,569.2,578.9,58236.34,0.9991,3.766,0.2241,41.53,0.5299,4.188,4224.29,2.0372,28.41,217.3,42.7,1.577,9.5,0.7341,4.1222,226.95,8.598,0.10544,21.3,0.9991,1.0439,31275.88
262.2,1.812,30.67,129.01,568.9,578.0,58183.1,0.999,3.754,0.2237,41.41,0.5299,4.18,4219.81,2.0306,28.36,216.9,42.6,1.575,9.48,0.7358,4.1379,226.0,8.595,0.10532,21.27,0.9991,1.0428,31203.4
262.6,1.817,30.76,129.76,568.9,579.1,58296.25,0.9991,3.764,0.2241,41.54,0.5299,4.188,4229.43,2.0388,28.43,217.4,42.71,1.578,9.517,0.7375,4.168,226.48,8.621,0.10553,21.31,0.9992,1.0458,31282.07
262.9,1.818,30.77,129.53,569.2,579.2,58294.63,0.9991,3.776,0.2242,41.55,0.5299,4.19,4229.57,2.0405,28.45,217.6,42.7,1.579,9.517,0.736,4.1515,226.71,8.626,0.10551,21.33,0.9991,1.0472,31275.78
262.2,1.815,30.72,129.77,568.3,578.5,58237.91,0.9991,3.763,0.2239,41.47,0.5299,4.181,4220.02,2.0325,28.39,216.5,42.61,1.577,9.498,0.736,4.186,226.01,8.595,0.10544,21.3,0.9991,1.0447,31218.13
262.0,1.815,30.68,129.58,568.0,578.3,58180.55,0.999,3.76,0.2238,41.45,0.5299,4.179,4216.51,2.0324,28.36,216.5,42.6,1.576,9.492,0.7373,4.2006,226.33,8.594,0.10538,21.31,0.9991,1.0447,31226.16
261.9,1.813,30.65,129.6,567.7,578.4,58171.99,0.9991,3.758,0.2237,41.41,0.5313,4.177,4217.17,2.0303,28.34,216.3,42.53,1.575,9.491,0.7388,4.1925,226.23,8.592,0.10534,21.32,0.9991,1.0446,31191.84
262.2,1.815,30.63,129.82,567.6,578.4,58145.49,0.9991,3.761,0.2237,41.46,0.5312,4.179,4222.39,2.029,28.36,216.4,42.55,1.575,9.491,0.7379,4.1666,225.96,8.6,0.10538,21.32,0.9991,1.0439,31205.09
262.6,1.816,30.66,130.43,567.8,578.8,58182.52,0.9991,3.766,0.224,41.52,0.5312,4.182,4228.24,2.0298,28.4,216.5,42.57,1.578,9.491,0.7408,4.1807,225.99,8.611,0.10541,21.33,0.9991,1.045,31211.01
262.5,1.814,30.59,130.79,567.5,577.8,58128.99,0.9991,3.763,0.2236,41.39,0.5296,4.178,4222.81,2.0261,28.37,216.2,42.5,1.576,9.468,0.7415,4.1366,225.53,8.606,0.10531,21.32,0.9991,1.0435,31153.29
263.0,1.818,30.68,131.66,568.7,579.2,58207.32,0.999,3.776,0.224,41.5,0.5296,4.187,4228.94,2.0321,28.44,216.8,42.63,1.58,9.494,0.7433,4.1783,226.15,8.627,0.10547,21.36,0.9992,1.0457,31238.62
262.6,1.815,30.58,132.02,567.8,578.2,58138.0,0.9991,3.763,0.2236,41.39,0.5296,4.178,4224.55,2.0273,28.4,216.3,42.56,1.577,9.469,0.7417,4.1599,225.47,8.606,0.1053,21.31,0.9991,1.0437,31166.1
262.0,1.814,30.53,131.43,567.4,577.7,58081.0,0.9991,3.753,0.2233,41.35,0.5296,4.176,4219.25,2.0231,28.34,216.1,42.42,1.575,9.448,0.7409,4.13,225.17,8.6,0.10526,21.28,0.9991,1.043,31135.85
261.4,1.815,30.57,131.72,567.1,578.0,58110.72,0.999,3.755,0.2235,41.35,0.5296,4.178,4222.24,2.0255,28.35,216.4,42.54,1.576,9.442,0.7421,4.1562,225.12,8.615,0.10529,21.3,0.9991,1.0435,31132.98
261.4,1.816,30.64,132.08,567.7,578.4,58176.4,0.999,3.759,0.2237,41.39,0.53,4.183,4227.57,2.0292,28.36,216.4,42.6,1.577,9.456,0.7437,4.1466,225.53,8.62,0.10535,21.31,0.9992,1.0449,31157.31
261.9,1.819,30.72,132.85,568.7,578.9,58226.93,0.9991,3.767,0.224,41.44,0.5308,4.19,4232.34,2.0335,28.43,216.8,42.68,1.579,9.468,0.7494,4.1413,225.83,8.637,0.10547,21.35,0.9992,1.0474,31219.68
261.2,1.815,30.59,132.92,567.7,577.7,58170.9,0.9991,3.754,0.2237,41.22,0.5303,4.18,4225.5,2.0284,28.36,216.5,42.57,1.576,9.449,0.746,4.1386,225.35,8.62,0.10533,21.3,0.9991,1.045,31136.32
261.0,1.814,30.59,133.43,567.9,577.4,58164.0,0.999,3.754,0.2236,41.16,0.5303,4.181,4223.78,2.0247,28.36,216.5,42.62,1.576,9.441,0.7447,4.1361,225.19,8.61,0.1053,21.29,0.9992,1.0442,31157.44
261.4,1.817,30.57,133.82,567.7,577.7,58200.0,0.9991,3.751,0.2237,41.16,0.5303,4.182,4228.41,2.0273,28.38,216.4,42.63,1.576,9.445,0.7409,4.1248,225.46,8.617,0.10535,21.29,0.9992,1.0448,31158.87
261.8,1.818,30.59,133.57,568.4,577.9,58228.05,0.9991,3.762,0.2237,41.09,0.5304,4.188,4231.8,2.031,28.4,216.6,42.66,1.58,9.444,0.7433,4.1196,225.86,8.621,0.10546,21.31,0.9991,1.046,31196.41
261.9,1.817,30.59,134.25,568.0,578.1,58195.02,0.999,3.762,0.2238,41.02,0.5304,4.187,4231.42,2.0282,28.4,216.6,42.59,1.578,9.442,0.7455,4.1057,225.68,8.621,0.1054,21.33,0.9992,1.0459,31219.54
261.9,1.818,30.6,134.27,568.0,578.2,58187.33,0.9992,3.758,0.2237,41.06,0.5304,4.186,4234.08,2.0287,28.4,216.6,42.59,1.577,9.441,0.7425,4.0856,225.7,8.622,0.10539,21.32,0.9991,1.0466,31211.91
261.4,1.816,30.53,133.8,567.2,577.3,58094.42,0.9992,3.745,0.2234,41.02,0.5304,4.18,4229.21,2.0231,28.33,216.2,42.49,1.575,9.423,0.7426,4.0733,225.31,8.613,0.10524,21.27,0.9992,1.0443,31150.8
261.7,1.818,30.56,133.95,567.9,577.0,58162.49,0.9991,3.751,0.2237,41.03,0.5304,4.184,4233.27,2.026,28.39,216.5,42.56,1.576,9.423,0.7434,4.0921,225.57,8.629,0.10535,21.31,0.9992,1.0455,31177.84
261.7,1.817,30.61,134.58,567.8,576.9,58158.66,0.9991,3.748,0.2239,41.01,0.5304,4.184,4234.24,2.0249,28.4,216.4,42.6,1.578,9.419,0.7418,4.0847,225.71,8.624,0.10539,21.31,0.9992,1.0464,31187.04
261.5,1.816,30.56,134.59,567.3,576.4,58138.12,0.9991,3.74,0.2237,40.96,0.5304,4.18,4229.99,2.0258,28.37,216.1,42.5,1.575,9.41,0.7437,4.0814,225.4,8.623,0.10527,21.29,0.9991,1.0464,31127.43
261.5,1.817,30.56,134.6,567.8,576.3,58118.54,0.9992,3.743,0.2238,40.95,0.5303,4.181,4229.5,2.0262,28.4,216.2,42.53,1.575,9.402,0.7438,4.0798,225.73,8.621,0.10532,21.31,0.9992,1.0466,31162.22
261.6,1.818,30.65,134.17,567.7,577.0,58165.8,0.9992,3.743,0.224,41.05,0.5306,4.186,4237.02,2.0317,28.42,216.5,42.52,1.579,9.42,0.7435,4.0831,226.25,8.645,0.10545,21.33,0.9991,1.0482,31193.28
262.2,1.82,30.7,134.09,568.4,577.6,58192.64,0.9992,3.756,0.2243,41.13,0.5306,4.192,4239.28,2.0341,28.46,216.8,42.56,1.582,9.435,0.7429,4.1056,226.62,8.651,0.10572,21.36,0.9992,1.0522,31226.58
261.9,1.819,30.68,133.79,568.2,577.2,58164.15,0.9991,3.751,0.2242,41.08,0.5306,4.189,4237.48,2.0324,28.43,216.7,42.56,1.583,9.418,0.7427,4.1107,226.69,8.643,0.10567,21.35,0.9992,1.0494,31182.65
262.2,1.819,30.71,133.68,568.3,577.4,58180.13,0.9992,3.761,0.2243,41.11,0.5306,4.189,4237.77,2.0327,28.46,216.7,42.62,1.584,9.42,0.7412,4.1197,227.19,8.645,0.10568,21.36,0.9992,1.0491,31194.49
262.4,1.821,30.72,133.95,568.5,578.2,58226.98,0.9992,3.763,0.2246,41.17,0.5306,4.195,4238.68,2.0362,28.52,217.1,42.58,1.584,9.431,0.7413,4.1382,227.34,8.662,0.10582,21.38,0.9991,1.0502,31226.45
262.3,1.819,30.72,133.36,568.3,577.9,58198.47,0.9992,3.758,0.2244,41.11,0.5306,4.193,4236.11,2.0339,28.49,217.0,42.53,1.583,9.421,0.7424,4.1196,227.16,8.653,0.1057,21.36,0.9992,1.0489,31192.19
261.7,1.816,30.57,132.52,567.4,576.7,58110.25,0.9992,3.747,0.224,40.99,0.5313,4.182,4227.01,2.0279,28.42,216.5,42.45,1.581,9.397,0.7399,4.1048,226.34,8.632,0.10556,21.3,0.9991,1.0476,31168.26
261.9,1.815,30.54,133.31,567.6,576.8,58087.09,0.9991,3.746,0.2238,40.98,0.5313,4.181,4224.32,2.0251,28.38,216.8,42.46,1.578,9.401,0.7368,4.0997,226.28,8.631,0.10554,21.3,0.9991,1.0468,31171.26
262.1,1.817,30.65,132.97,568.4,577.3,58134.12,0.9991,3.753,0.2239,41.0,0.5313,4.184,4227.08,2.0295,28.4,217.6,42.47,1.58,9.404,0.7391,4.1148,226.51,8.638,0.10563,21.32,0.9992,1.0481,31181.71
261.8,1.816,30.68,132.51,567.7,576.9,58120.28,0.9992,3.749,0.2239,40.98,0.5313,4.18,4223.87,2.0308,28.38,217.1,42.41,1.58,9.4,0.7386,4.1018,226.58,8.628,0.10561,21.3,0.9991,1.0475,31188.21
261.6,1.815,30.61,131.62,567.3,576.4,58073.65,0.9991,3.745,0.2237,40.92,0.5313,4.177,4221.27,2.0256,28.34,217.0,42.37,1.578,9.39,0.736,4.1003,226.18,8.627,0.10546,21.28,0.9991,1.0468,31173.54
260.9,1.812,30.51,131.8,566.1,575.5,58002.45,0.9991,3.734,0.2232,40.81,0.5303,4.168,4213.86,2.02,28.28,216.8,42.28,1.576,9.359,0.7365,4.0741,225.86,8.594,0.10531,21.25,0.9991,1.0447,31132.0
261.3,1.812,30.51,132.27,566.8,575.5,58008.96,0.9991,3.736,0.2234,40.81,0.5291,4.168,4213.93,2.0215,28.26,216.8,42.38,1.576,9.367,0.7368,4.0637,225.76,8.596,0.10527,21.26,0.9991,1.0454,31132.23
261.2,1.811,30.44,131.97,566.5,575.6,58009.25,0.9991,3.74,0.2234,40.78,0.5291,4.17,4216.4,2.0178,28.24,216.7,42.3,1.576,9.357,0.7352,4.0627,225.59,8.593,0.10515,21.25,0.9991,1.0453,31116.94
261.2,1.816,30.53,131.87,566.5,575.7,58031.27,0.9992,3.738,0.2235,40.82,0.5291,4.171,4215.8,2.0201,28.26,216.6,42.31,1.576,9.346,0.7323,4.0609,225.66,8.604,0.10517,21.26,0.9991,1.0458,31118.84
261.4,1.816,30.59,132.57,567.0,576.1,58053.05,0.9992,3.744,0.2235,40.88,0.5291,4.172,4216.01,2.0219,28.27,216.9,42.38,1.577,9.352,0.7264,4.0695,225.73,8.606,0.10529,21.27,0.9991,1.046,31151.6
261.0,1.809,30.54,131.7,566.1,574.7,57968.92,0.9992,3.733,0.223,40.71,0.5281,4.16,4202.83,2.0137,28.19,216.4,42.24,1.575,9.312,0.7266,4.0511,225.04,8.58,0.10504,21.2,0.9991,1.0434,31089.24
260.6,1.809,30.45,131.43,565.3,574.2,57888.35,0.9991,3.728,0.2227,40.67,0.5271,4.153,4187.58,2.0108,28.12,215.9,42.19,1.573,9.299,0.724,4.0369,224.98,8.565,0.10492,21.19,0.9991,1.0417,31051.7
260.4,1.805,30.29,131.06,564.8,573.2,57785.23,0.9991,3.718,0.2224,40.54,0.5253,4.146,4177.37,2.0069,28.07,215.5,42.11,1.571,9.282,0.7238,4.018,224.73,8.549,0.10479,21.15,0.9992,1.0401,31017.49
259.7,1.803,30.22,130.26,563.3,572.3,57694.39,0.9991,3.715,0.2222,40.53,0.523,4.141,4172.32,2.004,28.0,214.6,41.9,1.568,9.259,0.7252,4.0234,224.09,8.528,0.10462,21.12,0.9992,1.0394,31012.47
259.8,1.803,30.22,130.43,563.4,572.0,57698.08,0.9992,3.713,0.2222,40.6,0.523,4.127,4172.17,2.0048,27.99,215.0,41.96,1.567,9.27,0.7253,4.0226,223.92,8.537,0.1046,21.1,0.9991,1.0389,31010.69
260.2,1.805,30.31,130.76,564.6,572.0,57748.8,0.9991,3.723,0.2223,40.75,0.5224,4.137,4175.73,2.0097,28.02,215.2,42.02,1.568,9.283,0.7278,4.0298,224.24,8.548,0.10483,21.14,0.9992,1.0418,31036.97
260.3,1.807,30.35,131.09,564.9,572.2,57790.31,0.9992,3.729,0.2227,40.87,0.523,4.141,4183.43,2.015,28.08,215.5,42.1,1.569,9.294,0.7256,4.0672,224.41,8.571,0.10492,21.17,0.9991,1.0433,31055.11
261.0,1.811,30.5,131.82,566.4,573.5,57853.84,0.9991,3.734,0.2229,40.95,0.523,4.15,4189.5,2.0188,28.13,216.5,42.19,1.573,9.334,0.7291,4.083,225.02,8.585,0.10505,21.19,0.9992,1.0455,31105.62
261.2,1.814,30.56,132.0,566.4,573.9,57948.49,0.9992,3.739,0.2233,41.09,0.5236,4.159,4196.1,2.022,28.22,216.8,42.3,1.576,9.359,0.7321,4.0953,225.73,8.603,0.10515,21.24,0.9992,1.0465,31176.05
261.3,1.812,30.46,131.92,566.0,573.6,57927.3,0.9991,3.736,0.2231,41.0,0.5241,4.157,4190.46,2.0203,28.2,216.5,42.25,1.576,9.332,0.7361,4.0975,225.78,8.602,0.10499,21.24,0.9991,1.0459,31152.91
261.3,1.812,30.42,132.34,566.0,574.1,57944.46,0.9991,3.739,0.2234,41.1,0.5239,4.159,4193.69,2.0203,28.22,216.6,42.3,1.579,9.334,0.7365,4.1024,225.8,8.607,0.10507,21.26,0.9992,1.0465,31183.45
261.8,1.814,30.48,132.81,566.5,574.3,57997.6,0.9992,3.744,0.2236,41.23,0.5239,4.163,4196.38,2.0249,28.26,216.8,42.35,1.579,9.373,0.7386,4.1199,225.95,8.617,0.10525,21.27,0.9992,1.048,31204.4
261.7,1.813,30.52,133.28,566.4,574.1,57997.46,0.9991,3.743,0.2236,41.08,0.5208,4.162,4198.03,2.0255,28.24,216.5,42.34,1.579,9.348,0.7389,4.1227,226.2,8.616,0.10522,21.26,0.9992,1.0471,31212.59
262.1,1.813,30.55,133.66,566.6,574.2,58008.8,0.9992,3.743,0.2239,41.13,0.5218,4.166,4202.03,2.0258,28.27,216.8,42.39,1.58,9.377,0.74,4.1279,226.21,8.613,0.10528,21.28,0.9992,1.0484,31229.75
262.2,1.815,30.59,134.9,566.3,574.4,58028.86,0.9991,3.746,0.2242,41.12,0.5206,4.166,4203.51,2.0259,28.26,216.9,42.43,1.581,9.373,0.7407,4.1095,226.58,8.612,0.1053,21.27,0.9992,1.0487,31242.82
262.4,1.818,30.67,135.13,567.5,575.3,58103.25,0.9991,3.756,0.2243,41.26,0.5214,4.177,4211.95,2.0317,28.31,217.5,42.55,1.586,9.373,0.7426,4.1264,226.83,8.627,0.10547,21.32,0.9992,1.0506,31276.81
262.7,1.817,30.65,135.06,567.2,575.0,58087.78,0.9991,3.748,0.2243,41.16,0.5214,4.172,4211.65,2.0292,28.31,217.5,42.5,1.586,9.351,0.7431,4.1271,226.63,8.611,0.10549,21.31,0.9992,1.0495,31260.37
262.9,1.819,30.7,135.92,567.6,575.2,58145.38,0.9991,3.758,0.2242,41.2,0.5221,4.178,4212.35,2.0329,28.31,217.7,42.53,1.586,9.356,0.7419,4.1399,227.09,8.62,0.10558,21.32,0.9992,1.0503,31287.62
263.1,1.819,30.71,136.47,567.7,575.6,58172.1,0.9991,3.762,0.2245,41.2,0.5221,4.181,4215.2,2.0347,28.34,217.9,42.54,1.588,9.375,0.7448,4.1263,227.16,8.631,0.10568,21.32,0.9991,1.0515,31302.4
262.7,1.818,30.64,135.68,567.3,575.0,58120.87,0.9992,3.757,0.2241,41.16,0.5221,4.175,4211.86,2.0312,28.29,217.6,42.48,1.586,9.361,0.7438,4.0944,226.86,8.62,0.10554,21.3,0.9991,1.0505,31306.49
262.5,1.816,30.62,135.36,566.8,574.6,58072.73,0.9992,3.754,0.2242,41.11,0.5227,4.171,4210.11,2.0276,28.24,217.3,42.42,1.586,9.354,0.7402,4.0875,226.78,8.604,0.10538,21.27,0.9992,1.0498,31263.98
262.4,1.815,30.64,135.09,566.6,574.6,58071.53,0.9992,3.76,0.2241,41.13,0.5211,4.171,4209.52,2.0271,28.26,217.4,42.46,1.585,9.354,0.7356,4.0939,226.75,8.61,0.10544,21.28,0.9991,1.05,31247.84
262.2,1.813,30.62,134.79,566.4,574.0,58010.59,0.9991,3.755,0.2238,41.07,0.5211,4.167,4204.26,2.025,28.21,217.0,42.37,1.582,9.338,0.7362,4.0816,226.4,8.596,0.1054,21.24,0.9991,1.0488,31211.96
262.6,1.814,30.69,135.63,567.1,575.1,58090.15,0.9991,3.76,0.224,41.13,0.5211,4.175,4212.3,2.03,28.28,218.1,42.45,1.588,9.358,0.735,4.0956,227.18,8.617,0.1055,21.27,0.9992,1.0506,31261.86
262.6,1.814,30.7,135.23,567.2,574.5,58036.58,0.9992,3.756,0.2239,41.08,0.5211,4.173,4208.85,2.0277,28.26,217.7,42.44,1.587,9.349,0.7376,4.0784,226.88,8.608,0.1054,21.26,0.9992,1.0495,31244.75
262.7,1.815,30.71,135.08,567.2,574.9,58070.49,0.9992,3.763,0.224,41.14,0.5232,4.173,4214.44,2.0301,28.3,217.9,42.5,1.588,9.367,0.7384,4.0931,227.27,8.617,0.1055,21.28,0.9992,1.0506,31281.81
262.8,1.815,30.76,134.66,567.3,575.1,58064.79,0.9992,3.767,0.224,41.1,0.523,4.173,4213.01,2.031,28.3,218.3,42.49,1.588,9.362,0.745,4.0938,227.22,8.622,0.10553,21.29,0.9992,1.0505,31278.95
263.0,1.814,30.73,134.88,567.2,575.2,58041.04,0.9991,3.764,0.2243,41.12,0.523,4.171,4212.23,2.0307,28.31,218.1,42.48,1.588,9.36,0.7409,4.083,227.11,8.621,0.10559,21.29,0.9991,1.0505,31275.37
263.1,1.816,30.7,134.91,567.4,575.2,58074.77,0.9992,3.767,0.2243,41.11,0.523,4.172,4214.14,2.0317,28.31,217.9,42.5,1.589,9.362,0.7389,4.0824,227.25,8.638,0.10557,21.3,0.9991,1.0508,31317.91
263.0,1.816,30.83,134.77,567.7,575.7,58109.99,0.9992,3.771,0.2243,41.17,0.5218,4.175,4216.56,2.0343,28.33,218.3,42.47,1.589,9.374,0.7397,4.0837,227.53,8.643,0.10569,21.31,0.9991,1.0511,31351.64
